frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
33.0000, 135.0000, 0.2269, 4.5223, 0.7182, -0.6855, -0.2177, -1.4941
33.0000, 135.0000, 0.1673, 3.9156, 0.6902, -0.5827, -0.2063, -1.4091
33.0000, 135.0000, 0.1301, 5.3537, 0.9541, -0.4832, -0.1765, -2.0337
34.0000, 136.0000, 0.2269, 4.5223, 0.7182, -0.6855, -0.2177, -1.4941
34.0000, 136.0000, 0.1673, 3.9901, 0.7004, -0.5939, -0.2104, -1.4361
34.0000, 136.0000, 0.1301, 5.4523, 0.9696, -0.4926, -0.1802, -2.0712
35.0000, 137.0000, 0.2269, 4.5223, 0.7182, -0.6855, -0.2177, -1.4941
35.0000, 137.0000, 0.1673, 3.9267, 0.6908, -0.5841, -0.2067, -1.4119
35.0000, 137.0000, 0.1280, 5.0476, 0.8560, -0.4952, -0.1760, -1.8561
36.0000, 138.0000, 0.2269, 4.5223, 0.7182, -0.6855, -0.2177, -1.4941
36.0000, 138.0000, 0.1673, 3.9267, 0.6908, -0.5841, -0.2067, -1.4119
36.0000, 138.0000, 0.1280, 4.9735, 0.8446, -0.4881, -0.1732, -1.8284
37.0000, 139.0000, 0.1279, 4.9910, 0.8454, -0.4926, -0.1748, -1.8326
37.0000, 139.0000, 0.2269, 4.5223, 0.7182, -0.6855, -0.2177, -1.4941
38.0000, 140.0000, 0.2269, 4.5223, 0.7182, -0.6855, -0.2177, -1.4941
38.0000, 140.0000, 0.1278, 4.9568, 0.8395, -0.4901, -0.1737, -1.8189
38.0000, 140.0000, 0.1673, 3.9267, 0.6908, -0.5841, -0.2067, -1.4119
39.0000, 141.0000, 0.1278, 4.9568, 0.8395, -0.4901, -0.1737, -1.8189
39.0000, 141.0000, 0.1673, 3.9267, 0.6908, -0.5841, -0.2067, -1.4119
39.0000, 141.0000, 0.2269, 4.5223, 0.7182, -0.6855, -0.2177, -1.4941
40.0000, 142.0000, 0.2268, 4.6142, 0.7297, -0.6993, -0.2226, -1.5248
40.0000, 142.0000, 0.1278, 4.9568, 0.8395, -0.4901, -0.1737, -1.8189
40.0000, 142.0000, 0.1673, 3.9267, 0.6908, -0.5841, -0.2067, -1.4119
41.0000, 143.0000, 0.2266, 4.5353, 0.7194, -0.6866, -0.2180, -1.4980
41.0000, 143.0000, 0.1672, 4.0020, 0.7010, -0.5956, -0.2109, -1.4390
41.0000, 143.0000, 0.1278, 4.9568, 0.8395, -0.4901, -0.1737, -1.8189
42.0000, 144.0000, 0.2266, 4.5353, 0.7194, -0.6866, -0.2180, -1.4980
42.0000, 144.0000, 0.1278, 4.9568, 0.8395, -0.4901, -0.1737, -1.8189
42.0000, 144.0000, 0.1661, 3.9822, 0.6804, -0.5952, -0.2074, -1.4095
43.0000, 145.0000, 0.1657, 3.9180, 0.6650, -0.5833, -0.2018, -1.3777
43.0000, 145.0000, 0.2266, 4.5353, 0.7194, -0.6866, -0.2180, -1.4980
43.0000, 145.0000, 0.1278, 5.0279, 0.8498, -0.4978, -0.1766, -1.8448
44.0000, 146.0000, 0.1573, 3.8960, 0.5816, -0.5709, -0.1823, -1.2666
44.0000, 146.0000, 0.2266, 4.5353, 0.7194, -0.6866, -0.2180, -1.4980
44.0000, 146.0000, 0.1278, 4.9484, 0.8377, -0.4900, -0.1736, -1.8151
45.0000, 147.0000, 0.2266, 4.5353, 0.7194, -0.6866, -0.2180, -1.4980
45.0000, 147.0000, 0.1571, 3.8812, 0.5816, -0.5693, -0.1822, -1.2642
45.0000, 147.0000, 0.1278, 4.9484, 0.8377, -0.4900, -0.1736, -1.8151
46.0000, 148.0000, 0.2266, 4.5353, 0.7194, -0.6866, -0.2180, -1.4980
46.0000, 148.0000, 0.1569, 3.8281, 0.5760, -0.5620, -0.1798, -1.2475
46.0000, 148.0000, 0.1278, 4.9484, 0.8377, -0.4900, -0.1736, -1.8151
47.0000, 149.0000, 0.1569, 3.8281, 0.5760, -0.5620, -0.1798, -1.2475
47.0000, 149.0000, 0.2266, 4.5353, 0.7194, -0.6866, -0.2180, -1.4980
47.0000, 149.0000, 0.1278, 4.9484, 0.8377, -0.4900, -0.1736, -1.8151
48.0000, 150.0000, 0.2266, 4.5353, 0.7194, -0.6866, -0.2180, -1.4980
48.0000, 150.0000, 0.1569, 3.8281, 0.5760, -0.5620, -0.1798, -1.2475
48.0000, 150.0000, 0.1246, 4.5694, 0.7385, -0.4935, -0.1700, -1.6226
49.0000, 151.0000, 0.1569, 3.8281, 0.5760, -0.5620, -0.1798, -1.2475
49.0000, 151.0000, 0.2266, 4.5353, 0.7194, -0.6866, -0.2180, -1.4980
49.0000, 151.0000, 0.1243, 4.5347, 0.7321, -0.4914, -0.1691, -1.6085
50.0000, 152.0000, 0.2266, 4.5353, 0.7194, -0.6866, -0.2180, -1.4980
50.0000, 152.0000, 0.1241, 4.5231, 0.7304, -0.4926, -0.1696, -1.6045
50.0000, 152.0000, 0.1569, 3.8281, 0.5760, -0.5620, -0.1798, -1.2475
51.0000, 153.0000, 0.1569, 3.8281, 0.5760, -0.5620, -0.1798, -1.2475
51.0000, 153.0000, 0.2063, 4.3594, 0.6498, -0.6516, -0.1995, -1.3860
52.0000, 154.0000, 0.1241, 4.4726, 0.7232, -0.4872, -0.1676, -1.5862
52.0000, 154.0000, 0.2063, 4.3594, 0.6498, -0.6516, -0.1995, -1.3860
53.0000, 155.0000, 0.1057, 2.4308, 0.4552, -0.4283, -0.1542, -0.8814
53.0000, 155.0000, 0.1569, 3.8281, 0.5760, -0.5620, -0.1798, -1.2475
53.0000, 155.0000, 0.1241, 4.4726, 0.7232, -0.4872, -0.1676, -1.5862
54.0000, 156.0000, 0.1569, 3.8281, 0.5760, -0.5620, -0.1798, -1.2475
54.0000, 156.0000, 0.1042, 2.5123, 0.4116, -0.4280, -0.1417, -0.8392
54.0000, 156.0000, 0.1241, 4.4726, 0.7232, -0.4872, -0.1676, -1.5862
55.0000, 157.0000, 0.1569, 3.8281, 0.5760, -0.5620, -0.1798, -1.2475
55.0000, 157.0000, 0.1042, 2.4946, 0.4081, -0.4245, -0.1402, -0.8314
55.0000, 157.0000, 0.1241, 4.4726, 0.7232, -0.4872, -0.1676, -1.5862
56.0000, 158.0000, 0.1569, 3.8281, 0.5760, -0.5620, -0.1798, -1.2475
56.0000, 158.0000, 0.1042, 2.4946, 0.4081, -0.4245, -0.1402, -0.8314
56.0000, 158.0000, 0.1241, 4.4726, 0.7232, -0.4872, -0.1676, -1.5862
57.0000, 159.0000, 0.1569, 3.8281, 0.5760, -0.5620, -0.1798, -1.2475
57.0000, 159.0000, 0.1241, 4.4726, 0.7232, -0.4872, -0.1676, -1.5862
57.0000, 159.0000, 0.1042, 2.4946, 0.4081, -0.4245, -0.1402, -0.8314
58.0000, 160.0000, 0.1569, 3.8281, 0.5760, -0.5620, -0.1798, -1.2475
58.0000, 160.0000, 0.1014, 2.5397, 0.3811, -0.4202, -0.1318, -0.8043
58.0000, 160.0000, 0.1241, 4.4726, 0.7232, -0.4872, -0.1676, -1.5862
59.0000, 161.0000, 0.1569, 3.8281, 0.5760, -0.5620, -0.1798, -1.2475
59.0000, 161.0000, 0.1014, 2.5397, 0.3811, -0.4202, -0.1318, -0.8043
59.0000, 161.0000, 0.1241, 4.4726, 0.7232, -0.4872, -0.1676, -1.5862
60.0000, 162.0000, 0.1241, 4.4726, 0.7232, -0.4872, -0.1676, -1.5862
60.0000, 162.0000, 0.1569, 3.8281, 0.5760, -0.5620, -0.1798, -1.2475
60.0000, 162.0000, 0.1014, 2.5397, 0.3811, -0.4202, -0.1318, -0.8043
61.0000, 163.0000, 0.1569, 3.8281, 0.5760, -0.5620, -0.1798, -1.2475
61.0000, 163.0000, 0.1014, 2.5397, 0.3811, -0.4202, -0.1318, -0.8043
61.0000, 163.0000, 0.1239, 4.4562, 0.7206, -0.4859, -0.1671, -1.5801
62.0000, 164.0000, 0.1561, 3.8386, 0.5823, -0.5638, -0.1817, -1.2592
62.0000, 164.0000, 0.1014, 2.5397, 0.3811, -0.4202, -0.1318, -0.8043
62.0000, 164.0000, 0.1239, 4.4562, 0.7206, -0.4859, -0.1671, -1.5801
63.0000, 165.0000, 0.1014, 2.5397, 0.3811, -0.4202, -0.1318, -0.8043
63.0000, 165.0000, 0.1560, 3.7724, 0.5754, -0.5538, -0.1785, -1.2385
63.0000, 165.0000, 0.1239, 4.4562, 0.7206, -0.4859, -0.1671, -1.5801
64.0000, 166.0000, 0.1560, 3.7724, 0.5754, -0.5538, -0.1785, -1.2385
64.0000, 166.0000, 0.1013, 2.5310, 0.3812, -0.4187, -0.1315, -0.8032
65.0000, 167.0000, 0.1173, 4.0095, 0.6672, -0.4755, -0.1666, -1.4394
65.0000, 167.0000, 0.1013, 2.5310, 0.3812, -0.4187, -0.1315, -0.8032
66.0000, 168.0000, 0.1560, 3.7724, 0.5754, -0.5538, -0.1785, -1.2385
66.0000, 168.0000, 0.1013, 2.5310, 0.3812, -0.4187, -0.1315, -0.8032
66.0000, 168.0000, 0.1126, 3.8980, 0.6371, -0.4661, -0.1622, -1.3869
67.0000, 169.0000, 0.1560, 3.7724, 0.5754, -0.5538, -0.1785, -1.2385
67.0000, 169.0000, 0.1013, 2.5310, 0.3812, -0.4187, -0.1315, -0.8032
67.0000, 169.0000, 0.1126, 3.8980, 0.6371, -0.4661, -0.1622, -1.3869
68.0000, 170.0000, 0.1560, 3.7724, 0.5754, -0.5538, -0.1785, -1.2385
68.0000, 170.0000, 0.1013, 2.5310, 0.3812, -0.4187, -0.1315, -0.8032
68.0000, 170.0000, 0.1125, 3.8878, 0.6356, -0.4648, -0.1617, -1.3833
69.0000, 171.0000, 0.1013, 2.5310, 0.3812, -0.4187, -0.1315, -0.8032
69.0000, 171.0000, 0.1125, 3.8878, 0.6356, -0.4648, -0.1617, -1.3833
69.0000, 171.0000, 0.1480, 3.5871, 0.6068, -0.5368, -0.1858, -1.2592
70.0000, 172.0000, 0.1480, 3.5871, 0.6068, -0.5368, -0.1858, -1.2592
70.0000, 172.0000, 0.1125, 3.8878, 0.6356, -0.4648, -0.1617, -1.3833
71.0000, 173.0000, 0.1013, 2.5310, 0.3812, -0.4187, -0.1315, -0.8032
71.0000, 173.0000, 0.1480, 3.5871, 0.6068, -0.5368, -0.1858, -1.2592
71.0000, 173.0000, 0.1086, 3.7580, 0.6364, -0.4526, -0.1612, -1.3664
72.0000, 174.0000, 0.1480, 3.5871, 0.6068, -0.5368, -0.1858, -1.2592
72.0000, 174.0000, 0.1013, 2.5310, 0.3812, -0.4187, -0.1315, -0.8032
72.0000, 174.0000, 0.1077, 3.6938, 0.6240, -0.4434, -0.1575, -1.3403
73.0000, 175.0000, 0.1474, 3.6185, 0.6073, -0.5395, -0.1862, -1.2662
73.0000, 175.0000, 0.1013, 2.5310, 0.3812, -0.4187, -0.1315, -0.8032
73.0000, 175.0000, 0.1076, 3.7499, 0.6324, -0.4504, -0.1602, -1.3613
74.0000, 176.0000, 0.1473, 3.5743, 0.6010, -0.5328, -0.1837, -1.2500
74.0000, 176.0000, 0.1013, 2.5310, 0.3812, -0.4187, -0.1315, -0.8032
74.0000, 176.0000, 0.1076, 3.7499, 0.6324, -0.4504, -0.1602, -1.3613
75.0000, 177.0000, 0.1013, 2.5310, 0.3812, -0.4187, -0.1315, -0.8032
75.0000, 177.0000, 0.1473, 3.5743, 0.6010, -0.5328, -0.1837, -1.2500
75.0000, 177.0000, 0.1076, 3.7499, 0.6324, -0.4504, -0.1602, -1.3613
76.0000, 178.0000, 0.1013, 2.5310, 0.3812, -0.4187, -0.1315, -0.8032
76.0000, 178.0000, 0.1076, 3.7499, 0.6324, -0.4504, -0.1602, -1.3613
77.0000, 179.0000, 0.1076, 3.7499, 0.6324, -0.4504, -0.1602, -1.3613
77.0000, 179.0000, 0.1176, 3.2421, 0.5400, -0.4731, -0.1664, -1.1476
78.0000, 180.0000, 0.1176, 3.2421, 0.5400, -0.4731, -0.1664, -1.1476
78.0000, 180.0000, 0.1013, 2.5310, 0.3812, -0.4187, -0.1315, -0.8032
78.0000, 180.0000, 0.1060, 3.7332, 0.6310, -0.4464, -0.1593, -1.3590
79.0000, 181.0000, 0.1175, 3.2263, 0.5374, -0.4706, -0.1654, -1.1413
79.0000, 181.0000, 0.0552, 2.8648, 0.5057, -0.3143, -0.1228, -1.1172
79.0000, 181.0000, 0.1013, 2.5310, 0.3812, -0.4187, -0.1315, -0.8032
80.0000, 182.0000, 0.1175, 3.2263, 0.5374, -0.4706, -0.1654, -1.1413
80.0000, 182.0000, 0.0552, 2.8955, 0.5085, -0.3175, -0.1238, -1.1268
81.0000, 183.0000, 0.1013, 2.5210, 0.3808, -0.4166, -0.1310, -0.8011
81.0000, 183.0000, 0.1175, 3.2263, 0.5374, -0.4706, -0.1654, -1.1413
81.0000, 183.0000, 0.0551, 2.8520, 0.4943, -0.3122, -0.1207, -1.1005
82.0000, 184.0000, 0.1175, 3.2263, 0.5374, -0.4706, -0.1654, -1.1413
82.0000, 184.0000, 0.0551, 2.8496, 0.4936, -0.3118, -0.1205, -1.0990
82.0000, 184.0000, 0.1013, 2.5210, 0.3808, -0.4166, -0.1310, -0.8011
83.0000, 185.0000, 0.1175, 3.2263, 0.5374, -0.4706, -0.1654, -1.1413
83.0000, 185.0000, 0.0551, 2.8496, 0.4936, -0.3118, -0.1205, -1.0990
83.0000, 185.0000, 0.1013, 2.5210, 0.3808, -0.4166, -0.1310, -0.8011
84.0000, 186.0000, 0.1013, 2.5210, 0.3808, -0.4166, -0.1310, -0.8011
84.0000, 186.0000, 0.1175, 3.2263, 0.5374, -0.4706, -0.1654, -1.1413
85.0000, 187.0000, 0.1013, 2.5210, 0.3808, -0.4166, -0.1310, -0.8011
85.0000, 187.0000, 0.1172, 3.2059, 0.5307, -0.4680, -0.1638, -1.1291
85.0000, 187.0000, 0.0551, 2.8496, 0.4936, -0.3118, -0.1205, -1.0990
86.0000, 188.0000, 0.0551, 2.8285, 0.4897, -0.3095, -0.1195, -1.0900
86.0000, 188.0000, 0.1013, 2.5210, 0.3808, -0.4166, -0.1310, -0.8011
86.0000, 188.0000, 0.1172, 3.2059, 0.5307, -0.4680, -0.1638, -1.1291
87.0000, 189.0000, 0.1013, 2.5210, 0.3808, -0.4166, -0.1310, -0.8011
87.0000, 189.0000, 0.0551, 2.8285, 0.4897, -0.3095, -0.1195, -1.0900
88.0000, 190.0000, 0.1172, 3.2059, 0.5307, -0.4680, -0.1638, -1.1291
88.0000, 190.0000, 0.0551, 2.8285, 0.4897, -0.3095, -0.1195, -1.0900
89.0000, 191.0000, 0.0551, 2.8285, 0.4897, -0.3095, -0.1195, -1.0900
89.0000, 191.0000, 0.1172, 3.2059, 0.5307, -0.4680, -0.1638, -1.1291
90.0000, 192.0000, 0.1171, 3.1656, 0.5248, -0.4616, -0.1614, -1.1140
90.0000, 192.0000, 0.0991, 2.4253, 0.3961, -0.4045, -0.1342, -0.8116
91.0000, 193.0000, 0.0991, 2.4253, 0.3961, -0.4045, -0.1342, -0.8116
91.0000, 193.0000, 0.0551, 2.8174, 0.4866, -0.3082, -0.1188, -1.0839
91.0000, 193.0000, 0.1171, 3.2020, 0.5296, -0.4670, -0.1633, -1.1270
92.0000, 194.0000, 0.0991, 2.4253, 0.3961, -0.4045, -0.1342, -0.8116
92.0000, 194.0000, 0.1171, 3.1780, 0.5262, -0.4634, -0.1620, -1.1181
93.0000, 195.0000, 0.0991, 2.4121, 0.3942, -0.4022, -0.1333, -0.8068
93.0000, 195.0000, 0.0551, 2.8140, 0.4859, -0.3079, -0.1186, -1.0823
94.0000, 196.0000, 0.1171, 3.1780, 0.5262, -0.4634, -0.1620, -1.1181
94.0000, 196.0000, 0.0551, 2.8140, 0.4859, -0.3079, -0.1186, -1.0823
94.0000, 196.0000, 0.0991, 2.4121, 0.3942, -0.4022, -0.1333, -0.8068
95.0000, 197.0000, 0.0991, 2.4121, 0.3942, -0.4022, -0.1333, -0.8068
95.0000, 197.0000, 0.0551, 2.8140, 0.4859, -0.3079, -0.1186, -1.0823
95.0000, 197.0000, 0.1171, 3.1780, 0.5262, -0.4634, -0.1620, -1.1181
96.0000, 198.0000, 0.1171, 3.1780, 0.5262, -0.4634, -0.1620, -1.1181
96.0000, 198.0000, 0.0551, 2.8258, 0.4869, -0.3088, -0.1189, -1.0860
96.0000, 198.0000, 0.0990, 2.4409, 0.3980, -0.4056, -0.1346, -0.8172
97.0000, 199.0000, 0.1169, 3.2436, 0.5357, -0.4715, -0.1651, -1.1429
97.0000, 199.0000, 0.0551, 2.8943, 0.4966, -0.3154, -0.1213, -1.1117
97.0000, 199.0000, 0.0990, 2.4819, 0.4032, -0.4124, -0.1370, -0.8313
98.0000, 200.0000, 0.0546, 3.1412, 0.5342, -0.3212, -0.1237, -1.2081
98.0000, 200.0000, 0.0988, 2.5433, 0.4133, -0.4181, -0.1396, -0.8560
99.0000, 201.0000, 0.0546, 3.1828, 0.5407, -0.3253, -0.1253, -1.2245
99.0000, 201.0000, 0.0963, 3.3256, 0.5663, -0.4418, -0.1578, -1.2007
99.0000, 201.0000, 0.1169, 3.3737, 0.5533, -0.4900, -0.1719, -1.1904
100.0000, 202.0000, 0.0963, 3.3256, 0.5663, -0.4418, -0.1578, -1.2007
100.0000, 202.0000, 0.0546, 3.2518, 0.5518, -0.3316, -0.1279, -1.2523
100.0000, 202.0000, 0.1164, 3.5251, 0.5837, -0.4957, -0.1760, -1.2587
101.0000, 203.0000, 0.0546, 3.2942, 0.5583, -0.3359, -0.1295, -1.2689
101.0000, 203.0000, 0.1164, 3.5251, 0.5837, -0.4957, -0.1760, -1.2587
101.0000, 203.0000, 0.0961, 3.4950, 0.5947, -0.4531, -0.1628, -1.2688
102.0000, 204.0000, 0.1159, 3.7533, 0.6271, -0.5090, -0.1831, -1.3582
102.0000, 204.0000, 0.0923, 5.8682, 1.0486, -0.4413, -0.1692, -2.2982
102.0000, 204.0000, 0.0546, 3.2942, 0.5583, -0.3359, -0.1295, -1.2689
103.0000, 205.0000, 0.1073, 6.9398, 1.0872, -0.4212, -0.1521, -2.5635
103.0000, 205.0000, 0.0546, 3.3397, 0.5664, -0.3395, -0.1311, -1.2882
103.0000, 205.0000, 0.0923, 5.8801, 1.0451, -0.4402, -0.1683, -2.2965
104.0000, 206.0000, 0.0923, 5.8801, 1.0451, -0.4402, -0.1683, -2.2965
104.0000, 206.0000, 0.0546, 3.3397, 0.5664, -0.3395, -0.1311, -1.2882
104.0000, 206.0000, 0.1073, 7.0861, 1.1082, -0.4300, -0.1555, -2.6185
105.0000, 207.0000, 0.0923, 5.9922, 1.0629, -0.4485, -0.1716, -2.3403
105.0000, 207.0000, 0.0546, 3.3397, 0.5664, -0.3395, -0.1311, -1.2882
105.0000, 207.0000, 0.1073, 6.9845, 1.0947, -0.4235, -0.1531, -2.5819
