Frame No, Time (sec), Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
44, 8.380, 24.8509766854377, -24.8605097239391, 30.4813022626915, -30.0755037273269, 24.2687290252208, 10.6858937128068, 1.6218694752675, -9.33434569004014, -32.820394113806, 584, 391, 435, 472, 513, 639, 0.942, 1, 0.948, 1, 0.918, 1, 0, 66, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00049.1.3.46.423632.33716420211544219632.52.his
45, 8.569, 24.7789623507848, -24.8783817939342, 30.4651402210717, -29.7404762129684, 24.3904767091953, 10.6796909096999, 1.50094229921089, -9.36447995818456, -32.8303048904323, 582, 391, 438, 472, 512, 639, 0.963, 1, 0.943, 1, 0.931, 1, 0, 66, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00050.1.3.46.423632.33716420211544219632.52.his
46, 8.756, 24.7230962815428, -24.9000526390728, 30.7009092538188, -29.9213237940335, 24.3129196579484, 10.6729046952009, 1.63601476407249, -9.33832973666137, -32.8397322355347, 580, 390, 439, 472, 512, 639, 0.951, 1, 0.952, 1, 0.904, 1, 0, 65, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00051.1.3.46.423632.33716420211544219632.52.his
47, 8.937, 24.6681503157586, -24.9130123890774, 30.4327361424008, -29.8559904602973, 24.3354472959209, 10.666346402149, 1.51924877549787, -9.37233732672671, -32.8498062320147, 578, 391, 441, 472, 511, 639, 0.935, 1, 0.956, 1, 0.917, 1, 0, 65, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00052.1.3.46.423632.33716420211544219632.52.his
48, 9.110, 24.8220591083135, -24.8774690001562, 30.4178625768792, -29.9992164095527, 24.2632852892896, 10.6601801190565, 1.64040401662442, -9.34445815455235, -32.8583587576503, 577, 391, 442, 472, 511, 639, 0.937, 1, 0.955, 1, 0.914, 1, 0, 66, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00053.1.3.46.423632.33716420211544219632.52.his
49, 9.297, 24.9477252135526, -24.8508367089189, 31.1605635083027, -29.8693911220669, 24.3183027514042, 11.4619175770657, 1.48733744944031, -9.34652844557933, -32.352293923817, 576, 388, 444, 469, 510, 637, 0.959, 1, 0.94, 1, 0.946, 1, 0, 69, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00054.1.3.46.423632.33716420211544219632.52.his
50, 9.485, 24.5865595276241, -24.9549494130487, 31.9047754343005, -30.2268933275756, 24.1385439266929, 12.2634625893361, 1.06791083700623, -9.37945445669268, -31.3322856636598, 573, 385, 444, 466, 508, 633, 0.944, 1, 0.956, 1, 0.947, 1, 0, 77, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00055.1.3.46.423632.33716420211544219632.52.his
51, 9.656, 24.474529945625, -24.9856048892094, 33.6564200778645, -30.3545213136394, 24.0874503338676, 13.8732621067504, 0.873538582619003, -9.28477031640341, -29.7973170757575, 571, 378, 445, 460, 507, 627, 0.932, 1, 0.942, 1, 0.948, 1, 0, 75, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00056.1.3.46.423632.33716420211544219632.52.his
52, 9.844, 23.935010702089, -25.1467886630982, 33.8955246041339, -30.7669929053695, 23.8612089413553, 13.8671460748942, 0.491593620684834, -9.38237283589435, -29.5505615941301, 567, 377, 445, 460, 505, 626, 0.956, 1, 0.905, 1, 0.948, 1, 0, 78, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00057.1.3.46.423632.33716420211544219632.52.his
53, 10.031, 23.4236786633715, -25.310404214251, 34.3861609895162, -31.1999732292099, 23.6142166154422, 14.3993041403863, -0.12416526471358, -9.57881286968238, -29.3046073635669, 563, 375, 445, 458, 502, 625, 0.924, 1, 0.922, 1, 0.939, 1, 0, 77, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00058.1.3.46.423632.33716420211544219632.52.his
54, 10.203, 23.4046829518432, -25.3268387273002, 34.1193039549085, -31.1666780968842, 23.6231445817947, 14.3937935030629, -0.238474427848788, -9.63493067498043, -29.3151542584428, 561, 376, 447, 458, 501, 625, 0.945, 1, 0.943, 1, 0.936, 1, 0, 71, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00059.1.3.46.423632.33716420211544219632.52.his
55, 10.391, 23.1373561476356, -25.4143461454269, 34.8620108138813, -31.3722638198703, 23.5156549791727, 15.1964769914117, -0.157336918392092, -9.50562506576821, -28.5536137797856, 558, 373, 448, 455, 501, 622, 0.95, 1, 0.952, 1, 0.964, 1, 0, 76, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00060.1.3.46.423632.33716420211544219632.52.his
56, 10.578, 23.0633959724982, -25.4136565234495, 36.1098851170963, -31.3332258772, 23.6105339017022, 16.5402282202866, -0.378959720718879, -9.37551728412078, -27.0197374501394, 556, 368, 450, 450, 500, 616, 0.96, 1, 0.939, 1, 0.929, 1, 0, 70, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00061.1.3.46.423632.33716420211544219632.52.his
57, 10.750, 23.2108922480865, -25.3484785731754, 36.3497439958979, -31.4732198706561, 23.5138457028753, 16.5356794417446, -0.268142165454999, -9.36136670021448, -27.2859184287904, 555, 367, 451, 450, 500, 617, 0.928, 1, 0.953, 1, 0.934, 1, 0, 70, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00062.1.3.46.423632.33716420211544219632.52.his
58, 10.937, 23.1176778452353, -25.3946981370366, 36.0868683284536, -31.5912272605223, 23.4057742043388, 16.261427413687, -0.411523769508691, -9.42554852330923, -27.2946691001794, 553, 368, 452, 451, 499, 617, 0.953, 1, 0.962, 1, 0.951, 1, 0, 66, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00063.1.3.46.423632.33716420211544219632.52.his
59, 11.125, 23.0272030271365, -25.4666924633908, 35.3202655889831, -31.6797342513954, 23.2648391804857, 15.4473542739009, -0.267523881527165, -9.48797003222204, -28.0744101000607, 551, 371, 453, 454, 499, 620, 0.924, 1, 0.906, 1, 0.921, 1, 0, 66, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00064.1.3.46.423632.33716420211544219632.52.his
60, 11.297, 23.4048580586034, -25.3426568079277, 34.5524002501337, -31.3343660801536, 23.4517824995974, 14.6343046153674, -0.118324826315135, -9.55511849973319, -28.8537570257065, 551, 374, 456, 457, 499, 623, 0.949, 1, 0.946, 1, 0.925, 1, 0, 75, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00065.1.3.46.423632.33716420211544219632.52.his
61, 11.484, 23.7915888626373, -25.2111217741413, 33.7845582205695, -30.7884297771935, 23.8089303804146, 13.8214068495145, 0.514370423101938, -9.41906076272891, -29.8895721365889, 551, 377, 460, 460, 501, 627, 0.941, 1, 0.954, 1, 0.921, 1, 0, 79, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00066.1.3.46.423632.33716420211544219632.52.his
62, 11.672, 24.2007106399053, -25.050599655084, 33.2682362825183, -30.2875128396838, 24.1732019726756, 13.2777270434311, 0.860652047224642, -9.27951345377639, -30.1551342386344, 551, 379, 464, 462, 502, 628, 0.939, 1, 0.937, 1, 0.94, 1, 0, 84, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00067.1.3.46.423632.33716420211544219632.52.his
63, 11.853, 25.0936175020451, -24.7110102923894, 31.7426109294728, -29.5558842281284, 24.6663356640728, 11.9239061123102, 1.76928274223763, -9.07301578410352, -31.704157921723, 553, 385, 469, 467, 505, 634, 0.954, 1, 0.95, 1, 0.951, 1, 0, 81, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00068.1.3.46.423632.33716420211544219632.52.his
64, 12.037, 25.6086158094385, -24.5828756959197, 29.7133100001462, -29.2493748346936, 24.6873157065936, 9.75694012679998, 2.30210134858599, -9.19547626313864, -33.7660777854018, 553, 393, 472, 475, 506, 642, 0.96, 1, 0.954, 1, 0.949, 1, 0, 82, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00069.1.3.46.423632.33716420211544219632.52.his
65, 12.209, 25.9688362856291, -24.5427706702918, 27.6838498426536, -28.996363369701, 24.6661416174052, 7.85868718345982, 2.86828161644781, -9.31623978855844, -35.8267556784812, 552, 401, 475, 482, 507, 650, 0.945, 1, 0.904, 1, 0.954, 1, 0, 85, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00070.1.3.46.423632.33716420211544219632.52.his
