Frame No, RL, SI, AP, rLR, rSI, rAP
103,-0.385410212580207,-0.048749596667403,-0.0885318080136122,-0.583971485283198,-1.5264480662875,1.04668047562
103,-0.384565653566717,0.0485433137250206,-0.0284569111638076,-0.461980432003596,-1.52135537208228,1.0312097040306
103,-0.370012415248028,-0.0272368845518449,0.0996505925674307,-0.460698906653292,-1.5926663330899,0.996425403301443
103,-0.373770585193091,-0.0206051861258829,0.0649997918737212,-0.515575412451471,-1.49186787287044,1.03523649749849
103,-0.376514075780295,-0.00119648539281059,0.0272523827228109,-0.328604811136952,-1.62136012364488,0.932614190488206
103,-0.372049103633858,-0.000827122824507587,0.0648110659174225,-0.506206231428567,-1.63775766485007,1.0185112188014
103,-0.361798610542108,0.013018268895618,0.123625912426541,-0.378528287701764,-1.6165784436861,0.962277234352654
103,-0.354995458152353,0.0135017816322334,0.159789674084993,-0.555261527863288,-1.57199597755114,1.0599150227205
103,-0.381734512249252,0.0265289692243722,0.00505140623028266,-0.606393452500917,-1.83105570521479,1.05448681527734
103,-0.355162082243485,0.0366594721945108,0.130227907953264,-0.596009040535147,-1.71585673948831,1.07198229412809
103,-0.344762300399764,0.0523364254221859,0.16163286136575,-0.521900587693865,-1.8254495078866,1.02327389644233
103,-0.350529403186814,0.0587677284251811,0.128132422910925,-0.572975393679817,-1.63254204180274,1.07849803564486
103,-0.356309850008176,0.0799541787647948,0.0925488905420336,-0.373191630326366,-1.71790204082488,0.955898063398176
103,-0.319167291648511,0.0727255949786887,0.221337056263262,-0.613038445377422,-1.43187847083238,1.1367583966427
103,-0.331961779995009,0.0943126178256506,0.161567056402619,-0.470709171882614,-1.77871477287824,1.01142313241892
103,-0.314939593545791,0.0111447457969378,0.190449346254039,-0.726177119885169,-1.62251674488344,1.08406260819584
103,-0.301531618655847,0.108856522265914,0.228353079877176,-0.563573056002871,-1.73111483824186,1.0825674941228
103,-0.307402641096802,0.114570131723582,0.19617885643337,-0.611524961891082,-1.49097979311954,1.14644305715865
103,-0.342516995851863,-0.559513789683107,0.164332920499037,-0.387603092858937,-1.56909332482838,1.07597305181048
103,-0.247352077114678,-1.42123071075857,0.539747202307996,-0.357737079484746,-1.52507898969617,1.1219365450099
103,-0.286224700693826,-3.05770114162143,0.672846007321341,-0.387094367971991,-1.49870982454183,1.17322906209902
103,-0.118049888371643,-3.23141277778162,1.0921883197746,-0.574971805134116,-1.49672788413983,1.18202546565196
103,0.0908197566883584,-3.65882602077549,1.61299015488279,-0.472403431529665,-1.51401010059552,1.17465847546108
103,0.120014845694888,-3.55653599360592,1.6614138590893,-0.296744573416977,-1.58521361408664,1.16281585320645
103,0.0886307287852679,-4.35752336135621,1.75979087321628,-0.56326042115052,-1.49865526282186,1.44611758418683
103,-0.0139406875937365,-5.7256175218459,1.844308117238,-0.431232393932635,-1.6366193434367,1.45782881298282
103,-0.02330923419201,-5.72125829460517,1.80420335721465,-0.551784750233105,-1.37444073088606,1.46746964353572
103,0.060687761905768,-5.53903717009367,1.92784468647115,-0.531807284875121,-1.33664771944908,1.43057138518038
103,0.156014548981197,-4.76971180833509,1.92618480028306,-0.719204878836851,-1.24460653187965,1.51382970715123
103,0.123813330445971,-3.95301662885139,1.66336888578514,-0.524354215155789,-1.34735686279184,1.2730846078639
103,-0.0710560080636626,-3.07613744329328,1.13021529334531,-0.644862032657489,-1.53443116874225,1.27578586203218
103,-0.273896177657488,-2.61413127565816,0.717939677362346,-0.563382398758506,-1.74095434746957,1.13529063129229
103,-0.612063315105353,-1.11913934364332,-0.0971232929677402,-0.496689747229404,-1.75564375494236,1.08654472475742
103,-0.589967873668293,0.97901593367516,-0.523531202718243,-0.543742781829904,-1.60452930906025,0.923685357031502
103,-0.534197748242469,2.97677042511524,-0.891843478988065,-0.626422034622533,-1.48240640863083,0.947977722134401
103,-0.888278116557663,4.04469112725088,-1.56611216749615,-0.632635953250684,-1.87989400544912,0.800695013244394
103,-1.0941363501101,3.01548846034139,-1.59777756917707,-0.557025301531667,-1.68620681740446,0.879788293222906
103,-1.02966130823048,2.5771931576275,-1.39163066562498,-0.543278256734244,-1.64972125009149,1.07226988871926
103,-0.782141388143919,2.49730612932894,-1.08422272923438,-0.604033420944376,-1.50051178387132,0.993328926560858
103,-0.629760944080502,1.71746324123128,-0.718839655278667,-0.543849986432346,-1.40088572420692,1.03243663881128
103,-0.672850766170639,0.941876032616274,-0.555670403763201,-0.537838744830717,-1.71676291057015,1.08171811334057
103,-0.550983010500111,-0.53136679211384,-0.056266834299134,-0.583872862910918,-1.36372579677427,1.1735982696751
103,-0.554186938405247,-2.18537857277219,0.400484622944117,-0.439941180062088,-1.57572502634987,1.3674884657491
103,-0.0256589664227671,-2.69687702033211,1.03806861731393,-0.500462879512197,-1.58017240432662,1.13606682860671
103,0.190519173674344,-3.13258698298403,1.38582991938024,-0.355847611731964,-1.47202479260675,1.21037100716153
103,0.285565839604838,-3.29377829968217,1.49785149236675,-0.398911637871191,-1.4241133778094,1.10887633568532
103,0.149937414388949,-4.26538685860324,1.61741445463845,-0.552485157293454,-1.69957976593079,1.35682710706477
103,0.12322689877192,-5.62384868653088,1.98987021967944,-0.250129015771425,-1.69998794850512,1.21937940346151
103,0.118943555400933,-5.81198356497038,2.03480051733956,-0.387661016721186,-1.48210291772098,1.40341870448296
103,0.114827136110937,-5.86762172976496,2.05024189346111,-0.205238195027242,-1.75378252210437,1.19668205515216
103,0.0825023731178725,-5.78468872105618,2.03105643274464,-0.180827095960113,-1.68119964545786,1.34718848823452
103,0.0696060791489321,-5.70239765779716,1.9857014334193,-0.268646344637958,-1.61787102195073,1.43053651774048
103,0.0395242687811752,-5.78934357671272,1.95631624124537,-0.430455264457246,-1.66990680723961,1.43669660240932
103,-0.0583192451876831,-5.86122970989798,1.92365482549879,-0.365713268252279,-1.59606965231585,1.40020461637139
103,0.0768225309714259,-5.85568033783222,2.02078681262678,-0.331797642731753,-1.53258864272234,1.35782549529723
103,-0.00116310203884717,-5.84424915010087,1.96741154750808,-0.292049400962204,-1.49047249091206,1.31970256352121
103,-0.0282756346943076,-5.84750472310212,1.94657591773282,-0.361219850271629,-1.59961875435296,1.39194017057258
103,-0.0560264798539185,-5.85032879273631,1.92788299509915,-0.426460054340783,-1.65903957481213,1.46657117874203
103,0.0856907608798529,-5.84482871943832,2.02001696962083,-0.389512810863325,-1.52193188526981,1.42383920508888
103,-0.0380408446038216,-5.73897583122235,1.90536400493979,-0.316080405246668,-1.55649761004292,1.30577220092865
103,0.0798479637210359,-5.81919570828125,2.00990294440462,-0.287770987853636,-1.57536789615137,1.28636819696721
103,0.0445138358588002,-5.82462833226478,1.98480414310918,-0.38125522425038,-1.68083317727832,1.39615818940287
103,-0.0463034089915499,-5.81535276921871,1.93794765010687,-0.370508683497635,-1.64773223339596,1.38922177766635
103,0.0427317509234681,-5.799166945647,1.98443390815455,-0.275442294825822,-1.58382206092471,1.2547737855121
103,0.134088967169704,-5.78272343287832,2.02873777197347,-0.183113733997665,-1.51336068900892,1.11829735622258
103,-0.0702022222445216,-5.7929456978421,1.93601592683652,-0.31470696750742,-1.42708577290035,1.31821671576758
103,0.0830861705901609,-5.79118184366737,2.00240545821026,-0.315845122340766,-1.40680644763835,1.29930070117981
103,-0.00272508912975056,-5.78356232973019,1.96550350657135,-0.307491809252884,-1.4219038307463,1.28478733802418
103,0.159153109390196,-5.78358976224373,2.02165765329625,-0.316965128725307,-1.56364226046433,1.26413793887415
103,0.262510828137778,-5.76909732172775,2.05588823399276,-0.237857763846108,-1.5942301476151,1.1219835108808
103,0.182386221573915,-5.76386488349954,2.01755448791953,-0.238894676050532,-1.77520546762022,1.10688444916502
104,0.168869015672818,-5.68138754933137,2.01130495556435,-0.176171199835227,-1.61554355662859,1.24016800310413
105,0.0996810227074589,-5.59341800221557,1.94657347355312,-0.217049614571776,-1.58963378671224,1.2427901499596
106,0.0786731249071999,-5.60278939867016,1.94717763319417,-0.314201222450463,-1.71731239902834,1.34315265836809
107,0.111580135400369,-5.66072495188168,1.99543532002649,-0.137717878636957,-1.7611170557742,1.08791821409423
108,0.104071270890191,-5.66483438030155,1.99591381966612,-0.178984770281216,-1.61526327823812,1.15006489459036
109,0.141542753328409,-5.68614947441674,2.05547117372199,-0.323329409523079,-1.59986327136841,1.34640688424457
110,0.192113628368893,-5.66462438839268,2.06114337631106,-0.212345370954469,-1.72593019642859,1.11658794769493
111,0.195473092452662,-5.67124479252187,2.04398344750432,-0.274828400035333,-1.57472025782434,1.17750680008847
112,0.127106625277031,-5.66749791600272,2.02797833304517,-0.271712148569108,-1.63672235268565,1.15647244129408
113,0.128270140717785,-5.67211745714462,2.0360700218549,-0.296289446859665,-1.60001633384611,1.21605278226449
114,0.1245118370984,-5.68279975546962,2.06252954366195,-0.391491480011251,-1.62515037872806,1.27678112259405
115,0.253912074424161,-5.67444196591275,2.06430546243217,-0.353695710210128,-1.7041338576168,1.13768400459676
116,0.194054018612843,-5.66683194830338,2.05169929723055,-0.319392297041126,-1.5995881743136,1.07431257487539
117,0.134423604055752,-5.66509280045603,2.03618312944545,-0.320077103713218,-1.75984821790444,1.05650159118539
118,0.218529908432941,-5.6847491757553,2.03236884749755,-0.414131447673338,-1.78975707633021,1.23670889869904
119,0.0922420195423959,-5.67066493752345,2.03244197198927,-0.361304054971492,-1.72563152010746,1.08887845404477
120,0.112124686641781,-5.68440990966349,1.9803065836629,-0.479058268966512,-1.61473246878382,1.1629993669972
121,0.319755415871672,-5.60294881404622,1.95776978948056,-0.385717831020579,-1.66932576475312,1.20281124278848
122,0.200017322448581,-5.67928895528205,1.97677886948183,-0.466626235299553,-1.67608885013533,1.0068400612759
123,0.290040399085985,-5.70125801736616,1.98240719524767,-0.557929255485144,-1.72828993999698,1.19270793822355
124,0.24371200084529,-5.69748318816279,1.99082683380503,-0.546384785013731,-1.57991540098742,1.12414841466392
125,0.265518344983941,-5.61673952231777,1.97443860094389,-0.447450955150482,-1.53560739484638,1.22980357519852
126,0.223512598136653,-5.6164988403862,1.95986871545916,-0.43550300095399,-1.70087671131428,1.20914513465511
127,0.325545266228506,-5.63305315418412,1.95923000088256,-0.488036074556263,-1.54708446124494,1.33174888697993
128,0.215789970238869,-5.62254497979803,1.96671485648912,-0.449668640346604,-1.60679178642435,1.19082901428194
129,0.251683848176674,-5.63214551576326,1.9584674832228,-0.477891785954862,-1.61699428875414,1.24205142750326
130,0.289600764999076,-5.64253711889143,1.94528985555595,-0.510315268262274,-1.62646626821078,1.29442392286952
131,0.257229300015715,-5.64196518614962,1.95045372200106,-0.513001236675999,-1.53754732340287,1.22819066322521
132,0.229224486383738,-5.64377098774601,1.93122797863644,-0.503826669266144,-1.75114083185793,1.20495016399552
133,0.274971039925899,-5.65442355891122,1.91856893484355,-0.527847698169482,-1.77162647635359,1.25245622052466
134,0.254898510936268,-5.65502597747977,1.92828444241188,-0.530044912149099,-1.66449258750403,1.1791471276854
135,0.30620823130567,-5.66499806341113,1.90692830801842,-0.540195421727746,-1.67185188763254,1.21909392463268
136,0.288891044185532,-5.66681623496753,1.91738641299041,-0.547840242455956,-1.61633983118653,1.1513212310783
137,0.270041475815376,-5.66856232097233,1.9245244306084,-0.5525849238597,-1.59223437250162,1.08717619767177
138,0.322192341337107,-5.6800633954611,1.90239899319076,-0.569245902677529,-1.6828165874795,1.13752663160517
139,0.287170616119584,-5.59438342891019,1.87995277740371,-0.47092541410081,-1.61503178762806,1.1319469971399
140,0.272625246771098,-5.5974379383656,1.88414169964623,-0.480025062573652,-1.61485946006264,1.07171352898812
141,0.218687808168514,-5.6212959888615,1.87747333735217,-0.524529782708316,-1.67891160243247,1.29427244841809
142,0.210126746781524,-5.62406399359048,1.8860474162924,-0.523152685005577,-1.69704820471577,1.22902206879762
143,0.189233913123884,-5.72207127888748,1.9365079853293,-0.4634124010615,-1.63465220758659,1.27954760923831
144,0.267620026807507,-5.63862450765447,1.87593893861574,-0.554771164188079,-1.62109156640419,1.16923354228567
145,0.260306948826542,-5.64278788920423,1.87671930571544,-0.559857106027462,-1.6720733832828,1.11259023932829
146,0.31914474588974,-5.649765401986,1.84577077880613,-0.552152916514928,-1.57738898383937,1.09995981002259
147,0.151290531648014,-5.82972261374304,2.00539650042685,-0.447168420552383,-1.51090962669364,1.14508811119971
148,0.255665298982847,-5.66861925950668,1.84160789659415,-0.537335005879624,-1.5680274869702,1.19034968093498
149,0.234673000202821,-5.66851362096461,1.85441347673397,-0.545174239597684,-1.50813958341824,1.09845703184697
150,0.262611417716883,-5.58559974799538,1.82998573048477,-0.423446541848329,-1.49918914684824,1.15113186378959
151,0.241090087667205,-5.58650520622182,1.84600493354969,-0.440054523289761,-1.46727235687736,1.06780610875567
152,0.184658230661089,-5.60750360925275,1.84387758471024,-0.475386722760316,-1.45245391561116,1.25095649508267
153,0.17197917900288,-5.61136712094668,1.84493650846485,-0.469486302029579,-1.58009271870446,1.20520322564816
154,0.161253186206682,-5.61531558979111,1.85463233114047,-0.501259350678862,-1.53193819131702,1.1250082969047
155,0.220551725886081,-5.62345507862575,1.8081140101562,-0.495878391139066,-1.59469252974499,1.11795015683458
156,0.20516457964407,-5.72110579364158,1.86336152005259,-0.456848076170575,-1.47609482273356,1.14866744229728
157,0.185386004495434,-5.65260112311682,1.89530269385754,-0.561020342983831,-1.41901151679669,1.2380659273825
158,0.168646232301192,-5.6509819267626,1.86535575872465,-0.554260178457924,-1.51035527971869,1.12450211705405
159,0.217263049120132,-5.65997754196763,1.83938894862259,-0.553860697185551,-1.56180538538837,1.1438170724044
160,0.0943029538405447,-5.76327357064062,1.94638951552153,-0.491274072389507,-1.46082134231868,1.32614297791923
161,0.0913028140981891,-5.67328267673968,1.9165711738022,-0.579496400579828,-1.55043302637207,1.1364856678098
162,0.14362945176498,-5.68071726555295,1.86408167269943,-0.563789308682541,-1.65081188513702,1.13330082826425
163,0.141442807222945,-5.68608639137042,1.8740593332281,-0.593635843432058,-1.64579252266083,1.05891778648888
164,0.0250840819291089,-5.60533189294108,1.93168850646949,-0.467807825883584,-1.57308578136268,1.14370870887383
165,0.152271349882018,-5.61869939767004,1.85381853900338,-0.4577946729153,-1.56609413502239,1.1897743493197
166,0.151051298295731,-5.6252308595114,1.86673343856017,-0.495182213915487,-1.58357139778839,1.12586942639473
167,0.146188599142324,-5.63041096158276,1.87542035231558,-0.521675775527425,-1.58787795001138,1.05491605731261
168,0.115291078797301,-5.64659291640549,1.88870838817914,-0.481611897671773,-1.62911345771456,1.19161705938899
169,0.12060590152179,-5.65194120614066,1.90279083216504,-0.50263313140776,-1.64360401195045,1.11478255341433
170,0.0277393847502347,-5.66437050079703,1.96464068087359,-0.503461744879944,-1.64446645522419,1.17788181735743
171,0.0898834535548589,-5.67383079632258,1.92409668374901,-0.528755204526467,-1.61855294592654,1.14797223551025
172,0.0919717443198222,-5.68009356010925,1.93713764644466,-0.555369049888068,-1.63778486952496,1.08178173036774
173,0.0175092116220856,-5.69603056479159,2.01837630207333,-0.574040991563253,-1.69138790971246,1.1642867533783
174,0.07229908359382,-5.70462833877955,1.98016694106481,-0.595770505271682,-1.67846768453057,1.14009834681989
175,0.124522202634341,-5.70950941562865,1.95671474776898,-0.595914382974904,-1.67738524486893,1.10356249035073
176,0.0990806919830023,-5.80662541957341,2.0216547712426,-0.555438922964389,-1.61264888485543,1.17543538693475
177,0.139727116527794,-5.72054126590174,1.9481107919047,-0.640990311987395,-1.68842886434222,1.04504720579035
178,0.137308462244032,-5.64084740629849,1.92309200835264,-0.423379584666408,-1.64494712111023,1.219372945295
179,0.129615756369712,-5.64765452655844,1.93716295850075,-0.455872597552276,-1.66236229789261,1.17098002137588
180,0.184599480564724,-5.65780810094669,1.89773896478415,-0.485587365793737,-1.67221650363193,1.15879356909038
181,0.170860229858949,-5.75744544398697,1.95165551311893,-0.45249887051433,-1.60008691357179,1.23227294306118
182,0.138410883987785,-5.67607671042434,1.93732169545393,-0.480554714628595,-1.68294948100205,1.20090235614311
183,0.216124123655498,-5.67717105893616,1.9165633931625,-0.437788787176006,-1.69771936143406,1.11478294527575
184,0.204204924059947,-5.68455550504921,1.92775488697148,-0.473086219941545,-1.71356889873204,1.07482665819863
185,0.244034073301921,-5.78658784939615,1.91803291230237,-0.431040516173862,-1.62503940692852,1.18126336453735
186,0.278354321969048,-5.79773661701879,1.86301767435845,-0.469180889154941,-1.61819558902748,1.1865808515692
187,0.213764799230161,-5.80480557427834,1.9554894382345,-0.462163758490053,-1.63321131928402,1.18090696928541
188,0.198549320471741,-5.81348145111396,1.96789863732209,-0.505196647680248,-1.63470899826265,1.15522037671114
189,0.186164304908522,-5.72854993411279,1.9702333029739,-0.495520211166708,-1.74170832190598,1.08616219396014
190,0.226818545868475,-5.73771563618351,1.9218454825746,-0.516370690730284,-1.74259157089103,1.07623875629469
191,0.1792131786556,-5.38919245454844,1.8227780983216,-0.411699720898533,-1.68717416378183,1.08702027614524
192,0.0316065016514195,-5.31644565573509,1.96397210610616,-0.470930882863126,-1.68073474224797,1.15297322483311
193,-0.0784389206988609,-4.6110296146691,1.7857238352714,-0.426859087462737,-1.712976095998,1.0424832999178
194,0.0115801066703769,-4.27977804694425,1.46431605718537,-0.512401575430879,-1.63225800893741,1.14808092232263
195,0.186265897024375,-4.2897920358425,1.21066249434375,-0.539724565780793,-1.61621098918566,1.15643782580262
196,-0.0541044043310421,-2.88143948001561,0.834146824986573,-0.513805767643718,-1.7136122638149,1.04482768744091
197,-0.163557896072041,-1.13875808563247,0.049500209757515,-0.45026326753542,-1.62909691116827,1.14645717620523
198,-0.332319613194415,0.696525712211454,-0.689964363465416,-0.528229100440913,-1.64799244442689,1.08509568962719
199,-0.544706416811676,2.26659591237303,-1.22181180360831,-0.518809610341406,-1.66280750145077,1.05530292991973
200,-0.603598781675894,3.56709624056664,-1.84591216461413,-0.406328032135433,-1.67660885742625,1.07630681446477
201,-0.579482505980444,4.08255215198488,-2.18432310389086,-0.416460993036244,-1.66957552921087,1.06919019045689
202,-0.609404035383521,4.86205622295975,-2.55592671211397,-0.389595086646904,-1.67181261919817,1.0188909947071
203,-0.606178564899179,4.85583037259522,-2.46683414333025,-0.517843881324885,-1.56128195819769,1.02630408457529
204,-0.717941447245022,4.66719355305806,-2.15792010562203,-0.294096426946844,-1.55221257388491,1.0764690348608
205,-0.493215571689741,3.70355169373246,-2.03755100759397,-0.402932874796143,-1.60304431517661,0.989429194849473
206,-0.0679869847184982,1.22984253504717,-1.26018651476519,-0.415431281582708,-1.38408861023149,1.22135018533886
207,-0.0235719150407481,0.156775007548311,-0.581697021953387,-0.6393716161488,-1.59832124252489,1.33574126426386
208,-0.0868809130504031,-0.639838045161562,-0.0641791656352807,-0.633365344458592,-1.57959351320446,1.30377754403102
209,-0.0373044384442607,-1.17452253202225,0.107991482039232,-0.6057933606818,-1.60514418046662,1.28614969939864
210,-0.0532321944501928,-1.87817149362371,0.523310375136164,-0.636625480996343,-1.70646535366297,1.13713203976885
211,-0.0429192386792896,-3.03004071626501,1.0847743858411,-0.557008161687291,-1.61159939159543,1.20988055475366
212,0.0590256570284926,-4.35150281739901,1.57436056421771,-0.515756660342181,-1.63003439453448,1.16470741283635
213,0.0192048254790285,-4.44548097077192,1.7675418334674,-0.5012792111488,-1.63869400640104,1.09527290052814
214,0.0616474945798049,-4.55238442013908,1.7051978497733,-0.510299197163138,-1.62626117718443,1.18805563009096
215,0.0125069048876401,-4.46979689132379,1.85613484630602,-0.421501451864115,-1.7219237592207,1.07013824018092
216,0.106289840278688,-4.32054168345895,1.49771271288536,-0.44191223038889,-1.67050785894039,1.1836872826898
217,0.186857597852046,-3.99060957539166,1.08633356852238,-0.609247451053003,-1.7105219755776,1.08402014007243
218,0.0806502488069865,-2.26881071802517,0.361005650862379,-0.642940995751174,-1.65652561558095,1.2603873630583
219,0.0180561203951952,-0.61444693176692,-0.246569719131799,-0.613209136539299,-1.75931850837994,1.11512261614413
220,-0.0502519639137646,1.02764006816677,-0.991886935251355,-0.599229172775101,-1.68409277163919,1.21241546365848
221,-0.126314932255749,2.14715673814225,-1.35807895090919,-0.576781151165551,-1.6899283238771,1.28480617001451
222,-0.156064049397077,2.75223679242838,-1.61386601749016,-0.569008099357139,-1.7946515917292,1.1682150679545
223,-0.177196414621994,3.16821571154146,-1.67000648582733,-0.576385594712956,-1.73375632442444,1.30937232466548
224,-0.195075299462944,3.33094665877263,-1.74038254373489,-0.739459816577718,-1.75559824104307,1.27231267614542
225,-0.210324570192886,3.49207156776612,-1.81378390082805,-0.515312088236017,-1.69115559337931,1.17965559709694
226,-0.145310466849372,2.85840451502052,-1.69032819524322,-0.468971838872114,-1.66596459608723,1.2673896621788
227,-0.084117346931504,1.53292863453051,-1.21281210477097,-0.54005879465251,-1.61731223285499,1.24132989925727
228,-0.00370996363984188,-0.315195650421557,-0.374309507405928,-0.457706973833927,-1.60601727463804,1.16966854508328
229,-0.00397077565749271,-1.03053724585389,0.0918848932508275,-0.436142746357335,-1.58669447628566,1.20780329007733
230,0.021913917869846,-1.39545085740187,0.183137946541265,-0.551743828613516,-1.66383312826554,1.13801049435524
231,0.00795862631840016,-1.67624481449761,0.533986911070433,-0.573549042087594,-1.72528582932906,1.12146692889642
232,0.0421547753875107,-2.30435229337277,0.715435388214929,-0.633032758637893,-1.62977199782952,1.07316209415741
233,0.0936885191440506,-3.27251711774123,1.17964014697099,-0.396306330718751,-1.67989942098817,1.03089120126993
234,0.153182283320374,-4.6127497490635,1.60638766924154,-0.47387841435875,-1.71494534461662,1.16252531521206
235,0.156989373429022,-4.54395638365855,1.67896905519914,-0.574100515006427,-1.71053557746725,1.06824503818957
236,0.156828158777051,-4.647357304095,1.52049784008567,-0.508081886808131,-1.63822968933778,1.15903439174373
237,0.159631238581142,-4.57734929426409,1.6008310724112,-0.605302780277821,-1.63625942581971,1.06408931354692
238,0.162613551608946,-4.49069417904445,1.55787565781277,-0.353287257685686,-1.64107607816403,1.04606825035813
239,0.166922673048861,-4.69011111564236,1.46351096357077,-0.499879358960984,-1.71156539218951,1.11521605733767
240,0.151758131001375,-4.71039614283874,1.65567632192271,-0.563727768204375,-1.58137923519632,1.14633207593495
241,0.15420970762543,-4.62219918758721,1.62090649539077,-0.307419287120425,-1.57863676878562,1.12400872415299
242,0.151965016768679,-4.64579625534057,1.53011491218368,-0.44424481567332,-1.61471156084775,1.16536183802919
243,0.171949021099088,-4.57033998530689,1.53631038039935,-0.483143280708875,-1.69643593587642,1.03895534393329
244,0.178501858553031,-4.58238994352915,1.55380044082453,-0.435808463559319,-1.72934177171725,1.00328680476089
245,0.186143741648238,-4.59403972580295,1.57397355950623,-0.386461817865102,-1.7539683691215,0.96590573315638
246,0.170005678772712,-4.61858754133091,1.4896536871112,-0.520160237040297,-1.71676488846341,1.02088795465222
247,0.164868524327741,-4.54609458466312,1.61669404710276,-0.436339172916855,-1.59560959435589,1.09018610656649
248,0.176507411993545,-4.55608027187457,1.64606249444292,-0.384059985697453,-1.63455672761168,1.05092650380193
249,0.155913656043208,-4.49417930789925,1.57210663329885,-0.51647754689435,-1.60577165165906,1.14319913820114
250,0.172087099575131,-4.58918967471424,1.60461994390881,-0.46298975358423,-1.64572796217991,1.07188428804599
251,0.185256881055265,-4.598091823241,1.64092145450071,-0.407025896458855,-1.68122728051846,1.03002143496685
252,0.167437759054894,-4.61531435152305,1.48390675532369,-0.481610852594579,-1.80095901928691,1.04892621219914
253,0.17318395692505,-4.62505392352791,1.52358708450265,-0.420808232332897,-1.76190331616879,1.00882026552489
254,0.180398001233555,-4.63418667329662,1.56599753513003,-0.358852563044199,-1.72342020857673,0.966539566851163
255,0.150040171750665,-4.65798367128555,1.5042483435328,-0.486544034397187,-1.60831308358652,1.04007185692851
256,0.181710861551609,-4.59211237500973,1.61134901467325,-0.554059190490334,-1.70916742046696,1.0922023693184
257,0.19789485537246,-4.59906245901034,1.66068480542144,-0.491180764628866,-1.72130693319416,1.04369960745358
258,0.155888167365411,-4.60809657956106,1.54703037035571,-0.487952333359549,-1.58802238175993,1.04153573256782
259,0.18204391464854,-4.61324488722124,1.59888108321607,-0.426005874995382,-1.68366669627824,0.988168177195718
