Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
10, 1.861, 100.88, 30.9396342050278, -27.8738349632856, 24.3204500860143, -25.409042435414, 19.881788770465, 5.55226719906353, 4.39333871429156, -14.5108623512958, -38.5973745063793, 417, 292, 595, 361, 505, 530, 0.873, 1, 0.902, 1, 0.867, 1, 0, 81, 9, 20.5121732, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_807_280.88.tiff
11, 1.994, 101.68, 31.1458414425236, -27.8457817684136, 24.3289663044115, -25.4940717634018, 19.8855655378685, 5.550477291671, 4.07128004192342, -14.5064261442883, -38.5955106659339, 418, 292, 594, 361, 507, 530, 0.892, 1, 0.907, 1, 0.895, 1, 0, 88, 7, 20.6441808, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_809_281.68.tiff
12, 2.062, 102.09, 31.1234391990702, -27.8477378439022, 24.3330686266038, -25.4135953959314, 19.8834019385692, 5.54973611989122, 4.44813206459437, -14.4981082010941, -38.5984737901421, 419, 292, 593, 361, 506, 530, 0.879, 1, 0.898, 1, 0.877, 1, 0, 85, 7, 20.7121847, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_810_282.09.tiff
13, 2.133, 102.49, 31.0964396049916, -27.8516720014425, 24.3370448178325, -25.3302795132221, 19.8841969557473, 5.54901588604997, 4.28834907669382, -14.503141263683, -38.5976811852486, 420, 292, 592, 361, 507, 530, 0.879, 1, 0.888, 1, 0.885, 1, 0, 94, 9, 20.7851888, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_811_282.49.tiff
14, 2.262, 103.31, 31.058054217365, -27.859172783316, 24.3451252016439, -25.4325845617178, 19.8839414794977, 5.54723391314504, 4.24145998274928, -14.5070890783338, -38.5979295814274, 422, 292, 591, 361, 508, 530, 0.879, 1, 0.895, 1, 0.898, 1, 0, 93, 7, 20.9121961, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_813_283.31.tiff
15, 2.335, 103.71, 31.0348735464764, -27.8653618648499, 24.3490304572331, -25.3532080033495, 19.8888188213172, 5.54651611750057, 4.08537991620335, -14.5305026067532, -38.597583017267, 423, 292, 590, 361, 509, 530, 0.892, 1, 0.9, 1, 0.867, 1, 0, 81, 13, 20.9882005, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_814_283.71.tiff
16, 2.405, 104.12, 31.0188158145558, -27.8704819218602, 24.3530004664288, -25.5337877564501, 19.8761018513559, 5.54552825266307, 4.45242330281404, -14.4706608632265, -38.5989092697305, 424, 292, 590, 361, 508, 530, 0.88, 1, 0.919, 1, 0.875, 1, 0, 95, 11, 21.0582045, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_815_284.12.tiff
17, 2.469, 104.53, 31.0039791451706, -27.8759690797165, 24.3569386858061, -25.4611360241766, 19.8813742638457, 5.54479574928732, 4.29968742721096, -14.4966396772236, -38.5986080523956, 425, 292, 589, 361, 509, 530, 0.877, 1, 0.901, 1, 0.881, 1, 0, 83, 11, 21.1212081, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_816_284.53.tiff
18, 2.599, 105.34, 30.9720559778008, -27.8899355502703, 24.3646348301753, -25.5673539987926, 19.8657969936672, 5.54315440981835, 4.25183907436262, -14.5070302408157, -38.5987326223311, 427, 292, 588, 361, 510, 530, 0.882, 1, 0.888, 1, 0.895, 1, 0, 85, 12, 21.2522156, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_818_285.34.tiff
19, 2.681, 105.75, 31.2098068743701, -27.7950970706881, 24.3677724355363, -25.4985207754787, 19.8740100303269, 5.54242949495245, 4.35556322319842, -14.4763177293749, -38.5987359480814, 427, 292, 587, 361, 510, 530, 0.874, 1, 0.912, 1, 0.886, 1, 0, 82, 19, 21.3352203, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_819_285.75.tiff
20, 2.744, 106.15, 30.9448261552891, -27.9050786999202, 24.3722002856476, -25.4268806200172, 19.885520558623, 5.54172293162736, 4.45504936360612, -14.4404839611851, -38.59853508573, 429, 292, 586, 361, 510, 530, 0.874, 1, 0.902, 1, 0.874, 1, 0, 105, 13, 21.399224, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_820_286.15.tiff
21, 2.884, 106.96, 31.1653350492861, -27.8029884465036, 24.3786404956133, -25.5394484290291, 19.861258340692, 5.54016318918155, 4.16087828293809, -14.5438352830074, -38.5991148604538, 430, 292, 585, 361, 512, 530, 0.886, 1, 0.89, 1, 0.895, 1, 0, 111, 10, 21.5352317, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_822_286.96.tiff
22, 2.954, 107.36, 31.1507121166485, -27.8069481787566, 24.382172182417, -25.4715164541843, 19.8753805361535, 5.53946516243964, 4.25941383552277, -14.5051561370028, -38.5987453247172, 431, 292, 584, 361, 512, 530, 0.879, 1, 0.912, 1, 0.89, 1, 0, 91, 10, 21.6062358, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_823_287.36.tiff
23, 3.088, 108.17, 31.1301371927959, -27.8120298391407, 24.3891831662222, -25.5874339298339, 19.8411940045909, 5.53798071551409, 4.21511717095955, -14.5270746053846, -38.5988133779449, 433, 292, 583, 361, 513, 530, 0.858, 1, 0.887, 1, 0.891, 1, 0, 83, 8, 21.7382434, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_825_288.17.tiff
24, 3.164, 108.58, 31.1240742021231, -27.8127704609882, 24.3926536352179, -25.5274998928898, 19.8560471755387, 5.5372751351886, 4.31247689262973, -14.4772149109946, -38.5980382835026, 434, 292, 582, 361, 513, 530, 0.883, 1, 0.911, 1, 0.856, 1, 0, 100, 7, 21.8142477, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_826_288.58.tiff
25, 3.234, 108.99, 31.1188945141457, -27.8132342446272, 24.3960789634239, -25.4692410880916, 19.8729945018571, 5.53656805094431, 4.40758522913298, -14.4216012921276, -38.597057923803, 435, 292, 581, 361, 513, 530, 0.887, 1, 0.905, 1, 0.869, 1, 0, 91, 7, 21.8842517, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_827_288.99.tiff
26, 3.358, 109.8, 31.1055824098344, -27.8169347469424, 24.4027489759565, -25.5893030972669, 19.8269556874949, 5.53518132894486, 4.36163118669633, -14.4402627767782, -38.5967941224204, 437, 292, 580, 361, 514, 530, 0.874, 1, 0.879, 1, 0.905, 1, 0, 82, 7, 22.0082588, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_829_289.80.tiff
27, 3.429, 110.2, 31.0974633067503, -27.8203427517473, 24.4059981684899, -25.2957818790408, 19.9390778694707, 5.53447338291892, 4.45030409169663, -14.3766805979146, -38.5954663622529, 438, 292, 578, 361, 514, 530, 0.873, 1, 0.898, 1, 0.872, 1, 0, 96, 9, 22.0802629, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_830_290.20.tiff
28, 3.501, 110.6, 31.0901809659811, -27.8235481486291, 24.4092046632471, -25.4723418479093, 19.868604023842, 5.53382946340253, 4.31531662373493, -14.4657151645405, -38.5966064098324, 439, 292, 578, 361, 515, 530, 0.87, 1, 0.908, 1, 0.884, 1, 0, 91, 7, 22.1502669, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_831_290.60.tiff
29, 3.623, 111.42, 31.0768246969704, -27.7919581705989, 23.8782249790378, -25.3803544287723, 19.939368088131, 5.02935391025384, 4.48843317500543, -14.3169151003973, -39.1181894270568, 441, 294, 576, 363, 515, 532, 0.838, 1, 0.903, 1, 0.866, 1, 0, 98, 7, 22.2722739, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_833_291.42.tiff
30, 3.704, 111.83, 31.2816358472332, -27.5848330635613, 23.3420255269194, -25.1147173118132, 20.0993218491333, 4.52564582277044, 4.35940698884891, -14.413006919626, -39.6445674027443, 441, 296, 574, 365, 516, 534, 0.875, 1, 0.888, 1, 0.871, 1, 0, 89, 8, 22.3532785, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_834_291.83.tiff
31, 3.820, 112.63, 31.2611332611886, -27.5636286914598, 22.810509065289, -25.0271279356049, 20.1870409217365, 4.02169667830242, 4.52510719438337, -14.2662010032555, -40.1660383787871, 443, 298, 572, 367, 516, 536, 0.865, 1, 0.895, 1, 0.868, 1, 0, 96, 7, 22.4692852, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_836_292.63.tiff
32, 3.889, 113.04, 31.456029235289, -27.3357666783307, 22.0053519642497, -24.9989881040173, 20.2516058512569, 3.26709928217597, 4.60865182615165, -14.1899754973457, -40.9517022370753, 443, 301, 571, 370, 516, 539, 0.884, 1, 0.91, 1, 0.887, 1, 0, 90, 7, 22.5392892, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_837_293.04.tiff
33, 3.958, 113.44, 31.4514687393844, -27.3357823290849, 22.0079965872714, -25.1729411756494, 20.1564922024455, 3.26680838050607, 4.68822127209196, -14.1125927356122, -41.212228482839, 444, 301, 571, 370, 516, 540, 0.87, 1, 0.91, 1, 0.855, 1, 0, 83, 38, 22.6382948, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_838_293.44.tiff
34, 4.089, 114.25, 31.6340433907551, -27.0920241023411, 20.936517720502, -25.1099220332892, 20.2657959606812, 2.00975577418804, 4.84622512915134, -13.9535009426983, -41.9955766315668, 445, 305, 569, 375, 516, 543, 0.862, 1, 0.879, 1, 0.889, 1, 0, 101, 7, 22.7393006, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_840_294.25.tiff
35, 4.161, 114.66, 31.4352355027029, -27.2892646315149, 20.672524593397, -24.8600906188665, 20.4365311727996, 2.00943615695826, 4.73310562046059, -14.0841662316175, -42.2606219899816, 447, 306, 567, 375, 517, 544, 0.894, 1, 0.888, 1, 0.858, 1, 0, 79, 7, 22.8113047, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_841_294.66.tiff
36, 4.228, 115.07, 31.4340282472202, -27.2747613011154, 20.1376775828241, -25.0434126623387, 20.3418861399072, 1.50693454758988, 4.814504257115, -14.0085901717931, -42.7836754704151, 448, 308, 567, 377, 517, 546, 0.849, 1, 0.909, 1, 0.879, 1, 0, 90, 8, 22.8783086, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_842_295.07.tiff
37, 4.359, 115.88, 31.2506418848463, -27.4942515917792, 19.8759275771519, -25.1828521897352, 20.2672350463769, 1.00442683162272, 4.78137667937284, -14.0650265525339, -43.0466857297954, 451, 309, 566, 379, 518, 547, 0.845, 1, 0.899, 1, 0.871, 1, 0, 140, 13, 23.0143163, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_844_295.88.tiff
38, 4.521, 116.29, 31.6299040232884, -27.039064112793, 19.6049587779765, -24.9490755105735, 20.4600938475214, 0.753190185271564, 4.86252777229429, -13.9910572432621, -43.5697602888199, 450, 310, 564, 380, 518, 549, 0.837, 1, 0.909, 1, 0.87, 1, 0, 105, 13, 23.1713253, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_845_296.29.tiff
39, 4.588, 116.69, 31.4451148376279, -27.2640308894061, 19.0720869539704, -24.9208391540567, 20.508985651822, 0.251031532920305, 4.93130119469361, -13.8992563562245, -43.5669987445196, 452, 312, 563, 382, 518, 549, 0.876, 1, 0.909, 1, 0.861, 1, 0, 127, 9, 23.2403293, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_846_296.69.tiff
40, 4.739, 117.9, 31.4642275156074, -27.2676171368316, 19.0782982173702, -25.0199507589146, 20.4378133223515, 0.250966207108402, 4.80286963069456, -14.119408995154, -43.8334423298737, 455, 312, 561, 382, 520, 550, 0.879, 1, 0.894, 1, 0.88, 1, 0, 89, 12, 23.393338, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_849_297.90.tiff
41, 4.837, 118.72, 31.4835510117593, -27.2557681195627, 19.3509226906642, -25.1471052110711, 20.3060802624925, 0.75280386613725, 4.76952878587468, -14.1666712058801, -43.5705420285765, 457, 311, 560, 380, 521, 549, 0.867, 1, 0.87, 1, 0.863, 1, 0, 88, 13, 23.4913436, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_851_298.72.tiff
42, 4.906, 119.12, 31.4878063773268, -27.2522246726372, 19.6215613943229, -25.112826478116, 20.3330989453972, 1.00364326379277, 4.66228036285375, -14.3028020344107, -43.0476340952788, 458, 310, 559, 379, 522, 547, 0.858, 1, 0.898, 1, 0.839, 1, 0, 97, 12, 23.5603476, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_852_299.12.tiff
43, 4.978, 119.52, 31.4933058094872, -27.2496136302869, 19.6234296004031, -25.0826289696218, 20.3659654651435, 1.00354282826074, 4.72468249137563, -14.2035279563721, -43.0444034341532, 459, 310, 558, 379, 522, 547, 0.84, 1, 0.894, 1, 0.866, 1, 0, 92, 13, 23.6333517, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_853_299.52.tiff
44, 5.117, 120.34, 31.3443217015461, -27.4694962019209, 20.704871167341, -25.2051869089225, 20.219788781009, 1.75601630655524, 4.68105938182407, -14.2328111975167, -42.5178129119224, 462, 306, 557, 376, 523, 545, 0.823, 1, 0.894, 1, 0.856, 1, 0, 90, 12, 23.7693595, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_855_300.34.tiff
45, 5.193, 120.74, 31.3479256225087, -27.4589112508094, 20.9754556348511, -25.1749644605949, 20.2490022436369, 2.00669060291813, 4.5867333219629, -14.3881674505301, -42.2579796704709, 463, 305, 556, 375, 524, 544, 0.863, 1, 0.88, 1, 0.847, 1, 0, 150, 7, 23.8433638, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_856_300.74.tiff
46, 5.259, 121.15, 31.1988675116353, -27.6982155201231, 21.5178206601773, -25.3191666104923, 20.0682506420426, 2.75919986437996, 4.47488969362758, -14.5073341968587, -41.4713541958521, 465, 303, 556, 372, 525, 541, 0.838, 1, 0.887, 1, 0.878, 1, 0, 91, 8, 23.9103676, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_857_301.15.tiff
47, 5.451, 122.36, 31.0581792408965, -27.9021125968715, 22.8703648418913, -25.4024058718561, 19.9413910711136, 4.01268216946088, 4.44552017302491, -14.3702050846296, -40.1505622264905, 469, 298, 554, 367, 526, 536, 0.868, 1, 0.894, 1, 0.88, 1, 0, 87, 9, 24.1033786, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_860_302.36.tiff
48, 5.526, 122.77, 31.0650704563678, -27.8767998191381, 23.140813436343, -25.3783756515441, 19.9661425279333, 4.51387543001375, 4.35756414785823, -14.5270743654247, -39.8903324490241, 470, 297, 553, 365, 527, 535, 0.863, 1, 0.88, 1, 0.841, 1, 0, 106, 7, 24.1763828, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_861_302.77.tiff
49, 5.649, 123.57, 30.9325504155113, -28.1137188800644, 23.6852142365237, -25.4867965646867, 19.8118553694404, 5.01502667336353, 4.29159296001071, -14.5343067096903, -39.0995352425894, 473, 295, 552, 363, 528, 532, 0.824, 1, 0.864, 1, 0.87, 1, 0, 90, 7, 24.2993898, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_863_303.57.tiff
50, 5.718, 123.98, 31.0791483331175, -27.8135193936011, 23.6830551632993, -25.4656111391839, 19.8383492442842, 5.26532762479498, 4.33793978118824, -14.4170271304159, -39.0955407571109, 473, 295, 551, 362, 528, 532, 0.829, 1, 0.883, 1, 0.869, 1, 0, 95, 7, 24.3683938, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_864_303.98.tiff
51, 5.791, 124.39, 31.0820651868184, -27.780739913093, 23.9532568736291, -25.4458188383811, 19.8656259197827, 5.2648805108239, 4.25413346561644, -14.577593371433, -38.8351789055607, 474, 294, 550, 362, 529, 531, 0.851, 1, 0.887, 1, 0.835, 1, 0, 86, 11, 24.4443981, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_865_304.39.tiff
52, 5.917, 125.2, 31.0810158014957, -27.7172364236599, 24.4935150401493, -25.5531322668617, 19.6974921778079, 5.7659430126276, 4.21568239357901, -14.6247278913116, -38.5708070732435, 476, 292, 549, 360, 530, 530, 0.825, 1, 0.862, 1, 0.859, 1, 0, 84, 7, 24.5664051, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_867_305.20.tiff
53, 5.987, 125.61, 30.9581219170476, -27.9683107360097, 24.7674087762341, -25.5347752781923, 19.7244518182888, 6.01614818368338, 4.24059589881403, -14.4818395765322, -38.3032201907378, 478, 291, 548, 359, 530, 529, 0.837, 1, 0.88, 1, 0.855, 1, 0, 100, 11, 24.6404093, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_868_305.61.tiff
54, 6.055, 126.01, 30.9557284171567, -27.9380065476187, 25.0374642791097, -25.5147905658756, 19.7572206068295, 6.2663117426401, 4.16028546123521, -14.6491203051365, -38.0428554513642, 479, 290, 547, 358, 531, 528, 0.827, 1, 0.865, 1, 0.84, 1, 0, 86, 10, 24.7074132, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_869_306.01.tiff
55, 6.184, 126.82, 30.9613011786118, -27.8791076584124, 25.3084812068412, -25.4806448042293, 19.8179878408364, 6.5159376027372, 4.121195022555, -14.6978003211264, -37.7782536116669, 481, 289, 545, 357, 532, 527, 0.844, 1, 0.866, 1, 0.852, 1, 0, 97, 7, 24.8344204, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_871_306.82.tiff
56, 6.256, 127.22, 30.9559761782869, -27.844836072935, 25.5783317711678, -25.4646483106409, 19.8526347625443, 6.766015322884, 4.13831327987961, -14.55497782509, -37.5106452343172, 482, 288, 544, 356, 532, 526, 0.824, 1, 0.854, 1, 0.842, 1, 0, 82, 18, 24.9164251, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_872_307.22.tiff
57, 6.327, 127.64, 30.9668914291108, -27.8082214905331, 25.5791625802258, -25.5841523302255, 19.6319965155898, 6.76630833286327, 4.17298422360961, -14.4299539047796, -37.506258798152, 483, 288, 544, 356, 532, 526, 0.838, 1, 0.857, 1, 0.846, 1, 0, 79, 11, 24.9814289, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_873_307.64.tiff
58, 6.448, 128.44, 30.8466152671237, -28.0334321943287, 26.1227620646954, -25.6784721801256, 19.453015546579, 7.26728473476413, 4.12822571522629, -14.4818559148769, -37.2415736841951, 486, 286, 543, 354, 533, 525, 0.803, 1, 0.841, 1, 0.833, 1, 0, 97, 7, 25.0974355, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_875_308.44.tiff
59, 6.521, 128.86, 30.8579857570445, -27.9956407159628, 26.1234132676059, -25.5424597589671, 19.7203909957231, 7.26592843752213, 4.05628640506019, -14.6487156012861, -36.9808455026346, 487, 286, 541, 354, 534, 524, 0.845, 1, 0.866, 1, 0.84, 1, 0, 81, 16, 25.1794402, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_876_308.86.tiff
60, 6.596, 129.26, 30.8636030366668, -27.9734725484917, 26.1241788069249, -25.5271582182799, 19.7518878232564, 7.26543024595656, 4.08533862746871, -14.5294895791733, -36.9766008012338, 488, 286, 540, 354, 534, 524, 0.832, 1, 0.855, 1, 0.825, 1, 0, 94, 13, 25.2494442, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_877_309.26.tiff
61, 6.723, 130.07, 30.8766615825932, -27.9197774270806, 26.1254525982939, -25.5015183630796, 19.80941501691, 7.26447694023027, 4.06391100333625, -14.6081182931076, -36.9751319931035, 490, 286, 538, 354, 535, 524, 0.785, 1, 0.825, 1, 0.815, 1, 0, 251, 10, 25.3754514, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_879_310.07.tiff
63, 6.926, 131.29, 30.8384180217567, -28.1743797660304, 25.5935937964323, -25.5693705679019, 19.6252062798686, 6.76317675682434, 4.11585550072049, -14.6208068860842, -37.4961502161848, 494, 288, 536, 356, 536, 526, 0.855377701754113, 0, 0.875746219173467, 0, 0.871361944212414, 0, 0, 56, 13, 25.5804631, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_0_882_311.29.tiff
