frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
36.0000, 98.0000, 0.2184, 5.7694, 0.2313, -0.1563, 0.0249, -0.7146
37.0000, 99.0000, 0.2184, 5.7694, 0.2313, -0.1563, 0.0249, -0.7146
37.0000, 99.0000, 0.1088, 5.6694, 0.1752, 0.0674, 0.0331, -0.7807
37.0000, 99.0000, 0.2173, 5.5835, 0.1801, -0.2200, 0.0190, -0.5342
38.0000, 100.0000, 0.1088, 5.6694, 0.1752, 0.0674, 0.0331, -0.7807
38.0000, 100.0000, 0.2072, 5.8008, 0.1877, -0.1941, 0.0192, -0.5872
38.0000, 100.0000, 0.2184, 5.7694, 0.2313, -0.1563, 0.0249, -0.7146
39.0000, 101.0000, 0.2069, 5.4589, 0.1829, -0.1823, 0.0206, -0.5524
39.0000, 101.0000, 0.1088, 5.6694, 0.1752, 0.0674, 0.0331, -0.7807
39.0000, 101.0000, 0.2184, 5.7694, 0.2313, -0.1563, 0.0249, -0.7146
40.0000, 102.0000, 0.2069, 5.4589, 0.1829, -0.1823, 0.0206, -0.5524
41.0000, 103.0000, 0.2176, 5.4421, 0.2241, -0.1409, 0.0270, -0.6744
41.0000, 103.0000, 0.1022, 5.5569, 0.1776, -0.0247, 0.0177, -0.7661
42.0000, 104.0000, 0.1022, 5.5569, 0.1776, -0.0247, 0.0177, -0.7661
42.0000, 104.0000, 0.2069, 5.4589, 0.1829, -0.1823, 0.0206, -0.5524
42.0000, 104.0000, 0.2176, 5.4421, 0.2241, -0.1409, 0.0270, -0.6744
43.0000, 105.0000, 0.2069, 5.4589, 0.1829, -0.1823, 0.0206, -0.5524
43.0000, 105.0000, 0.1022, 5.5569, 0.1776, -0.0247, 0.0177, -0.7661
43.0000, 105.0000, 0.2176, 5.4421, 0.2241, -0.1409, 0.0270, -0.6744
44.0000, 106.0000, 0.2069, 5.4589, 0.1829, -0.1823, 0.0206, -0.5524
44.0000, 106.0000, 0.2176, 5.4421, 0.2241, -0.1409, 0.0270, -0.6744
44.0000, 106.0000, 0.1022, 5.5569, 0.1776, -0.0247, 0.0177, -0.7661
45.0000, 107.0000, 0.2069, 5.4589, 0.1829, -0.1823, 0.0206, -0.5524
45.0000, 107.0000, 0.2176, 5.4421, 0.2241, -0.1409, 0.0270, -0.6744
46.0000, 108.0000, 0.2170, 5.6334, 0.2279, -0.1403, 0.0270, -0.6992
46.0000, 108.0000, 0.1022, 5.5569, 0.1776, -0.0247, 0.0177, -0.7661
46.0000, 108.0000, 0.2069, 5.4589, 0.1829, -0.1823, 0.0206, -0.5524
47.0000, 109.0000, 0.2054, 5.7829, 0.1875, -0.1805, 0.0205, -0.5895
47.0000, 109.0000, 0.1021, 5.8465, 0.1845, -0.0247, 0.0177, -0.8064
47.0000, 109.0000, 0.2164, 5.8108, 0.2314, -0.1389, 0.0271, -0.7224
48.0000, 110.0000, 0.2164, 5.8108, 0.2314, -0.1389, 0.0271, -0.7224
48.0000, 110.0000, 0.1021, 6.0327, 0.1889, -0.0238, 0.0178, -0.8325
49.0000, 111.0000, 0.1021, 6.0327, 0.1889, -0.0238, 0.0178, -0.8325
49.0000, 111.0000, 0.2164, 5.8108, 0.2314, -0.1389, 0.0271, -0.7224
49.0000, 111.0000, 0.2054, 5.7829, 0.1875, -0.1805, 0.0205, -0.5895
50.0000, 112.0000, 0.1017, 6.4907, 0.1996, -0.0191, 0.0185, -0.8966
50.0000, 112.0000, 0.2050, 6.4870, 0.1976, -0.2005, 0.0180, -0.6632
51.0000, 113.0000, 0.2163, 6.6953, 0.2496, -0.1586, 0.0243, -0.8337
51.0000, 113.0000, 0.2050, 6.4870, 0.1976, -0.2005, 0.0180, -0.6632
52.0000, 114.0000, 0.2162, 7.0886, 0.2576, -0.1665, 0.0231, -0.8834
52.0000, 114.0000, 0.0996, 6.8423, 0.2048, -0.0254, 0.0171, -0.9372
52.0000, 114.0000, 0.2049, 6.9445, 0.2041, -0.2141, 0.0164, -0.7106
53.0000, 115.0000, 0.1941, 6.7361, 0.2444, 0.0288, 0.0468, -0.8732
53.0000, 115.0000, 0.1931, 6.7787, 0.2063, -0.1793, 0.0177, -0.7243
53.0000, 115.0000, 0.0996, 6.8423, 0.2048, -0.0254, 0.0171, -0.9372
54.0000, 116.0000, 0.1931, 6.7787, 0.2063, -0.1793, 0.0177, -0.7243
54.0000, 116.0000, 0.0996, 6.8423, 0.2048, -0.0254, 0.0171, -0.9372
55.0000, 117.0000, 0.1192, 6.2785, 0.2102, -0.3037, -0.0168, -0.7507
55.0000, 117.0000, 0.1917, 7.0315, 0.2524, -0.0201, 0.0394, -0.9094
55.0000, 117.0000, 0.0996, 6.8423, 0.2048, -0.0254, 0.0171, -0.9372
56.0000, 118.0000, 0.0996, 6.8423, 0.2048, -0.0254, 0.0171, -0.9372
56.0000, 118.0000, 0.1903, 6.6228, 0.2442, -0.0383, 0.0365, -0.8534
56.0000, 118.0000, 0.1192, 6.2785, 0.2102, -0.3037, -0.0168, -0.7507
57.0000, 119.0000, 0.0996, 6.7937, 0.2034, -0.0298, 0.0164, -0.9288
57.0000, 119.0000, 0.1185, 6.9539, 0.2176, -0.2908, -0.0143, -0.8234
57.0000, 119.0000, 0.1891, 6.5940, 0.2433, -0.0501, 0.0345, -0.8471
58.0000, 120.0000, 0.1185, 6.2282, 0.2038, -0.2585, -0.0099, -0.7362
58.0000, 120.0000, 0.1891, 6.5940, 0.2433, -0.0501, 0.0345, -0.8471
58.0000, 120.0000, 0.0995, 6.7222, 0.2017, -0.0302, 0.0164, -0.9187
59.0000, 121.0000, 0.1185, 6.2282, 0.2038, -0.2585, -0.0099, -0.7362
59.0000, 121.0000, 0.1891, 6.5940, 0.2433, -0.0501, 0.0345, -0.8471
59.0000, 121.0000, 0.0995, 6.6623, 0.2000, -0.0320, 0.0161, -0.9094
60.0000, 122.0000, 0.1891, 6.5940, 0.2433, -0.0501, 0.0345, -0.8471
60.0000, 122.0000, 0.0995, 6.6623, 0.2000, -0.0320, 0.0161, -0.9094
60.0000, 122.0000, 0.1181, 6.3850, 0.2045, -0.2436, -0.0076, -0.7522
61.0000, 123.0000, 0.1158, 6.3995, 0.1916, -0.1483, 0.0058, -0.7317
61.0000, 123.0000, 0.0995, 6.6157, 0.1989, -0.0321, 0.0161, -0.9028
61.0000, 123.0000, 0.1891, 6.5940, 0.2433, -0.0501, 0.0345, -0.8471
62.0000, 124.0000, 0.1158, 6.3995, 0.1916, -0.1483, 0.0058, -0.7317
62.0000, 124.0000, 0.0995, 6.6157, 0.1989, -0.0321, 0.0161, -0.9028
63.0000, 125.0000, 0.1158, 6.3995, 0.1916, -0.1483, 0.0058, -0.7317
63.0000, 125.0000, 0.0995, 6.6138, 0.1987, -0.0324, 0.0160, -0.9023
63.0000, 125.0000, 0.1891, 6.5940, 0.2433, -0.0501, 0.0345, -0.8471
64.0000, 126.0000, 0.0995, 6.6138, 0.1987, -0.0324, 0.0160, -0.9023
64.0000, 126.0000, 0.1891, 6.5940, 0.2433, -0.0501, 0.0345, -0.8471
64.0000, 126.0000, 0.1157, 6.3816, 0.1913, -0.1468, 0.0060, -0.7297
66.0000, 128.0000, 0.0995, 6.6138, 0.1987, -0.0324, 0.0160, -0.9023
66.0000, 128.0000, 0.1888, 6.5025, 0.2414, -0.0497, 0.0345, -0.8353
66.0000, 128.0000, 0.1157, 6.3816, 0.1913, -0.1468, 0.0060, -0.7297
67.0000, 129.0000, 0.0990, 6.4659, 0.1936, -0.0188, 0.0180, -0.8802
67.0000, 129.0000, 0.1888, 6.5025, 0.2414, -0.0497, 0.0345, -0.8353
67.0000, 129.0000, 0.1157, 6.3816, 0.1913, -0.1468, 0.0060, -0.7297
68.0000, 130.0000, 0.1157, 6.3816, 0.1913, -0.1468, 0.0060, -0.7297
68.0000, 130.0000, 0.1629, 5.9398, 0.2204, -0.0052, 0.0354, -0.7607
68.0000, 130.0000, 0.0978, 6.5508, 0.1917, -0.0003, 0.0206, -0.8851
69.0000, 131.0000, 0.1157, 6.3816, 0.1913, -0.1468, 0.0060, -0.7297
69.0000, 131.0000, 0.0731, 6.2461, 0.1160, -0.1264, 0.0016, -0.6014
69.0000, 131.0000, 0.1622, 6.4655, 0.2302, -0.0086, 0.0348, -0.8271
70.0000, 132.0000, 0.0731, 6.1706, 0.1153, -0.1256, 0.0017, -0.5948
70.0000, 132.0000, 0.1622, 6.4655, 0.2302, -0.0086, 0.0348, -0.8271
71.0000, 133.0000, 0.1620, 6.3836, 0.2286, -0.0100, 0.0346, -0.8164
71.0000, 133.0000, 0.1157, 6.3816, 0.1913, -0.1468, 0.0060, -0.7297
71.0000, 133.0000, 0.0731, 6.1706, 0.1153, -0.1256, 0.0017, -0.5948
72.0000, 134.0000, 0.0729, 6.1334, 0.1169, -0.1319, 0.0007, -0.5984
72.0000, 134.0000, 0.1620, 6.3836, 0.2286, -0.0100, 0.0346, -0.8164
72.0000, 134.0000, 0.1157, 6.3816, 0.1913, -0.1468, 0.0060, -0.7297
73.0000, 135.0000, 0.1156, 6.3840, 0.1913, -0.1411, 0.0067, -0.7315
73.0000, 135.0000, 0.1615, 6.2098, 0.2252, -0.0140, 0.0339, -0.7936
73.0000, 135.0000, 0.0729, 5.9816, 0.1151, -0.1288, 0.0011, -0.5840
74.0000, 136.0000, 0.1156, 6.3840, 0.1913, -0.1411, 0.0067, -0.7315
74.0000, 136.0000, 0.1615, 6.2098, 0.2252, -0.0140, 0.0339, -0.7936
74.0000, 136.0000, 0.0729, 5.9816, 0.1151, -0.1288, 0.0011, -0.5840
75.0000, 137.0000, 0.0729, 5.9816, 0.1151, -0.1288, 0.0011, -0.5840
75.0000, 137.0000, 0.1155, 6.3210, 0.1903, -0.1384, 0.0070, -0.7245
75.0000, 137.0000, 0.1615, 6.2098, 0.2252, -0.0140, 0.0339, -0.7936
76.0000, 138.0000, 0.1153, 6.3013, 0.1897, -0.1291, 0.0082, -0.7236
76.0000, 138.0000, 0.1615, 6.2098, 0.2252, -0.0140, 0.0339, -0.7936
76.0000, 138.0000, 0.0729, 5.9849, 0.1152, -0.1289, 0.0011, -0.5846
77.0000, 139.0000, 0.0729, 5.9334, 0.1146, -0.1278, 0.0012, -0.5797
77.0000, 139.0000, 0.1614, 6.1833, 0.2247, -0.0153, 0.0337, -0.7900
77.0000, 139.0000, 0.1153, 6.3013, 0.1897, -0.1291, 0.0082, -0.7236
78.0000, 140.0000, 0.1153, 6.2437, 0.1888, -0.1269, 0.0084, -0.7172
78.0000, 140.0000, 0.1610, 6.0967, 0.2230, -0.0177, 0.0333, -0.7786
78.0000, 140.0000, 0.0729, 5.8772, 0.1141, -0.1266, 0.0013, -0.5749
79.0000, 141.0000, 0.1153, 6.2437, 0.1888, -0.1269, 0.0084, -0.7172
79.0000, 141.0000, 0.1610, 6.0967, 0.2230, -0.0177, 0.0333, -0.7786
79.0000, 141.0000, 0.0729, 5.8772, 0.1141, -0.1266, 0.0013, -0.5749
80.0000, 142.0000, 0.1610, 6.0967, 0.2230, -0.0177, 0.0333, -0.7786
80.0000, 142.0000, 0.0729, 5.8772, 0.1141, -0.1266, 0.0013, -0.5749
80.0000, 142.0000, 0.1153, 6.2437, 0.1888, -0.1269, 0.0084, -0.7172
81.0000, 143.0000, 0.1153, 6.2437, 0.1888, -0.1269, 0.0084, -0.7172
81.0000, 143.0000, 0.1610, 6.0967, 0.2230, -0.0177, 0.0333, -0.7786
81.0000, 143.0000, 0.0729, 5.8772, 0.1141, -0.1266, 0.0013, -0.5749
82.0000, 144.0000, 0.1610, 6.0967, 0.2230, -0.0177, 0.0333, -0.7786
82.0000, 144.0000, 0.1153, 6.2437, 0.1888, -0.1269, 0.0084, -0.7172
82.0000, 144.0000, 0.0729, 6.0227, 0.1161, -0.1286, 0.0010, -0.5903
83.0000, 145.0000, 0.1610, 6.0967, 0.2230, -0.0177, 0.0333, -0.7786
83.0000, 145.0000, 0.0729, 6.0227, 0.1161, -0.1286, 0.0010, -0.5903
84.0000, 146.0000, 0.1152, 6.5157, 0.1932, -0.1317, 0.0078, -0.7488
84.0000, 146.0000, 0.1610, 6.0967, 0.2230, -0.0177, 0.0333, -0.7786
84.0000, 146.0000, 0.0729, 6.0227, 0.1161, -0.1286, 0.0010, -0.5903
85.0000, 147.0000, 0.0729, 6.0227, 0.1161, -0.1286, 0.0010, -0.5903
85.0000, 147.0000, 0.1152, 6.3577, 0.1906, -0.1275, 0.0084, -0.7308
85.0000, 147.0000, 0.1610, 6.0967, 0.2230, -0.0177, 0.0333, -0.7786
86.0000, 148.0000, 0.1152, 6.3577, 0.1906, -0.1275, 0.0084, -0.7308
86.0000, 148.0000, 0.1610, 6.0967, 0.2230, -0.0177, 0.0333, -0.7786
86.0000, 148.0000, 0.0729, 6.0227, 0.1161, -0.1286, 0.0010, -0.5903
87.0000, 149.0000, 0.1152, 6.3577, 0.1906, -0.1275, 0.0084, -0.7308
87.0000, 149.0000, 0.1526, 6.0833, 0.2180, -0.0820, 0.0224, -0.7560
87.0000, 149.0000, 0.0728, 6.0168, 0.1162, -0.1283, 0.0011, -0.5905
88.0000, 150.0000, 0.0728, 6.0168, 0.1162, -0.1283, 0.0011, -0.5905
88.0000, 150.0000, 0.1152, 6.3577, 0.1906, -0.1275, 0.0084, -0.7308
88.0000, 150.0000, 0.1526, 6.0833, 0.2180, -0.0820, 0.0224, -0.7560
90.0000, 152.0000, 0.0728, 5.8795, 0.1146, -0.1253, 0.0014, -0.5773
90.0000, 152.0000, 0.1526, 6.0833, 0.2180, -0.0820, 0.0224, -0.7560
91.0000, 153.0000, 0.1152, 6.1729, 0.1876, -0.1228, 0.0089, -0.7096
91.0000, 153.0000, 0.0728, 5.8795, 0.1146, -0.1253, 0.0014, -0.5773
91.0000, 153.0000, 0.1525, 6.0687, 0.2176, -0.0814, 0.0224, -0.7539
92.0000, 154.0000, 0.0728, 5.8845, 0.1148, -0.1248, 0.0014, -0.5786
92.0000, 154.0000, 0.1152, 6.1729, 0.1876, -0.1228, 0.0089, -0.7096
93.0000, 155.0000, 0.1152, 6.1729, 0.1876, -0.1228, 0.0089, -0.7096
93.0000, 155.0000, 0.0728, 5.8827, 0.1148, -0.1244, 0.0015, -0.5787
93.0000, 155.0000, 0.1519, 5.8396, 0.2128, -0.0758, 0.0231, -0.7250
94.0000, 156.0000, 0.1151, 6.1829, 0.1878, -0.1173, 0.0096, -0.7124
94.0000, 156.0000, 0.1519, 5.8396, 0.2128, -0.0758, 0.0231, -0.7250
94.0000, 156.0000, 0.0728, 5.8034, 0.1139, -0.1222, 0.0017, -0.5713
95.0000, 157.0000, 0.0728, 5.8034, 0.1139, -0.1222, 0.0017, -0.5713
95.0000, 157.0000, 0.1151, 6.1829, 0.1878, -0.1173, 0.0096, -0.7124
96.0000, 158.0000, 0.1151, 6.1829, 0.1878, -0.1173, 0.0096, -0.7124
96.0000, 158.0000, 0.1519, 5.8396, 0.2128, -0.0758, 0.0231, -0.7250
96.0000, 158.0000, 0.0728, 5.8098, 0.1141, -0.1220, 0.0017, -0.5722
97.0000, 159.0000, 0.1151, 6.1829, 0.1878, -0.1173, 0.0096, -0.7124
97.0000, 159.0000, 0.0728, 5.7348, 0.1134, -0.1177, 0.0022, -0.5665
97.0000, 159.0000, 0.1519, 5.8396, 0.2128, -0.0758, 0.0231, -0.7250
98.0000, 160.0000, 0.1519, 5.8396, 0.2128, -0.0758, 0.0231, -0.7250
98.0000, 160.0000, 0.0728, 5.7348, 0.1134, -0.1177, 0.0022, -0.5665
98.0000, 160.0000, 0.1151, 6.1829, 0.1878, -0.1173, 0.0096, -0.7124
100.0000, 162.0000, 0.1151, 6.1829, 0.1878, -0.1173, 0.0096, -0.7124
100.0000, 161.0000, 0.1509, 5.9083, 0.2138, -0.0640, 0.0245, -0.7362
100.0000, 161.0000, 0.0728, 5.7348, 0.1134, -0.1177, 0.0022, -0.5665
101.0000, 163.0000, 0.1151, 6.1829, 0.1878, -0.1173, 0.0096, -0.7124
100.0000, 161.0000, 0.0728, 5.7348, 0.1134, -0.1177, 0.0022, -0.5665
100.0000, 161.0000, 0.1505, 5.8648, 0.2126, -0.0588, 0.0251, -0.7309
102.0000, 162.0000, 0.0728, 5.6513, 0.1125, -0.1149, 0.0025, -0.5590
102.0000, 164.0000, 0.1148, 6.1571, 0.1879, -0.0992, 0.0118, -0.7151
103.0000, 163.0000, 0.1503, 5.8471, 0.2122, -0.0560, 0.0255, -0.7294
103.0000, 163.0000, 0.0728, 5.6513, 0.1125, -0.1149, 0.0025, -0.5590
103.0000, 165.0000, 0.1148, 6.4538, 0.1928, -0.1030, 0.0113, -0.7501
104.0000, 164.0000, 0.1501, 5.8147, 0.2116, -0.0534, 0.0258, -0.7259
104.0000, 164.0000, 0.0728, 5.6513, 0.1125, -0.1149, 0.0025, -0.5590
104.0000, 166.0000, 0.1147, 6.2313, 0.1892, -0.0969, 0.0121, -0.7250
105.0000, 165.0000, 0.0728, 5.6580, 0.1127, -0.1130, 0.0027, -0.5607
105.0000, 167.0000, 0.1147, 6.2313, 0.1892, -0.0969, 0.0121, -0.7250
105.0000, 165.0000, 0.1501, 5.8147, 0.2116, -0.0534, 0.0258, -0.7259
106.0000, 166.0000, 0.0727, 5.5740, 0.1117, -0.1101, 0.0030, -0.5530
106.0000, 166.0000, 0.1498, 5.6697, 0.2089, -0.0468, 0.0266, -0.7092
106.0000, 168.0000, 0.1147, 6.2313, 0.1892, -0.0969, 0.0121, -0.7250
107.0000, 167.0000, 0.0727, 5.5740, 0.1117, -0.1101, 0.0030, -0.5530
107.0000, 169.0000, 0.1147, 6.2313, 0.1892, -0.0969, 0.0121, -0.7250
107.0000, 167.0000, 0.1498, 5.6697, 0.2089, -0.0468, 0.0266, -0.7092
108.0000, 170.0000, 0.1147, 6.2313, 0.1892, -0.0969, 0.0121, -0.7250
108.0000, 168.0000, 0.0727, 5.5740, 0.1117, -0.1101, 0.0030, -0.5530
108.0000, 168.0000, 0.1498, 5.6697, 0.2089, -0.0468, 0.0266, -0.7092
110.0000, 170.0000, 0.0727, 5.4426, 0.1101, -0.1066, 0.0034, -0.5404
110.0000, 172.0000, 0.1146, 6.1245, 0.1877, -0.0878, 0.0132, -0.7151
110.0000, 170.0000, 0.1498, 5.6697, 0.2089, -0.0468, 0.0266, -0.7092
111.0000, 173.0000, 0.1146, 6.1245, 0.1877, -0.0878, 0.0132, -0.7151
111.0000, 171.0000, 0.0727, 5.4426, 0.1101, -0.1066, 0.0034, -0.5404
111.0000, 171.0000, 0.1497, 5.5812, 0.2072, -0.0439, 0.0270, -0.6985
112.0000, 174.0000, 0.1146, 6.1245, 0.1877, -0.0878, 0.0132, -0.7151
112.0000, 172.0000, 0.0727, 5.4426, 0.1101, -0.1066, 0.0034, -0.5404
