Frame No, RL, SI, AP, rLR, rSI, rAP
325,-0.324130076982861,-0.150241046904209,0.245004754941999,0.869254493119886,0.0473143510215113,-0.638892868840876
327,-0.271396809078972,-0.580174044781363,0.277779595173153,0.963894653735263,0.0946142725002318,-0.663072947302751
330,-0.150749916742456,-0.840277391099518,0.230954714654934,1.11390702063281,0.101362864276126,-0.68902271555729
332,-0.322092392440968,-1.01361594084244,0.392043025668746,1.18493066035554,0.154991532839846,-0.685557966954425
333,-0.241706415338798,-1.02044863133885,0.328197696109945,1.21779693623207,0.124706515182468,-0.639691070142609
335,-0.224266803711571,-0.931312302126363,0.312315152378684,1.17470530324121,0.15158038437781,-0.641025651495936
336,-0.275407289914333,-1.02345630454247,0.35997696118402,1.22582094432835,0.143684347793755,-0.597457449799479
338,-0.287121275910001,-0.650979934408273,0.320831446624713,1.00200578956924,0.106742524840357,-0.739661898448787
339,-0.413858768808016,-0.578047268135433,0.411499847322541,0.989007259764483,0.105225487592167,-0.615007667554911
341,-0.242260325254552,-0.0223871897446619,0.200739921415245,0.68544605537602,0.0310042521032536,-0.819547515836941
344,-0.180455420144853,1.18833583974233,-0.030189570964267,0.618325013812302,0.0104654832087874,-0.842088686675965
345,-0.232138534280892,1.17639669090773,0.00822270817262716,0.64992277552701,0.00592935920032638,-0.750467883649921
347,-0.145351981623363,2.73159518281852,-0.293662154407651,0.653875539923109,-0.0024851264571211,-0.823512592335227
348,-0.224070693860678,2.99679652010585,-0.261283609240468,0.630678254314691,-0.0154842657460862,-0.872568032776573
350,-0.198699991807812,4.5352423301546,-0.51416948901794,0.669273525096715,-0.0123345470888004,-0.821888941331915
352,-0.176031224550666,5.12909268192608,-0.664313845797201,0.779015117093891,-0.0190143014424556,-0.820139603420775
354,-0.245310604161822,6.09340999386576,-0.730595167297545,0.653139204274056,-0.0284269191920072,-0.905165912925231
355,-0.257300433385045,6.3548128074476,-0.755269617516479,0.642205990467853,-0.0244252778677492,-0.927382081233888
357,-0.222121945737555,6.95501070726681,-0.876574723536204,0.616420341341541,-0.0168140026425329,-0.899974877663565
359,-0.205678515802298,7.64351961767171,-1.01991010042296,0.674250246745661,-0.0519509500368726,-0.938882416538931
361,-0.186879212710098,7.63164947717128,-1.07407153504323,0.735931281016792,-0.0835498932278741,-0.870458681263782
362,-0.148028144314155,7.56130533148948,-1.03901323250339,0.602658609023489,-0.0855260471000982,-0.904527780521395
364,-0.166531834384237,6.68755653410293,-0.910598880699272,0.686494573180311,-0.0223206185578117,-0.830314724846949
366,-0.100606667592163,6.02657044257231,-0.88552714704207,0.600563209385859,-0.0616345456068137,-0.976783574403504
368,-0.153059843595321,4.54414693048517,-0.589257534851748,0.728975425213722,-0.0132003551433857,-0.841394429133289
370,-0.150557964204001,3.4434425195745,-0.422241710346047,0.624795811355033,-0.0376053394070055,-0.886683057774441
372,-0.0488044545677848,2.67848882821658,-0.410831222578911,0.619576337118998,-0.0381700085350716,-0.929023041176684
374,-0.0408437426647605,1.65115777488423,-0.265197922074802,0.616810090900933,-0.0409649595281119,-0.926784613212981
375,0.0346624551070214,1.54855705652327,-0.366129743526971,0.718299819187486,-0.0559352066041165,-0.845404285174
377,-0.0302894507975102,0.883968349648555,-0.150521482864992,0.60240680949602,-0.0261970549220274,-0.93354753362301
379,-0.0658760440547921,0.524504702825148,-0.0435069774015218,0.669643932025325,0.0168415663509739,-0.823038267990799
380,-0.00284268487193362,0.445665360308929,-0.145281968332061,0.717798043381532,-0.0418396346683804,-0.895517948055947
382,-0.0418670749107983,0.159920940081984,-0.0467668215655186,0.885986712925074,0.0217280459398763,-0.740087849534494
383,-0.0600830863640516,-0.0345933454860416,-0.0023486719831447,1.05270679491264,0.0435648095815789,-0.620701959172869
386,-0.0659239908858424,-0.396868836489171,0.0837707109392869,1.23872211428703,0.115831005866108,-0.530968702353075
387,-0.0900350117013664,-0.464524612571273,0.140178736956442,1.18213756945836,0.118614109213764,-0.640896603871166
389,-0.0476204967377125,-0.65891955166478,0.07841848325456,1.38327959648029,0.0974605113074298,-0.540300775077261
390,-0.0733657022347218,-0.646879105787036,0.131413104466065,1.300983911719,0.113366267392607,-0.591701235235063
392,-0.0309751839004493,-0.841594456468876,0.0682722121884956,1.50647900283835,0.0935802802818529,-0.492594510095169
394,-0.0474316381624451,-0.565227329776421,0.0929478784917848,1.28564287550275,0.135920401018706,-0.532875774161005
395,-0.138866717083431,-0.46289095351474,0.205099992809048,1.20386867329025,0.115493676422667,-0.596113192345992
397,-0.0805766330646476,-0.169141366884574,0.0718503743711012,0.922420297414991,0.0528002844532167,-0.745172715563992
399,-0.0167472480303426,0.095920226628603,-0.0672441033799771,0.823653488406737,0.0423789758576911,-0.755375530687483
400,0.00264042414011989,0.463418570033454,-0.185955715710325,0.653470539482877,-0.0315275955627041,-0.855879780676561
402,-0.0335241984681351,0.638767095156808,-0.194103318746014,0.702594544027878,-0.0752643368592723,-0.892520776261565
404,-0.117187401808173,1.23179114018184,-0.113290166255516,0.669442570264522,-0.000307966160543977,-0.80479402056721
406,0.0139784442964359,2.19137780201927,-0.509112714926049,0.607569276476275,-0.0422897370775918,-0.907839296049322
407,-0.0569289772484316,2.26160115221937,-0.400845092549372,0.707517858157414,-0.0159530204971284,-0.831032403971793
410,-0.0352488068948338,3.73269906899813,-0.692345141582537,0.643793170206305,-0.0284939386447162,-0.900532667011559
413,-0.0647920898771153,5.43737276537653,-0.924735048535168,0.665352102088374,-0.00585584141849449,-0.855395685527042
415,-0.0984306045610941,7.15553945917247,-1.21477834960669,0.713347310176676,-0.0522727710948075,-0.924701137869027
417,-0.0987652751066443,7.75928895386861,-1.28170651957019,0.6199751524203,-0.0276607118996857,-0.900199731743125
419,-0.164824695082317,8.44707388072459,-1.30693984146199,0.667854390829285,-0.042344547775476,-0.93441467726047
421,-0.0791977053728639,8.52596600601854,-1.45676300300161,0.673379081072298,0.00370151461923833,-0.884507092499028
423,-0.112551527680683,8.3456033168522,-1.39112375622024,0.730779521446855,-0.0396645733979701,-0.847344718363692
424,-0.065394223567127,8.01746427321911,-1.39316762923951,0.633902848781757,0.0265704239454308,-0.885060072399659
426,-0.15628229176143,7.24995464348512,-1.05054151862085,0.58953670833255,0.00772131274771042,-0.85064007771953
427,-0.243995709258785,6.47474044779275,-0.666938919093487,0.603849284428141,0.0628712810382593,-0.786182578420922
429,-0.201760768145877,5.70028899907478,-0.66928479683775,0.680145992198388,0.0429567550465697,-0.782562148052429
431,-0.176011672874592,5.03105729433462,-0.664196155820959,0.678363378104988,0.00868429090772411,-0.877163107730394
433,-0.130486845858772,3.49345277091602,-0.462318060799442,0.628248389249297,0.056306556067555,-0.85280693652307
435,-0.108641927493546,2.46921656960298,-0.377971510683223,0.61557117888538,-0.00598470080430466,-0.851970206299621
436,-0.107190638281366,1.69570176602413,-0.246663236285267,0.656055087768946,0.00656087818588854,-0.827400677178415
438,-0.0426464948340568,1.18669795091108,-0.32016617847699,0.602435153212244,0.0452142050187403,-0.830736797623439
440,-0.0163959567534668,0.669942322903562,-0.327197219179055,0.686312726396614,0.0554660998812147,-0.8275596572864
