Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
10, 2.165, 102.01, 29.9332612920403, -28.831251945351, 30.235662986585, -27.3239051875343, 20.6686503208689, 11.3385022989544, 2.67830969066297, -13.8502818550375, -32.7893764501897, 424, 270, 600, 338, 512, 508, 0.879, 1, 0.883, 1, 0.886, 1, 0, 88, 7, 34.4679715, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1170_282.01.tiff
11, 2.226, 102.42, 29.9165978450748, -28.8343413745827, 30.2404896207433, -27.2558666746869, 20.6837015759042, 11.3366413979721, 2.78721218780163, -13.8755946187281, -32.7908606966193, 425, 270, 599, 338, 512, 508, 0.883, 1, 0.893, 1, 0.878, 1, 0, 82, 30, 34.5519763, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1171_282.42.tiff
12, 2.290, 102.82, 29.8948492951124, -28.8381663969863, 30.2451293036429, -27.1851041172599, 20.7014968202016, 11.3348280525493, 2.60971760785328, -13.8324779795541, -32.7881575619085, 426, 270, 598, 338, 513, 508, 0.877, 1, 0.916, 1, 0.908, 1, 0, 88, 12, 34.5979789, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1172_282.82.tiff
13, 2.422, 103.64, 29.8672744622172, -28.8461865838705, 30.25457982483, -27.3065652732019, 20.7016174067091, 11.58267124833, 2.54401591545127, -13.8204788661428, -32.7869902346289, 428, 270, 597, 337, 514, 508, 0.896, 1, 0.896, 1, 0.897, 1, 0, 83, 8, 34.7259863, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1174_283.64.tiff
14, 2.496, 104.04, 29.8488997977241, -28.851202607943, 30.2591014277681, -26.9995303640409, 20.7984636148673, 11.5806485275409, 2.64965834443352, -13.8393735631853, -32.7882228988393, 429, 270, 595, 337, 514, 508, 0.886, 1, 0.888, 1, 0.868, 1, 0, 91, 7, 34.7999905, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1175_284.04.tiff
15, 2.565, 104.45, 29.8379221126824, -28.855902789372, 30.2637207291161, -27.1797385719842, 20.7414030002079, 11.5789785041253, 2.47611424375713, -13.8134122648508, -32.7858161159813, 430, 270, 595, 337, 515, 508, 0.879, 1, 0.907, 1, 0.868, 1, 0, 89, 12, 34.8729947, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1176_284.45.tiff
16, 2.692, 105.26, 29.8129470415878, -28.8666469243933, 30.2726920726344, -27.0592941717653, 20.7863711151185, 11.5753148297613, 2.68854758775842, -13.8410848545432, -32.7879623825711, 432, 270, 593, 337, 515, 508, 0.854, 1, 0.892, 1, 0.893, 1, 0, 94, 7, 34.9950016, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1178_285.26.tiff
17, 2.762, 105.67, 30.0716783035778, -28.8274398489053, 30.278031230323, -26.9931601151288, 20.7690690559491, 11.3223687836297, 2.79493291724296, -13.8480133003146, -32.7888527543557, 432, 270, 592, 338, 515, 508, 0.893, 1, 0.891, 1, 0.881, 1, 0, 96, 25, 35.0830067, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1179_285.67.tiff
18, 2.897, 106.47, 30.0450283339185, -28.8329559774467, 30.2865014796492, -27.1112054889514, 20.7248871001689, 11.3191911644637, 2.44682241617547, -13.826797227517, -32.7844857343047, 434, 270, 591, 338, 517, 508, 0.888, 1, 0.905, 1, 0.878, 1, 0, 84, 11, 35.2030135, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1181_286.47.tiff
19, 2.969, 106.88, 30.0394847664007, -28.8346531589119, 30.2907913937524, -27.0708301078581, 20.7908184470516, 11.5684125834103, 2.8279286148889, -13.8362490850461, -32.7879805716044, 435, 270, 590, 337, 516, 508, 0.877, 1, 0.912, 1, 0.888, 1, 0, 79, 13, 35.2760177, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1182_286.88.tiff
20, 3.038, 107.29, 30.034901279556, -28.8362913375439, 30.2950312233841, -27.020414480564, 20.8152115639945, 11.5666305931006, 2.65755367830479, -13.8326923830438, -32.7859184232979, 436, 270, 589, 337, 517, 508, 0.872, 1, 0.889, 1, 0.86, 1, 0, 88, 13, 35.3460217, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1183_287.29.tiff
21, 3.104, 107.69, 30.0249507703101, -28.8393328022808, 30.2991046221947, -26.9670980875493, 20.842421485497, 11.5648937981708, 2.7586709159979, -13.828341313769, -32.7864116087057, 437, 270, 588, 337, 517, 508, 0.882, 1, 0.894, 1, 0.888, 1, 0, 88, 13, 35.4120255, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1184_287.69.tiff
22, 3.169, 108.1, 30.0222300918093, -28.8408415456433, 30.303244553028, -27.149513652805, 20.7602869801331, 11.5635086728976, 2.86101447187751, -13.8188931836015, -32.7867735790721, 438, 270, 588, 337, 517, 508, 0.891, 1, 0.913, 1, 0.876, 1, 0, 82, 11, 35.4760292, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1185_288.10.tiff
23, 3.311, 108.91, 30.013171986058, -28.845115592232, 30.3112587225422, -27.2797533124033, 20.696822125861, 11.5604984492351, 2.52401949765655, -13.8419022119134, -32.7831814684273, 440, 270, 587, 337, 519, 508, 0.876, 1, 0.891, 1, 0.887, 1, 0, 85, 10, 35.6170372, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1187_288.91.tiff
24, 3.389, 109.32, 30.0130888952472, -28.8461310577651, 30.3152416869652, -27.2343817580124, 20.7191666112004, 11.5588085666548, 2.62555788841429, -13.830817907088, -32.7834324821713, 441, 270, 586, 337, 519, 508, 0.88, 1, 0.911, 1, 0.875, 1, 0, 113, 10, 35.6950417, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1188_289.32.tiff
25, 3.513, 110.12, 30.0028702380661, -28.8514777487551, 30.3228437884777, -27.3454764616348, 20.598539089189, 11.3053732915913, 2.55730383719107, -13.8422144283394, -32.7820282769551, 443, 270, 585, 338, 520, 508, 0.875, 1, 0.874, 1, 0.893, 1, 0, 95, 13, 35.8200488, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1190_290.12.tiff
26, 3.588, 110.52, 29.9989859334417, -28.853970121196, 30.3265690855502, -27.0759498501622, 20.7472372846231, 11.3033494052231, 2.65364821523988, -13.8234066087265, -32.7820069842341, 444, 270, 583, 338, 520, 508, 0.88, 1, 0.902, 1, 0.872, 1, 0, 90, 11, 35.8940531, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1191_290.52.tiff
27, 3.665, 110.93, 30.0021264338094, -28.8540507719104, 30.3303369235047, -27.2563010512754, 20.643143623007, 11.3022334137837, 2.75060007926404, -13.7990674548548, -32.7818341792322, 445, 270, 583, 338, 520, 508, 0.871, 1, 0.875, 1, 0.863, 1, 0, 84, 12, 35.9720575, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1192_290.93.tiff
28, 3.787, 111.74, 30.0043887275005, -28.8554925034718, 30.3376105127053, -27.1923613148618, 20.7422872968053, 11.5495728838526, 2.43099301154396, -13.8842942368262, -32.7794425196456, 447, 270, 581, 337, 522, 508, 0.888, 1, 0.891, 1, 0.879, 1, 0, 99, 7, 36.0900643, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1194_291.74.tiff
29, 3.863, 112.16, 30.0158576477315, -28.851891486055, 30.3412912004395, -27.1598383277501, 20.7630483673698, 11.5479665004744, 2.77947932103539, -13.776859494237, -32.779779834368, 448, 270, 580, 337, 521, 508, 0.873, 1, 0.911, 1, 0.882, 1, 0, 76, 8, 36.1680687, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1195_292.16.tiff
30, 3.941, 112.56, 30.0156236254852, -28.8529360564674, 30.3447415003275, -27.1198727078204, 20.7897026455473, 11.5464257113046, 2.62102538728087, -13.8276510166877, -32.7787280274156, 449, 270, 579, 337, 522, 508, 0.871, 1, 0.901, 1, 0.882, 1, 0, 81, 9, 36.2460732, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1196_292.56.tiff
31, 4.047, 113.37, 30.2663114220563, -28.7369416141991, 30.3513039028951, -27.0257991822093, 20.7868010246708, 11.2931075888758, 2.55807959605548, -13.8525191990942, -32.7772958322865, 450, 270, 577, 338, 523, 508, 0.867, 1, 0.883, 1, 0.879, 1, 0, 76, 10, 36.3530793, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1198_293.37.tiff
32, 4.121, 113.77, 30.0249555320308, -28.8512900662586, 30.3548352110421, -27.1994111911677, 20.6669987915495, 11.292231753943, 2.64609564697796, -13.8145631338158, -32.776598661679, 452, 270, 577, 338, 523, 508, 0.868, 1, 0.913, 1, 0.863, 1, 0, 82, 11, 36.4280836, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1199_293.77.tiff
33, 4.187, 114.18, 30.0333074261134, -28.8478930558388, 30.3581307637024, -27.1667416057392, 20.6889952539148, 11.2907833450489, 2.73397829163135, -13.7707868950724, -32.7757319543281, 453, 270, 576, 338, 523, 508, 0.881, 1, 0.901, 1, 0.874, 1, 0, 83, 7, 36.4910872, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1200_294.18.tiff
34, 4.256, 114.58, 30.0668043017327, -28.9115569106791, 30.0946798824258, -27.1309977083042, 20.7143946602958, 11.2893707702718, 2.58387098681953, -13.8433753855815, -32.7751264065713, 454, 271, 575, 338, 524, 508, 0.874, 1, 0.894, 1, 0.876, 1, 0, 88, 8, 36.5600912, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1201_294.58.tiff
35, 4.379, 115.39, 30.3161723559028, -28.7742850650099, 30.1003451489983, -27.0674605370704, 20.7628234445794, 11.2865716256504, 2.52419710690197, -13.8790973717172, -32.7737403694978, 455, 271, 573, 338, 525, 508, 0.876, 1, 0.876, 1, 0.875, 1, 0, 89, 7, 36.6830982, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1203_295.39.tiff
36, 4.450, 115.8, 30.3254240890385, -28.7655583981199, 30.1033252849301, -27.2420906841618, 20.6262776494289, 11.2858316984554, 2.3842313157704, -13.9681852709343, -32.7735035229336, 456, 271, 573, 338, 526, 508, 0.863, 1, 0.888, 1, 0.862, 1, 0, 79, 7, 36.7541023, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1204_295.80.tiff
37, 4.524, 116.21, 30.1041571583273, -28.8950836762468, 30.1068963413834, -27.2137402821666, 20.6468165997148, 11.2844768626145, 2.69029135127355, -13.7753876582527, -32.7713601408557, 458, 271, 572, 338, 525, 508, 0.855, 1, 0.907, 1, 0.879, 1, 0, 82, 8, 36.8281065, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1205_296.21.tiff
38, 4.594, 116.61, 30.110145708352, -28.8921539286493, 30.1097519594419, -27.2104465463968, 20.729392731294, 11.5331202905627, 2.54985698953763, -13.8693920412118, -32.7712046269748, 459, 271, 571, 337, 526, 508, 0.866, 1, 0.901, 1, 0.878, 1, 0, 91, 10, 36.8991105, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1206_296.61.tiff
39, 4.719, 117.42, 30.1291777043241, -28.8809626554593, 30.1153295583672, -27.1565473060654, 20.7753743402285, 11.5304361195139, 2.49412735522957, -13.9160326127554, -32.7698721778367, 461, 271, 569, 337, 527, 508, 0.863, 1, 0.892, 1, 0.889, 1, 0, 85, 11, 37.0261178, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1208_297.42.tiff
40, 4.791, 117.83, 30.1054079287245, -28.8050790273753, 30.3847130268645, -27.3275645347209, 20.6258084782852, 11.5298315008681, 2.57213327823202, -13.8566707823183, -32.7683706263332, 462, 270, 569, 337, 527, 508, 0.861, 1, 0.895, 1, 0.871, 1, 0, 79, 9, 37.0961218, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1209_297.83.tiff
41, 4.856, 118.23, 30.1495430848688, -28.8672971500592, 30.120651566252, -27.2684902488176, 20.5886677753187, 11.2787165801351, 2.64554262727397, -13.7946081475963, -32.7667679639119, 463, 271, 568, 338, 527, 508, 0.867, 1, 0.901, 1, 0.86, 1, 0, 91, 9, 37.1611255, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1210_298.23.tiff
42, 4.925, 118.64, 30.3821756851348, -28.6985356441269, 30.1222375742618, -27.2766232033944, 20.667610447729, 11.5272770085845, 2.51767888703347, -13.9075430488791, -32.7670096822911, 463, 271, 567, 337, 528, 508, 0.857, 1, 0.893, 1, 0.847, 1, 0, 85, 28, 37.2491306, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1211_298.64.tiff
43, 5.056, 119.45, 30.1849136157109, -28.8398397299353, 30.1281645344549, -27.2296747534967, 20.7094498828496, 11.5247947747442, 2.6596955966085, -13.7733267341383, -32.7634081714596, 466, 271, 565, 337, 528, 508, 0.868, 1, 0.883, 1, 0.868, 1, 0, 83, 10, 37.362137, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1213_299.45.tiff
44, 5.139, 119.85, 30.40637838978, -28.6638008493724, 30.1293546726593, -27.205617989774, 20.7323048604034, 11.5235866609518, 2.72565250792634, -13.7013743933841, -32.7614355428804, 466, 271, 564, 337, 528, 508, 0.869, 1, 0.894, 1, 0.847, 1, 0, 85, 13, 37.448142, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1214_299.85.tiff
45, 5.201, 120.26, 30.4184324922665, -28.6479823646931, 30.1316147295526, -27.1518552062731, 20.6897847782454, 11.2727202542877, 2.60474376656513, -13.8265838700453, -32.7619204934766, 467, 271, 563, 338, 529, 508, 0.87, 1, 0.894, 1, 0.886, 1, 0, 88, 16, 37.5101455, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1215_300.26.tiff
46, 5.272, 120.66, 30.4251755412086, -28.6361174431776, 30.133784511261, -27.1643645187211, 20.7739019177853, 11.5212153682341, 2.66878565626918, -13.7527862686647, -32.7598485000649, 468, 271, 562, 337, 529, 508, 0.862, 1, 0.889, 1, 0.853, 1, 0, 85, 13, 37.5801495, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1216_300.66.tiff
47, 5.405, 121.48, 30.4496522461002, -28.6010614162078, 30.1379662287962, -27.1306542094166, 20.8109295865214, 11.5189126150712, 2.61693818030943, -13.8089469846751, -32.7582951238513, 470, 271, 560, 337, 530, 508, 0.846, 1, 0.884, 1, 0.872, 1, 0, 80, 11, 37.711157, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1218_301.48.tiff
48, 5.475, 121.88, 30.4566745294966, -28.587401899819, 30.1399405679053, -27.1111025722469, 20.83338667449, 11.5177985803437, 2.67620527234566, -13.7300759201292, -32.7560074043059, 471, 271, 559, 337, 530, 508, 0.856, 1, 0.879, 1, 0.846, 1, 0, 110, 11, 37.7821611, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1219_301.88.tiff
49, 5.550, 122.29, 30.4689501471683, -28.5681722902253, 30.141861186874, -27.2716834476321, 20.6586923135423, 11.5175214943809, 2.73403064413551, -13.6460126107852, -32.7535456898983, 472, 271, 559, 337, 530, 508, 0.854, 1, 0.881, 1, 0.847, 1, 0, 87, 10, 37.8551652, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1220_302.29.tiff
50, 5.677, 123.09, 30.2879053011996, -28.7303569612878, 30.1470655379506, -27.2332223379342, 20.6994242714864, 11.515405830877, 2.51966028971358, -13.94608980973, -32.7556018983375, 475, 271, 557, 337, 532, 508, 0.866, 1, 0.875, 1, 0.851, 1, 0, 93, 12, 37.9841726, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1222_303.09.tiff
51, 5.758, 123.49, 30.2503677253428, -28.6476303281753, 30.4155621557214, -27.2151813032258, 20.719623982611, 11.5143766151217, 2.73093496766053, -13.6237330127531, -32.7494263617382, 476, 270, 556, 337, 531, 508, 0.857, 1, 0.892, 1, 0.85, 1, 0, 94, 8, 38.0631771, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1223_303.49.tiff
52, 5.824, 123.9, 30.2641075164052, -28.6286391457964, 30.4172654723488, -27.2016945275196, 20.735204002786, 11.5133630177756, 2.62942111931501, -13.7778659910657, -32.7505091486539, 477, 270, 555, 337, 532, 508, 0.839, 1, 0.88, 1, 0.857, 1, 0, 85, 10, 38.131181, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1224_303.90.tiff
53, 5.949, 124.71, 30.2863467749641, -28.5940055449031, 30.4204664451819, -27.1730498220069, 20.770238517777, 11.511400481987, 2.5835605901189, -13.8519868476787, -32.7490782692365, 479, 270, 553, 337, 533, 508, 0.819, 1, 0.86, 1, 0.868, 1, 0, 96, 7, 38.2521879, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1226_304.71.tiff
54, 6.021, 125.12, 30.2997310943572, -28.5730026426366, 30.4219607013906, -27.3247392938884, 20.5807301765563, 11.5113215417485, 2.63296689984877, -13.7616925121077, -32.7462650373033, 480, 270, 553, 337, 533, 508, 0.844, 1, 0.88, 1, 0.846, 1, 0, 82, 7, 38.3241921, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1227_305.12.tiff
55, 6.087, 125.52, 30.3586441361782, -28.6264763747478, 30.1566514551102, -27.3085024511009, 20.5985141835734, 11.5103979276994, 2.54160942441199, -13.9318550869342, -32.747715942596, 481, 271, 552, 337, 534, 508, 0.861, 1, 0.87, 1, 0.878, 1, 0, 89, 10, 38.393196, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1228_305.52.tiff
56, 6.218, 126.33, 30.3812841054963, -28.5869105751849, 30.1593062868443, -27.2815954527586, 20.6288423712755, 11.5086099905196, 2.5035921491756, -14.0171490802184, -32.7464138521744, 483, 271, 550, 337, 535, 508, 0.847, 1, 0.863, 1, 0.853, 1, 0, 90, 11, 38.5252036, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1230_306.33.tiff
57, 6.295, 126.74, 30.3946290492623, -28.5633257890002, 30.1605226440285, -27.2708300141929, 20.6412889571727, 11.5077471429461, 2.54952251691347, -13.9251694484319, -32.7434536851204, 484, 271, 549, 337, 535, 508, 0.837, 1, 0.868, 1, 0.833, 1, 0, 82, 7, 38.5992078, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1231_306.74.tiff
58, 6.350, 127.15, 30.4077115348371, -28.539099704649, 30.1616689566151, -27.2138850380659, 20.5905636838155, 11.2576676052285, 2.59266764658534, -13.8311150179142, -32.7404071539139, 485, 271, 548, 338, 535, 508, 0.844, 1, 0.866, 1, 0.837, 1, 0, 94, 9, 38.655211, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1232_307.15.tiff
59, 6.484, 127.96, 30.4286470674765, -28.4948591534524, 30.1637800804462, -27.1902258417313, 20.6192577266331, 11.2560887348163, 2.55527958319331, -13.9202310201866, -32.7390213875004, 487, 271, 546, 338, 536, 508, 0.822, 1, 0.862, 1, 0.852, 1, 0, 83, 7, 38.7872185, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1234_307.96.tiff
60, 6.550, 128.36, 30.4365998999464, -28.4750170270238, 30.1647505316311, -27.2262445002728, 20.6985072874654, 11.504500991141, 2.59318299120172, -13.8262322218779, -32.735910862575, 488, 271, 545, 337, 536, 508, 0.832, 1, 0.858, 1, 0.848, 1, 0, 83, 7, 38.8542224, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1235_308.36.tiff
