563, 240.238, -58.634399414, 19.9342278755292, -20.9996721301171, 40.7792711821221, -34.8845089922116, 28.0655680262921, 20.9385321174508, -3.19929036982556, -5.68861241629775, -22.8035075793454, 541, 350, 461, 434, 495, 599, 0.899493585208353, 1, 0.93059508756273, 0, 0.881924679024468, 1, 0, 41, 28, 0, 00011.1.3.46.423632.337164202115585291.67.his
565, 240.407, -58.634399414, 19.9344882727819, -21.0001053932691, 40.7792499683822, -34.8800891763216, 28.058549493529, 20.9383654852493, -3.20306635606916, -5.68249685641983, -22.8036719985312, 541, 350, 461, 434, 495, 599, 0.90105340897631, 1, 0.928154636535204, 0, 0.879027667508774, 1, 0, 41, 29, 0, 00012.1.3.46.423632.337164202115585291.67.his
567, 240.597, -58.634399414, 19.9344882727819, -21.0001053932691, 40.7792499683822, -34.8800891763216, 28.058549493529, 20.9383654852493, -3.20306635606916, -5.68249685641983, -22.8036719985312, 541, 350, 461, 434, 495, 599, 0.899991966905324, 1, 0.92974474004753, 0, 0.881737672717897, 1, 0, 32, 27, 0, 00013.1.3.46.423632.337164202115585291.67.his
569, 240.778, -58.634399414, 19.9344882727819, -21.0001053932691, 40.7792499683822, -34.8855695122206, 28.0672520997049, 20.9385721002891, -3.21960354820139, -5.65571334022752, -22.8043920836933, 541, 350, 461, 434, 495, 599, 0.901155878307145, 1, 0.930635909148279, 0, 0.879750145297729, 1, 0, 32, 27, 0, 00014.1.3.46.423632.337164202115585291.67.his
571, 240.966, -58.631164551, 19.9229913123884, -20.9778580808056, 40.7802536605669, -34.8877815438287, 28.0663020417079, 20.9385637364534, -3.21944305750653, -5.65561522838134, -22.8044304510937, 541, 350, 461, 434, 495, 599, 0.902466433699377, 1, 0.930912970818355, 0, 0.88113446849946, 1, 0, 40, 30, 0, 00015.1.3.46.423632.337164202115585291.67.his
573, 241.135, -58.634399414, 19.9237511504546, -20.9822403835028, 40.7801246877521, -34.8856091637141, 28.0673150650666, 20.9385735951965, -3.21819338919138, -5.65799722351172, -22.8043306806104, 541, 350, 461, 434, 495, 599, 0.900143785101101, 1, 0.929395356969928, 0, 0.88053529194464, 1, 0, 42, 28, 0, 00016.1.3.46.423632.337164202115585291.67.his
575, 241.331, -58.634399414, 19.9237347447458, -20.9822130867895, 40.7801260242733, -34.8856091637141, 28.0673150650666, 20.9385735951965, -3.22120203371023, -5.65312444471449, -22.8044616871476, 541, 350, 461, 434, 495, 599, 0.899180951495278, 1, 0.930552896629129, 0, 0.880934541914746, 1, 0, 41, 29, 0, 00017.1.3.46.423632.337164202115585291.67.his
577, 241.511, -58.634399414, 19.9237347447458, -20.9822130867895, 40.7801260242733, -34.8856983830051, 28.0674567425781, 20.9385769588676, -3.22120203371023, -5.65312444471449, -22.8044616871476, 541, 350, 461, 434, 495, 599, 0.899980013064887, 1, 0.92970485660566, 0, 0.881288980372379, 1, 0, 33, 28, 0, 00018.1.3.46.423632.337164202115585291.67.his
579, 241.684, -58.634399414, 19.9237347447458, -20.9822130867895, 40.7801260242733, -34.8859119235701, 28.0677958384793, 20.9385850095954, -3.22122341035052, -5.65308982326324, -22.8044626179586, 541, 350, 461, 434, 495, 599, 0.899603706976797, 1, 0.93132749671527, 0, 0.881526410688755, 1, 0, 34, 27, 0, 00019.1.3.46.423632.337164202115585291.67.his
581, 241.875, -58.553100586, 19.9454959027044, -20.9401025955082, 40.7800365395264, -34.9450274985297, 28.0494434124423, 20.938507737449, -3.21719112348015, -5.65064050624045, -22.8054260036735, 541, 350, 461, 434, 495, 599, 0.910887564576537, 1, 0.902727777041167, 0, 0.882059952880972, 1, 0, 37, 32, 0, 00020.1.3.46.423632.337164202115585291.67.his
583, 242.051, -58.175018311, 19.8854972725075, -20.9670643579751, 40.7752244318667, -34.9573305004276, 28.0554888445412, 20.9369622821743, -3.44454152425138, -5.73583573410638, -22.8109824778132, 540, 350, 462, 434, 494, 599, 0.910208939360562, 1, 0.923889472557976, 0, 0.858043892890322, 1, 0, 38, 28, 0, 00021.1.3.46.423632.337164202115585291.67.his
585, 242.241, -57.639511108, 19.8895185143637, -20.9483097991653, 40.7686159317236, -34.8366628999211, 28.1401025419657, 20.9345576647987, -3.41411857439892, -5.72773677915123, -22.8171156913722, 539, 350, 464, 434, 494, 599, 0.908761755927644, 1, 0.915454429600403, 0, 0.87356876436593, 1, 0, 39, 31, 0, 00022.1.3.46.423632.337164202115585291.67.his
587, 242.422, -56.963851929, 19.7312434931706, -21.015250891903, 40.7610239417966, -35.0903628641464, 28.1068788272387, 20.9334912563395, -3.38200631302535, -5.70883377496533, -22.8250253873225, 537, 350, 465, 434, 494, 599, 0.892445562992461, 1, 0.905822028460739, 0, 0.886246505210837, 1, 0, 29, 27, 0, 00023.1.3.46.423632.337164202115585291.67.his
589, 242.606, -56.274124146, 19.8143648349183, -20.9756743742279, 40.7517569003985, -35.06013993339, 28.113570497601, 20.9299225330153, -3.35015303679847, -5.68955794619093, -22.8330258463954, 536, 350, 467, 434, 494, 599, 0.889831119570131, 1, 0.934131350126772, 0, 0.872232045341795, 1, 0, 29, 28, 0, 00024.1.3.46.423632.337164202115585291.67.his
591, 242.788, -55.589828491, 19.6627074134568, -21.0435572798184, 40.7445591525379, -35.038777006113, 28.1374721292169, 20.926706004939, -3.56141026682611, -5.77733187667595, -22.8420009047333, 534, 350, 469, 434, 493, 599, 0.895617718227229, 1, 0.922760952735037, 0, 0.857821195947879, 1, 0, 42, 31, 0, 00025.1.3.46.423632.337164202115585291.67.his
593, 242.970, -54.871154785, 19.751091855167, -20.9832759361632, 40.7359767065885, -35.0417236578056, 28.1478863636219, 20.923315306157, -3.52962691237439, -5.75926811197416, -22.8502093737258, 533, 350, 471, 434, 493, 599, 0.892561712485433, 1, 0.909811249562795, 0, 0.883192187907177, 1, 0, 39, 28, 0, 00026.1.3.46.423632.337164202115585291.67.his
595, 243.155, -53.974502563, 19.694068967312, -20.9996893753578, 40.7265112371699, -35.1613425263231, 28.086749476819, 20.9191788580386, -3.49136947784943, -5.73684886513601, -22.8603328890814, 531, 350, 473, 434, 493, 599, 0.887686776472254, 1, 0.931375253113885, 0, 0.886259739446618, 1, 0, 42, 30, 0, 00027.1.3.46.423632.337164202115585291.67.his
597, 243.331, -53.05116272, 19.6495969668949, -21.0098819896251, 40.717150831321, -35.2982958357482, 28.0096286625974, 20.9148668699546, -3.69299866672258, -5.82835235402641, -22.8718223579496, 529, 350, 475, 434, 492, 599, 0.877847614462387, 1, 0.914133992900834, 0, 0.868012370783843, 1, 0, 29, 28, 0, 00028.1.3.46.423632.337164202115585291.67.his
599, 243.506, -52.112121582, 19.3866691066071, -21.1377086033685, 40.7098718178538, -35.2124640457366, 28.0645265203293, 20.9098430495924, -3.65359517435983, -5.8101589247215, -22.8821098893984, 526, 350, 478, 434, 492, 599, 0.883004813590956, 1, 0.905971398350082, 0, 0.886544010722916, 1, 0, 28, 28, 0, 00029.1.3.46.423632.337164202115585291.67.his
601, 243.697, -51.230560303, 19.3281114783278, -21.1643488233212, 40.7019336123668, -35.3258748137428, 27.9997017803719, 20.9056102491266, -3.62030918093768, -5.79048011605764, -22.8917143589641, 524, 350, 480, 434, 492, 599, 0.883159817398946, 1, 0.917883582319859, 0, 0.876124714118205, 1, 0, 37, 30, 0, 00030.1.3.46.423632.337164202115585291.67.his
603, 243.872, -50.452056885, 19.4511637468173, -21.0951944833639, 40.6936685980878, -35.3741250563515, 27.9760039146502, 20.9017376884226, -3.82279665733501, -5.9026097655945, -22.9011683392464, 523, 350, 482, 434, 491, 599, 0.899075569197657, 1, 0.913661248517885, 0, 0.850321593443902, 1, 0, 35, 28, 0, 00031.1.3.46.423632.337164202115585291.67.his
605, 244.057, -49.858612061, 19.2733632321933, -21.2048872290952, 40.6896152728682, -35.5285657098876, 27.8741047574157, 20.8990049831387, -3.80767278949086, -5.884000066502, -22.9077239610149, 521, 350, 483, 434, 491, 599, 0.883886613723786, 1, 0.8772462482017, 0, 0.860829606700963, 1, 0, 36, 31, 0, 00032.1.3.46.423632.337164202115585291.67.his
607, 244.244, -49.87147522, 19.4805124626686, -21.068266371415, 40.6885103060435, -35.5203870087113, 27.8797560485249, 20.8990540926212, -3.82123798570379, -5.86889887324909, -22.9080505464778, 522, 350, 483, 434, 491, 599, 0.912829966691149, 1, 0.906653895833347, 0, 0.863253944824513, 1, 0, 27, 28, 0, 00033.1.3.46.423632.337164202115585291.67.his
609, 244.422, -49.829330444, 19.2097494535194, -21.1064633039115, 40.9472200177953, -35.5471714628943, 27.8612208488276, 20.8988930156633, -3.81441427633746, -5.87436357925739, -22.9083094586229, 521, 349, 483, 434, 491, 599, 0.906126397181489, 1, 0.903298693673498, 0, 0.875642320286887, 1, 0, 27, 28, 0, 00034.1.3.46.423632.337164202115585291.67.his
611, 244.612, -49.814529419, 19.5042106202265, -21.0518191078482, 40.6878914086749, -35.5565772227062, 27.8547069398431, 20.8988365580929, -3.5851754635737, -5.74165117134203, -22.907401300344, 522, 350, 483, 434, 492, 599, 0.898305239947118, 1, 0.893940246917144, 0, 0.866836541979238, 1, 0, 34, 32, 0, 00035.1.3.46.423632.337164202115585291.67.his
613, 244.794, -49.866592407, 19.4825027501956, -21.0668069083208, 40.6884599653831, -35.5296959061808, 27.8848400453645, 20.8992261003023, -3.81561635070818, -5.87518549890148, -22.9079098644292, 522, 350, 483, 434, 491, 599, 0.89699831728498, 1, 0.914829568793954, 0, 0.867155983686654, 1, 0, 35, 28, 0, 00036.1.3.46.423632.337164202115585291.67.his
615, 270.588, -49.866592407, 19.4825027501956, -21.0668069083208, 40.6884599653831, -35.5296959061808, 27.8848400453645, 20.8992261003023, -3.81561635070818, -5.87518549890148, -22.9079098644292, 522, 350, 483, 434, 491, 599, 0.89699831728498, 1, 0.914829568793954, 0, 0.867155983686654, 1, 0, 37, 30, 0, 00037.1.3.46.423632.337164202115585291.67.his
