Frame No, RL, SI, AP, rLR, rSI, rAP
82,-0.744554459031306,-2.64901018208506,1.66782117593222,-0.365833019016095,-1.40221415995328,0.841811839416014
82,-0.809612803920747,-2.81924452135443,1.60739736802059,-0.435671844344139,-1.34148473847087,0.943045201267505
82,-0.861859537288623,-2.81226148856219,1.54669281272424,-0.502212956518446,-1.41183537601232,1.00790529559907
82,-0.787932195730131,-2.79551942792961,1.6428900699654,-0.439729598492843,-1.4320871682987,0.960812392371129
82,-0.84389514325326,-2.77953934228505,1.60447623541395,-0.439141795227359,-1.28117742224789,0.974128826821803
82,-0.885027296961104,-2.76142209125127,1.56304940042684,-0.43769553996023,-1.26187324187626,0.981426345671191
82,-0.908162623185836,-2.82775775706378,1.51812037847329,-0.435274634257637,-1.28783789279339,0.945365377113255
82,-0.938982195049336,-2.80881410676876,1.4782804657589,-0.429500821394831,-1.2514231087903,0.951053279397388
82,-0.867592595526902,-2.88079875506568,1.58289570979685,-0.447202020480197,-1.28271017311922,0.854433625681537
82,-0.872119516432613,-2.79395553187863,1.59795388383108,-0.553738400370311,-1.40539328094688,1.05957566257017
82,-0.85112469664613,-2.86245354846211,1.62981743671518,-0.504279385803874,-1.36957872180296,0.910452323366824
82,-0.906629146060742,-2.76447720435832,1.58853036338711,-0.471184653530605,-1.18985088905157,1.02069727941989
82,-0.883914670697484,-2.83322454655653,1.5167219692962,-0.434380499624735,-1.62383653514352,0.848469104221666
82,-0.861602850912015,-2.81719444950472,1.64800393534801,-0.355938187759821,-1.3889117180971,0.826275197234554
82,-0.931911118645284,-2.82105695641373,1.49695530247978,-0.602918037814431,-1.26675359025977,1.0042605305002
82,-0.915385400189182,-2.7970804739019,1.5480435803983,-0.464316031053592,-1.30464162084767,0.920569391349045
82,-0.935166381247424,-2.78584257197401,1.49987740600894,-0.516200728743227,-1.27618011943224,0.961522944992395
82,-0.924942298845518,-2.8470840431818,1.56283084427815,-0.295980758247844,-1.28954774368553,0.980851934301157
82,-0.937397953924567,-2.74987522570784,1.51044328669501,-0.427165385392061,-1.28233171855833,0.927936212089885
82,-0.949617865480773,-2.7373345581663,1.46760992149595,-0.474315350771994,-1.25390717859667,0.963462935019275
82,-0.938664403697617,-2.89639928734658,1.33654936419354,-0.475331902562768,-1.35819992022618,0.999000490427228
82,-0.927379365908809,-2.87297613625333,1.40081970937863,-0.338953181102725,-1.37062504879509,0.948304976505263
82,-0.905627897179737,-2.942501401395,1.53576153649577,-0.321912189354525,-1.46777868580179,0.893464490659172
82,-0.939090924698418,-2.85473687724289,1.39765538826215,-0.54461200542076,-1.32937233597194,1.05037148557037
82,-0.940868396712699,-2.83172410812713,1.46613510226028,-0.406910167376153,-1.30891612044534,1.01222097680823
82,-0.938512477821242,-2.9084649758885,1.50670334912558,-0.552686034913614,-1.34329669554076,1.00536717680209
82,-0.950220845902134,-2.88462778008424,1.57963406686097,-0.414034230104073,-1.32546718170107,0.97405745672139
82,-0.946247786590462,-2.9606642572139,1.54008935079261,-0.533377376298886,-1.27219050055334,0.946258026731522
82,-0.896884932827126,-2.93361717319161,1.44854220578434,-0.317045634638884,-1.42368658143345,0.902741462316466
82,-0.939236043876411,-2.91634412570411,1.59560117346989,-0.298173046907515,-1.44762361984935,0.904698504064774
82,-0.973694203651624,-2.90636528638601,1.64110955539903,-0.430257169023245,-1.4177178259886,0.927060264448875
82,-0.942398687761042,-2.89061554876537,1.53304863416604,-0.412208925028489,-1.39178574934596,0.942006341377813
82,-1.00553670776526,-2.87366069043723,1.67487983326235,-0.384620728579581,-1.38782864782467,0.941001895360517
82,-0.893969982829051,-2.86281567205956,1.39626465049749,-0.475575593314152,-1.37751175019599,0.960723413117898
82,-0.964394494739951,-2.84446084336693,1.54266818244791,-0.44362273134605,-1.37827282523272,0.956704788456142
82,-0.870169350231821,-2.8278829054366,1.37189703076406,-0.391957452497797,-1.39105656757032,0.980449535237976
82,-0.859769640064463,-2.8133733295749,1.35036925901411,-0.462707452895622,-1.38906454242448,0.971347478951786
82,-0.932672609556454,-2.88506704687382,1.48566501335358,-0.519798547351514,-1.40194189923392,0.921645187768584
82,-0.880708678566659,-2.86934336510968,1.39453747265452,-0.494428866113535,-1.37303109978711,0.945367546358047
82,-0.844493791081392,-2.93586357158926,1.39890357300172,-0.392867556482867,-1.41396492592726,0.916722863360043
82,-0.913281584899569,-2.83609854197906,1.44462525567012,-0.488202812991912,-1.37846495190904,0.943406627325062
82,-0.904257089227116,-2.8211844965559,1.4225258857362,-0.53812637931715,-1.36736769693258,0.919814742892017
82,-0.835252978604147,-2.80685664039927,1.35406146002395,-0.380994850330297,-1.36981783645686,1.0197895378668
82,-0.825293275948356,-2.79145957324682,1.33654203155948,-0.427507238143785,-1.3622165585088,0.996351520460676
82,-0.752233134456413,-2.7769753359246,1.25889859822369,-0.452403564366684,-1.34270454258911,0.99311769819761
82,-0.804467283422491,-2.76012318064834,1.32763418557888,-0.392009176134108,-1.35250917409227,1.02880288767282
82,-0.719285259262051,-2.83479136201263,1.24836538490218,-0.507900966348775,-1.34548559657104,0.977542028618646
82,-0.84444198956238,-2.81575042559427,1.37537981738709,-0.460731878271857,-1.39002303955622,0.989932395093886
82,-0.769945757568234,-2.80092874792271,1.30556206480517,-0.477416083252405,-1.36935593307461,0.987203278851613
82,-0.833183950164688,-2.7844845232041,1.36981409882771,-0.41912645738357,-1.39609057528683,1.03513088304103
83,-0.903281474992284,-2.59009440100895,1.42806450445037,-0.392371439333356,-1.37650737368651,0.99538234580615
84,-0.802159255068221,-2.75695185115521,1.36839925785563,-0.437513738829485,-1.36959611563498,1.06550199662504
85,-0.776228668330772,-2.73600173958329,1.36202320711524,-0.418409694683099,-1.41444167470103,0.976483352760007
86,-0.979072469381977,-2.72106577102483,1.54531381039653,-0.356879057851425,-1.45548989646495,1.07095669801558
87,-0.985109786316255,-2.70374768673747,1.52739243290874,-0.416808565916689,-1.39743774011563,0.99676573488202
88,-0.882050864941685,-2.60048515108374,1.45659468419479,-0.484892887709167,-1.46155838768874,0.874451513203698
89,-0.888335761055683,-2.67576316844039,1.4678468831004,-0.333280534681724,-1.44744591162975,1.05851099542215
90,-0.849369346733924,-2.75092688101587,1.46570070127968,-0.497686300762162,-1.41151909811515,0.955888528615012
91,-0.935832153921798,-2.64917812038917,1.51728839816637,-0.405307558740236,-1.3633392225432,1.05022825983287
92,-0.915466963676796,-2.73037618792498,1.50427267172934,-0.450450761253205,-1.4118658139409,1.11116442715073
93,-0.881272445546025,-2.71588517550137,1.50190864818205,-0.495241239790519,-1.34144480510251,1.0296131682832
94,-0.72452076587598,-2.70488169689952,1.37948916313989,-0.467783233716696,-1.34494813092884,1.03421071250123
95,-0.800994956621773,-2.69030309181802,1.42252370928079,-0.446337177884254,-1.31700097138411,1.05531974934198
96,-0.699441138195508,-2.67885543609183,1.38402397338819,-0.451789510209627,-1.35376460851505,1.07092044859279
97,-0.703761528822427,-2.66902193044376,1.39272379487726,-0.443111999276367,-1.27133795340247,1.15717567210596
98,-0.781475844706491,-2.65280436921522,1.43549359610945,-0.41096309168105,-1.29440793426968,1.17282693691476
99,-0.762065589901828,-2.63295261628326,1.42893506879399,-0.413237818060443,-1.31918300451436,1.05995142480384
100,-0.84548667016518,-2.62172094768132,1.45836536492839,-0.414277950678932,-1.32683565998898,1.11422320339989
101,-0.745584481954052,-2.60701441189507,1.41467234198307,-0.417258631138721,-1.2717031840524,1.047763553229
102,-0.816590974644996,-2.59254824617535,1.45019818458701,-0.381129115645271,-1.29469140485101,1.06357934413454
103,-0.889134226399112,-2.66741979111311,1.47599273043809,-0.45479180971848,-1.35178844165536,1.04921129402947
104,-0.720681655639055,-2.65934406943662,1.3880923885065,-0.443169306866894,-1.40487720371472,1.09521274632656
105,-0.728615641916151,-2.64925275151434,1.3821005753696,-0.420695095603864,-1.39576946412943,1.17595673780238
106,-0.708182755842508,-2.62660927274094,1.3935471513337,-0.426063596900591,-1.28797687895962,1.01529754879501
107,-0.797456384209918,-2.61352462462131,1.41549738738326,-0.409655688815968,-1.38432543897867,1.06673534134245
108,-0.852095868950193,-2.77155277821226,1.47504275134891,-0.494382899863422,-1.33402489629194,0.976124867795678
109,-0.877417338754659,-2.67947001560806,1.46329637706023,-0.513281713527214,-1.32273566119507,1.14218930400667
110,-0.795367490169337,-2.5728928979904,1.43479593406517,-0.378996375093432,-1.33695734507194,1.12024525020636
111,-0.866716443284978,-2.73030213624315,1.4686063444235,-0.456448263491326,-1.30581526808258,1.03035658175496
112,-0.768903315371858,-2.71434252843083,1.43674284297619,-0.430831948932527,-1.37112884056363,0.969972779071749
113,-0.85438778963931,-2.61721316827003,1.45518351498109,-0.447977268028702,-1.30876878008907,1.0184874554126
114,-0.85445971414135,-2.6114551675387,1.44362638291172,-0.444389279030118,-1.34532135031415,1.12892613162801
115,-0.929526989989774,-2.59950457270545,1.46703489219575,-0.449694391927883,-1.30092650387983,1.13938687945563
116,-0.739311490638555,-2.58957858849249,1.42630598473649,-0.423013275675846,-1.27701921680555,1.12465339268081
117,-0.816673689766273,-2.57685123584124,1.44307451942523,-0.418043890904282,-1.26577363674282,1.13083577472386
118,-0.893806621544201,-2.56359453551559,1.45372423554361,-0.40606249122476,-1.27942996373934,1.13193209121952
119,-0.951044912653468,-2.72353403513575,1.47690737029023,-0.477580315088635,-1.30958860296597,1.04360632867038
120,-0.750250672564446,-2.71545899433933,1.4494863553195,-0.45376308316455,-1.30886542305782,1.03446372977712
121,-0.82843108352177,-2.53270621083587,1.45451090435183,-0.364612955194361,-1.28519473804424,1.12704543092267
122,-0.890196700089062,-2.52168072434368,1.45214639915603,-0.349912686950351,-1.29682358075836,1.11641138603674
123,-0.787021311778107,-2.52846822674616,1.43830558512331,-0.397908025523806,-1.22038790644219,1.30660056009578
124,-0.836783821166371,-2.60584473183663,1.44513639863304,-0.486638663588437,-1.26621503104525,1.25148210983759
125,-0.781610687416279,-2.66722497894854,1.45148759967154,-0.385778373721199,-1.38611762097612,1.00599318451795
126,-0.766730608539242,-2.66259436075796,1.44806951667446,-0.395114960135978,-1.31748515757203,1.07451992397629
127,-0.757171099691536,-2.57485185238028,1.43637192609702,-0.429597725885293,-1.24164849418287,1.19107979112813
128,-0.820439202616882,-2.56627665863669,1.4260777928258,-0.435324070670718,-1.35127556410194,1.20768356140963
129,-0.802473413787004,-2.5643629526252,1.41796016776554,-0.465349383946618,-1.30363241785148,1.29069906350081
130,-0.560698357707052,-2.19583880946697,1.44889332854788,-0.419625302853349,-1.20533761167028,1.06803618256147
131,0.535568796659864,0.106685468177928,1.50713303941047,0.174253272577674,-1.53770106888345,0.794559875598801
132,1.32868804206539,1.97578128188106,1.51068836646,0.536705417444805,-1.8253014379769,0.540460631684652
133,1.85831352836765,3.60510119200103,-0.235213459149191,-0.482278385891608,-1.23055023256052,1.20447831032079
134,2.32382649995754,4.69314841792071,-1.03370731842707,-1.29218532246797,-1.27980729426662,1.54874162226623
135,1.95436458939132,4.76133052494306,-1.485079159009,-0.652960710151485,-1.1025468742746,1.15968567252068
136,1.10512949993996,3.47922308065649,-1.18837150500683,-0.487452523182814,-1.4699730096396,1.1717007051781
137,0.370664693395876,2.0135522742614,-0.528964263916233,-0.50123637392517,-1.34664191763843,1.21784543083643
138,-0.552778992874717,0.294401670617995,0.212022698009405,-0.549662414501912,-1.4287135918617,1.21754990933697
139,-1.15202790377083,-0.991736930715713,0.772131387999993,-0.46391349354982,-1.49423139033269,1.11837733915993
140,-1.53080910068691,-1.86304606229786,1.11498914905511,-0.631317689899007,-1.40116149065906,1.23804624728921
141,-1.81498136669304,-2.7184648380751,1.47180307223417,-0.520015935022716,-1.37211261584092,1.13994168922171
142,-1.86100083465177,-3.41678437476424,1.73842109111528,-0.544145731655867,-1.26190048121713,1.15925378273793
143,-1.90356913942426,-3.93347803780649,1.94875780916219,-0.496883819433439,-1.19803805285577,1.11006358833054
144,-1.86452761615414,-4.2758551246456,2.08375484643748,-0.425858802464577,-1.2942627858956,1.12365326129979
145,-1.76127909172177,-3.84719001331066,1.90727725785993,-0.417560102238064,-1.16625132975199,1.368718898567
146,-1.786491616171,-4.01162047205214,1.95935932294813,-0.451011894651456,-1.24528178296719,1.21537857761361
147,-1.82024971727213,-4.00393470334624,1.95862050378131,-0.41428192627657,-1.25803870476983,1.16058734589641
148,-1.86618921862221,-4.25937038090403,2.05946964748897,-0.378273862184755,-1.28304527152689,1.11397786200952
149,-2.00939096287296,-4.35256905716906,2.05258991938429,-0.564328871037817,-1.30741438834276,1.21317214803127
150,-1.87659628893246,-4.51358429533109,2.1750859403337,-0.333733767852832,-1.14410351563765,1.08643776277605
151,-1.78453212927742,-4.78352785119708,2.29462632390573,-0.376106737808754,-1.09866799311831,1.23908647180562
152,-1.81114639725106,-4.86944506003063,2.30589034467859,-0.477914696295747,-1.14608396646107,1.13083816624062
153,-1.69861766673585,-4.87835003539856,2.31444231724273,-0.53081569646617,-1.11467977852774,1.27734495418891
154,-1.57045302511446,-5.13041025304389,2.47530555245726,-0.425139699225237,-1.03033167162616,1.09893687002475
155,-1.71806125326411,-5.04383533475784,2.43141114863052,-0.357833641734947,-1.04118714254639,1.30490007536184
156,-1.36762680974655,-3.55280455082776,1.77317635071381,-0.425937901819204,-1.08214855271041,1.0280941784926
157,-0.781820598161376,-1.46684573715526,0.862193140896345,-0.487586093245639,-1.34852425155811,1.04671616486653
158,-0.474710833254407,0.26628001695134,0.0993136413123538,-0.474897433803659,-1.23067185155442,1.12954837339847
159,-0.104663607420393,1.558619427146,-0.473145376967548,-0.571703946671803,-1.30773866435844,1.2459602237925
160,-0.0241624247978596,2.43650932453048,-0.889271702921384,-0.560223314981149,-1.34716373973785,1.07485887867474
161,-0.183723576922851,2.2576776593097,-0.848050103014342,-0.443459160391999,-1.23830870353812,1.15882602373769
162,-0.418598591104561,1.20641158035288,-0.398261171046218,-0.487718609227842,-1.24844063644103,1.32565064894848
163,-0.559512952263094,0.260499922938727,0.0296325464500389,-0.47773783030357,-1.33001304306775,1.18105496605268
164,-0.458991751924655,0.255740751050759,0.0664721088152442,-0.481569901928058,-1.13907994158446,1.19481685696279
165,-0.587732579396159,0.338586812711516,-0.0215462574950512,-0.552917913422515,-1.08174831817722,1.23606081421382
166,-0.570125909557301,0.257160653327092,0.000556627747156924,-0.440268618899309,-1.3445498685458,1.14268245946866
167,-0.610277998257793,0.331903519823922,-0.0610720635643321,-0.56394089730161,-1.1799435137914,1.26411810345185
168,-0.592437790918391,0.251932270916285,-0.00539505268539786,-0.423096651572729,-1.13319753294154,1.13032733775369
169,-0.699466307114587,0.332968883498852,-0.118353483275464,-0.501443793631873,-1.20419252240687,1.15950086230156
170,-0.603735857686026,0.242972997561897,-0.046109173678477,-0.431272707850011,-1.29359207897906,1.15567011997758
171,-0.632923201041287,0.317038657240191,-0.106100364588056,-0.556382959503441,-1.08775969960686,1.26256715015032
172,-0.669715994648904,0.325921735317431,-0.128587230829663,-0.417405631931672,-1.16636697246032,1.05899712642783
173,-0.638203761494976,0.307458186552758,-0.13456227152728,-0.571522802411726,-1.06064086588831,1.27153679934584
174,-0.716320043730362,0.149692781065804,-0.0868694537026701,-0.495657829262878,-1.12819902485053,0.981109681138595
175,-0.689798805461622,0.131088319269753,-0.0826238142281929,-0.637699727150088,-1.05512042689314,1.19714961986134
176,-0.72513775275261,0.139424009146581,-0.100640655330024,-0.492611009782815,-1.03978504357838,0.989112277918015
177,-0.845638957507968,0.135269885109636,-0.194639401085405,-0.531479755836456,-1.21898621385127,1.02741613127362
178,-0.89097253798664,0.124732275860171,-0.23939953841746,-0.632472856433152,-1.15197555826322,1.14792423686115
179,-0.830138864391635,0.206066936403208,-0.259113342619674,-0.444626156459653,-1.20550644515696,1.14880636725424
180,-0.897949642399456,0.112465448040176,-0.271359203548495,-0.650166038981825,-1.27919798525008,1.19332766590886
181,-0.902905485171756,0.201023676240951,-0.319389502069309,-0.369018987806469,-1.26562232933494,1.07071565683961
182,-0.912929308908918,0.273936386151193,-0.400390824024422,-0.513196827497819,-1.26360839922681,1.183972091856
183,-0.803697437672552,0.265287334755347,-0.327560326707324,-0.504116542755542,-1.10612261964969,1.18415315826916
184,-0.868858519050299,0.171637250880246,-0.340550176114711,-0.708001866623205,-1.17584304835723,1.21821325377921
185,-0.794712037039088,0.251527126692333,-0.330209943349755,-0.488429686084913,-1.05034866503617,1.17711046339416
186,-0.821181011601655,0.239120671661555,-0.351465149308318,-0.541475367303879,-0.994575044791068,1.2546133939175
187,-0.843914835970775,0.226237325726224,-0.37491674300278,-0.595804192679414,-0.975706085962927,1.32945109139889
188,-0.847376906038857,0.228713035105104,-0.410003665945782,-0.424117210288404,-1.23342479416671,1.11323567930651
189,-0.825685029160961,0.309300860629679,-0.4715128124765,-0.56480345555391,-1.1125384204279,1.10028123465747
190,-0.780157084017665,0.305251928516248,-0.451683022934969,-0.488300824952683,-1.24844829604528,1.01168271815561
191,-0.78662335826486,0.292806297790794,-0.513558509527451,-0.582126242672363,-1.20877875574855,1.12074066493462
192,-0.746805943546307,0.290081063178217,-0.486699127672758,-0.506667724004495,-1.15077769745357,1.02844734325769
193,-0.782597154353074,0.276951524324988,-0.519261606720562,-0.597200780423331,-1.17142200535926,1.14204696634005
194,-0.87027585850654,0.270671846584878,-0.60020329559644,-0.581434590529095,-1.15182446945233,1.13481545133832
195,-0.845943835598217,0.342466364148902,-0.647784584415321,-0.660334320594969,-1.01766089724303,1.16562745436961
196,-0.913141111038601,0.334301478935457,-0.741866773064299,-0.64664426651977,-1.17323309728394,1.14239576980665
197,-0.838313531277217,0.23596087994659,-0.589984387257261,-0.561112262314865,-0.914525502127882,1.12325263331508
198,-0.85999836370247,0.312750202695025,-0.712913829262682,-0.564306709674033,-1.04550084783062,1.06653584790915
199,-0.791382403679311,0.213048765045983,-0.583971623103217,-0.528813570283243,-1.14144023435918,1.07723642407701
200,-0.780652439783833,0.369864061446225,-0.720942631523535,-0.429376650464324,-1.24742750980206,1.11537046556269
201,-0.927608132979872,0.195351050371669,-0.765787485294054,-0.486551404956377,-1.19350720660739,1.04885385697901
202,-0.831921585777708,0.260276991814695,-0.759578535380689,-0.658891497869781,-1.05374378419528,1.18279218479067
203,-0.801586085685117,0.169690389923746,-0.800239697659473,-0.417062543849549,-1.1713280744074,1.11052451672739
204,-0.775404782715909,0.147954396298722,-0.751029039515541,-0.581258277112963,-1.10113321024164,1.27286614172137
205,-0.749962897183061,0.304054895543553,-0.882530310266387,-0.472674826755122,-1.11799344476765,1.31294156996282
206,-0.670355580974741,0.296683856364305,-0.85794384833068,-0.386895218104446,-1.28924372409014,1.15277308825438
207,-0.600546440712582,0.367666376303503,-0.824257279065851,-0.638272505848315,-1.13213439361093,1.24900475416517
208,-0.528919407796274,0.363491744468541,-0.867413425757497,-0.427635002205688,-1.0865902606465,1.07053179453772
209,-0.590968116089427,0.254156350286171,-0.875495795223883,-0.42686176174703,-1.21833692697884,1.20840309352305
210,-0.583073267526617,0.336532047106673,-0.990067674085186,-0.490921753248358,-1.10056850405173,1.11941917696487
211,-0.65036703560039,0.227579006967874,-0.998000866826423,-0.486643867751823,-1.17188796710178,1.26872039309836
212,-0.583472668241073,0.29904685749122,-0.954279331263945,-0.7386318111637,-0.950488360269344,1.34155391062637
213,-0.578381316019094,0.197134204839011,-0.889770029293633,-0.53854794425684,-1.11766275562934,1.2782346636636
214,-0.627536934972162,0.185775698009979,-0.980537669948316,-0.502778441972294,-1.01120269588183,1.27617397103748
215,-0.467924534455221,0.263160692478066,-0.896364567012768,-0.615047294233738,-1.08407920693919,1.24059851141133
216,-0.406650449422703,0.336812735539511,-0.878999218832049,-0.48050728701514,-1.18981350114,1.28604892842703
217,-0.398796239393054,0.411738781267096,-0.941621594018271,-0.608161866752263,-1.17852493423674,1.34523890093804
218,-0.450349270141825,0.323292181870119,-0.96639891628808,-0.445760041227406,-1.18334613663156,1.27130939292609
219,-0.461797027310418,0.307463857059223,-0.993728367161467,-0.535338229198152,-0.999912727463767,1.37735895963289
220,-0.467750294644559,0.298260751934428,-1.12057439939434,-0.543434199895497,-1.14399326578337,1.3153177731919
221,-0.451131039354811,0.282289039295335,-1.14981126030443,-0.617323561762524,-1.18686283497125,1.3157708578198
222,-0.379001053908597,0.267019524442613,-0.99597091991161,-0.559207220702057,-1.09048399721756,1.23226434796984
223,-0.372914591577304,0.24942856930638,-1.09485789474446,-0.525200861182494,-1.09356542285031,1.2802004338911
224,-0.389597808089333,0.230433300463328,-1.11363246911038,-0.606398774712797,-1.14715813942986,1.33133515689575
225,-0.406902271786814,0.211841283891503,-1.13340606276111,-0.686814412012846,-1.15782519487722,1.38880556956057
226,-0.355003129351378,0.200453526094279,-1.06949427339164,-0.553240263589074,-1.22173445910826,1.24205836292821
227,-0.369622691964742,0.263792566502836,-1.17994654950953,-0.799135655628274,-1.14031987736784,1.39080121520512
228,-0.320675606036737,0.252058899745807,-1.11360282624269,-0.659565457910216,-1.17249095997485,1.24932423443635
229,-0.418502819633387,0.149142696479398,-1.22696047862529,-0.720565661146712,-1.24823059508296,1.37605770858132
230,-0.366523628111423,0.13968433233092,-1.18932066828196,-0.652999946629062,-1.33215937664464,1.295128100858
231,-0.250636681720968,0.302291818737174,-1.15855919397333,-0.464198215934378,-1.33242235949082,1.23856968208306
232,-0.314759837830554,0.211097489647223,-1.08572146118715,-0.635119501733266,-1.38073730981957,1.39896529778413
233,-0.211987084760795,0.396192210775416,-1.16432625480632,-0.566021477683122,-1.21725550523884,1.1871568133169
234,-0.323607304371287,0.300686849202086,-1.34561939499658,-0.621395928137275,-1.37025227203797,1.39634224052606
235,-0.259403394471712,0.303690576657362,-1.18467129159522,-0.532749027386228,-1.55012876804819,1.25989554394825
236,-0.241152754251337,0.300823597387593,-1.08962521738412,-0.58651737132559,-1.35811959469747,1.29545979459217
237,-0.251160566679045,0.304775569381875,-1.18612892574024,-0.527020778214985,-1.52958371514684,1.24653220863143
238,-0.216784777478955,0.400423839597482,-1.26184483131148,-0.505971509707374,-1.36566010014623,1.13848823842601
239,-0.318771393268031,0.301161368119985,-1.34670246020043,-0.62112047420132,-1.34093319424759,1.39862904318547
240,-0.318771393268031,0.301161368119985,-1.34670246020043,-0.62112047420132,-1.34093319424759,1.39862904318547
241,-0.316879937209628,0.301052417397746,-1.34668555106407,-0.621782869631607,-1.33741458520962,1.40014503316941
242,-0.2791872662027,0.141121630506179,-1.25868108349951,-0.507690482406927,-1.30898603920405,1.15323681567654
243,-0.246831350537489,0.216646839680632,-1.18567589469069,-0.559529583474119,-1.45895316165586,1.30271477837621
244,-0.249558492422982,0.21957066609183,-1.25799952617355,-0.436100327581011,-1.35103138562568,1.2547518230346
245,-0.160009594831492,0.302242692565396,-1.09162392461877,-0.565941855569047,-1.30978975719395,1.22746866097364
246,-0.167902017769719,0.305967158381159,-1.18830132883697,-0.507150796820285,-1.48918820584671,1.17926288982318
247,-0.166145410991376,0.305824806403877,-1.18855707760273,-0.507923246447415,-1.49183395132015,1.18203045983889
248,-0.241316168548747,0.219547480909038,-1.25850825414378,-0.434977180872066,-1.35337738530758,1.25165725139703
249,-0.263203845856525,0.138387323673912,-1.18718924587454,-0.626981987176238,-1.42305023911216,1.1889651617472
250,-0.263203845856525,0.138387323673912,-1.18718924587454,-0.626981987176238,-1.42305023911216,1.1889651617472
251,-0.71452534083693,-1.68375924195499,0.645224765292439,-0.529372471155088,-1.4366222028565,1.02832527140444
252,-0.713983128086985,-1.68385596480755,0.645212996891721,-0.530077823070962,-1.43428183799704,1.03016450976055
253,-0.792886039992488,-1.68932103269932,0.479929610257142,-0.622890103613881,-1.24479646410009,1.18022773238435
254,-0.859451782085322,-1.94471185755575,0.649372804394338,-0.549538336321727,-1.42582920202011,1.10754754838774
255,-0.710676351424107,-1.68882745248458,0.737837164745001,-0.588184576702103,-1.25892621086616,1.07878208862835
256,-0.710476881306449,-1.68887364246615,0.737916203893372,-0.588098881756552,-1.26144566083752,1.07814683921983
257,-0.712197992113511,-1.68375191967666,0.645032963244791,-0.52905040441738,-1.43901274115289,1.02768111627715
258,-0.713876897477306,-1.68384484668327,0.645088492656246,-0.529916295127396,-1.43810889107333,1.03023071847348
259,-0.709430583230081,-1.68353141724338,0.645000269700921,-0.527137107678147,-1.44000804444906,1.02189868405381
260,-0.712338641085035,-1.68376230635539,0.645035332270483,-0.529141793221085,-1.43895619747911,1.02795596909406
