frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
10.0000, 90.0000, 0.2140, 1.9647, 0.0952, -0.2507, 0.0007, -0.0667
10.0000, 90.0000, 0.1969, 1.6153, 0.1052, -0.2635, -0.0206, -0.1349
11.0000, 91.0000, 0.2489, 1.5086, 0.1343, -0.3181, -0.0339, -0.1474
11.0000, 91.0000, 0.1959, 1.5468, 0.1037, -0.2473, -0.0192, -0.1273
11.0000, 91.0000, 0.2140, 1.9561, 0.0951, -0.2513, 0.0006, -0.0668
12.0000, 92.0000, 0.2489, 1.5086, 0.1343, -0.3181, -0.0339, -0.1474
12.0000, 92.0000, 0.2139, 1.8774, 0.0949, -0.2504, 0.0000, -0.0663
12.0000, 92.0000, 0.1959, 1.5468, 0.1037, -0.2473, -0.0192, -0.1273
13.0000, 93.0000, 0.2445, 1.6154, 0.1323, -0.3181, -0.0322, -0.1491
13.0000, 93.0000, 0.1959, 1.5468, 0.1037, -0.2473, -0.0192, -0.1273
14.0000, 94.0000, 0.2445, 1.6154, 0.1323, -0.3181, -0.0322, -0.1491
14.0000, 94.0000, 0.1959, 1.5468, 0.1037, -0.2473, -0.0192, -0.1273
14.0000, 94.0000, 0.2134, 1.7594, 0.0945, -0.2485, -0.0008, -0.0653
15.0000, 95.0000, 0.2134, 1.7594, 0.0945, -0.2485, -0.0008, -0.0653
15.0000, 95.0000, 0.2444, 1.6190, 0.1322, -0.3181, -0.0322, -0.1492
15.0000, 95.0000, 0.1837, 1.4503, 0.0943, -0.2031, -0.0167, -0.1086
16.0000, 96.0000, 0.1837, 1.4503, 0.0943, -0.2031, -0.0167, -0.1086
16.0000, 96.0000, 0.2134, 1.7594, 0.0945, -0.2485, -0.0008, -0.0653
16.0000, 96.0000, 0.2417, 1.5832, 0.1303, -0.3002, -0.0300, -0.1421
17.0000, 97.0000, 0.2417, 1.5832, 0.1303, -0.3002, -0.0300, -0.1421
17.0000, 97.0000, 0.1837, 1.5192, 0.0946, -0.2139, -0.0175, -0.1141
17.0000, 97.0000, 0.2134, 1.7594, 0.0945, -0.2485, -0.0008, -0.0653
18.0000, 98.0000, 0.2417, 1.5832, 0.1303, -0.3002, -0.0300, -0.1421
18.0000, 98.0000, 0.1837, 1.5192, 0.0946, -0.2139, -0.0175, -0.1141
18.0000, 98.0000, 0.2134, 1.7594, 0.0945, -0.2485, -0.0008, -0.0653
19.0000, 99.0000, 0.2417, 1.5832, 0.1303, -0.3002, -0.0300, -0.1421
19.0000, 99.0000, 0.1837, 1.5332, 0.0947, -0.2162, -0.0177, -0.1152
19.0000, 99.0000, 0.2132, 1.7619, 0.0944, -0.2504, -0.0010, -0.0658
20.0000, 100.0000, 0.2396, 1.6022, 0.1292, -0.2979, -0.0295, -0.1415
20.0000, 100.0000, 0.2117, 1.6501, 0.0938, -0.2446, -0.0018, -0.0645
20.0000, 100.0000, 0.1837, 1.5332, 0.0947, -0.2162, -0.0177, -0.1152
21.0000, 101.0000, 0.2379, 1.5745, 0.1282, -0.2887, -0.0287, -0.1379
21.0000, 101.0000, 0.1837, 1.5394, 0.0947, -0.2176, -0.0179, -0.1159
21.0000, 101.0000, 0.2117, 1.6501, 0.0938, -0.2446, -0.0018, -0.0645
22.0000, 102.0000, 0.1811, 1.7955, 0.1015, -0.2096, -0.0218, -0.1129
22.0000, 102.0000, 0.1832, 1.4995, 0.0943, -0.2143, -0.0179, -0.1138
23.0000, 103.0000, 0.1832, 1.4995, 0.0943, -0.2143, -0.0179, -0.1138
23.0000, 103.0000, 0.2117, 1.6501, 0.0938, -0.2446, -0.0018, -0.0645
23.0000, 103.0000, 0.1812, 1.7792, 0.1015, -0.2091, -0.0218, -0.1125
24.0000, 104.0000, 0.1812, 1.7585, 0.1015, -0.2084, -0.0219, -0.1120
24.0000, 104.0000, 0.1823, 1.4717, 0.0939, -0.2136, -0.0183, -0.1130
24.0000, 104.0000, 0.2117, 1.6501, 0.0938, -0.2446, -0.0018, -0.0645
25.0000, 105.0000, 0.1813, 1.6043, 0.1014, -0.2078, -0.0232, -0.1101
25.0000, 105.0000, 0.2063, 1.6097, 0.0926, -0.2551, -0.0045, -0.0685
25.0000, 105.0000, 0.1773, 1.4479, 0.0923, -0.2218, -0.0209, -0.1164
26.0000, 106.0000, 0.1813, 1.6043, 0.1014, -0.2078, -0.0232, -0.1101
26.0000, 106.0000, 0.2024, 1.6101, 0.0918, -0.2578, -0.0057, -0.0705
26.0000, 106.0000, 0.1760, 1.4099, 0.0916, -0.2151, -0.0206, -0.1134
27.0000, 107.0000, 0.1813, 1.6043, 0.1014, -0.2078, -0.0232, -0.1101
27.0000, 107.0000, 0.1973, 1.5417, 0.0904, -0.2470, -0.0064, -0.0695
27.0000, 107.0000, 0.1759, 1.4135, 0.0916, -0.2156, -0.0207, -0.1137
28.0000, 108.0000, 0.1813, 1.6043, 0.1014, -0.2078, -0.0232, -0.1101
28.0000, 108.0000, 0.1739, 1.3815, 0.0907, -0.2096, -0.0206, -0.1112
28.0000, 108.0000, 0.1973, 1.5417, 0.0904, -0.2470, -0.0064, -0.0695
29.0000, 109.0000, 0.1813, 1.6043, 0.1014, -0.2078, -0.0232, -0.1101
29.0000, 109.0000, 0.1739, 1.3815, 0.0907, -0.2096, -0.0206, -0.1112
29.0000, 109.0000, 0.1933, 1.5280, 0.0895, -0.2439, -0.0071, -0.0701
30.0000, 110.0000, 0.1813, 1.6043, 0.1014, -0.2078, -0.0232, -0.1101
30.0000, 110.0000, 0.1915, 1.5144, 0.0890, -0.2410, -0.0073, -0.0699
30.0000, 110.0000, 0.0786, 1.2361, 0.0531, -0.1554, -0.0241, -0.1049
31.0000, 111.0000, 0.0787, 1.2561, 0.0533, -0.1597, -0.0246, -0.1076
31.0000, 111.0000, 0.1813, 1.6043, 0.1014, -0.2078, -0.0232, -0.1101
31.0000, 111.0000, 0.1856, 1.4964, 0.0877, -0.2363, -0.0082, -0.0707
32.0000, 112.0000, 0.0562, 1.1449, 0.0419, -0.1473, -0.0171, -0.0851
32.0000, 112.0000, 0.1813, 1.5990, 0.1015, -0.2085, -0.0233, -0.1104
32.0000, 112.0000, 0.0793, 1.1790, 0.0532, -0.1598, -0.0259, -0.1073
33.0000, 113.0000, 0.0562, 1.1449, 0.0419, -0.1473, -0.0171, -0.0851
33.0000, 113.0000, 0.1806, 1.4942, 0.1014, -0.2097, -0.0247, -0.1103
33.0000, 113.0000, 0.0793, 1.1872, 0.0531, -0.1594, -0.0259, -0.1071
34.0000, 114.0000, 0.0793, 1.1873, 0.0529, -0.1579, -0.0257, -0.1063
34.0000, 114.0000, 0.0562, 1.1449, 0.0419, -0.1473, -0.0171, -0.0851
35.0000, 115.0000, 0.0793, 1.1716, 0.0528, -0.1553, -0.0256, -0.1046
35.0000, 115.0000, 0.1805, 1.5063, 0.1015, -0.2124, -0.0249, -0.1116
35.0000, 115.0000, 0.0562, 1.1449, 0.0419, -0.1473, -0.0171, -0.0851
36.0000, 116.0000, 0.1805, 1.5064, 0.1015, -0.2129, -0.0250, -0.1119
36.0000, 116.0000, 0.0562, 1.1449, 0.0419, -0.1473, -0.0171, -0.0851
37.0000, 117.0000, 0.0562, 1.1449, 0.0419, -0.1473, -0.0171, -0.0851
37.0000, 117.0000, 0.1795, 1.4545, 0.1013, -0.2137, -0.0259, -0.1121
37.0000, 117.0000, 0.0792, 1.1558, 0.0526, -0.1526, -0.0254, -0.1029
38.0000, 118.0000, 0.0791, 1.1633, 0.0524, -0.1516, -0.0254, -0.1026
38.0000, 118.0000, 0.0562, 1.1449, 0.0419, -0.1473, -0.0171, -0.0851
38.0000, 118.0000, 0.1795, 1.4545, 0.1013, -0.2137, -0.0259, -0.1121
39.0000, 119.0000, 0.0791, 1.1525, 0.0523, -0.1500, -0.0253, -0.1015
39.0000, 119.0000, 0.1777, 1.4345, 0.1013, -0.2201, -0.0273, -0.1156
39.0000, 119.0000, 0.0562, 1.1398, 0.0418, -0.1458, -0.0169, -0.0840
40.0000, 120.0000, 0.0789, 1.1396, 0.0521, -0.1472, -0.0252, -0.0999
40.0000, 120.0000, 0.0562, 1.1465, 0.0418, -0.1463, -0.0169, -0.0843
40.0000, 120.0000, 0.1763, 1.3923, 0.1009, -0.2173, -0.0276, -0.1145
41.0000, 121.0000, 0.0562, 1.1402, 0.0416, -0.1431, -0.0166, -0.0820
41.0000, 121.0000, 0.1763, 1.3923, 0.1009, -0.2173, -0.0276, -0.1145
41.0000, 121.0000, 0.0789, 1.1404, 0.0521, -0.1473, -0.0252, -0.1000
42.0000, 122.0000, 0.1589, 1.2674, 0.0983, -0.2278, -0.0335, -0.1260
42.0000, 122.0000, 0.0788, 1.1367, 0.0520, -0.1467, -0.0252, -0.0996
42.0000, 122.0000, 0.0562, 1.1410, 0.0414, -0.1418, -0.0165, -0.0810
43.0000, 123.0000, 0.1436, 1.2781, 0.0917, -0.1820, -0.0273, -0.1073
43.0000, 123.0000, 0.0785, 1.1467, 0.0519, -0.1473, -0.0253, -0.1003
43.0000, 123.0000, 0.0562, 1.1410, 0.0414, -0.1418, -0.0165, -0.0810
44.0000, 124.0000, 0.1436, 1.2781, 0.0917, -0.1820, -0.0273, -0.1073
44.0000, 124.0000, 0.0562, 1.1431, 0.0414, -0.1417, -0.0165, -0.0809
45.0000, 125.0000, 0.0337, 1.2154, 0.0292, -0.0587, -0.0238, -0.0558
45.0000, 125.0000, 0.0562, 1.1352, 0.0413, -0.1404, -0.0164, -0.0801
45.0000, 125.0000, 0.1436, 1.2781, 0.0917, -0.1820, -0.0273, -0.1073
46.0000, 126.0000, 0.1436, 1.2781, 0.0917, -0.1820, -0.0273, -0.1073
46.0000, 126.0000, 0.0337, 1.2190, 0.0292, -0.0590, -0.0238, -0.0560
46.0000, 126.0000, 0.0562, 1.1417, 0.0410, -0.1386, -0.0163, -0.0787
47.0000, 127.0000, 0.1436, 1.2951, 0.0918, -0.1848, -0.0275, -0.1090
47.0000, 127.0000, 0.0562, 1.1319, 0.0410, -0.1374, -0.0163, -0.0780
48.0000, 128.0000, 0.0337, 1.1810, 0.0292, -0.0587, -0.0239, -0.0557
48.0000, 128.0000, 0.0561, 1.1269, 0.0409, -0.1368, -0.0163, -0.0778
49.0000, 129.0000, 0.1436, 1.2951, 0.0918, -0.1848, -0.0275, -0.1090
49.0000, 129.0000, 0.0561, 1.1303, 0.0409, -0.1371, -0.0164, -0.0780
49.0000, 129.0000, 0.0337, 1.1853, 0.0292, -0.0589, -0.0239, -0.0559
50.0000, 130.0000, 0.1430, 1.4532, 0.1916, 0.1796, 0.0316, -0.3393
50.0000, 130.0000, 0.1291, 1.0774, 0.1458, 0.2114, 0.0481, -0.2580
50.0000, 130.0000, 0.1076, 1.1019, 0.1694, 0.1910, 0.0454, -0.2981
51.0000, 131.0000, 0.1689, 1.1657, 0.2389, 0.2743, 0.0740, -0.3365
51.0000, 131.0000, 0.1294, 1.2191, 0.1565, 0.2455, 0.0574, -0.2962
51.0000, 131.0000, 0.0768, 0.5262, 0.1652, 0.1723, 0.0721, -0.2216
52.0000, 132.0000, 0.1587, 0.9241, 0.2747, 0.2967, 0.1033, -0.3350
52.0000, 132.0000, 0.1552, 0.8656, 0.2315, 0.2916, 0.1127, -0.3333
52.0000, 132.0000, 0.0769, 0.5443, 0.1688, 0.1795, 0.0752, -0.2294
53.0000, 133.0000, 0.1315, 0.7063, 0.2665, 0.2594, 0.1214, -0.3305
53.0000, 133.0000, 0.1553, 0.9096, 0.2388, 0.3083, 0.1195, -0.3514
53.0000, 133.0000, 0.0770, 0.5589, 0.1717, 0.1853, 0.0778, -0.2358
54.0000, 134.0000, 0.1553, 0.9096, 0.2388, 0.3083, 0.1195, -0.3514
54.0000, 134.0000, 0.1316, 0.7300, 0.2725, 0.2690, 0.1262, -0.3424
55.0000, 135.0000, 0.1553, 0.9096, 0.2388, 0.3083, 0.1195, -0.3514
55.0000, 135.0000, 0.1316, 0.7300, 0.2725, 0.2690, 0.1262, -0.3424
55.0000, 135.0000, 0.0771, 0.5699, 0.1739, 0.1895, 0.0797, -0.2407
56.0000, 136.0000, 0.1316, 0.7300, 0.2725, 0.2690, 0.1262, -0.3424
56.0000, 136.0000, 0.1553, 0.9096, 0.2388, 0.3083, 0.1195, -0.3514
56.0000, 136.0000, 0.0775, 0.5551, 0.1680, 0.1877, 0.0778, -0.2310
57.0000, 137.0000, 0.1292, 0.7583, 0.2623, 0.2676, 0.1190, -0.3383
57.0000, 137.0000, 0.1553, 0.9096, 0.2388, 0.3083, 0.1195, -0.3514
57.0000, 137.0000, 0.0775, 0.5553, 0.1679, 0.1879, 0.0778, -0.2309
58.0000, 138.0000, 0.1292, 0.7583, 0.2623, 0.2676, 0.1190, -0.3383
58.0000, 138.0000, 0.1552, 0.9379, 0.2431, 0.3182, 0.1234, -0.3626
58.0000, 138.0000, 0.0775, 0.5543, 0.1676, 0.1876, 0.0776, -0.2303
59.0000, 139.0000, 0.1292, 0.7731, 0.2601, 0.2732, 0.1195, -0.3395
59.0000, 139.0000, 0.1552, 0.9379, 0.2431, 0.3182, 0.1234, -0.3626
59.0000, 139.0000, 0.0775, 0.5533, 0.1672, 0.1874, 0.0775, -0.2298
60.0000, 140.0000, 0.0776, 0.5528, 0.1671, 0.1873, 0.0774, -0.2295
60.0000, 140.0000, 0.1552, 0.9379, 0.2431, 0.3182, 0.1234, -0.3626
60.0000, 140.0000, 0.1292, 0.7695, 0.2590, 0.2718, 0.1187, -0.3375
61.0000, 141.0000, 0.0776, 0.5521, 0.1668, 0.1872, 0.0773, -0.2291
61.0000, 141.0000, 0.1292, 0.7695, 0.2590, 0.2718, 0.1187, -0.3375
62.0000, 142.0000, 0.0776, 0.5520, 0.1668, 0.1873, 0.0774, -0.2289
62.0000, 142.0000, 0.1552, 0.9380, 0.2426, 0.3185, 0.1233, -0.3621
62.0000, 142.0000, 0.1292, 0.7695, 0.2590, 0.2718, 0.1187, -0.3375
63.0000, 143.0000, 0.1292, 0.7695, 0.2590, 0.2718, 0.1187, -0.3375
63.0000, 143.0000, 0.1552, 0.9380, 0.2426, 0.3185, 0.1233, -0.3621
63.0000, 143.0000, 0.0777, 0.5508, 0.1665, 0.1872, 0.0773, -0.2284
64.0000, 144.0000, 0.1552, 0.9380, 0.2426, 0.3185, 0.1233, -0.3621
64.0000, 144.0000, 0.0777, 0.5505, 0.1663, 0.1872, 0.0773, -0.2282
64.0000, 144.0000, 0.1292, 0.7695, 0.2590, 0.2718, 0.1187, -0.3375
65.0000, 145.0000, 0.1552, 0.9380, 0.2426, 0.3185, 0.1233, -0.3621
65.0000, 145.0000, 0.1293, 0.7694, 0.2582, 0.2726, 0.1188, -0.3368
65.0000, 145.0000, 0.0777, 0.5495, 0.1660, 0.1872, 0.0772, -0.2276
66.0000, 146.0000, 0.1293, 0.7694, 0.2582, 0.2726, 0.1188, -0.3368
66.0000, 146.0000, 0.1552, 0.9380, 0.2426, 0.3185, 0.1233, -0.3621
66.0000, 146.0000, 0.0793, 0.5192, 0.1575, 0.1858, 0.0755, -0.2117
67.0000, 147.0000, 0.1293, 0.7694, 0.2582, 0.2726, 0.1188, -0.3368
67.0000, 147.0000, 0.0793, 0.5144, 0.1565, 0.1841, 0.0747, -0.2096
67.0000, 147.0000, 0.1554, 0.9315, 0.2408, 0.3182, 0.1229, -0.3588
68.0000, 148.0000, 0.1293, 0.7694, 0.2582, 0.2726, 0.1188, -0.3368
68.0000, 148.0000, 0.0793, 0.5144, 0.1565, 0.1841, 0.0747, -0.2096
68.0000, 148.0000, 0.1554, 0.9315, 0.2408, 0.3182, 0.1229, -0.3588
69.0000, 149.0000, 0.1554, 0.9315, 0.2408, 0.3182, 0.1229, -0.3588
69.0000, 149.0000, 0.1293, 0.7694, 0.2582, 0.2726, 0.1188, -0.3368
70.0000, 150.0000, 0.1293, 0.7694, 0.2582, 0.2726, 0.1188, -0.3368
70.0000, 150.0000, 0.0818, 0.4810, 0.1478, 0.1821, 0.0725, -0.1923
70.0000, 150.0000, 0.1554, 0.9315, 0.2408, 0.3182, 0.1229, -0.3588
71.0000, 151.0000, 0.1294, 0.7805, 0.2606, 0.2772, 0.1210, -0.3419
71.0000, 151.0000, 0.0818, 0.4810, 0.1478, 0.1821, 0.0725, -0.1923
71.0000, 151.0000, 0.1554, 0.9315, 0.2408, 0.3182, 0.1229, -0.3588
72.0000, 152.0000, 0.1554, 0.9315, 0.2408, 0.3182, 0.1229, -0.3588
72.0000, 152.0000, 0.0818, 0.4810, 0.1478, 0.1821, 0.0725, -0.1923
72.0000, 152.0000, 0.1297, 0.7720, 0.2562, 0.2768, 0.1198, -0.3354
73.0000, 153.0000, 0.0818, 0.4810, 0.1478, 0.1821, 0.0725, -0.1923
73.0000, 153.0000, 0.1297, 0.7669, 0.2549, 0.2749, 0.1188, -0.3328
73.0000, 153.0000, 0.1554, 0.9315, 0.2408, 0.3182, 0.1229, -0.3588
74.0000, 154.0000, 0.1297, 0.7669, 0.2549, 0.2749, 0.1188, -0.3328
74.0000, 154.0000, 0.1554, 0.9315, 0.2408, 0.3182, 0.1229, -0.3588
74.0000, 154.0000, 0.0818, 0.4810, 0.1478, 0.1821, 0.0725, -0.1923
75.0000, 155.0000, 0.1297, 0.7669, 0.2549, 0.2749, 0.1188, -0.3328
75.0000, 155.0000, 0.1554, 0.9315, 0.2408, 0.3182, 0.1229, -0.3588
75.0000, 155.0000, 0.0818, 0.4810, 0.1478, 0.1821, 0.0725, -0.1923
76.0000, 156.0000, 0.1297, 0.7669, 0.2549, 0.2749, 0.1188, -0.3328
76.0000, 156.0000, 0.1554, 0.9315, 0.2408, 0.3182, 0.1229, -0.3588
76.0000, 156.0000, 0.0818, 0.4810, 0.1478, 0.1821, 0.0725, -0.1923
77.0000, 157.0000, 0.0818, 0.4810, 0.1478, 0.1821, 0.0725, -0.1923
77.0000, 157.0000, 0.1297, 0.7669, 0.2549, 0.2749, 0.1188, -0.3328
77.0000, 157.0000, 0.1554, 0.9424, 0.2423, 0.3227, 0.1246, -0.3629
78.0000, 158.0000, 0.0804, 0.5468, 0.1645, 0.1918, 0.0780, -0.2234
78.0000, 158.0000, 0.1554, 0.9424, 0.2423, 0.3227, 0.1246, -0.3629
78.0000, 158.0000, 0.1294, 0.7816, 0.2579, 0.2787, 0.1205, -0.3393
79.0000, 159.0000, 0.1292, 0.7932, 0.2604, 0.2814, 0.1217, -0.3445
79.0000, 159.0000, 0.1553, 0.9602, 0.2452, 0.3285, 0.1269, -0.3701
79.0000, 159.0000, 0.0805, 0.5506, 0.1653, 0.1930, 0.0785, -0.2250
80.0000, 160.0000, 0.1292, 0.7932, 0.2604, 0.2814, 0.1217, -0.3445
80.0000, 160.0000, 0.1553, 0.9602, 0.2452, 0.3285, 0.1269, -0.3701
80.0000, 160.0000, 0.0805, 0.5506, 0.1653, 0.1930, 0.0785, -0.2250
81.0000, 161.0000, 0.1550, 0.9748, 0.2476, 0.3318, 0.1282, -0.3759
81.0000, 161.0000, 0.0804, 0.5541, 0.1662, 0.1938, 0.0790, -0.2267
81.0000, 161.0000, 0.1292, 0.7932, 0.2604, 0.2814, 0.1217, -0.3445
82.0000, 162.0000, 0.0804, 0.5559, 0.1666, 0.1943, 0.0792, -0.2275
82.0000, 162.0000, 0.1550, 0.9748, 0.2476, 0.3318, 0.1282, -0.3759
82.0000, 162.0000, 0.1292, 0.8037, 0.2628, 0.2847, 0.1233, -0.3494
83.0000, 163.0000, 0.1290, 0.7991, 0.2618, 0.2821, 0.1221, -0.3472
83.0000, 163.0000, 0.0798, 0.6210, 0.1854, 0.2024, 0.0843, -0.2602
83.0000, 163.0000, 0.1550, 0.9748, 0.2476, 0.3318, 0.1282, -0.3759
84.0000, 164.0000, 0.1290, 0.7991, 0.2618, 0.2821, 0.1221, -0.3472
84.0000, 164.0000, 0.1550, 0.9748, 0.2476, 0.3318, 0.1282, -0.3759
84.0000, 164.0000, 0.0798, 0.6210, 0.1854, 0.2024, 0.0843, -0.2602
85.0000, 165.0000, 0.0799, 0.6221, 0.1858, 0.2025, 0.0845, -0.2607
85.0000, 165.0000, 0.1545, 0.9893, 0.2501, 0.3332, 0.1288, -0.3818
85.0000, 165.0000, 0.1290, 0.7991, 0.2618, 0.2821, 0.1221, -0.3472
86.0000, 166.0000, 0.1545, 0.9893, 0.2501, 0.3332, 0.1288, -0.3818
86.0000, 166.0000, 0.1290, 0.7991, 0.2618, 0.2821, 0.1221, -0.3472
86.0000, 166.0000, 0.0811, 0.6736, 0.2043, 0.2110, 0.0900, -0.2889
87.0000, 167.0000, 0.1290, 0.7991, 0.2618, 0.2821, 0.1221, -0.3472
87.0000, 167.0000, 0.1545, 0.9893, 0.2501, 0.3332, 0.1288, -0.3818
87.0000, 167.0000, 0.0811, 0.6736, 0.2043, 0.2110, 0.0900, -0.2889
88.0000, 168.0000, 0.1288, 0.8130, 0.2654, 0.2848, 0.1235, -0.3540
88.0000, 168.0000, 0.1545, 0.9893, 0.2501, 0.3332, 0.1288, -0.3818
88.0000, 168.0000, 0.0818, 0.6732, 0.2056, 0.2117, 0.0905, -0.2894
89.0000, 169.0000, 0.1288, 0.8130, 0.2654, 0.2848, 0.1235, -0.3540
89.0000, 169.0000, 0.1538, 1.0182, 0.2555, 0.3371, 0.1306, -0.3940
89.0000, 169.0000, 0.0818, 0.6732, 0.2056, 0.2117, 0.0905, -0.2894
90.0000, 170.0000, 0.1288, 0.8130, 0.2654, 0.2848, 0.1235, -0.3540
90.0000, 170.0000, 0.0853, 0.7586, 0.2428, 0.2271, 0.1012, -0.3399
90.0000, 170.0000, 0.1538, 1.0182, 0.2555, 0.3371, 0.1306, -0.3940
91.0000, 171.0000, 0.0853, 0.7533, 0.2414, 0.2256, 0.1004, -0.3374
91.0000, 171.0000, 0.1286, 0.8325, 0.2701, 0.2903, 0.1262, -0.3633
91.0000, 171.0000, 0.1538, 1.0182, 0.2555, 0.3371, 0.1306, -0.3940
92.0000, 172.0000, 0.0853, 0.7533, 0.2414, 0.2256, 0.1004, -0.3374
92.0000, 172.0000, 0.1285, 0.8221, 0.2679, 0.2857, 0.1241, -0.3585
92.0000, 172.0000, 0.1538, 1.0182, 0.2555, 0.3371, 0.1306, -0.3940
93.0000, 173.0000, 0.1285, 0.8221, 0.2679, 0.2857, 0.1241, -0.3585
93.0000, 173.0000, 0.1538, 1.0182, 0.2555, 0.3371, 0.1306, -0.3940
93.0000, 173.0000, 0.0864, 0.7425, 0.2396, 0.2257, 0.1004, -0.3321
94.0000, 174.0000, 0.1285, 0.8221, 0.2679, 0.2857, 0.1241, -0.3585
94.0000, 174.0000, 0.1528, 1.0510, 0.2626, 0.3392, 0.1320, -0.4086
94.0000, 174.0000, 0.0918, 0.7613, 0.2572, 0.2349, 0.1063, -0.3460
95.0000, 175.0000, 0.1284, 0.8397, 0.2723, 0.2909, 0.1267, -0.3671
95.0000, 175.0000, 0.1523, 1.0716, 0.2672, 0.3409, 0.1331, -0.4180
95.0000, 175.0000, 0.1146, 0.9213, 0.3377, 0.2749, 0.1252, -0.4143
96.0000, 176.0000, 0.1282, 0.8291, 0.2701, 0.2859, 0.1244, -0.3622
96.0000, 176.0000, 0.1489, 1.2508, 0.3091, 0.3539, 0.1417, -0.5021
96.0000, 176.0000, 0.1146, 0.9213, 0.3377, 0.2749, 0.1252, -0.4143
97.0000, 177.0000, 0.1282, 0.8291, 0.2701, 0.2859, 0.1244, -0.3622
97.0000, 177.0000, 0.1146, 0.9249, 0.3390, 0.2756, 0.1255, -0.4161
97.0000, 177.0000, 0.1490, 1.2501, 0.3096, 0.3535, 0.1417, -0.5023
98.0000, 178.0000, 0.1490, 1.2501, 0.3096, 0.3535, 0.1417, -0.5023
98.0000, 178.0000, 0.1249, 0.9637, 0.3130, 0.2982, 0.1338, -0.4351
98.0000, 178.0000, 0.1154, 1.0046, 0.3699, 0.2844, 0.1311, -0.4560
99.0000, 179.0000, 0.1249, 0.9637, 0.3130, 0.2982, 0.1338, -0.4351
99.0000, 179.0000, 0.1490, 1.2501, 0.3096, 0.3535, 0.1417, -0.5023
99.0000, 179.0000, 0.1155, 1.0000, 0.3685, 0.2831, 0.1304, -0.4538
100.0000, 180.0000, 0.1249, 0.9637, 0.3130, 0.2982, 0.1338, -0.4351
100.0000, 180.0000, 0.1155, 1.0000, 0.3685, 0.2831, 0.1304, -0.4538
101.0000, 181.0000, 0.1249, 0.9637, 0.3130, 0.2982, 0.1338, -0.4351
101.0000, 181.0000, 0.1491, 1.2561, 0.3114, 0.3545, 0.1423, -0.5056
101.0000, 181.0000, 0.1155, 1.0000, 0.3685, 0.2831, 0.1304, -0.4538
102.0000, 182.0000, 0.1249, 0.9679, 0.3147, 0.2986, 0.1342, -0.4376
102.0000, 182.0000, 0.1155, 1.0000, 0.3685, 0.2831, 0.1304, -0.4538
102.0000, 182.0000, 0.1491, 1.2561, 0.3114, 0.3545, 0.1423, -0.5056
