Frame No, Time (sec), Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
10, 2.366, 23.9196382806152, -23.8378284782282, 33.6735362282406, -30.8325192486088, 25.3652447472397, 13.5646472937036, 0.413772669273726, -8.44514821017149, -29.5981378509139, 491, 390, 561, 461, 532, 628, 0.925, 1, 0.922, 1, 0.934, 1, 0, 68, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00018.1.3.46.423632.337164202115546152.65.his
11, 2.553, 23.7676746414828, -24.0926232919457, 33.9467413546427, -30.9844254923064, 25.1400774305326, 13.8165689219467, 0.417393573263261, -8.45058455742641, -29.3360261960547, 492, 389, 562, 460, 532, 627, 0.93, 1, 0.919, 1, 0.936, 1, 0, 69, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00019.1.3.46.423632.337164202115546152.65.his
12, 2.725, 23.7723461248014, -24.0994810401934, 34.2160929583316, -30.9869312029835, 25.1439039057525, 14.3174639158479, 0.24789402245726, -8.66931339538567, -29.0762322211228, 492, 388, 562, 458, 533, 626, 0.934, 1, 0.938, 1, 0.92, 1, 0, 65, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00020.1.3.46.423632.337164202115546152.65.his
13, 2.912, 23.6202515336458, -24.354204566191, 34.4893947848692, -31.1389524495156, 24.9188173810176, 14.5694887239882, 0.251512386156019, -8.67474899615657, -28.8140927632363, 493, 387, 563, 457, 533, 625, 0.925, 1, 0.927, 1, 0.934, 1, 0, 67, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00021.1.3.46.423632.337164202115546152.65.his
14, 3.100, 23.6203254125914, -24.3824233022583, 35.0280619288661, -31.2816798231641, 24.7116841820948, 15.0717989846343, 0.0831631119917562, -8.90180598648118, -28.2924051385452, 493, 385, 564, 455, 534, 623, 0.937, 1, 0.944, 1, 0.93, 1, 0, 67, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00022.1.3.46.423632.337164202115546152.65.his
15, 3.272, 23.6984406512423, -24.2592950063762, 35.0230251913422, -31.1895669238582, 24.8475716082179, 15.0695514068314, 0.240768533130026, -8.72045989602192, -28.0309743096287, 492, 385, 564, 455, 533, 622, 0.922, 1, 0.946, 1, 0.942, 1, 0, 65, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00023.1.3.46.423632.337164202115546152.65.his
16, 3.459, 23.5560017013148, -24.4639904819805, 34.751774400196, -31.4897408929211, 24.4027735019151, 14.8199897320648, 0.0232566300553838, -8.96430220003388, -28.5626612783996, 492, 386, 567, 456, 534, 624, 0.896, 1, 0.941, 1, 0.926, 1, 0, 66, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00024.1.3.46.423632.337164202115546152.65.his
17, 3.647, 23.5019082254846, -24.4657915937378, 33.3981840305988, -31.2699051948906, 24.7103990715512, 13.5618834484588, -0.047023342476785, -8.98973426316958, -29.8804527182663, 491, 391, 567, 461, 534, 629, 0.962, 1, 0.957, 1, 0.922, 1, 0, 67, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00025.1.3.46.423632.337164202115546152.65.his
18, 3.818, 23.4940882134889, -24.4701557097573, 33.391742230951, -31.2329502741386, 24.7617045302054, 13.3081414893288, -0.0932786895088276, -9.03776670773239, -29.8866423348345, 490, 391, 568, 462, 534, 629, 0.942, 1, 0.936, 1, 0.932, 1, 0, 67, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00026.1.3.46.423632.337164202115546152.65.his
19, 4.006, 23.474837953026, -24.4900315520593, 33.3849902799801, -31.3443355934088, 24.6115428958178, 13.3060900169486, 0.0342644805588663, -8.87655975389003, -30.1530885913451, 489, 391, 570, 462, 533, 630, 0.913, 1, 0.967, 1, 0.919, 1, 0, 68, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00027.1.3.46.423632.337164202115546152.65.his
20, 4.193, 23.6155108992905, -24.2839485942725, 33.374204951614, -31.4493387600108, 24.4776306175218, 13.3037863539375, -0.0182538776946659, -8.93021615192637, -30.1600726996318, 487, 391, 572, 462, 533, 630, 0.94, 1, 0.917, 1, 0.912, 1, 0, 66, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00028.1.3.46.423632.337164202115546152.65.his
21, 4.365, 23.5790618535492, -24.3296839266046, 33.3668459435584, -31.3810317321489, 24.5740490610508, 13.2998550693984, -0.0702096984251375, -8.99343130359046, -29.9052747369829, 486, 391, 573, 462, 533, 629, 0.92, 1, 0.927, 1, 0.937, 1, 0, 65, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00029.1.3.46.423632.337164202115546152.65.his
22, 4.553, 23.5411937430998, -24.3748125727179, 33.3593003688406, -31.4792003595052, 24.4561790877514, 13.548087517814, -0.128601678558799, -9.0479643866348, -29.9126590840181, 485, 391, 575, 461, 533, 629, 0.967, 1, 0.934, 1, 0.945, 1, 0, 71, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00030.1.3.46.423632.337164202115546152.65.his
23, 4.740, 23.4951436493466, -24.4277640075466, 33.3514352760593, -31.4020707968709, 24.5609914166266, 13.2931706136049, 0.00113058447582315, -8.90856715101726, -29.9180993070569, 484, 391, 576, 462, 532, 629, 0.951, 1, 0.952, 1, 0.961, 1, 0, 66, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00031.1.3.46.423632.337164202115546152.65.his
24, 4.912, 23.6105794957715, -24.2730188393896, 33.3393967409102, -31.3027737636736, 24.6853965009102, 13.2886575434383, 0.129064889676797, -8.77772692412708, -29.9242187763799, 482, 391, 577, 462, 531, 629, 0.932, 1, 0.937, 1, 0.921, 1, 0, 65, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00032.1.3.46.423632.337164202115546152.65.his
25, 5.099, 23.5339330609463, -24.3618363234053, 33.330514773566, -31.364253374269, 24.6193761782809, 13.2851690120293, -0.137626893452873, -9.03128298946313, -29.9351811661066, 481, 391, 579, 462, 532, 629, 0.97, 1, 0.957, 1, 0.949, 1, 0, 66, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00033.1.3.46.423632.337164202115546152.65.his
26, 5.280, 23.4565663876031, -24.4457112908807, 33.3213981665369, -31.2496416469306, 24.7516341649224, 13.2804259975153, -0.211874961703292, -9.09092594727933, -29.9439281725914, 480, 391, 580, 462, 532, 629, 0.931, 1, 0.924, 1, 0.914, 1, 0, 65, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00034.1.3.46.423632.337164202115546152.65.his
27, 5.470, 23.570317528749, -24.3045396616617, 33.3085949580837, -31.3201284364168, 24.6785728785045, 13.2770471733377, -0.0849122739343975, -8.96618209802539, -29.9504999874351, 478, 391, 582, 462, 531, 629, 0.931, 1, 0.95, 1, 0.929, 1, 0, 65, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00035.1.3.46.423632.337164202115546152.65.his
28, 5.643, 23.5036049475668, -24.3727360755278, 33.2992616465821, -31.403149538045, 24.5977203592015, 13.2738295065146, -0.157858871259967, -9.02251349576248, -29.9589511357926, 477, 391, 584, 462, 531, 629, 0.965, 1, 0.95, 1, 0.952, 1, 0, 69, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00036.1.3.46.423632.337164202115546152.65.his
29, 5.830, 23.6373370225102, -24.2201187240109, 33.286432046754, -31.3071522147286, 24.6998622385562, 13.2695298712179, -0.0235807876921816, -8.9005647463099, -29.9651984195177, 475, 391, 585, 462, 530, 629, 0.933, 1, 0.956, 1, 0.929, 1, 0, 66, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00037.1.3.46.423632.337164202115546152.65.his
30, 6.017, 23.5690051525729, -24.2878188291535, 33.2766269960873, -31.3930506733629, 24.6215623705834, 13.2662656250547, -0.0987190600255117, -8.95649905753075, -29.9737737073553, 474, 391, 587, 462, 530, 629, 0.949, 1, 0.946, 1, 0.954, 1, 0, 65, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00038.1.3.46.423632.337164202115546152.65.his
31, 6.189, 23.6153404367062, -24.2521595639248, 33.5301011343733, -31.3787493991966, 24.635483685591, 13.5124059069152, 0.0107100399180062, -8.86125402807222, -29.9833448797933, 472, 390, 589, 461, 529, 629, 0.926, 1, 0.942, 1, 0.926, 1, 0, 69, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00039.1.3.46.423632.337164202115546152.65.his
32, 6.377, 23.5988863468721, -24.261177447014, 33.5124488677608, -31.3022520087242, 24.7095230448366, 13.506165498793, 0.10614633982402, -8.78372588042738, -29.9949282978249, 470, 390, 591, 461, 528, 629, 0.944, 1, 0.935, 1, 0.932, 1, 0, 65, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00040.1.3.46.423632.337164202115546152.65.his
33, 6.564, 23.5304643307185, -24.3137894481891, 33.492784148511, -31.3733425153402, 24.657798189289, 13.5000397514851, -0.0320198202340958, -8.87633826060391, -30.0100819783432, 468, 390, 594, 461, 528, 629, 0.947, 1, 0.958, 1, 0.929, 1, 0, 65, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00041.1.3.46.423632.337164202115546152.65.his
34, 6.736, 23.6404143142178, -24.2094440647527, 33.4683091344306, -31.411230338996, 24.6396460062093, 13.4932086342155, 0.0378446676220223, -8.82079840722687, -30.0247168952985, 465, 390, 597, 461, 527, 629, 0.948, 1, 0.954, 1, 0.951, 1, 0, 78, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00042.1.3.46.423632.337164202115546152.65.his
35, 6.924, 23.690100277812, -24.1642056925999, 33.4410978327241, -31.3815884644726, 24.6728264432427, 13.4851867165069, 0.0891155333689801, -8.78240013994569, -30.0416160219959, 462, 390, 600, 461, 526, 629, 0.961, 1, 0.954, 1, 0.938, 1, 0, 78, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00043.1.3.46.423632.337164202115546152.65.his
36, 7.111, 23.7201483420011, -24.1390204584248, 33.4121590001277, -31.3300409442303, 24.715378679472, 13.4767954244008, 0.139398870090984, -8.77302095953647, -29.7975309103459, 459, 390, 603, 461, 525, 628, 0.955, 1, 0.952, 1, 0.947, 1, 0, 78, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00044.1.3.46.423632.337164202115546152.65.his
37, 7.298, 23.7805829107619, -24.0985182890678, 33.3830947227, -31.3121941124417, 24.7326668707161, 13.4688699217504, 0.189961541624021, -8.74642006401991, -29.8149554588757, 456, 390, 606, 461, 524, 628, 0.944, 1, 0.951, 1, 0.947, 1, 0, 78, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00045.1.3.46.423632.337164202115546152.65.his
38, 7.470, 23.7071004110617, -24.1641620885274, 33.6275527873875, -31.4032915406991, 24.6948863797162, 13.4623825007293, 0.0251028876960739, -8.82051407291065, -29.8310641612669, 454, 389, 609, 461, 524, 628, 0.93, 1, 0.947, 1, 0.945, 1, 0, 75, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00046.1.3.46.423632.337164202115546152.65.his
39, 7.658, 23.4841912218167, -24.2583886185882, 33.3396448980895, -31.3799111551931, 24.7136749862707, 13.4568087219269, 0.131403121145149, -8.77135523227539, -29.8431029097894, 453, 390, 611, 461, 523, 628, 0.929, 1, 0.947, 1, 0.935, 1, 0, 66, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00047.1.3.46.423632.337164202115546152.65.his
40, 7.830, 23.5668374144962, -24.2294882661215, 33.5885525705589, -31.4166560037314, 24.7060213317317, 13.4519993678779, 0.00726197085067604, -8.81695539411075, -29.8547814846906, 451, 389, 613, 461, 523, 628, 0.939, 1, 0.954, 1, 0.946, 1, 0, 66, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00048.1.3.46.423632.337164202115546152.65.his
41, 8.017, 23.6762627276873, -24.1495503616695, 33.3011772005647, -31.4934958720884, 24.6861941463035, 13.4476367733906, 0.140038579332178, -8.76521303937007, -29.8645939131983, 449, 390, 615, 461, 522, 628, 0.927, 1, 0.94, 1, 0.917, 1, 0, 66, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00049.1.3.46.423632.337164202115546152.65.his
42, 8.204, 23.5608483636838, -24.2186820011293, 33.5529830996373, -31.1026839254389, 24.8219759579837, 13.4426839827503, 0.0263932608002027, -8.80083817456652, -29.875034733857, 448, 389, 615, 461, 522, 628, 0.944, 1, 0.956, 1, 0.965, 1, 0, 66, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00050.1.3.46.423632.337164202115546152.65.his
43, 8.392, 23.6359000069268, -24.1818549718001, 33.531793843647, -31.3819437817374, 24.7389616090067, 13.4380874728064, -0.107161249611255, -8.8348805659965, -29.8870173205099, 446, 389, 618, 461, 522, 628, 0.912, 1, 0.965, 1, 0.942, 1, 0, 68, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00051.1.3.46.423632.337164202115546152.65.his
44, 8.564, 23.6803680434708, -24.161124645835, 33.5087824812886, -31.3885396498814, 24.7449226469298, 13.4326906902024, 0.255676269336924, -8.73061334415597, -29.8987197171885, 444, 389, 620, 461, 520, 628, 0.96, 1, 0.955, 1, 0.927, 1, 0, 70, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00052.1.3.46.423632.337164202115546152.65.his
45, 8.751, 23.704640214391, -24.1499864077759, 33.4842726223321, -31.3761392422721, 24.7555502716646, 13.4270098708325, 0.101605741013243, -8.76747150815562, -29.9124416211391, 442, 389, 622, 461, 520, 628, 0.937, 1, 0.931, 1, 0.944, 1, 0, 65, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00053.1.3.46.423632.337164202115546152.65.his
46, 8.939, 23.7299365757111, -24.1405770998788, 33.4591538906401, -31.3672505222478, 24.7645920951557, 13.4213144066866, 0.201953195099557, -8.7451347831572, -29.9258110379932, 440, 389, 624, 461, 519, 628, 0.938, 1, 0.954, 1, 0.938, 1, 0, 65, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00054.1.3.46.423632.337164202115546152.65.his
47, 9.111, 23.7539514549583, -24.1335179114786, 33.43329625392, -31.3575370120036, 24.7488559372711, 13.6689210217768, 0.0409194420907892, -8.77005267331715, -29.9397214661309, 438, 389, 626, 460, 519, 628, 0.93, 1, 0.955, 1, 0.958, 1, 0, 66, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00055.1.3.46.423632.337164202115546152.65.his
48, 9.298, 23.7785117782799, -24.1283447600478, 33.4067626653924, -31.3559767508026, 24.7801414530297, 13.4098053404274, 0.137078944295272, -8.7530094276002, -29.9535417001809, 436, 389, 628, 461, 518, 628, 0.93, 1, 0.952, 1, 0.947, 1, 0, 66, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00056.1.3.46.423632.337164202115546152.65.his
49, 9.483, 23.8032598104185, -24.1251844469324, 33.379511549208, -31.3556903778394, 24.7871932254344, 13.4040002423324, 0.231589966883802, -8.74286904144274, -29.9676379464283, 434, 389, 630, 461, 517, 628, 0.946, 1, 0.95, 1, 0.932, 1, 0, 66, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00057.1.3.46.423632.337164202115546152.65.his
50, 9.656, 23.8362607349409, -24.1491763252993, 33.6197776696747, -31.1102199281003, 24.7598656719555, 13.6523659752452, 0.326046093512978, -8.73941022039495, -29.9818499895984, 432, 388, 631, 460, 516, 628, 0.929, 1, 0.97, 1, 0.914, 1, 0, 70, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00058.1.3.46.423632.337164202115546152.65.his
51, 9.843, 23.8683456994579, -24.150530778776, 33.5913500882364, -31.1255081740791, 24.7560488543818, 13.6467966650727, 0.15587025036676, -8.74548153233791, -29.9960102774486, 430, 388, 633, 460, 516, 628, 0.935, 1, 0.954, 1, 0.918, 1, 0, 66, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00059.1.3.46.423632.337164202115546152.65.his
52, 10.031, 23.6624435555723, -24.1533741941104, 33.5636062946308, -31.1734567460159, 24.7577162356215, 13.6414399813046, -0.00617038813662779, -8.773990969254, -29.7476864351642, 429, 388, 635, 460, 516, 627, 0.948, 1, 0.947, 1, 0.924, 1, 0, 65, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00060.1.3.46.423632.337164202115546152.65.his
53, 10.203, 23.7271621599706, -24.1512948857256, 33.5354845871741, -31.2286489635426, 24.7647557533539, 13.6360392512497, 0.354482413058749, -8.75332762276603, -30.0237242246902, 427, 388, 637, 460, 514, 628, 0.948, 1, 0.94, 1, 0.923, 1, 0, 66, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00061.1.3.46.423632.337164202115546152.65.his
54, 10.399, 23.7933510099752, -24.1546527244245, 33.5067550623901, -31.2889744001658, 24.777722973912, 13.6305681177647, 0.188239805046794, -8.74272608890245, -30.0372405865103, 425, 388, 639, 460, 514, 628, 0.962, 1, 0.932, 1, 0.916, 1, 0, 65, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00062.1.3.46.423632.337164202115546152.65.his
55, 10.571, 23.5912913143226, -24.1281977080686, 33.4762684593709, -31.3513479060128, 24.7966454965802, 13.6249922257051, 0.280212146421771, -8.78998915292834, -29.7900051016566, 424, 388, 641, 460, 513, 627, 0.919, 1, 0.968, 1, 0.921, 1, 0, 66, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00063.1.3.46.423632.337164202115546152.65.his
56, 10.760, 23.657491280531, -24.1310999165704, 33.4457943187816, -31.4186098778113, 24.8227469589745, 13.6193326310764, 0.108527608001791, -8.76457898035278, -29.8037505177666, 422, 388, 643, 460, 513, 627, 0.933, 1, 0.964, 1, 0.937, 1, 0, 65, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00064.1.3.46.423632.337164202115546152.65.his
57, 10.931, 23.7378356676582, -24.1707607984572, 33.6828416692878, -31.5035879844349, 24.8608237594561, 13.613703306325, 0.201012787475472, -8.77990518136147, -29.8181035370969, 420, 387, 645, 460, 512, 627, 0.949, 1, 0.941, 1, 0.92, 1, 0, 65, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00065.1.3.46.423632.337164202115546152.65.his
58, 11.119, 23.825735479186, -24.1914352654798, 33.652365790713, -31.1083046035118, 24.7213494029573, 13.6100613774195, 0.0341763437164831, -8.7404011043249, -29.8313661337482, 418, 387, 645, 460, 512, 627, 0.944, 1, 0.959, 1, 0.967, 1, 0, 66, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00066.1.3.46.423632.337164202115546152.65.his
59, 11.306, 23.6682516100409, -24.1451794017572, 33.6206990119448, -31.2246772828124, 24.7666004819254, 13.6045462554021, -0.12720914845649, -8.69055561682281, -29.8441862991106, 417, 387, 647, 460, 512, 627, 0.916, 1, 0.943, 1, 0.914, 1, 0, 66, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00067.1.3.46.423632.337164202115546152.65.his
60, 11.478, 23.5334428056658, -24.0936663382975, 33.5895880958261, -31.3606222988414, 24.8311692299134, 13.5990667064757, -0.0261329216221293, -8.71020463387177, -29.8578139626309, 416, 387, 649, 460, 511, 627, 0.929, 1, 0.929, 1, 0.929, 1, 0, 69, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00068.1.3.46.423632.337164202115546152.65.his
61, 11.666, 23.675673062358, -24.1377635041084, 33.5610511680266, -31.2761812258535, 24.7939863878248, 13.5948161344215, 0.0783382308432037, -8.7378973764874, -29.8711276032895, 414, 387, 650, 460, 510, 627, 0.935, 1, 0.965, 1, 0.951, 1, 0, 65, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00069.1.3.46.423632.337164202115546152.65.his
62, 11.854, 23.5780026489815, -24.0917649297321, 33.5311462464199, -31.4458844657252, 24.8904830180795, 13.5894145119646, -0.0658316041856877, -8.68012617526834, -29.8826229546494, 413, 387, 652, 460, 510, 627, 0.941, 1, 0.925, 1, 0.935, 1, 0, 66, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00070.1.3.46.423632.337164202115546152.65.his
63, 12.034, 23.7312805250302, -24.1536151575382, 33.5023585954192, -31.1501257724417, 24.7243585177605, 13.5864847241705, 0.286936696469619, -8.81361302909209, -29.8975612534443, 411, 387, 652, 460, 508, 627, 0.939, 1, 0.961, 1, 0.963, 1, 0, 66, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00071.1.3.46.423632.337164202115546152.65.his
64, 12.207, 23.6276058880695, -24.0984591388206, 33.4698068832398, -31.3183708628003, 24.8290188280008, 13.5808410173553, 0.13479149736978, -8.74946050084131, -29.9096898857233, 410, 387, 654, 460, 508, 627, 0.92, 1, 0.91, 1, 0.916, 1, 0, 66, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00072.1.3.46.423632.337164202115546152.65.his
65, 12.394, 23.7744193074925, -24.1709370063645, 33.4389980263691, -31.0390279043182, 24.6433123894372, 13.5778931112883, 0.227839295451083, -8.79088161832247, -29.9236430555357, 408, 387, 654, 460, 507, 627, 0.931, 1, 0.873, 1, 0.942, 1, 0, 70, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00073.1.3.46.423632.337164202115546152.65.his
66, 12.582, 23.6900479805714, -24.1200278794558, 33.4061028921269, -31.0052542614191, 24.6113144025532, 13.5736407296612, 0.321859279753438, -8.83932436279207, -29.9373818234227, 407, 387, 655, 460, 506, 627, 0.942, 1, 0.784, 1, 0.923, 1, 0, 66, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00074.1.3.46.423632.337164202115546152.65.his
