637, 381.536, 25.4241979563912, -24.5921278160125, 30.8796508142717, -29.684974406315, 24.3468068029493, 11.049371600265, 1.73863596109089, -9.06205459398071, -32.8314921680399, 534, 388, 488, 470, 500, 638, 0.887001511033813, 1, 0.908620178465642, 0, 0.872280858703025, 1, 0, 32, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00011.1.3.46.423632.33716420211551026603.68.his
639, 381.726, 25.4241979563912, -24.5921278160125, 30.8796508142717, -29.6847345778683, 24.3465145314244, 11.0493675742525, 1.76671533903432, -9.09649295901831, -32.8300213466818, 534, 388, 488, 470, 500, 638, 0.889972400994705, 1, 0.908231518672991, 0, 0.873171472981669, 1, 0, 33, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00012.1.3.46.423632.33716420211551026603.68.his
641, 381.899, 25.4227033698214, -24.5940082066429, 30.8796738818231, -29.6828331092772, 24.3481074692385, 11.0493955025386, 1.76640170120983, -9.09699003446999, -32.8299740356957, 534, 388, 488, 470, 500, 638, 0.888006798322493, 1, 0.909884207984645, 0, 0.871907126986562, 1, 0, 37, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00013.1.3.46.423632.33716420211551026603.68.his
643, 382.087, 25.3693450840576, -24.5236230904951, 30.8824593714226, -29.6847345778683, 24.3465145314244, 11.0493675742525, 1.75999298805831, -9.08824823303866, -32.8303734690619, 534, 388, 488, 470, 500, 638, 0.889956434859, 1, 0.894526907207852, 0, 0.872427867982943, 1, 0, 35, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00014.1.3.46.423632.33716420211551026603.68.his
645, 382.274, 25.439990265533, -24.6118505352981, 30.8788422221072, -29.6847345778683, 24.3465145314244, 11.0493675742525, 1.76147915824257, -9.09007096826508, -32.8302956222216, 534, 388, 488, 470, 500, 638, 0.887301335419885, 1, 0.894971499991073, 0, 0.870914329467471, 1, 0, 37, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00015.1.3.46.423632.33716420211551026603.68.his
647, 382.446, 25.439990265533, -24.6118505352981, 30.8788422221072, -29.6847345778683, 24.3465145314244, 11.0493675742525, 1.8036577319366, -9.1418014987835, -32.8280862731695, 534, 388, 488, 470, 500, 638, 0.888547662806136, 1, 0.896015189290444, 0, 0.872510666601459, 1, 0, 29, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00016.1.3.46.423632.33716420211551026603.68.his
649, 382.639, 25.439990265533, -24.6118505352981, 30.8788422221072, -29.673610929853, 24.3329584849568, 11.0491808410022, 1.81023783461504, -9.14987176225163, -32.8277416018745, 534, 388, 488, 470, 500, 638, 0.888105890940125, 1, 0.89738992313622, 0, 0.872558773941396, 1, 0, 34, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00017.1.3.46.423632.33716420211551026603.68.his
651, 382.811, 25.4383393954571, -24.6135384000455, 30.8788732245423, -29.6775379457523, 24.3416535444118, 11.0493066049089, 1.80967516373385, -9.15007059238163, -32.8277071532969, 534, 388, 488, 470, 500, 638, 0.889278852865734, 1, 0.896021972733439, 0, 0.873809970073653, 1, 0, 36, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00018.1.3.46.423632.33716420211551026603.68.his
653, 382.990, 25.4385713798256, -24.6132860069787, 30.8788690853113, -29.6778141737843, 24.3414249745195, 11.0493025900296, 1.80972369250534, -9.15000158799625, -32.8277138533436, 534, 388, 488, 470, 500, 638, 0.887984240288688, 1, 0.896011470305518, 0, 0.870326014961605, 1, 0, 36, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00019.1.3.46.423632.33716420211551026603.68.his
655, 383.177, 25.4399439292806, -24.6117926668197, 30.8788445945994, -29.6754276115717, 24.3351724188895, 11.0492113377315, 1.81001080560121, -9.14959331918683, -32.8277534938446, 534, 388, 488, 470, 500, 638, 0.889408965256197, 1, 0.897756700378436, 0, 0.870568020612803, 1, 0, 40, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00020.1.3.46.423632.33716420211551026603.68.his
657, 383.366, 25.4392286627498, -24.6125708889563, 30.8788573574128, -29.6767816267567, 24.338565099455, 11.0492607420817, 1.80986118667828, -9.14980607733368, -32.8277328364393, 534, 388, 488, 470, 500, 638, 0.886932282031833, 1, 0.893412386321306, 0, 0.871707447205359, 1, 0, 29, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00021.1.3.46.423632.33716420211551026603.68.his
659, 383.547, 25.4396029823442, -24.6119541462241, 30.8788536685474, -29.6771884048513, 24.3379304993265, 11.0492502682245, 1.80980377435718, -9.14947862377119, -32.8277543269417, 534, 388, 488, 470, 500, 638, 0.887825831346248, 1, 0.895588638218711, 0, 0.873277453354909, 1, 0, 33, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00022.1.3.46.423632.33716420211551026603.68.his
661, 383.735, 25.4398542994436, -24.6116807297941, 30.8788491837943, -29.6774892332125, 24.3376848535442, 11.0492459462798, 1.80706806224408, -9.14598414842283, -32.8279076372088, 534, 388, 488, 470, 500, 638, 0.886885442445874, 1, 0.895495250109151, 0, 0.871948722194576, 1, 0, 36, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00023.1.3.46.423632.33716420211551026603.68.his
663, 383.907, 25.4398542994436, -24.6116807297941, 30.8788491837943, -29.6774892332125, 24.3376848535442, 11.0492459462798, 1.80706806224408, -9.14598414842283, -32.8279076372088, 534, 388, 488, 470, 500, 638, 0.887487380360382, 1, 0.896189624754758, 0, 0.871587169650808, 1, 0, 34, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00024.1.3.46.423632.33716420211551026603.68.his
665, 384.098, 25.4407306771707, -24.6107272700368, 30.8788335445201, -29.6728864967898, 24.3299410892334, 11.0491360032195, 1.80725600693028, -9.14572943058164, -32.827932696593, 534, 388, 488, 470, 500, 638, 0.889067043303915, 1, 0.895094970243515, 0, 0.870533687542379, 1, 0, 40, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00025.1.3.46.423632.33716420211551026603.68.his
667, 384.270, 25.3536245332505, -24.6660143149733, 30.8767120691621, -29.5856616397228, 24.4014993265166, 11.0473991251048, 1.82752285551952, -9.11434697947356, -32.8309152665379, 533, 388, 489, 470, 500, 638, 0.871093647844125, 1, 0.880886559089059, 0, 0.883680403778661, 1, 0, 27, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00026.1.3.46.423632.33716420211551026603.68.his
669, 384.459, 25.3592063974602, -24.6597598889871, 30.8724684083667, -29.5907260337107, 24.4004893165522, 11.0443890148792, 1.8643631417936, -9.06204331274608, -32.8359869690839, 532, 388, 490, 470, 500, 638, 0.885311579396469, 1, 0.885323881373109, 0, 0.877503339096348, 1, 0, 33, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00027.1.3.46.423632.33716420211551026603.68.his
671, 384.632, 25.2728235476605, -24.7509370013612, 30.8659569790444, -29.6934060658466, 24.3207664568475, 11.0400521889648, 1.76845709715456, -9.21005351982777, -32.840808126823, 530, 388, 491, 470, 499, 638, 0.897781510680461, 1, 0.880370896813385, 0, 0.870380380558156, 1, 0, 36, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00028.1.3.46.423632.33716420211551026603.68.his
673, 384.820, 25.0672698032315, -24.9700302747214, 30.857983550379, -29.650651702493, 24.3606013699218, 11.0348381864613, 1.83159592683281, -9.1192828195953, -32.8495645530149, 527, 388, 493, 470, 499, 638, 0.877058498355966, 1, 0.891224126570768, 0, 0.849614948611692, 1, 0, 36, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00029.1.3.46.423632.33716420211551026603.68.his
675, 385.000, 25.0999832251036, -24.9358285909232, 30.8501951706421, -29.6856601205498, 24.3368157751815, 11.0286219955827, 1.76021755175989, -9.23472425496652, -32.8576397584678, 525, 388, 495, 470, 498, 638, 0.899556678227503, 1, 0.886983725758266, 0, 0.871077509230692, 1, 0, 37, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00030.1.3.46.423632.33716420211551026603.68.his
677, 385.189, 24.9900219055917, -25.0554210130169, 30.8417064164874, -29.7549379628687, 24.2829533907845, 11.022016695063, 1.70310127692013, -9.35129750220056, -32.8661288706156, 522, 388, 497, 470, 497, 638, 0.897212330216372, 1, 0.891748870096167, 0, 0.873924184985129, 1, 0, 27, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00031.1.3.46.423632.33716420211551026603.68.his
679, 385.361, 25.0583089722652, -24.9823361907843, 30.8342537454154, -29.8320090834971, 24.2198387041723, 11.0153809968556, 1.63985453730029, -9.45807629846701, -32.875200430011, 520, 388, 499, 470, 496, 638, 0.862964328903663, 1, 0.882044980161909, 0, 0.869718304459478, 1, 0, 31, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00032.1.3.46.423632.33716420211551026603.68.his
681, 385.557, 24.9254073820315, -25.1287384064237, 30.8272546139318, -29.8712239561007, 24.1865332780825, 11.0092954024183, 1.57101022162794, -9.5747896868553, -32.8834226578489, 517, 388, 501, 470, 495, 638, 0.898269462333547, 1, 0.878943891082037, 0, 0.857389769167382, 1, 0, 34, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00033.1.3.46.423632.33716420211551026603.68.his
683, 385.729, 24.9277049960411, -25.1274695826055, 30.8216456480838, -29.8707053380694, 24.189796003799, 11.0038140747777, 1.61827077773433, -9.4607339364034, -32.8934479030154, 515, 388, 503, 470, 495, 638, 0.906978055799092, 1, 0.861166561324973, 0, 0.863557796386078, 1, 0, 38, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00034.1.3.46.423632.33716420211551026603.68.his
685, 385.917, 24.8970528204524, -25.1624912921035, 30.8168330203542, -30.0318228673403, 24.0448517934569, 10.9990567096487, 1.55185056318108, -9.61321176876715, -32.8990945879118, 513, 388, 504, 470, 494, 638, 0.901690163524963, 1, 0.879646290306412, 0, 0.863773680235145, 1, 0, 36, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00035.1.3.46.423632.33716420211551026603.68.his
687, 386.091, 24.8568747297185, -25.208418947695, 30.81246276548, -29.9810247956068, 24.091866995403, 10.9943002333577, 1.59280678228751, -9.51676892759895, -32.9076122525013, 511, 388, 506, 470, 494, 638, 0.896129874779629, 1, 0.892389985312449, 0, 0.866510925983131, 1, 0, 28, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00036.1.3.46.423632.33716420211551026603.68.his
689, 386.279, 24.8155723176159, -25.2559038621036, 30.8084167915294, -30.1274988480723, 23.9549351236405, 10.9898129440888, 1.52859664289318, -9.6763522752169, -32.9128159387478, 509, 388, 507, 470, 493, 638, 0.880799537538287, 1, 0.863539862063727, 0, 0.862814565956948, 1, 0, 38, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00037.1.3.46.423632.33716420211551026603.68.his
691, 386.467, 25.3303532789129, -25.1179485962984, 29.7907528015833, -30.200456950697, 24.1053728495163, 11.2572656793988, 1.29446142203707, -9.68432812699972, -32.6672492360214, 509, 392, 509, 469, 492, 637, 0.741089044343667, -1, 0.741089044343667, -1, 0.741089044343667, -1, 1, 121, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00038.1.3.46.423632.33716420211551026603.68.his
693, 386.639, 24.9107806454259, -25.1600509274178, 30.8009019641707, -30.0331722559049, 24.0435647096937, 10.9804279330298, 1.50052842988278, -9.7362049844968, -32.9267388520128, 506, 388, 511, 470, 492, 638, 0.884340203097474, 1, 0.894340169306083, 1, 0.874309016850321, 1, 0, 38, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00039.1.3.46.423632.33716420211551026603.68.his
695, 386.833, 24.8734224924481, -25.2000958979109, 30.7977021978438, -30.1845063856068, 23.8957148023285, 10.9760209223069, 1.55558268700207, -9.65581072037262, -32.9343278776211, 504, 388, 512, 470, 492, 638, 0.88929441864852, 1, 0.869072870994677, 1, 0.884133087628041, 1, 0, 31, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00040.1.3.46.423632.33716420211551026603.68.his
697, 387.007, 24.757783243097, -25.1647922991136, 30.7982240663393, -30.148108116318, 23.9296540819202, 10.9713100145008, 1.46845329420202, -9.7919812156727, -32.9409912863292, 502, 388, 514, 470, 491, 638, 0.887762779072275, 1, 0.898811225028307, 1, 0.890047168192255, 1, 0, 27, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00041.1.3.46.423632.33716420211551026603.68.his
699, 387.196, 24.5615994456874, -25.3013886624429, 30.7972605051415, -30.1662455293554, 23.9097082561606, 10.9660160322374, 1.53145942454166, -9.69906737736654, -32.9497177588814, 499, 388, 516, 470, 491, 638, 0.909821980887821, 1, 0.893377703109627, 1, 0.869247181000224, 1, 0, 27, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00042.1.3.46.423632.33716420211551026603.68.his
701, 387.383, 24.4646040901181, -25.3758523074239, 30.7951085763042, -30.0803193658688, 23.9957987918534, 10.9594810235123, 1.47142412883253, -9.80975593773454, -32.9591220269007, 496, 388, 519, 470, 490, 638, 0.897209390214968, 1, 0.884666690122688, 1, 0.889953288409265, 1, 0, 35, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00043.1.3.46.423632.33716420211551026603.68.his
703, 387.555, 24.4073690804608, -25.4222779692225, 30.7930135599529, -30.2208854378271, 23.8473375451782, 10.9529578323275, 1.41712691836046, -9.91395211930223, -32.9692888894578, 493, 388, 521, 470, 489, 638, 0.895996207435546, 1, 0.90003893291213, 1, 0.894790943582854, 1, 0, 33, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00044.1.3.46.423632.33716420211551026603.68.his
705, 387.742, 24.5368775693071, -25.3304201279054, 30.7894432413854, -30.3590143941512, 23.733930104084, 10.9470921041315, 1.35943478822316, -10.0252239328248, -32.9789590506398, 491, 388, 523, 470, 488, 638, 0.88749901007189, 1, 0.877341547518967, 1, 0.879024837892996, 1, 0, 38, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00045.1.3.46.423632.33716420211551026603.68.his
707, 387.914, 24.3895656858736, -25.4446609200833, 30.7900038406564, -30.4266133457722, 23.6691784422018, 10.9417761937516, 1.29165745303928, -10.1500955648864, -32.9874905067159, 488, 388, 525, 470, 487, 638, 0.915013643574929, 1, 0.890142144428318, 1, 0.861499249507683, 1, 0, 27, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00046.1.3.46.423632.33716420211551026603.68.his
709, 388.109, 24.2804732787567, -25.5319598475869, 30.7906650658256, -30.3251183736629, 23.7535301763693, 10.9355117405757, 1.36172820393372, -10.0467110873802, -32.997158379657, 485, 388, 528, 470, 487, 638, 0.910699145695077, 1, 0.870722770601183, 1, 0.874354038087823, 1, 0, 30, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00047.1.3.46.423632.33716420211551026603.68.his
711, 388.281, 24.2146127090844, -25.5878520994029, 30.7914438558052, -30.4753431263506, 23.6094804829677, 10.9297525002401, 1.305094696615, -10.1594507988922, -33.0070632610648, 482, 388, 530, 470, 486, 638, 0.915232515789466, 1, 0.902722657623228, 1, 0.880943939207749, 1, 0, 35, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00048.1.3.46.423632.33716420211551026603.68.his
713, 388.470, 24.1395658935644, -25.651979368213, 30.7930985043599, -30.6157378419654, 23.4679735946833, 10.9241889186583, 1.24725186802644, -10.2760986352322, -33.0168089137788, 479, 388, 532, 470, 485, 638, 0.910426590901622, 1, 0.889580876626724, 1, 0.882791429697391, 1, 0, 34, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00049.1.3.46.423632.33716420211551026603.68.his
715, 388.642, 24.0011921134468, -25.7669898142272, 30.7962649098243, -30.4922940219876, 23.5761883307048, 10.9183757322636, 1.18139982208146, -10.4067527412101, -33.0254587981194, 476, 388, 535, 470, 484, 638, 0.881592446010986, 1, 0.875576556267255, 1, 0.864126708119014, 1, 0, 35, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00050.1.3.46.423632.33716420211551026603.68.his
717, 388.829, 24.0230586928216, -25.7551215219072, 30.7974542469296, -30.7224012792825, 23.3417010185203, 10.9145972530612, 1.2399150244765, -10.3254846119677, -33.0330904595962, 474, 388, 536, 470, 484, 638, 0.910695513387793, 1, 0.891215017433224, 1, 0.860857343703606, 1, 0, 33, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00051.1.3.46.423632.33716420211551026603.68.his
719, 389.017, 24.0188641754307, -25.7637643940169, 30.7993442231551, -30.7264020385083, 23.3258904507095, 10.9102513218333, 1.15933152838519, -10.4711454926684, -33.0405481090391, 472, 388, 538, 470, 483, 638, 0.89699522062276, 1, 0.89323744762311, 1, 0.878338745450205, 1, 0, 30, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00052.1.3.46.423632.33716420211551026603.68.his
721, 389.204, 23.8424421224131, -25.9137359513735, 30.8046579633868, -30.7699562127039, 23.2677872147442, 10.9057165661353, 1.08414087484571, -10.611473457291, -33.048744889013, 469, 388, 540, 470, 482, 638, 0.9111985648129, 1, 0.899788936142681, 1, 0.883670009717133, 1, 0, 36, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00053.1.3.46.423632.33716420211551026603.68.his
723, 389.376, 23.7342026728366, -26.0117272639503, 30.8099883283846, -30.6834254471375, 23.3416066983144, 10.899995501478, 1.15050875597197, -10.5189601601316, -33.0574799171984, 466, 388, 543, 470, 482, 638, 0.89902460008606, 1, 0.88680800876943, 1, 0.875316467164013, 1, 0, 34, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00054.1.3.46.423632.33716420211551026603.68.his
725, 389.557, 23.6433150992965, -26.0979364841587, 30.8159455763101, -30.8087466249656, 23.1900849435071, 10.895144756295, 1.0853961268859, -10.6486823200805, -33.0670373041314, 463, 388, 545, 470, 481, 638, 0.895884744701937, 1, 0.907417650996777, 0, 0.884897901638877, 1, 0, 37, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00055.1.3.46.423632.33716420211551026603.68.his
727, 389.745, 23.7794803082087, -26.0051550650176, 30.8185451240167, -30.9363150440747, 23.0277851741656, 10.8904029462567, 0.83838000116988, -10.7007073407975, -32.8242319108619, 461, 388, 547, 470, 480, 637, 0.886018124186659, 1, 0.871563340026625, 0, 0.878108716397615, 1, 0, 39, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00056.1.3.46.423632.33716420211551026603.68.his
729, 389.933, 23.6691424922913, -26.1097551440772, 30.8261823046999, -30.8537885620633, 23.0971750249064, 10.8849864786429, 1.0838722804588, -10.6937937065714, -33.0849442744856, 458, 388, 550, 470, 480, 638, 0.903848743890433, 0, 0.898167810310943, 0, 0.864967943642873, 1, 0, 33, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00057.1.3.46.423632.33716420211551026603.68.his
731, 390.105, 23.5246179390174, -26.2462483814842, 30.8348677530317, -30.9282632140387, 22.9870514792442, 10.8807474323816, 0.824422057495603, -10.7665486029071, -32.8411684626414, 455, 388, 552, 470, 479, 637, 0.895970929975777, 0, 0.908809888909614, 0, 0.886449926818011, 1, 0, 47, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00058.1.3.46.423632.33716420211551026603.68.his
733, 390.292, 23.580007704293, -26.2092285034417, 30.8402266260027, -30.9901661630785, 22.8887506334912, 10.8766899446203, 0.74856455905846, -10.9217650875135, -32.8496656112765, 453, 388, 554, 470, 478, 637, 0.896056021431933, 0, 0.909937249669806, 0, 0.869621645720708, 1, 0, 52, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00059.1.3.46.423632.33716420211551026603.68.his
735, 390.480, 23.4032804711222, -26.3789758774625, 30.8505330280146, -31.035699018584, 22.8057123321971, 10.872799443844, 0.988518953891243, -10.9204475809469, -33.1091508922123, 450, 388, 556, 470, 478, 638, 0.90061356253469, 0, 0.913783987230164, 0, 0.868060627545635, 1, 0, 43, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00060.1.3.46.423632.33716420211551026603.68.his
737, 390.652, 23.5316163972258, -26.4037599675076, 30.60140118462, -31.0696845752638, 22.7339810482378, 10.8690544835026, 0.628117957975431, -10.9874433993796, -32.8678119231081, 448, 389, 558, 470, 477, 637, 0.899142209557405, 0, 0.89590572206617, 0, 0.881702896873943, 1, 0, 49, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00061.1.3.46.423632.33716420211551026603.68.his
739, 390.834, 23.5138526182432, -26.432200367576, 30.608699693105, -31.0506224911161, 22.7045169881653, 10.8653819866965, 0.680236146964425, -10.9344875024558, -32.873366899497, 446, 389, 560, 470, 477, 637, 0.881147508002993, 0, 0.911790776251173, 0, 0.877716897573518, 1, 0, 43, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00062.1.3.46.423632.33716420211551026603.68.his
741, 391.024, 23.2887913020988, -26.6545713323882, 30.6210623071254, -31.0543723681158, 22.6695366289963, 10.8619289001513, 0.568901008935324, -11.1027326708594, -32.8818588818515, 443, 389, 562, 470, 476, 637, 0.875053369938961, 0, 0.913258764884327, 0, 0.889272042466378, 1, 0, 44, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00063.1.3.46.423632.33716420211551026603.68.his
743, 391.197, 23.2790861882566, -26.6957573655205, 30.6290317581659, -31.047560968006, 22.6478655567082, 10.8585917193867, 0.618671057364896, -11.0532231207633, -32.8871911890435, 441, 389, 564, 470, 476, 637, 0.868237034405717, 0, 0.897455027726317, 0, 0.886141036463348, 1, 0, 43, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00064.1.3.46.423632.33716420211551026603.68.his
745, 391.384, 23.2638874175407, -26.7269765481647, 30.6379433990647, -31.0475206038504, 22.6147410263905, 10.8553029651226, 0.503128578618318, -11.227829932693, -32.8957611713282, 439, 389, 566, 470, 475, 637, 0.895144638596365, 0, 0.884348354013378, 0, 0.879520137159547, 1, 0, 45, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211551026603.68\00065.1.3.46.423632.33716420211551026603.68.his
