Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
10, 2.421, -142.9, 25.0470994788449, -22.8267657540857, 28.6299681146933, -37.4408336860386, 20.1050219254461, 8.63869591450642, -6.56335588132097, -13.9207965413601, -34.699112389919, 639, 273, 359, 349, 539, 519, 0.759, 1, 0.82, 1, 0.918, 1, 0, 108, 7, 19.4021097, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_607_37.10.tiff
11, 2.496, -142.5, 24.9926453626377, -22.8040083968525, 28.3623064577191, -37.102660704539, 20.2404012408264, 8.38991537213327, -6.54241965809275, -13.7041813827438, -34.9577589256979, 639, 274, 359, 350, 538, 520, 0.747, 1, 0.816, 1, 0.929, 1, 0, 119, 28, 19.4981152, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_608_37.50.tiff
12, 2.624, -141.68, 25.3570842823795, -22.4140056614665, 22.1185049547545, -32.7389898566923, 24.0250752049474, 2.30288348070837, -2.22414040135411, -10.2603960402192, -41.3077162734153, 639, 298, 358, 374, 537, 544, 0.55, 1, 0.52, 1, 0.59, 1, 0, 131, 7, 19.6061214, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_610_38.32.tiff
13, 2.751, -140.88, 25.331090497219, -22.3133947709029, 20.5485687239034, -31.6607787217294, 25.1500189852366, 0.512835150236998, -1.15126416863166, -9.21556439675021, -43.1645097325836, 639, 304, 357, 381, 536, 551, 0.771, 1, 0.825, 1, 0.874, 1, 0, 113, 8, 19.7341287, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_612_39.12.tiff
14, 2.883, -140.07, 23.8669219796496, -22.3545886296892, 22.3332809727502, -33.927298753407, 23.9993612775036, 2.55921586514374, -3.34881165597175, -10.1566223330025, -41.0105857348222, 636, 297, 354, 373, 533, 543, 0.767, 1, 0.845, 1, 0.839, 1, 0, 108, 15, 19.8721366, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_614_39.93.tiff
15, 3.016, -139.25, 23.2588298052923, -22.4243430457456, 23.8683057012131, -35.2860086156039, 23.2583518626289, 3.8351886051821, -4.66290068920925, -10.7745576720601, -39.6697212907287, 635, 291, 352, 368, 531, 538, 0.787, 1, 0.848, 1, 0.815, 1, 0, 112, 7, 19.9981438, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_616_40.75.tiff
16, 3.090, -138.85, 23.6028129968813, -22.4426313502195, 23.8688368414606, -35.3721901287161, 23.0829437303263, 4.09129732564268, -4.58653306713581, -10.805953814208, -39.6697760987731, 636, 291, 352, 367, 531, 538, 0.772, 1, 0.806, 1, 0.796, 1, 0, 101, 7, 20.072148, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_617_41.15.tiff
17, 3.216, -138.04, 23.5031968895427, -22.4558829375732, 24.1152496803327, -35.0377862412362, 22.8649307268312, 4.34998833508238, -4.43652011066966, -11.2150677102669, -39.1486752371788, 636, 290, 353, 366, 532, 536, 0.757, 1, 0.851, 1, 0.789, 1, 0, 105, 7, 20.1971552, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_619_41.96.tiff
18, 3.291, -137.63, 23.4666222711837, -22.4551970277632, 24.1090296932308, -34.9582015063143, 22.8534889317847, 4.35148635826201, -4.3479762750398, -11.2391490333286, -39.1491111292229, 636, 290, 353, 366, 532, 536, 0.785, 1, 0.857, 1, 0.79, 1, 0, 97, 7, 20.2731595, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_620_42.37.tiff
19, 3.418, -136.82, 25.3379071944946, -22.4794275367073, 23.0925633367692, -32.8503618506296, 23.365200277476, 3.33587933581035, -2.31055875660799, -10.9548963675695, -40.2378107370197, 641, 294, 357, 370, 536, 540, 0.77, 1, 0.808, 1, 0.778, 1, 0, 112, 7, 20.4001668, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_622_43.18.tiff
20, 3.549, -136.02, 26.0625592463325, -22.4491996305757, 22.0562603624648, -31.4618177628251, 23.9497026698374, 2.31401216888676, -0.921863374555557, -10.5179174051559, -41.3135418636979, 643, 298, 359, 374, 538, 544, 0.774, 1, 0.825, 1, 0.767, 1, 0, 109, 7, 20.5311743, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_624_43.98.tiff
21, 3.621, -135.6, 27.2011018721809, -22.4210672597159, 20.770876329962, -29.6664310962648, 24.6803442407676, 1.03060257626533, 0.836450464179602, -9.97275065679954, -42.6647202476176, 646, 303, 362, 379, 541, 549, 0.764, 1, 0.821, 1, 0.783, 1, 0, 122, 9, 20.6041785, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_625_44.40.tiff
22, 3.755, -134.79, 27.9124294773845, -22.3733223893811, 19.473455956375, -28.0775666810461, 25.6010896120025, -0.516499389782461, 2.45918948081218, -9.21529203144404, -44.2767773278633, 648, 308, 364, 385, 543, 555, 0.77, 1, 0.822, 1, 0.758, 1, 0, 113, 14, 20.7431864, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_627_45.21.tiff
23, 3.886, -133.98, 29.0012794306468, -22.310315543689, 17.6611785722998, -26.0750473636395, 26.6781122601281, -2.33053843789227, 3.8523269316119, -8.26032675166412, -46.1499788708808, 651, 315, 367, 392, 544, 562, 0.756, 1, 0.842, 1, 0.788, 1, 0, 109, 10, 20.8711937, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_629_46.02.tiff
24, 3.962, -133.58, 30.1112280173523, -22.2633833891404, 16.1115830485833, -24.5940046398706, 27.5993703009891, -3.89179148171105, 5.34689031599852, -7.49125084083414, -47.7700308335196, 654, 321, 369, 398, 546, 568, 0.798, 1, 0.825, 1, 0.763, 1, 0, 112, 14, 20.9481981, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_630_46.42.tiff
25, 4.093, -132.76, 31.1892425178836, -22.1688479603492, 13.7764928987899, -22.5834581902058, 28.8454161929295, -5.98411229285958, 7.41860249619017, -6.45937645572144, -49.9373540863529, 657, 330, 372, 406, 549, 576, 0.785, 1, 0.848, 1, 0.78, 1, 0, 120, 12, 21.0792056, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_632_47.24.tiff
26, 4.178, -132.36, 31.9186455322664, -22.1065825112343, 12.2202017206537, -21.0517763216478, 29.9242421801634, -7.82151655721943, 8.98233854679303, -5.53540672030879, -51.8348302349213, 659, 336, 374, 413, 551, 583, 0.783, 1, 0.836, 1, 0.78, 1, 0, 133, 12, 21.1642105, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_633_47.64.tiff
27, 4.321, -131.55, 32.9647246567749, -22.0108790073036, 9.88233491363537, -19.052944516323, 31.3250661848087, -10.1970074381738, 10.7482833551149, -4.31585300036082, -54.2721273552938, 662, 345, 377, 422, 553, 592, 0.749, 1, 0.803, 1, 0.812, 1, 0, 130, 7, 21.3022184, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_635_48.45.tiff
28, 4.451, -130.74, 34.746263355776, -21.8684074221246, 6.24591310568447, -15.8486602390189, 33.4977730295652, -13.9154844719194, 14.030798608559, -2.47464545793576, -58.10270600114, 667, 359, 382, 436, 558, 606, 0.789, 1, 0.832, 1, 0.834, 1, 0, 134, 7, 21.4332259, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_637_49.26.tiff
29, 4.582, -129.93, 35.3923363576054, -21.7737153310636, 4.16358100240652, -14.1656021069347, 34.7455072651438, -16.0556084570061, 15.8410674550794, -1.40761792277611, -60.2950384928288, 669, 367, 385, 444, 561, 614, 0.778, 1, 0.786, 1, 0.849, 1, 0, 141, 7, 21.5642334, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_639_50.07.tiff
30, 4.722, -129.12, 36.7050760694833, -21.7010218564566, 2.08241715597411, -12.5632923786321, 35.9858203132469, -18.2048167752472, 17.5875797557716, -0.337537168680926, -62.4911646687721, 673, 375, 388, 452, 564, 622, 0.81, 1, 0.796, 1, 0.88, 1, 0, 127, 11, 21.7062415, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_641_50.88.tiff
31, 4.850, -128.3, 38.3762864540849, -21.582405472047, -1.04175150096407, -9.91492022947693, 37.8535418774217, -21.4456606642047, 20.0400271526939, 1.26683115532895, -65.7962786181024, 678, 387, 393, 464, 568, 634, 0.755, 1, 0.82, 1, 0.917, 1, 0, 119, 7, 21.8322487, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_643_51.70.tiff
32, 4.978, -127.49, 38.2490016929033, -21.549126906563, -1.5615926935631, -9.80865744669037, 38.1460619657343, -21.9909862662465, 20.0167468249259, 1.54574380210266, -66.3201963362142, 678, 389, 394, 466, 568, 636, 0.8, 1, 0.82, 1, 0.921, 1, 0, 100, 7, 21.960256, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_645_52.51.tiff
33, 5.112, -126.68, 37.7845348162853, -21.5346804207909, -1.56022550434762, -10.6203870608418, 38.0745696552735, -21.9887015371941, 19.4485353332799, 1.54985242980325, -66.2842886219735, 677, 389, 393, 466, 567, 636, 0.788, 1, 0.814, 1, 0.906, 1, 0, 102, 11, 22.0982639, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_647_53.32.tiff
34, 5.188, -126.27, 36.6814976430047, -21.5855695467266, 0, -12.5711292370541, 36.9565095643572, -20.0982104601758, 17.7487623824795, 0.757408657924186, -64.6005342609818, 674, 383, 390, 459, 564, 630, 0.788, 1, 0.8, 1, 0.913, 1, 0, 105, 10, 22.1722682, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_648_53.73.tiff
35, 5.311, -125.46, 35.5433244252666, -21.6492547799783, 1.81607357151255, -14.6791859737758, 35.8207568424205, -18.2167548037115, 15.5763453921772, -0.172651549922547, -62.6322479346209, 671, 376, 387, 452, 560, 623, 0.777, 1, 0.812, 1, 0.92, 1, 0, 102, 11, 22.2962753, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_650_54.54.tiff
36, 5.386, -125.06, 33.4761971070273, -21.7427107040663, 4.66266900861332, -17.9089858577508, 34.048298638859, -15.2664546221323, 12.2086242484652, -1.6231193474581, -59.5713827053942, 665, 365, 381, 441, 553, 612, 0.767, 1, 0.771, 1, 0.885, 1, 0, 95, 7, 22.3682794, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_651_54.94.tiff
37, 5.514, -124.24, 31.4377308437283, -21.824771151519, 7.2401063730948, -20.7163057705349, 32.5726500691485, -12.8682236265341, 10.015492358812, -2.81197605921587, -57.0950673799796, 659, 355, 376, 432, 549, 603, 0.773, 1, 0.802, 1, 0.919, 1, 0, 114, 7, 22.4952866, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_653_55.76.tiff
38, 5.588, -123.84, 29.4634322160345, -21.8955892920231, 9.55364121921735, -23.6232424735257, 31.0888543866232, -10.4777285891294, 6.88756420495915, -4.13219434716522, -54.341909042221, 653, 346, 370, 423, 542, 593, 0.762, 1, 0.768, 1, 0.917, 1, 0, 113, 13, 22.572291, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_654_56.16.tiff
39, 5.714, -123.03, 28.1706128351279, -21.9585734985821, 11.3465683558863, -25.4368031573723, 29.980959650112, -8.63220542556234, 5.02518313980512, -5.06429737133305, -52.4302167247976, 649, 339, 367, 416, 538, 586, 0.768, 1, 0.8, 1, 0.919, 1, 0, 117, 7, 22.6962981, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_656_56.97.tiff
40, 5.850, -122.22, 25.6386064174521, -22.0716713608744, 14.6702355694244, -29.0217747852601, 27.7962228505562, -4.95419147434088, 1.51222382000949, -6.77289705426163, -48.90468596595, 641, 326, 360, 402, 530, 573, 0.761, 1, 0.82, 1, 0.919, 1, 0, 96, 9, 22.834306, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_658_57.78.tiff
41, 5.927, -121.81, 25.6545378541673, -22.0993029782615, 15.1810985414992, -29.5868678496069, 27.4689845903855, -4.43140300390178, 1.08232627044884, -7.04042673308745, -48.3661289636691, 641, 324, 359, 400, 529, 571, 0.728, 1, 0.826, 1, 0.914, 1, 0, 97, 14, 22.9133105, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_659_58.19.tiff
42, 6.055, -121.01, 23.8160509508833, -22.2157747987145, 18.2409834500183, -32.4646626559416, 25.7436317788002, -1.56028595876944, -1.49648279769496, -8.46620660674524, -45.4164843323825, 635, 312, 353, 389, 523, 560, 0.752, 1, 0.805, 1, 0.905, 1, 0, 133, 11, 23.0413179, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_661_58.99.tiff
43, 6.193, -120.19, 22.9628023916814, -22.2898523432035, 20.0202568017215, -33.3837348203866, 24.7836953472555, 0.259865444505517, -2.8441910668593, -9.47367709863674, -43.2941775704429, 632, 305, 352, 382, 520, 552, 0.716, 1, 0.811, 1, 0.932, 1, 0, 119, 11, 23.1783257, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_663_59.81.tiff
44, 6.283, -119.79, 22.6895479232654, -22.3360245629966, 21.0386123212604, -33.954175940774, 24.3462349714082, 1.03907407194964, -3.27634127789519, -9.84589640940523, -42.5018712460108, 631, 301, 351, 379, 519, 549, 0.725, 1, 0.793, 1, 0.924, 1, 0, 96, 8, 23.2643306, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_664_60.21.tiff
45, 6.406, -118.97, 22.4778695147757, -22.3969917959096, 22.3080499993417, -34.374792016327, 23.7067087780607, 2.3375235780509, -4.04029896482248, -10.4665732190052, -41.1824932568577, 630, 296, 351, 374, 517, 544, 0.732, 1, 0.785, 1, 0.913, 1, 0, 118, 9, 23.3893378, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_666_61.03.tiff
46, 6.479, -118.57, 22.5329690888173, -22.4116416446725, 22.5599272038471, -34.862061915355, 23.3981745866026, 2.85636441827389, -4.0759049104097, -10.6935434146874, -40.661581478499, 630, 295, 350, 372, 517, 542, 0.709, 1, 0.806, 1, 0.933, 1, 0, 98, 9, 23.4623419, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_667_61.43.tiff
47, 6.610, -117.76, 22.9410201187973, -22.4456528723889, 23.0663574476242, -34.3972631073948, 23.3612455200661, 3.11843774946229, -3.70806653972941, -10.8881990383329, -40.1492426308059, 631, 293, 352, 371, 518, 540, 0.725, 1, 0.767, 1, 0.929, 1, 0, 97, 8, 23.5913493, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_669_62.24.tiff
48, 6.688, -117.35, 23.001373799759, -22.4597933354598, 23.3178325512069, -33.9384667578252, 23.2258397020643, 3.63957544746744, -3.311879599486, -10.8568274992659, -40.1572577233305, 631, 292, 354, 369, 519, 540, 0.684, 1, 0.785, 1, 0.941, 1, 0, 102, 11, 23.673354, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_670_62.65.tiff
49, 6.811, -116.54, 24.0097515526545, -22.4657623612802, 23.0618598183222, -32.7597693354064, 23.5504741273375, 3.38429192797781, -2.17161577685378, -10.6490653896634, -40.4403188789904, 634, 293, 358, 370, 522, 541, 0.722, 1, 0.761, 1, 0.907, 1, 0, 115, 8, 23.7933609, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_672_63.46.tiff
50, 6.945, -115.74, 24.4361365421478, -22.4612762695868, 22.7998632091991, -32.5356612127309, 23.7031068739978, 3.12641489890522, -1.99796103835883, -10.6273657886752, -40.4426351815122, 635, 294, 359, 371, 522, 541, 0.703, 1, 0.767, 1, 0.931, 1, 0, 311, 7, 23.9273685, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_674_64.26.tiff
52, 7.208, -114.12, 26.7383824711641, -22.4118015628615, 21.0085619431438, -29.461560856477, 25.0559777545577, 1.3073387630809, 1.10167888832052, -9.46758205765472, -42.5869653897919, 642, 301, 369, 378, 530, 549, 0.872162557237872, 1, 0.891211762652524, 0, 0.880541935889908, 0, 0, 82, 7, 24.1893835, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_678_65.88.tiff
54, 7.405, -112.9, 27.8109580139217, -22.3662487388667, 19.7225109001196, -28.3385207180582, 25.8177282087161, 0, 2.39984949610066, -8.83766231376778, -43.9132072979103, 645, 306, 373, 383, 533, 554, 0.860986972993204, 1, 0.878779886531989, 0, 0.873931931194093, 0, 0, 93, 7, 24.3873949, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_681_67.10.tiff
56, 7.539, -112.09, 28.2467332356652, -22.3243107707673, 18.6926496327697, -27.4997581885092, 26.4113950746113, -1.04928756046021, 2.99168150409655, -8.34423201767146, -44.9676052679505, 646, 310, 376, 387, 534, 558, 0.85787778675748, 1, 0.862773578423323, 0, 0.888717494885474, 0, 0, 84, 7, 24.5214025, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_683_67.91.tiff
58, 7.615, -111.68, 28.8697950699001, -22.3378160352155, 16.8997004118623, -26.4750439471489, 27.266763693113, -2.88959955400902, 3.87949439612751, -7.64685012965736, -46.5530759870675, 648, 317, 379, 394, 536, 564, 0.819831979841003, 1, 0.884579368742576, 0, 0.86784512453424, 0, 0, 72, 25, 24.6144078, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_684_68.32.tiff
60, 7.676, -111.28, 28.8683387275534, -22.499407878308, 16.6369903478782, -26.5848264886082, 27.3091985736123, -3.41579302565952, 3.95244329764837, -7.57005517868434, -47.0699968125238, 648, 318, 379, 396, 536, 566, 0.857694381538517, 1, 0.883046949984675, 0, 0.885566381223679, 0, 0, 64, 166, 24.8154193, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_685_68.72.tiff
62, 7.952, -109.65, 31.0993963481031, -21.7937750377385, 11.0106981584465, -23.8676203143386, 29.6528295432482, -8.96967990657682, 6.59131242233088, -5.31949551800138, -52.8785511335652, 654, 340, 388, 417, 542, 588, 0.859846038810824, 1, 0.841954466899234, 0, 0.887167112833797, 0, 0, 67, 16, 24.9374263, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_689_70.35.tiff
64, 8.087, -108.84, 32.2188800309211, -21.372194881777, 7.93990067599965, -22.7248331631314, 30.7974566985208, -11.893856791053, 7.81187071311108, -4.29738987372287, -56.0439732436689, 657, 352, 392, 428, 545, 600, 0.872357467050141, 1, 0.884456049995147, 0, 0.869885320492813, 0, 0, 83, 16, 25.072434, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_691_71.16.tiff
66, 8.211, -108.03, 34.0202210811698, -20.5399864106248, 4.35775031646003, -20.9880682605801, 32.2376341610434, -15.3651081603229, 9.63467000654066, -2.99750861637595, -59.5011721418069, 662, 366, 398, 441, 550, 613, 0.801758399751508, 1, 0.873864611163149, 0, 0.893455494764983, 0, 0, 83, 14, 25.1994413, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_693_71.97.tiff
68, 8.349, -107.22, 34.2842137566521, -20.1220365342469, 3.07584511125955, -20.8033203569113, 32.2555007624328, -16.9627558325104, 9.77993861262524, -3.38341591267517, -61.0247923720971, 662, 371, 400, 447, 551, 619, 0.859134495733106, 1, 0.887940273482137, 0, 0.905957661223552, 0, 0, 81, 13, 25.3354491, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_695_72.78.tiff
70, 8.500, -106.41, 34.7798750118462, -19.8003046594454, 1.2814759120187, -20.4857912977513, 32.8039869311659, -18.8369603834226, 10.2034142412355, -2.89778078794913, -62.8624626281617, 663, 378, 402, 454, 552, 626, 0.880697053185635, 1, 0.883027913100657, 0, 0.904325693426545, 1, 0, 92, 14, 25.4844576, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_697_73.59.tiff
72, 8.646, -105.6, 34.6096922815143, -19.8585545834627, 1.53675969497498, -21.2914081264967, 31.1301630623944, -18.545893227359, 9.23985913353866, -5.28134399700432, -62.4344543471483, 662, 377, 402, 453, 551, 625, 0.882909388435631, 1, 0.902063400012128, 0, 0.890276348051168, 1, 0, 91, 11, 25.6284658, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_699_74.40.tiff
74, 8.777, -104.79, 33.5457911782313, -20.2549050650504, 2.81397676592688, -22.2947792779021, 29.5710343718541, -16.933767556271, 8.16011709670717, -6.42968182703127, -61.0505960520239, 658, 372, 401, 447, 548, 620, 0.869757801735561, 1, 0.907002215237278, 0, 0.900356078195248, 1, 0, 78, 8, 25.7584733, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_0_701_75.21.tiff
