Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
27, 4.916, 86.882141113, -7.49028462681509, -11.4979340607783, 8.83456117453221, 1.1522768693411, 2.08870274104225, 0.656437180862877, 6.54143642444059, -4.91697857852769, -8.49524411435223, 541, 480, 511, 511, 489, 546, 0.9, 1, 0.923, 1, 0.889, 1, 0, 38, 27, 0, 00033.1.3.46.423632.33716420201230262046.109.his
28, 5.103, 87.422584534, -7.38007124838003, -11.5509056711217, 8.84149453492992, 1.13286182666403, 2.09509736554588, 0.663425596896896, 6.58495246968929, -4.93628101985932, -8.48889827009691, 541, 480, 511, 511, 489, 546, 0.907, 1, 0.923, 1, 0.906, 1, 0, 38, 27, 0, 00034.1.3.46.423632.33716420201230262046.109.his
29, 5.291, 87.958292007, -7.52909971351319, -11.4827589002133, 8.84739192320398, 1.11361574962832, 2.10099874240478, 0.670342922985367, 6.62906754603912, -4.95432167291072, -8.48261108515714, 542, 480, 511, 511, 489, 546, 0.893, 1, 0.927, 1, 0.894, 1, 0, 42, 28, 0, 00035.1.3.46.423632.33716420201230262046.109.his
30, 5.463, 88.493841648, -7.42019008463432, -11.5326147308806, 8.85421413851019, 1.09438291667661, 2.1064599197344, 0.677247810946701, 6.41445406994943, -4.86797296163828, -8.47551603676833, 542, 480, 511, 511, 490, 546, 0.919, 1, 0.931, 1, 0.923, 1, 0, 38, 32, 0, 00036.1.3.46.423632.33716420201230262046.109.his
31, 5.650, 89.031206727, -7.57140514743315, -11.4684317243521, 8.8600952844409, 1.07510139990669, 2.11149583760345, 0.684165055250136, 6.4596001445155, -4.88787568913353, -8.46923154646207, 543, 480, 511, 511, 490, 546, 0.899, 1, 0.927, 1, 0.898, 1, 0, 38, 27, 0, 00037.1.3.46.423632.33716420201230262046.109.his
32, 5.837, 89.555074513, -7.4652708209626, -11.5146521085332, 8.86671894966507, 1.05632875519862, 2.1159745710597, 0.690897327796952, 6.50454070820164, -4.90609198977456, -8.46310884902517, 543, 480, 511, 511, 490, 546, 0.907, 1, 0.92, 1, 0.886, 1, 0, 38, 28, 0, 00038.1.3.46.423632.33716420201230262046.109.his
33, 6.009, 90.077126853, -7.35925716983658, -11.557784482826, 8.87329023155277, 1.03765382908514, 2.12001229999356, 0.697594686482823, 6.55021205231069, -4.92300847560136, -8.45701135554152, 543, 480, 511, 511, 490, 546, 0.91, 1, 0.924, 1, 0.886, 1, 0, 38, 28, 0, 00039.1.3.46.423632.33716420201230262046.109.his
34, 6.197, 90.60446763, -7.51569654049737, -11.4973027904174, 8.87898588506406, 1.01883152956747, 2.12365746003163, 0.704347591288739, 6.59721668624086, -4.93877078964444, -8.450856242851, 544, 480, 511, 511, 490, 546, 0.915, 1, 0.927, 1, 0.897, 1, 0, 39, 27, 0, 00040.1.3.46.423632.33716420201230262046.109.his
35, 6.369, 91.120363355, -7.41151055511841, -11.5374794995702, 8.88542748394219, 1.00046691267522, 2.12679999450322, 0.710941434317786, 6.38007829094068, -4.8707642243115, -8.44410607911298, 544, 480, 511, 511, 491, 546, 0.896, 1, 0.922, 1, 0.917, 1, 0, 38, 27, 0, 00041.1.3.46.423632.33716420201230262046.109.his
36, 6.556, 91.630339146, -7.57379339331719, -11.4801505039095, 8.89087059805934, 0.982369136551412, 2.12949315200347, 0.717446940615424, 6.42643953638309, -4.88766070697931, -8.43817949461887, 545, 480, 511, 511, 491, 546, 0.9, 1, 0.918, 1, 0.906, 1, 0, 42, 28, 0, 00042.1.3.46.423632.33716420201230262046.109.his
37, 6.743, 92.152588844, -7.4689980499993, -11.5184724465695, 8.89733738266701, 0.963902211717048, 2.1318238189765, 0.724095428757262, 6.47473356413489, -4.90353971809245, -8.43211516751807, 545, 480, 511, 511, 491, 546, 0.916, 1, 0.916, 1, 0.894, 1, 0, 42, 28, 0, 00043.1.3.46.423632.33716420201230262046.109.his
38, 6.915, 92.66647172, -7.36587140444536, -11.5531560722523, 8.90366731880827, 1.20720499012221, 2.10802472341967, 0.730651132495758, 6.52302767306481, -4.91768847009579, -8.42615291533243, 545, 480, 510, 511, 491, 546, 0.905, 1, 0.934, 1, 0.885, 1, 0, 38, 27, 0, 00044.1.3.46.423632.33716420201230262046.109.his
39, 7.103, 93.210381031, -7.52437910535654, -11.5036584012376, 8.9094687441583, 1.18833029638141, 2.11279365916843, 0.737544640320108, 6.57494067845429, -4.9309931442481, -8.41984769291041, 546, 480, 510, 511, 491, 546, 0.9, 1, 0.932, 1, 0.893, 1, 0, 38, 28, 0, 00045.1.3.46.423632.33716420201230262046.109.his
40, 7.290, 93.752047777, -7.41655855870433, -11.5375076728601, 8.91607763387144, 1.16959588966137, 2.11709503248175, 0.744393108909005, 6.62741124401486, -4.94245735131467, -8.41357408693569, 546, 480, 510, 511, 491, 546, 0.92, 1, 0.93, 1, 0.894, 1, 0, 38, 27, 0, 00046.1.3.46.423632.33716420201230262046.109.his
41, 7.462, 94.290754795, -7.309495549893, -11.5677544473023, 8.92261095646004, 1.15103517421992, 2.1209284891305, 0.751187111150966, 6.41325463281457, -4.89808640792874, -8.40672366901436, 546, 480, 510, 511, 492, 546, 0.899, 1, 0.928, 1, 0.914, 1, 0, 38, 28, 0, 00047.1.3.46.423632.33716420201230262046.109.his
42, 7.648, 94.829461575, -7.47208445231695, -11.5238265807065, 8.92828105314752, 1.13255510301147, 2.12431796967919, 0.757963517998308, 6.46654310645718, -4.91081268945667, -8.40051780336007, 547, 480, 510, 511, 492, 546, 0.913, 1, 0.929, 1, 0.902, 1, 0, 38, 28, 0, 00048.1.3.46.423632.33716420201230262046.109.his
43, 7.836, 95.373140812, -7.6349946790274, -11.4849560541117, 8.93399640453762, 1.11399591775358, 2.12728812886861, 0.764784035783019, 6.52102949870079, -4.92170931190667, -8.39426112859289, 548, 480, 510, 511, 492, 546, 0.889, 1, 0.924, 1, 0.904, 1, 0, 38, 27, 0, 00049.1.3.46.423632.33716420201230262046.109.his
44, 8.024, 95.919030666, -7.53222911162113, -11.4733825348603, 8.67697616739128, 1.09546361750086, 2.1298147851106, 0.771613041897692, 6.57639813299814, -4.93060444725476, -8.38798565058036, 548, 481, 510, 511, 492, 546, 0.905, 1, 0.927, 1, 0.894, 1, 0, 43, 28, 0, 00050.1.3.46.423632.33716420201230262046.109.his
45, 8.205, 96.458447933, -7.42346196565879, -11.5384722437222, 8.9469233008012, 1.07726157793203, 2.13186326965572, 0.778341537666503, 6.63170592835603, -4.93730567868034, -8.38179121117466, 548, 480, 510, 511, 492, 546, 0.891, 1, 0.932, 1, 0.893, 1, 0, 39, 28, 0, 00051.1.3.46.423632.33716420201230262046.109.his
46, 8.378, 96.999680519, -7.3186380949408, -11.55983145939, 8.95330345321717, 1.05911848878864, 2.13347140508053, 0.785072561742235, 6.42008104161048, -4.91389540914026, -8.37507977909478, 548, 480, 510, 511, 493, 546, 0.894, 1, 0.929, 1, 0.915, 1, 0, 39, 31, 0, 00052.1.3.46.423632.33716420201230262046.109.his
47, 8.565, 97.533651829, -7.48696071956083, -11.5282954080241, 8.95880659365421, 1.0509342271318, 2.06284792355214, 0.531830412141169, 6.47596039567584, -4.92156678701553, -8.36898564320097, 549, 480, 510, 512, 493, 546, 0.912, 1, 0.938, 1, 0.905, 1, 0, 38, 28, 0, 00053.1.3.46.423632.33716420201230262046.109.his
48, 8.753, 98.070464134, -7.38434846592755, -11.5469404653538, 8.96506135256576, 1.03394421144302, 2.06318745927146, 0.538463455417918, 6.53263444313956, -4.92707656699641, -8.36286638960479, 549, 480, 510, 512, 493, 546, 0.863, 1, 0.924, 1, 0.902, 1, 0, 38, 27, 0, 00054.1.3.46.423632.33716420201230262046.109.his
49, 8.925, 98.604553223, -7.56050395072352, -11.4784997535386, 8.70705896524508, 1.0061233928109, 2.13561664419211, 0.804907307233519, 6.58945570623695, -4.93030078073598, -8.35678556179628, 550, 481, 510, 511, 493, 546, 0.688, 1, 0.919, 1, 0.897, 1, 0, 38, 28, 0, 00055.1.3.46.423632.33716420201230262046.109.his
50, 9.105, 99.138248444, -7.45374694025742, -11.537993667844, 8.9766692913795, 0.988797637780857, 2.13546593994172, 0.811460232500474, 6.37995874930056, -4.92468597093081, -8.35031167166898, 550, 480, 510, 511, 494, 546, 0.541, 1, 0.919, 1, 0.915, 1, 0, 38, 28, 0, 00056.1.3.46.423632.33716420201230262046.109.his
51, 9.293, 99.669930458, -7.35427784792222, -11.5505795241036, 8.98274270547931, 0.984267758758451, 2.06171843875622, 0.55809654085138, 6.43767043377544, -4.92875616261423, -8.34429924188842, 550, 480, 510, 512, 494, 546, 0.626, 1, 0.927, 1, 0.901, 1, 0, 38, 27, 0, 00057.1.3.46.423632.33716420201230262046.109.his
52, 9.481, 100.189535141, -7.52916114481446, -11.5331937769057, 8.98797422848579, 1.22882366004359, 2.08147507329051, 0.56444506200812, 6.49438965924095, -4.93044327142776, -8.33843119059022, 551, 480, 509, 512, 494, 546, 0.85, 1, 0.857, 1, 0.905, 1, 0, 38, 28, 0, 00058.1.3.46.423632.33716420201230262046.109.his
53, 9.653, 100.710956573, -7.44130517011644, -11.4978528064938, 8.73044519192942, 1.21276087981859, 2.08314112516468, 0.570778493500806, 6.55156158845834, -4.92980642510933, -8.33255051512056, 551, 481, 509, 512, 494, 546, 0.744, 1, 0.707, 1, 0.845, 1, 0, 38, 28, 0, 00059.1.3.46.423632.33716420201230262046.109.his
54, 9.840, 101.230957031, -7.34694852092428, -11.5042150540938, 8.73627409324036, 1.19688662249864, 2.08442942253127, 0.577071683821357, 6.34444675047148, -4.94190207818096, -8.32639045389533, 551, 481, 509, 512, 495, 546, 0.819, 1, 0.653, 1, 0.784, 1, 0, 44, 28, 0, 00060.1.3.46.423632.33716420201230262046.109.his
55, 10.028, 101.741880417, -7.52567758405543, -11.4949372770208, 8.74137439462736, 0.906798551058214, 2.12864902325874, 0.843096724253943, 6.40156434827271, -4.94201876580913, -8.32067020810491, 552, 481, 510, 511, 495, 546, 0.918, 1, 0.823, 1, 0.727, 1, 0, 38, 28, 0, 00061.1.3.46.423632.33716420201230262046.109.his
56, 10.199, 102.259709358, -7.43332444136178, -11.4995151345689, 8.74710519989893, 1.16593784604547, 2.08589075732212, 0.589452312229536, 6.45960061571852, -4.93973517748379, -8.31488114643531, 552, 481, 509, 512, 495, 546, 0.89, 1, 0.862, 1, 0.806, 1, 0, 42, 29, 0, 00062.1.3.46.423632.33716420201230262046.109.his
57, 10.396, 102.811020851, -7.33617019879681, -11.5007785073168, 8.75315345459835, 1.14961851742611, 2.08608609837977, 0.596047958690174, 6.52147886329778, -4.93459875611297, -8.30872737111327, 552, 481, 509, 512, 495, 546, 0.887, 1, 0.832, 1, 0.888, 1, 0, 38, 29, 0, 00063.1.3.46.423632.33716420201230262046.109.his
58, 10.569, 103.351086617, -7.50029548652644, -11.5492144800726, 9.02182825368708, 1.13382346165414, 2.08588489375244, 0.602481810354873, 6.582108983474, -4.92681791515678, -8.30270895361075, 553, 480, 509, 512, 495, 546, 0.904, 1, 0.894, 1, 0.893, 1, 0, 38, 29, 0, 00064.1.3.46.423632.33716420201230262046.109.his
59, 10.758, 103.889793396, -7.41820388482541, -11.5003027291865, 8.76433310701402, 1.11826525436699, 2.08530148180168, 0.608872031283763, 6.38313708762555, -4.95951873422549, -8.296548115496, 553, 481, 509, 512, 496, 546, 0.89, 1, 0.924, 1, 0.88, 1, 0, 38, 29, 0, 00065.1.3.46.423632.33716420201230262046.109.his
60, 10.931, 104.432683945, -7.3258144237484, -11.496002380459, 8.77014866462124, 1.10279368817611, 2.084331553804, 0.615283585871198, 6.44517632709136, -4.95194731693344, -8.29054745551851, 553, 481, 509, 512, 496, 546, 0.895, 1, 0.921, 1, 0.894, 1, 0, 38, 29, 0, 00066.1.3.46.423632.33716420201230262046.109.his
61, 11.118, 104.974903107, -7.50167609960704, -11.5062251998639, 8.77545359324725, 1.0875573494943, 2.08298514902882, 0.621658291856291, 6.50701392471963, -4.94153599512368, -8.28456500731886, 554, 481, 509, 512, 496, 546, 0.912, 1, 0.922, 1, 0.904, 1, 0, 38, 32, 0, 00067.1.3.46.423632.33716420201230262046.109.his
62, 11.306, 105.513609886, -7.41201484859617, -11.5002336335739, 8.78113740211304, 1.07264154776601, 2.08127904850939, 0.627962522781784, 6.56824936550581, -4.92834300029462, -8.27863229512774, 554, 481, 509, 512, 496, 546, 0.897, 1, 0.918, 1, 0.912, 1, 0, 38, 27, 0, 00068.1.3.46.423632.33716420201230262046.109.his
63, 11.478, 106.059144974, -7.32275922673112, -11.4906836862891, 8.78683605469741, 1.05776997013115, 2.07918289613137, 0.634316453650614, 6.617629724742, -4.86996201681076, -8.53438740355687, 554, 481, 509, 512, 496, 547, 0.883, 1, 0.924, 1, 0.908, 1, 0, 41, 30, 0, 00069.1.3.46.423632.33716420201230262046.109.his
64, 11.665, 106.593982697, -7.50050412712168, -11.5116222831456, 8.79199146998302, 1.04342546254892, 2.07677391121365, 0.640515731252868, 6.42532300127526, -4.92324239889467, -8.52850693018718, 555, 481, 509, 512, 497, 547, 0.912, 1, 0.924, 1, 0.924, 1, 0, 39, 28, 0, 00070.1.3.46.423632.33716420201230262046.109.his
65, 11.853, 107.128665924, -7.41507830406787, -11.5008795543234, 8.79748924879399, 1.02932540172947, 2.07402156508695, 0.646682929728969, 6.48640374811296, -4.90749291459413, -8.52269545799401, 555, 481, 509, 512, 497, 547, 0.899, 1, 0.925, 1, 0.905, 1, 0, 38, 28, 0, 00071.1.3.46.423632.33716420201230262046.109.his
66, 12.024, 107.6743927, -7.32958736655453, -11.4865615983439, 8.8030420035777, 1.01518918775697, 2.07086437619157, 0.652945725393281, 6.54832405797456, -4.8884605325091, -8.51677608187433, 555, 481, 509, 512, 497, 547, 0.894, 1, 0.921, 1, 0.906, 1, 0, 38, 28, 0, 00072.1.3.46.423632.33716420201230262046.109.his
67, 12.212, 108.208328247, -7.50755492948023, -11.5187298947718, 8.80811772842012, 1.25140540148869, 2.14015439777308, 0.659047520268058, 6.62216790868992, -4.90808545376375, -8.24919395759853, 556, 481, 508, 512, 497, 546, 0.921, 1, 0.94, 1, 0.91, 1, 0, 42, 28, 0, 00073.1.3.46.423632.33716420201230262046.109.his
68, 12.399, 108.739299774, -7.42644732471037, -11.5037429445649, 8.81343200537265, 1.23711468353802, 2.13982393766618, 0.665077308192229, 6.42280833529308, -4.93695622831135, -8.50535188879456, 556, 481, 508, 512, 498, 547, 0.904, 1, 0.926, 1, 0.922, 1, 0, 38, 28, 0, 00074.1.3.46.423632.33716420201230262046.109.his
69, 12.571, 109.27755928, -7.34602513118103, -11.4854207775518, 8.81876078385047, 1.22285301536118, 2.13916197908583, 0.671157218023552, 6.48425108194096, -4.91508976735426, -8.49958122726274, 556, 481, 508, 512, 498, 547, 0.9, 1, 0.923, 1, 0.903, 1, 0, 38, 35, 0, 00075.1.3.46.423632.33716420201230262046.109.his
70, 12.759, 109.801599503, -7.52492308673127, -11.5296119637199, 8.82366994452495, 1.20919216283367, 2.13820754042721, 0.677044435378315, 6.54346151592203, -4.89096888549603, -8.49397606895199, 557, 481, 508, 512, 498, 547, 0.92, 1, 0.916, 1, 0.892, 1, 0, 38, 29, 0, 00076.1.3.46.423632.33716420201230262046.109.his
71, 12.946, 110.335969925, -7.44713005598883, -11.510747512015, 8.8288711877666, 1.19549580771, 2.13692605021185, 0.683014601923382, 6.60314877987533, -4.86350435345019, -8.48827417785946, 557, 481, 508, 512, 498, 547, 0.915, 1, 0.915, 1, 0.898, 1, 0, 42, 28, 0, 00077.1.3.46.423632.33716420201230262046.109.his
72, 13.118, 110.852483749, -7.37374396085024, -11.4897198825653, 8.83384256025633, 1.18248712098036, 2.13539814199649, 0.688753016799104, 6.42370435296011, -4.94992115255971, -8.48297847594098, 557, 481, 508, 512, 499, 547, 0.901, 1, 0.918, 1, 0.927, 1, 0, 39, 28, 0, 00078.1.3.46.423632.33716420201230262046.109.his
73, 13.298, 111.373281479, -7.55185960426212, -11.5461372948655, 8.83865533766882, 1.16960482285896, 2.13357646265667, 0.69450644970901, 6.48262927867276, -4.92292079947022, -8.47747721916014, 558, 481, 508, 512, 499, 547, 0.924, 1, 0.92, 1, 0.903, 1, 0, 38, 29, 0, 00079.1.3.46.423632.33716420201230262046.109.his
74, 13.487, 111.88498497, -7.4809957081251, -11.5250989280039, 8.84349676322132, 1.15718158439865, 2.13151843689165, 0.700127100092277, 6.53975735704002, -4.89371006719711, -8.47208614731458, 558, 481, 508, 512, 499, 547, 0.919, 1, 0.916, 1, 0.893, 1, 0, 38, 29, 0, 00080.1.3.46.423632.33716420201230262046.109.his
75, 13.666, 112.396665573, -7.41196336218214, -11.5015347907664, 8.84828318917442, 1.14499565357405, 2.12920160896884, 0.705715021517568, 6.59606188161946, -4.86186485036505, -8.46670983604413, 558, 481, 508, 512, 499, 547, 0.904, 1, 0.92, 1, 0.91, 1, 0, 38, 28, 0, 00081.1.3.46.423632.33716420201230262046.109.his
76, 13.854, 112.930873871, -7.34189425506599, -11.4743091072724, 8.85322165786878, 1.13253068089379, 2.12651417037204, 0.71151382792373, 6.65390682749731, -4.82583376961782, -8.46111290642677, 558, 481, 508, 512, 499, 547, 0.898, 1, 0.919, 1, 0.905, 1, 0, 39, 32, 0, 00082.1.3.46.423632.33716420201230262046.109.his
