frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
110.0000, 110.0000, 0.0167, 0.0069, 0.0066, -0.0024, 0.0047, 0.0003
110.0000, 110.0000, 0.0027, 0.0051, 0.0066, 0.0021, 0.0005, -0.0008
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0168, 0.0069, 0.0066, -0.0024, 0.0047, 0.0003
110.0000, 110.0000, 0.0027, 0.0051, 0.0066, 0.0021, 0.0005, -0.0009
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0168, 0.0069, 0.0066, -0.0024, 0.0048, 0.0003
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0019, 0.0044, 0.0068, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0168, 0.0069, 0.0066, -0.0024, 0.0048, 0.0004
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0168, 0.0069, 0.0066, -0.0024, 0.0048, 0.0004
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0168, 0.0069, 0.0066, -0.0024, 0.0048, 0.0004
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0168, 0.0069, 0.0066, -0.0024, 0.0048, 0.0004
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0168, 0.0069, 0.0066, -0.0024, 0.0048, 0.0004
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0168, 0.0069, 0.0066, -0.0024, 0.0048, 0.0004
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0168, 0.0069, 0.0066, -0.0024, 0.0048, 0.0004
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0024, 0.0049, 0.0003
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0162, 0.0069, 0.0065, -0.0025, 0.0049, 0.0003
110.0000, 110.0000, 0.0019, 0.0044, 0.0067, 0.0018, 0.0004, -0.0007
