Frame No, RL, SI, AP, rLR, rSI, rAP
109,4.80279994067546,-0.289180308808736,0.162212826057661,-1.10898192001699,1.63689849574904,-1.05144415369369
109,4.78912561935418,-0.328407368758131,0.211389933583001,-0.394808174621606,1.64974054436334,-0.670905229795239
109,4.77505535286422,-0.326963395855412,0.229708089195422,-0.767467026100618,1.36778645569162,-0.770023394340693
109,4.79341875845947,-0.318966221235349,0.22010745758577,-0.786047762199344,1.78965064154018,-0.932985917855154
109,4.81921530683572,-0.358975878311883,0.0397080691513171,-0.442457291427638,1.16781864711596,-0.5118126313516
109,4.80544490476411,-0.357067289617244,0.058156596309909,-0.826082576478198,0.924158503906871,-0.60929508838923
109,4.82128750110761,-0.348424947580325,0.047153777858775,-0.853050636738908,1.357715909737,-0.780425544050938
109,4.81222371644532,-0.383910733586926,0.0933643230613089,-0.141279579961993,1.34990591432827,-0.457946062509263
109,4.80063451753048,-0.382805725084144,0.112295800688789,-0.536373397278075,1.10474263218527,-0.544550210393985
109,4.79046498621075,-0.382976253841105,0.131967469598642,-0.931026651122233,0.871254364877708,-0.623372141927035
109,4.78733313335978,-0.31829545653369,0.0983846069151993,-1.2974044267337,1.03861771881972,-0.410438287685405
109,4.81578188105259,-0.364990801036203,0.107131977891679,-1.00052618659502,1.71857477879055,-0.970977572223022
109,4.81153059029979,-0.395660228690129,0.151030495146481,-0.305131911545201,1.68168135872626,-0.700637998529128
109,4.82820248712626,-0.253571467203615,0.205900134305506,-0.880533636428928,1.89135936867892,-1.4337923259567
109,4.83785296512227,-0.244045405607859,0.192573434373237,-0.918075948161644,2.29884537369076,-1.61086778782017
109,4.78729052453907,-0.335627452213784,0.157210317932657,-1.49316644165206,1.3520260234686,-0.589925129888108
109,4.80578980477458,-0.417628296191681,0.220763921487838,-0.478370021714667,1.55717844615546,-0.742115379951852
109,4.83873235518179,-0.265078613720732,0.239160548958728,-0.685123762123396,2.38260504319139,-1.59060484043464
109,4.82774885178814,-0.315955604201133,0.0925801990440838,-0.751046068261806,1.14600650792079,-1.04878123001252
109,4.81372419494821,-0.250296670715533,0.0575150445001353,-1.13714150105427,1.25685715235065,-0.842892532009036
109,4.81765060172899,-0.275132681085048,0.0943847489973379,-0.460077730305321,1.13874629558298,-0.637893765628839
109,4.7965901060731,-0.37769910630341,0.25482501790742,-1.07495396660277,1.4856805671273,-0.538974150060687
109,4.81586389624376,-0.270668069258579,0.104168615779348,-0.941525340351838,1.2831911044591,-0.823357956092706
109,4.81648039961978,-0.260745278588725,0.088233407477448,-0.999582930925823,1.66759751929501,-1.00628633738289
109,4.83274569493637,-0.323703330968453,0.134045079947625,-1.08276783844013,1.76250857608113,-1.37691222066478
109,4.82241453279713,-0.287276490541432,0.146533661742437,-0.780181226700646,1.34507423527727,-0.851030451006702
109,4.8205528169689,-0.277539305738946,0.130174847527495,-0.842724481239236,1.7101313354831,-1.03196238809251
109,4.82001314849032,-0.286051823167182,0.155620872205272,-1.27352712859959,1.53349045750942,-1.00485229840209
109,4.81596997496381,-0.277062526033009,0.139376835606533,-1.33498696026911,1.88983450582155,-1.1717442726167
109,4.79278299922145,-0.214965586647125,0.103502138218245,-0.829343612670195,1.90898341460037,-0.948777289235582
109,4.81445948370507,-0.248707176928383,0.177048643276705,-0.577538837820702,1.23119694395166,-0.631068122171858
109,4.8078094182044,-0.240264786419157,0.160585762942559,-0.64361352596284,1.56990012721166,-0.797194964593434
109,4.79937278511546,-0.231860738532892,0.143709979785439,-0.710312344227083,1.90916978253435,-0.963459790267155
109,4.79550381665729,-0.33977663301182,0.0320235148267822,-1.38047800736714,1.16809465138505,-0.759183824328576
109,4.79589780617945,-0.298298283722397,0.0416089274690687,-0.221123942971761,0.649224470046152,-0.30982242065662
109,4.78439370225632,-0.290209170242863,0.0251446595428993,-0.295470488330405,0.970538258286866,-0.47313705886468
109,4.79016188121008,-0.304146355609945,0.0558880901731507,-0.714486999671476,0.834072259546976,-0.366457981905995
109,4.77678082712641,-0.297032176696214,0.0398427450464976,-0.785529600241269,1.14689099273019,-0.513185723580729
109,4.79824509633961,-0.304511612137414,0.0657228640137298,-0.230749270541032,0.93640758711792,-0.501018986964459
109,4.80738632698386,-0.320511702101744,0.0974067308875697,-0.647387164434796,0.817388694268361,-0.371402990662157
109,4.79264573147204,-0.314181011060324,0.0819443537859482,-0.718143181538829,1.10348003476732,-0.505887892009149
109,4.77649970019256,-0.308160833217425,0.0665646594312707,-0.787875816617158,1.38323077537797,-0.636259195550906
109,4.7581567972468,-0.302221835362507,0.0506106187433513,-0.859611310417011,1.66848928290801,-0.767944460697712
109,4.81260780627736,-0.330292102268809,0.121497771374001,-0.678848650433618,1.07523904055877,-0.50934973302401
109,4.7938533548359,-0.32467257616321,0.105525658125408,-0.753526990280234,1.352019999268,-0.636745335698246
109,4.77312731197335,-0.319313110285793,0.0893102630875008,-0.828812080944592,1.62840507802333,-0.762258054985319
109,4.8361350867552,-0.345743659658477,0.158375929844085,-0.667603338221913,1.06552101606846,-0.519983394899319
109,4.81518199025502,-0.340811688386449,0.14231416116778,-0.744744073577362,1.3315430723967,-0.639127378249815
109,4.79273860109457,-0.336294476853756,0.126400873234588,-0.820740089577889,1.59107094359997,-0.753248535174191
109,4.7687991324648,-0.332204426129485,0.110638818818715,-0.895661421258987,1.84423830127649,-0.862352908634248
109,4.84207979019565,-0.357303710934689,0.178234108792467,-0.753858976255136,1.30418763391696,-0.630450300675574
109,4.84331819604533,-0.214734427749716,0.179267264275564,-0.961215571377331,1.88668161376346,-1.34782931744074
109,4.81786901260736,-0.211520425349112,0.164029775441642,-1.03591679352734,2.12660506691477,-1.44638722999876
109,4.85256143184068,-0.206306919016743,0.177235594106762,-0.60116827769914,1.84583234474571,-1.56594596537736
109,4.87449309242916,-0.232916159358756,0.213724277128693,-0.982382790505258,1.83292392623265,-1.30764985122733
109,4.84792095909406,-0.230658053549628,0.198975369677982,-1.05640719174712,2.05809965693703,-1.39316106945842
109,4.82094428278993,-0.22893059078354,0.184884794621242,-1.12700613206445,2.27065693644834,-1.47087249766715
109,4.83880533531776,-0.166760338815042,0.177027275521728,-1.09370330886786,1.64109229860771,-1.22691835725483
109,4.8852204612217,-0.250526085727657,0.233859085659035,-1.08654080485509,1.98793827922247,-1.32241943895662
109,4.78672904783673,-0.227272988570759,0.0723595956926273,-1.27099820900901,1.13462879098057,-0.607627064201697
109,4.82806322034182,-0.217628246739333,0.0829850999020979,-0.90534668419187,0.853961763397688,-0.781133094358655
109,4.79659415837708,-0.21679122666056,0.0700154111816038,-0.985831498390337,1.05325433240513,-0.847187541694944
109,4.82349137515226,-0.247781936078691,0.109979321119416,-1.33073256095293,1.12440667102913,-0.535533210049441
109,4.79185295590144,-0.248105122131946,0.0980120545230476,-1.40146522582931,1.31511477450128,-0.582173056234186
109,4.83421345734695,-0.236285416108667,0.105813400220446,-1.07395151120239,1.04381862541207,-0.781729745518583
109,4.80144511691478,-0.237084230473147,0.0940600276545271,-1.14875436798961,1.22397885461413,-0.82534127038231
109,4.75667048902063,-0.183551985786956,0.0635233673419724,-0.632218908223109,1.03652078817157,-0.482707723638474
109,4.73352238539892,-0.240244902789083,0.0717887980342955,-1.29185687567803,1.56494370866097,-0.892821047200964
109,4.84489261603915,-0.258998470151275,0.130343776568124,-1.23774130359277,1.22310665106162,-0.723662965462844
109,4.80064648088629,-0.206090664268319,0.100492999310992,-0.716825289634131,1.02622076498024,-0.369788159736241
109,4.76673805831181,-0.208892558406343,0.0905565980922711,-0.781725307350695,1.17961531093683,-0.385610267188536
109,4.81402779910187,-0.193303105151837,0.0949729035566033,-0.515316378888526,0.900744885736214,-0.622391562271461
109,4.77980470732449,-0.196633223034168,0.0854959736120754,-0.582680843432108,1.04389347133307,-0.633371198026324
109,4.74487718827561,-0.200456931389279,0.0763943121168004,-0.648007025592856,1.18220743986551,-0.637908265077107
109,4.78366267706013,-0.237830351246352,0.119328875165259,-0.919584532694098,1.32331153639688,-0.234719032511462
109,4.83461417933014,-0.220838872090675,0.122388975955848,-0.680145413665509,1.04686168902428,-0.48441061414543
110,4.81071584479392,-0.281369030946583,0.133645245457108,-1.32570226533828,1.53832630004491,-0.843498334754568
111,4.77486792431437,-0.284754910164564,0.129918538562062,-1.39648632632243,1.69547264590058,-0.849168044030921
112,4.82693648684845,-0.265910150814667,0.132626976080598,-1.180175380831,1.40676328080524,-1.11550303414802
113,4.79759564410545,-0.267319819492059,0.123458242865292,-1.27686973859575,1.54692463759485,-1.14226992712365
114,4.75769083389457,-0.275001266131577,0.119451484742345,-1.32446694851953,1.665603451397,-1.10106761628895
115,4.71030226164262,-0.287629467764058,0.121954477144368,-1.32487067872624,1.77895939028566,-1.00377918020998
116,4.77515159993024,-0.258045362718885,0.115670878872462,-1.23292180970483,1.52758253381444,-1.39078868956384
117,4.76587264787074,-0.103209722323604,-0.0210237371650921,-0.956964646365405,0.377962227051256,-0.148861943056112
118,4.72323102512444,-0.115260002255196,-0.0217837989367154,-0.959289794555115,0.471872300287233,-0.0470851915245044
119,4.68052781797462,-0.127607812966691,-0.022647636605026,-0.958750637446364,0.538874845145743,0.0615902719522603
120,4.74742176462485,-0.0973966826282938,-0.0357206641406273,-0.923527171679004,0.293687539499113,-0.345000128119119
121,4.70556339021161,-0.110197314806262,-0.0350432768737814,-0.923047568199853,0.371958519514406,-0.232942137739982
122,4.66514879102033,-0.123697785513779,-0.0353879478935826,-0.913155105679376,0.437162280402885,-0.109303360586934
123,4.62497656965285,-0.138263554844917,-0.0372104931434701,-0.894683237245218,0.486783200757765,0.0294651891692026
124,4.69380516049975,-0.10699700558628,-0.0501422069855301,-0.890161027949113,0.263434952907997,-0.39006056116601
125,4.65374389137096,-0.121016088371121,-0.0488522420842046,-0.880358065231371,0.321581486293849,-0.259211926029312
126,4.61318382373736,-0.134861211330556,-0.0455143210243733,-0.869576618833733,0.385415535111371,-0.127957028790751
127,4.57262048897174,-0.149061284925964,-0.0416367323821871,-0.853665864725806,0.444994937471432,0.0103203020216587
128,4.64507852464884,-0.117466537607787,-0.0575040454445949,-0.872192082223324,0.217361893050315,-0.412143611728371
129,4.60579537284948,-0.132003022528057,-0.0532945781056255,-0.857895141416423,0.274867930344635,-0.271296213857646
130,4.81806173841863,-0.09090021779756,0.138219305490629,-1.30210211874266,1.30639808861695,-0.798746296805196
131,4.77855116932918,-0.103873043285017,0.14826142185094,-1.30300413156395,1.41442885418234,-0.68336817735216
132,4.86036871502199,-0.0652206899693412,0.123331983128889,-0.360399812530483,1.17858787188268,-1.15780634034084
133,4.81985140329028,-0.0821573302730213,0.127292009913985,-0.347389431918436,1.24736409044271,-1.00120075138589
134,4.78234998309941,-0.0981778038126818,0.131258687251572,-0.331242215187734,1.30805166369896,-0.849451077050874
135,4.85506021955857,-0.0634407050177395,0.116874583349748,-0.385365566084458,1.13531028510213,-1.27385052887754
136,4.81845502719338,-0.0800635646651637,0.121233957283071,-0.3685767369252,1.19539490751125,-1.11659816437451
137,4.78157870042309,-0.097151287654056,0.125896331378608,-0.347532874369825,1.25353271941517,-0.951363308074469
138,4.74604173460385,-0.113946093211361,0.130642126513268,-0.323193775787627,1.30737380786887,-0.785463773308101
139,4.82135307767712,-0.0781163173772147,0.114166795086239,-0.412425679400326,1.15711356423398,-1.22302314143298
140,4.7857651837348,-0.0963219295342149,0.119926081372918,-0.379021281989469,1.20835530211572,-1.0427981853022
141,4.75121596049213,-0.114239359852146,0.125623388357013,-0.344091693469234,1.25741249444023,-0.862099888828583
142,4.82720298734085,-0.0786055377175848,0.10871335592968,-0.440821029280328,1.11578404281007,-1.29304574751902
143,4.79377052691404,-0.0969781018679101,0.114663332094569,-0.405105419398844,1.16603426894104,-1.10858093037726
144,4.76081475237022,-0.115405492941289,0.120733640433131,-0.365717318196163,1.21428327315117,-0.920100126277264
145,4.7289315372081,-0.133538593450945,0.126799573055069,-0.323485633782392,1.25983059565834,-0.731247807564701
146,4.80649659405554,-0.0981322576390347,0.109257953644707,-0.43314278361932,1.13280221470996,-1.15987864854793
147,4.77601475476676,-0.116467145826725,0.115448142122853,-0.390683286338158,1.18000385922356,-0.970113973589643
148,4.7462485564405,-0.134662615243904,0.121663241614958,-0.345264305163889,1.22543888012988,-0.778623417534268
149,4.82509048824762,-0.0988004094532574,0.103319660887348,-0.464224326966352,1.1087380976524,-1.20723297319193
150,4.79613796739074,-0.117487604322019,0.109741987972979,-0.417858137057905,1.1572114982646,-1.01198035444911
151,4.76783625211409,-0.136043640206175,0.11618065371085,-0.368585270509596,1.20435417449922,-0.815010763898274
152,4.58670017666945,-0.170604586860343,-0.0794054223261379,0.0238230928927912,-0.171656887410155,-0.434216711076349
153,4.55775638958892,-0.189244836540845,-0.0703720934519542,0.0821399518346956,-0.121807912536356,-0.223654374876809
154,4.52950065718285,-0.207682132657165,-0.0612646297150648,0.143218548413309,-0.0720640341135551,-0.0120525844919929
155,4.6071319835667,-0.174183200210913,-0.0780259853792094,-0.00984772990155074,-0.140750051542471,-0.439762594314397
156,4.57953389839897,-0.193132076711106,-0.0684815154373605,0.0524557041377313,-0.0844648702615623,-0.224201229446247
157,4.55258232974354,-0.211870759069718,-0.0588490627269019,0.117411703768333,-0.0277832821359509,-0.00776224032858025
158,4.52625141860369,-0.230403341695397,-0.0491208289697673,0.18495149806168,0.0295026953848708,0.20952265178493
159,4.60499021279186,-0.197166678275816,-0.0658995942118153,0.0234900763409472,-0.0189585636378292,-0.215766849905246
160,4.58022667402402,-0.215466469938145,-0.0560565995349694,0.0895134447166157,0.0435235204415157,-0.00333248854651403
161,4.55543268137444,-0.233998365693466,-0.0458590808342848,0.159484052270565,0.108604838483495,0.214838605964116
162,4.6347535805094,-0.200566784564482,-0.0627428879621785,-0.0070317596403742,0.0744773275377476,-0.207648408122113
163,4.61150845512067,-0.218778207580345,-0.052418658656151,0.0609932545099531,0.144927223930874,0.0045536684176348
164,4.5888582330094,-0.236710576275831,-0.0419943497205092,0.130792169918344,0.216618234145184,0.216272531765122
165,4.66879761203215,-0.20294373533955,-0.0589078075706318,-0.0404098077860098,0.196105186666795,-0.20464246254138
166,4.64740044098184,-0.220666781291035,-0.048236930173155,0.0276943882010197,0.273829932701741,0.00232354091232642
167,4.62654058542557,-0.23811110937587,-0.0374403040087652,0.0972663088748267,0.353148681047066,0.208557268528753
168,4.70720945834067,-0.203787684751922,-0.0543640048246477,-0.0786269337492489,0.344902185948401,-0.212881277760949
169,4.66182988233584,-0.162579425780595,0.057538593413149,-0.314349359613931,0.614644789006865,-0.725584842566712
170,4.64252993667495,-0.182044021090763,0.0665927001713745,-0.237827785762074,0.685963115078175,-0.495261693999369
171,4.72262713317571,-0.149792198078189,0.047984745148556,-0.39778316953435,0.673672438535214,-0.878538460258641
172,4.7044181760573,-0.169066802692179,0.0573101628909544,-0.32226456062241,0.751840891696299,-0.652587247700165
173,4.68658063557295,-0.188190896480461,0.0668144374710904,-0.244537416304871,0.832506390977966,-0.425851658306224
174,4.76745724944097,-0.155258998584919,0.0482554362948603,-0.409232649870661,0.833324539686731,-0.811817926165438
175,4.48323564023724,-0.224396958873808,-0.0432724812332259,0.0590251776473268,-0.0746942448835959,0.0123149942531641
176,4.46639427312852,-0.241317990694238,-0.0288116497045185,0.13536659384616,0.0382103989215119,0.226748648619302
177,4.54772012377643,-0.208342111315182,-0.0429254398519416,-0.0576368661927158,0.0888105286621251,-0.187461075234447
178,4.53192762038578,-0.224925156104602,-0.0279109968181803,0.0159963907376653,0.210442749946742,0.0202704594357969
179,4.51638731839295,-0.241385341212341,-0.0123803415229362,0.0911598873913998,0.337610820515737,0.228845533030374
180,4.58533614700019,-0.165374841873924,0.0347760767361772,-0.328509318243064,0.284520095769209,-0.714126959810274
181,4.57183158596039,-0.183090961339922,0.0467757645718618,-0.248416073302863,0.391696682550785,-0.492208802003857
182,4.55883021656355,-0.200368053511927,0.0589537335696364,-0.168049332439201,0.501719375729392,-0.273577194189892
183,4.64172619118544,-0.16681644659168,0.0421347927600513,-0.355311366906891,0.553246767269121,-0.674264623806236
184,4.62966571804836,-0.183646214280558,0.054814261540013,-0.278093649549181,0.671083866657692,-0.463789473713032
185,4.61803095270619,-0.200095777109008,0.0677436902630425,-0.200684571751043,0.792221435025276,-0.256080399086826
186,4.70130787558147,-0.165834383375393,0.0516538697987493,-0.390424990215145,0.856244957087507,-0.657825430630368
187,4.42309976644665,-0.215684285968157,0.0235346012260879,-0.0530895130017884,0.304167722869114,-0.050057280933152
188,4.4127715365021,-0.229221858483844,0.0421864762622342,0.0139963941235985,0.465790917822972,0.133009622482232
189,4.49105807410955,-0.167601976996994,0.0526959890953841,-0.335935878153713,0.186464241705255,-0.64188911126483
190,4.48161571865036,-0.183558592770279,0.0687150755719688,-0.255671928844123,0.337568207162078,-0.429413555001263
191,4.47273944099828,-0.198851043050627,0.0848248003960613,-0.177004072168138,0.49065098951822,-0.223737838226174
192,4.55660301761645,-0.165445359428342,0.0719483514500918,-0.377330847410485,0.604738778203087,-0.625097711149796
193,4.54827711282833,-0.180803218256628,0.0894156204874173,-0.299658156625157,0.772633921451633,-0.420860978732818
194,4.6322264971527,-0.146590246810921,0.077251539650148,-0.498557241351508,0.893856181476885,-0.819307624880558
195,4.62477778351882,-0.161406829972631,0.0954429376146584,-0.42489366171427,1.06985857996544,-0.62436859284097
196,4.61760043207971,-0.176076605169,0.114363628078474,-0.350571754963425,1.25360212547437,-0.429449906676526
197,4.43742587657631,-0.147258776443639,0.0976207318264457,-0.472509301619084,0.357961741701605,-0.804075569415441
198,4.43203028247892,-0.16066604051686,0.117223966403357,-0.399990996737496,0.548554883022056,-0.615138799256369
199,4.42691851655957,-0.173922804248313,0.137575559893877,-0.327017127974463,0.747338840576725,-0.426402811683393
200,4.51224669361295,-0.139396388118364,0.128078493964069,-0.538382139730794,0.908955791049496,-0.837055448151923
201,4.50798570155976,-0.151977504515018,0.148790246492196,-0.470486174533532,1.11168467394273,-0.659852235391657
202,4.50401750903512,-0.164392089009671,0.170210516971537,-0.402445553707059,1.32205574416525,-0.483211412280189
203,4.58984516718575,-0.12903801332784,0.161861390715434,-0.61309447607295,1.49110408811647,-0.893282891233405
204,4.58867120496432,-0.136218715570643,0.126818805182834,-0.530549394694253,0.815882966728085,-0.783625880200448
205,4.58620193994049,-0.149265155458774,0.144326149365015,-0.455092095193608,1.00548362648648,-0.600247990164249
206,4.67240215454266,-0.113276939418151,0.132115102028106,-0.66427847251986,1.16622054644459,-1.00622399759191
207,4.41201095409057,-0.134085489405486,0.219716669247322,-0.572110323019601,1.29983226980942,-0.782562216988755
208,4.41081902187486,-0.145627340664342,0.245695095366858,-0.503656896159381,1.55938372626494,-0.605782436967343
209,4.49798111698385,-0.110464771738999,0.240710853220096,-0.71890410526188,1.77152790591566,-1.01647857913798
210,4.50087488212109,-0.124993233736437,0.18117554716678,-0.579202827598761,0.94716159982649,-0.801199129198787
211,4.50114361001788,-0.13681086980804,0.202746497520567,-0.504602945163433,1.18114538017505,-0.622848801793165
212,4.58871511465483,-0.101117035898349,0.194629724097378,-0.718604880226572,1.39362134098342,-1.02801543036801
213,4.58969953577388,-0.112605246893128,0.217129138437783,-0.647240461590072,1.6359841747749,-0.856114504686616
214,4.5910307468391,-0.123808136465897,0.240109603697415,-0.576700620581401,1.8837634483487,-0.686809426552062
215,4.42979743422883,-0.097247798469895,0.234783278417362,-0.734212345505016,1.03888077885494,-1.03457074920468
216,4.43251655463016,-0.107436519983475,0.258304026697162,-0.664449994484952,1.29644680295531,-0.869678626278154
217,4.52124804218317,-0.0710168057927125,0.251668533546843,-0.884282985188362,1.53361042410082,-1.28333139310983
218,4.52461701976348,-0.0808704627989038,0.275741897438745,-0.817813485097697,1.79550507642298,-1.12511001031223
219,4.52836430656895,-0.090608806661394,0.300530489810796,-0.751277928575306,2.06564754931096,-0.967079580105821
220,4.61858418099002,-0.0691370991808463,0.164870477617995,-0.818476508658377,0.959414692532056,-1.17282172067622
221,4.62309113652117,-0.079472476345097,0.186519536452393,-0.74470801898436,1.2124199223302,-1.01003243468483
222,4.62787515596089,-0.0894471555547462,0.208371045813802,-0.672578336896678,1.46762189178316,-0.85146648807238
223,4.47259916232764,-0.0447693888263237,0.342759333561855,-1.02043828518804,2.03544662092823,-1.44429915765345
224,4.47834198517557,-0.0528882089826809,0.367706601827425,-0.959563277995853,2.31197527331792,-1.30184122455263
225,4.4843931999234,-0.0608356587802815,0.392975947833916,-0.899264039019328,2.5927431194376,-1.16086337918864
226,4.57560856487212,-0.0431737919232983,0.240785625583227,-0.938242075166153,1.39519607791457,-1.30969082481085
227,4.58287160490964,-0.0521802274051825,0.2652088114959,-0.866671737378304,1.68256846626063,-1.15510934269921
228,4.59028259739123,-0.0607454967029548,0.289371419398882,-0.797721403579831,1.96707362905152,-1.0065748420244
229,4.4414357236752,-0.0133063104732301,0.444636897432164,-1.17919681266093,2.67117072025769,-1.6478559654106
230,4.45033189159839,-0.0437763580331343,0.315438564819135,-0.911174889915198,1.44491858811461,-1.18894002198838
231,4.45940486699517,-0.0514297924376879,0.340618668704164,-0.84169623780674,1.74881373294994,-1.04304280968696
232,4.55165028296184,-0.0127208266732017,0.334849648342537,-1.07159903859536,2.04106438131029,-1.4687302224037
233,4.56133666685192,-0.020180810883691,0.360387701103642,-1.00447382485191,2.34668002917162,-1.32721554240591
234,4.5713414914909,-0.0274642411185875,0.386169232830708,-0.938098168863506,2.65575228138177,-1.18752512496097
235,4.42805951557731,-0.00276207581339091,0.389914116087127,-1.13176397781726,1.85561280152904,-1.52360302998794
236,4.43916712605437,-0.00926364611722152,0.41571976986758,-1.06484097909744,2.17364718235595,-1.38646912879356
237,4.45036804325094,-0.0154929042282493,0.441233890854387,-0.999855927098301,2.48880599182837,-1.25351522224806
238,4.54407005554942,0.0239184424172146,0.435714868045455,-1.22963031033625,2.78889102146047,-1.68173267059094
239,4.55020404650256,-0.0117318801243879,0.283390596552827,-0.929500465205918,1.44659241310218,-1.16145042688253
240,4.56245017345378,-0.0179775551689094,0.307689327380259,-0.860543121637223,1.75973045771403,-1.03111005203872
241,4.42921567403602,0.0363879227006999,0.491961702210344,-1.30661891351966,2.63274964122494,-1.76701283930974
242,4.44206522271745,0.0311818693321644,0.517252010052589,-1.24390517371466,2.95339703744056,-1.6422479656077
243,4.45492636819949,0.0261892071247393,0.542143319559214,-1.18296940753476,3.26986477934552,-1.52117332682801
244,4.54360675286172,0.0367676424956888,0.352718762235586,-1.1807991145256,1.88481210037753,-1.55473465411439
245,4.55833661423866,0.0312871872241321,0.378479423502508,-1.11061496669034,2.22393822748011,-1.42589857333789
246,4.57381229508325,0.0257897195142268,0.405130547683124,-1.03915464822787,2.57546061237413,-1.29504705034725
247,4.44567855702505,0.0798505504913891,0.597008897396894,-1.48817300221101,3.49851245894737,-2.0352015394485
248,4.45505136535886,0.0450532166137566,0.437621037438653,-1.18332345277025,2.12071039331157,-1.49382015202025
249,4.47102678446774,0.0406690683608445,0.462878100375048,-1.11514304592426,2.46566474140059,-1.37312943511509
250,4.41343178783317,0.0502076366665846,0.479920773383745,-1.18897365796582,2.24060986222433,-1.47243958104192
251,4.43024414659666,0.0462612650702563,0.505261370635628,-1.12053828545679,2.59358479446517,-1.35355445996053
252,4.37408976683494,0.0558265178817861,0.522896436868389,-1.19477680390441,2.37375848468013,-1.4522704188497
253,4.39115585852261,0.0524218012094479,0.547450500307173,-1.1282517473618,2.7228550765674,-1.33891230277595
254,4.54841689855129,-0.228021036142743,0.308304738567671,-0.805427616134074,1.51901616624367,-0.930393225258468
255,4.56618130371496,-0.231732326387405,0.333068619402941,-0.734115249857707,1.87306816200971,-0.819359783495931
256,4.51094247923688,-0.220807917365113,0.349195204635191,-0.814169014315245,1.64144867219014,-0.919820476181875
257,4.52926860966294,-0.224030021283166,0.373670483111966,-0.743831088545046,1.99802124880387,-0.812587086455121
258,4.47505567954619,-0.213018170918503,0.389935754910424,-0.825858394071992,1.76508026225814,-0.914911962723852
259,4.49350597560118,-0.21571864011977,0.413570527783608,-0.757865466048312,2.1162134484835,-0.813465118982044
