Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
26, 3.347, 109.76, 25.0598487384152, -24.0047451987472, 32.804317351412, -31.527608423957, 24.9500040950673, 12.9914641575672, -0.846346343623899, -9.9973410299407, -30.8011107381493, 453, 260, 596, 331, 527, 501, 0.906, 1, 0.914, 1, 0.936, 1, 0, 84, 8, 14.5178304, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_878_289.76.tiff
27, 3.420, 110.17, 25.021443556264, -24.0229989767471, 32.807937612116, -31.5193354764149, 24.951392676115, 12.9894527792206, -0.780988214059335, -9.98603806676745, -30.8005554384784, 454, 260, 595, 331, 527, 501, 0.902, 1, 0.905, 1, 0.926, 1, 0, 85, 11, 14.5938348, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_879_290.17.tiff
28, 3.485, 110.57, 25.2182981647552, -23.9235971345823, 32.8105300397255, -31.2648126842715, 25.0195621861734, 13.2376041669241, -0.717993828627629, -9.97305908626405, -30.7999634102861, 454, 260, 593, 330, 527, 501, 0.895, 1, 0.921, 1, 0.915, 1, 0, 96, 13, 14.6608386, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_880_290.57.tiff
29, 3.616, 111.38, 25.1494488815043, -23.9853262643717, 33.0851151145519, -31.2492551738878, 25.0264178611275, 13.2336722607541, -0.831516786905611, -10.0475384477097, -30.5379790036338, 456, 259, 591, 330, 528, 500, 0.931, 1, 0.933, 1, 0.913, 1, 0, 85, 14, 14.790846, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_882_291.38.tiff
30, 3.701, 111.79, 24.8798097209605, -24.1348209198151, 33.089699395747, -31.4907506367885, 24.9702958894231, 13.2312102905206, -0.768434490910598, -10.0308408036103, -30.5372505149193, 458, 259, 591, 330, 528, 500, 0.893, 1, 0.915, 1, 0.946, 1, 0, 111, 11, 14.8748508, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_883_291.79.tiff
31, 3.828, 112.6, 24.8194023055081, -24.2025787532828, 33.3641862252216, -31.4865238276519, 24.9865910417067, 13.4767733763588, -0.881831460806067, -10.1061529419619, -30.2751178848853, 460, 258, 589, 329, 529, 499, 0.914, 1, 0.919, 1, 0.918, 1, 0, 80, 9, 15.000858, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_885_292.60.tiff
32, 3.904, 113, 24.7833664418894, -24.2269102795957, 33.3675027532368, -31.7244103590514, 24.9263596605758, 13.4743632016967, -0.821925368148877, -10.0865991933892, -30.2742894898337, 461, 258, 589, 329, 529, 499, 0.916, 1, 0.924, 1, 0.909, 1, 0, 78, 11, 15.0758623, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_886_293.00.tiff
33, 3.976, 113.41, 24.9793097814046, -24.1007200681091, 33.3693372297534, -31.7310829582874, 24.9397345678357, 13.7217075962377, -1.01168701532736, -10.1433343915705, -30.2725739568857, 461, 258, 588, 328, 530, 499, 0.904, 1, 0.914, 1, 0.93, 1, 0, 95, 9, 15.1478665, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_887_293.41.tiff
34, 4.050, 113.82, 24.7241881847778, -24.2717125309599, 33.3741253351538, -31.9763414857622, 24.8738227096329, 13.719213510804, -1.19939287490676, -10.2061483855496, -30.2709520511396, 463, 258, 588, 328, 531, 499, 0.915, 1, 0.915, 1, 0.921, 1, 0, 95, 9, 15.2218707, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_888_293.82.tiff
35, 4.174, 114.62, 24.6597851089945, -24.3254804636652, 33.3805223766293, -32.2135174557662, 24.8043748625272, 13.7149403041897, -1.32568584151829, -10.2604858662313, -30.2686431695462, 465, 258, 587, 328, 532, 499, 0.909, 1, 0.907, 1, 0.926, 1, 0, 97, 8, 15.3448777, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_890_294.62.tiff
36, 4.254, 115.03, 24.4222704680722, -24.5261268128436, 33.653054557363, -32.2180458342013, 24.8000355663699, 13.713052759309, -1.5082369356096, -10.3375567035729, -30.2672377427396, 467, 257, 586, 328, 533, 499, 0.899, 1, 0.93, 1, 0.916, 1, 0, 84, 11, 15.4278825, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_891_295.03.tiff
37, 4.318, 115.44, 24.3989918545349, -24.5533988256489, 33.6562449300459, -32.4725154066006, 24.7410016475377, 13.9596448877929, -1.67300603601528, -10.4534291010439, -30.0060918936236, 468, 257, 586, 327, 534, 498, 0.915, 1, 0.908, 1, 0.933, 1, 0, 83, 7, 15.488886, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_892_295.44.tiff
38, 4.439, 116.25, 24.1389082438172, -24.7856116460118, 33.6644692745981, -32.4721719793624, 24.7134146734607, 13.7070111711483, -1.78928541229737, -10.5292092749732, -30.0040342343268, 471, 257, 584, 328, 535, 498, 0.928, 1, 0.929, 1, 0.896, 1, 0, 97, 7, 15.6098929, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_894_296.25.tiff
39, 4.514, 116.65, 24.3259409230859, -24.6448170861969, 33.6655077295581, -32.4739672398304, 24.7081816418703, 13.7052719940913, -1.72853020728559, -10.5155478546208, -30.0031750178425, 471, 257, 583, 328, 535, 498, 0.9, 1, 0.907, 1, 0.937, 1, 0, 91, 8, 15.6848972, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_895_296.65.tiff
40, 4.638, 117.46, 24.2838492081053, -24.7066721024275, 33.6714808745079, -32.4952629080865, 24.7128633055851, 13.9506354298293, -1.60861282477879, -10.4824472733372, -30.0012875058392, 473, 257, 581, 327, 535, 498, 0.932, 1, 0.925, 1, 0.938, 1, 0, 84, 7, 15.8089043, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_897_297.46.tiff
41, 4.705, 117.87, 24.2665400490159, -24.7362048252386, 33.6744087453949, -32.5060548393866, 24.704827919262, 13.9488713889371, -1.5495644897483, -10.4629669911671, -30.0002570765037, 474, 257, 580, 327, 535, 498, 0.92, 1, 0.933, 1, 0.925, 1, 0, 94, 10, 15.8789083, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_898_297.87.tiff
42, 4.775, 118.28, 24.4508362542625, -24.5762974634024, 33.6749434036783, -32.5176717160426, 24.6963337178451, 13.9471322529725, -1.49166576174615, -10.4416908424199, -29.9991765142807, 474, 257, 579, 327, 535, 498, 0.899, 1, 0.907, 1, 0.928, 1, 0, 81, 8, 15.944912, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_899_298.28.tiff
43, 4.901, 119.09, 24.9978717062247, -24.0429241282408, 32.6038886425692, -31.5323694271414, 24.9133747048853, 12.7025606127495, -0.748838617274149, -9.91958149336276, -31.0369484240913, 473, 261, 573, 332, 532, 502, 0.929, 1, 0.931, 1, 0.917, 1, 0, 92, 10, 16.0739194, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_901_299.09.tiff
44, 4.973, 119.49, 24.9736582901865, -24.0705719958625, 32.339217498369, -31.5289976105341, 24.8891462822278, 12.4524024114509, -0.699654396483567, -9.88859806251336, -31.0356803329171, 474, 262, 572, 333, 532, 502, 0.924, 1, 0.918, 1, 0.891, 1, 0, 88, 10, 16.1469236, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_902_299.49.tiff
45, 5.044, 119.89, 25.336887900593, -23.7013546882174, 31.2680076962997, -31.0171273941836, 24.9739146741985, 11.457119730199, -0.475407122638315, -9.63840349156895, -32.3350945620217, 473, 266, 569, 337, 531, 507, 0.917, 1, 0.912, 1, 0.892, 1, 0, 93, 10, 16.2179277, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_903_299.89.tiff
46, 5.172, 120.7, 25.4899766017837, -23.5602365558375, 30.2018531721125, -30.7424317260615, 24.9454620117032, 10.2114009525139, -0.192956867767669, -9.37805331661064, -33.3730567118366, 474, 270, 566, 342, 530, 511, 0.906, 1, 0.914, 1, 0.922, 1, 0, 92, 10, 16.345935, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_905_300.70.tiff
47, 5.244, 121.11, 25.8526633906999, -23.1838897999498, 29.1309308260769, -30.2340472206538, 25.031632543647, 9.21604554672907, 0.254127870758123, -8.99849543882258, -34.4115389857735, 473, 274, 563, 346, 528, 515, 0.919, 1, 0.913, 1, 0.913, 1, 0, 97, 8, 16.4149389, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_906_301.11.tiff
48, 5.312, 121.52, 26.0269955949834, -23.0128083071286, 28.329631565979, -29.9730925858599, 25.0505069154423, 8.4690501499329, 0.28200028653723, -8.93631869902294, -35.1911629694361, 473, 277, 561, 349, 528, 518, 0.929, 1, 0.918, 1, 0.938, 1, 0, 93, 14, 16.4899432, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_907_301.52.tiff
49, 5.442, 122.33, 26.362558267928, -22.6624233336775, 27.2612125602876, -29.470083443101, 25.1372721518696, 7.47287231958668, 0.561097653679028, -8.68444463633459, -36.2292981521342, 473, 281, 557, 353, 527, 522, 0.906, 1, 0.91, 1, 0.921, 1, 0, 92, 8, 16.6129503, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_909_302.33.tiff
50, 5.516, 122.73, 26.3526621904012, -22.7097371046179, 26.729383171373, -29.2152471609718, 25.1835064676677, 6.97482422985368, 0.80118732077586, -8.47696050965589, -36.7478830148369, 474, 283, 555, 355, 526, 524, 0.921, 1, 0.926, 1, 0.925, 1, 0, 82, 12, 16.6889546, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_910_302.73.tiff
51, 5.590, 123.14, 26.3370190567553, -22.7362619240345, 26.7315449583627, -29.2293648103931, 25.177848495331, 6.97424145555019, 0.643449628373903, -8.61326252281955, -36.7478731497536, 475, 283, 554, 355, 527, 524, 0.924, 1, 0.925, 1, 0.901, 1, 0, 88, 14, 16.765959, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_911_303.14.tiff
52, 5.714, 123.95, 26.5044763926347, -22.6135383974925, 25.6653727268876, -28.9571812172262, 25.1713251274614, 5.97798153158223, 0.923091031818456, -8.37050336122152, -37.5258351330452, 476, 287, 551, 359, 526, 527, 0.902, 1, 0.906, 1, 0.935, 1, 0, 89, 12, 16.888966, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_913_303.95.tiff
53, 5.787, 124.36, 26.6566703411475, -22.4104662323178, 25.6649843021094, -28.9878746469612, 25.1891534289908, 6.22640199189398, 0.964997165295184, -8.33718286654927, -37.5246425481839, 476, 287, 550, 358, 526, 527, 0.932, 1, 0.92, 1, 0.914, 1, 0, 82, 12, 16.9619702, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_914_304.36.tiff
54, 5.859, 124.76, 26.6191932978737, -22.4135181405608, 26.2008285831072, -28.9970136286179, 25.1849764596141, 6.22595783675345, 0.813208789611116, -8.48479854933209, -37.2643234128144, 477, 285, 549, 358, 527, 526, 0.938, 1, 0.918, 1, 0.941, 1, 0, 84, 17, 17.0379746, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_915_304.76.tiff
55, 5.926, 125.17, 26.5935326365004, -22.4227098745247, 26.4696415790583, -29.0475295596862, 25.2283561899133, 6.72311730048829, 0.852192418238492, -8.44767822742826, -37.0023410925904, 478, 284, 548, 356, 527, 525, 0.93, 1, 0.91, 1, 0.903, 1, 0, 91, 12, 17.1009782, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_916_305.17.tiff
56, 6.067, 125.97, 26.3409825744746, -22.6371243129036, 27.810395659821, -29.3725461372217, 25.215496850941, 7.71668505963986, 0.541572040170689, -8.73174551439898, -35.6990350441837, 481, 279, 547, 352, 529, 520, 0.922, 1, 0.907, 1, 0.932, 1, 0, 83, 10, 17.2399861, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_918_305.97.tiff
57, 6.136, 126.38, 26.1470851334648, -22.8660420717615, 28.3486611660045, -29.9047469378519, 25.0676752947507, 8.46117601830812, 0.388551595094282, -8.87438968129815, -35.177543510314, 483, 277, 548, 349, 530, 518, 0.926, 1, 0.916, 1, 0.935, 1, 0, 92, 10, 17.30799, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_919_306.38.tiff
58, 6.212, 126.79, 26.1332988673304, -22.8878547388399, 28.3503591618698, -29.9439955333521, 25.0837930587492, 8.7091167541241, 0.425024119058362, -8.83487679069372, -35.1759575466923, 484, 277, 547, 348, 530, 518, 0.916, 1, 0.892, 1, 0.911, 1, 0, 91, 12, 17.3859945, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_920_306.79.tiff
59, 6.280, 127.19, 25.9103088231417, -23.085391746041, 29.4222372916905, -30.2652970063465, 25.0715489307594, 9.70196201855098, 0.0819032871831258, -9.16049970632591, -34.1342917872473, 486, 273, 547, 344, 532, 514, 0.918, 1, 0.907, 1, 0.927, 1, 0, 110, 11, 17.4549984, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_921_307.19.tiff
60, 6.409, 128.01, 25.7085344777947, -23.336265412177, 29.9619852305278, -30.352630675382, 25.1033253931972, 10.1973449696836, -0.0361864461365933, -9.2620426709174, -33.6107625541053, 489, 271, 545, 342, 533, 512, 0.915, 1, 0.887, 1, 0.933, 1, 0, 91, 7, 17.5790055, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_923_308.01.tiff
61, 6.538, 128.82, 25.6290771714099, -23.3182848802512, 30.7650132163249, -30.6852549183474, 25.0484289641905, 10.9402889589056, -0.169092986193946, -9.34840856991212, -32.8259298694823, 491, 268, 544, 339, 534, 509, 0.916, 1, 0.884, 1, 0.915, 1, 0, 88, 10, 17.7120131, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_925_308.82.tiff
62, 6.608, 129.23, 25.6162540656219, -23.337675052297, 30.7663315949493, -30.7335926506229, 25.0632986840727, 11.1877700850877, -0.1387108109836, -9.30410514742348, -32.8240341630094, 492, 268, 543, 338, 534, 509, 0.895, 1, 0.856, 1, 0.897, 1, 0, 119, 10, 17.7810171, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_926_309.23.tiff
63, 6.735, 130.04, 25.658518689937, -23.0506943606907, 31.5651440525842, -30.3863088876634, 25.3419742000106, 11.6838065342231, -0.141718979085835, -9.14306345765595, -31.7753540287685, 493, 265, 539, 336, 534, 505, 0.897, 1, 0.863, 1, 0.874, 1, 0, 90, 7, 17.9050242, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_928_310.04.tiff
