frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
9.0000, 109.0000, 5.4113, 1.8251, 0.3017, -0.9084, 0.0669, 0.1877
10.0000, 110.0000, 5.1976, 1.9793, 0.3276, -0.9213, 0.2980, 0.2747
10.0000, 110.0000, 4.9611, 1.9671, 0.2726, -1.0211, 0.0702, 0.2149
10.0000, 110.0000, 5.6889, 1.8612, 0.2996, -0.6713, 0.0117, 0.1888
11.0000, 111.0000, 4.5750, 1.9573, 0.2675, -1.0965, 0.0745, 0.2072
11.0000, 111.0000, 5.2823, 1.8664, 0.2992, -0.6447, 0.0122, 0.1892
11.0000, 111.0000, 5.1976, 1.9793, 0.3276, -0.9213, 0.2980, 0.2747
12.0000, 112.0000, 4.5750, 1.9573, 0.2675, -1.0965, 0.0745, 0.2072
12.0000, 112.0000, 5.2823, 1.8664, 0.2992, -0.6447, 0.0122, 0.1892
12.0000, 112.0000, 5.7503, 1.9591, 0.3216, -0.8173, 0.2698, 0.2607
13.0000, 113.0000, 5.3011, 1.9647, 0.3213, -0.7675, 0.2501, 0.2600
13.0000, 113.0000, 4.4604, 1.9248, 0.2667, -1.0035, 0.0634, 0.2039
13.0000, 113.0000, 4.7406, 1.8452, 0.2963, -0.6914, 0.0119, 0.1827
14.0000, 114.0000, 5.3011, 1.9647, 0.3213, -0.7675, 0.2501, 0.2600
14.0000, 114.0000, 4.7406, 1.8452, 0.2963, -0.6914, 0.0119, 0.1827
15.0000, 115.0000, 4.4604, 1.9248, 0.2667, -1.0035, 0.0634, 0.2039
15.0000, 115.0000, 4.7406, 1.8452, 0.2963, -0.6914, 0.0119, 0.1827
15.0000, 115.0000, 5.3011, 1.9647, 0.3213, -0.7675, 0.2501, 0.2600
16.0000, 116.0000, 4.7406, 1.8452, 0.2963, -0.6914, 0.0119, 0.1827
16.0000, 116.0000, 4.9307, 1.9599, 0.3205, -0.7436, 0.2342, 0.2581
16.0000, 116.0000, 4.3642, 1.8932, 0.2657, -0.9322, 0.0532, 0.1998
17.0000, 117.0000, 4.9307, 1.9599, 0.3205, -0.7436, 0.2342, 0.2581
17.0000, 117.0000, 4.3642, 1.8932, 0.2657, -0.9322, 0.0532, 0.1998
17.0000, 117.0000, 4.7406, 1.8452, 0.2963, -0.6914, 0.0119, 0.1827
18.0000, 118.0000, 4.9307, 1.9599, 0.3205, -0.7436, 0.2342, 0.2581
18.0000, 118.0000, 4.5077, 1.7704, 0.2940, -0.6024, -0.0058, 0.1729
18.0000, 118.0000, 2.9819, 1.8871, 0.1966, -0.6923, -0.1956, 0.0781
19.0000, 119.0000, 4.3950, 1.8513, 0.3147, -0.7859, 0.2078, 0.2403
19.0000, 119.0000, 4.5077, 1.7704, 0.2940, -0.6024, -0.0058, 0.1729
19.0000, 119.0000, 2.9424, 1.8653, 0.1956, -0.6750, -0.1889, 0.0797
20.0000, 120.0000, 4.3950, 1.8513, 0.3147, -0.7859, 0.2078, 0.2403
20.0000, 120.0000, 2.9424, 1.8653, 0.1956, -0.6750, -0.1889, 0.0797
20.0000, 120.0000, 4.5077, 1.7704, 0.2940, -0.6024, -0.0058, 0.1729
21.0000, 121.0000, 4.3950, 1.8513, 0.3147, -0.7859, 0.2078, 0.2403
21.0000, 121.0000, 4.5077, 1.7704, 0.2940, -0.6024, -0.0058, 0.1729
22.0000, 122.0000, 2.8832, 1.9960, 0.1963, -0.7030, -0.1800, 0.0883
22.0000, 122.0000, 4.5077, 1.7704, 0.2940, -0.6024, -0.0058, 0.1729
22.0000, 122.0000, 4.6055, 2.0291, 0.3160, -0.8786, 0.2108, 0.2619
23.0000, 123.0000, 4.2971, 2.0140, 0.3153, -0.7615, 0.1860, 0.2565
23.0000, 123.0000, 2.8832, 1.9960, 0.1963, -0.7030, -0.1800, 0.0883
23.0000, 123.0000, 4.5077, 1.7704, 0.2940, -0.6024, -0.0058, 0.1729
24.0000, 124.0000, 4.0102, 1.8854, 0.2944, -0.5864, -0.0073, 0.1839
24.0000, 124.0000, 4.2971, 2.0140, 0.3153, -0.7615, 0.1860, 0.2565
25.0000, 125.0000, 2.8248, 1.9787, 0.1960, -0.6394, -0.1798, 0.0929
25.0000, 125.0000, 4.0102, 1.8854, 0.2944, -0.5864, -0.0073, 0.1839
25.0000, 125.0000, 4.2971, 2.0140, 0.3153, -0.7615, 0.1860, 0.2565
26.0000, 126.0000, 4.3087, 2.0455, 0.3063, -0.6177, 0.0965, 0.2381
26.0000, 126.0000, 2.8248, 1.9787, 0.1960, -0.6394, -0.1798, 0.0929
26.0000, 126.0000, 4.0102, 1.8854, 0.2944, -0.5864, -0.0073, 0.1839
27.0000, 127.0000, 2.8041, 1.9342, 0.1945, -0.6389, -0.1773, 0.0890
27.0000, 127.0000, 4.3087, 2.0455, 0.3063, -0.6177, 0.0965, 0.2381
27.0000, 127.0000, 4.0102, 1.8854, 0.2944, -0.5864, -0.0073, 0.1839
28.0000, 128.0000, 3.8538, 2.0266, 0.3048, -0.6192, 0.0907, 0.2339
28.0000, 128.0000, 4.0102, 1.8854, 0.2944, -0.5864, -0.0073, 0.1839
28.0000, 128.0000, 2.8041, 1.9342, 0.1945, -0.6389, -0.1773, 0.0890
29.0000, 129.0000, 2.8150, 1.8253, 0.2717, -0.3511, -0.1902, 0.1273
29.0000, 129.0000, 3.8538, 2.0266, 0.3048, -0.6192, 0.0907, 0.2339
29.0000, 129.0000, 2.7377, 1.9380, 0.1938, -0.6454, -0.1713, 0.0886
30.0000, 130.0000, 2.7190, 1.9045, 0.1932, -0.6243, -0.1720, 0.0875
30.0000, 130.0000, 2.8150, 1.8253, 0.2717, -0.3511, -0.1902, 0.1273
30.0000, 130.0000, 3.8538, 2.0266, 0.3048, -0.6192, 0.0907, 0.2339
31.0000, 131.0000, 3.8538, 2.0266, 0.3048, -0.6192, 0.0907, 0.2339
31.0000, 131.0000, 2.8150, 1.8253, 0.2717, -0.3511, -0.1902, 0.1273
31.0000, 131.0000, 2.5558, 1.8719, 0.1897, -0.6449, -0.1626, 0.0793
32.0000, 132.0000, 2.8150, 1.8253, 0.2717, -0.3511, -0.1902, 0.1273
32.0000, 132.0000, 2.5558, 1.8719, 0.1897, -0.6449, -0.1626, 0.0793
32.0000, 132.0000, 3.6441, 1.8470, 0.2989, -0.6609, 0.0750, 0.2050
33.0000, 133.0000, 3.6441, 1.8470, 0.2989, -0.6609, 0.0750, 0.2050
33.0000, 133.0000, 2.8150, 1.8253, 0.2717, -0.3511, -0.1902, 0.1273
33.0000, 133.0000, 2.6266, 1.8528, 0.1894, -0.6374, -0.1705, 0.0775
34.0000, 134.0000, 2.4705, 1.9504, 0.1859, -0.5990, -0.1776, 0.0793
34.0000, 134.0000, 3.6441, 1.8470, 0.2989, -0.6609, 0.0750, 0.2050
34.0000, 134.0000, 2.7161, 1.7506, 0.2683, -0.4952, -0.1792, 0.1025
35.0000, 135.0000, 2.7161, 1.7506, 0.2683, -0.4952, -0.1792, 0.1025
35.0000, 135.0000, 3.6441, 1.8470, 0.2989, -0.6609, 0.0750, 0.2050
36.0000, 136.0000, 2.3796, 1.8670, 0.1823, -0.5652, -0.1844, 0.0699
36.0000, 136.0000, 2.7161, 1.7506, 0.2683, -0.4952, -0.1792, 0.1025
37.0000, 137.0000, 3.6441, 1.8470, 0.2989, -0.6609, 0.0750, 0.2050
37.0000, 137.0000, 2.3796, 1.8670, 0.1823, -0.5652, -0.1844, 0.0699
37.0000, 137.0000, 2.7161, 1.7506, 0.2683, -0.4952, -0.1792, 0.1025
38.0000, 138.0000, 2.7161, 1.7506, 0.2683, -0.4952, -0.1792, 0.1025
38.0000, 138.0000, 2.3321, 1.9954, 0.1829, -0.5836, -0.1790, 0.0770
38.0000, 138.0000, 3.6441, 1.8470, 0.2989, -0.6609, 0.0750, 0.2050
39.0000, 139.0000, 3.3860, 2.1114, 0.3002, -0.6705, 0.0533, 0.2283
39.0000, 139.0000, 2.3730, 1.9878, 0.1822, -0.5412, -0.1917, 0.0770
39.0000, 139.0000, 2.7161, 1.7506, 0.2683, -0.4952, -0.1792, 0.1025
40.0000, 140.0000, 2.7161, 1.7506, 0.2683, -0.4952, -0.1792, 0.1025
40.0000, 140.0000, 3.2026, 2.0229, 0.2982, -0.5644, 0.0361, 0.2164
40.0000, 140.0000, 2.2970, 1.9840, 0.1820, -0.5277, -0.1856, 0.0783
41.0000, 141.0000, 2.7161, 1.7506, 0.2683, -0.4952, -0.1792, 0.1025
41.0000, 141.0000, 3.2026, 2.0229, 0.2982, -0.5644, 0.0361, 0.2164
41.0000, 141.0000, 2.1145, 1.9105, 0.1791, -0.5436, -0.1800, 0.0629
42.0000, 142.0000, 3.2026, 2.0229, 0.2982, -0.5644, 0.0361, 0.2164
42.0000, 142.0000, 2.4555, 1.8223, 0.2686, -0.4255, -0.1671, 0.1147
43.0000, 143.0000, 2.1145, 1.9105, 0.1791, -0.5436, -0.1800, 0.0629
43.0000, 143.0000, 3.2026, 2.0229, 0.2982, -0.5644, 0.0361, 0.2164
43.0000, 143.0000, 2.4555, 1.8223, 0.2686, -0.4255, -0.1671, 0.1147
44.0000, 144.0000, 3.2026, 2.0229, 0.2982, -0.5644, 0.0361, 0.2164
44.0000, 144.0000, 2.4555, 1.8223, 0.2686, -0.4255, -0.1671, 0.1147
44.0000, 144.0000, 2.1477, 2.1005, 0.1798, -0.4621, -0.1949, 0.0810
45.0000, 145.0000, 2.4555, 1.8223, 0.2686, -0.4255, -0.1671, 0.1147
45.0000, 145.0000, 2.1477, 2.1005, 0.1798, -0.4621, -0.1949, 0.0810
46.0000, 146.0000, 2.9366, 2.2308, 0.2996, -0.5193, 0.0213, 0.2358
46.0000, 146.0000, 2.1477, 2.1005, 0.1798, -0.4621, -0.1949, 0.0810
46.0000, 146.0000, 2.4555, 1.8223, 0.2686, -0.4255, -0.1671, 0.1147
47.0000, 147.0000, 2.9366, 2.2308, 0.2996, -0.5193, 0.0213, 0.2358
47.0000, 147.0000, 2.1477, 2.1005, 0.1798, -0.4621, -0.1949, 0.0810
47.0000, 147.0000, 2.4555, 1.8223, 0.2686, -0.4255, -0.1671, 0.1147
48.0000, 148.0000, 2.4928, 2.3490, 0.2792, -0.4007, -0.1234, 0.1652
48.0000, 148.0000, 2.1151, 2.3602, 0.1811, -0.4481, -0.1939, 0.0984
48.0000, 148.0000, 2.4555, 1.8223, 0.2686, -0.4255, -0.1671, 0.1147
49.0000, 149.0000, 2.4196, 2.2593, 0.2773, -0.2640, -0.1406, 0.1615
49.0000, 149.0000, 2.0373, 2.3095, 0.1787, -0.3266, -0.2066, 0.0968
49.0000, 149.0000, 2.4555, 1.8223, 0.2686, -0.4255, -0.1671, 0.1147
50.0000, 150.0000, 2.4196, 2.2593, 0.2773, -0.2640, -0.1406, 0.1615
50.0000, 150.0000, 2.0373, 2.3095, 0.1787, -0.3266, -0.2066, 0.0968
50.0000, 150.0000, 2.3779, 2.1420, 0.2698, -0.1847, -0.2081, 0.1538
51.0000, 151.0000, 2.3779, 2.1420, 0.2698, -0.1847, -0.2081, 0.1538
51.0000, 151.0000, 2.0373, 2.3095, 0.1787, -0.3266, -0.2066, 0.0968
51.0000, 151.0000, 2.4196, 2.2593, 0.2773, -0.2640, -0.1406, 0.1615
52.0000, 152.0000, 2.3779, 2.1420, 0.2698, -0.1847, -0.2081, 0.1538
52.0000, 152.0000, 2.4196, 2.2593, 0.2773, -0.2640, -0.1406, 0.1615
52.0000, 152.0000, 1.9257, 2.2745, 0.1763, -0.3954, -0.2035, 0.0736
53.0000, 153.0000, 1.9000, 2.2184, 0.1760, -0.3249, -0.2068, 0.0782
53.0000, 153.0000, 2.3779, 2.1420, 0.2698, -0.1847, -0.2081, 0.1538
53.0000, 153.0000, 2.2916, 2.4013, 0.2763, -0.3444, -0.1375, 0.1584
54.0000, 154.0000, 2.3779, 2.1420, 0.2698, -0.1847, -0.2081, 0.1538
54.0000, 154.0000, 2.2916, 2.4013, 0.2763, -0.3444, -0.1375, 0.1584
54.0000, 154.0000, 1.9000, 2.2184, 0.1760, -0.3249, -0.2068, 0.0782
55.0000, 155.0000, 2.2542, 2.2222, 0.2746, -0.2800, -0.1451, 0.1462
55.0000, 155.0000, 2.3779, 2.1420, 0.2698, -0.1847, -0.2081, 0.1538
55.0000, 155.0000, 1.9000, 2.2184, 0.1760, -0.3249, -0.2068, 0.0782
56.0000, 156.0000, 1.8610, 2.3152, 0.1760, -0.3043, -0.2070, 0.0835
56.0000, 156.0000, 1.3978, 2.1137, 0.2504, -0.0992, -0.2765, 0.0486
56.0000, 156.0000, 2.2542, 2.2222, 0.2746, -0.2800, -0.1451, 0.1462
57.0000, 157.0000, 1.3978, 2.1137, 0.2504, -0.0992, -0.2765, 0.0486
57.0000, 157.0000, 2.2542, 2.2222, 0.2746, -0.2800, -0.1451, 0.1462
57.0000, 157.0000, 1.8610, 2.3152, 0.1760, -0.3043, -0.2070, 0.0835
58.0000, 158.0000, 1.3978, 2.1137, 0.2504, -0.0992, -0.2765, 0.0486
58.0000, 158.0000, 1.6753, 2.2994, 0.1713, -0.2368, -0.2334, 0.0520
58.0000, 158.0000, 2.2542, 2.2222, 0.2746, -0.2800, -0.1451, 0.1462
59.0000, 159.0000, 1.5562, 2.3149, 0.1708, -0.2369, -0.2185, 0.0505
59.0000, 159.0000, 2.2542, 2.2222, 0.2746, -0.2800, -0.1451, 0.1462
60.0000, 160.0000, 1.3978, 2.1137, 0.2504, -0.0992, -0.2765, 0.0486
60.0000, 160.0000, 2.2542, 2.2222, 0.2746, -0.2800, -0.1451, 0.1462
60.0000, 160.0000, 1.5562, 2.3149, 0.1708, -0.2369, -0.2185, 0.0505
61.0000, 161.0000, 1.5562, 2.3149, 0.1708, -0.2369, -0.2185, 0.0505
61.0000, 161.0000, 2.0711, 2.3960, 0.2747, -0.2391, -0.1434, 0.1578
62.0000, 162.0000, 2.0711, 2.3960, 0.2747, -0.2391, -0.1434, 0.1578
62.0000, 162.0000, 1.5562, 2.3149, 0.1708, -0.2369, -0.2185, 0.0505
62.0000, 162.0000, 1.3978, 2.1137, 0.2504, -0.0992, -0.2765, 0.0486
63.0000, 163.0000, 1.3978, 2.1137, 0.2504, -0.0992, -0.2765, 0.0486
63.0000, 163.0000, 2.0711, 2.3960, 0.2747, -0.2391, -0.1434, 0.1578
63.0000, 163.0000, 1.5562, 2.3149, 0.1708, -0.2369, -0.2185, 0.0505
64.0000, 164.0000, 1.3978, 2.1137, 0.2504, -0.0992, -0.2765, 0.0486
64.0000, 164.0000, 2.0711, 2.3960, 0.2747, -0.2391, -0.1434, 0.1578
64.0000, 164.0000, 1.5562, 2.3149, 0.1708, -0.2369, -0.2185, 0.0505
65.0000, 165.0000, 2.0711, 2.3960, 0.2747, -0.2391, -0.1434, 0.1578
65.0000, 165.0000, 1.5562, 2.3149, 0.1708, -0.2369, -0.2185, 0.0505
66.0000, 166.0000, 1.5411, 2.1840, 0.1704, -0.2001, -0.2207, 0.0490
66.0000, 166.0000, 2.0224, 2.1844, 0.2726, -0.2025, -0.1494, 0.1402
66.0000, 166.0000, 1.3978, 2.1137, 0.2504, -0.0992, -0.2765, 0.0486
67.0000, 167.0000, 2.0224, 2.1844, 0.2726, -0.2025, -0.1494, 0.1402
67.0000, 167.0000, 1.2509, 2.1484, 0.2500, -0.0668, -0.2535, 0.0529
67.0000, 167.0000, 1.5411, 2.1840, 0.1704, -0.2001, -0.2207, 0.0490
68.0000, 168.0000, 2.0224, 2.1844, 0.2726, -0.2025, -0.1494, 0.1402
68.0000, 168.0000, 1.5411, 2.1840, 0.1704, -0.2001, -0.2207, 0.0490
68.0000, 168.0000, 1.2509, 2.1484, 0.2500, -0.0668, -0.2535, 0.0529
69.0000, 169.0000, 2.0224, 2.1844, 0.2726, -0.2025, -0.1494, 0.1402
69.0000, 169.0000, 1.2685, 2.0006, 0.2500, -0.0851, -0.2677, 0.0357
69.0000, 169.0000, 1.5411, 2.1840, 0.1704, -0.2001, -0.2207, 0.0490
70.0000, 170.0000, 1.2685, 2.0006, 0.2500, -0.0851, -0.2677, 0.0357
70.0000, 170.0000, 1.5411, 2.1840, 0.1704, -0.2001, -0.2207, 0.0490
70.0000, 170.0000, 2.0224, 2.1844, 0.2726, -0.2025, -0.1494, 0.1402
71.0000, 171.0000, 2.0224, 2.1844, 0.2726, -0.2025, -0.1494, 0.1402
71.0000, 171.0000, 1.2685, 2.0006, 0.2500, -0.0851, -0.2677, 0.0357
71.0000, 171.0000, 1.5411, 2.1840, 0.1704, -0.2001, -0.2207, 0.0490
72.0000, 172.0000, 2.0224, 2.1844, 0.2726, -0.2025, -0.1494, 0.1402
72.0000, 172.0000, 1.2685, 2.0006, 0.2500, -0.0851, -0.2677, 0.0357
72.0000, 172.0000, 1.5411, 2.1840, 0.1704, -0.2001, -0.2207, 0.0490
73.0000, 173.0000, 1.2685, 2.0006, 0.2500, -0.0851, -0.2677, 0.0357
73.0000, 173.0000, 2.0224, 2.1844, 0.2726, -0.2025, -0.1494, 0.1402
73.0000, 173.0000, 1.3162, 2.1136, 0.1693, -0.0993, -0.2102, 0.0479
74.0000, 174.0000, 2.0224, 2.1844, 0.2726, -0.2025, -0.1494, 0.1402
74.0000, 174.0000, 1.3542, 2.3049, 0.1695, -0.1403, -0.2174, 0.0441
74.0000, 174.0000, 1.2685, 2.0006, 0.2500, -0.0851, -0.2677, 0.0357
75.0000, 175.0000, 1.3542, 2.3049, 0.1695, -0.1403, -0.2174, 0.0441
75.0000, 175.0000, 0.5075, 2.1735, 0.3050, 0.0348, -0.2459, -0.1203
75.0000, 175.0000, 1.7452, 2.3582, 0.2722, -0.1465, -0.1456, 0.1484
76.0000, 176.0000, 0.5075, 2.1735, 0.3050, 0.0348, -0.2459, -0.1203
76.0000, 176.0000, 1.3570, 2.1715, 0.1692, -0.1345, -0.2215, 0.0381
76.0000, 176.0000, 1.7452, 2.3582, 0.2722, -0.1465, -0.1456, 0.1484
77.0000, 177.0000, 1.7452, 2.3582, 0.2722, -0.1465, -0.1456, 0.1484
77.0000, 177.0000, 0.4996, 2.2487, 0.3167, 0.0371, -0.2496, -0.1328
77.0000, 177.0000, 1.3519, 2.3457, 0.1694, -0.1343, -0.2228, 0.0412
78.0000, 178.0000, 1.7452, 2.3582, 0.2722, -0.1465, -0.1456, 0.1484
78.0000, 178.0000, 0.5224, 1.9543, 0.2334, 0.0501, -0.2086, -0.1358
78.0000, 178.0000, 0.4996, 2.2487, 0.3167, 0.0371, -0.2496, -0.1328
79.0000, 179.0000, 1.3865, 2.5382, 0.2591, -0.0676, -0.2258, 0.0299
79.0000, 179.0000, 0.4934, 2.4894, 0.2956, 0.0290, -0.2211, -0.2199
79.0000, 179.0000, 0.4953, 2.4692, 0.3296, 0.0672, -0.2470, -0.1434
80.0000, 180.0000, 0.4789, 2.4407, 0.2938, 0.1108, -0.1968, -0.1890
80.0000, 180.0000, 0.5635, 2.5102, 1.3213, 0.1993, -0.1713, -0.7966
80.0000, 180.0000, 0.2949, 2.2666, 1.3801, 0.1860, -0.1614, -0.6685
81.0000, 181.0000, 0.3687, 3.0773, 0.7785, 0.0847, -0.1843, -0.5532
81.0000, 181.0000, 0.3713, 2.7800, 1.3012, 0.2301, -0.1641, -0.7182
81.0000, 181.0000, 0.1921, 2.8165, 1.1209, 0.0902, -0.1830, -0.5561
82.0000, 182.0000, 0.3524, 2.8505, 0.7199, 0.1491, -0.1508, -0.4787
82.0000, 182.0000, 0.1921, 2.8165, 1.1209, 0.0902, -0.1830, -0.5561
82.0000, 182.0000, 0.3713, 2.7800, 1.3012, 0.2301, -0.1641, -0.7182
83.0000, 183.0000, 0.1921, 2.8165, 1.1209, 0.0902, -0.1830, -0.5561
83.0000, 183.0000, 0.3709, 3.0302, 1.3624, 0.2428, -0.1601, -0.7994
83.0000, 183.0000, 0.3524, 2.8505, 0.7199, 0.1491, -0.1508, -0.4787
84.0000, 184.0000, 0.3656, 3.1374, 1.3774, 0.2192, -0.1853, -0.7966
84.0000, 184.0000, 0.1921, 2.8165, 1.1209, 0.0902, -0.1830, -0.5561
84.0000, 184.0000, 0.3519, 3.1415, 0.7737, 0.1545, -0.1487, -0.5341
85.0000, 185.0000, 0.3500, 3.1488, 0.7763, 0.1281, -0.1602, -0.5448
85.0000, 185.0000, 0.3656, 3.1374, 1.3774, 0.2192, -0.1853, -0.7966
85.0000, 185.0000, 0.1922, 3.0865, 1.0740, 0.1527, -0.1551, -0.5080
86.0000, 186.0000, 0.1922, 3.0865, 1.0740, 0.1527, -0.1551, -0.5080
86.0000, 186.0000, 0.3500, 3.1488, 0.7763, 0.1281, -0.1602, -0.5448
86.0000, 186.0000, 0.3656, 3.1374, 1.3774, 0.2192, -0.1853, -0.7966
87.0000, 187.0000, 0.3656, 3.1374, 1.3774, 0.2192, -0.1853, -0.7966
87.0000, 187.0000, 0.3168, 3.3761, 0.5961, 0.0973, -0.1759, -0.4339
88.0000, 188.0000, 0.3648, 3.4247, 1.4033, 0.2434, -0.1769, -0.8494
88.0000, 188.0000, 0.1924, 3.0253, 1.0238, 0.1752, -0.1601, -0.3860
88.0000, 188.0000, 0.3168, 3.3761, 0.5961, 0.0973, -0.1759, -0.4339
89.0000, 189.0000, 0.3593, 3.2872, 1.2132, 0.2667, -0.1823, -0.6285
89.0000, 189.0000, 0.3167, 3.2420, 0.5787, 0.1024, -0.1748, -0.4069
90.0000, 190.0000, 0.3593, 3.2872, 1.2132, 0.2667, -0.1823, -0.6285
90.0000, 190.0000, 0.3166, 3.3593, 0.5910, 0.1076, -0.1733, -0.4202
90.0000, 190.0000, 0.1924, 3.0253, 1.0238, 0.1752, -0.1601, -0.3860
91.0000, 191.0000, 0.3593, 3.2872, 1.2132, 0.2667, -0.1823, -0.6285
91.0000, 191.0000, 0.1924, 3.0253, 1.0238, 0.1752, -0.1601, -0.3860
92.0000, 192.0000, 0.1924, 3.0253, 1.0238, 0.1752, -0.1601, -0.3860
92.0000, 192.0000, 0.3166, 3.3593, 0.5910, 0.1076, -0.1733, -0.4202
92.0000, 192.0000, 0.3567, 3.2687, 1.2754, 0.2275, -0.2008, -0.6786
93.0000, 193.0000, 0.3562, 3.4185, 1.3013, 0.2344, -0.1984, -0.7168
93.0000, 193.0000, 0.3166, 3.4443, 0.6059, 0.1165, -0.1713, -0.4272
93.0000, 193.0000, 0.1923, 3.2831, 1.0821, 0.1820, -0.1579, -0.4308
94.0000, 194.0000, 0.3562, 3.4185, 1.3013, 0.2344, -0.1984, -0.7168
94.0000, 194.0000, 0.1923, 3.2831, 1.0821, 0.1820, -0.1579, -0.4308
94.0000, 194.0000, 0.3166, 3.4443, 0.6059, 0.1165, -0.1713, -0.4272
95.0000, 195.0000, 0.1920, 3.4532, 1.1811, 0.1555, -0.1720, -0.5015
95.0000, 195.0000, 0.3562, 3.4185, 1.3013, 0.2344, -0.1984, -0.7168
95.0000, 195.0000, 0.3149, 3.3188, 0.6300, 0.0948, -0.1806, -0.4350
96.0000, 196.0000, 0.2860, 3.6528, 0.9513, 0.1390, -0.1593, -0.6199
96.0000, 196.0000, 0.1920, 3.4532, 1.1811, 0.1555, -0.1720, -0.5015
96.0000, 196.0000, 0.3562, 3.4185, 1.3013, 0.2344, -0.1984, -0.7168
97.0000, 197.0000, 0.3469, 3.4831, 1.4217, 0.1928, -0.2114, -0.8376
97.0000, 197.0000, 0.1920, 3.4532, 1.1811, 0.1555, -0.1720, -0.5015
97.0000, 197.0000, 0.2854, 3.4766, 0.9275, 0.1243, -0.1663, -0.5934
98.0000, 198.0000, 0.3466, 3.8179, 1.4856, 0.2080, -0.2050, -0.9312
98.0000, 198.0000, 0.2854, 3.4766, 0.9275, 0.1243, -0.1663, -0.5934
98.0000, 198.0000, 0.1919, 3.7715, 1.2533, 0.1636, -0.1686, -0.5594
99.0000, 199.0000, 0.3466, 3.8179, 1.4856, 0.2080, -0.2050, -0.9312
99.0000, 199.0000, 0.1919, 3.7715, 1.2533, 0.1636, -0.1686, -0.5594
99.0000, 199.0000, 0.2852, 3.8480, 0.9993, 0.1333, -0.1626, -0.6622
100.0000, 200.0000, 0.1918, 3.9758, 1.2970, 0.1702, -0.1658, -0.5944
100.0000, 200.0000, 0.2827, 3.9053, 0.9967, 0.1443, -0.1590, -0.6533
100.0000, 200.0000, 0.3419, 3.8643, 1.4052, 0.2400, -0.1886, -0.8699
101.0000, 201.0000, 0.3417, 4.0504, 1.4386, 0.2491, -0.1852, -0.9185
101.0000, 201.0000, 0.2827, 3.9053, 0.9967, 0.1443, -0.1590, -0.6533
101.0000, 201.0000, 0.1912, 3.7502, 1.2211, 0.1799, -0.1622, -0.5230
102.0000, 202.0000, 0.3417, 4.0504, 1.4386, 0.2491, -0.1852, -0.9185
102.0000, 202.0000, 0.1912, 4.0030, 1.2736, 0.1890, -0.1585, -0.5634
102.0000, 202.0000, 0.2727, 3.8845, 0.9180, 0.2103, -0.1445, -0.5025
103.0000, 203.0000, 0.1870, 3.9258, 1.2523, 0.1349, -0.2080, -0.4799
103.0000, 203.0000, 0.3417, 4.0504, 1.4386, 0.2491, -0.1852, -0.9185
103.0000, 203.0000, 0.1912, 4.0030, 1.2736, 0.1890, -0.1585, -0.5634
104.0000, 204.0000, 0.3391, 4.0327, 1.3765, 0.2744, -0.1859, -0.8099
