Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
10, 2.181, -88.272369385, 25.0668005661764, -25.4895126308176, 31.0531141715481, -29.6381635818989, 24.275854512212, 11.0675555425335, 1.51424080247239, -9.35063328969564, -32.3865763465962, 613, 390, 409, 471, 522, 638, 0.939, 1, 0.974, 1, 0.95, 1, 0, 65, 27, 0, 00016.1.3.46.423632.33716420211544630886.54.his
11, 2.353, -88.270950317, 25.0674349950923, -25.4891226003265, 31.0530891834836, -29.6387938430056, 24.2756518046718, 11.0675427278483, 1.51446962546562, -9.35043271282505, -32.3865996108621, 613, 390, 409, 471, 522, 638, 0.94, 1, 0.968, 1, 0.95, 1, 0, 67, 31, 0, 00017.1.3.46.423632.33716420211544630886.54.his
12, 2.541, -88.270950317, 25.0674349950923, -25.4891226003265, 31.0530891834836, -29.6387938430056, 24.2756518046718, 11.0675427278483, 1.51446962546562, -9.35043271282505, -32.3865996108621, 613, 390, 409, 471, 522, 638, 0.939, 1, 0.966, 1, 0.95, 1, 0, 65, 27, 0, 00018.1.3.46.423632.33716420211544630886.54.his
13, 2.724, -88.270950317, 25.0674349950923, -25.4891226003265, 31.0530891834836, -29.6387938430056, 24.2756518046718, 11.0675427278483, 1.51446962546562, -9.35043271282505, -32.3865996108621, 613, 390, 409, 471, 522, 638, 0.938, 1, 0.965, 1, 0.95, 1, 0, 66, 28, 0, 00019.1.3.46.423632.33716420211544630886.54.his
14, 2.911, -88.270950317, 25.0674349950923, -25.4891226003265, 31.0530891834836, -29.900303211786, 24.1766385163494, 11.0665594597062, 1.51446962546562, -9.35043271282505, -32.3865996108621, 613, 390, 408, 471, 522, 638, 0.939, 1, 0.97, 1, 0.951, 1, 0, 66, 27, 0, 00020.1.3.46.423632.33716420211544630886.54.his
15, 3.084, -88.270950317, 25.0674349950923, -25.4891226003265, 31.0530891834836, -29.6387938430056, 24.2756518046718, 11.0675427278483, 1.51446962546562, -9.35043271282505, -32.3865996108621, 613, 390, 409, 471, 522, 638, 0.939, 1, 0.974, 1, 0.95, 1, 0, 66, 28, 0, 00021.1.3.46.423632.33716420211544630886.54.his
16, 3.271, -88.270950317, 25.0674349950923, -25.4891226003265, 31.0530891834836, -29.6387938430056, 24.2756518046718, 11.0675427278483, 1.51446962546562, -9.35043271282505, -32.3865996108621, 613, 390, 409, 471, 522, 638, 0.939, 1, 0.968, 1, 0.95, 1, 0, 67, 31, 0, 00022.1.3.46.423632.33716420211544630886.54.his
17, 3.459, -88.270950317, 25.0674349950923, -25.4891226003265, 31.0530891834836, -29.6387938430056, 24.2756518046718, 11.0675427278483, 1.51446962546562, -9.35043271282505, -32.3865996108621, 613, 390, 409, 471, 522, 638, 0.939, 1, 0.965, 1, 0.95, 1, 0, 65, 28, 0, 00023.1.3.46.423632.33716420211544630886.54.his
18, 3.631, -88.275009155, 25.0656203814637, -25.4902378970637, 31.053160662378, -29.6369910893989, 24.2762299508015, 11.0675793635551, 1.51381510558386, -9.35100591662547, -32.3865330853304, 613, 390, 409, 471, 522, 638, 0.939, 1, 0.965, 1, 0.95, 1, 0, 66, 28, 0, 00024.1.3.46.423632.33716420211544630886.54.his
19, 3.818, -88.270950317, 25.0674349950923, -25.4891226003265, 31.0530891834836, -29.6387938430056, 24.2756518046718, 11.0675427278483, 1.51446962546562, -9.35043271282505, -32.3865996108621, 613, 390, 409, 471, 522, 638, 0.938, 1, 0.965, 1, 0.95, 1, 0, 65, 29, 0, 00025.1.3.46.423632.33716420211544630886.54.his
20, 4.006, -88.228317261, 25.0864931374121, -25.4773569567439, 31.0523398126436, -29.6577159232497, 24.2692743497448, 11.0671547516604, 1.5213375742801, -9.34432126853453, -32.3873012051458, 613, 390, 409, 471, 522, 638, 0.935, 1, 0.962, 1, 0.946, 1, 0, 66, 27, 0, 00026.1.3.46.423632.33716420211544630886.54.his
21, 4.193, -87.859130859, 24.7484500091752, -25.6909795754907, 31.0363819809025, -29.5616606474114, 24.3247749633993, 11.0648941571853, 1.58023490833414, -9.28461709294826, -32.3935880336115, 611, 390, 410, 471, 522, 638, 0.93, 1, 0.959, 1, 0.946, 1, 0, 66, 28, 0, 00027.1.3.46.423632.33716420211544630886.54.his
22, 4.365, -87.390594482, 24.9598630243694, -25.5585407210182, 31.0283219493317, -29.7681458598749, 24.2079974894051, 11.0601410659702, 1.65326559719102, -9.19215791739001, -32.4020858552222, 611, 390, 410, 471, 522, 638, 0.957, 1, 0.967, 1, 0.921, 1, 0, 71, 27, 0, 00028.1.3.46.423632.33716420211544630886.54.his
23, 4.552, -86.696472168, 25.023916770549, -25.5165143617748, 31.0118530402795, -29.8161053742363, 24.1482880519785, 11.0542131379553, 1.75720559443332, -9.02400918438012, -32.4156419007012, 610, 390, 411, 471, 522, 638, 0.945, 1, 0.951, 1, 0.93, 1, 0, 69, 27, 0, 00029.1.3.46.423632.33716420211544630886.54.his
24, 4.724, -85.97819519, 25.1012883545332, -25.4594230750104, 30.9953303896388, -29.8742405673878, 24.0507345353311, 11.0476972084761, 1.6269117325885, -9.2071617871601, -32.4184822026001, 609, 390, 412, 471, 521, 638, 0.931, 1, 0.961, 1, 0.951, 1, 0, 66, 28, 0, 00030.1.3.46.423632.33716420211544630886.54.his
25, 4.912, -85.245788574, 24.9448486010558, -25.5801015252707, 30.9735347499386, -29.9366134627991, 23.9142648048143, 11.0406601050491, 1.50664807426891, -9.42663750729619, -32.4204113344701, 607, 390, 413, 471, 520, 638, 0.954, 1, 0.943, 1, 0.935, 1, 0, 66, 28, 0, 00031.1.3.46.423632.33716420211544630886.54.his
26, 5.099, -84.559524536, 25.0145012506481, -25.5263601035251, 30.9580368523774, -29.7563135808662, 24.1673674183631, 11.0379040187047, 1.60424812618821, -9.23496061772682, -32.4346329047876, 606, 390, 415, 471, 520, 638, 0.966, 1, 0.973, 1, 0.944, 1, 0, 66, 31, 0, 00032.1.3.46.423632.33716420211544630886.54.his
27, 5.287, -83.974975586, 25.0400710286216, -25.5054415058482, 30.9442440021355, -29.7668965341643, 24.1367920659503, 11.0330555304672, 1.68212042288381, -9.05332484846913, -32.4473043105635, 605, 390, 416, 471, 520, 638, 0.952, 1, 0.963, 1, 0.927, 1, 0, 66, 30, 0, 00033.1.3.46.423632.33716420211544630886.54.his
28, 5.458, -83.434310913, 25.0477351765234, -25.4988999348817, 30.9312293958487, -29.7620703049785, 24.1358523613627, 11.0288385112694, 1.54641870756929, -9.36593483885086, -32.4441154703715, 604, 390, 417, 471, 519, 638, 0.954, 1, 0.958, 1, 0.953, 1, 0, 66, 28, 0, 00034.1.3.46.423632.33716420211544630886.54.his
29, 5.646, -82.904373169, 25.0524115661834, -25.494718506625, 30.9185084631685, -29.7551572683592, 24.1421560681818, 11.0247701227873, 1.61450307975356, -9.19443290188375, -32.455818522224, 603, 390, 418, 471, 519, 638, 0.941, 1, 0.967, 1, 0.934, 1, 0, 65, 28, 0, 00035.1.3.46.423632.33716420211544630886.54.his
30, 5.818, -82.342819214, 25.0730221665018, -25.475213109084, 30.9055430404188, -29.7612740815331, 24.1170591234957, 11.0201304799211, 1.68212224877279, -9.00297643098371, -32.4685053259142, 602, 390, 419, 471, 519, 638, 0.942, 1, 0.956, 1, 0.942, 1, 0, 65, 30, 0, 00036.1.3.46.423632.33716420211544630886.54.his
31, 6.021, -81.679519653, 25.1405529177675, -25.4081563326787, 30.8915420711803, -29.8025470961614, 23.9854131273795, 11.0136143290112, 1.5730717412691, -9.30015873777311, -32.467348047291, 601, 390, 420, 471, 518, 638, 0.922, 1, 0.945, 1, 0.945, 1, 0, 68, 28, 0, 00037.1.3.46.423632.33716420211544630886.54.his
32, 6.193, -81.004730225, 25.0006323398308, -25.6354621126849, 31.1219640970477, -29.8449713831743, 23.8258732354014, 11.0067219832133, 1.47417287173924, -9.60630907257671, -32.466106122945, 599, 389, 421, 471, 517, 638, 0.961, 1, 0.939, 1, 0.939, 1, 0, 66, 27, 0, 00038.1.3.46.423632.33716420211544630886.54.his
33, 6.380, -80.322372437, 24.8501741445673, -25.7095276837685, 30.8517620425584, -29.8865518795558, 23.6430666362519, 10.9995334300257, 1.55211141780806, -9.36671136438956, -32.4817402759737, 597, 390, 422, 471, 517, 638, 0.934, 1, 0.955, 1, 0.934, 1, 0, 66, 28, 0, 00039.1.3.46.423632.33716420211544630886.54.his
34, 6.552, -79.653656006, 24.9284789992537, -25.631512782757, 30.8384205804165, -29.7678064063039, 24.0420533307457, 10.9982733894787, 1.46175220581409, -9.68280318611296, -32.480188732473, 596, 390, 424, 471, 516, 638, 0.943, 1, 0.968, 1, 0.928, 1, 0, 65, 28, 0, 00040.1.3.46.423632.33716420211544630886.54.his
35, 6.730, -79.053756714, 24.9769938512452, -25.5813881189772, 30.8260490787169, -29.7890378731833, 23.9429077000002, 10.9925570125765, 1.52558483734206, -9.46684495827706, -32.4940806402855, 595, 390, 425, 471, 516, 638, 0.957, 1, 0.955, 1, 0.941, 1, 0, 66, 28, 0, 00041.1.3.46.423632.33716420211544630886.54.his
36, 6.919, -78.345733643, 24.952145117279, -26.2034066069766, 32.5578558326385, -29.3960512307016, 22.9883750682153, 12.8509442443057, 1.64704905236444, -10.7352022973265, -30.6579850660203, 593, 383, 427, 464, 515, 631, 0.919, 1, 0.893, 1, 0.916, 1, 0, 75, 32, 0, 00042.1.3.46.423632.33716420211544630886.54.his
37, 7.100, -77.491363525, 24.6355797614226, -27.4276730162709, 35.0211447405659, -29.3222572300937, 19.7647005291053, 15.2092097486825, 1.61955124937965, -13.4078633226107, -28.0185540538326, 589, 373, 426, 455, 512, 621, 0.95, 1, 0.952, 1, 0.91, 1, 0, 77, 28, 0, 00043.1.3.46.423632.33716420211544630886.54.his
38, 7.288, -76.635040283, 25.0211066648583, -26.9480552164509, 35.0152476284202, -29.1780024489754, 20.8277459016418, 14.951458836992, 1.93229908373327, -11.6303443608117, -28.5910271081959, 589, 373, 429, 456, 514, 623, 0.903, 1, 0.961, 1, 0.951, 1, 0, 70, 27, 0, 00044.1.3.46.423632.33716420211544630886.54.his
39, 7.460, -75.85244751, 25.4886311613198, -25.9192105899946, 33.7681259445348, -29.1894171645675, 22.4715608441658, 13.8980118767012, 2.16632710982387, -9.79048007029611, -29.4239439724349, 590, 378, 432, 460, 516, 626, 0.939, 1, 0.925, 1, 0.909, 1, 0, 80, 28, 0, 00045.1.3.46.423632.33716420211544630886.54.his
40, 7.647, -75.137527466, 25.9389222932157, -25.0579335870029, 33.0199161406783, -28.9626460275636, 25.2005311088976, 13.1218936340685, 2.2098962187508, -8.45544498285913, -30.5030088820837, 591, 381, 437, 463, 517, 630, 0.953, 1, 0.967, 1, 0.932, 1, 0, 80, 28, 0, 00046.1.3.46.423632.33716420211544630886.54.his
41, 7.835, -74.425765991, 26.5504401860321, -23.8769221458692, 32.026907377942, -28.9283906282543, 27.4330870573789, 12.0665928940021, 2.46369869564011, -6.06442757197659, -31.6149935137256, 593, 385, 441, 467, 520, 634, 0.976, 1, 0.97, 1, 0.941, 1, 0, 80, 29, 0, 00047.1.3.46.423632.33716420211544630886.54.his
42, 8.007, -73.664077759, 26.998872759323, -23.0420298978416, 31.5269139225578, -28.7959726817136, 29.0754049074501, 11.8087186730948, 2.63655127608846, -4.49337477313092, -32.1881432779908, 594, 387, 445, 468, 522, 636, 0.927, 1, 0.914, 1, 0.916, 1, 0, 79, 28, 0, 00048.1.3.46.423632.33716420211544630886.54.his
43, 8.194, -72.841247559, 26.7370784023771, -23.3348990353532, 31.502148697785, -29.0940638881797, 28.3125233466949, 11.255318997683, 2.43216913706899, -5.33610924132751, -32.1729204711943, 591, 387, 445, 470, 520, 636, 0.926, 1, 0.934, 1, 0.93, 1, 0, 83, 30, 0, 00049.1.3.46.423632.33716420211544630886.54.his
44, 8.382, -72.007858276, 25.564258129778, -24.9078168459361, 31.1951690092771, -29.5039239919482, 25.4261678563693, 11.2200248209861, 1.91822523958988, -7.65947034288753, -32.3740550632029, 583, 388, 442, 470, 515, 637, 0.937, 1, 0.955, 1, 0.922, 1, 0, 79, 29, 0, 00050.1.3.46.423632.33716420211544630886.54.his
45, 8.569, -71.197235107, 24.9688849652263, -25.7125227658872, 30.9084412258559, -29.7792119458476, 23.2118147791159, 11.1917896764724, 1.45223439743405, -9.93490633882173, -32.5759133200015, 578, 389, 440, 470, 510, 638, 0.953, 1, 0.961, 1, 0.923, 1, 0, 83, 29, 0, 00051.1.3.46.423632.33716420211544630886.54.his
46, 8.741, -70.471725464, 24.539585674119, -26.3079526796059, 30.6292377085852, -30.0367766035442, 21.9888957920197, 10.6377454356505, 1.19850266526038, -11.1458713403591, -32.807611728269, 574, 390, 439, 472, 507, 639, 0.92, 1, 0.952, 1, 0.93, 1, 0, 79, 28, 0, 00052.1.3.46.423632.33716420211544630886.54.his
47, 8.928, -69.776809692, 24.2698986573334, -26.6096394915672, 30.1068149733445, -30.0994364993701, 21.8493659677084, 10.3627320135305, 1.09586383713278, -11.2245351430769, -33.3302565185392, 571, 392, 440, 473, 506, 641, 0.931, 1, 0.927, 1, 0.916, 1, 0, 79, 28, 0, 00053.1.3.46.423632.33716420211544630886.54.his
48, 9.100, -69.094818115, 24.189562385122, -26.6974345870749, 29.841195699726, -30.1586191955997, 21.7193982639426, 10.0878603711473, 0.98239772873416, -11.9960740222646, -33.3159942549295, 569, 393, 441, 474, 504, 641, 0.943, 1, 0.963, 1, 0.931, 1, 0, 65, 28, 0, 00054.1.3.46.423632.33716420211544630886.54.his
49, 9.288, -68.390777588, 24.3531177740518, -26.6724326428324, 30.5825403856344, -29.9700629978926, 21.6607140465151, 10.8866790702083, 1.21665033449171, -11.5014811777091, -32.5651393367234, 568, 390, 443, 471, 505, 638, 0.932, 1, 0.962, 1, 0.943, 1, 0, 65, 29, 0, 00055.1.3.46.423632.33716420211544630886.54.his
50, 9.475, -67.58972168, 24.2794579820016, -27.2484096422443, 32.061227298219, -29.7473477879082, 20.7172946803672, 12.2122399710693, 1.29461251603902, -12.6176262895982, -31.2540451097027, 565, 384, 444, 466, 503, 633, 0.947, 1, 0.955, 1, 0.948, 1, 0, 79, 28, 0, 00056.1.3.46.423632.33716420211544630886.54.his
51, 9.663, -66.761291504, 24.1254675633465, -27.5411173060734, 32.0399847081429, -29.8134762624374, 19.7820810491151, 12.1964451295362, 1.20994919903349, -13.2680213991477, -31.2467458149769, 562, 384, 444, 466, 501, 633, 0.926, 1, 0.944, 1, 0.944, 1, 0, 78, 28, 0, 00057.1.3.46.423632.33716420211544630886.54.his
52, 9.843, -65.913772583, 24.0920309809352, -27.4277601546691, 31.2756739413232, -29.9304712661921, 20.2404658155955, 11.39076367638, 1.16456698376109, -12.7080007083903, -32.0462784208096, 560, 387, 446, 469, 501, 636, 0.954, 1, 0.934, 1, 0.949, 1, 0, 72, 28, 0, 00058.1.3.46.423632.33716420211544630886.54.his
53, 10.016, -65.097702026, 24.6227885318149, -26.7801872523684, 32.279799951168, -29.6293646890081, 21.0683043998358, 12.4662622677875, 1.48757633588123, -11.7748073111228, -31.0499403877069, 561, 383, 450, 465, 503, 632, 0.96, 1, 0.938, 1, 0.945, 1, 0, 77, 28, 0, 00059.1.3.46.423632.33716420211544630886.54.his
54, 10.204, -64.351547241, 25.3154325619813, -26.0036332678023, 34.0411070230147, -29.1632179875899, 22.8144774890046, 14.0919071648205, 1.96367034342641, -10.6425061613732, -29.2809093121777, 563, 376, 456, 459, 506, 625, 0.944, 1, 0.956, 1, 0.933, 1, 0, 75, 28, 0, 00060.1.3.46.423632.33716420211544630886.54.his
55, 10.391, -63.621368408, 25.5689374708357, -25.5158888415637, 34.0401064283838, -29.1161095761264, 23.5579737505427, 14.0956673449822, 2.08945865491143, -10.0148624905323, -29.046671674736, 563, 376, 459, 459, 507, 624, 0.948, 1, 0.927, 1, 0.914, 1, 0, 79, 28, 0, 00061.1.3.46.423632.33716420211544630886.54.his
56, 10.561, -62.928970337, 25.9126949434388, -24.708945923488, 33.5449525810753, -29.0869937403276, 24.9238078749925, 13.8375732527969, 2.18249543060764, -8.23593816310037, -29.8746555498244, 564, 378, 463, 460, 510, 627, 0.933, 1, 0.943, 1, 0.928, 1, 0, 79, 28, 0, 00062.1.3.46.423632.33716420211544630886.54.his
57, 10.749, -62.263870239, 26.0767393113527, -24.1644595473167, 32.7927244456907, -29.1935052434313, 25.9516585098718, 13.0357727994106, 2.09082631329758, -7.85089556891256, -30.6686522002168, 564, 381, 466, 463, 510, 630, 0.947, 1, 0.955, 1, 0.936, 1, 0, 80, 29, 0, 00063.1.3.46.423632.33716420211544630886.54.his
58, 10.938, -61.589111328, 26.2216533095908, -23.588353021343, 31.7892731493163, -29.3530691129991, 27.0161740955492, 11.9624616906721, 2.07299382670174, -6.5344611735729, -31.7468112560922, 564, 385, 469, 467, 512, 634, 0.903, 1, 0.928, 1, 0.939, 1, 0, 80, 28, 0, 00064.1.3.46.423632.33716420211544630886.54.his
59, 11.109, -60.904464722, 26.3648053143602, -23.0153067922507, 30.7848830629188, -29.48826265528, 28.5221364687584, 10.8904551105905, 1.95865789260017, -5.62869184417689, -33.0756450334579, 564, 389, 473, 471, 513, 639, 0.918, 1, 0.919, 1, 0.928, 1, 0, 86, 29, 0, 00065.1.3.46.423632.33716420211544630886.54.his
60, 11.297, -60.173248291, 26.5332202180641, -22.4507452326103, 30.0303496759535, -29.6387921384401, 28.8577710308339, 10.075990780851, 1.9114955998903, -4.87131647875309, -33.8831495852203, 564, 392, 475, 474, 514, 642, 0.932, 1, 0.964, 1, 0.958, 1, 0, 66, 28, 0, 00066.1.3.46.423632.33716420211544630886.54.his
61, 11.484, -59.417007446, 26.3664447251648, -22.807546390767, 30.2633277484102, -29.6257166141275, 28.3459392334915, 10.3360730041981, 1.88733968432831, -5.70754908148077, -33.34899717042, 561, 391, 476, 473, 512, 640, 0.944, 1, 0.933, 1, 0.933, 1, 0, 81, 29, 0, 00067.1.3.46.423632.33716420211544630886.54.his
62, 11.657, -58.563842773, 25.7129351998167, -24.1848433903065, 30.4757405136274, -29.7066640529387, 25.8405887607972, 10.5784665170542, 1.6926669731758, -7.68980795277073, -33.0460390847697, 554, 390, 473, 472, 507, 639, 0.925, 1, 0.936, 1, 0.95, 1, 0, 78, 28, 0, 00068.1.3.46.423632.33716420211544630886.54.his
63, 11.844, -57.598342896, 25.076945694079, -25.4015436388008, 29.9377324201236, -29.8932504642494, 23.9779449277711, 10.0161810451576, 1.4140450600302, -9.41342876848685, -33.5294534335401, 547, 392, 471, 474, 502, 641, 0.944, 1, 0.941, 1, 0.951, 1, 0, 79, 28, 0, 00069.1.3.46.423632.33716420211544630886.54.his
64, 12.031, -56.634155273, 24.8283173834597, -25.779951651441, 29.1658926042145, -30.0531267374294, 23.6059811763349, 9.19705916946335, 1.21369071580333, -9.77497509959708, -34.566629490754, 543, 395, 472, 477, 500, 645, 0.937, 1, 0.945, 1, 0.917, 1, 0, 80, 29, 0, 00070.1.3.46.423632.33716420211544630886.54.his
65, 12.203, -55.724884033, 24.7561867118757, -26.0163215342082, 29.4012995239171, -29.9595282656209, 23.4099638988877, 9.72782273926528, 1.2674400837803, -10.0565448463375, -34.0520929598939, 540, 394, 474, 475, 499, 643, 0.941, 1, 0.904, 1, 0.947, 1, 0, 69, 29, 0, 00071.1.3.46.423632.33716420211544630886.54.his
66, 12.391, -54.924194336, 24.6270892738595, -26.7178580293567, 31.1339383212626, -29.7266562501067, 21.7581038350825, 11.3248454112055, 1.4133200479216, -11.377091865413, -32.2170621666417, 536, 387, 473, 469, 496, 636, 0.943, 1, 0.913, 1, 0.947, 1, 0, 75, 29, 0, 00072.1.3.46.423632.33716420211544630886.54.his
67, 12.578, -54.200790405, 24.5241812999747, -27.0819932241377, 31.6201535716489, -29.6409637916132, 21.3548070164679, 11.8544985615996, 1.46609160347052, -11.6664445863908, -31.7016136743692, 533, 385, 474, 467, 495, 634, 0.918, 1, 0.894, 1, 0.941, 1, 0, 70, 29, 0, 00073.1.3.46.423632.33716420211544630886.54.his
68, 12.759, -53.529586792, 24.4949606964659, -27.1670514596916, 31.6112846393198, -29.6446231141593, 21.1341110244023, 11.8478715827477, 1.44834667677579, -11.8679906991263, -31.7047712436127, 531, 385, 475, 467, 494, 634, 0.963, 1, 0.893, 1, 0.942, 1, 0, 66, 28, 0, 00074.1.3.46.423632.33716420211544630886.54.his
69, 12.932, -52.859909058, 24.4519059559592, -27.2323078883225, 31.3525995494203, -29.6927640562787, 20.976579886382, 11.5727598722667, 1.3967253105128, -12.0212763619772, -31.9675699869012, 529, 386, 476, 468, 493, 635, 0.953, 1, 0.87, 1, 0.925, 1, 0, 65, 29, 0, 00075.1.3.46.423632.33716420211544630886.54.his
70, 13.119, -52.160095215, 24.5452965123758, -27.0302540283027, 31.3489960088661, -29.6836083773375, 21.1524594395947, 11.569487458166, 1.41734532618419, -11.8384957308578, -31.9802395961006, 528, 386, 478, 468, 493, 635, 0.939, 1, 0.844, 1, 0.906, 1, 0, 73, 29, 0, 00076.1.3.46.423632.33716420211544630886.54.his
71, 13.307, -51.391220093, 24.6702029902149, -26.8003847806717, 31.5958542245678, -29.6209789059779, 21.6157676254159, 11.8375064983242, 1.50794801424657, -11.3191327992852, -31.7428112459934, 527, 385, 481, 467, 494, 634, 0.92, 1, 0.842, 1, 0.877, 1, 0, 77, 29, 0, 00077.1.3.46.423632.33716420211544630886.54.his
72, 13.479, -50.609649658, 25.0969765785301, -26.1373617634816, 33.3535142189409, -29.3063645806426, 23.0130681332959, 13.4616244778516, 1.80265521131754, -10.6542808098569, -30.2145076535449, 528, 378, 487, 461, 496, 628, 0.914, 1, 0.829, 1, 0.829, 1, 0, 77, 29, 0, 00078.1.3.46.423632.33716420211544630886.54.his
73, 13.666, -49.90020752, 25.5426215869731, -25.1857835555826, 34.1153847500796, -29.1509804532987, 23.8027462979662, 14.2735262567838, 2.02015849636092, -9.53250083747728, -29.4696985646653, 530, 375, 491, 458, 499, 625, 0.869, 1, 0.826, 1, 0.822, 1, 0, 77, 29, 0, 00079.1.3.46.423632.33716420211544630886.54.his
74, 13.854, -49.234863281, 25.9558389571577, -23.867171992764, 32.8782203072556, -29.2940671347876, 25.7830041456959, 13.2090088433487, 2.02055999847051, -7.80226365338354, -30.5497314166197, 533, 380, 497, 462, 503, 629, 0.869, 1, 0.824, 1, 0.801, 1, 0, 80, 28, 0, 00080.1.3.46.423632.33716420211544630886.54.his
75, 14.025, -48.560897827, 26.1672416293215, -23.0971572274158, 31.8807922797693, -29.44973383618, 27.3121056120583, 12.1367776284534, 1.9835615121664, -6.46057101240292, -31.6233365957819, 534, 384, 502, 466, 506, 633, 0.873, 1, 0.819, 1, 0.781, 1, 0, 80, 29, 0, 00081.1.3.46.423632.33716420211544630886.54.his
76, 14.213, -47.835418701, 26.3099020609994, -22.5949152458743, 31.3797962667675, -29.5437387502553, 27.4721940974083, 11.591763679503, 1.94972917581047, -5.91898942786557, -32.1614982013224, 534, 386, 504, 468, 507, 635, 0.872, 1, 0.813, 1, 0.795, 1, 0, 66, 29, 0, 00082.1.3.46.423632.33716420211544630886.54.his
