Frame No, RL, SI, AP, rLR, rSI, rAP
101,-0.118378938884496,-0.395977528266156,0.00498882364204933,-0.494705537370826,-1.93161940318373,1.23731001639288
101,-0.122939044611584,-0.395458629546619,0.00468831645582257,-0.49507532612365,-1.90063097773805,1.24064332593659
101,-0.094408850685082,-0.403936210418893,0.0334881084303368,-0.710007876956366,-2.20432807117381,1.42591854415365
101,-0.140899979980767,-0.399671075519569,0.0314772055744803,-0.723764125105843,-1.82870674373723,1.49182753480978
101,-0.203702553526749,-0.396689231720676,-0.00222146815396107,-0.818669549324409,-1.66651172350098,1.64859949180738
101,-0.118813799526654,-0.377109814759955,0.0478157092971935,-0.656187184889193,-1.57089959681302,1.47108772622193
101,0.0484464936949167,-0.367307973781537,0.154288879974507,-0.631136956205359,-1.62727547558735,1.39978942280794
101,-0.120523503936889,-0.353841464798499,0.0329809299799058,-0.634932022383044,-1.79043196909713,1.44322704403413
101,-0.189255112366493,-0.352627254107755,0.00461125832712928,-0.725574588221295,-1.69715280340583,1.60300226256248
101,-0.068034452808023,-0.330887835537157,0.048078266841228,-0.539599449594299,-1.7756349376627,1.32322902253656
101,-0.138396484654704,-0.330073510504024,0.0212487154396857,-0.624673505363469,-1.73596446443336,1.47014053115189
101,-0.21158363847964,-0.329169928187928,-0.00383974935553855,-0.712172664101873,-1.65183254854638,1.63327313571717
101,-0.0767659758023624,-0.307836522030854,0.035740867785765,-0.537832131293627,-1.55969798950008,1.37866990020239
101,0.164593837506939,-0.381222302794573,0.112005053343563,-0.592415782970461,-1.66992222270608,1.2401363831656
101,0.14984891248417,-0.311996166633236,0.15010020727094,-0.73897132387753,-1.56166605732361,1.62175611468072
101,0.126383146596754,-0.272090545863823,0.10915475800633,-0.46455658756543,-1.89289177969487,1.18217803583256
101,0.0567770099184455,-0.273282268581593,0.0870526680540576,-0.550544365167199,-1.72401648954884,1.36558261142189
101,0.991719385905737,-2.06908328054933,-0.117930924212887,-0.38722999735203,-1.84646053631589,0.980295524316529
101,3.38808118709155,-4.52571850962044,-0.0158588223820029,-0.385311380424498,-0.992077792295691,0.395466807391685
101,2.17494800245491,-4.32494206462697,-0.322921554763116,-0.751466047643858,-1.00881708449179,1.21356563079044
101,0.638114995190154,-3.28156587694469,-0.516910658999748,-0.780589816777501,-1.02287706939716,1.69092185537443
101,-0.956786392101344,-2.3508884575368,-0.736864044719139,-0.44959135933675,-2.07664051895199,1.46532161698807
101,-2.91672081859752,-1.25287126908768,-0.967359011150085,-0.542239662361529,-2.24822655401945,2.05260856291617
101,-4.28312166025404,-0.754613846326179,-1.15230648784005,-0.436773305944835,-2.47937711225959,2.42938552494322
101,-3.60593465468015,-0.596358031875282,-0.93164254726459,-0.572351206858797,-2.26330221316158,1.99621310350379
101,-1.31612078195456,-0.502105071668616,-0.314780668405277,-0.732236692358048,-1.89594213687537,1.95837099934736
101,0.497194836871757,-0.344530784625434,0.125039298793254,-0.444050619743936,-1.4194618992977,1.30980399148312
101,1.53588913771535,0.0153610243529112,0.431897239403422,-0.529113570377269,-1.1996144248462,0.944653729577096
101,1.71336887398323,0.429285661098121,0.562083924737918,-0.557844224216414,-1.34927491127887,1.17020442184333
101,2.07406382727992,0.65716807278236,0.636530663185455,-0.355951175122884,-1.46602501212191,0.619959887101691
101,1.88165420551681,-0.147142333457307,0.445254579059554,-0.517010303521634,-1.32847725546452,1.03309479645955
101,2.75996912171793,-1.49536453451829,0.33669621008593,-0.5071829298616,-1.33663517052419,0.688532564491185
101,3.38814732978604,-1.48282689729933,0.462158754529407,-0.513530064411723,-1.01994179882664,0.597071639161275
101,3.0072181924316,-0.720713553306161,0.523342126351427,-0.616936202758258,-1.11848480770402,0.841443956230351
101,2.16784473616093,-1.74536836622833,0.151332645329341,-0.554621942539386,-1.08673450315698,1.00795281870701
101,0.921196566577914,-3.43042336281521,-0.417091462208999,-0.478972052944159,-1.5622250403955,0.935824076433481
101,0.296317478769355,-3.49822847280242,-0.541832350076501,-0.44159660947914,-1.60588199466093,0.94265976744567
101,-1.08434628540659,-2.9780585314599,-0.658699555318881,-0.450506651091604,-1.64215510702503,1.61005012188381
101,-1.68566738465401,-2.16653917733876,-0.612468682876464,-0.247477117095437,-1.86506507162219,1.31177205034405
101,-2.67443528221499,-1.09995962293174,-0.573681839194003,-0.363784847550319,-1.8942164272211,1.71420375326
101,-3.62850816279903,0.0647599643267425,-0.492412260134,-0.24139688714688,-2.29804690392953,1.6813832761516
101,-4.1652150407131,0.87435831895804,-0.460777980695803,-0.264560025131987,-1.97898853255136,1.85736531407892
101,-3.59258652147516,0.51383440945922,-0.420336707604599,-0.205719535111529,-2.04702206935348,1.53857676914611
101,-1.63537370375539,0.208753611346212,-0.176438800595298,-0.362473482283479,-1.69691455454558,1.44450212750408
101,-0.00664481340379108,0.702996459472129,0.150452675997532,-0.461126280631947,-1.57479164406536,1.26373521219009
101,0.389155145948087,1.56658210141425,0.34650761672389,-0.49259331840135,-1.6172245430728,1.28584728960522
101,0.617599911178551,1.13322170090586,0.305211601942,-0.430002620716974,-1.72097853787443,1.32449957190509
101,1.807092788164,-0.595066426413795,0.197784191592261,-0.53583064403029,-1.38861509039632,1.08637237627848
101,2.14296896961566,-1.12314631300454,0.162890592612075,-0.613392478540401,-1.43199015726403,1.18199860685379
101,2.31520186782329,-1.11500895457866,0.182165708459014,-0.600048627476535,-1.37798156604466,1.13064359345792
101,2.44928154873505,-0.847168476548021,0.235118955150645,-0.588034897055598,-1.33276195229966,1.08239545077597
101,2.2617462348197,-0.834429811084705,0.20585587104487,-0.553608934024567,-1.28284473808284,1.06757519891068
101,1.84065836160691,-1.09279446414653,0.110947069200974,-0.58634039308476,-1.3514710092466,1.23022557579993
101,0.917876369749456,-2.68546058467483,-0.253481948109759,-0.474746506266699,-1.78191837489307,0.988693762696095
101,-0.0780517372417222,-3.44921391396441,-0.480993894053951,-0.428137221637955,-1.51850113920658,1.15616087506264
101,-1.74410962799138,-2.29076330788765,-0.504492987354057,-0.238917825383636,-1.61450705939784,1.29112806144356
101,-2.94540261459993,-1.21806678238256,-0.474595893648867,-0.233796303557497,-1.82458798042978,1.47735159332597
101,-3.34121666664855,-0.68020061208163,-0.46249942049018,-0.232816604029097,-1.49870521932193,1.57380446800422
101,-3.80325648048595,0.380176471819692,-0.347342828398762,-0.09631817296323,-1.81327832201689,1.32565362052255
101,-3.93524049044889,1.60666831363199,-0.199948991448936,-0.0526718667274183,-1.72456387448139,1.52749723629735
101,-3.68602380895002,2.30436046900293,-0.0763988667856788,-0.19484454828959,-1.6247304936654,1.55126087077447
101,-2.93102090922895,2.20301693304478,-0.0087559351699622,-0.184398405638713,-1.64792238409628,1.3048338361674
101,-1.80535729233169,1.30244541113799,-0.00680728578987921,-0.244753196848277,-1.39254967971771,1.5386580254194
101,-0.632673297886341,0.58944886311096,0.0361825701118252,-0.416081292050434,-1.62385312745507,1.36425511757103
101,0.160309647113677,0.920728123138624,0.15298234827071,-0.363594571128733,-1.50929721434769,1.32804363207629
101,0.615627636516041,1.35816294824839,0.253911359627964,-0.446193674847087,-1.42220233623348,1.19913973144817
101,0.978388777299876,-0.131077043030726,0.0989668478674098,-0.435541446411808,-1.50360509075571,1.33770194298269
101,1.44248468517939,-1.50205869721094,-0.0394656060970945,-0.478556199054231,-1.63179750157385,1.11841006047085
101,1.66445680695724,-1.25021173709408,0.0130998313129755,-0.539446992694934,-1.65872769580597,1.20246714834649
101,1.34989535012906,-0.282958214709432,0.102372344505858,-0.358391826292962,-1.66002515613998,1.16628069243253
101,1.1859288567623,-0.353389514347271,0.0768626608287396,-0.424816065415483,-1.65734007430438,1.11624529886074
101,1.31570648033037,-1.8880037192295,-0.116341580268284,-0.510672216385225,-1.82023696398639,0.896983318137285
101,1.45076853650447,-2.52862706369653,-0.170003899469929,-0.56176443762822,-1.51723810585439,1.31009736887041
101,1.69050942756179,-2.24726503655918,-0.124154218872857,-0.477419536425103,-1.65712422763183,1.06858381217739
101,1.58951135646712,-1.56520021164257,-0.0421499002339822,-0.406539420859044,-1.49638899759882,1.24615197627175
101,1.50694980065791,-1.47366387512893,-0.0442002266346135,-0.560251129487879,-1.61664294828172,1.28325134402584
101,1.4128262768484,-2.92947776029529,-0.233079817389282,-0.656543063986201,-1.61678767460453,1.19954217670776
101,1.56552703459567,-3.62822880209941,-0.304141911838538,-0.593033938872506,-1.64216974183401,1.25377946455859
101,1.78237828053216,-2.56797539855731,-0.172034482975807,-0.507420703451773,-1.82289330403698,1.01454835959303
101,1.52266179132163,-2.05500875599783,-0.122863013903809,-0.553593739157465,-1.58603444254988,1.18121754553089
101,1.41514411506698,-3.34996301928901,-0.283533940228301,-0.562729577580859,-1.73976789740427,1.19017082558137
102,1.49297068210022,-3.85528819570316,-0.333614889323494,-0.508649461244489,-1.6073865806881,1.05359567982569
103,1.40671722052047,-3.34021741557714,-0.281327307693276,-0.512555113949306,-1.72391457006484,1.17503042364616
104,0.911845133234932,-3.15144158460345,-0.28294429498559,-0.34103159457655,-1.55606280340355,1.1247236134435
105,0.331703283461954,-3.56922827548274,-0.404239073486641,-0.389432041970857,-1.66271112033709,1.17563257567255
106,-0.0665210707396078,-4.07922492136414,-0.466370272262945,-0.380166978383672,-1.71583913306805,1.1707200667665
107,-0.457729144472561,-4.24194445967998,-0.465946387265414,-0.346172088380201,-1.47947807617629,1.13672826045396
108,-0.794929761487439,-3.71987579095611,-0.399904401649069,-0.400498072929936,-1.69596391267854,1.24125356236706
109,-1.00837505437515,-2.84590186083142,-0.266697013860918,-0.30654770630692,-1.64698799983289,1.14159941525521
110,-1.14100144652303,-1.36237168119524,-0.0766838998933314,-0.412892487977088,-1.70278874686299,1.03731996337192
111,-1.45013059041842,-0.409632219449801,0.0575718010308048,-0.373417372184291,-1.6913552732413,1.17279977896077
112,-0.996596365680431,-0.761040860680219,0.00951998264775777,-0.369126376646868,-1.55083427592871,1.08901014369259
113,0.069855631982056,-1.04401980795389,-0.0423164190781066,-0.381515170032714,-1.55529080562914,1.1539258188561
114,0.308847567502105,-0.105543671348499,0.0803285364684798,-0.337428559849862,-1.52867371220448,1.28460230534253
115,0.743216552267034,0.241761502599514,0.111803314078502,-0.433759778710314,-1.59182160096198,1.16952469652394
116,0.729454351679013,-0.543892371657943,0.0168962526069886,-0.443612123207279,-1.49235493584781,1.2369575867745
117,0.627900245479787,-1.58222014582074,-0.118022255053694,-0.414076718072918,-1.58063341741018,1.23331772564755
118,0.715503987802034,-1.83389751630667,-0.144845039284908,-0.360139144716977,-1.55219557038366,1.09151843198442
119,0.78049185210858,-1.32986468341386,-0.0909151893470449,-0.439929099765673,-1.59208801343885,1.25743808642979
120,0.683351377915371,-0.984065156009253,-0.0179758271928133,-0.315994388404011,-1.73202614520955,1.27744732720368
121,0.236826352775565,-2.52952431488994,-0.196859328139907,-0.249290110385111,-1.7381682551405,1.16402654979977
122,-0.300649344625524,-4.07422434127271,-0.38654393904402,-0.404415409504458,-1.7087225297117,1.09138879698997
123,-0.385511627580574,-3.72994755409158,-0.331087067994557,-0.334269383638584,-1.58172589701538,1.08181860872326
124,-0.468000814006119,-3.12394223357034,-0.268472536950237,-0.332831670209308,-1.74793938854203,1.07891365286133
125,-0.464808639418808,-2.60995053677172,-0.215400151428817,-0.381855658282103,-1.75013953182727,1.12756700181535
126,-0.535453246586509,-2.00580309207269,-0.133756883995271,-0.319993989769927,-1.62456753815667,1.11544108825083
127,-0.518138624073533,-1.232245598206,-0.0527538072162117,-0.378901569617753,-1.61806708856434,1.16175535568869
128,-0.499781640595224,-0.801121762085581,-0.0130274695157298,-0.496336368693262,-1.62338385368077,1.14730214308103
129,-0.239129468770413,-0.99162096507589,-0.027370046340561,-0.425103365385981,-1.65909570235088,1.25560020474839
130,-0.0606374387137962,-1.51490571345506,-0.0740500189755076,-0.378124972392334,-1.57741741144775,1.18028168358707
131,0.213068234278856,-1.61543786320643,-0.066758681844732,-0.425330338448481,-1.61465562069897,1.20555789810812
132,0.332263946572336,-1.52568540993791,-0.0552105392513534,-0.354242102499796,-1.67056082760306,1.07020708340373
133,0.34995336885996,-1.53494620995592,-0.0541407445284176,-0.371244467980611,-1.69530808737192,1.11122714113612
134,0.465777527669087,-1.11826010550062,-0.00710382341476168,-0.465007580666503,-1.56301367514098,1.21186796091927
135,0.406314601595088,-1.11697152788701,-0.00630524321623316,-0.445633944395935,-1.52853878012355,1.13834726610434
136,0.0251418612903076,-2.6725628050644,-0.173736403625719,-0.3809133171019,-1.51885117207999,1.07801517559059
137,-0.335883326080022,-3.70838749997999,-0.272116259530898,-0.329016719426361,-1.52644456358423,1.00996063552817
138,-0.443934593456759,-3.99091803881158,-0.315046229904125,-0.436625091761579,-1.58911529375042,1.26941911803146
139,-0.491344396782808,-3.56383626609449,-0.263151874656095,-0.338669357799517,-1.586690995056,1.27704314541436
140,-0.432842532905075,-2.79455397648994,-0.191721051297748,-0.380760699103348,-1.7091621392163,1.32180222492293
141,-0.242920453669468,-1.83170576170374,-0.0885875145087491,-0.404216218197929,-1.56191882241671,1.03662109660019
142,-0.0699750192365993,-1.05010592075689,-0.0169235973822643,-0.368081221525196,-1.76293349157636,0.879653641977915
143,0.0815042661458341,-0.288971767615777,0.0488183000397158,-0.450945798826692,-1.77943611646235,1.01154301769029
144,0.456060928273691,1.08075885551202,0.18515625806107,-0.428267224282315,-1.69594351246403,1.07838044678533
145,0.905516188789846,1.83415439955179,0.250717513039526,-0.501286863236111,-1.74545389009086,1.20598786532316
146,0.840223423509151,1.57931682614303,0.232516653593417,-0.457155633375008,-1.61548274755274,1.08541991490887
147,0.87995772290259,1.65229400186192,0.235970427126864,-0.395782010107918,-1.66800965479764,1.17096201942137
148,1.13180986404749,2.17512354218195,0.287195877111574,-0.361535509909738,-1.59690262985296,1.04580906106498
149,1.07325366777097,2.14656581015718,0.279364651971885,-0.464566232595327,-1.59150848047624,1.28486529283832
150,0.655591626661779,0.688912429599275,0.126014752549392,-0.478852797876409,-1.53036961333168,1.07341339505713
151,0.0477984528760644,-0.615218417009585,-0.0104189349441569,-0.511281521244479,-1.5442128031539,1.13236462045891
152,-0.027102541874263,-0.963305420384898,-0.032179309447684,-0.358733871317502,-1.44078647150388,1.08270765215832
153,0.262743042526151,-0.189360425445238,0.0249990271477882,-0.347288116457369,-1.67174681587915,1.00827892693182
154,0.421602497662225,0.226078089784469,0.0634238035710873,-0.431283882475073,-1.53570780870685,1.09267865149434
155,-0.209871320933059,-1.33481325088829,-0.0767262302747849,-0.410542904596761,-1.58085556677067,1.11184895046834
156,-0.754195799207428,-2.6407377491229,-0.188453382074345,-0.43842627969236,-1.46484013585828,1.22108019003368
157,-0.464468679751366,-1.8638743234855,-0.116460126840844,-0.412909919804495,-1.46759935298233,1.09837466907608
158,-0.358774470501538,-2.05291562236549,-0.136994477458664,-0.419785227589332,-1.40053652074345,1.20588105991753
159,-0.681819783731374,-3.2680199782233,-0.2403497056094,-0.520478941099639,-1.53372349097177,1.15880968101983
160,-0.729723793808303,-3.35460649833711,-0.213043505563705,-0.338933815655103,-1.52761800995785,1.074397491583
161,-0.329313964118816,-2.59171558494781,-0.15684894910041,-0.36966121501057,-1.66370851470007,1.09181451548061
162,0.171907478907067,-1.83768594748558,-0.0956292385339291,-0.434844581532598,-1.61667213389327,1.19191326651198
163,0.387451179751829,-1.3109970872854,-0.0581796552192355,-0.35817333988811,-1.81170233340685,0.970913116084281
164,0.555560463081814,-0.989560550369668,-0.0331041338351149,-0.338164570411869,-1.78303452094491,1.14491680014896
165,0.651376930775316,-0.295055341954961,0.0129007408480042,-0.418433434835047,-1.57520399377101,1.03081996349422
166,0.776399832108522,0.733959005787684,0.0634083333314284,-0.454412585671014,-1.73092717630174,1.06341438898301
167,0.494692487618927,0.556618046453282,0.0561511308927379,-0.364549116446293,-1.53952212574428,1.08244396491909
168,-0.432017260813568,-1.17932199878862,-0.0758819267143306,-0.509702125408854,-1.48285662580431,1.13726303548595
169,-0.49673907112054,-1.70010244281319,-0.0966906381963114,-0.468130012595846,-1.57106689096779,1.00863120054707
170,0.0462244626033681,-0.777189051017693,-0.0369086474388417,-0.43554071752291,-1.61857977231351,1.20330007341377
171,0.378870854905322,-0.259635300183966,-0.00426788534082423,-0.388710410467138,-1.71811187089532,1.06024637817642
172,-0.313096640727592,-1.46520128561817,-0.0749051632784238,-0.472709157692624,-1.57088327957479,0.947644108178483
173,-0.943031410790712,-2.86416722925198,-0.157524285645043,-0.441111539082437,-1.64390699703038,1.18337345473446
174,-0.921589768602399,-3.29996301001247,-0.183101664905368,-0.520924933813977,-1.58034197072035,1.06356298449222
175,-0.498991130768622,-2.78979916011297,-0.141792083508799,-0.498758086826861,-1.53962608523005,1.00744723582644
176,-0.328837579613119,-2.38152483198344,-0.123283541509912,-0.476618849694068,-1.62964412429699,1.23414376500153
177,-0.76436186238876,-2.9005287349185,-0.049136782936767,-0.591075226716889,-1.8157639336545,1.13891981410206
178,-1.60156092330772,-3.8694805164989,-0.0594538797672385,-0.728843277677631,-1.77051009533904,1.55902824553431
179,-1.9568690937547,-4.04289018064578,-0.0206117636745581,-0.908572525950282,-2.02929707732461,1.4755957115292
180,-2.19588337735754,-4.81620062211237,0.200431280738529,-0.623220388334762,-2.23148097540838,1.29973172592843
181,-2.33213675097808,-6.69799080762518,0.621899370731567,-0.028900742641565,-2.56819474862502,0.641260510594389
182,-1.33413022396611,-7.95419977057838,1.67043692773753,-1.49981305066075,-0.876090596229412,2.40241592042794
183,-0.122472337106229,-7.67954225293726,2.20893657951337,0.227781706856295,-1.9906328609504,0.269237681634456
184,-0.225933061132261,-7.10922487506271,1.68923292762961,-0.0435322521042106,-1.82156641001872,0.556386859537779
185,0.0116437306561905,-6.27412673568912,1.0372498505972,0.47438940396445,-1.58871958654149,0.0875838428420754
186,0.243368480045774,-5.46447484427239,0.467998840533348,0.758465270993702,-1.51252557383378,-0.271208561582062
187,0.344663044226222,-5.01425470571867,0.133489587154011,0.93844865184575,-1.49594458722247,-0.550768007586721
188,0.392552544409034,-4.66759454140728,-0.233064961006067,1.01631744906465,-1.46791006875616,-0.657803445991923
189,0.166879205611249,-4.11848821503629,-0.460235159326866,0.636413069382724,-1.29181939745991,-0.104187231932133
190,0.0909245906969791,-3.1276268773199,-0.258836608193163,0.158929505076107,-1.36110012404628,0.39928373004318
191,-0.0471563671200776,-2.59700727501449,0.422479049566161,-0.568753000620756,-1.66568038523941,1.04216942942762
192,-0.265388150522916,-3.7798050061154,1.21218791897319,-0.762259563115726,-1.73510681132993,1.429157398746
193,-0.444250106453993,-4.9603660090002,2.0106050982008,-1.00186592524991,-1.80223240754149,1.65559961149862
194,-0.465201017235047,-5.24385868350991,2.270945627054,-1.07597924381767,-1.76652473979479,1.72590019811611
195,-0.414899837594371,-4.90643336633426,2.2438612064085,-1.0911813205274,-1.73816961262042,1.75522346171894
196,-0.37664998742484,-4.90512974627514,2.20403929811243,-1.03381353311927,-1.70425431175901,1.66717802021271
197,-0.337409627612698,-5.58924608716523,2.37365610331182,-0.773169623187247,-1.95045063317519,1.52001095433718
198,-0.289011967805785,-6.68791076751025,2.64484228471049,-0.543280919412948,-1.92871668281452,1.04332170085053
199,-0.384714624676632,-7.11037239399153,2.49083025080217,-0.304042630658096,-1.50114351857545,1.04545468767995
200,-0.437344829953337,-6.59216924800679,1.51880772786828,-0.448972313609841,-1.47458926917223,1.06345244452734
201,-0.521240879769971,-6.23425911576352,0.792787955121305,-0.403607704260834,-1.2861220302698,1.02092410165316
202,-0.645192339034408,-6.39950725812012,0.219293490015459,-0.439991766359889,-1.32547553529645,0.881720934478662
203,-0.721213401654179,-5.87705682137977,-0.487443182571414,-0.480419413525624,-1.15487119258465,0.921592261915187
204,-0.864617252435544,-4.49886855646685,-1.40573767805415,-0.485744711163479,-0.970090079595345,1.28060930331661
205,-0.772710690542056,-3.46416889323089,-1.69692755815926,-0.51608222857859,-0.900420920514777,1.30991927083478
206,-0.656113001668736,-3.75226248544416,-0.983233404938162,-0.683258924212193,-1.11016954076479,1.35469146340178
207,-0.353949077957186,-4.03312584712488,0.231569622817834,-0.520773161701084,-1.48054720943377,1.14366706281261
208,-0.0699200101923751,-4.20552968022591,1.3274711568663,-0.307556392840526,-1.59301750389767,0.814523889884531
209,0.1039221990892,-4.32841617853411,2.02947727571291,-0.395649192287767,-1.7907475921664,0.962963893029135
210,0.186529419865303,-4.45721338192541,2.36531043649857,-0.633797525625336,-1.88283663332921,1.08869735385421
211,0.275860773876436,-4.59982180183284,2.63451193169506,-0.259196750274783,-2.0268725095598,0.80875110183682
212,0.288306315530376,-4.46985516283402,2.61912794002729,-0.514142928300085,-1.96822673379855,0.966550630254425
213,0.196265787964678,-4.56202109779245,2.38511046481163,-0.383522500266614,-1.87984274291219,1.01436406750921
214,-0.0295769050184478,-5.89719708696685,2.42604222855218,-0.526767073350759,-1.85369634720844,1.06546659584845
215,0.0259303761016434,-6.69113236462331,2.97350579272853,-0.400448014556246,-1.94548688041962,0.928982185062513
216,0.247549218039158,-6.18108857186917,3.28948782531635,-0.288367147842402,-2.01566730356906,0.837630890405223
217,0.245412991402243,-5.87025813311699,3.14846844575356,-0.36179312076024,-1.95353093783613,1.02133554333363
218,-0.111387171128069,-6.64371222449296,2.47425864531066,-0.263396329372505,-1.82740451836249,0.938341514619489
219,-0.422835985272116,-7.53315082132781,1.97445257285015,-0.484350539277275,-1.75192385134694,0.945736485096893
220,-0.753481238847565,-7.61147714369971,1.20464963863284,-0.350970556961488,-1.53696139489706,1.00520607768884
221,-0.828057765989851,-6.84075086291329,0.560255463826809,-0.459509041797146,-1.53756547630321,1.07940147268925
222,-0.880595417317679,-5.79947737453556,-0.130293143066169,-0.40126584913538,-1.31349398578179,1.0652640411418
223,-0.838222131057313,-4.41827343604155,-0.836680240330367,-0.529584889183966,-1.39333569311308,1.02033249863333
224,-0.739593589926224,-2.59888664577225,-1.57134619321813,-0.398311078760512,-1.33404048887295,0.966123280614774
225,-0.920079969534211,-1.73900481090638,-2.55507223060995,-0.358365631706472,-1.41819646593823,1.07852198564917
226,-1.0532550175291,-2.18301976544608,-2.63113860893769,-0.430509704523084,-1.34140127826011,1.10237461474792
227,-0.734443291535419,-2.64094875741172,-1.47368685923178,-0.39530937211953,-1.43051744003422,0.908156611982403
228,-0.32643357760605,-2.60508730737644,-0.342909589928975,-0.569307831699385,-1.59487242481693,1.15166528979852
229,0.00636329970572458,-2.72438601519577,0.582133813641751,-0.664978236324851,-1.71183463409036,1.0526328976338
230,0.262270814723953,-2.91195795539687,1.33390847305635,-0.398879443628004,-1.90102594038624,0.979017325839273
231,0.400154738501207,-2.93610378443237,1.69350847649935,-0.422715388197833,-1.92681456575828,0.981068291505446
232,0.532225719518502,-2.87315437694793,2.05051426724854,-0.360591612861345,-1.99164994552385,1.05879442503812
233,0.395471844338592,-3.67268783939076,2.1229462155107,-0.392305109632252,-1.93152297675606,1.04906653011801
234,0.257054977649634,-5.24207910666787,2.65838832222494,-0.283467543248454,-1.73089013129157,0.926442174938594
235,0.416395954812952,-5.80946485116376,3.32641528766727,-0.457259866989329,-1.87631666145441,1.01326786583928
236,0.643882734870695,-4.97027544657261,3.52247640592657,-0.513589713339062,-1.64500232306416,1.09210550615082
237,0.391416428882725,-5.31693182117905,3.00113361138456,-0.486373940845591,-1.76107977216443,1.03533703179252
238,-0.190868636340745,-6.78815872670986,2.32524438545285,-0.508061322503891,-1.64470922163862,0.988735941223716
239,-0.353388221528975,-6.69976416149056,1.84868176165812,-0.377903203134704,-1.7828348130705,1.0073462257937
240,-0.301015659370715,-5.66969089163361,1.44941267147077,-0.37647132278675,-1.68590628812777,1.03489081947614
241,-0.239923387883076,-4.54765152686013,0.951024974809515,-0.399585872565442,-1.73268141185023,0.92637513403139
242,-0.301282226994999,-3.69616629304587,0.361540288667679,-0.522988894428605,-1.68060552939026,1.02798761319921
243,-0.26800041985582,-3.00723290885231,0.0400428853000783,-0.407127222795072,-1.88442177211876,0.940080133249139
244,-0.332270668404898,-2.33179784642165,-0.4577445952015,-0.683530369422097,-1.57438411804402,1.02888894872752
245,-0.455395041820043,-1.72001031300146,-1.08170302399225,-0.338688747307197,-1.64086900087039,0.929701625989298
246,-0.377574455105469,-1.22076224954536,-1.16021853080417,-0.472169143022998,-1.62086440113131,1.04510869043143
247,-0.316155621039721,-1.93578597926305,-0.612341558599839,-0.344313776730848,-1.71113383464081,1.05915634635902
248,-0.276126556357545,-3.09249700991322,0.0877071369475593,-0.586433591256964,-1.70992465687328,1.04017282929469
249,-0.201772986828928,-3.28160105751214,0.381669744975769,-0.447665784288883,-1.77417440008045,1.06779079478579
250,-0.24048114102033,-3.55146824425016,0.43047428962873,-0.391993320936166,-1.7598165152923,1.00803552902103
251,-0.318098372842903,-3.74565075990435,0.380499720747511,-0.523244097521636,-1.6254377134509,1.08917408225952
252,-0.349138236548025,-3.40024454780134,0.075471093146698,-0.482435567145197,-1.73193860061215,0.906409814632807
253,-0.320831146904759,-3.32496595034675,0.122609136610629,-0.330953218604657,-1.68828483845364,0.932749252712448
254,-0.309921667934868,-4.13324465285199,0.591403939643056,-0.477854745997486,-1.61197384338015,1.01025149365842
255,-0.262385396231748,-5.53557664896602,1.44799660666232,-0.356142837449252,-1.70636513290891,1.00256495048287
256,-0.286726420603927,-6.08018389727668,1.66600513921566,-0.49944772174824,-1.74384052918618,1.07806406810683
257,-0.340649776462346,-5.56480569915918,1.29629474467375,-0.486500635400748,-1.61900846778621,1.08848132948498
