Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
651, 41.897, -19.24, 30.1475342381247, -26.8742403221979, 28.1385107571808, -26.5429816070675, 20.8554393496068, 9.60935889623778, 3.47903377026354, -13.4477178062005, -34.9072249587189, 449, 270, 552, 347, 466, 519, 0.894790185748121, 0, 0.915334103142199, 0, 0.89681401896754, 0, 0, 57, 8, 55.6061805, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1465_160.76.tiff
653, 42.037, -18.42, 29.9304471264152, -27.0347947942719, 28.1496179924622, -26.7597199817446, 20.7285330941055, 9.60941143485767, 3.12701810050023, -13.491965653888, -34.6675283211477, 446, 270, 553, 347, 465, 518, 0.899565809733908, 0, 0.909720361782232, 0, 0.899560737776345, 0, 0, 46, 29, 55.7671897, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1467_161.58.tiff
655, 42.176, -17.61, 29.6562170166532, -27.1938787557869, 28.4118767853592, -27.2402751673394, 20.6919190604805, 9.87906985491269, 2.77151306968828, -13.5487935444359, -34.4276939272755, 443, 269, 554, 346, 464, 517, 0.888027153684138, 0, 0.919995723783885, 0, 0.897358240228282, 0, 0, 61, 12, 55.8881967, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1469_162.39.tiff
657, 42.308, -16.8, 29.7874677612969, -27.2191378322998, 28.1658731456031, -27.1295779805708, 20.7385227678645, 9.87660036222077, 3.05143025053384, -13.5338555122245, -34.6813948438234, 441, 270, 556, 346, 464, 518, 0.881380872059324, 0, 0.91629201083842, 0, 0.892647156710094, 0, 0, 64, 11, 56.0202042, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1471_163.20.tiff
659, 42.438, -15.99, 29.8209136724022, -27.2183003098027, 28.172255955319, -27.0144144821085, 20.7886365852392, 9.87401715899783, 3.16563503049776, -13.4683613528839, -34.6841754698717, 439, 270, 558, 346, 464, 518, 0.873100865022152, 0, 0.894777327097247, 0, 0.889406365539405, 0, 0, 60, 14, 56.1512117, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1473_164.01.tiff
661, 42.574, -15.18, 30.0225335642616, -27.0057686124711, 28.1757179097277, -26.8968464105485, 20.8431164973499, 9.87134044052955, 3.27947244933689, -13.40256919446, -34.6869251107897, 438, 270, 560, 346, 464, 518, 0.904634552248311, 0, 0.919749442432455, 0, 0.903409936597397, 0, 0, 47, 16, 56.2902196, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1475_164.82.tiff
663, 42.648, -14.77, 29.9403064992055, -26.9799795899723, 28.4314670303426, -26.8403191423486, 20.8700782049412, 9.86998009677636, 3.21801152343793, -13.3393295104641, -34.4356048409668, 437, 269, 561, 346, 464, 517, 0.90814578237495, 0, 0.899717724585587, 0, 0.881259280282993, 0, 0, 47, 11, 56.3592236, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1476_165.23.tiff
665, 42.798, -13.96, 29.6770250960453, -26.6634197076203, 29.6968177656704, -27.2982101607513, 21.0836761942895, 11.2070662209206, 2.74084948005804, -13.1356550409025, -33.1735045823429, 436, 264, 563, 341, 464, 512, 0.901102025678789, 0, 0.887968726455028, 0, 0.895234229887035, 0, 0, 55, 12, 56.5082321, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1478_166.04.tiff
667, 42.934, -13.15, 29.505553601223, -26.6353666969037, 30.2097412813003, -27.4104628992105, 21.2000213548782, 11.7400129826089, 2.60859564816361, -13.025439689788, -32.6698731742338, 434, 262, 565, 339, 464, 510, 0.896352954100837, 0, 0.879847895122703, 0, 0.886272877267271, 0, 0, 59, 9, 56.6442399, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1480_166.85.tiff
669, 43.062, -12.33, 29.2591788982115, -26.8505792794637, 30.4743485028642, -27.8273204775768, 21.1066960882243, 12.2757665572759, 1.89638485378504, -13.3274840320626, -32.1814113060066, 431, 261, 566, 337, 462, 508, 0.886407444675257, -1, 0.886407444675257, -1, 0.886407444675257, -1, 1, 121, 13, 56.7742473, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1482_167.67.tiff
671, 43.192, -11.53, 29.293217359017, -27.139481951196, 29.9807056120151, -27.7565741396155, 20.9097914515309, 11.7384331536546, 1.95019525362426, -13.5365990376518, -32.6990099364354, 428, 263, 567, 339, 461, 510, 0.876692600655726, -1, 0.876692600655726, -1, 0.876692600655726, -1, 1, 135, 7, 56.9012546, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1484_168.47.tiff
673, 43.392, -10.31, 29.8255180694112, -26.7563694722308, 29.4808473990514, -26.6811441927064, 20.5588708071179, 9.05788969874285, 2.61888818423433, -13.295229658425, -33.2026247660276, 427, 265, 569, 349, 462, 512, 0.885738211060378, 0, 0.376667829686095, -1, 0.90344193908643, 0, 0, 47, 7, 57.101266, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1487_169.69.tiff
675, 43.538, -9.5, 29.4495546550214, -26.7282088179595, 30.501516520375, -27.6550466250048, 21.1180590364872, 12.2646846382819, 2.21978228296119, -13.1663124099053, -32.1922821527955, 425, 261, 572, 337, 462, 508, 0.875487451590248, -1, 0.875487451590248, -1, 0.875487451590248, -1, 1, 149, 11, 57.2492745, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1489_170.50.tiff
677, 43.793, -7.88, 29.4377425670119, -26.0492715000222, 31.7754283220868, -27.1473017048469, 22.0455191669327, 13.5866172289881, 2.59742955320195, -12.3203956274165, -30.9077070767482, 424, 256, 579, 332, 465, 503, 0.871087564570307, -1, 0.871087564570307, -1, 0.871087564570307, -1, 1, 123, 7, 57.5012889, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1493_172.12.tiff
679, 43.922, -7.06, 29.8106063806575, -25.8770276904967, 31.0237372315641, -26.9537181895596, 21.8518852987549, 12.7814667087566, 2.77026312942443, -12.540744221727, -31.6794894709361, 423, 259, 580, 335, 464, 506, 0.883070016397883, -1, 0.883070016397883, -1, 0.883070016397883, -1, 1, 146, 9, 57.6322964, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1495_172.94.tiff
681, 44.193, -5.44999999999999, 30.3705942569665, -25.7704080161679, 29.5251584309951, -25.5017600683208, 21.65507748037, 9.30178589872961, 4.04027849912374, -12.2761654596593, -33.4522125800582, 420, 265, 583, 348, 465, 513, 0.888080146031572, 0, 0.419128402963209, 1, 0.900429899294485, 0, 0, 49, 7, 57.9003117, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1499_174.55.tiff
683, 44.280, -5.03, 30.4326615218325, -25.7896689716789, 29.2781007904562, -25.457023206537, 21.7130824127234, 9.30015193004364, 4.19453824768099, -12.2511144458852, -33.7073496080013, 419, 266, 584, 348, 465, 514, 0.89059722249489, 0, 0.520690770335093, 1, 0.878941853565242, 0, 0, 51, 22, 58.0013175, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1500_174.97.tiff
685, 44.409, -4.22999999999999, 30.6816814369971, -26.1083253056708, 28.0284286349543, -25.3549079690551, 21.8515251302943, 9.29684643328659, 4.60821038440134, -12.4641411832466, -34.9846557088126, 416, 271, 586, 348, 464, 519, 0.893064530858606, 0, 0.833468352289129, 1, 0.890104822027133, 0, 0, 77, 10, 58.1203243, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1502_175.77.tiff
687, 44.532, -3.41, 31.0143523800148, -26.1659034398125, 26.7773825907863, -25.0607791771816, 21.704895117066, 8.22961716474072, 5.02220348213357, -12.6655495832476, -36.2616781595744, 414, 276, 587, 352, 463, 524, 0.903154165846754, 0, 0.895413573988529, 1, 0.900056831126064, 0, 0, 63, 11, 58.2433314, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1504_176.59.tiff
689, 44.673, -2.59999999999999, 31.1767128821318, -26.2212503526224, 26.0315031221848, -24.9791874479836, 21.5892011887135, 7.69586408889471, 5.43535435426286, -12.6010226658196, -37.0244606321064, 412, 279, 588, 354, 463, 527, 0.899414613584854, 0, 0.920254673297653, 1, 0.863117621684942, 0, 0, 59, 11, 58.3843394, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1506_177.40.tiff
691, 44.807, -1.78999999999999, 31.3245316986216, -26.2772104836897, 25.285925084732, -24.7926861406492, 21.4744178360966, 6.89650227767766, 5.57706747120775, -12.7793972146541, -37.7968625998152, 410, 282, 589, 357, 462, 530, 0.881421426117103, 0, 0.922398835382406, 1, 0.906876978304265, 0, 0, 47, 11, 58.5183471, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1508_178.21.tiff
693, 44.879, -1.38, 31.2246169384548, -26.303313470926, 25.5436952235924, -24.7608390968631, 21.5536787684694, 6.8953009292167, 5.47401712234665, -12.7369437262791, -37.5470808261251, 409, 281, 590, 357, 462, 529, 0.889504755714359, 0, 0.9092302425486, 1, 0.902404665727373, 0, 0, 45, 13, 58.5903512, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1509_178.62.tiff
695, 45.015, -0.580000000000013, 31.1037828940052, -26.373667718195, 25.8069085145757, -24.978668719988, 21.4686483341945, 7.15995985731907, 5.14942585626875, -12.9178344356435, -37.308634247528, 407, 280, 591, 356, 461, 528, 0.896927673412864, 0, 0.914987531950442, 1, 0.887582525005461, 0, 0, 62, 11, 58.726359, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1511_179.42.tiff
697, 45.152, 0.240000000000009, 30.9335823927826, -26.4442117457327, 26.3228597570469, -25.2827230772685, 21.3741269047445, 7.69031419746822, 4.94316891430994, -12.8495052544116, -36.8084813184094, 405, 278, 592, 354, 461, 526, 0.871528113926807, 0, 0.899804645138894, 1, 0.881920357128003, 0, 0, 50, 13, 58.8633668, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1513_180.24.tiff
699, 45.223, 0.639999999999986, 30.9148741547044, -26.4862707966886, 26.3284396400978, -25.4056528223485, 21.1968497067796, 7.69012165271516, 4.73389377606962, -13.0794206191896, -36.8196446571913, 404, 278, 592, 354, 460, 526, 0.891672927795657, 0, 0.888344162549542, 1, 0.867615296076677, 0, 0, 63, 13, 58.9343709, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1514_180.64.tiff
701, 45.363, 1.44999999999999, 30.876456643024, -26.8216611900164, 26.3400977508636, -25.4823513881741, 21.1016024254413, 7.6884182714514, 4.75429433350669, -13.0175098856792, -36.8257158472483, 401, 278, 593, 354, 460, 526, 0.89460708608509, 0, 0.917951681693847, 1, 0.88336362908396, 0, 0, 53, 10, 59.0733788, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1516_181.45.tiff
703, 45.506, 2.25999999999999, 30.8620735567666, -26.660479072108, 26.3509923303236, -25.5465501243953, 21.0085207213123, 7.68660294978197, 4.43828232783178, -13.2333075147467, -36.5869401182414, 400, 278, 594, 354, 459, 525, 0.892963010224764, 0, 0.910204007382081, 1, 0.899616673127015, 0, 0, 37, 7, 59.2143869, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1518_182.26.tiff
705, 45.628, 3.08000000000001, 30.866107475388, -27.0024792868163, 26.3622925788961, -25.68258010259, 20.9110871256085, 7.95029012429777, 4.35387029038933, -13.1868330274677, -36.3392765986826, 397, 278, 595, 353, 459, 524, 0.872895811181604, 0, 0.923880908301703, 1, 0.872408163859821, 0, 0, 46, 10, 59.338394, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1520_183.08.tiff
707, 45.696, 3.47999999999999, 30.7959003568443, -26.8096731923077, 26.620460919682, -25.7497427826198, 20.7343330065474, 7.94968299527794, 4.17457192998942, -13.4347641592934, -36.349768380845, 397, 277, 595, 353, 458, 524, 0.861607227153607, 0, 0.911880291317938, 1, 0.885346269731306, 0, 0, 60, 11, 59.4073979, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1521_183.48.tiff
709, 45.825, 4.28999999999999, 30.8033052511707, -26.9152513434792, 26.6316518472287, -25.8448866605274, 20.6438857221062, 8.21294464849911, 4.09761897793844, -13.3980726899972, -36.1016550457662, 395, 277, 596, 352, 458, 523, 0.894745695769251, 0, 0.889732299058347, 1, 0.896367156478858, 0, 0, 50, 10, 59.5364053, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1523_184.29.tiff
711, 45.961, 5.09999999999999, 30.8622620442567, -27.0212099645257, 26.3903385916785, -25.8006803643841, 20.5642195189276, 7.94523504371208, 4.06142281608429, -13.6212963625864, -36.3686205410354, 393, 278, 597, 353, 457, 524, 0.894450178702391, 0, 0.892203950568791, 1, 0.866107131885056, 0, 0, 38, 10, 59.671413, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1525_185.10.tiff
713, 46.028, 5.50999999999999, 30.8743147111415, -27.0759679157669, 26.3959392751082, -25.7703076704335, 20.6576158394158, 7.94366136179841, 4.17978269291644, -13.5895635090752, -36.6257783181565, 392, 278, 598, 353, 457, 525, 0.885067652750137, 0, 0.921141772467191, 1, 0.855002950491279, 0, 0, 42, 12, 59.740417, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1526_185.51.tiff
715, 46.167, 6.31999999999999, 30.7722914156964, -26.9591393840974, 26.9129523795266, -25.8602356115919, 20.8401656642181, 8.4710971034227, 4.05777113860291, -13.3083217624109, -35.8623310002433, 391, 276, 600, 351, 458, 522, 0.891803986764113, 0, 0.910347650355091, 1, 0.879258308598253, 0, 0, 51, 11, 59.8784249, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1528_186.32.tiff
717, 46.293, 7.13, 30.6506862222404, -26.8543511191473, 27.6828034954554, -26.0358640685611, 20.7503309545737, 9.26390461591356, 3.79153375627904, -13.3127462963477, -35.1044459353889, 390, 273, 601, 348, 458, 519, 0.894386750553193, 0, 0.915329197955943, 1, 0.882808492099898, 0, 0, 40, 10, 60.003432, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1530_187.13.tiff
719, 46.356, 7.55000000000001, 30.483208957607, -26.6887547194778, 28.7003087035981, -26.064383744412, 21.1045598630527, 9.52678560246889, 3.56267233452004, -13.0714809171482, -34.0820523149189, 390, 269, 603, 347, 459, 515, 0.881507189707151, 0, 0.671680703393449, 1, 0.872667834644353, 0, 0, 58, 8, 60.0644355, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1531_187.55.tiff
721, 46.504, 8.34999999999999, 30.4133617327264, -26.5949233333611, 29.2183277359073, -26.0490545737625, 21.0427121282825, 9.52354167464968, 3.41268959168939, -13.0737871985755, -33.5769684003308, 389, 267, 604, 347, 459, 513, 0.889654728396464, 0, 0.598464344814698, 1, 0.887199325308916, 0, 0, 36, 11, 60.2144441, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1533_188.35.tiff
723, 46.560, 8.75999999999999, 30.3304072789809, -26.4274447710078, 29.4785944129822, -26.0472293685054, 21.1420563966808, 9.52173919332317, 3.34397007260204, -13.076261623401, -33.3241710774622, 389, 266, 605, 347, 459, 512, 0.890011934515356, 0, 0.545864727150348, 1, 0.880484829575594, 0, 0, 56, 9, 60.2704473, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1534_188.76.tiff
725, 46.699, 9.56999999999999, 30.4405983647348, -26.5623644199409, 28.9851250808682, -26.0409661302566, 21.082234429159, 9.51848043745343, 3.4764676556293, -13.037174607724, -33.5842760799875, 387, 268, 606, 347, 459, 513, 0.870855682488743, 0, 0.593025438013343, 1, 0.873541670974795, 0, 0, 76, 13, 60.4114554, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1536_189.57.tiff
727, 46.832, 10.38, 30.4720420568054, -26.4610749875251, 28.7447341974992, -26.0722591865045, 21.2887022996608, 9.51509344065716, 3.65284332597931, -12.9882200569591, -34.1012210007751, 386, 269, 608, 347, 459, 515, 0.904200510973226, 0, 0.726070500272975, 1, 0.865466980715345, 0, 0, 60, 10, 60.5434629, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1538_190.38.tiff
729, 46.980, 11.2, 30.4218640110202, -26.3797988490434, 29.0113700807107, -26.0606109262854, 21.2353727323391, 9.51164603750674, 3.59628230279804, -12.9859359050612, -33.8512624158062, 385, 268, 609, 347, 459, 514, 0.876334545612948, 0, 0.642493888638155, 1, 0.879861618991847, 0, 0, 52, 16, 60.6974717, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1540_191.20.tiff
731, 47.114, 12.01, 30.3605801778089, -26.313466975451, 29.7833876277269, -26.1366536229038, 21.4433084887241, 9.50850723403805, 3.45821268985925, -12.7416591415278, -33.0851237290105, 384, 265, 611, 347, 460, 511, 0.892699470602308, 0, 0.409834388272766, 1, 0.877447124320797, 0, 0, 52, 16, 60.8304793, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1542_192.01.tiff
733, 47.181, 12.42, 30.3950993880179, -26.3949326916906, 30.5472843320563, -26.4481923862216, 21.4939978919033, 12.1509943621098, 3.21774782627336, -12.7942040040504, -32.0621346304614, 383, 262, 612, 337, 460, 507, 0.858504223407269, -1, 0.858504223407269, -1, 0.858504223407269, -1, 1, 125, 18, 60.8994833, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1543_192.42.tiff
735, 47.452, 14.03, 30.3674446096192, -26.271886051453, 30.3232100379045, -26.1872364813659, 21.4728475561583, 9.50010596241237, 3.38271382931669, -12.7497496255104, -32.5857787346185, 381, 263, 614, 347, 460, 509, 0.89343519299329, 0, 0.312029120091692, -1, 0.88619698321059, 0, 0, 64, 12, 61.1634984, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1547_194.03.tiff
737, 47.530, 14.43, 30.4239373364512, -26.3595289552398, 29.5710926412312, -26.1160310443653, 21.3400154229796, 9.49800045723651, 3.53285018154548, -12.7092093598669, -33.3595144564817, 380, 266, 614, 347, 460, 512, 0.891021626563973, 0, 0.468619762404693, 1, 0.875721709350819, 0, 0, 74, 11, 61.2425029, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1548_194.43.tiff
739, 47.724, 15.65, 30.6110060735749, -26.6176828014252, 28.0718433387186, -26.0168571231967, 21.1887149172012, 9.49206125572128, 3.77005444831767, -12.9102867801472, -34.6562170715367, 377, 272, 615, 347, 459, 517, 0.863627189501876, 0, 0.889583520247706, 1, 0.875736700909262, 0, 0, 61, 7, 61.4325138, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1551_195.65.tiff
