Frame No, RL, SI, AP, rLR, rSI, rAP
95,-0.235113920671603,-2.28549042056083,0.17981544702103,-0.60240346529806,-1.30181121527947,1.27953326195215
95,-0.025941950520064,-0.605571803331384,-0.960521885154389,-0.355870526196036,-1.59482057866189,1.01516428685915
95,0.310343282795586,0.953932991862234,-1.71147805056175,-0.546127905154809,-1.46372858959623,1.15852151129418
95,0.409534646253553,1.83254299955285,-2.27098455784739,-0.597220089948466,-1.73068850926319,1.1364544583242
95,0.331718210367458,1.39385791368006,-2.00880837917541,-0.580504161851572,-1.6346950301757,1.32102765753885
95,0.0661651152903628,-0.159300947468559,-1.13066569668982,-0.571863208040897,-1.64478935961928,1.34241102643675
95,-0.186442741222087,-1.52076318167977,-0.42212835065298,-0.481726465051582,-1.76062666340979,1.09394197774751
95,-0.348167017618757,-2.55448751657791,0.167513874909104,-0.432384370625367,-1.5310655964814,1.08693396904863
95,-0.490052507809218,-3.15146335028957,0.440970959721683,-0.376815754893667,-1.40551842273432,1.09094275659409
95,-0.605521238757774,-3.84201333752755,0.776557792243327,-0.541485804012161,-1.47760361765205,1.09367976904729
95,-0.99218815695258,-4.35541410620422,0.677149317678683,-0.621946138279619,-1.60331633208726,1.17284700362077
95,-1.24108204329406,-4.78047444160551,0.73607145130602,-0.480456441594433,-1.56660856712963,1.24845992605612
95,-1.59285327888421,-5.02361787024149,0.549423586705463,-0.443258006496965,-1.45184137954902,1.22960536090501
95,-1.50359665672876,-4.67612359328898,0.42618201251174,-0.551775723721008,-1.44385708256925,1.29740086585832
95,-0.707449018620387,-2.67207071147626,-0.123861008580648,-0.460434993706247,-1.55710882854185,1.1995609828457
95,-0.295727605150031,-0.317749121364699,-1.29329705700627,-0.460463353578824,-1.54765980681696,1.15737249957895
95,0.337859508125132,1.67657977626242,-2.00229591399846,-0.507132936006473,-1.5093461913816,1.08529454467157
95,0.767908631678376,3.14126955089465,-2.56235636592457,-0.414400488187504,-1.4689924449662,1.1240272015678
95,0.906814963558686,3.8410146800015,-2.88459072069129,-0.363898647876276,-1.36711216601932,1.1021205814757
95,0.78969652787009,3.93817914303076,-3.03011893902869,-0.4072701131385,-1.58070143655187,1.08749323221721
95,0.470674435111345,3.07568043812005,-2.73322235767679,-0.544658952791227,-1.68003455768688,1.30535875821341
95,0.4860199066756,1.3566506549927,-1.64797873015292,-0.509139322677328,-1.63357829164788,1.12450750480127
95,0.461396113675244,-0.203930316091331,-0.710415321515728,-0.459542664863304,-1.43384546078719,1.10550457299006
95,-0.0352426462469002,-1.50124029545352,-0.282680641464555,-0.516437022629089,-1.49449285456105,1.20139519066493
95,-0.341787361568788,-2.52811329776666,0.121996054402289,-0.41577824464262,-1.64075584995539,1.09017978898637
95,-0.465192554371374,-3.47868253936355,0.601908779499396,-0.514991382409459,-1.33638505866348,1.0659962352943
95,-0.939770713565596,-3.90348998215373,0.56266668134064,-0.402789017479371,-1.67737428400157,1.15688822011064
95,-1.03192158311997,-3.89406421502852,0.516744966059555,-0.372488244339167,-1.60450107922145,1.11846923520344
95,-0.719594604050084,-2.85284446705043,0.0951467257040418,-0.448027573480174,-1.66636066196009,1.19006418661397
95,0.243805777405735,-1.0294416420459,-0.423166681133881,-0.597221749742249,-1.50555074784263,1.03999993727984
95,0.928979842461991,0.775805533829201,-1.08816483269378,-0.422901175447821,-1.59286578268896,1.18600614777233
95,1.27644013489614,2.3423530839555,-1.79391496007183,-0.438617663884472,-1.52133801789559,1.16399419664935
95,1.4899057901432,3.54934212076561,-2.36199361745076,-0.374612937466933,-1.42288428958404,1.23032507302797
95,1.75018959324248,3.90186921141373,-2.4653040302582,-0.539243688339412,-1.56506046606382,1.25929027952366
95,1.60450806373972,3.64437599294282,-2.38698783409873,-0.589024086941439,-1.37646245142628,1.34433225760158
95,1.40847900819423,2.09421084567299,-1.68187069516944,-0.525225317717022,-1.5623804761346,1.27537435417012
95,0.59179551605239,-0.0476596604260755,-0.846530897912279,-0.379018819700301,-1.40835752894181,1.16496150735366
95,0.424295488860389,-1.43860972933349,-0.230606608871435,-0.572382376823208,-1.56051999994262,1.23146951313305
95,0.295484279368036,-2.48076258242658,0.231520647797026,-0.565785788967805,-1.64681277667997,1.24317331154742
95,-0.0798704018481256,-3.17347062811555,0.46106268286661,-0.727791959396772,-1.44036259429324,1.32826785556847
95,-0.416660232160256,-3.77317554594386,0.684912213969597,-0.578192965507039,-1.44240852939557,1.29602227973694
95,-0.561138240960467,-3.66560642366606,0.577991463668885,-0.604278411203876,-1.73978591339239,1.10947255960009
96,-0.326954823363671,-2.45353829780408,0.0628115242705102,-0.584712798939373,-1.48910011263844,1.25228871333318
97,-0.0405110847514027,-0.537676986748273,-0.767666169125093,-0.460443402508019,-1.43417572081572,1.27778169841877
98,0.718516521244672,1.63221475950304,-1.7070862789359,-0.607832000502327,-1.58391049966572,1.15346623777095
99,1.49783631563457,3.18328038944113,-2.31666468629195,-0.707147533288528,-1.34369730402254,1.19194230925166
100,2.00480400651446,4.49006709179577,-2.88035135393283,-0.71931001496744,-1.54168469930593,1.07516264859925
101,2.03823894648979,5.69636345422587,-3.42275565789512,-0.666178972382047,-1.55311302585544,1.13793031976709
102,2.51299338181376,7.40491430216843,-4.12615596446013,-0.643136105495925,-1.40396791187414,1.26925054728459
103,2.86082902465267,8.03831171007523,-4.41504258830199,-0.733560205059382,-1.42772588676536,1.03212397373134
104,2.87156353704695,8.62572540720957,-4.69470028694738,-0.65143330325606,-1.39520947452799,1.15704457649193
105,3.81255988713982,11.2775648316847,-5.87358928689504,-0.823826139556586,-1.42391100445934,1.34082003254415
106,4.65274819731788,13.4998397256849,-7.2852884398515,-0.600423373272492,-1.79139909694617,1.18960352438992
107,5.69153983743377,16.1383480330554,-8.60463922622726,-0.59726432872618,-1.67640326049211,1.22341173579686
108,6.11809354438665,18.1701895761653,-9.19267604358716,-0.648949969945436,-0.863669649754894,1.38145152289339
109,7.14131078661053,19.5985153388907,-9.88342273057518,-0.948453742528713,-1.00466098461801,0.790746077917378
110,7.34378813453352,21.360252605605,-10.7444528614616,-0.798584821839339,-1.13763548523174,0.866287588879969
111,7.44395499123737,21.6398493941911,-10.8735986280162,-0.774842559997059,-1.08124715906754,0.720228419759623
112,5.34826439909803,18.4323615078723,-9.3246769191798,-0.649229816009193,-1.15584576505031,1.01338084841512
113,2.29299557423716,18.1109134328961,-8.7495787249163,-0.512928430217536,-1.43865249499313,1.17743265189083
114,2.97213422369584,15.6051897105707,-7.59266674372134,-0.43746361399084,-1.52149724449497,1.13724271511613
115,2.52356096794635,10.0801910024105,-5.23199243492278,-0.408090085179928,-1.52832387554105,1.27802315780887
116,3.13459673382229,8.60715815116445,-4.72623746722708,-0.584711644966236,-1.59818915314489,1.28145662129456
117,3.43277083393321,9.72432206775676,-5.23094862158316,-0.437109933128115,-1.53611456632873,1.17594270367379
118,3.39219224024561,10.8423282485255,-5.61384678864699,-0.513369366043031,-1.45824773570328,1.25742268705075
119,3.55385250969877,11.2018780836227,-5.71674092867664,-0.689220565296553,-1.55932502959699,1.22766431238481
120,3.48824427346955,11.3483268628503,-5.76958109830978,-0.624312701090255,-1.51556711553722,1.37925077129433
121,3.72015046118018,11.6139762844151,-5.94320375258331,-0.611899767600293,-1.56001720988704,1.25401086190869
122,2.56024711314232,9.6540453929762,-5.04473330573989,-0.581774594582651,-1.73339032326914,1.20052562899002
123,2.41472026447707,8.7734160408159,-4.688082766791,-0.507249414307781,-1.58616589735001,1.26173926100747
124,2.34140172237249,8.68386006902393,-4.64320276475258,-0.45639844047239,-1.60965627394461,1.25216077354508
125,1.94538582745041,7.57735072562638,-4.12544008595956,-0.562287231837166,-1.54866116723184,1.15878092905384
126,1.41343578759004,5.93028036787063,-3.39758013188584,-0.49309967952917,-1.5865956933624,1.17401367733809
127,0.826675938732789,4.37449692958594,-2.67610805647453,-0.458708075123272,-1.51479018667028,1.13108622490804
128,0.33222359856699,3.3300214533549,-2.15002089613407,-0.44072536104109,-1.55237580366865,1.19244436987134
129,0.114314655904487,2.28173403844456,-1.69026738504298,-0.480352915937475,-1.44909476777477,1.22090633461645
130,-0.177570872791521,1.23843383933167,-1.22755802394531,-0.46052680149425,-1.4409946585272,1.17192414824229
131,-0.546105164275786,0.367004202329606,-0.791282100424788,-0.376274151012329,-1.42876217677547,1.20644348537091
132,-0.668855183210963,-0.156699115233746,-0.570619644316719,-0.392755220635454,-1.54432657917441,1.11801865003466
133,-0.795117931469927,-0.609365974429829,-0.348963757995279,-0.479573618970497,-1.50901394824869,1.30333882567638
134,-0.840198971443197,-0.695627359989794,-0.291382523863603,-0.427145368334496,-1.53300051156726,1.18048725182352
135,-0.814892190401763,-0.702627764505546,-0.294924753428333,-0.426057909269208,-1.44130187635379,1.16662492923268
136,-0.433255866224958,0.0706173415508871,-0.688057993927971,-0.460182973396625,-1.47575676217424,1.11029498768604
137,0.638525300370391,2.21572881987909,-1.80264231787049,-0.592177395737902,-1.59024129719109,1.22357819936416
138,1.65571850668478,4.72489007058088,-3.01795057702069,-0.604652749979423,-1.55274817142793,1.13581778008587
139,2.43165302525589,6.94761564349103,-4.0474710714661,-0.572952484417055,-1.6353404993207,1.28359515260853
140,2.74935215276108,7.81092897349152,-4.44673718744569,-0.655641314744688,-1.5489086923103,1.26131875272172
141,2.74016107129497,7.72164680563992,-4.42815308230938,-0.612751439828623,-1.605522036895,1.22332661665159
142,2.32728265580075,6.94497715082004,-4.00805750668051,-0.588866110233374,-1.48413214407531,1.18362009545748
143,1.94325239373916,5.89860129016041,-3.51919335336282,-0.578173088267749,-1.51731676520383,1.21323214422942
144,1.38057391444211,4.33193572041748,-2.78681456546726,-0.558141902848261,-1.54641942071185,1.24269479913273
145,0.992373981249347,3.54635372067138,-2.36556052666183,-0.540068197653983,-1.55982044984786,1.25541636410669
146,0.687152922914532,2.85307789850725,-2.00181184505283,-0.605226995129115,-1.5536928535657,1.2069147363111
147,0.210957888205273,1.55192068946894,-1.38953235937878,-0.616480107746768,-1.58385290492747,1.0981019725203
148,0.0442666535354164,1.10549119822124,-1.16961372261178,-0.492566487722332,-1.56562009334825,1.15013422625795
149,-0.190435200709768,0.573459111910294,-0.890102793430962,-0.46976684131107,-1.45464860384158,1.24240539535634
150,-0.216242965339522,0.309482820167028,-0.799932238021908,-0.489948659938059,-1.45089528272399,1.17507415331367
151,-0.392986530248872,0.0425744607732148,-0.620494868666863,-0.483584481228108,-1.51446198171008,1.19814676058468
152,-0.412257419645806,-0.222626940672705,-0.534629464080769,-0.505487822658122,-1.50582816666073,1.12910190680981
153,-0.490161161148485,-0.580658814500206,-0.386822022686369,-0.617205724116908,-1.53620536522982,1.14778150677133
154,-0.487192109003992,-1.02474670846054,-0.266493744487697,-0.537495923063008,-1.48284276955975,1.12475003104871
155,-0.646087971236974,-1.29442956269471,-0.0963533106882345,-0.534697154951473,-1.52962790054947,1.13993573856632
156,-0.536669812466591,-1.30895784305179,-0.15569754550154,-0.543247141434379,-1.5250125732118,1.20222478879657
157,-0.499437620610965,-1.32016060830301,-0.172023938363136,-0.550711193995245,-1.58905901667208,1.22722638163395
158,-0.534937894516337,-1.32449924458268,-0.148037412192353,-0.571753879256287,-1.58808648843754,1.1554961259899
159,-0.617295640365788,-1.59762675659242,-0.0213165312832683,-0.565780338569318,-1.59873407320319,1.21502512870191
160,-0.621775339932003,-1.86559380187901,0.0481479498881081,-0.593906199909607,-1.61037975266519,1.15439393058017
161,-0.66675158236208,-1.87785385564579,0.0796635320033334,-0.572352170717722,-1.55634311323351,1.24224632578615
162,-0.696903952909413,-1.88346300378959,0.102070519366903,-0.596522709132421,-1.56623411209595,1.17521550686572
163,-0.588380779295372,-1.89826453677047,0.0332402879550676,-0.595999869487075,-1.58632511686567,1.23993577429864
164,-0.566213958564537,-1.81925092873275,0.00203501147126672,-0.499735278388169,-1.50440213972959,1.24433994403492
165,-0.601694534189099,-1.82386415357101,0.0237825802020065,-0.521386148637326,-1.53498347647234,1.18231196224263
166,-0.503835080790783,-1.74352233399415,-0.061022722393294,-0.583035709200228,-1.62497739790604,1.14765094271034
167,-0.47743540484175,-1.84227226022993,-0.0524297412782715,-0.525229995937942,-1.54226210184995,1.24037826532212
168,-0.63423040621324,-2.10660038509822,0.122355889858239,-0.527506909321226,-1.52225221214642,1.21489861886695
169,-0.669208306025311,-2.11142126816308,0.147867336647299,-0.551006574051442,-1.5516765279568,1.16095467051072
170,-0.685371782174016,-2.38651611461325,0.215194602483086,-0.524985790061589,-1.53439470077777,1.25593287477941
171,-0.713467095754571,-2.39293357847503,0.240263314179812,-0.554954244348163,-1.56391249850373,1.20619534203449
172,-0.807158326012613,-2.48253741853872,0.336546243038064,-0.518217374341268,-1.51722588984143,1.14153800521494
173,-0.841357973027399,-2.5785306054616,0.385428556295507,-0.461446059006459,-1.49596371607431,1.19079464668515
174,-0.856172156724138,-2.76172242840646,0.430557161751667,-0.506209062408442,-1.54918748369016,1.1816278473503
175,-0.923534882548755,-3.02575014675508,0.542274458699273,-0.574467502338133,-1.53631566710354,1.05970730596892
176,-1.014988559032,-3.21338985206672,0.654038290981367,-0.57049173233974,-1.55859248408146,1.17680281628832
177,-0.96667922809897,-3.30594712466532,0.636067097630103,-0.564766507193757,-1.5690473709186,1.10578523108364
178,-1.00304060193734,-3.3162901524547,0.675262295973717,-0.511320548302272,-1.57262012029547,1.17795921404643
179,-0.911437545519788,-2.62867318724105,0.468328323437746,-0.453557219027268,-1.54682539121156,1.22497369631108
180,-0.391957963750359,-1.5073498760197,-0.206090449508593,-0.571924157082574,-1.58572499927209,1.13243275145005
181,0.117666412453629,0.132114323191763,-0.969363151311451,-0.483777649436617,-1.51258110560302,1.19957826638878
182,0.454192750300585,0.987481501416869,-1.42551557260334,-0.53037546172672,-1.49150027224961,1.25246027485122
183,0.26887321378482,0.461159525935881,-1.17639451810029,-0.555781911880817,-1.52437479612242,1.21355637048427
184,-0.0285152276451792,-0.148945774771844,-0.792521665256032,-0.539159513518615,-1.53911510023374,1.13798198709382
185,2.13383739056413,1.81731927314059,-3.24738974255812,-0.796741434284412,-1.54532114744649,1.28942814782218
186,3.23754798460516,1.94116955822492,-4.40877410122914,-0.806783233602561,-1.54571067046104,1.56692023557968
187,2.60090147949387,0.84870082102913,-3.51502070773854,-0.768923261420308,-1.62216218503583,1.20643179573336
188,2.09970130948059,-0.655842796032342,-2.82868809603591,-0.60635057272448,-1.60261704827072,1.32741195802852
189,1.48981151876619,-1.34450165887172,-2.53724010938457,-0.692088352173848,-1.15635605101376,1.32359520968445
190,1.12016662702569,-1.95299747043197,-1.99526420030183,-0.537760634210124,-1.2548394516629,1.21341574517565
191,0.939989368067598,-2.47540976770174,-1.75387342379042,-0.606041313462121,-1.21237493321437,1.13582420620289
192,0.764860275641725,-3.18984238702631,-1.47456999661384,-0.42937270937397,-1.19805644711812,1.23544344002363
193,0.72628333787666,-3.26769114742701,-1.59262415753422,-0.440983303373045,-1.46624392793712,1.04454724721699
194,0.688402817855253,-3.18932678729373,-1.56407759657721,-0.444707756952933,-1.46386737004451,1.05474018291681
195,1.10830509122847,-1.97387480947042,-2.17710444964187,-0.373120866285981,-1.47547581792517,0.959773068774058
196,1.60291336185051,-0.504664014311006,-2.95290950600526,-0.3673392984116,-1.53290423575142,0.950898841584983
197,2.11783383745528,1.40653663481522,-3.81652108675732,-0.446444822785669,-1.51837903177363,0.933675037528617
198,2.8023242367428,2.97077482951088,-4.87996020203713,-0.425923693442904,-1.47168403135508,0.85809255033935
199,3.21082953864102,4.52984005734669,-5.60614687196142,-0.415534237794371,-1.42130456227989,0.838672755260693
200,3.65083130530662,5.54876412003154,-6.23441450257323,-0.457688743080172,-1.6103622645156,0.965525638758433
201,3.53222823135062,5.01927328536191,-6.05939691305249,-0.46147488912489,-1.60942428758894,0.950452826481985
202,3.14584721983609,3.44589199201008,-5.43622794332213,-0.466781403343493,-1.61935247290458,0.926047724274851
203,2.76361582362934,1.61907077806793,-4.81642910584086,-0.520063920647366,-1.68826041781148,0.853521908189181
204,2.17454363384108,0.107467780946708,-3.90617310057135,-0.352586412376043,-1.69007942071487,0.962244596644764
205,1.82730311640721,-0.94961105623915,-3.38008618800648,-0.342996447904838,-1.71467703003113,0.959220944252662
206,1.4641452120521,-1.47926356110086,-2.78564577830326,-0.40233138487811,-1.71426099664571,0.903250004811455
207,1.28431805885299,-2.02271063799068,-2.49958082710135,-0.409171401274739,-1.74337541282308,0.928208565986036
208,1.12446284105412,-2.56500534824808,-2.2134076558506,-0.475114492890076,-1.70583419519394,0.929715376585676
209,1.01180030787501,-3.03091968970914,-1.98245393201131,-0.357416690748294,-1.62997309539154,1.01572261710322
210,0.946778531941808,-3.30937408814278,-1.84200777172822,-0.433994358869664,-1.56187046589761,0.999337718386363
211,0.957300185398481,-3.4120823601505,-1.7476649234552,-0.50885356448066,-1.42368528485692,0.965401045416098
212,0.834670989373769,-3.42445453194762,-1.61017871177827,-0.582317920089832,-1.49435644334283,0.956702919259206
213,0.811249363830648,-3.61699740829273,-1.59323387376106,-0.537848203874109,-1.50405804441966,1.01222714590982
214,1.14088378451006,-2.75101361253389,-2.12151571155078,-0.5690068848376,-1.50686267572738,0.901780956511414
215,1.68932113374619,-0.861068083166771,-3.0327712985942,-0.3882131980536,-1.48663987019981,0.968137193258115
216,2.20687236455988,1.1295305388792,-3.90574700713843,-0.508510893580591,-1.53697869504996,0.959927427669232
217,2.61757029401886,2.50215969550711,-4.62063011612929,-0.497196111247484,-1.42768578418695,1.02297300333775
218,3.09587583928199,3.62149745351915,-5.41525880953561,-0.53657740898115,-1.37656848998157,1.04154084075909
219,3.05996611635512,4.64244649450847,-5.42958836048399,-0.474121099267723,-1.37906242387987,1.10560340260036
220,3.09963768761812,4.63633850197489,-5.52012826678924,-0.519296218669628,-1.37380269698555,1.07412502117431
221,2.76872221509166,3.2087886175113,-4.99128696571985,-0.33932577696424,-1.41023292083828,1.08610790142755
222,2.60459558809503,1.27781550113985,-4.69575159234656,-0.339350971571222,-1.48809755264334,1.06922654429842
223,2.11914865728208,-0.0394506804181631,-3.91371670997735,-0.378286238997332,-1.5259965755557,1.04920811800433
224,1.77126113622877,-0.834756159254781,-3.36303221335261,-0.405942933288318,-1.53738809445968,1.02679669244228
225,1.44319896221973,-1.45430032717943,-2.80896285198451,-0.420891883661849,-1.56267101629216,0.962004765345953
226,1.15705634874102,-2.15993864256198,-2.33909408562447,-0.576885920678473,-1.541536535415,0.937818054966342
227,1.0688264581036,-2.97171672013354,-2.18090970721608,-0.491322789973762,-1.57928263216184,1.00604370736932
228,0.86866322260726,-3.34226092006698,-1.83598731710344,-0.433954150505832,-1.53567529285679,1.10633461102311
229,0.776438512507702,-3.51908204015742,-1.68663048967222,-0.633697780191602,-1.57616228634038,0.968153020708604
230,0.912732523833851,-3.53822818938883,-1.93101337924745,-0.540568990657238,-1.53222185446223,0.984611905032702
231,1.03308065259801,-2.9490284121869,-2.16876861035703,-0.423222667124719,-1.56943929387045,1.05290786036537
232,1.41979884455716,-1.56513838647737,-2.87497236386893,-0.492211585159182,-1.53998243311633,0.974025016815022
233,1.84676963323683,0.407389620562531,-3.67079231130316,-0.343813801113238,-1.53099869111752,1.1004703694651
234,2.20509639566916,1.80439113865119,-4.32577687912568,-0.512366329339893,-1.50868866041402,0.991910664409094
235,2.5155835771155,3.0893591245863,-4.90430335025409,-0.454203379542244,-1.50450675292061,1.02507884418873
236,2.50759186223435,3.58828472158951,-4.93964238579274,-0.415468853452379,-1.51053591902665,1.0754288594137
237,2.41447676747918,3.06348594820651,-4.79321750400454,-0.528596163998065,-1.50474182274245,1.0208599368032
238,2.10044253616587,0.95773241310563,-4.27639775351814,-0.516419460762408,-1.53720778873128,0.95407940065649
239,1.7711342954164,-0.284676746368421,-3.72422904668771,-0.40540761176843,-1.56723543636735,0.978078894599771
240,1.38842227897895,-1.25763500878312,-3.05630158093397,-0.421941973935241,-1.53839690351315,1.00092525535081
241,1.16229608322728,-1.96622170584899,-2.66689042187245,-0.423543457886736,-1.61659184274951,1.02205865698524
242,0.981145886237054,-2.76387201490439,-2.36402440472029,-0.391889543729877,-1.64438310990636,1.00743404185974
243,0.862260175393159,-3.11577603674778,-2.17681470750352,-0.601876031122293,-1.62115138408199,0.924644871314023
244,0.674487657777729,-3.57163287378085,-1.84904926152985,-0.471582260577592,-1.61670943806705,0.99237124755861
245,0.651400240067144,-3.67103991186553,-1.83827721048819,-0.501848665700482,-1.59967492680206,0.927205590769247
246,0.529205816078194,-3.68098036116561,-1.6217856326238,-0.616353896112386,-1.55570926463524,0.917076487067159
247,0.453212091182888,-3.60826385602281,-1.49005833916727,-0.600887284050887,-1.59820690895683,0.971932513270024
248,0.421928520093742,-3.62341642300412,-1.45239428272205,-0.541772867175447,-1.59444291243678,0.981199776997867
249,0.388240285410574,-3.55121848006365,-1.40535962026134,-0.482271918829233,-1.61917982405355,1.01571783297381
250,0.457094909768525,-3.5617851397948,-1.57989705082495,-0.474794255398992,-1.56480870819975,1.00489793491662
251,0.358313840736288,-3.56969588280707,-1.4048354352957,-0.47249877789557,-1.58466193365904,1.00368329878191
252,0.229732153398937,-3.65950631498173,-1.14407217216876,-0.696690774581673,-1.64068174300896,0.925860301123213
253,0.130009129510877,-3.75851279635624,-0.975291421282197,-0.772347786286994,-1.56006292121367,0.894047647431768
254,0.0635921144363469,-4.37855887354735,-0.910185613305597,-0.635935600208783,-1.72468907102852,0.966449731941202
255,-0.0155444829320373,-3.86782368510231,-0.670814637840561,-0.998890356573783,-1.6008289334999,0.804903841147365
256,-0.00280829748817357,-3.88308367537548,-0.724088020726515,-0.857760938106802,-1.59285216135453,0.804037480562228
257,-0.0915292071453182,-3.89534375672349,-0.547571532457113,-0.922166607056639,-1.54629101359649,0.788751178091211
258,-0.159013730643867,-3.90936217459685,-0.373542418035197,-0.987473736833067,-1.56053411507527,0.799787381515191
