Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
34, 6.204, -76.336212158, 26.9880032057778, -25.7367698652691, 29.7370549783274, -27.556065402591, 23.5435973087173, 10.1571801256134, 3.71362759304038, -9.97316875895319, -33.5247058667955, 597, 394, 438, 474, 522, 642, 0.966, 1, 0.917, 1, 0.946, 1, 0, 31, 28, 0, 00040.1.3.46.423632.33716420211541147487.37.his
35, 6.376, -75.568374634, 26.7884030903985, -25.2637894165904, 31.5017899956742, -27.8189694432399, 23.9965832469148, 11.7652230339125, 3.487174990252, -9.5491414100718, -31.7445111767904, 595, 387, 439, 468, 521, 635, 0.94, 1, 0.956, 1, 0.905, 1, 0, 30, 27, 0, 00041.1.3.46.423632.33716420211541147487.37.his
36, 6.563, -74.867538452, 26.314536302454, -24.9237200986686, 32.7625758288047, -28.293478832882, 24.2870642235079, 12.8380323728039, 3.00176658329906, -9.24744590329404, -30.4762662510126, 592, 382, 439, 464, 519, 630, 0.923, 1, 0.937, 1, 0.913, 1, 0, 30, 30, 0, 00042.1.3.46.423632.33716420211541147487.37.his
37, 6.751, -74.108154297, 26.1381091675866, -24.6317389448026, 33.766265930208, -28.7907123813745, 24.4963357734119, 13.6423291748253, 2.81273097764656, -9.04793492664023, -29.7185296433806, 590, 378, 439, 461, 518, 627, 0.948, 1, 0.95, 1, 0.933, 1, 0, 31, 27, 0, 00043.1.3.46.423632.33716420211541147487.37.his
38, 6.923, -73.292068481, 25.5116288074181, -24.5119771287794, 34.2631311216247, -29.0613056767739, 24.7326851588061, 14.4467787153314, 2.36241037413888, -8.86578248923915, -28.9628723285231, 586, 376, 440, 458, 516, 624, 0.924, 1, 0.955, 1, 0.914, 1, 0, 30, 30, 0, 00044.1.3.46.423632.33716420211541147487.37.his
39, 7.110, -72.461898804, 25.1482188359289, -24.3809280803149, 34.7581466405604, -29.8650736876161, 24.8029235813694, 14.9832346397636, 1.66636819225366, -8.78504018216601, -28.464663884707, 583, 374, 439, 456, 513, 622, 0.926, 1, 0.957, 1, 0.946, 1, 0, 31, 28, 0, 00045.1.3.46.423632.33716420211541147487.37.his
40, 7.285, -71.626937866, 24.5080597146373, -24.2123631159455, 35.510568625088, -30.1408292465674, 24.9439834523855, 15.519090571335, 1.22876082556363, -8.68910029769814, -27.9648239421942, 579, 371, 440, 454, 511, 620, 0.939, 1, 0.972, 1, 0.936, 1, 0, 33, 27, 0, 00046.1.3.46.423632.33716420211541147487.37.his
41, 7.474, -70.840744019, 24.1686589556968, -24.2547844008675, 35.4968028675218, -30.3661236523967, 25.0015701435666, 15.7852059267649, 0.8041263511281, -8.67415790465074, -27.7203991106105, 576, 371, 441, 453, 509, 619, 0.966, 1, 0.961, 1, 0.913, 1, 0, 31, 28, 0, 00047.1.3.46.423632.33716420211541147487.37.his
42, 7.661, -70.143554688, 24.0393460884709, -24.2756904128832, 35.4835553861029, -30.7431169773914, 24.8315037859502, 15.5111677917096, 0.675495834492076, -8.76969589338607, -27.9858140676889, 574, 371, 441, 454, 508, 620, 0.941, 1, 0.963, 1, 0.943, 1, 0, 33, 27, 0, 00048.1.3.46.423632.33716420211541147487.37.his
43, 7.833, -69.465942383, 23.9314108910083, -24.3822964453152, 35.2155358812952, -30.8746475820591, 24.7981975304568, 15.5071729825502, 0.54785929382765, -8.87394284632449, -28.2508198327325, 572, 372, 442, 454, 507, 621, 0.966, 1, 0.955, 1, 0.882, 1, 0, 30, 27, 0, 00049.1.3.46.423632.33716420211541147487.37.his
44, 8.021, -68.784225464, 24.0223213312363, -24.2828164268608, 35.4567418473749, -30.7835644120683, 24.9174235307317, 15.7734734096382, 0.594882502265173, -8.71171653547466, -27.7465382369986, 571, 371, 444, 453, 507, 619, 0.947, 1, 0.949, 1, 0.932, 1, 0, 30, 28, 0, 00050.1.3.46.423632.33716420211541147487.37.his
45, 8.208, -68.040237427, 24.1448961357919, -24.1688484020334, 35.696873296144, -30.7364665865472, 25.0327327824497, 16.03968604057, 0.673847109547333, -8.61340205723793, -27.4990631104419, 570, 370, 446, 452, 507, 618, 0.932, 1, 0.947, 1, 0.942, 1, 0, 30, 30, 0, 00051.1.3.46.423632.33716420211541147487.37.his
46, 8.380, -67.201293945, 23.6075938180896, -24.2993960572676, 35.6841826371371, -30.9719234842886, 24.9639660974002, 16.0349514717203, 0.287820917733464, -8.71159276864529, -27.5108390115136, 566, 370, 447, 452, 505, 618, 0.945, 1, 0.948, 1, 0.924, 1, 0, 31, 27, 0, 00052.1.3.46.423632.33716420211541147487.37.his
47, 8.567, -66.326660156, 23.5553622436692, -24.2299511958889, 35.9235362593437, -31.2706657542664, 24.9688017531974, 16.3011610409093, 0.379458387951399, -8.60603286218101, -27.2648693958936, 564, 369, 448, 451, 505, 617, 0.946, 1, 0.946, 1, 0.927, 1, 0, 30, 28, 0, 00053.1.3.46.423632.33716420211541147487.37.his
48, 8.755, -65.475387573, 23.2463725380397, -24.2343152980084, 36.165120300155, -31.5138038544204, 24.8730360782228, 16.2962681390355, -0.284536472722706, -8.72647711365202, -27.0213537326967, 561, 368, 449, 451, 502, 616, 0.952, 1, 0.917, 1, 0.925, 1, 0, 33, 28, 0, 00054.1.3.46.423632.33716420211541147487.37.his
49, 8.927, -64.72593689, 22.9256368354276, -24.3507804626465, 36.1533246778244, -31.6962420970817, 24.789616727962, 16.2918382096674, -0.387591729299129, -8.86856264564552, -27.286674660346, 558, 368, 450, 451, 501, 617, 0.94, 1, 0.924, 1, 0.937, 1, 0, 30, 27, 0, 00055.1.3.46.423632.33716420211541147487.37.his
50, 9.114, -64.009429932, 22.8341732935539, -24.4022164130666, 36.1411089482162, -31.9076755408169, 24.8026017905729, 16.5590895489078, -0.568959646114583, -8.85880538556276, -27.0395681333584, 556, 368, 451, 450, 500, 616, 0.92, 1, 0.953, 1, 0.956, 1, 0, 33, 27, 0, 00056.1.3.46.423632.33716420211541147487.37.his
51, 9.295, -63.300033569, 22.4610306313295, -24.4565773522641, 36.3860878968094, -32.3138937327581, 24.6045776390606, 16.5550426240246, -0.711034644690129, -8.93490432149281, -27.0482450541592, 553, 367, 451, 450, 499, 616, 0.961, 1, 0.953, 1, 0.939, 1, 0, 31, 28, 0, 00057.1.3.46.423632.33716420211541147487.37.his
52, 9.483, -62.600219727, 22.6495453126135, -24.5188246760549, 36.1176909296854, -31.9734627080679, 24.7349761878639, 16.5503785795429, -0.611420349773744, -8.9195806342158, -27.0560541242089, 552, 368, 454, 450, 499, 616, 0.932, 1, 0.95, 1, 0.938, 1, 0, 31, 28, 0, 00058.1.3.46.423632.33716420211541147487.37.his
53, 9.671, -61.917312622, 23.722690893365, -24.6529755215312, 34.8246500572183, -31.1146067440614, 24.5065866691366, 15.1874033791453, 0.422960058962532, -9.00941411138209, -28.3404981033182, 554, 373, 458, 455, 502, 621, 0.938, 1, 0.936, 1, 0.938, 1, 0, 33, 28, 0, 00059.1.3.46.423632.33716420211541147487.37.his
54, 9.843, -61.234313965, 24.9465579383999, -25.035927030921, 32.7681958065806, -30.0815617036688, 23.9948915383023, 13.01185884205, 1.59713188013786, -9.32669797592247, -30.3892487604481, 556, 381, 462, 463, 505, 629, 0.933, 1, 0.935, 1, 0.916, 1, 0, 34, 29, 0, 00060.1.3.46.423632.33716420211541147487.37.his
55, 10.030, -60.519714355, 26.1003596262547, -25.2056928583889, 31.2248446575708, -28.6919023522133, 23.9417292290211, 11.3804800325082, 2.5046488688649, -9.64823499378324, -32.1805793957751, 558, 387, 468, 469, 507, 636, 0.915, 1, 0.942, 1, 0.953, 1, 0, 33, 34, 0, 00061.1.3.46.423632.33716420211541147487.37.his
56, 10.218, -59.776382446, 26.8221816231998, -25.5583116700582, 29.6850414174641, -28.0244406632691, 23.5172263577442, 9.75073708932085, 3.37877242149833, -9.86848241502428, -33.7149712885931, 558, 393, 471, 475, 509, 642, 0.962, 1, 0.935, 1, 0.942, 1, 0, 33, 27, 0, 00062.1.3.46.423632.33716420211541147487.37.his
57, 10.390, -58.988998413, 27.1969579969528, -25.7223674051548, 28.9100461677581, -27.3201527173916, 23.5262740429318, 8.93303822999931, 3.93689959035587, -10.017364407349, -34.7400133258138, 557, 396, 475, 478, 510, 646, 0.945, 1, 0.957, 1, 0.91, 1, 0, 35, 28, 0, 00063.1.3.46.423632.33716420211541147487.37.his
58, 10.577, -58.071838379, 26.9839002598064, -25.7049823618645, 29.1517102050346, -27.6928672530025, 23.5926176212318, 9.46653051920091, 3.75038740294962, -9.87903225151612, -34.2419314147881, 554, 395, 476, 476, 509, 644, 0.943, 1, 0.947, 1, 0.956, 1, 0, 31, 28, 0, 00064.1.3.46.423632.33716420211541147487.37.his
59, 10.764, -57.080764771, 26.0808690110663, -25.4534950626895, 30.6661661641874, -28.6012385311741, 23.8783498748862, 11.0833457842335, 2.90017126801198, -9.65580104726498, -32.727581017947, 549, 389, 476, 470, 506, 638, 0.909, 1, 0.929, 1, 0.933, 1, 0, 30, 28, 0, 00065.1.3.46.423632.33716420211541147487.37.his
60, 10.936, -56.132476807, 25.3578574314243, -25.1078962378485, 32.1833533455384, -29.2139546425669, 24.2075754898851, 12.4321457611474, 2.09007571346871, -9.54766581807357, -31.4655404021359, 545, 383, 477, 465, 503, 633, 0.952, 1, 0.915, 1, 0.937, 1, 0, 30, 28, 0, 00066.1.3.46.423632.33716420211541147487.37.his
61, 11.115, -55.279830933, 24.9093159584819, -24.8593005623466, 33.1933840718652, -29.9381761675972, 24.2944496959855, 13.5119637614574, 1.53574599389643, -9.41470495694097, -30.4558019314703, 542, 379, 477, 461, 501, 629, 0.929, 1, 0.892, 1, 0.937, 1, 0, 34, 29, 0, 00067.1.3.46.423632.33716420211541147487.37.his
62, 11.304, -54.521881104, 24.7436910183795, -24.6967186982452, 33.6947536055826, -30.2572001937442, 24.3606886851557, 14.0501152381889, 1.23567403015754, -9.24053964473572, -29.6991656908413, 540, 377, 478, 459, 500, 626, 0.923, 1, 0.904, 1, 0.944, 1, 0, 30, 28, 0, 00068.1.3.46.423632.33716420211541147487.37.his
63, 11.487, -53.8306427, 24.2666686927603, -24.6099456798664, 34.4532629527025, -30.5461620826385, 24.446661515507, 14.589163753274, 0.919642339795395, -9.07624868284242, -28.9413138227421, 537, 374, 479, 457, 499, 623, 0.938, 1, 0.858, 1, 0.921, 1, 0, 30, 28, 0, 00069.1.3.46.423632.33716420211541147487.37.his
64, 11.676, -53.147293091, 24.2566687741045, -24.3296647223687, 34.9567297372744, -30.4235466951748, 24.8815114549536, 15.1291770464402, 1.07059120447387, -8.68839179247657, -28.4384241830238, 536, 372, 482, 455, 500, 621, 0.942, 1, 0.882, 1, 0.916, 1, 0, 30, 28, 0, 00070.1.3.46.423632.33716420211541147487.37.his
65, 11.847, -52.457733154, 24.3114719304212, -24.1364785075858, 35.2048596026569, -30.5231041484816, 25.143132146753, 15.6693962249997, 1.00546869029209, -8.4516480783005, -27.9353638920546, 535, 371, 484, 453, 500, 619, 0.943, 1, 0.868, 1, 0.918, 1, 0, 33, 28, 0, 00071.1.3.46.423632.33716420211541147487.37.his
66, 12.035, -51.686660767, 24.5916473253784, -23.7479469742852, 35.4527447790012, -30.3929847307235, 25.4512111497208, 15.9372627928818, 1.20542723163311, -8.12582857415281, -27.6887106787556, 535, 370, 487, 452, 501, 618, 0.94, 1, 0.849, 1, 0.903, 1, 0, 31, 28, 0, 00072.1.3.46.423632.33716420211541147487.37.his
67, 12.222, -50.891937256, 24.6343426270331, -23.8486004439175, 35.1886830316669, -30.3151653848562, 25.364068736029, 15.6596750473741, 1.41382779777236, -8.22005585729596, -28.2082817934109, 533, 371, 489, 453, 501, 620, 0.901, 1, 0.841, 1, 0.864, 1, 0, 30, 29, 0, 00073.1.3.46.423632.33716420211541147487.37.his
68, 12.410, -50.143798828, 25.2059502259205, -24.6252974021715, 33.1355236160483, -29.6119076673805, 24.5893476769019, 13.4767355290255, 1.79948199840629, -8.92795766827791, -30.0018063100409, 531, 379, 491, 461, 500, 627, 0.917, 1, 0.835, 1, 0.816, 1, 0, 36, 28, 0, 00074.1.3.46.423632.33716420211541147487.37.his
69, 12.582, -49.464981079, 26.4073628299116, -25.0066539785588, 30.8330854491965, -28.3909838940374, 24.147990812779, 11.0273772827054, 2.9132596474443, -9.28001412937051, -32.3016503109798, 532, 388, 495, 470, 502, 636, 0.899, 1, 0.824, 1, 0.726, 1, 0, 34, 28, 0, 00075.1.3.46.423632.33716420211541147487.37.his
70, 12.769, -48.799118042, 27.0898699007519, -25.5296476294656, 29.044261890283, -27.6985539200062, 23.5380238214767, 9.12435610052693, 3.66988939361713, -9.97686191288437, -34.5955579056364, 531, 395, 497, 477, 502, 645, 0.865, 1, 0.817, 1, 0.793, 1, 0, 34, 30, 0, 00076.1.3.46.423632.33716420211541147487.37.his
71, 12.941, -48.122375488, 27.7121294195507, -25.9431600535249, 27.5127006128495, -27.1733962250105, 23.1324221040434, 7.76548114372971, 4.21736175510464, -10.4043394419366, -36.1245457100245, 530, 401, 499, 482, 502, 651, 0.849, 1, 0.808, 1, 0.772, 1, 0, 33, 28, 0, 00077.1.3.46.423632.33716420211541147487.37.his
72, 13.128, -47.383728027, 28.1248428396026, -26.0386899330302, 26.7446491921891, -26.8447366370127, 22.9046427085575, 6.94844128968274, 4.4695040593622, -10.4721201480249, -36.6392316093722, 529, 404, 501, 485, 502, 653, 0.846, 1, 0.803, 1, 0.778, 1, 0, 32, 28, 0, 00078.1.3.46.423632.33716420211541147487.37.his
73, 13.316, -46.581695557, 28.1423918287005, -26.0027602251708, 26.7380704946822, -26.6431937805208, 23.1588619986817, 6.94279913768137, 4.65010974008912, -10.4396533069644, -36.9011740230804, 527, 404, 504, 485, 502, 654, 0.849, 1, 0.811, 1, 0.799, 1, 0, 36, 28, 0, 00079.1.3.46.423632.33716420211541147487.37.his
74, 13.488, -45.741333008, 27.7475958734983, -25.8644123785257, 27.493162546726, -26.9199886303497, 23.480147575106, 7.74851644195867, 4.41846578694207, -9.97378762734346, -35.8969703013349, 524, 401, 506, 482, 502, 650, 0.846, 1, 0.786, 1, 0.793, 1, 0, 30, 30, 0, 00080.1.3.46.423632.33716420211541147487.37.his
75, 13.675, -44.88999939, 26.6734747089432, -25.7619522334741, 29.2656542552834, -27.9903210631171, 23.4208463833617, 9.36703210265873, 3.26784059485045, -10.0692217094248, -34.1266003938113, 519, 394, 505, 476, 498, 643, 0.872, 1, 0.835, 1, 0.779, 1, 0, 30, 28, 0, 00081.1.3.46.423632.33716420211541147487.37.his
76, 13.863, -44.110580444, 25.8166352822794, -25.6215064846942, 30.7874894446222, -29.0279196030762, 23.3631857305624, 10.988453508344, 2.35974630659369, -10.0895853033413, -32.6075143124882, 515, 388, 504, 470, 495, 637, 0.906, 1, 0.851, 1, 0.788, 1, 0, 30, 29, 0, 00082.1.3.46.423632.33716420211541147487.37.his
