frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
9.0000, 105.0000, 0.3491, 3.4011, 0.8233, 0.8847, 0.4310, -1.4280
9.0000, 105.0000, 0.5367, 5.0321, 1.1087, 1.2110, 0.5624, -2.0064
10.0000, 106.0000, 0.4822, 4.7380, 1.1114, 1.1801, 0.5522, -1.9705
10.0000, 106.0000, 0.3492, 3.4958, 0.8387, 0.9117, 0.4419, -1.4707
10.0000, 106.0000, 0.4212, 3.3000, 0.9336, 0.9773, 0.5106, -1.4951
11.0000, 107.0000, 0.4212, 3.3842, 0.9492, 1.0046, 0.5223, -1.5359
11.0000, 107.0000, 0.3498, 3.3861, 0.8087, 0.9206, 0.4420, -1.4197
11.0000, 107.0000, 0.4490, 4.3804, 1.0769, 1.1326, 0.5500, -1.8551
12.0000, 108.0000, 0.3372, 3.7717, 0.7969, 0.9565, 0.4248, -1.4691
12.0000, 108.0000, 0.4374, 3.7885, 1.0104, 1.0922, 0.5485, -1.6759
12.0000, 108.0000, 0.2417, 2.5006, 0.6000, 0.6839, 0.3320, -1.0566
13.0000, 109.0000, 0.3388, 3.4718, 0.7961, 0.9454, 0.4371, -1.4141
12.0000, 108.0000, 0.4370, 3.8217, 1.0130, 1.1002, 0.5506, -1.6876
12.0000, 108.0000, 0.2366, 2.4796, 0.5966, 0.6741, 0.3257, -1.0430
13.0000, 109.0000, 0.3388, 3.4718, 0.7961, 0.9454, 0.4371, -1.4141
12.0000, 108.0000, 0.4369, 3.7994, 1.0087, 1.0929, 0.5474, -1.6766
12.0000, 108.0000, 0.2366, 2.4796, 0.5966, 0.6741, 0.3257, -1.0430
13.0000, 109.0000, 0.3388, 3.4718, 0.7961, 0.9454, 0.4371, -1.4141
12.0000, 108.0000, 0.4369, 3.7994, 1.0087, 1.0929, 0.5474, -1.6766
12.0000, 108.0000, 0.2366, 2.4796, 0.5966, 0.6741, 0.3257, -1.0430
13.0000, 109.0000, 0.3388, 3.4718, 0.7961, 0.9454, 0.4371, -1.4141
12.0000, 108.0000, 0.4369, 3.7994, 1.0087, 1.0929, 0.5474, -1.6766
12.0000, 108.0000, 0.2366, 2.4796, 0.5966, 0.6741, 0.3257, -1.0430
18.0000, 111.0000, 0.3331, 4.3300, 0.9100, 1.0549, 0.4730, -1.7338
18.0000, 109.0000, 0.7326, 7.1863, 1.6759, 1.8391, 0.8154, -3.1736
18.0000, 110.0000, 0.4574, 6.1715, 1.1841, 1.3782, 0.6232, -2.4088
19.0000, 110.0000, 0.7184, 7.9495, 1.8197, 1.9097, 0.8446, -3.5040
19.0000, 111.0000, 0.4539, 6.7992, 1.2398, 1.4409, 0.6367, -2.6045
19.0000, 112.0000, 0.6160, 7.5793, 1.4374, 1.7710, 0.7843, -2.9283
20.0000, 111.0000, 0.7182, 8.0450, 1.8377, 1.9345, 0.8554, -3.5459
20.0000, 112.0000, 0.4537, 6.7888, 1.2315, 1.4469, 0.6377, -2.5954
21.0000, 114.0000, 0.6159, 7.6372, 1.4454, 1.7848, 0.7895, -2.9516
21.0000, 112.0000, 0.7180, 8.0712, 1.8415, 1.9453, 0.8599, -3.5563
21.0000, 113.0000, 0.4537, 6.8074, 1.2340, 1.4514, 0.6394, -2.6029
22.0000, 115.0000, 0.6113, 7.7613, 1.4505, 1.7969, 0.7908, -2.9874
22.0000, 113.0000, 0.7163, 7.7170, 1.7517, 1.9364, 0.8514, -3.3806
22.0000, 114.0000, 0.4537, 6.8528, 1.2403, 1.4619, 0.6433, -2.6210
23.0000, 114.0000, 0.6620, 8.0175, 1.7362, 1.9014, 0.8195, -3.4391
23.0000, 116.0000, 0.6054, 8.0868, 1.4845, 1.8196, 0.7954, -3.0955
23.0000, 115.0000, 0.4552, 6.6505, 1.2165, 1.4543, 0.6424, -2.5549
24.0000, 117.0000, 0.6054, 8.1618, 1.4947, 1.8380, 0.8022, -3.1255
24.0000, 116.0000, 0.4552, 6.6910, 1.2221, 1.4639, 0.6460, -2.5712
24.0000, 115.0000, 0.6621, 8.1221, 1.7559, 1.9286, 0.8313, -3.4849
25.0000, 118.0000, 0.6070, 7.8540, 1.4533, 1.8223, 0.7977, -3.0181
25.0000, 116.0000, 0.6405, 7.7373, 1.6872, 1.8804, 0.8140, -3.3301
25.0000, 117.0000, 0.4552, 6.7320, 1.2278, 1.4736, 0.6496, -2.5878
26.0000, 117.0000, 0.6428, 7.3359, 1.6090, 1.8660, 0.8076, -3.1561
26.0000, 118.0000, 0.4552, 6.7800, 1.2344, 1.4849, 0.6538, -2.6070
26.0000, 119.0000, 0.4530, 6.3582, 1.1963, 1.4517, 0.6492, -2.4921
27.0000, 120.0000, 0.4530, 6.3765, 1.1988, 1.4559, 0.6508, -2.4994
27.0000, 119.0000, 0.4552, 6.8022, 1.2375, 1.4902, 0.6558, -2.6159
27.0000, 118.0000, 0.6424, 7.3590, 1.6136, 1.8711, 0.8099, -3.1666
28.0000, 119.0000, 0.6421, 7.3920, 1.6199, 1.8789, 0.8134, -3.1813
28.0000, 121.0000, 0.4530, 6.3765, 1.1988, 1.4559, 0.6508, -2.4994
28.0000, 120.0000, 0.4552, 6.8197, 1.2400, 1.4943, 0.6573, -2.6230
29.0000, 122.0000, 0.4513, 6.6828, 1.2260, 1.4834, 0.6554, -2.5934
29.0000, 121.0000, 0.4552, 6.8353, 1.2421, 1.4979, 0.6587, -2.6292
29.0000, 120.0000, 0.6231, 7.2495, 1.5970, 1.8453, 0.8016, -3.1286
30.0000, 122.0000, 0.4552, 6.8452, 1.2435, 1.5002, 0.6595, -2.6332
30.0000, 121.0000, 0.6230, 7.2691, 1.6007, 1.8503, 0.8038, -3.1373
30.0000, 123.0000, 0.4513, 6.6893, 1.2269, 1.4849, 0.6560, -2.5959
31.0000, 123.0000, 0.4552, 6.8452, 1.2435, 1.5002, 0.6595, -2.6332
31.0000, 122.0000, 0.6230, 7.2691, 1.6007, 1.8503, 0.8038, -3.1373
31.0000, 124.0000, 0.4513, 6.6827, 1.2258, 1.4834, 0.6553, -2.5931
32.0000, 125.0000, 0.4508, 6.8348, 1.2203, 1.4962, 0.6517, -2.6166
32.0000, 123.0000, 0.6148, 7.5096, 1.6458, 1.8586, 0.8074, -3.2413
32.0000, 124.0000, 0.4552, 6.8387, 1.2426, 1.4985, 0.6589, -2.6306
33.0000, 126.0000, 0.4508, 6.8212, 1.2185, 1.4932, 0.6506, -2.6112
33.0000, 124.0000, 0.4919, 5.8214, 1.2842, 1.5092, 0.6523, -2.4861
33.0000, 125.0000, 0.4529, 7.0069, 1.2616, 1.5091, 0.6610, -2.6867
34.0000, 127.0000, 0.4508, 6.8095, 1.2169, 1.4907, 0.6497, -2.6066
34.0000, 126.0000, 0.4271, 6.3667, 1.1610, 1.4093, 0.6177, -2.4500
34.0000, 125.0000, 0.4918, 5.8115, 1.2824, 1.5058, 0.6509, -2.4817
35.0000, 128.0000, 0.4508, 6.7963, 1.2151, 1.4878, 0.6487, -2.6015
35.0000, 126.0000, 0.4885, 6.0313, 1.3245, 1.5216, 0.6580, -2.5774
35.0000, 127.0000, 0.4171, 5.8124, 1.0769, 1.3410, 0.5901, -2.2450
36.0000, 127.0000, 0.4885, 6.0219, 1.3228, 1.5192, 0.6570, -2.5733
36.0000, 128.0000, 0.4122, 6.0847, 1.1121, 1.3572, 0.5946, -2.3432
36.0000, 129.0000, 0.4508, 6.7963, 1.2151, 1.4878, 0.6487, -2.6015
37.0000, 130.0000, 0.4549, 6.4272, 1.1565, 1.4594, 0.6372, -2.4582
37.0000, 128.0000, 0.4780, 5.5487, 1.2542, 1.4531, 0.6363, -2.3968
37.0000, 129.0000, 0.4122, 6.0743, 1.1107, 1.3548, 0.5938, -2.3390
38.0000, 129.0000, 0.4780, 5.5449, 1.2535, 1.4520, 0.6358, -2.3951
38.0000, 131.0000, 0.4549, 6.4170, 1.1552, 1.4570, 0.6363, -2.4541
38.0000, 130.0000, 0.4122, 6.0650, 1.1094, 1.3527, 0.5930, -2.3353
39.0000, 132.0000, 0.4549, 6.4063, 1.1537, 1.4545, 0.6354, -2.4499
39.0000, 131.0000, 0.4144, 5.8003, 1.0625, 1.3309, 0.5832, -2.2293
39.0000, 130.0000, 0.4742, 5.5696, 1.2524, 1.4469, 0.6320, -2.3998
40.0000, 132.0000, 0.4144, 5.7901, 1.0612, 1.3285, 0.5823, -2.2253
40.0000, 133.0000, 0.4549, 6.4063, 1.1537, 1.4545, 0.6354, -2.4499
40.0000, 131.0000, 0.4742, 5.5628, 1.2512, 1.4451, 0.6313, -2.3968
41.0000, 132.0000, 0.4742, 5.5551, 1.2498, 1.4431, 0.6304, -2.3934
41.0000, 134.0000, 0.4549, 6.3888, 1.1513, 1.4505, 0.6339, -2.4430
41.0000, 133.0000, 0.4157, 5.5823, 1.0481, 1.3099, 0.5812, -2.1688
42.0000, 134.0000, 0.4156, 5.5723, 1.0467, 1.3073, 0.5802, -2.1648
42.0000, 133.0000, 0.4742, 5.5476, 1.2484, 1.4411, 0.6296, -2.3901
42.0000, 135.0000, 0.4550, 6.3734, 1.1493, 1.4470, 0.6326, -2.4369
43.0000, 136.0000, 0.4550, 6.3734, 1.1493, 1.4470, 0.6326, -2.4369
43.0000, 135.0000, 0.4156, 5.5688, 1.0462, 1.3063, 0.5798, -2.1633
43.0000, 134.0000, 0.4742, 5.5476, 1.2484, 1.4411, 0.6296, -2.3901
44.0000, 137.0000, 0.4550, 6.3734, 1.1493, 1.4470, 0.6326, -2.4369
44.0000, 136.0000, 0.4150, 5.6124, 1.0518, 1.3103, 0.5810, -2.1790
44.0000, 135.0000, 0.4742, 5.5476, 1.2484, 1.4411, 0.6296, -2.3901
45.0000, 136.0000, 0.4742, 5.5641, 1.2515, 1.4459, 0.6316, -2.3975
45.0000, 137.0000, 0.4150, 5.6205, 1.0530, 1.3124, 0.5818, -2.1823
45.0000, 138.0000, 0.4597, 5.8209, 1.0846, 1.4046, 0.6222, -2.2515
46.0000, 139.0000, 0.4574, 6.0452, 1.1148, 1.4234, 0.6283, -2.3324
46.0000, 137.0000, 0.4742, 5.5742, 1.2535, 1.4491, 0.6331, -2.4021
46.0000, 138.0000, 0.4151, 5.6265, 1.0539, 1.3140, 0.5824, -2.1849
47.0000, 140.0000, 0.4574, 6.0452, 1.1148, 1.4234, 0.6283, -2.3324
47.0000, 139.0000, 0.4159, 5.4771, 1.0405, 1.3008, 0.5803, -2.1393
47.0000, 138.0000, 0.4742, 5.5742, 1.2535, 1.4491, 0.6331, -2.4021
48.0000, 140.0000, 0.4159, 5.4771, 1.0405, 1.3008, 0.5803, -2.1393
48.0000, 139.0000, 0.4742, 5.5742, 1.2535, 1.4491, 0.6331, -2.4021
48.0000, 141.0000, 0.4575, 6.0501, 1.1156, 1.4249, 0.6288, -2.3345
49.0000, 140.0000, 0.4742, 5.5742, 1.2535, 1.4491, 0.6331, -2.4021
49.0000, 142.0000, 0.4575, 6.0405, 1.1143, 1.4226, 0.6280, -2.3307
49.0000, 141.0000, 0.4159, 5.4739, 1.0401, 1.3000, 0.5800, -2.1380
50.0000, 143.0000, 0.4584, 5.8209, 1.0924, 1.4019, 0.6235, -2.2613
50.0000, 142.0000, 0.4159, 5.4698, 1.0395, 1.2989, 0.5796, -2.1364
50.0000, 141.0000, 0.4761, 5.3122, 1.2127, 1.4240, 0.6251, -2.2992
51.0000, 142.0000, 0.4761, 5.3062, 1.2117, 1.4223, 0.6243, -2.2965
51.0000, 143.0000, 0.4134, 5.5246, 1.0561, 1.2997, 0.5820, -2.1674
51.0000, 144.0000, 0.4584, 5.8151, 1.0916, 1.4003, 0.6229, -2.2589
52.0000, 145.0000, 0.4584, 5.8089, 1.0907, 1.3985, 0.6222, -2.2563
52.0000, 143.0000, 0.4761, 5.3000, 1.2106, 1.4204, 0.6236, -2.2938
52.0000, 144.0000, 0.4134, 5.5181, 1.0552, 1.2982, 0.5814, -2.1648
53.0000, 144.0000, 0.4761, 5.2937, 1.2094, 1.4185, 0.6228, -2.2911
53.0000, 145.0000, 0.4134, 5.5117, 1.0543, 1.2967, 0.5809, -2.1623
53.0000, 146.0000, 0.4563, 5.9239, 1.1052, 1.4048, 0.6233, -2.2963
54.0000, 145.0000, 0.4761, 5.2870, 1.2083, 1.4166, 0.6219, -2.2882
54.0000, 146.0000, 0.4134, 5.5048, 1.0534, 1.2950, 0.5803, -2.1595
55.0000, 148.0000, 0.4563, 5.9152, 1.1040, 1.4028, 0.6226, -2.2928
55.0000, 147.0000, 0.4134, 5.4976, 1.0524, 1.2933, 0.5796, -2.1566
55.0000, 146.0000, 0.4723, 5.3552, 1.2336, 1.4164, 0.6256, -2.3317
56.0000, 149.0000, 0.4563, 5.9061, 1.1028, 1.4007, 0.6218, -2.2893
56.0000, 147.0000, 0.4727, 5.1413, 1.1971, 1.3935, 0.6172, -2.2438
56.0000, 148.0000, 0.4134, 5.4903, 1.0514, 1.2916, 0.5790, -2.1537
57.0000, 150.0000, 0.4563, 5.8961, 1.1014, 1.3985, 0.6210, -2.2853
57.0000, 149.0000, 0.4137, 5.2383, 1.0253, 1.2666, 0.5729, -2.0724
57.0000, 148.0000, 0.4727, 5.1344, 1.1959, 1.3912, 0.6162, -2.2407
58.0000, 149.0000, 0.4727, 5.1344, 1.1959, 1.3912, 0.6162, -2.2407
58.0000, 151.0000, 0.4550, 5.6633, 1.0752, 1.3747, 0.6136, -2.2089
58.0000, 150.0000, 0.4120, 5.3202, 1.0342, 1.2710, 0.5730, -2.0994
59.0000, 150.0000, 0.4726, 5.1268, 1.1945, 1.3889, 0.6152, -2.2374
59.0000, 152.0000, 0.4550, 5.6564, 1.0742, 1.3730, 0.6129, -2.2062
59.0000, 151.0000, 0.4102, 5.2111, 1.0218, 1.2581, 0.5683, -2.0636
60.0000, 151.0000, 0.4726, 5.1182, 1.1929, 1.3862, 0.6141, -2.2336
60.0000, 153.0000, 0.4550, 5.6497, 1.0733, 1.3713, 0.6123, -2.2035
60.0000, 152.0000, 0.4102, 5.2067, 1.0212, 1.2571, 0.5679, -2.0619
61.0000, 154.0000, 0.4550, 5.6424, 1.0723, 1.3696, 0.6117, -2.2006
61.0000, 153.0000, 0.4102, 5.2020, 1.0205, 1.2560, 0.5675, -2.0600
61.0000, 152.0000, 0.4726, 5.1182, 1.1929, 1.3862, 0.6141, -2.2336
62.0000, 155.0000, 0.4540, 5.3286, 1.0362, 1.3370, 0.6015, -2.0960
62.0000, 154.0000, 0.4101, 5.1964, 1.0197, 1.2546, 0.5670, -2.0577
63.0000, 155.0000, 0.4101, 5.1907, 1.0189, 1.2532, 0.5664, -2.0554
63.0000, 156.0000, 0.4516, 5.4459, 1.0506, 1.3450, 0.6029, -2.1368
63.0000, 154.0000, 0.4677, 5.1692, 1.2128, 1.3825, 0.6153, -2.2667
64.0000, 157.0000, 0.4516, 5.4410, 1.0500, 1.3438, 0.6024, -2.1349
64.0000, 155.0000, 0.4633, 5.0248, 1.1934, 1.3603, 0.6080, -2.2129
64.0000, 156.0000, 0.4101, 5.1848, 1.0181, 1.2518, 0.5659, -2.0530
65.0000, 158.0000, 0.4516, 5.4357, 1.0492, 1.3426, 0.6019, -2.1327
65.0000, 156.0000, 0.4633, 5.0152, 1.1916, 1.3578, 0.6069, -2.2085
65.0000, 157.0000, 0.4072, 5.0405, 1.0032, 1.2344, 0.5598, -2.0076
66.0000, 157.0000, 0.4633, 5.0046, 1.1896, 1.3552, 0.6058, -2.2038
66.0000, 159.0000, 0.4516, 5.4303, 1.0485, 1.3412, 0.6014, -2.1306
66.0000, 158.0000, 0.3636, 4.4187, 0.9387, 1.1224, 0.5047, -1.8143
67.0000, 158.0000, 0.4633, 5.0046, 1.1896, 1.3552, 0.6058, -2.2038
67.0000, 159.0000, 0.3636, 4.4187, 0.9387, 1.1224, 0.5047, -1.8143
67.0000, 160.0000, 0.4516, 5.4244, 1.0477, 1.3398, 0.6009, -2.1282
68.0000, 161.0000, 0.4515, 5.4182, 1.0469, 1.3384, 0.6004, -2.1258
68.0000, 160.0000, 0.3636, 4.4149, 0.9382, 1.1214, 0.5043, -1.8127
68.0000, 159.0000, 0.4632, 4.9953, 1.1878, 1.3528, 0.6048, -2.1996
69.0000, 161.0000, 0.3636, 4.4113, 0.9376, 1.1205, 0.5040, -1.8112
69.0000, 160.0000, 0.4632, 4.9953, 1.1878, 1.3528, 0.6048, -2.1996
69.0000, 162.0000, 0.4342, 5.0583, 1.0105, 1.2840, 0.5769, -2.0157
70.0000, 163.0000, 0.4342, 5.0506, 1.0094, 1.2821, 0.5762, -2.0125
70.0000, 161.0000, 0.4632, 4.9862, 1.1860, 1.3505, 0.6037, -2.1954
70.0000, 162.0000, 0.3638, 4.3251, 0.9292, 1.1115, 0.5019, -1.7832
71.0000, 162.0000, 0.4632, 4.9762, 1.1841, 1.3480, 0.6026, -2.1909
71.0000, 164.0000, 0.4234, 4.8951, 0.9898, 1.2557, 0.5615, -1.9606
71.0000, 163.0000, 0.3638, 4.3213, 0.9286, 1.1105, 0.5015, -1.7815
72.0000, 163.0000, 0.4632, 4.9762, 1.1841, 1.3480, 0.6026, -2.1909
72.0000, 165.0000, 0.4234, 4.8878, 0.9888, 1.2536, 0.5606, -1.9576
72.0000, 164.0000, 0.3638, 4.3186, 0.9281, 1.1097, 0.5012, -1.7804
73.0000, 166.0000, 0.4210, 4.9743, 1.0004, 1.2583, 0.5611, -1.9889
73.0000, 165.0000, 0.3638, 4.3160, 0.9277, 1.1089, 0.5009, -1.7792
73.0000, 164.0000, 0.4632, 4.9672, 1.1823, 1.3457, 0.6016, -2.1869
74.0000, 167.0000, 0.4210, 4.9784, 1.0010, 1.2595, 0.5616, -1.9906
74.0000, 165.0000, 0.4617, 4.7833, 1.1480, 1.3240, 0.5923, -2.1075
74.0000, 166.0000, 0.3622, 4.3398, 0.9316, 1.1096, 0.5003, -1.7889
75.0000, 168.0000, 0.4210, 4.9731, 1.0002, 1.2581, 0.5610, -1.9884
75.0000, 166.0000, 0.4567, 4.8910, 1.1720, 1.3280, 0.5946, -2.1575
75.0000, 167.0000, 0.3622, 4.3354, 0.9310, 1.1085, 0.4999, -1.7870
76.0000, 169.0000, 0.4210, 4.9687, 0.9996, 1.2570, 0.5606, -1.9866
76.0000, 168.0000, 0.3622, 4.3318, 0.9304, 1.1076, 0.4995, -1.7855
76.0000, 167.0000, 0.4567, 4.8831, 1.1704, 1.3259, 0.5936, -2.1539
77.0000, 168.0000, 0.4546, 4.6967, 1.1352, 1.3022, 0.5833, -2.0727
77.0000, 170.0000, 0.4210, 4.9643, 0.9990, 1.2559, 0.5602, -1.9848
77.0000, 169.0000, 0.3621, 4.2416, 0.9208, 1.0981, 0.4969, -1.7554
78.0000, 171.0000, 0.4160, 4.6587, 0.9627, 1.2195, 0.5461, -1.8807
78.0000, 170.0000, 0.3601, 4.2875, 0.9270, 1.1007, 0.4966, -1.7723
78.0000, 169.0000, 0.4546, 4.6967, 1.1352, 1.3022, 0.5833, -2.0727
79.0000, 171.0000, 0.3601, 4.1964, 0.9168, 1.0898, 0.4933, -1.7410
79.0000, 172.0000, 0.4100, 4.6728, 0.9658, 1.2138, 0.5412, -1.8878
79.0000, 170.0000, 0.4479, 4.6328, 1.1262, 1.2854, 0.5763, -2.0474
80.0000, 172.0000, 0.3601, 4.2013, 0.9176, 1.0912, 0.4938, -1.7431
80.0000, 171.0000, 0.4479, 4.6328, 1.1262, 1.2854, 0.5763, -2.0474
80.0000, 173.0000, 0.4100, 4.6728, 0.9658, 1.2138, 0.5412, -1.8878
81.0000, 174.0000, 0.4100, 4.6728, 0.9658, 1.2138, 0.5412, -1.8878
81.0000, 173.0000, 0.3601, 4.1988, 0.9172, 1.0904, 0.4935, -1.7420
81.0000, 172.0000, 0.4478, 4.6270, 1.1252, 1.2831, 0.5753, -2.0448
82.0000, 173.0000, 0.4478, 4.6270, 1.1252, 1.2831, 0.5753, -2.0448
82.0000, 175.0000, 0.4058, 4.6120, 0.9604, 1.2029, 0.5360, -1.8693
82.0000, 174.0000, 0.2986, 3.4457, 0.8599, 0.9370, 0.4153, -1.4918
83.0000, 176.0000, 0.4034, 4.6976, 0.9718, 1.2067, 0.5360, -1.9000
83.0000, 175.0000, 0.2986, 3.4433, 0.8595, 0.9363, 0.4150, -1.4907
83.0000, 174.0000, 0.4478, 4.6270, 1.1252, 1.2831, 0.5753, -2.0448
84.0000, 177.0000, 0.4034, 4.7081, 0.9734, 1.2096, 0.5371, -1.9045
84.0000, 175.0000, 0.4344, 4.4985, 1.1062, 1.2512, 0.5615, -1.9924
84.0000, 176.0000, 0.2986, 3.4433, 0.8595, 0.9363, 0.4150, -1.4907
85.0000, 178.0000, 0.4034, 4.7030, 0.9726, 1.2082, 0.5366, -1.9024
85.0000, 177.0000, 0.2990, 3.3988, 0.8575, 0.9314, 0.4145, -1.4778
85.0000, 176.0000, 0.4343, 4.4909, 1.1047, 1.2489, 0.5604, -1.9889
86.0000, 179.0000, 0.3993, 4.4832, 0.9463, 1.1805, 0.5254, -1.8260
86.0000, 177.0000, 0.4343, 4.4854, 1.1037, 1.2470, 0.5596, -1.9864
86.0000, 178.0000, 0.2990, 3.3971, 0.8572, 0.9310, 0.4143, -1.4770
87.0000, 180.0000, 0.3966, 4.6099, 0.9644, 1.1898, 0.5276, -1.8736
87.0000, 179.0000, 0.2990, 3.3948, 0.8567, 0.9303, 0.4140, -1.4760
87.0000, 178.0000, 0.4290, 4.5889, 1.1263, 1.2504, 0.5612, -2.0336
88.0000, 180.0000, 0.2990, 3.3923, 0.8563, 0.9296, 0.4137, -1.4748
88.0000, 179.0000, 0.4290, 4.5803, 1.1246, 1.2481, 0.5601, -2.0296
89.0000, 181.0000, 0.2990, 3.3898, 0.8558, 0.9289, 0.4134, -1.4737
89.0000, 180.0000, 0.4290, 4.5723, 1.1230, 1.2460, 0.5592, -2.0259
89.0000, 182.0000, 0.3965, 4.6002, 0.9631, 1.1874, 0.5267, -1.8696
90.0000, 181.0000, 0.4290, 4.5723, 1.1230, 1.2460, 0.5592, -2.0259
90.0000, 183.0000, 0.3964, 4.4789, 0.9530, 1.1746, 0.5242, -1.8327
90.0000, 182.0000, 0.2998, 3.3590, 0.8717, 0.9264, 0.4184, -1.4831
90.0000, 181.0000, 0.4290, 4.5723, 1.1230, 1.2460, 0.5592, -2.0259
90.0000, 183.0000, 0.3964, 4.4789, 0.9530, 1.1746, 0.5242, -1.8327
90.0000, 182.0000, 0.3535, 3.7927, 1.0151, 1.0629, 0.4832, -1.7118
92.0000, 182.0000, 0.4306, 4.3983, 1.0958, 1.2291, 0.5543, -1.9574
92.0000, 184.0000, 0.3964, 4.4737, 0.9523, 1.1731, 0.5236, -1.8305
92.0000, 183.0000, 0.3540, 3.7786, 1.0179, 1.0617, 0.4844, -1.7115
93.0000, 183.0000, 0.3684, 4.0254, 1.0898, 1.0800, 0.5211, -1.8267
93.0000, 185.0000, 0.3961, 4.5594, 0.9815, 1.1811, 0.5324, -1.8826
93.0000, 184.0000, 0.4342, 4.7447, 1.2366, 1.2658, 0.5863, -2.0681
94.0000, 186.0000, 0.3961, 4.5531, 0.9806, 1.1793, 0.5318, -1.8800
94.0000, 184.0000, 0.3684, 4.0254, 1.0898, 1.0800, 0.5211, -1.8267
94.0000, 185.0000, 0.3963, 4.6373, 1.0850, 1.1734, 0.5535, -1.9526
95.0000, 186.0000, 0.3963, 4.6316, 1.0840, 1.1718, 0.5529, -1.9500
95.0000, 187.0000, 0.4019, 4.7589, 1.0520, 1.2047, 0.5584, -2.0046
95.0000, 185.0000, 0.4648, 4.9597, 1.3633, 1.3041, 0.6384, -2.2339
96.0000, 188.0000, 0.4019, 4.7495, 1.0504, 1.2024, 0.5575, -2.0005
96.0000, 186.0000, 0.4624, 5.1756, 1.3532, 1.3208, 0.6305, -2.2728
96.0000, 187.0000, 0.3973, 4.7066, 1.0797, 1.1793, 0.5520, -1.9605
97.0000, 187.0000, 0.4624, 5.1756, 1.3532, 1.3208, 0.6305, -2.2728
97.0000, 188.0000, 0.4002, 4.8307, 1.0974, 1.1910, 0.5604, -2.0050
97.0000, 189.0000, 0.5323, 6.2103, 1.4473, 1.5282, 0.6988, -2.5472
98.0000, 188.0000, 0.4624, 5.1616, 1.3500, 1.3168, 0.6286, -2.2655
98.0000, 189.0000, 0.4005, 5.0473, 1.1092, 1.2099, 0.5623, -2.0626
98.0000, 190.0000, 0.5334, 6.0818, 1.3912, 1.5164, 0.6859, -2.4585
99.0000, 189.0000, 0.4624, 5.1616, 1.3500, 1.3168, 0.6286, -2.2655
99.0000, 191.0000, 0.5302, 6.3664, 1.4110, 1.5350, 0.6871, -2.5412
99.0000, 190.0000, 0.4522, 6.2513, 1.1315, 1.3075, 0.6211, -2.2344
100.0000, 191.0000, 0.4522, 6.2375, 1.1299, 1.3045, 0.6201, -2.2292
100.0000, 190.0000, 0.4644, 5.3772, 1.3354, 1.3336, 0.6266, -2.2966
101.0000, 191.0000, 0.4644, 5.3772, 1.3354, 1.3336, 0.6266, -2.2966
101.0000, 192.0000, 0.4542, 6.3635, 1.1313, 1.3095, 0.6223, -2.2434
101.0000, 193.0000, 0.5302, 6.3504, 1.4086, 1.5310, 0.6855, -2.5344
102.0000, 192.0000, 0.4738, 5.5830, 1.3547, 1.3460, 0.6467, -2.3546
102.0000, 194.0000, 0.5302, 6.3504, 1.4086, 1.5310, 0.6855, -2.5344
