192, 210.706, 25.7049864237277, -25.2093060612247, 30.7999890490674, -29.2414082598119, 24.3212871524258, 11.0656176217, 2.35424497018452, -9.84167139225289, -32.6309516009993, 615, 391, 411, 471, 525, 639, 0.889679864519008, 1, 0.902487434484152, 0, 0.887155502980534, 1, 0, 45, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00011.1.3.46.423632.33716420211545511368.57.his
194, 210.879, 25.7068582427704, -25.2094150903827, 30.7998740052853, -28.9754012100719, 24.3137537496931, 11.0654022891637, 2.35626579369455, -9.88023005558093, -32.6297273211548, 615, 391, 412, 471, 525, 639, 0.897475116869366, 1, 0.925875953514244, 0, 0.887105285361919, 1, 0, 38, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00012.1.3.46.423632.33716420211545511368.57.his
196, 211.067, 25.7058372312465, -25.2093556593486, 30.7999367556155, -29.2454901233695, 24.3721940756283, 10.799124432118, 2.35586481676541, -9.88023193900986, -32.6297014951626, 615, 391, 411, 472, 525, 639, 0.901061572891292, 1, 0.891960557004182, 0, 0.891104108543301, 1, 0, 41, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00013.1.3.46.423632.33716420211545511368.57.his
198, 211.239, 25.7050557890812, -25.1984520879939, 30.8003216659502, -28.9680665807807, 24.2245242945876, 11.0644666424143, 2.35560017389454, -9.88023316061282, -32.6296844502735, 615, 391, 412, 471, 525, 639, 0.900730511225396, 1, 0.89560385417736, 0, 0.893249623888733, 1, 0, 37, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00014.1.3.46.423632.33716420211545511368.57.his
200, 211.426, 25.705283052927, -25.2392775022227, 31.0526528822854, -29.2368066127547, 24.2483524576704, 11.0648292361627, 2.35516795257146, -9.8693544247423, -32.6300387226193, 615, 390, 411, 471, 525, 639, 0.887376246417269, 1, 0.906419574288066, 0, 0.885466532230013, 1, 0, 36, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00015.1.3.46.423632.33716420211545511368.57.his
202, 211.613, 25.7053496958354, -25.2460111076924, 30.7988285535842, -29.2398970628475, 24.29733514395, 10.7983494224164, 2.35516795257146, -9.8693544247423, -32.6300387226193, 615, 391, 411, 472, 525, 639, 0.89973210294733, 1, 0.895936112614675, 0, 0.892577750225092, 1, 0, 41, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00016.1.3.46.423632.33716420211545511368.57.his
204, 211.785, 25.7064539964214, -25.2460818039853, 30.798760578885, -29.2410249491298, 24.2973920210054, 10.7983310362683, 2.35560056767472, -9.8693534061059, -32.6300665827587, 615, 391, 411, 472, 525, 639, 0.890121374109153, 1, 0.908866961844143, 0, 0.885449711521572, 1, 0, 41, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00017.1.3.46.423632.33716420211545511368.57.his
206, 211.981, 25.7074492762452, -25.2461454229365, 30.7986993197748, -28.9740550318582, 24.2887171694022, 10.7981226328678, 2.35599045866838, -9.86935244898375, -32.6300916917476, 615, 391, 412, 472, 525, 639, 0.903326769252474, 1, 0.896150963663643, 0, 0.894083373635331, 1, 0, 36, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00018.1.3.46.423632.33716420211545511368.57.his
208, 212.161, 25.4522904841152, -25.1844918562812, 30.5473634912377, -29.2411887484326, 24.2998764779566, 10.7983571267067, 2.35447184196742, -9.83546358092133, -32.8890195648586, 614, 392, 411, 472, 525, 640, 0.867292504799314, 1, 0.932326342453653, 0, 0.868618542546611, 1, 0, 45, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00019.1.3.46.423632.33716420211545511368.57.his
210, 212.332, 25.7048571331142, -25.1962425259943, 30.546779438322, -29.2411844623229, 24.3177400308536, 10.5315500531445, 2.35515111337812, -9.86884936641933, -32.887881958573, 615, 392, 411, 473, 525, 640, 0.893567254674265, 1, 0.917019768075751, 0, 0.886522691143775, 1, 0, 36, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00020.1.3.46.423632.33716420211545511368.57.his
212, 212.540, 25.4502163261351, -25.0893645540517, 30.0431062892999, -29.2450046218049, 24.3782883871874, 10.2651425565461, 2.35289994430029, -9.80132999920003, -33.4058144247237, 614, 394, 411, 474, 525, 642, 0.873767145566768, 1, 0.934835950125623, 0, 0.866656842318, 1, 0, 41, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00021.1.3.46.423632.33716420211545511368.57.his
214, 212.698, 25.7036645671881, -25.0757455574592, 29.7895957685515, -28.9814673872652, 24.440667149681, 9.73158495211899, 2.35160736049151, -9.7625615025527, -33.6649774386626, 615, 395, 412, 476, 525, 643, 0.883265157447423, 1, 0.938246307268068, 0, 0.871399854893748, 1, 0, 41, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00022.1.3.46.423632.33716420211545511368.57.his
216, 212.885, 26.4647370561314, -25.1131259608489, 29.5339932333311, -28.4460160300926, 24.4323153167309, 9.73132613078101, 3.12544221770205, -9.75842022894445, -33.9220364190236, 618, 396, 414, 476, 528, 644, 0.906469181005213, 1, 0.90600639254726, 0, 0.894190276467348, 1, 0, 43, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00023.1.3.46.423632.33716420211545511368.57.his
218, 213.088, 26.9931329189477, -25.1254252461443, 29.2781808755366, -27.6698902886838, 24.5050760612833, 9.19723495355263, 3.64922052786347, -9.74422589643265, -34.180241964341, 620, 397, 417, 478, 530, 645, 0.903121941826383, 1, 0.944058953940726, 0, 0.893271478262361, 1, 0, 45, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00024.1.3.46.423632.33716420211545511368.57.his
220, 213.253, 27.4150536870102, -24.8652524678868, 27.4998946128659, -27.3319992201074, 24.7989714750445, 7.59325582567421, 4.22435013171705, -9.53475201936357, -35.99595195057, 621, 404, 419, 484, 532, 652, 0.904954409554743, 1, 0.936001642743623, 0, 0.867165496495406, 1, 0, 46, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00025.1.3.46.423632.33716420211545511368.57.his
222, 213.425, 28.1073779162964, -24.591393074772, 25.466528402932, -26.4890281688706, 25.172479603323, 5.45304970160929, 4.8020129797702, -9.26864171551451, -38.0724835627154, 623, 412, 423, 492, 534, 660, 0.893938681854052, 1, 0.942889726410584, 0, 0.87501618311466, 1, 0, 34, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00026.1.3.46.423632.33716420211545511368.57.his
224, 213.616, 28.5879540980111, -24.2697273488438, 23.4317649897386, -25.9669255775622, 25.5190722371101, 3.57682890256252, 5.3935876576607, -9.00389068634873, -40.1503937293366, 624, 420, 426, 499, 536, 668, 0.898620907329495, 1, 0.922613353267164, 0, 0.884381078598155, 1, 0, 38, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00027.1.3.46.423632.33716420211545511368.57.his
226, 213.799, 29.3504690934058, -24.0973581369237, 21.8989183563742, -25.2029701954901, 25.7790944918558, 1.96529804633817, 6.25324618150665, -8.80144378761736, -41.7096357948206, 626, 426, 430, 505, 539, 674, 0.886888337663835, 1, 0.924024843302662, 0, 0.868264572676471, 1, 0, 44, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00028.1.3.46.423632.33716420211545511368.57.his
228, 213.980, 30.1260879179012, -23.9832217439788, 21.1252469496166, -24.5938960283206, 24.7706779681827, 1.15372142498826, 6.6329591285169, -9.08150992925175, -42.2175858701944, 628, 429, 433, 508, 540, 676, 0.891547937443241, 1, 0.943357153805946, 0, 0.866541023492809, 1, 0, 51, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00029.1.3.46.423632.33716420211545511368.57.his
230, 214.156, 30.6983957484952, -24.563146257039, 20.3373561613583, -24.0932684103126, 24.8385008958736, 0.343641640629043, 7.25069455057265, -9.01032912573866, -42.9969966308373, 629, 432, 436, 511, 542, 679, 0.895568045110996, 1, 0.932771322378429, 0, 0.890234097223062, 1, 0, 52, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00030.1.3.46.423632.33716420211545511368.57.his
232, 214.347, 30.4975028009065, -24.8093099438609, 20.3187918147738, -24.3957419824309, 24.8765233476511, 0.3357922002062, 7.09665371965716, -9.00703632133951, -43.0025187699585, 627, 432, 436, 511, 541, 679, 0.878259805684222, 1, 0.937782310442755, 0, 0.881336384308758, 1, 0, 56, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00031.1.3.46.423632.33716420211545511368.57.his
234, 214.529, 30.2772347156656, -25.0657428329858, 20.5546377511217, -24.665629226904, 24.8616927634104, 0.596281802115075, 6.98298171610043, -9.47545950752951, -42.9871775444044, 625, 431, 436, 510, 540, 679, 0.899903535754657, 1, 0.90197531404587, 0, 0.884753251047449, 1, 0, 52, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00032.1.3.46.423632.33716420211545511368.57.his
236, 214.718, 30.292214991189, -25.0803512969898, 21.0480805013812, -24.6088211559653, 24.4637884745314, 1.12417349736849, 6.82919287437833, -9.52881514116343, -42.4745610212604, 624, 429, 437, 508, 539, 677, 0.892764163659641, 1, 0.915456504534287, 0, 0.884974286978447, 1, 0, 54, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00033.1.3.46.423632.33716420211545511368.57.his
238, 214.886, 30.0646268275295, -25.096306073145, 22.3003367127438, -24.6175589702673, 24.4767857332924, 2.45507860447388, 6.93507910356701, -9.54659952782518, -41.1892308868488, 622, 424, 438, 503, 539, 672, 0.893094293837064, 1, 0.94137941554831, 0, 0.862061928952351, 1, 0, 59, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00034.1.3.46.423632.33716420211545511368.57.his
240, 215.092, 29.3809445360672, -25.2193270403957, 24.055078165835, -25.2063504662292, 24.4794529788286, 4.32132197207161, 6.02288691859902, -9.6181614737313, -39.1352391182633, 618, 417, 437, 496, 535, 664, 0.893855949611307, 1, 0.931804695982367, 0, 0.874096679610398, 1, 0, 47, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00035.1.3.46.423632.33716420211545511368.57.his
242, 215.256, 28.7035255053859, -25.166475057527, 25.0543254632947, -26.0922892790264, 24.4605366699389, 5.11744352140559, 5.37200361249574, -9.64025877078397, -38.113714129127, 614, 413, 435, 493, 532, 660, 0.903991807340477, 1, 0.912174926740148, 0, 0.886447353744811, 1, 0, 53, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00036.1.3.46.423632.33716420211545511368.57.his
244, 215.446, 28.2929578519527, -25.1384385357556, 25.7989294952626, -26.4485406441324, 24.4482723037882, 5.91366160912529, 4.98147914264747, -9.64881742498569, -37.6072096752374, 611, 410, 435, 490, 530, 658, 0.892294650310746, 1, 0.912217183438611, 0, 0.872194233380462, 1, 0, 47, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00037.1.3.46.423632.33716420211545511368.57.his
246, 215.622, 27.8828344596438, -25.1100335462083, 26.5437217538113, -26.8103384887267, 24.447622487067, 6.71054619570959, 4.59103298139112, -9.66541325104791, -36.8430169441138, 608, 407, 435, 487, 528, 655, 0.894595729320494, 1, 0.917494617840527, 0, 0.882983805646516, 1, 0, 45, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00038.1.3.46.423632.33716420211545511368.57.his
248, 215.803, 27.2142300290244, -25.0723059858311, 27.795721222548, -27.7179029013781, 24.4225668902922, 7.77667874286981, 3.94060049799083, -9.70346884633902, -35.5646735631798, 604, 402, 433, 483, 525, 650, 0.874345075791621, 1, 0.905020816134717, 0, 0.860760577327167, 1, 0, 37, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00039.1.3.46.423632.33716420211545511368.57.his
250, 215.988, 26.553975786596, -25.045072912756, 29.3000669739051, -28.0975929616881, 24.4311178987896, 9.37937283251717, 3.28723682599272, -9.72531630057783, -34.0296918320347, 600, 396, 433, 477, 522, 644, 0.909723011223198, 1, 0.940062427745872, 0, 0.892710941855678, 1, 0, 43, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00040.1.3.46.423632.33716420211545511368.57.his
252, 216.176, 25.6937426771801, -24.9547622312452, 29.5419852453333, -28.8214621618797, 24.3976662887535, 9.6413270854072, 2.666676608178, -9.79776495707541, -34.0413081162513, 595, 395, 432, 476, 519, 644, 0.889321864973271, 1, 0.926910053702505, 0, 0.888958807646075, 1, 0, 35, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00041.1.3.46.423632.33716420211545511368.57.his
254, 216.349, 25.8867253152201, -24.9928666117833, 29.521259996569, -28.7285732704309, 24.4064382180378, 9.63404640648599, 2.55634919896958, -9.80251661831374, -33.793878651386, 594, 395, 434, 476, 518, 643, 0.910404346957253, 1, 0.910052255642501, 0, 0.864671116570683, 1, 0, 40, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00042.1.3.46.423632.33716420211545511368.57.his
256, 216.536, 25.799947748871, -24.9814919886653, 29.50482679499, -28.8962949501023, 24.3970498488515, 9.62742954893839, 2.44108524884129, -9.81143327011923, -33.8038962582791, 592, 395, 435, 476, 517, 643, 0.897687973035349, 1, 0.894494453171969, 0, 0.884233223042038, 1, 0, 44, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00043.1.3.46.423632.33716420211545511368.57.his
258, 216.708, 26.2082836353103, -25.0196898682937, 29.4849264601082, -28.754520544106, 24.4096383176094, 9.62093912516722, 2.8332092756496, -9.77495970979508, -33.8102097212393, 592, 395, 437, 476, 518, 643, 0.878927517268661, 1, 0.931029937644228, 0, 0.887377241148038, 1, 0, 50, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00044.1.3.46.423632.33716420211545511368.57.his
260, 216.895, 26.8832533696228, -25.0730440756913, 29.2102444124148, -28.0609966599319, 24.4597375041139, 9.34492420672388, 3.50073967637145, -9.76578985503978, -34.0703843679111, 593, 396, 441, 477, 520, 644, 0.871884579769241, 1, 0.929634415135757, 0, 0.89373579919271, 1, 0, 46, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00045.1.3.46.423632.33716420211545511368.57.his
262, 217.076, 27.3300737131115, -25.0938247031405, 28.6850189882445, -27.3949869332699, 24.4943534955304, 8.79956678921847, 4.17377888614394, -9.72173069471307, -34.8469973254145, 593, 398, 445, 479, 522, 647, 0.909863484672454, 1, 0.910538617003125, 0, 0.869498479669873, 1, 0, 43, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00046.1.3.46.423632.33716420211545511368.57.his
264, 217.264, 27.8041431098241, -25.0786730048905, 26.8996420259686, -27.0128248660656, 24.4462872894963, 7.17919999310224, 4.60627108226523, -9.72499636534929, -36.3971165902033, 593, 405, 448, 485, 523, 653, 0.903238702976869, 1, 0.919519607015826, 0, 0.887800747818371, 1, 0, 36, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00047.1.3.46.423632.33716420211545511368.57.his
266, 217.451, 28.5560248083456, -25.0949988980306, 25.1127223138105, -26.0874710752791, 24.4828735141924, 5.28944130222188, 5.30668601007042, -9.70934312780679, -38.2013603582938, 594, 412, 453, 492, 525, 660, 0.886543075733493, 1, 0.919825474859739, 0, 0.875710016549724, 1, 0, 46, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00048.1.3.46.423632.33716420211545511368.57.his
268, 217.633, 29.029432579458, -25.0829460387662, 23.3307968136033, -25.6974105391862, 24.4775394086748, 3.66895346843269, 6.00802803666356, -9.69427830190596, -40.0037306555281, 594, 419, 456, 498, 527, 667, 0.871709888962159, 1, 0.935885880018308, 0, 0.866822214188009, 1, 0, 50, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00049.1.3.46.423632.33716420211545511368.57.his
270, 217.810, 29.7334841346012, -25.1082229495774, 22.304436605211, -25.2604663526353, 24.4910475530185, 2.58643055957669, 6.42440642461948, -9.68095882789052, -41.0351815669981, 595, 423, 459, 502, 528, 671, 0.891418870410571, 1, 0.935077236859781, 0, 0.888933124236528, 1, 0, 48, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00050.1.3.46.423632.33716420211545511368.57.his
272, 217.994, 29.8920012069262, -25.1024046449788, 21.78726611206, -25.0876477367719, 24.4758443017915, 2.04142904175544, 6.5682798280314, -9.67313274350187, -41.5546035169984, 594, 425, 461, 504, 528, 673, 0.903270255441742, 1, 0.896677115524779, 0, 0.88128617666938, 1, 0, 46, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00051.1.3.46.423632.33716420211545511368.57.his
274, 218.184, 29.7747705809986, -25.0808381566126, 21.5247253655952, -24.9191868278461, 24.4884518654642, 1.76521487807152, 6.70903144164537, -9.65951575920384, -41.8165509602293, 592, 426, 463, 505, 528, 674, 0.885639240436117, 1, 0.932489759589417, 0, 0.883097703846409, 1, 0, 47, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00052.1.3.46.423632.33716420211545511368.57.his
276, 218.361, 30.2420452770242, -25.1327109108272, 21.5071536653784, -24.7723354852375, 24.5094475167014, 1.75741063714883, 6.85173792990316, -9.63114756743812, -41.8217161639344, 592, 426, 465, 505, 528, 674, 0.900710826155576, 1, 0.888505768115299, 0, 0.885888145718669, 1, 0, 45, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00053.1.3.46.423632.33716420211545511368.57.his
278, 218.543, 30.2279248739317, -25.1318188875835, 21.9955293048087, -24.6859545271088, 24.5165999823599, 2.01728085936189, 6.74569147397657, -9.61389981371383, -41.3163972708728, 590, 424, 467, 504, 527, 672, 0.899743693868062, 1, 0.933917828793058, 0, 0.865751703317229, 1, 0, 48, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00054.1.3.46.423632.33716420211545511368.57.his
280, 218.728, 29.9596701972417, -25.118202867754, 22.737342216646, -24.9211538942869, 24.5426377040897, 3.08388872916768, 6.63437633612367, -9.57267795778667, -40.5549804823288, 587, 421, 468, 500, 526, 669, 0.903646083709925, 1, 0.924049996417469, 0, 0.884874440940179, 1, 0, 56, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00055.1.3.46.423632.33716420211545511368.57.his
282, 218.896, 29.4404604427213, -25.1171549367827, 24.2351034180682, -25.4648420977624, 24.5474149809447, 4.42037959164019, 6.24778687085961, -9.53903600659812, -39.2831119547863, 583, 415, 468, 495, 524, 664, 0.899704622089582, 1, 0.904092163035959, 0, 0.886975272388365, 1, 0, 43, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00056.1.3.46.423632.33716420211545511368.57.his
284, 219.087, 28.8853415852221, -25.1419377604874, 25.4830567733166, -25.9772409693246, 24.5546277903849, 5.75869584837465, 5.57988243241559, -9.55540669058009, -38.0134107656369, 579, 410, 468, 490, 521, 659, 0.914470382711052, 1, 0.920857117535409, 0, 0.890548657810501, 1, 0, 45, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00057.1.3.46.423632.33716420211545511368.57.his
286, 219.275, 28.5451375004979, -25.1197365785096, 25.9772895918594, -26.1637823682787, 24.564624523986, 6.29034241575889, 5.44302384819501, -9.52946311948763, -37.5087008816317, 576, 408, 469, 488, 520, 657, 0.891486056492636, 1, 0.893475216150913, 0, 0.866787613473596, 1, 0, 47, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00058.1.3.46.423632.33716420211545511368.57.his
288, 219.453, 28.1914210392384, -25.0912143553611, 26.4724727083051, -26.6249484415139, 24.5274149445779, 6.55374781258683, 5.03012619034472, -9.53696543626508, -37.0073703560254, 573, 406, 469, 487, 518, 655, 0.893779953808949, 1, 0.923302849709366, 0, 0.881034825593194, 1, 0, 41, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00059.1.3.46.423632.33716420211545511368.57.his
290, 219.637, 27.804492290822, -25.0629592613993, 26.7179543601015, -27.0701913492879, 24.503975109853, 7.08719166900711, 4.61212253784634, -9.56336959439339, -36.5052065811323, 570, 405, 469, 485, 516, 653, 0.901237819151274, 1, 0.923798292923706, 0, 0.877363971961589, 1, 0, 49, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00060.1.3.46.423632.33716420211545511368.57.his
292, 219.821, 27.4125899929931, -25.0485602724374, 27.7177625770313, -27.5197876942599, 24.4919361741189, 7.89068889455037, 3.91964369187464, -9.63604422509537, -35.7485055122159, 567, 401, 469, 482, 513, 650, 0.891707336825788, 1, 0.889262182449545, 0, 0.864199133402621, 1, 0, 30, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00061.1.3.46.423632.33716420211545511368.57.his
294, 219.989, 26.7304136057631, -25.027288065327, 29.4764934930499, -28.285821124641, 24.4796322596695, 9.50468695636957, 3.46398906527173, -9.6181602983693, -33.9596127616475, 563, 394, 468, 476, 511, 643, 0.909248562957712, 0, 0.921976228180211, 0, 0.891237027113331, 1, 0, 35, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00062.1.3.46.423632.33716420211545511368.57.his
296, 220.177, 26.6238695428114, -25.0164163887329, 29.4676737241274, -28.4524753834737, 24.4754520129847, 9.76935906846965, 3.31641337652802, -9.63195545274275, -33.9690575104122, 561, 394, 469, 475, 510, 643, 0.908434205901729, 0, 0.899576861716626, 0, 0.874992140062193, 1, 0, 44, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00063.1.3.46.423632.33716420211545511368.57.his
298, 220.361, 26.5474956157948, -25.0070745566596, 29.4580089334301, -28.3534111985058, 24.494297013644, 9.76315784808272, 3.44694935113821, -9.60061592762511, -33.9756393519469, 559, 394, 471, 475, 510, 643, 0.906320824799786, 0, 0.929819257337983, 0, 0.888563514498842, 1, 0, 37, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00064.1.3.46.423632.33716420211545511368.57.his
300, 220.549, 26.5062342528727, -25.0004799208476, 29.4473381601787, -28.286241305329, 24.508948315975, 9.75670396245162, 3.31803144077483, -9.61982348117489, -33.9856270082475, 557, 394, 473, 475, 509, 643, 0.886482959394635, 0, 0.927874363061353, 0, 0.862393339578105, 1, 0, 42, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545511368.57\00065.1.3.46.423632.33716420211545511368.57.his
