Frame No, RL, SI, AP, rLR, rSI, rAP
96,0.268009031832361,-6.23005442278476,1.31911873545544,-0.0626063395993705,-1.57850823997399,1.4453844321277
96,0.338302636544682,-6.29717511729245,1.38428464505643,0.0505017449578229,-1.55292337941145,1.28188780022352
96,0.297168652078781,-6.30103983391924,1.35577544300166,-0.0104340170368285,-1.6918365438735,1.39044986970802
96,0.375554435598895,-6.20370098727634,1.37993160545865,0.152897462048392,-1.82440683842617,1.34548724457277
96,0.357515218320393,-6.19570083810518,1.36294221080203,-0.0824070159943964,-1.61488471491095,1.24481964491585
96,0.530559442565611,-6.0261873356609,1.3668239869587,0.00441089576405323,-1.6838435567128,1.30891444610122
96,0.483238448458325,-6.12198723017453,1.3778569939439,0.0506222105740406,-1.63667507197639,1.46554285696007
96,0.449090638045895,-6.29097968391438,1.39333027177852,-0.0504488732704853,-1.63927029153831,1.44462802379595
96,0.47092646003821,-6.26657244357396,1.40971902053431,0.0683562701065399,-1.77243270101604,1.20314191375209
97,0.198536590510996,-6.00841669278195,1.30152743509828,-0.0306113115787035,-1.90258368417006,1.29378902510631
98,0.2942853542264,-5.9943742363667,1.34178541562521,0.035436300841388,-1.74472553390733,1.13385088919407
99,0.188324139231868,-5.98944255964668,1.35541290288817,0.0140831105872146,-1.75904610823174,1.09657382896698
100,0.0510633358561927,-6.11019397631014,1.72793623312404,-0.156339430765056,-1.36556091324325,1.4233150112602
101,0.120226041862946,-5.99654694364685,1.6974494753649,-0.125984237500985,-1.54483802068735,1.09638872323437
102,0.109427295477944,-6.00092614106855,1.69968234881854,-0.169215518664313,-1.43175878113229,1.15570706515218
103,0.177094283221405,-6.01871958436453,1.67360341752957,-0.283232001761673,-1.40651808321817,1.3422238492952
104,0.219352693840478,-5.99725067393848,1.69724224120353,-0.16301154599894,-1.5201353504751,1.10735049750655
105,0.14072281754748,-5.9078376638508,1.68795091215296,-0.055984500175956,-1.56737684154368,1.14138522296716
106,0.138529096919403,-5.91295836880997,1.68470209490789,-0.0911676798224492,-1.5363647052458,1.20031924477709
107,0.112972941226384,-6.09461934692446,1.74797585720281,-0.152180084714387,-1.2168238273284,1.25308131789422
108,0.0436226509732007,-6.1724922740801,1.75950111855556,-0.0913506736467219,-1.44692490854811,1.19838912957715
109,0.0429290516200105,-6.1002233812896,1.74439637214811,-0.21577389569403,-1.42929964171299,1.29288405818553
110,0.264914935395951,-5.92187137589148,1.70379075545277,-0.157924912167259,-1.5031391856877,1.22316961511823
111,0.176662231961173,-6.01023088383585,1.76121188469563,-0.082169284134734,-1.24223715195596,1.24728297520639
112,0.131836491130625,-5.99794482461504,1.78163316450943,-0.122000520804113,-1.35459694397714,1.08893187833997
113,0.126041876985528,-6.18455630549948,1.82560612416028,-0.190350272235414,-1.24066748842869,1.18146058194236
114,0.0761498355067043,-5.93604853897299,1.83497087970398,-0.357143682757054,-1.45299683070963,1.16998114165035
115,0.0716140231840812,-6.03761225066209,1.88608590274802,-0.325087659668253,-1.3475544841175,1.32241938488937
116,0.171098387109294,-6.01008274383507,1.87229817729766,-0.26783637322504,-1.60313395772522,0.955519295303809
117,0.170641804067383,-6.11392537343339,1.88950325605633,-0.254445198351817,-1.53308825459932,1.12080110204582
118,0.125340815990467,-6.11054057388036,1.90881366696251,-0.24159383939687,-1.42282749352724,1.04843552291284
119,0.175482408791156,-6.02521544094402,1.86105158759695,-0.33913606632679,-1.48196251112402,0.994753193629672
120,0.200846409006144,-5.95360060031917,1.80932407888701,-0.423357193385489,-1.45571006391681,1.09145805918513
121,0.232130786208867,-5.96378732847129,1.79298738851741,-0.463902460064337,-1.44693848360666,1.14528357764616
122,0.112504173336724,-6.13928490862767,1.94424088995947,-0.408705680121595,-1.53783997408111,1.08723480634359
123,0.152601990052128,-6.14829190097906,1.92583460675469,-0.429746401513432,-1.56655214312655,1.13264602695126
124,0.191871903926338,-6.15715452625921,1.90963892812266,-0.443671728014052,-1.59139042093697,1.17950982701043
125,0.231717852776928,-5.90556269263279,1.81157100944456,-0.48165032017296,-1.65919255996377,1.23172507957688
126,0.0557428516074929,-6.17175838370169,1.93819758072015,-0.511196721153202,-1.38512684177667,1.28982476378903
127,0.169066074775854,-5.89626555255074,1.84059202780749,-0.466599828650589,-1.46362083194125,1.10624454698548
128,0.173805116516554,-6.1592025870093,1.93120177513423,-0.461995517237899,-1.42118251936442,1.10398400007088
129,0.165816957395281,-6.42441917359707,1.99521397843193,-0.485385476464808,-1.45482304825789,1.12712347189949
130,0.166401111649054,-6.1591519958021,1.89236225633612,-0.468800429431058,-1.44631455960368,1.11331394912324
131,0.17855219608762,-5.97686485553972,1.84168947821987,-0.421678464353122,-1.43684776516055,1.05267234892166
132,0.0492281160481229,-6.17229821362054,1.89692670865145,-0.524734255047792,-1.39134407504984,1.30007004278018
133,0.165680792353056,-6.15962745204314,1.88907144071074,-0.474116533748133,-1.44489339171954,1.11592268154282
134,0.164404885150586,-6.15875576136043,1.87976616524466,-0.46656006949221,-1.43193739876931,1.11422582875267
135,-0.106824048255024,-0.197372797937589,-0.691966348319953,-0.349667721336031,-1.81227374318736,0.803163955323974
136,-0.15366206984865,-0.108891164777593,-0.52676927284607,-0.602708973185476,-1.81472280233209,0.762450070741134
137,-0.146648008622702,-0.105551755208384,-0.599925620688177,-0.485096689966147,-1.7288223204922,0.737635190304696
138,-0.125551332126998,-0.197607381840156,-0.692990065331646,-0.351170925068257,-1.86467122150709,0.814810334725829
139,-0.0928157662239624,-0.106989698092443,-0.602089883775712,-0.492678836587726,-1.68513775246212,0.755701066103964
140,-0.073800501823464,-0.282663564124089,-0.433847586632028,-0.344782409108914,-1.79820210472797,0.756876750268062
141,-0.07767746138583,-0.202548896743473,-0.599827448196096,-0.412674789498219,-1.68607982144408,0.874864577634523
142,-0.0858693837996123,-0.205787519099999,-0.526778491564504,-0.529505117769311,-1.77574502280754,0.898076961940391
143,-0.0701179756348029,-0.107351437495093,-0.442547258520894,-0.447995322767491,-1.89577050323143,0.75529289393602
144,-0.0729708516971579,-0.107636970144686,-0.442312692671819,-0.449867691493996,-1.89596246867805,0.760734665820733
145,-0.0633085033006457,-0.204312604870622,-0.603023100639988,-0.422477454398486,-1.72301718471989,0.910651656821954
146,-0.04624102409133,-0.199555750300137,-0.700107354240115,-0.358397046346647,-1.88442729315997,0.841515330641776
147,-0.0588533007038134,-0.108136094584628,-0.608255843650066,-0.496189830272062,-1.76613941038254,0.778236993419325
148,-0.0213184287584101,-0.2008706500275,-0.699474250619262,-0.366478025708678,-1.82839172003774,0.858386292729584
149,-0.0188346504138877,-0.286867080509097,-0.610380984603334,-0.510297953276098,-1.70152607701431,0.863773030491434
150,-0.0278868758309838,-0.110721027260182,-0.609768160997182,-0.51187563739943,-1.73757034669169,0.822885972649126
151,-0.0279012161411809,-0.110693303551253,-0.609831970168445,-0.511867596827082,-1.73643193822029,0.823073396024884
152,-0.024970407091931,-0.106982011006437,-0.706296843262372,-0.457296326740728,-1.89200426128756,0.782039360757348
153,-0.0611201365471117,0.0514528828128387,-0.527826457937777,-0.547991943138543,-1.79768642190461,0.941463522872707
154,-0.0460581370723485,0.150552989102956,-0.605290565922665,-0.507497698097062,-1.72729865436404,0.78977367769913
155,-0.119528641807188,0.573574566811834,-0.518011224904211,-0.543978502663515,-1.79697538288323,0.892308429972229
156,-0.151279784117574,0.935164166494365,-0.688182215497115,-0.461879175756292,-1.89057074634883,0.722994655082051
157,-0.161523026435808,1.10254625190311,-1.36812855879746,-0.440238900527783,-1.75526256266945,0.874225612802866
158,-0.200051665634208,1.46615185192608,-1.9870852783642,-0.475157280378432,-1.96306190352711,0.734803861889849
159,-0.444909721651859,3.20261133922412,-2.40523281253654,-0.52186164204807,-1.90445402765291,0.812638391207411
160,-0.754646623660939,5.29973008253303,-3.09267216908273,-0.434107602485589,-2.08619007034886,0.689141925875992
161,-1.05832547629257,7.30200086675432,-3.59848875611154,-0.430851886285748,-2.10814327658221,0.727003475529376
162,-1.27971179855826,8.88392723816078,-4.3656344349778,-0.520694472818264,-2.14036171554193,0.731560096959451
163,-0.870903822177473,9.57420814246717,-4.95442666431308,-0.323737121632551,-1.48562313222283,0.598332310350365
164,-0.706418209182324,10.3640900624746,-5.50930400261813,-0.475423605354473,-1.73180580419524,0.929802282778468
165,-0.617338576135347,10.3705972619369,-5.28463870913453,-0.558412196976262,-1.79683626039761,1.07342279250478
166,-0.396815612593544,10.20115092062,-5.10150407998012,-0.546755499735142,-1.9294227930214,0.923167588729517
167,-0.23387429740559,9.67830365101421,-5.08630789862224,-0.446285707425778,-1.75463672118079,0.947613079730717
168,-0.244744108476442,8.39473923434538,-5.04299655573992,-0.598601799327703,-1.83463416131647,1.0286388515409
169,-0.208228261216471,6.48641531557933,-4.36068649361762,-0.385815628658722,-2.01108411384365,0.954445866411418
170,-0.197386809538885,5.55156396766687,-3.61447858477151,-0.504071110052567,-1.85280233947202,0.887558986763872
171,-0.197564201353825,4.86342904956507,-3.23585364869587,-0.482850089081308,-1.85759586471558,0.911501535410528
172,-0.201943351384239,4.0915040715414,-2.85623106643897,-0.460468323499649,-1.87097803533569,0.899672173635605
173,-0.184708546262761,2.89225245475541,-2.114256152031,-0.571691667257352,-1.70171506724763,0.837702643581498
174,-0.196436392079064,1.34102991542289,-1.57250095296327,-0.474729250763832,-1.86429583190296,0.792971873871219
175,-0.169761050480002,1.17040590144896,-0.841191848707255,-0.573438668960513,-1.84244588504143,0.790186437181333
176,-0.158293120502776,1.10332685788681,-0.896788712449384,-0.387140037736654,-1.87269515549564,0.701286190174019
177,-0.151823449273666,1.11363157715172,-0.770120241694046,-0.378186007215166,-1.81975867848744,0.698622024017882
178,-0.167419770630891,1.12186779712193,-1.07712998373579,-0.431912822471158,-1.68102523885157,0.782023360545197
179,-0.186842146872918,1.3967924933623,-1.75734718510803,-0.428123635744707,-1.74853270789942,0.793918279151478
180,-0.219727654630403,2.01527409548225,-2.35533473556986,-0.553378931573471,-1.85456737848009,0.881833161393283
181,-0.192347493213005,3.66703120309675,-2.76491315417697,-0.493110255358844,-1.76974557015797,0.918249593996549
182,-0.208836224052038,5.50363403278956,-3.55111981098359,-0.458276161719132,-1.91583021761438,0.850919827479032
183,-0.189409414294885,7.24053044558596,-4.04238836466716,-0.580538341137278,-1.80214793046701,0.998597666536536
184,-0.186991749541095,8.28796547772258,-4.55686259470241,-0.463785058404111,-1.71972024319463,0.9531290213144
185,-0.183145840152985,8.81690707864118,-4.71094526998959,-0.463040200428885,-1.71849273252899,0.944184279357577
186,-0.201137854876583,9.09120635417237,-4.76584248692872,-0.583551203103608,-1.83357561648634,0.969092998913337
187,-0.202592335351597,9.09400459870976,-5.02829908964267,-0.437994285716437,-1.73952140322802,0.963568624661684
188,-0.235598096096582,8.68277546699472,-5.0254333691866,-0.433649204355754,-1.82706057706732,0.849606720430865
189,-0.25323318263415,7.81506307035347,-4.82530611060782,-0.432334323842599,-1.80863373836686,1.01887936790061
190,-0.270476039215144,6.44994681452586,-4.34007615121094,-0.588393959069298,-1.76468418984261,1.05553594821756
191,-0.269721471495842,5.15363845266221,-3.7838822798232,-0.471105841907022,-1.8301803499713,1.04036914297069
192,-0.291601062395463,4.64318084738169,-3.56577407770342,-0.567979268187175,-1.87199865735274,1.09555855296295
193,-0.279747241717329,4.2262147829167,-3.15503174733646,-0.625243844313309,-1.79011494015979,1.00581773402382
194,-0.264881881320353,3.78832702942069,-2.74195546191796,-0.513687693301939,-1.73403318796966,1.0499260886387
195,-0.242663126174768,2.93723909976209,-2.24100739194806,-0.363904704972159,-1.76167055481767,0.867826795623592
196,-0.258328180333589,1.21310954543572,-1.61716122551799,-0.587235767096848,-1.64792972329085,0.904682019903285
197,-0.255153931442976,1.12402254952462,-1.47210737499079,-0.476011173462441,-1.60765460630991,0.980457007409098
198,-0.278677700422981,1.13047619617617,-1.52965621438466,-0.584422282222132,-1.67286306908907,1.03039780998658
199,-0.277135947717371,1.1420501380428,-1.49787257074405,-0.492880034690715,-1.76545182611653,0.966187956050364
200,-0.297047480564419,1.14903780797466,-1.55978894763152,-0.591258787288208,-1.71556889361485,1.03779195050183
201,-0.26089747283654,1.16079344229112,-1.55278901306981,-0.480507250176656,-1.6066195645895,1.01518908782625
202,-0.304298046847754,1.17281802005786,-1.72130216608985,-0.506486894916206,-1.67447159175038,1.03067371580607
203,-0.288965896616719,1.1766286286974,-1.48835369507096,-0.613599206258347,-1.59029830469414,1.07519651713998
204,-0.287835517519887,1.02383613519845,-1.45778227212835,-0.592344550150199,-1.65059289299118,0.933605056074972
205,-0.317205438412937,0.936659736420407,-1.60195216437257,-0.459997939938047,-1.5974095433442,1.03800804593587
206,-0.289180989881653,1.03887834287886,-1.45877685371,-0.524628758293475,-1.56103670307405,0.921050048704
207,-0.323694677407687,0.947581896759537,-1.50779896640607,-0.542195159741178,-1.64464073514795,1.06496967066282
208,-0.292360932622251,1.04941024195241,-1.36378958906522,-0.604488320114174,-1.57976970249145,0.95119383149007
209,-0.307612835349741,1.05463052916267,-1.42734591546166,-0.710673065101991,-1.58153703502141,1.00479065462929
210,-0.323569814352946,1.14416332969659,-1.48879025840335,-0.812143936788671,-1.57725799454356,1.09100304289081
211,-0.309205481065377,1.15475317429504,-1.55333237223677,-0.491064616943955,-1.57164567337416,0.970009924339182
212,-0.309706820524129,1.23855513521291,-1.49620012616288,-0.673860807255788,-1.4395051677516,1.10688842445253
213,-0.307773204595403,1.16414741270924,-1.45512879092979,-0.572780930528342,-1.59842036435314,0.9976738979494
214,-0.327704912171243,1.2527101664782,-1.51308386699404,-0.681755675188986,-1.65383642361779,1.07702479871916
215,-0.300088410909955,1.25772615280127,-1.35638536217966,-0.640227022797934,-1.49749604941735,1.06850393065652
216,-0.319680928783104,1.2619530679148,-1.4165740315782,-0.73690492006564,-1.43521987683498,1.13988798253748
217,-0.309841066846855,1.27256108703155,-1.37785699870614,-0.615408563599884,-1.44383106469323,1.06916781771517
218,-0.356995785248352,1.11792679807956,-1.55811156482235,-0.722054137190582,-1.64910593600968,0.985545632620475
219,-0.328235003189442,1.1221011627615,-1.39238754625238,-0.679676871596988,-1.5257515398923,0.970598213155361
220,-0.342535839795317,0.940709947293119,-1.43228774173964,-0.134742880574601,-1.50942989776898,1.03707387720397
221,-0.393585248627145,1.03778422825446,-1.59606367577179,-0.642182546626788,-1.52881546102009,1.11490320806136
222,-0.35945684507481,1.04159612056485,-1.42937626463616,-0.60717289443446,-1.44714256339534,1.08947853401511
223,-0.395812027044643,1.04991617358968,-1.58251515277243,-0.543371996101292,-1.38192991002129,1.08539369386286
224,-0.427250137687366,1.05292728319816,-1.63100602498499,-0.654772978062234,-1.43793817665144,1.14225069377366
225,-0.41702154372279,1.06225091704233,-1.58459122747622,-0.534741766386357,-1.54082007922127,1.04701531840073
226,-0.436582595042473,1.16154723243277,-1.64522977630482,-0.709541802806843,-1.44878570970949,1.03423983933717
227,-0.491489355279897,1.06920643423921,-1.71136985401156,-0.785362107790603,-1.5630875173873,1.2160449840471
228,-0.510684688897506,1.08465709664246,-1.78969066320813,-0.540527409130553,-1.5806707874374,1.07077006736657
229,-0.490089927755312,1.08861291076411,-1.62622454550774,-0.557824052378511,-1.53862302971941,1.0693816584103
230,-0.456812954974343,1.0915715301402,-1.47261725860431,-0.597152810112259,-1.66006245065786,1.05292852859474
231,-0.487598371127996,1.09386301811353,-1.51849999317978,-0.666280878651484,-1.43013803344814,1.14260211596874
232,-0.450133530421671,1.0964254197653,-1.36015989494309,-0.679619075444601,-1.36788781845126,1.14318567437711
233,-0.444302438519788,1.10550042049419,-1.32753573771368,-0.616597235822749,-1.57381635493359,1.0582514346561
234,-0.47725128605414,1.10685748649318,-1.36507347987151,-0.682317138443783,-1.3207781801114,1.14842795164684
235,-0.425875718611203,1.10744567632055,-1.20831347305759,-0.729061223314342,-1.49184591052248,1.13062779187141
236,-0.462292164127377,1.10741188003567,-1.23383008281866,-0.815133103310577,-1.43366671582639,1.21037449603367
237,-0.435716784641527,1.11666003148735,-1.17695422598109,-0.677492169113983,-1.40674453916579,1.09720776180527
238,-0.480793911112689,1.11510486911316,-1.22893453946918,-0.835097616885428,-1.58729292420233,1.20109293170626
239,-0.413989696763794,1.11466571163493,-1.073670437226,-0.852303958487864,-1.53398551108404,1.19948599429378
240,-0.509048025311743,1.03816615656721,-1.19300801530413,-0.797347226329691,-1.50636501630479,1.17711536207219
241,-0.543665349340213,1.12229933837695,-1.21157949189054,-0.870965484100222,-1.20824354743946,1.29230683517559
242,-0.525256322123475,1.0442564694656,-1.16259790264188,-0.789157993736274,-1.56898195238875,1.16408892732312
243,-0.555133427007616,1.12722407592677,-1.18781761668236,-0.88667958579776,-1.40774288558077,1.27352219368547
244,-0.592856825166068,1.12555993883187,-1.19316384558004,-0.961110394017581,-1.25786113151835,1.35683029883257
245,-0.561211392761988,1.13117941784974,-1.15826114025424,-0.890135925860972,-1.62511484484798,1.2522489314946
246,-0.594092873634762,1.20997655585037,-1.16571962657055,-0.856726087129258,-1.42726926444581,1.3962275688279
247,-0.552078342873569,1.21698864662422,-1.09630037678477,-0.732923329744928,-1.48968569307638,1.25782087491057
248,-0.379592276785572,1.03990058503257,-0.867861293772303,-0.889122316078099,-1.48269976119486,1.24993852155782
249,-0.540719364255872,1.0553913227881,-1.02386163073459,-0.765305124461875,-1.63600090392205,1.10197556664521
250,-0.570442825594825,1.05214290321429,-1.02400723300549,-0.82075765959075,-1.64487622262791,1.17594649683179
251,-0.448076650911968,1.05037471293262,-0.864946842378,-0.792237128965448,-1.29114190378273,1.13055695492585
252,-0.552217557872508,1.05403355375929,-0.9269069949103,-0.793401395528396,-1.40437000308395,1.1109535298645
253,-0.496759419537107,1.20652823959819,-0.925005112973122,-0.843239279350568,-1.36071970333436,1.40267548600943
254,-0.444251306048867,1.04610403193338,-0.824567894795562,-0.829330564340881,-1.33744782242474,1.16455125853434
255,-0.461801734832993,1.1234208967234,-0.906327726193176,-0.740234829562437,-1.60440560929966,1.31994949301652
256,-0.485990164303421,1.03664226711631,-0.882407367313603,-0.886559510116,-1.57280362155458,1.32988126031959
257,-0.410682654714831,1.1246616928381,-0.877074973393235,-0.67448170318725,-1.59462015614069,1.23539659138272
258,-0.344816198283436,1.11247694587068,-0.829044279375071,-0.746043635352721,-1.35568941418597,1.38158240442608
259,-0.445409948382299,1.11432155297568,-0.856352185147621,-0.735914825092893,-1.57124569887662,1.35769937962372
