Frame No, Time (sec), Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
13, 2.723, 25.081453118692, -24.6364443478049, 31.0791483346892, -29.699509139216, 24.9757565326646, 10.8076351418831, 1.77085241110888, -9.05321326914254, -32.3965618087607, 613, 390, 409, 472, 523, 638, 0.967, 1, 0.899, 1, 0.947, 1, 0, 66, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00019.1.3.46.423632.33716420211545141931.56.his
14, 2.910, 25.081453118692, -24.6364443478049, 31.0791483346892, -29.699509139216, 24.9757565326646, 10.8076351418831, 1.77085241110888, -9.05321326914254, -32.3965618087607, 613, 390, 409, 472, 523, 638, 0.964, 1, 0.9, 1, 0.947, 1, 0, 65, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00020.1.3.46.423632.33716420211545141931.56.his
15, 3.082, 25.1304222709886, -24.6479020234571, 31.0758128686898, -29.746364794723, 24.8851070095815, 11.0729710393443, 1.78888702799417, -9.05301175347578, -32.3978756194095, 613, 390, 409, 471, 523, 638, 0.925, 1, 0.92, 1, 0.942, 1, 0, 66, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00021.1.3.46.423632.33716420211545141931.56.his
16, 3.270, 25.0523615813377, -24.6212848892529, 31.0663221259167, -29.6665393875181, 24.8819276797847, 11.0698220140456, 1.85354479792367, -9.05139223249702, -32.4025975191885, 612, 390, 410, 471, 523, 638, 0.951, 1, 0.944, 1, 0.943, 1, 0, 71, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00022.1.3.46.423632.33716420211545141931.56.his
17, 3.457, 25.0274031624185, -24.6084585279967, 31.0533849642106, -29.6440044508083, 24.8874102918229, 11.0658724822571, 1.67872963455808, -9.04627052769202, -32.4091739552087, 611, 390, 411, 471, 522, 638, 0.978, 1, 0.961, 1, 0.963, 1, 0, 65, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00023.1.3.46.423632.33716420211545141931.56.his
18, 3.629, 25.0741063705072, -24.6093736463409, 31.0360285213648, -29.6984862372072, 24.9000552467152, 11.0608366116887, 1.52906551618561, -9.04618869503637, -32.417511327384, 610, 390, 412, 471, 521, 638, 0.948, 1, 0.951, 1, 0.932, 1, 0, 68, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00024.1.3.46.423632.33716420211545141931.56.his
19, 3.816, 25.1362083327852, -24.6098212962826, 31.0181046991712, -29.7694402795959, 24.9106162763199, 11.0555850116202, 1.64203579310151, -9.04265467287687, -32.4257797557436, 609, 390, 413, 471, 521, 638, 0.941, 1, 0.949, 1, 0.941, 1, 0, 66, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00025.1.3.46.423632.33716420211545141931.56.his
20, 4.004, 24.9209224203487, -24.5696222857089, 31.0036886717293, -29.8175116996752, 24.9170443015586, 11.0506882768105, 1.7462099309561, -9.03557188808009, -32.4334655335561, 607, 390, 414, 471, 521, 638, 0.958, 1, 0.957, 1, 0.947, 1, 0, 69, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00026.1.3.46.423632.33716420211545141931.56.his
21, 4.186, 24.9361951809802, -24.5674725186301, 30.9891673050606, -29.8384129294612, 24.9213578806528, 11.0462121020091, 1.84040881241524, -9.02598353937288, -32.4404718854748, 606, 390, 415, 471, 521, 638, 0.956, 1, 0.957, 1, 0.924, 1, 0, 68, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00027.1.3.46.423632.33716420211545141931.56.his
22, 4.359, 24.9418023261836, -24.5640666524204, 30.9754603808088, -29.848952066824, 24.9250294149262, 11.0419120272693, 1.67312174877102, -9.03605823097648, -32.4473678912286, 605, 390, 416, 471, 520, 638, 0.969, 1, 0.952, 1, 0.951, 1, 0, 65, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00028.1.3.46.423632.33716420211545141931.56.his
23, 4.547, 24.9515676910919, -24.5607447984722, 30.9617413217612, -29.863881506294, 24.9279733194451, 11.0375702684146, 1.76375429347636, -9.02521706131495, -32.4541443851845, 604, 390, 417, 471, 520, 638, 0.97, 1, 0.949, 1, 0.935, 1, 0, 66, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00029.1.3.46.423632.33716420211545141931.56.his
24, 4.734, 24.9662708775375, -24.557184683797, 30.9479774131826, -29.8840102133655, 24.9298240559023, 11.0331729855341, 1.59878577136956, -9.04178776129007, -32.4610816738176, 603, 390, 418, 471, 519, 638, 0.966, 1, 0.954, 1, 0.955, 1, 0, 66, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00030.1.3.46.423632.33716420211545141931.56.his
25, 4.906, 25.0090581885006, -24.5526154290222, 30.932936089815, -29.9196091358346, 24.8393472821622, 11.2952658559249, 1.44324032936063, -9.06287635890759, -32.4686002511441, 602, 390, 419, 470, 518, 638, 0.945, 1, 0.964, 1, 0.922, 1, 0, 66, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00031.1.3.46.423632.33716420211545141931.56.his
26, 5.094, 25.0720805338545, -24.544703499721, 30.9171384099238, -30.0051640176745, 24.9199905887513, 11.0232130670945, 1.54945802411373, -9.04908676131882, -32.4765656726119, 601, 390, 420, 471, 518, 638, 0.925, 1, 0.959, 1, 0.936, 1, 0, 66, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00032.1.3.46.423632.33716420211545141931.56.his
27, 5.281, 24.8878920807885, -24.5482419855309, 30.9021593254416, -29.8183118035861, 24.9517071463948, 11.0180079828553, 1.65632018169912, -9.03124764090714, -32.4846708639478, 599, 390, 422, 471, 518, 638, 0.949, 1, 0.976, 1, 0.934, 1, 0, 66, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00033.1.3.46.423632.33716420211545141931.56.his
28, 5.468, 24.9620507051887, -24.5394326904365, 30.8863930397911, -29.9011987357711, 24.9411414161934, 11.0127596465916, 1.50979115333143, -9.05878666841827, -32.492679351834, 598, 390, 423, 471, 517, 638, 0.943, 1, 0.941, 1, 0.927, 1, 0, 66, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00034.1.3.46.423632.33716420211545141931.56.his
29, 5.640, 25.0448242778379, -24.5890901791472, 31.1219834560463, -29.98224725103, 24.9264063041092, 11.0075376863421, 1.61549265653971, -9.03799534820087, -32.5007742973342, 597, 389, 424, 471, 517, 638, 0.916, 1, 0.941, 1, 0.932, 1, 0, 65, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00035.1.3.46.423632.33716420211545141931.56.his
30, 5.821, 24.8794601686094, -24.6075852230395, 31.1067473238973, -30.0750522790248, 24.9042153385426, 11.0021265582524, 1.47202286379661, -9.07169893940557, -32.5088319180449, 595, 389, 425, 471, 516, 638, 0.952, 1, 0.946, 1, 0.927, 1, 0, 65, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00036.1.3.46.423632.33716420211545141931.56.his
31, 6.009, 24.7660698422196, -24.6277990885055, 31.0892924813411, -29.9419308942335, 24.855366433347, 11.2635660683855, 1.59505067998771, -9.04333967224452, -32.5183644566566, 593, 389, 427, 470, 516, 638, 0.969, 1, 0.933, 1, 0.918, 1, 0, 66, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00037.1.3.46.423632.33716420211545141931.56.his
32, 6.181, 24.700696852753, -24.6463756416338, 31.0700037152794, -29.8768247766098, 24.8798662736823, 11.2569516977663, 1.48154835245974, -9.07645861209612, -32.5285519808126, 591, 389, 429, 470, 515, 638, 0.946, 1, 0.936, 1, 0.935, 1, 0, 65, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00038.1.3.46.423632.33716420211545141931.56.his
33, 6.369, 24.8650299581254, -24.6045993913461, 31.0520703394646, -29.8170207227252, 24.9890752807721, 10.9829590360291, 1.6104011700012, -9.04040210871115, -32.5387214547436, 590, 389, 431, 471, 515, 638, 0.96, 1, 0.945, 1, 0.909, 1, 0, 66, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00039.1.3.46.423632.33716420211545141931.56.his
34, 6.556, 24.7589150271226, -24.63852887332, 31.0353657511995, -30.2145557232979, 24.8415342480439, 10.9764274758468, 1.48269338921249, -9.08364120790966, -32.5475828222074, 588, 389, 431, 471, 514, 638, 0.938, 1, 0.94, 1, 0.93, 1, 0, 68, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00040.1.3.46.423632.33716420211545141931.56.his
35, 6.728, 24.8789011241832, -24.5979854591256, 31.0201696938322, -30.0907555429065, 24.8868716498582, 10.9708344047485, 1.59493213031395, -9.04744093936024, -32.5565929798367, 587, 389, 433, 471, 514, 638, 0.943, 1, 0.951, 1, 0.912, 1, 0, 66, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00041.1.3.46.423632.33716420211545141931.56.his
36, 6.916, 24.762997796395, -24.6443268215504, 31.0044798315516, -30.1972540946974, 24.756961942743, 11.2328405653955, 1.46328880001629, -9.09857101326559, -32.5649017005537, 585, 389, 434, 470, 513, 638, 0.943, 1, 0.935, 1, 0.925, 1, 0, 65, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00042.1.3.46.423632.33716420211545141931.56.his
37, 7.103, 24.6829429593577, -24.6849261572891, 30.9876997763631, -30.112074707297, 24.7927307273783, 11.2268328782109, 1.34291869336314, -9.15205660998891, -32.573889004053, 583, 389, 436, 470, 512, 638, 0.964, 1, 0.946, 1, 0.931, 1, 0, 66, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00043.1.3.46.423632.33716420211545141931.56.his
38, 7.275, 24.6294626553573, -24.7205252059967, 30.9702926385594, -30.0758084210531, 24.8853548585624, 10.9522692014365, 1.23109494876251, -9.20881657338, -32.5833214553824, 581, 389, 438, 471, 511, 638, 0.957, 1, 0.955, 1, 0.903, 1, 0, 66, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00044.1.3.46.423632.33716420211545141931.56.his
39, 7.462, 24.5768856213801, -24.7611539432504, 30.9532460170015, -29.9960721435306, 24.8519635266753, 11.2141873209372, 1.35603989896022, -9.16342685993866, -32.5935074670736, 579, 389, 440, 470, 511, 638, 0.946, 1, 0.953, 1, 0.931, 1, 0, 66, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00045.1.3.46.423632.33716420211545141931.56.his
40, 7.650, 24.7493291213888, -24.6739281116235, 30.9381598393396, -30.1750494345007, 24.7453455547098, 11.2073494400601, 1.4779810381494, -9.11311336998208, -32.6036776081391, 578, 389, 441, 470, 511, 638, 0.956, 1, 0.97, 1, 0.91, 1, 0, 69, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00046.1.3.46.423632.33716420211545141931.56.his
41, 7.822, 24.6507433858742, -24.7428499951221, 30.9234159460226, -30.2997481979144, 24.6606480731932, 11.2014098198109, 1.35047030232969, -9.1827051036262, -32.6115132995912, 576, 389, 442, 470, 510, 638, 0.957, 1, 0.946, 1, 0.922, 1, 0, 66, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00047.1.3.46.423632.33716420211545141931.56.his
42, 8.006, 24.5460796915731, -24.8243395669155, 30.9091241575672, -30.1826727542639, 24.7299884049858, 11.1963495067686, 1.45150139286366, -9.13698552132786, -32.6200935159045, 574, 389, 444, 470, 510, 638, 0.922, 1, 0.952, 1, 0.915, 1, 0, 66, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00048.1.3.46.423632.33716420211545141931.56.his
43, 8.194, 24.6559809852631, -24.7606460565758, 30.8971210892437, -30.0670360763466, 24.8060587551774, 11.1913846039175, 1.32187421092833, -9.2144213624341, -32.6274380213818, 573, 389, 446, 470, 509, 638, 0.947, 1, 0.941, 1, 0.921, 1, 0, 66, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00049.1.3.46.423632.33716420211545141931.56.his
44, 8.382, 24.5738697798417, -24.8352281209438, 30.8826950651763, -29.9754682790271, 24.8721722061948, 11.1860829116445, 1.42589289925922, -9.1636632212942, -32.636418189021, 571, 389, 448, 470, 509, 638, 0.932, 1, 0.932, 1, 0.924, 1, 0, 67, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00050.1.3.46.423632.33716420211545141931.56.his
45, 8.554, 24.541877178989, -24.8797067946603, 30.8671433401581, -30.154985537006, 24.7333335478785, 11.1790851999296, 1.31823724167624, -9.23703051867863, -32.6453407467159, 569, 389, 449, 470, 508, 638, 0.943, 1, 0.964, 1, 0.938, 1, 0, 66, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00051.1.3.46.423632.33716420211545141931.56.his
46, 8.741, 24.726559438047, -24.7403171134061, 30.8540960910183, -30.1285141030561, 24.7490466607612, 11.1726048604478, 1.43721105428782, -9.17309699938428, -32.6558602017644, 568, 389, 451, 470, 508, 638, 0.959, 1, 0.956, 1, 0.928, 1, 0, 65, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00052.1.3.46.423632.33716420211545141931.56.his
47, 8.929, 24.7185417080763, -24.7600391690134, 30.8387445966153, -30.1141265212424, 24.7562553172427, 11.1659541230712, 1.33813911690295, -9.248040064039, -32.6652247622324, 566, 389, 453, 470, 507, 638, 0.948, 1, 0.963, 1, 0.939, 1, 0, 65, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00053.1.3.46.423632.33716420211545141931.56.his
48, 9.109, 24.6884225890986, -24.8022141875291, 30.8243518383239, -30.0757428479005, 24.7869185490614, 11.1598736555257, 1.43845320764471, -9.16152791773989, -32.4179207518557, 564, 389, 455, 470, 507, 637, 0.934, 1, 0.952, 1, 0.95, 1, 0, 65, 34, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00054.1.3.46.423632.33716420211545141931.56.his
49, 9.280, 24.8335866783572, -24.7083725821711, 31.3164664821758, -30.1919626744188, 24.6102239675315, 11.422635298791, 1.52502198711134, -9.07412812743422, -32.1698673815996, 563, 387, 456, 469, 507, 636, 0.965, 1, 0.952, 1, 0.948, 1, 0, 70, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00055.1.3.46.423632.33716420211545141931.56.his
50, 9.469, 24.6044430022335, -25.034375355052, 32.3056570074188, -30.2289628998329, 24.3231312692536, 12.4930350223694, 1.14758018794004, -9.22713346871123, -31.1466404382419, 560, 383, 457, 465, 505, 632, 0.97, 1, 0.948, 1, 0.929, 1, 0, 78, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00056.1.3.46.423632.33716420211545141931.56.his
51, 9.657, 24.5741609481741, -25.1898861307192, 34.0518757894641, -30.2216013359183, 23.9701721917, 14.1015593476849, 0.950111659725052, -9.17187674073446, -29.6102293050177, 558, 376, 458, 459, 504, 626, 0.964, 1, 0.955, 1, 0.944, 1, 0, 75, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00057.1.3.46.423632.33716420211545141931.56.his
52, 9.844, 24.318028027622, -25.4820834249468, 34.0362883272139, -30.5174593024259, 23.656354905244, 14.0951264965458, 0.604466828664516, -9.4045381145264, -29.3586550968968, 555, 376, 458, 459, 502, 625, 0.956, 1, 0.905, 1, 0.938, 1, 0, 78, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00058.1.3.46.423632.33716420211545141931.56.his
53, 10.016, 23.9136624648475, -26.0090752281238, 34.5193094663214, -30.9575652929527, 23.0411870384372, 14.6251892500344, 0.0482675268247386, -9.78631353843358, -28.8483819543226, 551, 374, 457, 457, 499, 623, 0.949, 1, 0.939, 1, 0.943, 1, 0, 76, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00059.1.3.46.423632.33716420211545141931.56.his
54, 10.203, 23.8677196486917, -26.088667614144, 34.5071529449639, -31.0621066952437, 22.8953457504765, 14.6195956276362, -0.0637345609757425, -9.89330756675319, -28.8559277235539, 549, 374, 458, 457, 498, 623, 0.962, 1, 0.928, 1, 0.926, 1, 0, 66, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00060.1.3.46.423632.33716420211545141931.56.his
55, 10.375, 23.8421628469011, -26.1667129466707, 35.2488691211928, -30.9176490523485, 22.8260697952791, 15.691435810454, -0.0249896184572407, -9.73820156889273, -28.0936093165043, 547, 371, 460, 453, 498, 620, 0.936, 1, 0.948, 1, 0.959, 1, 0, 77, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00061.1.3.46.423632.33716420211545141931.56.his
56, 10.563, 23.8343201195617, -26.214627499478, 36.4934356722983, -30.7994284725835, 22.7481741586474, 16.7632010016819, -0.222050809754748, -9.68640940739126, -26.8157605254942, 545, 366, 462, 449, 497, 615, 0.947, 1, 0.953, 1, 0.918, 1, 0, 76, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00062.1.3.46.423632.33716420211545141931.56.his
57, 10.750, 23.8593778501824, -26.1830938059663, 36.7330878587175, -30.7852745359753, 22.7098737301564, 17.0270081345429, -0.127513858118616, -9.59386896014361, -26.8272030915309, 543, 365, 464, 448, 497, 615, 0.94, 1, 0.921, 1, 0.93, 1, 0, 67, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00063.1.3.46.423632.33716420211545141931.56.his
58, 10.930, 23.7731881168368, -26.3242576713014, 36.4658464821751, -30.8475638243058, 22.6666961500121, 16.7514750302928, -0.213694863658133, -9.6739742822369, -26.8384016585508, 540, 366, 466, 449, 496, 615, 0.943, 1, 0.927, 1, 0.932, 1, 0, 78, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00064.1.3.46.423632.33716420211545141931.56.his
59, 11.118, 23.6890352813241, -26.5031159149401, 35.6961808838689, -30.9085467676993, 22.6578308830813, 16.2067297995328, -0.231358771649441, -9.86723115956934, -27.6205194282302, 537, 369, 468, 451, 495, 618, 0.899, 1, 0.922, 1, 0.939, 1, 0, 67, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00065.1.3.46.423632.33716420211545141931.56.his
60, 11.291, 24.0028953585158, -26.0199483190474, 34.9401893833919, -30.6288231094357, 23.1970520484788, 15.3963175555825, 0.111784258722928, -9.69197173446769, -28.404312052157, 537, 372, 472, 454, 496, 621, 0.947, 1, 0.878, 1, 0.949, 1, 0, 80, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00066.1.3.46.423632.33716420211545141931.56.his
61, 11.478, 24.2794518753031, -25.5771894933873, 34.1843188250139, -30.5025571863689, 23.5570054962944, 14.3146279315075, 0.445069085840499, -9.52170019196141, -29.1868952005468, 537, 375, 475, 458, 497, 624, 0.944, 1, 0.895, 1, 0.914, 1, 0, 80, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00067.1.3.46.423632.33716420211545141931.56.his
62, 11.666, 24.5122791289697, -25.1784597389393, 33.6801973585378, -30.3065531393417, 23.9114001002814, 14.0423748307358, 0.740593184268264, -9.32143928820984, -29.7111610824969, 537, 377, 478, 459, 498, 626, 0.942, 1, 0.898, 1, 0.931, 1, 0, 79, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00068.1.3.46.423632.33716420211545141931.56.his
63, 11.843, 25.0186302838604, -24.3121209065572, 32.1773676407439, -29.8840462504698, 24.8564785164809, 12.4230970985004, 1.48791566011414, -8.86366600296596, -31.2665577257812, 539, 383, 483, 465, 501, 632, 0.926, 1, 0.885, 1, 0.949, 1, 0, 90, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00069.1.3.46.423632.33716420211545141931.56.his
64, 12.031, 25.154475253169, -24.2207497298987, 30.1577112219942, -29.7906334170838, 25.3234621552341, 10.2590318213653, 1.9536311904577, -8.88486114593747, -33.330753409334, 538, 391, 486, 473, 502, 640, 0.914, 1, 0.862, 1, 0.904, 1, 0, 83, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00070.1.3.46.423632.33716420211545141931.56.his
65, 12.203, 25.4403052588036, -23.8497854605626, 28.1415288030993, -29.7157644937126, 25.73481678297, 8.09244672134326, 2.60162904448557, -8.69456446551505, -35.3961501573782, 538, 399, 489, 481, 504, 648, 0.933, 1, 0.859, 1, 0.904, 1, 0, 82, 34, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00071.1.3.46.423632.33716420211545141931.56.his
