frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
54.0000, 149.0000, 0.1524, 4.4869, 0.5302, -0.5368, -0.1505, -1.3030
54.0000, 149.0000, 0.1466, 3.1280, 0.2964, -0.5484, -0.1031, -0.6096
55.0000, 150.0000, 0.2155, 4.7011, 0.3276, -0.6637, -0.1021, -0.7894
55.0000, 150.0000, 0.1466, 3.1280, 0.2964, -0.5484, -0.1031, -0.6096
55.0000, 150.0000, 0.1524, 4.4869, 0.5302, -0.5368, -0.1505, -1.3030
56.0000, 151.0000, 0.1465, 3.1334, 0.2954, -0.5493, -0.1028, -0.6079
56.0000, 151.0000, 0.2148, 4.6934, 0.3161, -0.6717, -0.0995, -0.7586
56.0000, 151.0000, 0.1524, 4.4869, 0.5302, -0.5368, -0.1505, -1.3030
57.0000, 152.0000, 0.1485, 4.4290, 0.4655, -0.5308, -0.1376, -1.1915
57.0000, 152.0000, 0.1463, 3.1339, 0.2917, -0.5497, -0.1015, -0.6001
58.0000, 153.0000, 0.2146, 4.6941, 0.3130, -0.6746, -0.0988, -0.7503
58.0000, 153.0000, 0.1485, 4.4290, 0.4655, -0.5308, -0.1376, -1.1915
58.0000, 153.0000, 0.1463, 3.1258, 0.2902, -0.5478, -0.1007, -0.5960
59.0000, 154.0000, 0.1484, 4.3727, 0.4612, -0.5245, -0.1359, -1.1765
59.0000, 154.0000, 0.1459, 3.1204, 0.2831, -0.5464, -0.0978, -0.5802
60.0000, 155.0000, 0.1458, 3.0792, 0.2809, -0.5387, -0.0960, -0.5715
60.0000, 155.0000, 0.2145, 4.6850, 0.3112, -0.6749, -0.0983, -0.7446
61.0000, 156.0000, 0.1458, 3.1201, 0.2826, -0.5460, -0.0975, -0.5790
61.0000, 156.0000, 0.1484, 4.3727, 0.4612, -0.5245, -0.1359, -1.1765
62.0000, 157.0000, 0.2144, 4.7026, 0.3100, -0.6791, -0.0983, -0.7428
62.0000, 157.0000, 0.1479, 4.3236, 0.4569, -0.5248, -0.1360, -1.1629
62.0000, 157.0000, 0.1458, 3.0662, 0.2799, -0.5364, -0.0954, -0.5681
63.0000, 158.0000, 0.2112, 4.2840, 0.2474, -0.6544, -0.0706, -0.5200
63.0000, 158.0000, 0.1479, 4.2774, 0.4532, -0.5192, -0.1345, -1.1503
63.0000, 158.0000, 0.1457, 3.0673, 0.2786, -0.5365, -0.0948, -0.5650
64.0000, 159.0000, 0.1479, 4.2774, 0.4532, -0.5192, -0.1345, -1.1503
64.0000, 159.0000, 0.2112, 4.2840, 0.2474, -0.6544, -0.0706, -0.5200
64.0000, 159.0000, 0.1457, 3.0673, 0.2786, -0.5365, -0.0948, -0.5650
65.0000, 160.0000, 0.1477, 4.3049, 0.4571, -0.5226, -0.1358, -1.1609
65.0000, 160.0000, 0.1456, 3.1126, 0.2819, -0.5432, -0.0966, -0.5756
65.0000, 160.0000, 0.2646, 5.0316, 0.4048, -0.7176, -0.0910, -0.7304
66.0000, 161.0000, 0.1846, 8.3243, 0.7823, -0.4013, -0.0854, -1.9381
66.0000, 161.0000, 0.2646, 5.0316, 0.4048, -0.7176, -0.0910, -0.7304
66.0000, 161.0000, 0.1319, 5.5784, 0.7175, -0.4566, -0.1333, -1.7240
67.0000, 162.0000, 0.1846, 8.7191, 0.8076, -0.4208, -0.0903, -2.0368
67.0000, 162.0000, 0.1318, 5.6892, 0.7330, -0.4660, -0.1368, -1.7645
67.0000, 162.0000, 0.2701, 6.2745, 0.6719, -0.4494, -0.0512, -1.2123
68.0000, 163.0000, 0.1841, 8.9363, 0.9711, -0.4384, -0.1080, -2.3641
68.0000, 163.0000, 0.1960, 8.9811, 1.1826, -0.0614, -0.0089, -2.1909
68.0000, 163.0000, 0.1309, 6.0191, 0.8284, -0.4749, -0.1467, -1.9566
69.0000, 164.0000, 0.2072, 9.1173, 1.1849, -0.1681, 0.0247, -2.3007
69.0000, 164.0000, 0.1832, 8.9690, 1.1196, -0.4312, -0.1170, -2.6073
69.0000, 164.0000, 0.1540, 8.2078, 1.3557, -0.2761, -0.0830, -2.9971
70.0000, 165.0000, 0.1518, 8.2825, 1.3623, -0.2734, -0.0818, -3.0187
70.0000, 165.0000, 0.1948, 10.4024, 1.7965, -0.0400, -0.0041, -3.5427
70.0000, 165.0000, 0.2072, 9.1173, 1.1849, -0.1681, 0.0247, -2.3007
71.0000, 166.0000, 0.1947, 10.5892, 1.8197, -0.0412, -0.0043, -3.6089
71.0000, 166.0000, 0.1516, 8.6951, 1.4292, -0.2843, -0.0863, -3.1810
71.0000, 166.0000, 0.2066, 10.1927, 1.4319, -0.1427, 0.0311, -2.8249
72.0000, 167.0000, 0.1947, 11.0112, 1.8747, -0.0428, -0.0049, -3.7608
72.0000, 167.0000, 0.1979, 9.9493, 1.7322, 0.0022, 0.1184, -2.8126
72.0000, 167.0000, 0.1506, 8.9202, 1.5534, -0.2702, -0.0842, -3.3792
73.0000, 168.0000, 0.1979, 9.6990, 1.7074, 0.0021, 0.1184, -2.7407
73.0000, 168.0000, 0.1506, 8.9202, 1.5534, -0.2702, -0.0842, -3.3792
74.0000, 169.0000, 0.1943, 10.7372, 2.0052, -0.0412, -0.0046, -3.8778
74.0000, 169.0000, 0.1505, 8.9793, 1.5795, -0.2671, -0.0835, -3.4225
74.0000, 169.0000, 0.1979, 9.6990, 1.7074, 0.0021, 0.1184, -2.7407
75.0000, 170.0000, 0.1943, 10.9460, 2.0351, -0.0419, -0.0048, -3.9564
75.0000, 170.0000, 0.1505, 8.9793, 1.5795, -0.2671, -0.0835, -3.4225
75.0000, 170.0000, 0.1975, 9.6795, 1.8024, 0.0269, 0.1291, -2.8599
76.0000, 171.0000, 0.1943, 10.9460, 2.0351, -0.0419, -0.0048, -3.9564
76.0000, 171.0000, 0.1974, 9.4894, 1.7780, 0.0253, 0.1286, -2.7971
76.0000, 171.0000, 0.1504, 8.7653, 1.5484, -0.2602, -0.0808, -3.3429
77.0000, 172.0000, 0.1943, 10.7230, 2.0058, -0.0409, -0.0044, -3.8755
77.0000, 172.0000, 0.1485, 8.9309, 1.6480, -0.2100, -0.0625, -3.4946
77.0000, 172.0000, 0.1974, 9.4894, 1.7780, 0.0253, 0.1286, -2.7971
78.0000, 173.0000, 0.1943, 10.7230, 2.0058, -0.0409, -0.0044, -3.8755
78.0000, 173.0000, 0.1480, 8.9767, 1.6583, -0.2072, -0.0613, -3.5150
78.0000, 173.0000, 0.1974, 9.4894, 1.7780, 0.0253, 0.1286, -2.7971
79.0000, 174.0000, 0.1943, 10.7230, 2.0058, -0.0409, -0.0044, -3.8755
79.0000, 174.0000, 0.1480, 8.8331, 1.6345, -0.2035, -0.0598, -3.4580
79.0000, 174.0000, 0.1964, 9.5599, 1.6595, -0.0061, 0.1189, -2.6171
80.0000, 175.0000, 0.1964, 9.5599, 1.6595, -0.0061, 0.1189, -2.6171
80.0000, 175.0000, 0.1942, 10.4412, 1.9690, -0.0395, -0.0039, -3.7732
80.0000, 175.0000, 0.1480, 8.8331, 1.6345, -0.2035, -0.0598, -3.4580
81.0000, 176.0000, 0.1964, 9.5599, 1.6595, -0.0061, 0.1189, -2.6171
81.0000, 176.0000, 0.1480, 8.8331, 1.6345, -0.2035, -0.0598, -3.4580
81.0000, 176.0000, 0.1942, 10.4412, 1.9690, -0.0395, -0.0039, -3.7732
82.0000, 177.0000, 0.1964, 9.5599, 1.6595, -0.0061, 0.1189, -2.6171
82.0000, 177.0000, 0.1942, 10.7434, 2.0126, -0.0402, -0.0041, -3.8872
82.0000, 177.0000, 0.1396, 8.8731, 1.5496, -0.0529, 0.0036, -3.3525
83.0000, 178.0000, 0.1935, 10.4596, 1.9818, -0.0334, -0.0007, -3.7852
83.0000, 178.0000, 0.1964, 9.3564, 1.6403, -0.0060, 0.1190, -2.5602
83.0000, 178.0000, 0.1396, 9.1145, 1.5876, -0.0541, 0.0032, -3.4464
84.0000, 179.0000, 0.1926, 10.5468, 1.9010, -0.0321, 0.0012, -3.6858
84.0000, 179.0000, 0.1964, 9.3564, 1.6403, -0.0060, 0.1190, -2.5602
84.0000, 179.0000, 0.1387, 8.9004, 1.6658, -0.0414, 0.0080, -3.4954
85.0000, 180.0000, 0.1387, 8.9004, 1.6658, -0.0414, 0.0080, -3.4954
85.0000, 180.0000, 0.1958, 9.3514, 1.6865, 0.0073, 0.1260, -2.6042
85.0000, 180.0000, 0.1921, 10.4396, 1.9437, -0.0239, 0.0047, -3.7150
86.0000, 181.0000, 0.1921, 10.4396, 1.9437, -0.0239, 0.0047, -3.7150
86.0000, 181.0000, 0.1958, 9.2064, 1.6699, 0.0065, 0.1258, -2.5590
86.0000, 181.0000, 0.1387, 8.9004, 1.6658, -0.0414, 0.0080, -3.4954
87.0000, 182.0000, 0.1921, 10.4396, 1.9437, -0.0239, 0.0047, -3.7150
87.0000, 182.0000, 0.1958, 9.2064, 1.6699, 0.0065, 0.1258, -2.5590
87.0000, 182.0000, 0.1387, 8.9004, 1.6658, -0.0414, 0.0080, -3.4954
88.0000, 183.0000, 0.1916, 10.6522, 2.0960, -0.0203, 0.0065, -3.9405
88.0000, 183.0000, 0.1957, 9.4952, 1.7044, 0.0084, 0.1266, -2.6487
88.0000, 183.0000, 0.1386, 9.1754, 1.7214, -0.0415, 0.0079, -3.6166
89.0000, 184.0000, 0.1916, 10.6522, 2.0960, -0.0203, 0.0065, -3.9405
89.0000, 184.0000, 0.1386, 9.1754, 1.7214, -0.0415, 0.0079, -3.6166
89.0000, 184.0000, 0.1957, 9.4952, 1.7044, 0.0084, 0.1266, -2.6487
90.0000, 185.0000, 0.1916, 10.6522, 2.0960, -0.0203, 0.0065, -3.9405
90.0000, 185.0000, 0.1386, 9.5456, 1.7846, -0.0429, 0.0074, -3.7664
91.0000, 186.0000, 0.1911, 10.9633, 2.3073, -0.0166, 0.0085, -4.2505
91.0000, 186.0000, 0.1384, 9.3678, 1.8091, -0.0412, 0.0080, -3.7574
91.0000, 186.0000, 0.1954, 9.5556, 1.8925, 0.0499, 0.1459, -2.8903
92.0000, 187.0000, 0.1911, 10.9633, 2.3073, -0.0166, 0.0085, -4.2505
93.0000, 188.0000, 0.1911, 10.9633, 2.3073, -0.0166, 0.0085, -4.2505
93.0000, 188.0000, 0.1384, 9.8525, 1.8943, -0.0430, 0.0072, -3.9563
93.0000, 188.0000, 0.1951, 9.9008, 2.1248, 0.0902, 0.1676, -3.2091
94.0000, 189.0000, 0.1931, 9.8400, 2.1334, 0.0542, 0.1740, -2.9810
94.0000, 189.0000, 0.1384, 9.8525, 1.8943, -0.0430, 0.0072, -3.9563
94.0000, 189.0000, 0.1911, 11.4075, 2.3833, -0.0171, 0.0083, -4.4333
95.0000, 190.0000, 0.1931, 9.8400, 2.1334, 0.0542, 0.1740, -2.9810
95.0000, 190.0000, 0.1911, 11.4075, 2.3833, -0.0171, 0.0083, -4.4333
95.0000, 190.0000, 0.1380, 9.8244, 2.0462, -0.0478, 0.0048, -4.1184
96.0000, 191.0000, 0.1907, 11.1169, 2.5321, -0.0146, 0.0097, -4.5316
96.0000, 191.0000, 0.1928, 9.6491, 2.1888, 0.0718, 0.1832, -3.0101
96.0000, 191.0000, 0.1366, 9.6586, 2.2429, -0.0931, -0.0163, -4.2749
97.0000, 192.0000, 0.1907, 11.1169, 2.5321, -0.0146, 0.0097, -4.5316
97.0000, 192.0000, 0.1928, 9.6491, 2.1888, 0.0718, 0.1832, -3.0101
97.0000, 192.0000, 0.1361, 9.6011, 2.1052, -0.1223, -0.0281, -4.1075
98.0000, 193.0000, 0.1907, 11.1169, 2.5321, -0.0146, 0.0097, -4.5316
98.0000, 193.0000, 0.1361, 9.6011, 2.1052, -0.1223, -0.0281, -4.1075
98.0000, 193.0000, 0.1928, 9.6491, 2.1888, 0.0718, 0.1832, -3.0101
99.0000, 194.0000, 0.1330, 9.1232, 1.9735, -0.2524, -0.0829, -3.8076
99.0000, 194.0000, 0.1907, 11.1169, 2.5321, -0.0146, 0.0097, -4.5316
99.0000, 194.0000, 0.1928, 9.6491, 2.1888, 0.0718, 0.1832, -3.0101
100.0000, 195.0000, 0.1928, 9.6491, 2.1888, 0.0718, 0.1832, -3.0101
100.0000, 195.0000, 0.1907, 10.8714, 2.4874, -0.0144, 0.0098, -4.4266
100.0000, 195.0000, 0.1329, 9.1031, 1.9770, -0.2526, -0.0832, -3.8061
101.0000, 196.0000, 0.1928, 9.4606, 2.1599, 0.0691, 0.1822, -2.9435
101.0000, 196.0000, 0.1329, 9.1031, 1.9770, -0.2526, -0.0832, -3.8061
101.0000, 196.0000, 0.1906, 11.1895, 2.5418, -0.0149, 0.0097, -4.5565
102.0000, 197.0000, 0.1906, 10.8434, 2.4792, -0.0146, 0.0098, -4.4094
102.0000, 197.0000, 0.1928, 9.4606, 2.1599, 0.0691, 0.1822, -2.9435
102.0000, 197.0000, 0.1329, 8.9660, 1.9506, -0.2490, -0.0816, -3.7476
103.0000, 198.0000, 0.1928, 9.4606, 2.1599, 0.0691, 0.1822, -2.9435
103.0000, 198.0000, 0.1906, 10.8434, 2.4792, -0.0146, 0.0098, -4.4094
103.0000, 198.0000, 0.1329, 8.9660, 1.9506, -0.2490, -0.0816, -3.7476
