1120, 394.328, 84.37, 31.6911202661109, -26.5961719097179, 23.8237940571696, -25.2497409864441, 20.8356387430478, 5.07887845344001, 4.73676715415166, -13.3717302839768, -39.2982902253433, 382, 293, 618, 363, 488, 533, 0.779237198501199, 0, 0.860354219289494, 1, 0.841790963408905, 0, 0, 49, 10, 416.667832, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8575_264.37.tiff
1122, 394.460, 83.8, 31.4606405521631, -26.4344550838532, 23.5481100171765, -25.3184451665864, 20.9323848222787, 4.8258312417957, 4.6106272500672, -13.3488148929135, -39.2955843459453, 382, 294, 619, 364, 488, 533, 0.859605281698228, 0, 0.865562351342063, 1, 0.815417033299174, 0, 0, 68, 7, 416.7968394, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8577_263.80.tiff
1124, 394.590, 83.23, 31.4872243658911, -26.4424869745099, 23.5403785796733, -25.1531349798988, 20.8829382578484, 4.82732234502803, 4.74619408068057, -13.3497587379543, -39.2926504004201, 381, 294, 619, 364, 487, 533, 0.843047811515433, 0, 0.907113811411262, 1, 0.819862122498104, 0, 0, 45, 10, 416.929847, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8579_263.23.tiff
1126, 394.656, 82.95, 31.6323689783557, -26.4915727826401, 23.5372153518307, -25.0708154699106, 20.8739234093385, 4.82797673105676, 4.68908033011669, -13.3030846679283, -39.5518600308276, 380, 294, 619, 364, 487, 534, 0.862735804367674, 0, 0.88752820716934, 1, 0.835893393260326, 0, 0, 50, 10, 416.9948507, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8580_262.95.tiff
1128, 394.793, 82.38, 31.6629244356354, -26.5018972202013, 23.529397770824, -25.1541977464653, 20.9073908083838, 4.82921409098275, 4.56084648841672, -13.3150262171265, -39.2885954520642, 379, 294, 620, 364, 487, 533, 0.821876387132804, 0, 0.888541990216921, 1, 0.856999186581512, 0, 0, 56, 11, 417.1328586, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8582_262.38.tiff
1130, 394.927, 81.82, 31.4447063733765, -26.4221159083669, 23.7846926039453, -25.2424643091692, 20.9441861587611, 4.83043166475855, 4.70107791920566, -13.3136463004015, -39.285361119969, 379, 293, 621, 364, 486, 533, 0.792032653587663, 0, 0.861215736099412, 1, 0.82255468461373, 0, 0, 52, 11, 417.2668663, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8584_261.82.tiff
1132, 395.061, 81.25, 31.7370199313705, -26.5246619199493, 23.7779129189016, -25.0844763162865, 20.9124618491949, 4.83183911650153, 4.57936810828316, -13.2852829929846, -39.2824404952486, 377, 293, 621, 364, 486, 533, 0.843853285313345, 0, 0.889871249433758, 1, 0.790809570172101, 0, 0, 61, 11, 417.4008739, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8586_261.25.tiff
1134, 395.190, 80.68, 31.5215777493362, -26.4506294550973, 23.5047029599852, -25.178587656158, 20.9314642558078, 4.83319366226388, 4.71649342268105, -13.3020481811395, -39.2796697753056, 377, 294, 622, 364, 485, 533, 0.857370995734644, 0, 0.876389405525785, 1, 0.839063300261161, 0, 0, 41, 10, 417.5298813, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8588_260.68.tiff
1136, 395.262, 80.4, 31.6719108680186, -26.5017168374172, 23.7653578034118, -25.0999318430297, 20.9338718814353, 4.83379665950846, 4.65775653217791, -13.2859484353752, -39.278137222321, 376, 293, 622, 364, 485, 533, 0.872146462908753, 0, 0.907873355543264, 1, 0.807726441652589, 0, 0, 53, 11, 417.6018854, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8589_260.40.tiff
1138, 395.398, 79.84, 31.7192389849609, -26.5216229753018, 23.4935133049299, -25.198814090206, 20.9637734288011, 4.83509806529731, 4.79870471530763, -13.299849822019, -39.2750988158371, 375, 294, 623, 364, 484, 533, 0.853023344719202, 0, 0.879746117064467, 1, 0.844654697684341, 0, 0, 52, 11, 417.7378932, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8591_259.84.tiff
1140, 395.533, 79.27, 31.7664840598476, -26.5367024190676, 23.7492875887527, -25.073233653461, 20.8300339337037, 5.09160672952458, 4.68137470168423, -13.263442759612, -39.2718062141174, 374, 293, 623, 363, 484, 533, 0.800010342805287, 0, 0.87548006837121, 1, 0.858992686059912, 0, 0, 61, 13, 417.8749011, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8593_259.27.tiff
1142, 395.675, 78.7, 31.564581507899, -26.4613857099874, 23.7400934575541, -25.1540007122236, 20.9565106930802, 4.83789253491245, 4.56614796219554, -13.2213236083748, -39.2683278203629, 374, 293, 624, 364, 484, 533, 0.860980569200057, 0, 0.910912826960945, 1, 0.817028503050089, 0, 0, 61, 10, 418.013909, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8595_258.70.tiff
1144, 395.810, 78.13, 31.6176932896569, -26.4831828596443, 23.4682553999218, -25.018663089279, 20.8969176980327, 4.83945289792399, 4.70407895925905, -13.2533470393324, -39.2656914827666, 373, 294, 624, 364, 483, 533, 0.838122835737673, 0, 0.864660331522137, 1, 0.855429134300911, 0, 0, 43, 17, 418.1479167, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8597_258.13.tiff
1146, 395.873, 77.85, 31.7729236334356, -26.5397725737555, 23.7283257014078, -25.1884200711173, 20.9784685204645, 4.83992884696262, 4.6486563746668, -13.2309188839424, -39.2638980220739, 372, 293, 625, 364, 483, 533, 0.83024740442666, 0, 0.888887584479764, 1, 0.832313532878611, 0, 0, 55, 10, 418.2129204, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8598_257.85.tiff
1148, 396.023, 77.28, 31.5800553437014, -26.4681974657554, 23.4556330768116, -25.2847529656115, 21.059386027852, 4.84106867602169, 4.54738384167605, -13.13630973055, -39.5200526947405, 372, 294, 626, 364, 483, 534, 0.85067758794655, 0, 0.872410304447683, 1, 0.854491277042428, 0, 0, 71, 8, 418.3609288, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8600_257.28.tiff
1150, 396.093, 77, 31.4870891185494, -26.4320565319243, 23.4511773267687, -25.2213771904068, 21.0308742496998, 4.84183976522976, 4.74409652586013, -13.1905726725319, -39.518985147228, 372, 294, 626, 364, 482, 534, 0.840969551298718, 0, 0.842176231725196, 1, 0.794805586436666, 0, 0, 64, 7, 418.4299328, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8601_257.00.tiff
1152, 396.229, 76.43, 31.5523139942805, -26.4439589831132, 23.4426819738661, -25.3271435824167, 21.0898925101543, 4.84311620208273, 4.63596827897553, -13.1371820133653, -39.514977053844, 371, 294, 627, 364, 482, 534, 0.844631375502531, 0, 0.816126376694656, 1, 0.860844514489089, 0, 0, 75, 9, 418.5669406, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8603_256.43.tiff
1154, 396.416, 75.59, 31.5329122419921, -26.4356366489588, 23.4301166526798, -25.1470455620111, 21.0031289344937, 4.84544703603586, 4.72263046096952, -13.1631071803452, -39.5107208808889, 370, 294, 627, 364, 481, 534, 0.83597161303524, 0, 0.857551682033245, 1, 0.86028409092947, 0, 0, 47, 7, 418.7519512, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8606_255.59.tiff
1156, 396.498, 75.3, 31.6911227452056, -26.4926635702573, 23.689346789703, -25.0869244489061, 20.9723128158698, 4.84625531511061, 4.67231056455931, -13.1224307740657, -39.5081252195525, 369, 293, 627, 364, 481, 534, 0.837168707225162, 0, 0.826957649956678, 1, 0.823097487892539, 0, 0, 40, 11, 418.8379561, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8607_255.30.tiff
1158, 396.613, 74.73, 31.5146917591177, -26.4274838539102, 23.4171739473352, -25.1995471655975, 21.0380511952868, 4.84753940394779, 4.56973300394424, -13.061727179266, -39.5038209255517, 369, 294, 628, 364, 481, 534, 0.836842610046392, 0, 0.865502785573137, 1, 0.846874133441633, 0, 0, 73, 8, 418.9499625, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8609_254.73.tiff
1160, 396.754, 74.17, 31.5937514447137, -26.4546692831813, 23.6718748722941, -25.0894748357497, 20.977666140762, 4.84911441798975, 4.69643361753241, -13.1666282135621, -39.241783615878, 368, 293, 628, 364, 480, 533, 0.801561635696042, 0, 0.84903606423862, 1, 0.842311009779447, 0, 0, 50, 7, 419.0909706, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8611_254.17.tiff
1162, 396.820, 73.88, 31.5060422012598, -26.427384498774, 23.4044236843645, -25.2526785476855, 21.0991872940716, 4.84950698799282, 4.64480224475734, -13.1364722166443, -39.5012149084468, 368, 294, 629, 364, 480, 534, 0.831504233740141, 0, 0.850297300593472, 1, 0.856805716939543, 0, 0, 64, 8, 419.1569744, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8612_253.88.tiff
1164, 396.949, 73.32, 31.5890068998801, -26.4593965174027, 23.3961019098083, -25.1557417700846, 21.0134038497135, 4.85122391515798, 4.53049111212232, -13.1320779812078, -39.2376308925005, 367, 294, 629, 364, 480, 533, 0.850775988629327, 0, 0.83712804447782, 1, 0.822786365606436, 0, 0, 67, 7, 419.2849817, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8614_253.32.tiff
1166, 397.102, 72.75, 31.6727998044648, -26.4888972594802, 23.6502712692968, -25.2794689632252, 21.076641133187, 4.8525836188062, 4.70234518200732, -13.0785846815348, -39.753593288651, 366, 293, 630, 364, 479, 535, 0.866480171042466, 0, 0.859562538299073, 1, 0.825120706390038, 0, 0, 41, 11, 419.4419907, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8616_252.75.tiff
1168, 397.221, 72.18, 31.7578029358267, -26.5266145075929, 23.37897369883, -25.1745321428082, 21.0291535887234, 4.85413700622966, 4.82497041734892, -13.1920088028008, -39.4915349866038, 365, 294, 630, 364, 478, 534, 0.82398109145058, 0, 0.868288671798708, 1, 0.823352985352336, 0, 0, 58, 10, 419.5609975, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8618_252.18.tiff
1170, 397.356, 71.62, 31.6137148051221, -26.4345337210665, 23.3693615421046, -25.0711226203407, 20.9925040713964, 4.85561093032496, 4.73178865666926, -13.1270697942659, -39.4869601820971, 365, 294, 630, 364, 478, 534, 0.868067537878836, 0, 0.868341470844624, 1, 0.830965845868094, 0, 0, 51, 22, 419.7060058, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8620_251.62.tiff
1172, 397.492, 71.05, 31.7077541971948, -26.4672467375199, 23.6230521057606, -25.1992868708075, 21.0687721066247, 4.85695076781187, 4.63431242233771, -13.0735976964573, -39.4828468733299, 364, 293, 631, 364, 478, 534, 0.852795382003167, 0, 0.879697513003912, 1, 0.774785450706113, 0, 0, 58, 13, 419.832013, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8622_251.05.tiff
1174, 397.627, 70.48, 31.8022359052165, -26.5102229419824, 23.3519260662051, -25.0765688363991, 21.0923623960104, 4.60245089903857, 4.7760986373263, -13.1320640369405, -39.4797750089542, 363, 294, 631, 365, 477, 534, 0.835222804864132, 0, 0.875209344938576, 1, 0.850922495700575, 0, 0, 49, 13, 419.9690208, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8624_250.48.tiff
1176, 397.697, 70.2, 31.7319659694796, -26.4773271130047, 23.6097190104974, -25.0581718075255, 20.9997832945643, 4.85927768896191, 4.72981509886818, -13.1039832331817, -39.4776535964795, 363, 293, 631, 364, 477, 534, 0.871355262715188, 0, 0.888403963474249, 1, 0.787368475498216, 0, 0, 52, 10, 420.0370247, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8625_250.20.tiff
1178, 397.841, 69.63, 31.5881669143144, -26.4226572126956, 23.3384533849033, -25.1592405589814, 21.1616137437841, 4.60440779841194, 4.89005423883895, -13.1146924815465, -39.7337990735418, 363, 294, 632, 365, 476, 535, 0.847274262533709, 0, 0.866699587537498, 1, 0.837768333603825, 0, 0, 57, 11, 420.181033, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8627_249.63.tiff
1180, 397.979, 69.06, 31.6933194899374, -26.4617066750251, 23.5916533063732, -25.1034080442066, 21.0386835890942, 4.86219042095189, 4.77628855460036, -13.1171814144547, -39.4704958365817, 362, 293, 632, 364, 476, 534, 0.806606225613001, 0, 0.880121033028148, 1, 0.843067635462901, 0, 0, 47, 9, 420.3170407, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8629_249.06.tiff
1182, 398.108, 68.5, 31.559176987514, -26.4102603112291, 23.3207509376814, -25.0226269494107, 20.9902592029822, 4.86375621240477, 4.68952886860391, -13.0545723743161, -39.4659503429383, 362, 294, 632, 364, 476, 534, 0.830852153360201, 0, 0.859987041184093, 1, 0.837962353755566, 0, 0, 49, 9, 420.4460481, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8631_248.50.tiff
1184, 398.249, 67.93, 31.6694450970404, -26.4564212351588, 23.3118255373445, -25.1615131805066, 21.0819794483244, 4.86511186664226, 4.83007031680912, -13.1267427615579, -39.4629254675793, 361, 294, 633, 364, 475, 534, 0.813489391209979, 0, 0.879476822186969, 1, 0.864567324453729, 0, 0, 44, 9, 420.5880562, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8633_247.93.tiff
1186, 398.319, 67.65, 31.607545050643, -26.425966285279, 23.5691750325276, -25.1204676605487, 21.0658337839851, 4.86585942524646, 4.7887261247999, -13.0930771712213, -39.4605227224981, 361, 293, 633, 364, 475, 534, 0.820133982024593, 0, 0.896346333221899, 1, 0.793239512190527, 0, 0, 41, 11, 420.6590603, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8634_247.65.tiff
1188, 398.457, 67.08, 31.7224478975569, -26.475147746202, 23.5600760494667, -25.0460537067666, 21.0185223585067, 4.86746115821721, 4.92745671565146, -13.1725391552935, -39.4575956829773, 360, 293, 633, 364, 474, 534, 0.817189268941617, 0, 0.89899556907931, 1, 0.824422951541727, 0, 0, 63, 7, 420.794068, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8636_247.08.tiff
1190, 398.583, 66.52, 31.6024502705562, -26.4230797719145, 23.551069931221, -24.9765706091866, 20.9720214270041, 4.86903824700881, 4.84287196833661, -13.1151337626052, -39.4531455296457, 360, 293, 633, 364, 474, 534, 0.781438352541421, 0, 0.871767324646215, 1, 0.824822314459453, 0, 0, 47, 10, 420.9220753, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8638_246.52.tiff
1192, 398.722, 65.95, 31.7236883865916, -26.4759926584481, 23.5418800672797, -25.1131469492543, 21.0920719912937, 4.87030384395632, 4.7569562535716, -13.0596469222578, -39.4487581129589, 359, 293, 634, 364, 474, 534, 0.855696078399336, 0, 0.892220839834545, 1, 0.774537005084094, 0, 0, 76, 7, 421.0580831, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8640_245.95.tiff
1194, 398.843, 65.38, 31.607763166098, -26.4281282932988, 23.2712950835898, -25.2163665836819, 21.284354360697, 4.61482085597929, 4.6733268241186, -13.0021752711847, -39.4443029552741, 359, 294, 635, 365, 474, 534, 0.834677840175763, 0, 0.86110479041752, 1, 0.861384213123655, 0, 0, 39, 20, 421.1940909, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8642_245.38.tiff
1196, 398.985, 64.81, 31.4943234792122, -26.3843746726821, 23.5237555541858, -25.1850993952979, 21.1779263803271, 4.87316418472876, 4.56862857890297, -12.9937816116987, -39.1807670830557, 359, 293, 635, 364, 474, 533, 0.83129007027702, 0, 0.89999365375663, 1, 0.789649486626499, 0, 0, 49, 14, 421.3300987, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8644_244.81.tiff
1198, 399.117, 64.25, 31.6358408614969, -26.4236213056004, 23.5140959547695, -25.1260070203793, 21.1377135852754, 4.87474568044524, 4.73723194736738, -13.0225368403822, -39.4364150640569, 358, 293, 635, 364, 473, 534, 0.857438945334216, 0, 0.902790655506852, 1, 0.814005675658397, 0, 0, 51, 8, 421.4551058, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8646_244.25.tiff
1200, 399.248, 63.68, 31.5307857543671, -26.3799646575222, 23.5050000359757, -25.0693296678763, 21.0973154993985, 4.87635757282388, 4.65857337163933, -12.9630548909627, -39.431819883087, 358, 293, 635, 364, 473, 534, 0.786752074092431, 0, 0.898066592921384, 1, 0.851129605085259, 0, 0, 46, 12, 421.5891135, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8648_243.68.tiff
1202, 399.315, 63.39, 31.7172972213145, -26.4639213488859, 23.5000914777711, -25.0428309424803, 21.075148633906, 4.87718877991361, 4.84059151051076, -13.0743372289806, -39.4305550856492, 357, 293, 635, 364, 472, 534, 0.85804072938458, 0, 0.904021012100371, 1, 0.832081017523369, 0, 0, 62, 10, 421.6541172, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8649_243.39.tiff
1204, 399.449, 62.83, 31.6203882207626, -26.4207679304158, 23.4910680597442, -25.1984455610107, 21.1938302061549, 4.87854982002522, 4.76520881680741, -13.0158809241685, -39.4259627894025, 357, 293, 636, 364, 472, 534, 0.840238170576254, 0, 0.900311258040616, 1, 0.852381781912245, 0, 0, 57, 8, 421.7861248, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8651_242.83.tiff
1206, 399.588, 62.26, 31.5275651681321, -26.3736336909474, 23.7426918377945, -25.1487138665548, 21.1575688477675, 4.88016480115458, 4.69151273449811, -12.9534523387799, -39.421169601321, 357, 292, 636, 364, 472, 534, 0.830505032516637, 0, 0.914059242099843, 1, 0.818647552669281, 0, 0, 47, 11, 421.9271328, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8653_242.26.tiff
1208, 399.722, 61.7, 31.6734065949975, -26.44466847667, 23.4724777155478, -25.1020852377521, 21.1245737246243, 4.88174279305662, 4.86296917633836, -12.992175540966, -39.676451564801, 356, 293, 636, 364, 471, 535, 0.852398200166866, 0, 0.894573683003093, 1, 0.758387951713942, 0, 0, 72, 11, 422.0621405, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8655_241.70.tiff
1210, 399.857, 61.12, 31.5846487467294, -26.4031194922731, 23.4630924499231, -25.2592001832508, 21.2541325715242, 4.88315767286925, 4.75816718930686, -12.9906328782642, -39.4132000315887, 356, 293, 637, 364, 471, 534, 0.851347436633315, 0, 0.869333916700733, 1, 0.816931250670911, 0, 0, 63, 12, 422.1981483, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8657_241.12.tiff
1212, 399.923, 60.84, 31.5432378534095, -26.3834362008301, 23.4585626669665, -25.2374648561333, 21.2402710266489, 4.88394325072061, 4.75674933715693, -12.8996336005636, -39.6691070477125, 356, 293, 637, 364, 471, 535, 0.852683320228186, 0, 0.889706953435687, 1, 0.815095630979484, 0, 0, 51, 38, 422.2911536, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8658_240.84.tiff
1214, 400.062, 60.27, 31.6972278176765, -26.4557108894397, 23.4488805089413, -25.1958279743443, 21.212434110437, 4.88554562425207, 4.65415386087298, -12.8997319609191, -39.4060430573277, 355, 293, 637, 364, 471, 534, 0.816164463688828, 0, 0.885704865696385, 1, 0.813759780441454, 0, 0, 41, 31, 422.4221611, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8660_240.27.tiff
1216, 400.208, 59.71, 31.6142614041873, -26.4308454833675, 23.4400988296881, -25.1576257930014, 21.1867520102011, 4.88711756738511, 4.83016126197162, -12.9411962882952, -39.6608995467682, 355, 293, 637, 364, 470, 535, 0.833988894639447, 0, 0.889677091069262, 1, 0.731892024010068, 0, 0, 51, 12, 422.5481683, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_3_8662_239.71.tiff
