Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
10, 1.832, 99.5, 30.7549287148673, -26.9508584712553, 24.2838366165961, -25.8089565091937, 21.328771209824, 5.54671575373458, 3.9008341609218, -13.7733249905048, -38.5650151857079, 414, 292, 598, 361, 505, 530, 0.871, 1, 0.91, 1, 0.866, 1, 0, 93, 8, 24.1693824, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2791_279.50.tiff
11, 1.954, 100.31, 30.6818348797371, -26.9660606312207, 24.2924197394413, -25.9114563232054, 21.3314753357572, 5.54484601561537, 4.11093469753348, -13.8027969197593, -38.5683395901659, 416, 292, 597, 361, 505, 530, 0.86, 1, 0.906, 1, 0.905, 1, 0, 99, 13, 24.2943895, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2793_280.31.tiff
12, 2.030, 100.72, 30.9136613795323, -26.930327019482, 24.2968606497591, -25.8390452288167, 21.3319136813517, 5.54404130189115, 4.21751342046507, -13.8144785048632, -38.5699442269165, 416, 292, 596, 361, 505, 530, 0.888, 1, 0.908, 1, 0.885, 1, 0, 91, 21, 24.3803945, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2794_280.72.tiff
13, 2.152, 101.53, 30.8471225858196, -26.9423502221697, 24.3051895064631, -25.947915153216, 21.3279126964642, 5.54223123553796, 3.88378358843053, -13.7880120330902, -38.567213410792, 418, 292, 595, 361, 507, 530, 0.88, 1, 0.904, 1, 0.877, 1, 0, 95, 9, 24.4914008, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2796_281.53.tiff
14, 2.225, 101.94, 30.8186858485541, -26.9490342236758, 24.3093692140802, -25.879386491332, 21.331207037309, 5.54143566358788, 3.99064766377968, -13.7989155383531, -38.568731339669, 419, 292, 594, 361, 507, 530, 0.883, 1, 0.904, 1, 0.892, 1, 0, 94, 8, 24.5624049, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2797_281.94.tiff
15, 2.289, 102.34, 30.7858901551611, -26.9577531879753, 24.3134245911481, -25.8078346282187, 21.337206001838, 5.54066240277648, 4.09494116503546, -13.8073667241822, -38.570158091301, 420, 292, 593, 361, 507, 530, 0.891, 1, 0.9, 1, 0.894, 1, 0, 82, 10, 24.6274086, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2798_282.34.tiff
16, 2.421, 103.16, 30.7356129152131, -26.9745548596374, 24.3216512971941, -25.929275941638, 21.3249573365526, 5.53890642800082, 4.03683251702828, -13.8079466549951, -38.5701917076269, 422, 292, 592, 361, 508, 530, 0.879, 1, 0.899, 1, 0.906, 1, 0, 85, 7, 24.757416, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2800_283.16.tiff
17, 2.489, 103.56, 30.7067278817482, -26.9853927843279, 24.3256297254152, -25.8614975726835, 21.3333929494613, 5.53814371027802, 4.14116318265544, -13.8126176922993, -38.571490143234, 423, 292, 591, 361, 508, 530, 0.868, 1, 0.9, 1, 0.863, 1, 0, 93, 9, 24.82742, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2801_283.56.tiff
18, 2.557, 103.96, 30.6791258009754, -26.9968874083182, 24.3295820209191, -25.7952420262288, 21.3440678646126, 5.5373793614027, 4.24538911170145, -13.8150346544481, -38.5727310215304, 424, 292, 590, 361, 508, 530, 0.873, 1, 0.893, 1, 0.874, 1, 0, 82, 10, 24.8984241, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2802_283.96.tiff
19, 2.688, 104.78, 30.8915731014352, -26.9281761309952, 24.3370484652694, -25.9237600328424, 21.3219117656889, 5.53571101865011, 3.91679133161264, -13.8169327400814, -38.569985503755, 425, 292, 589, 361, 510, 530, 0.888, 1, 0.894, 1, 0.902, 1, 0, 86, 11, 25.0284315, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2804_284.78.tiff
20, 2.755, 105.19, 30.8720739125642, -26.9346614159067, 24.3409291244406, -25.8657642921284, 21.3333670315058, 5.53493933190784, 4.02369531672328, -13.8184765003655, -38.5711646582746, 426, 292, 588, 361, 510, 530, 0.886, 1, 0.911, 1, 0.888, 1, 0, 84, 8, 25.0924352, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2805_285.19.tiff
21, 2.832, 105.59, 30.8480974445702, -26.9436472844035, 24.3446978332005, -25.8047195395642, 21.3477588422565, 5.53418797865258, 3.85757719935491, -13.8256047431232, -38.5697844857012, 427, 292, 587, 361, 511, 530, 0.874, 1, 0.891, 1, 0.872, 1, 0, 105, 13, 25.1724398, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2806_285.59.tiff
22, 2.962, 106.4, 30.8092928858106, -26.9603736041659, 24.352214861062, -25.934535213206, 21.3149819284257, 5.53263597420701, 4.06834328670417, -13.8230446630212, -38.5718992949297, 429, 292, 586, 361, 511, 530, 0.867, 1, 0.897, 1, 0.896, 1, 0, 98, 13, 25.3024472, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2808_286.40.tiff
23, 3.032, 106.81, 30.7944139882504, -26.9678130853459, 24.3559565345563, -25.881561233359, 21.329193008102, 5.53188173325053, 4.17455031727322, -13.8180611718677, -38.5728717773987, 430, 292, 585, 361, 511, 530, 0.873, 1, 0.913, 1, 0.885, 1, 0, 86, 19, 25.3794516, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2809_286.81.tiff
24, 3.103, 107.22, 30.7806371628471, -26.9753138192482, 24.3596598918751, -25.8301457021243, 21.345054062104, 5.53112849366915, 4.28036855325035, -13.8105690040275, -38.5737767744534, 431, 292, 584, 361, 511, 530, 0.885, 1, 0.905, 1, 0.865, 1, 0, 95, 12, 25.4444553, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2810_287.22.tiff
25, 3.238, 108.02, 30.7451226037498, -26.9959964007431, 24.3668223115537, -25.9599580102043, 21.3008542935395, 5.52969646702711, 3.95113941060163, -13.842315772967, -38.5709984930729, 433, 292, 583, 361, 513, 530, 0.879, 1, 0.887, 1, 0.887, 1, 0, 97, 13, 25.578463, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2812_288.02.tiff
26, 3.312, 108.42, 30.7289754644607, -27.0065462205144, 24.3703497994479, -25.9071461639511, 21.3186971185597, 5.52898005182579, 4.05424523606337, -13.8341416333637, -38.5717897686306, 434, 292, 582, 361, 513, 530, 0.88, 1, 0.916, 1, 0.879, 1, 0, 92, 10, 25.6504671, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2813_288.42.tiff
27, 3.379, 108.83, 30.7194320952023, -27.014133615226, 24.3738984054553, -25.8604545277733, 21.3362974093097, 5.52824854429762, 4.15942241387319, -13.823243036556, -38.5725315297594, 435, 292, 581, 361, 513, 530, 0.879, 1, 0.889, 1, 0.869, 1, 0, 88, 12, 25.7204711, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2814_288.83.tiff
28, 3.519, 109.63, 30.6922488683225, -27.0352584562744, 24.3807604802558, -25.9935711670663, 21.2785939020398, 5.52692158901622, 4.09851081096252, -13.8340949887815, -38.5718100181523, 437, 292, 580, 361, 514, 530, 0.87, 1, 0.894, 1, 0.904, 1, 0, 91, 10, 25.8574789, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2816_289.63.tiff
29, 3.586, 110.04, 30.6856348246574, -27.0424243193444, 24.3841834979898, -25.9497747766917, 21.2958776115811, 5.52621290683686, 4.20268318790678, -13.8189323890562, -38.572397529643, 438, 292, 579, 361, 514, 530, 0.856, 1, 0.908, 1, 0.885, 1, 0, 98, 10, 25.9244828, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2817_290.04.tiff
30, 3.717, 110.85, 30.9139455799938, -26.9485972602156, 24.6584839217636, -25.8402809254714, 21.275951698995, 5.77632763874777, 4.16740119787755, -13.8910349237147, -38.3115959955778, 439, 291, 577, 360, 515, 529, 0.841, 1, 0.908, 1, 0.859, 1, 0, 100, 7, 26.0544902, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2819_290.85.tiff
31, 3.788, 111.25, 30.9356887399525, -27.0344581398431, 25.1999295924906, -25.7526683023656, 21.1821452051888, 6.27864398385587, 4.05283219523588, -14.0422100007579, -37.7901949535988, 440, 289, 576, 358, 516, 527, 0.869, 1, 0.88, 1, 0.846, 1, 0, 89, 11, 26.1274944, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2820_291.25.tiff
32, 3.857, 111.67, 30.7119787170981, -27.1896305699987, 25.2047960649385, -26.142066526838, 20.9038275167861, 6.52976268187536, 3.92160329884018, -14.1338839584586, -37.5287516859579, 442, 289, 577, 357, 517, 526, 0.855, 1, 0.905, 1, 0.893, 1, 0, 82, 8, 26.1944982, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2821_291.67.tiff
33, 3.984, 112.47, 30.777132111242, -27.3872408682502, 26.5573142759892, -25.9447869555526, 20.6718630029315, 7.78597667720297, 3.9571465935972, -14.3751491791325, -36.4866592732557, 444, 284, 575, 352, 518, 522, 0.883, 1, 0.905, 1, 0.881, 1, 0, 101, 7, 26.3215055, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2823_292.47.tiff
34, 4.061, 112.88, 30.8226669839318, -27.4910494188477, 27.3684401274677, -25.8421280345953, 20.5373711808357, 8.53989400567811, 3.87231459045696, -14.5778102129828, -35.7041096691688, 445, 281, 574, 349, 519, 519, 0.876, 1, 0.91, 1, 0.868, 1, 0, 86, 8, 26.3985099, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2824_292.88.tiff
35, 4.180, 113.69, 30.6160099657233, -27.6921662234603, 27.6460232895549, -26.1719126439502, 20.2702106791667, 8.79008363248598, 3.84287523446105, -14.6391876902252, -35.4420401834072, 448, 280, 574, 348, 520, 518, 0.869, 1, 0.898, 1, 0.889, 1, 0, 89, 9, 26.5185167, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2826_293.69.tiff
36, 4.251, 114.1, 30.6168988933225, -27.6859488629437, 27.6490798860877, -26.1353654755371, 20.2978200626897, 8.78897229090898, 3.94474045149687, -14.6050348053801, -35.4418002229044, 449, 280, 573, 348, 520, 518, 0.864, 1, 0.894, 1, 0.871, 1, 0, 88, 7, 26.5875207, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2827_294.10.tiff
37, 4.324, 114.5, 30.4039974022066, -27.8692567768268, 27.6542428036941, -26.0960524943797, 20.3291729797882, 8.78788401671899, 3.56110990176671, -14.7778372750667, -35.1786200355936, 451, 280, 572, 348, 522, 517, 0.869, 1, 0.878, 1, 0.86, 1, 0, 88, 8, 26.6615249, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2828_294.50.tiff
38, 4.447, 115.31, 30.0120517599562, -28.2788176867291, 27.9342072755405, -26.8237276243849, 19.7191258557834, 9.03921604291889, 3.26153720413204, -14.8790847559081, -35.1758866868979, 455, 279, 574, 347, 524, 517, 0.863, 1, 0.897, 1, 0.881, 1, 0, 98, 7, 26.784532, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2830_295.31.tiff
39, 4.517, 115.72, 30.0212376094214, -28.2791960000873, 27.9371927315892, -26.5605712150083, 19.8502519731943, 9.28919157488076, 3.36384562453779, -14.8468222336365, -35.1755585548214, 456, 279, 572, 346, 524, 517, 0.863, 1, 0.907, 1, 0.879, 1, 0, 90, 7, 26.8535359, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2831_295.72.tiff
40, 4.587, 116.13, 30.0308366374648, -28.2787646647891, 27.9401136090075, -26.7254889274917, 19.7096767529052, 9.28866271495092, 3.24021119971054, -14.950090986795, -34.9135176280162, 457, 279, 572, 346, 525, 516, 0.872, 1, 0.87, 1, 0.875, 1, 0, 85, 36, 26.9515415, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2832_296.13.tiff
41, 4.715, 116.94, 30.0461115632606, -28.2804784245042, 27.9457541666508, -26.629390167863, 19.7118152713924, 9.53801789746208, 3.21642426398208, -15.0201579091482, -34.6509501836513, 459, 279, 570, 345, 526, 515, 0.863, 1, 0.894, 1, 0.88, 1, 0, 95, 7, 27.0515472, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2834_296.94.tiff
42, 4.785, 117.34, 29.8973546294447, -28.5641279055946, 28.7596381952019, -26.7654365879154, 19.5235843065389, 9.789039144853, 3.09282825648959, -15.1272914566042, -34.3888005157658, 461, 276, 570, 344, 527, 514, 0.853, 1, 0.897, 1, 0.861, 1, 0, 85, 9, 27.1235514, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2835_297.34.tiff
43, 4.856, 117.74, 29.9047489106262, -28.5657643937159, 28.7623439019605, -26.7071514129515, 19.5087567042915, 10.0393944044525, 3.19011597899666, -15.0894954417695, -34.3881955606161, 462, 276, 569, 343, 527, 514, 0.847, 1, 0.903, 1, 0.862, 1, 0, 100, 11, 27.1955555, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2836_297.74.tiff
44, 4.986, 118.56, 30.1658390366937, -28.4265114121132, 29.8429408377097, -26.5647593848741, 19.4064501726357, 11.0427948645966, 3.25358338584281, -15.3133643809485, -33.0810578460289, 463, 272, 567, 339, 528, 509, 0.869, 1, 0.886, 1, 0.864, 1, 0, 81, 9, 27.3245628, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2838_298.56.tiff
45, 5.057, 118.96, 30.1938653303825, -28.4605191505495, 30.384523180703, -26.4934646600166, 19.367206318295, 11.5444005516619, 3.36780037822949, -15.3037701479221, -32.8190071819258, 464, 270, 566, 337, 528, 508, 0.849, 1, 0.894, 1, 0.873, 1, 0, 87, 16, 27.3995671, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2839_298.96.tiff
46, 5.126, 119.36, 30.1979562298101, -28.4508806345799, 30.3868869560502, -26.4625374103181, 19.402638402384, 11.543075576183, 3.22444796702593, -15.3703686726577, -32.8175920565439, 465, 270, 565, 337, 529, 508, 0.869, 1, 0.887, 1, 0.841, 1, 0, 103, 32, 27.4865721, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2840_299.36.tiff
47, 5.264, 120.17, 30.2112202725201, -28.4239159502025, 30.3913960471909, -26.4084520106623, 19.4707858562526, 11.5404541998157, 3.40799381994261, -15.265141319096, -32.8154246954796, 467, 270, 563, 337, 529, 508, 0.857, 1, 0.883, 1, 0.881, 1, 0, 84, 14, 27.6055789, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2842_300.17.tiff
48, 5.329, 120.58, 30.2100341621406, -28.3895965383812, 30.123995939221, -26.3851912730418, 19.5032721230305, 11.5391606233297, 3.26890274515061, -15.3358816663973, -32.814000236761, 468, 271, 562, 337, 530, 508, 0.852, 1, 0.883, 1, 0.852, 1, 0, 85, 12, 27.6695826, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2843_300.58.tiff
49, 5.409, 120.99, 30.036620136771, -28.5884177469982, 29.8597086671394, -26.7439181791898, 19.193041230955, 11.0373495221684, 3.11229004762063, -15.3778065408769, -33.0738798019177, 470, 272, 563, 339, 531, 509, 0.849, 1, 0.873, 1, 0.873, 1, 0, 91, 10, 27.746587, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2844_300.99.tiff
50, 5.533, 121.8, 30.0475552358896, -28.550185497087, 29.5942644092236, -26.7054911316205, 19.2755252931484, 10.7839287293933, 3.2715958477901, -15.2380061035317, -33.3327389136803, 472, 273, 561, 340, 531, 510, 0.867, 1, 0.871, 1, 0.875, 1, 0, 86, 13, 27.8725942, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2846_301.80.tiff
51, 5.608, 122.2, 30.0385099353857, -28.5142078376226, 29.0572207778631, -26.7269228814799, 19.3851703545076, 10.0295853913633, 3.32086024326541, -15.1231749547529, -33.854062811366, 473, 275, 560, 343, 531, 512, 0.843, 1, 0.875, 1, 0.854, 1, 0, 89, 10, 27.9475985, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2847_302.20.tiff
52, 5.679, 122.61, 30.0437686544408, -28.4873308500468, 28.789620681375, -26.702184346998, 19.4063795943955, 10.0286369447591, 3.372181470323, -15.0092038749105, -34.3753307350744, 474, 276, 559, 343, 531, 514, 0.857, 1, 0.891, 1, 0.859, 1, 0, 84, 7, 28.0166024, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2848_302.61.tiff
53, 5.746, 123.01, 30.2071310179828, -28.224458025991, 28.5188336190444, -26.6907861084441, 19.4572883128195, 9.77671301147855, 3.22054355308959, -15.0717203088824, -34.6354441685379, 474, 277, 558, 344, 532, 515, 0.829, 1, 0.858, 1, 0.867, 1, 0, 82, 12, 28.0876065, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2849_303.01.tiff
54, 5.881, 123.82, 30.3629112866608, -27.9199506075189, 27.7109092631714, -26.2327987303013, 20.2508898017491, 8.76883196373643, 3.55496032806287, -14.7332556841344, -35.4165234591191, 475, 280, 553, 348, 531, 518, 0.857, 1, 0.879, 1, 0.865, 1, 0, 103, 8, 28.218614, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2851_303.82.tiff
55, 5.946, 124.22, 30.3697644651604, -27.909273578001, 27.7125521656259, -26.2136747800844, 20.2793196542874, 8.76805836893051, 3.84735058773316, -14.5199627918478, -35.4148154219011, 476, 280, 552, 348, 530, 518, 0.844, 1, 0.89, 1, 0.877, 1, 0, 87, 7, 28.2836177, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2852_304.22.tiff
56, 6.022, 124.64, 30.5366099909891, -27.6334827826902, 27.710843940794, -26.0649147724019, 20.5422662979939, 8.51572875326607, 3.91238272045793, -14.4309586031297, -35.6745730451231, 476, 280, 550, 349, 530, 519, 0.821, 1, 0.878, 1, 0.836, 1, 0, 94, 8, 28.3596221, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2853_304.64.tiff
57, 6.151, 125.44, 30.6777524614884, -27.3293815230988, 26.9027399226681, -25.9144389725993, 20.8663020642057, 8.01223724803406, 4.03238243402729, -14.2597732905325, -36.1941714207963, 477, 283, 547, 351, 530, 521, 0.839, 1, 0.875, 1, 0.872, 1, 0, 101, 7, 28.4886294, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2855_305.44.tiff
58, 6.220, 125.85, 30.9565223709907, -26.7695435377533, 25.8210161945899, -25.8112866630205, 21.190872159021, 7.00877851365208, 4.45812495348341, -13.7817351544196, -37.2368812259806, 476, 287, 545, 355, 528, 525, 0.83, 1, 0.883, 1, 0.835, 1, 0, 95, 8, 28.5576334, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2856_305.85.tiff
59, 6.345, 126.66, 30.9509341260167, -26.7172185280677, 25.0161250994949, -25.8387580005836, 21.3033353121321, 6.00613568013581, 4.557512743407, -13.5885247489215, -38.0175730081691, 478, 290, 543, 359, 528, 528, 0.831, 1, 0.833, 1, 0.852, 1, 0, 90, 7, 28.6826405, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2858_306.66.tiff
