Frame No, RL, SI, AP, rLR, rSI, rAP
78,0.129505750260562,-0.775925935031228,0.0763512456893069,-1.26557978420309,1.90892645757203,-1.26069010071827
78,0.179863215640345,-0.695786923724455,0.0775551191894884,-1.61641127961909,2.38395972631794,-0.716652795628469
78,0.186484416616865,-0.699361165174812,0.0844826001406551,-0.762978372874102,2.2736045479587,-1.53833216042477
78,0.171024766908771,-0.708113571693677,0.0938082595515641,0.325735670407925,1.20020232963014,-0.552808791562088
78,0.203594646332819,-0.71142078360126,-0.00159280917716359,-0.414205300074752,2.03413283658113,-1.24253100531607
78,0.219068888885607,-0.632645580270366,0.0766961490806899,-1.1054037743963,1.81731504430725,-0.663179958361031
78,0.169246913098956,-0.724312084920485,0.0758115178483949,-0.783375998140129,2.15903565989419,-1.48107042936879
78,0.17468772021532,-0.730514892301579,-0.00944630867357361,-0.437749031098979,1.50909119459229,-1.04902283682838
78,0.146055643638504,-0.738339880307325,0.0847141851371027,0.279731015041261,1.45024683398561,-0.714816329887709
78,0.174614004264815,-0.659154490769083,0.161067584060643,-0.412400063749773,1.27299659110634,-0.119032536123227
78,0.176387719202038,-0.66492918878781,0.159470464180222,-0.431359745052043,1.66212516603035,-0.289839335245393
78,0.129495517431832,-0.756393684381029,0.162171674393729,-0.131588230421185,1.96503879085896,-1.12089066420258
78,0.120677737978689,-0.763102599448439,0.0776583978713788,0.201583617466206,1.33792961697355,-0.732757965460761
78,0.159457771423681,-0.683975891980581,0.152216503676837,-0.490133757945631,1.21544224437822,-0.116976415690542
78,0.161906952755464,-0.68976506417197,0.150360752092626,-0.514881538658269,1.58612861031273,-0.29322147002426
78,0.164712436199977,-0.69556402494131,0.14841584286387,-0.53891137281921,1.94946695963581,-0.472507302259638
78,0.0951386416010165,-0.78799008063831,0.0714185501254978,0.0802282529832526,1.26326252434777,-0.760604895925279
78,0.144049524430017,-0.708728589812891,0.143616910615905,-0.607148559675297,1.18144945332869,-0.11689908453
78,0.147173914016423,-0.71444253553108,0.14148862830631,-0.636800713113898,1.52576329481491,-0.291797754163074
78,0.150587787835896,-0.720107851796116,0.139279699413436,-0.665608251050639,1.8588834441982,-0.467202132544488
78,0.15423717404511,-0.725671290029624,0.137009513127254,-0.693429153740336,2.17795362477008,-0.641501617248787
78,0.116118723014862,-0.731555829440705,0.0544531525863156,-0.410466616505933,1.61552014714432,-0.338565599880264
78,0.132692368361306,-0.738567694372269,0.13290483975684,-0.792317390928473,1.47073821573653,-0.265864687107127
78,0.136657090922845,-0.744107768069262,0.130406508915316,-0.825160960806068,1.7748083231843,-0.433718887431866
78,0.14079999257567,-0.7495554149816,0.127840742006236,-0.857139407161752,2.06572439283771,-0.599989182009302
78,0.145093876685967,-0.754910448220063,0.125208870259968,-0.888367247959947,2.34381796776156,-0.764620131790041
78,0.0926835184707372,-0.760337124093046,0.0459144361813203,-0.637695573521699,1.80918163012018,-0.494354763858336
78,0.123251376082024,-0.767311566612307,0.121782240936495,-1.01102711550379,1.70131416430929,-0.359522025021155
78,0.127727065479161,-0.772576383328844,0.11895045243807,-1.0458099019592,1.96297875172064,-0.512685220486607
78,0.0672037865472279,-0.777465572118076,0.0424826649131552,-0.816420085090434,1.47904782767775,-0.269824141927531
78,0.0700329805934073,-0.783496733709891,0.0397239726471581,-0.861346210538083,1.75977357995738,-0.446158491735624
78,0.0727953142620481,-0.789037843928433,0.0370938042796451,-0.902444232779804,2.00843970695616,-0.607558525992323
78,0.0756597589574459,-0.79451556409984,0.0344026991827424,-0.942999803521243,2.24557867523621,-0.766430166030451
78,0.121879013254929,-0.801654235497603,0.105834935159174,-1.3027340564824,2.19755197420922,-0.566452677466616
78,0.050104071009682,-0.806596251008803,0.0333759199199004,-1.10893532131815,1.77765037400733,-0.368678315992058
78,0.0533625698713059,-0.812146813662825,0.0304212581231957,-1.15278388977254,2.00720499487898,-0.516776202225624
78,0.0804218195721727,-0.818598070119335,0.11930433604765,-0.541636632530901,1.72397054177088,-0.453476627993436
78,0.0852122695513822,-0.823984569779784,0.115823037117163,-0.589535366960654,1.92641586180604,-0.605192988539643
78,0.00498305520523501,-0.829561588262633,0.0481988342431344,-0.430557347682458,1.535260183543,-0.446943672009085
78,0.00815721337073671,-0.835030074318723,0.045312255857198,-0.482971492905717,1.72592189048224,-0.596328014719004
78,0.011388804932532,-0.840495186330986,0.0423397020087219,-0.535496336938067,1.90888702756516,-0.743307505997221
78,0.153535036123032,-0.758299602856994,0.084706232961373,-0.927660941427363,2.03559116773113,-0.936836730227923
78,0.157065528475547,-0.763258787038792,0.0808293898242452,-0.977359554835351,2.2155915866087,-1.07042044637333
78,-0.00723900131333023,-0.856703744676132,0.0392475061712721,-0.795349139432861,1.77036470446742,-0.462980293049816
78,-0.0038332162914556,-0.861932120732299,0.0360569962024975,-0.84682771758209,1.93416446262305,-0.586547726702227
79,0.098294326040006,-0.691764948179565,0.00625840464014607,-0.529717618308649,1.8385165766126,-1.0808512862328
80,0.00203072373391125,-0.698204613403263,-0.0528728275141119,-0.418764786403333,1.51251724743847,-0.952480281182038
81,0.0007494012334327,-0.703185478226169,-0.0546869853828071,-0.472484856402568,1.65895728537173,-1.06662590358624
82,0.224103148136556,-0.706522314347122,0.13766045466064,-0.342972587203963,1.64684080112071,-0.848972360279574
83,0.119645650259282,-0.712828789627916,0.0826132452013097,-0.268650122916814,1.4102011365417,-0.773307770689615
84,0.125399516956031,-0.717547901520893,0.0769088423287822,-0.365930437397364,1.48537907885951,-0.953447964857451
85,0.119252638273037,-0.722582037370596,0.0763180486675361,-0.417788314564996,1.57496138029593,-1.0478838391947
86,0.117512930079965,-0.727608203410416,0.0739449383759493,-0.454670993925675,1.64251631891617,-1.11197008758004
87,-0.00281178696957128,-0.734556567779997,0.0295180027061467,-0.408652252183662,1.42481092207554,-1.05756521344126
88,-0.00683823873872848,-0.739665689445606,0.0288953519839649,-0.450809154273235,1.49356005020248,-1.11991879306021
89,-0.0117273858059891,-0.744850348481602,0.0286607215036634,-0.495412045162702,1.57274441157256,-1.18194717623339
90,0.190738222287314,-0.747617235714231,0.125391841340493,-0.291337637766355,1.48320622828647,-0.859920315559945
91,0.186477035217641,-0.752483041030207,0.123720918075268,-0.340913891581092,1.57638614473884,-0.923806887079196
92,0.181471212770127,-0.757281880915164,0.122579062140922,-0.392846336635056,1.69499910179058,-0.988775740643401
93,2.54119161049951,6.7870726010052,-5.61339536085285,16.5272536461323,-31.9018145746438,26.0726762941563
94,-0.419952866416196,8.49534626942763,-0.267807277230548,-2.2256494561484,9.0021181022972,4.97996367419614
95,-0.0517410517501566,-0.774772902340097,0.0393940185394384,-0.2844220486159,1.32038478819504,-0.772267067144957
96,-0.0615492991015695,-0.779605064287761,0.0422988274387527,-0.320674489807341,1.39898440491682,-0.795811109544922
97,-1.19507921025357,7.1302036595354,-0.411213976537226,0.89131407703369,8.24641637874891,-2.93394683463812
98,0.161058393515182,-0.699301316175549,0.117553515822381,-0.383615017866196,2.07445129122087,-1.27491654078868
99,0.155402667107571,-0.703829434042064,0.117036922418472,-0.435755278916514,2.15802896745058,-1.31713630538685
100,-2.46088497943948,8.41867611195037,-0.604805370168721,2.30336866102464,1.48793388643931,-3.33708150291905
101,-2.48272474573283,8.39947069753839,-0.557934918134481,1.86961972810479,1.2774933181102,-3.88326813496411
102,-2.50634432222625,8.30080259438546,-0.345789250538449,1.30992130875419,-0.0639631108314955,-4.33267062522518
103,-1.74871648738502,8.40161212459649,-0.526281055508368,1.90579825634895,-3.2814834725844,-1.93329890830056
104,0.0581971857480697,-0.640950699277347,0.0679529203234382,0.0227093755632603,2.46822423262618,-2.16555087597072
105,-0.0401578386552761,-0.648831630366507,0.0246166815626099,0.105827146609248,2.21363044202,-1.97789268036985
106,0.269872828381169,-0.903487897046182,0.141222759271296,0.118131323828726,2.6701272351448,-1.95802788929583
107,0.267069761495828,-0.907883283693237,0.138213637510714,0.056945971414848,2.78334572530839,-1.99067459079771
108,0.260791184615227,-0.912415484435025,0.137556709189271,0.0172924491920386,2.88825456179814,-1.99184433966523
109,0.163171454862683,-0.659877888252719,0.0875395100097764,0.115171191832842,2.66402541621412,-1.78269179599779
110,0.160332723596354,-0.664193206400877,0.0851816475446724,0.0649645160887508,2.78199227919963,-1.79323600679841
111,0.157547628004657,-0.668398472987841,0.0828472424367943,0.0169323637621304,2.89625412195377,-1.79902931667378
112,0.154730621993037,-0.672586368768117,0.0804994107166025,-0.0300747468004599,3.00922190929339,-1.80040374704858
113,0.151941475523044,-0.676713049317055,0.0781403613434434,-0.0754909953077753,3.12008398327028,-1.79733720321602
114,-0.172064312943822,-0.429620435433109,-0.0192463309818539,-0.214892144515791,2.80443057378413,-1.83805666243969
115,-0.0472822905724701,-0.429753317554355,-0.00371965103913989,0.0407466077469553,2.67822489566928,-1.46414886463747
116,-0.0509360347860225,-0.433599725825284,-0.00432939369543518,-0.00586345120259435,2.7805442721848,-1.45520255382495
117,-0.0544795711709741,-0.437378009778297,-0.00499833447095198,-0.0508084227955843,2.88146376569173,-1.44211471988454
118,-0.0444462604877425,-0.701360458258789,-0.0112689357505482,-0.0902236090877399,3.1092182708848,-1.44260975887469
119,-0.0470831486415374,-0.705026581269021,-0.0129429768730587,-0.129106934935001,3.21806209623242,-1.4198490834464
120,0.0458303010120119,-0.706086722438799,0.02606567346554,0.0726292601558632,2.92173832813876,-1.71263437615051
121,0.0433554537424871,-0.709666569424927,0.0238820277946256,0.0336891695998246,3.02860230671374,-1.68553676753897
122,0.0407903604584463,-0.713295478770111,0.0216246720709772,-0.00504433152673792,3.13715558301751,-1.65408796205365
123,0.0381454607844532,-0.716958781156149,0.0192938614112039,-0.0433502392245184,3.24709524066873,-1.61815377588109
124,-0.193576714165485,-0.466980745816073,-0.0158103568447626,0.0094259562993783,2.48627190725668,-1.94699964078312
125,-0.195868759455492,-0.470345903900814,-0.0168040853162637,-0.0303205829407417,2.59039925702885,-1.90299539068218
126,-0.17144357977666,-0.47151618810305,-0.0448617629866257,-0.0341805763882425,2.96268975932202,-1.27608159910337
127,-0.174343631330666,-0.474773590285297,-0.0458154197174633,-0.0717715270629853,3.0682694401791,-1.2305305121039
128,-0.0825449170069084,-0.476679890956888,-0.0116646274361867,0.087736571789379,2.80501056922472,-1.52311478644324
129,-0.0853213569146127,-0.479864532468363,-0.0131235210335141,0.0506571566259115,2.90943670869525,-1.47344914268631
130,-0.088143789138342,-0.483062534453286,-0.0146651188629012,0.0141810178444396,3.01564706651548,-1.41915228447324
131,-0.09089303754099,-0.486155492784059,-0.0162513072364842,-0.0202760906506164,3.11996355045614,-1.36219736500136
132,-0.0936015627274079,-0.489185877521731,-0.0179104198489165,-0.0531875747192174,3.22391619624909,-1.30194552792543
133,-0.00132424123340942,-0.490171794857699,0.0124211197958417,0.092423754268838,2.97038813010111,-1.59187121952362
134,0.00617101234936825,-0.493119353648756,0.000168373031647254,0.10215087989947,3.17975071778034,-1.51191668925715
135,0.0347174162375695,-0.756372947643797,-0.0255219641258417,0.167507155052657,3.62794797193969,-1.43654904452675
136,0.0313218077520912,-0.759302259937217,-0.0278880431576417,0.137311128416883,3.73147810118086,-1.36973396776547
137,0.123987074460615,-0.759296950495437,0.000747103130368659,0.276736105466682,3.48118708970313,-1.65953426974077
138,0.128521489771165,-0.762244781231646,-0.0100554675450709,0.282311783738415,3.67045449846656,-1.57832251822025
139,0.124819421474163,-0.765127250688757,-0.0126609850950959,0.252892203839211,3.77163810980297,-1.50656613289512
140,0.121043840416353,-0.767933673893157,-0.0151799626735697,0.224604000984355,3.87069557492579,-1.43284507503256
141,-0.117127444254004,-0.515443225505283,-0.0178916577672576,0.128775142643588,2.96828263989444,-1.74119746976677
142,-0.120284815034937,-0.518082492543118,-0.0196741608759796,0.0977273847533675,3.07736650437641,-1.64977479604998
143,-0.122879758449071,-0.520492321750655,-0.0218452860865467,0.0718530035063508,3.18403940236408,-1.56050377519307
144,-0.0307837200189371,-0.520678930912804,0.00260187698757069,0.182187529544179,2.96076747768916,-1.84323209876101
145,-0.03342858021834,-0.523098641325719,4.18214747324036E-05,0.157196113354373,3.06801902827884,-1.75163838932789
146,-0.0363201220653973,-0.525483108330295,-0.00234917968577851,0.132323662860343,3.17401878978603,-1.65666894695222
147,-0.00633702731718733,-0.788234057099884,-0.0350340154126319,0.241499899575648,3.68818997430214,-1.56338981933113
148,0.0523445404972401,-0.527399573447264,0.0171628509179445,0.208329523129388,3.06819760448581,-1.83750582923391
149,0.0822845426574797,-0.790110556618196,-0.0152636964854946,0.324218031792096,3.5826907922224,-1.74501028634523
150,0.0785148871860908,-0.792474580264096,-0.0182566018840789,0.302319696497598,3.69102457882023,-1.64478222976233
151,0.0745634271565309,-0.794828548432032,-0.0212759751155399,0.280972911193164,3.80110966007004,-1.53987543554867
152,0.177908240126767,-0.79506530048439,-0.0224137201091804,0.399649246792561,3.95394919973731,-1.37716311207572
153,0.173460640052914,-0.797396428821483,-0.0253085476979085,0.377477859525532,4.06248743293938,-1.27801015892705
154,0.168965478797654,-0.799659841037415,-0.0281752695454536,0.356434058748585,4.17032805687738,-1.17699625465565
155,0.259758637398159,-0.798451087441978,-0.00870463230702724,0.445297161219407,3.97513028015612,-1.45616587286197
156,-0.0690742661350217,-0.546861510542146,-0.0041115918757819,0.179307649230624,3.10451766938411,-1.74259545997549
157,-0.0720218636769357,-0.548492488965303,-0.00666758603387407,0.163157906267765,3.21154602667037,-1.62942513062129
158,-0.0749382544773228,-0.55003111607296,-0.0092247202517232,0.148554375707457,3.31687467112376,-1.51646739188927
159,0.0159119001947808,-0.549210651853796,0.00826824740926551,0.221809207260931,3.1315581544705,-1.79442975863533
160,0.012712497640427,-0.550847607594065,0.00557347187724776,0.206861091611735,3.23878218138591,-1.67824690184661
161,0.0386677290251437,-0.813059686971409,-0.0294922160031915,0.348935413808517,3.76512697321821,-1.58799887678535
162,0.129626457417621,-0.81152426418444,-0.0129566037271084,0.42036970076999,3.58742344681873,-1.8609995166032
163,0.12520317852157,-0.813332947861497,-0.0161138324617654,0.405542352045895,3.70195433785228,-1.73771824556392
164,0.120714946157194,-0.815065371897783,-0.0192164615210232,0.391736637609545,3.81566718795919,-1.61310671708686
165,0.116119057439222,-0.816736899811222,-0.0222929215140728,0.378815056836031,3.9296620813578,-1.48599176930312
166,0.206338690179424,-0.814808304119309,-0.00747209215788669,0.442163564198205,3.76211310195027,-1.75549897819106
167,-0.102259645405651,-0.563351843283842,-0.0127969779001314,0.199786674536902,3.29805263336004,-1.56084961363318
168,-0.105776502354244,-0.564320738967281,-0.0154664222950501,0.189860987111703,3.41532680166881,-1.42538459707707
169,-0.0161344303328966,-0.563319539251101,-0.00149564673508762,0.240528363968644,3.26116583411132,-1.69546319160481
170,-0.0198470387309675,-0.564369517495622,-0.00420173547940457,0.230681658500888,3.37809961083568,-1.56013828811322
171,-0.0236567699364699,-0.565351222503309,-0.00687900226299294,0.221673093631375,3.49549732278971,-1.42241433081226
172,0.0919689962713872,-0.824526561610633,-0.0276811045355903,0.442638194604378,3.76076474566682,-1.73727150351765
173,0.0872194400929723,-0.825652566102312,-0.0305299353183808,0.433442909143521,3.87708104080145,-1.60393466667164
174,0.0823542970380172,-0.82671455812671,-0.0333504844978081,0.424980963699031,3.99414390948188,-1.46803341276752
175,0.171673770093224,-0.824491219573783,-0.0212796086047654,0.469035680800784,3.84965798591525,-1.73533278945575
176,-0.129325701154277,-0.571902999556286,-0.0185968630511347,0.22647797006997,3.41801621185535,-1.51845076269004
177,-0.133017840692437,-0.572233140758405,-0.0209911864070028,0.220864510480764,3.53459951094706,-1.38063140251724
178,-0.1367823641755,-0.572490693392411,-0.0233402857695066,0.21597872402612,3.65118369240482,-1.2413867807823
179,-0.0481967294617493,-0.571377601012286,-0.011993893940566,0.247808517657513,3.51935674288899,-1.5115398204074
180,-0.052160347891234,-0.571739144811033,-0.0143563455773512,0.242711024048823,3.63714183716231,-1.37138125649065
181,-0.0566233952935616,-0.572054198050161,-0.0169123662416502,0.2378857486356,3.76749128228954,-1.21474567699715
182,0.0283920517105965,-0.570249275676689,0.00899036785010453,0.270070070636471,3.20916564655551,-1.79713939772564
183,0.0241509638150484,-0.570663475263458,0.00639948038279774,0.267346879847356,3.3327995275984,-1.64377817302894
184,0.0198104061153712,-0.571000415065664,0.00385253678880396,0.265360690187412,3.45730010445638,-1.48801403459359
185,0.130356307847611,-0.829283155962538,-0.0227364534908897,0.477573635808292,3.75376362691847,-1.82452152849279
186,-0.163873121245918,-0.576067303264491,-0.0111792620501103,0.239747781295773,3.35305828892627,-1.560394087842
187,-0.168088774814643,-0.575689462234308,-0.0135690780075658,0.239789315361691,3.48169273220259,-1.40146951990611
188,-0.0802989666448443,-0.573994061162662,-0.00525286712670658,0.253719354560712,3.37659110956591,-1.66425396268676
189,-0.0846566431286209,-0.573736428988105,-0.00757565953846809,0.253466900759621,3.5052869281185,-1.50639264672554
190,-0.089043695100614,-0.573398197438419,-0.00981389637762051,0.253872147357542,3.63304399287548,-1.34863941722568
191,0.0185513351799759,-0.832341010434936,-0.0388358624953132,0.463502794492363,3.93628677498422,-1.69085687609683
192,-0.00624069870989254,-0.57103493651318,-0.00455513090649942,0.262991736714214,3.66369346874828,-1.4515614127626
193,-0.0115861710703592,-0.570742440949554,0.00709795192113223,0.281497119470776,3.32765083722306,-1.57811472222678
194,0.0959196447868436,-0.82865814375826,-0.0233704921907624,0.487504973246062,3.63903399460257,-1.9384774082815
195,-0.192845792560631,-0.575047658300013,-0.0040343106400523,0.251848481201404,3.26223294867992,-1.6484318423259
196,-0.197193691478836,-0.574054184809294,-0.00613558766464943,0.256147413294432,3.39258792433447,-1.48578124260365
197,-0.109779643479113,-0.571914479389403,-0.000218499590897051,0.253519740415677,3.3026978346456,-1.75614660994469
198,-0.114166520481678,-0.571071881959973,-0.00219870188486185,0.257246526175852,3.43165639487937,-1.59696463799064
199,-0.118637463797622,-0.570142471105186,-0.00412286432600328,0.261523278307805,3.56179164309248,-1.43567890483588
200,-0.107199253486794,-0.83062780494787,-0.0443213440615753,0.471858226566644,4.09244264290813,-1.37542848487481
201,-0.036479162510282,-0.566693424112648,-0.00088078244100312,0.258592800658191,3.61907607637842,-1.53147649163456
202,-0.0406087850065129,-0.565955537172747,0.00957705725367297,0.288040412786772,3.26598746027446,-1.62894920631688
203,-0.0298646361046707,-0.826322860973471,-0.0304149465160774,0.503525458338947,3.80793893893314,-1.56892303075538
204,0.0575755025787999,-0.822894976140238,-0.0263943112165553,0.494045798069697,3.73360550074476,-1.83146988421052
205,-0.225597637678552,-0.56761532133181,-5.94287160867457E-05,0.262520515659217,3.39707465201263,-1.50550014302091
206,-0.138931958523546,-0.565028467151291,0.00360886921706965,0.24466386928324,3.33664890593609,-1.76661138804644
207,-0.143791477996312,-0.563491060179344,0.00188421659766844,0.252067802888899,3.48005634744383,-1.5915059366444
208,-0.148687652019369,-0.561863592220599,0.000249823698217119,0.259938231965857,3.62366155586243,-1.4157874473094
209,-0.0476823307660728,-0.820333244197866,-0.0355681383548408,0.458650336998944,3.95006647687898,-1.79820924990509
210,-0.0512106763584351,-0.819174171767182,-0.026212066935237,0.49437509597837,3.59482693218048,-1.88256413304443
211,-0.0572485764621047,-0.817687017026096,-0.0278684376151253,0.503724204004335,3.73935592189314,-1.7040373537747
212,0.0300872723903572,-0.813756867863593,-0.0257654114576517,0.479600171926747,3.68168782730786,-1.97150102536742
213,0.0241520749172759,-0.81244520052249,-0.0272402960360281,0.488005353153675,3.82449128565091,-1.79760216650152
214,-0.25458674380497,-0.556110933657438,0.00549696465651178,0.257266636849959,3.51978068546933,-1.45541353066079
215,-0.259421881916384,-0.553769905804686,0.00422264291200483,0.268103841601628,3.66446788720295,-1.28056740626556
216,-0.172801595316366,-0.551231454840856,0.00622842978600444,0.233561621031477,3.61886325288667,-1.553611855463
217,-0.175430269792983,-0.549812998017618,0.0157112325413008,0.281398286730517,3.23322772952034,-1.61190095425638
218,-0.170087369508944,-0.809505001954611,-0.0259888970867153,0.517527177810868,3.76226590447834,-1.58405231078423
219,-0.0825776051950777,-0.805963001550351,-0.025055595859009,0.481076255580825,3.71769078600047,-1.86021850986723
220,-0.0890853998729561,-0.803720729811356,-0.026259296557976,0.493358896279921,3.87885324032014,-1.66729937303849
221,-0.0952198132900352,-0.801514452208451,-0.0272838843969365,0.505256647122127,4.03079612584392,-1.48546520828391
222,-0.00801452126108175,-0.79750157727007,-0.0267801542396632,0.465167185566728,3.9978463553776,-1.75325397231916
223,-0.280763011453303,-0.541112104970944,0.0223350188454947,0.278115435390136,3.18638519307379,-1.60575200356456
224,-0.285879645342687,-0.538046057684458,0.0213984206371162,0.293697715529495,3.34478350684492,-1.41764573319091
225,-0.199365576003775,-0.53487703363557,0.0208164112358549,0.24164533545713,3.32973543978627,-1.69056044348268
226,-0.204450735839482,-0.531975702616182,0.0200752839687139,0.256117099662327,3.49004481091956,-1.50347864798019
227,-0.203456521927415,-0.791072360396484,-0.0222536370479366,0.504403458312871,4.02158260739641,-1.47554516971017
228,-0.11250079356417,-0.78783434056057,-0.0146629876010306,0.497477477507238,3.44280529758713,-1.9705054014345
229,-0.118725092851313,-0.785067236802589,-0.0153109808865718,0.513216182495649,3.60476196520452,-1.78110782824085
230,-0.124804528191248,-0.782267844002633,-0.0158318603770305,0.528843001457555,3.76363404991379,-1.5956967938275
231,-0.0372110506431376,-0.777745501159858,-0.0177578425591232,0.470324605529143,3.75454416191088,-1.87268607040021
232,-0.0432638377102127,-0.775079712925598,-0.0180775057609934,0.484908155550953,3.91720895517731,-1.68630791829611
233,-0.658297292918172,-0.697367217762095,0.0531495433774102,-0.0648372323674737,3.14054629494734,-1.20116678358993
234,-0.0551169370735208,-0.769537766952872,-0.0179839396177722,0.51259703165319,4.23750146158127,-1.31714602677822
235,0.0328776894102713,-0.76493012269569,-0.0201392534491456,0.448779541017016,4.23107617683976,-1.59953116260668
236,0.0306986541782386,-0.762412647898986,-0.0147237918296877,0.51574020385183,3.8118691177382,-1.62546461272792
237,-0.237617068205861,-0.766038208860533,-0.00816041929974233,0.534392847143439,3.94293106015049,-1.41783639207947
238,-0.149388985124607,-0.76213495563491,-0.0112200764453973,0.463543749823208,3.94502618362769,-1.70982682605991
239,-0.155271473116482,-0.75873282811196,-0.0107397692063722,0.478097173589244,4.11148812727364,-1.52361064187673
240,-0.161383586671112,-0.755127667881189,-0.0105471861498967,0.495217254609063,4.28709012743676,-1.33182210825604
241,-0.594931081506854,-0.673526664564594,0.0679051890448567,-0.0638899111882563,3.1873867712963,-1.17997612291768
242,-0.606227310056712,-0.577723385402731,0.0712345637325749,0.432564531094133,3.06148225197585,-0.721511499923073
243,-0.695873030100139,-0.577338557565295,0.0781537885670762,0.411568922672541,2.86155157449458,-0.854517082486918
244,-0.701816506709347,-0.571692702119859,0.0764329155837298,0.413657053083945,3.05902282742155,-0.667211458707907
245,-0.0027496670559013,-0.735369893360577,-0.0204460972168852,0.332265055002093,4.88391062118982,-1.33966814908577
246,-0.175507976472581,-0.737953537673104,-0.0114828646386949,0.318576794547142,4.30321568588474,-1.80715915897738
247,-0.181427707948216,-0.733925880329091,-0.0108262193025372,0.33288605983048,4.48857743672466,-1.6166432258806
248,-0.187247941320063,-0.729845143320703,-0.0100923033893032,0.347318384030933,4.6734020615369,-1.4280128701324
249,-0.0982170919583783,-0.724891841808258,-0.0139353957336198,0.256535807603597,4.70256628221131,-1.71325394485911
250,-0.100674818771314,-0.721673047581668,-0.00995514481580968,0.334542213023644,4.28135936889443,-1.72499143489773
251,-0.634065714311682,-0.548792601784952,0.0875298844666738,0.367802082911725,3.04956336609067,-0.805749476539995
252,-0.640391756846046,-0.543130903291565,0.0842729842139313,0.387021678335363,3.2648426113419,-0.628615834321511
253,-0.0271585455820172,-0.971184250991722,-0.0711288708456263,0.562486387717083,5.08548249017102,-1.915707291601
254,0.0634540026178023,-0.964452127704681,-0.0766546405084689,0.467649852874013,5.11525176243712,-2.20885132546006
