Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
22, 4.011, 81.647986412, -7.40400434444581, -7.01578450202628, 9.25701834875361, 1.20093436871553, 6.4417717656956, 0.844497053893094, 6.29578218838308, -0.0649152708107907, -7.99729789236565, 539, 478, 514, 510, 491, 544, 0.742, 1, 0.561, 1, 0.896, 1, 0, 40, 28, 0, 00027.1.3.46.423632.33716420201230139421.87.his
23, 4.182, 82.147483349, -7.57641501863496, -6.86483168111498, 9.26193699426193, 0.950249365141823, 6.93359906677156, 1.10919462191123, 6.2898979849673, -0.059184679882359, -7.99116759766892, 540, 478, 515, 509, 491, 544, 0.701, 1, 0.747, 1, 0.88, 1, 0, 39, 28, 0, 00028.1.3.46.423632.33716420201230139421.87.his
24, 4.370, 82.669785023, -7.74956916339978, -6.72326724431487, 9.26717531501782, 0.892695787014432, 6.9839536516321, 1.11592576456298, 6.5307264895059, -0.181097068173257, -7.9855219417075, 541, 478, 515, 509, 490, 544, 0.526, 1, 0.897, 1, 0.892, 1, 0, 39, 27, 0, 00029.1.3.46.423632.33716420201230139421.87.his
25, 4.557, 83.199082851, -7.68457287145559, -6.77686710604278, 9.27397713096091, 1.07244990564247, 6.85393898664751, 1.12291272847776, 6.52662542903216, -0.172382743694441, -7.9790274586991, 541, 478, 514, 509, 490, 544, 0.426, 1, 0.945, 1, 0.879, 1, 0, 39, 27, 0, 00030.1.3.46.423632.33716420201230139421.87.his
26, 4.729, 83.719287395, -7.62002408873591, -6.82616764261224, 9.28063111098715, 1.01502202117945, 6.9044342596141, 1.12960832540625, 6.52297541129651, -0.164201044412577, -7.97265121925276, 541, 478, 514, 509, 490, 544, 0.559, 1, 0.927, 1, 0.873, 1, 0, 39, 28, 0, 00031.1.3.46.423632.33716420201230139421.87.his
27, 4.923, 84.236597061, -7.55524407994216, -6.87174315071486, 9.2872158857134, 0.956796441601626, 6.95099843706495, 1.13626431696645, 6.26931260012156, -0.0398916390822536, -7.96559381985547, 541, 478, 514, 509, 491, 544, 0.805, 1, 0.919, 1, 0.896, 1, 0, 39, 27, 0, 00032.1.3.46.423632.33716420201230139421.87.his
28, 5.096, 84.756755352, -7.48958574688714, -6.91397400719752, 9.29380286720873, 0.897201681470718, 6.99395638474312, 1.14295431686161, 6.265255723003, -0.03619379970909, -7.95924537231218, 541, 478, 514, 509, 491, 544, 0.921, 1, 0.919, 1, 0.885, 1, 0, 39, 28, 0, 00033.1.3.46.423632.33716420201230139421.87.his
29, 5.283, 85.280863762, -7.4229777743775, -6.95275476845116, 9.30040363020204, 1.08375134787379, 6.88849676913441, 1.14983546961536, 6.26162177547792, -0.0328829598878288, -7.95285740097491, 541, 478, 513, 509, 491, 544, 0.905, 1, 0.935, 1, 0.88, 1, 0, 43, 28, 0, 00034.1.3.46.423632.33716420201230139421.87.his
30, 5.471, 85.800807953, -7.60725124849192, -6.83212952227296, 9.3056537459735, 1.0045476844558, 6.66372514207248, 0.898156062489448, 6.24647059892497, -0.208816283645273, -8.20830588079658, 542, 478, 513, 510, 491, 545, 0.907, 1, 0.93, 1, 0.882, 1, 0, 38, 30, 0, 00035.1.3.46.423632.33716420201230139421.87.his
31, 5.643, 86.321333647, -7.54217626222857, -6.86973903031068, 9.31217462455418, 0.946182401048525, 6.70011482333813, 0.904846114510151, 6.51071457695982, -0.128456557926789, -7.94087419961911, 542, 478, 513, 510, 490, 544, 0.901, 1, 0.929, 1, 0.898, 1, 0, 38, 27, 0, 00036.1.3.46.423632.33716420201230139421.87.his
32, 5.830, 86.845122337, -7.47640851555026, -6.9036762614614, 9.31869701651804, 0.886687294801341, 6.73247088730647, 0.911572822167957, 6.5095172324584, -0.12218845999123, -7.93450448316481, 542, 478, 513, 510, 490, 544, 0.921, 1, 0.915, 1, 0.887, 1, 0, 38, 27, 0, 00037.1.3.46.423632.33716420201230139421.87.his
33, 6.018, 87.356400728, -7.41202294675315, -6.93292249272943, 9.3250240438294, 1.08197004280807, 6.65150222240078, 0.918222578528305, 6.50877750384991, -0.116328108265181, -7.92829669638979, 542, 478, 512, 510, 490, 544, 0.886, 1, 0.946, 1, 0.882, 1, 0, 38, 28, 0, 00038.1.3.46.423632.33716420201230139421.87.his
34, 6.189, 87.869967937, -7.60415091786353, -6.83134210175319, 9.33025122719344, 1.02366829609159, 6.68396770832074, 0.92480078088577, 6.50846800590351, -0.110678819724872, -7.9220713056655, 543, 478, 512, 510, 490, 544, 0.908, 1, 0.939, 1, 0.88, 1, 0, 38, 27, 0, 00039.1.3.46.423632.33716420201230139421.87.his
35, 6.377, 88.389967918, -7.54629212541147, -7.04166242808838, 9.07602487570421, 0.964048894728622, 6.7124135978697, 0.931454896893299, 6.50860381588487, -0.105180546012087, -7.91577878731507, 543, 479, 512, 510, 490, 544, 0.911, 1, 0.922, 1, 0.881, 1, 0, 39, 28, 0, 00040.1.3.46.423632.33716420201230139421.87.his
36, 6.549, 88.903337836, -7.47641309963946, -6.88558416844804, 9.34292583349874, 0.904716271694286, 6.73600184602234, 0.938017427627243, 6.50697403465589, -0.275160924636818, -8.17141948205689, 543, 478, 512, 510, 490, 545, 0.924, 1, 0.914, 1, 0.897, 1, 0, 42, 28, 0, 00041.1.3.46.423632.33716420201230139421.87.his
37, 6.736, 89.407078147, -7.41420663377824, -6.90616875696592, 9.34904147744659, 1.1041694100071, 6.68562397831518, 0.944513147339246, 6.24937325083723, -0.193628342981761, -8.16475512131337, 543, 478, 511, 510, 491, 545, 0.888, 1, 0.944, 1, 0.911, 1, 0, 41, 27, 0, 00042.1.3.46.423632.33716420201230139421.87.his
38, 6.924, 89.912633792, -7.35194069175497, -6.92288524444038, 9.35513614771882, 1.04574836217716, 6.70976083581574, 0.950954881310258, 6.51252031803346, -0.263680380779223, -8.15927302781871, 543, 478, 511, 510, 490, 545, 0.873, 1, 0.919, 1, 0.917, 1, 0, 38, 28, 0, 00043.1.3.46.423632.33716420201230139421.87.his
39, 7.111, 90.416128129, -7.5524143973199, -7.02715353854511, 9.09976359216073, 0.987282752631642, 6.7293327687942, 0.957362661314327, 6.51592668912627, -0.258054659905875, -8.15323074639931, 544, 479, 511, 510, 490, 545, 0.918, 1, 0.926, 1, 0.905, 1, 0, 38, 28, 0, 00044.1.3.46.423632.33716420201230139421.87.his
40, 7.283, 90.918468714, -7.49180178643791, -6.86406596216372, 9.36634479615834, 0.928779393365553, 6.74434052931525, 0.963747766395099, 6.51975200917511, -0.252479098316453, -8.14721413650747, 544, 478, 511, 510, 490, 545, 0.926, 1, 0.918, 1, 0.902, 1, 0, 39, 28, 0, 00045.1.3.46.423632.33716420201230139421.87.his
41, 7.470, 91.415251136, -7.43222645951124, -6.87688141428031, 9.37225615360887, 1.13035709246207, 6.72614790432304, 0.970088144225385, 6.52395526806957, -0.246979176279556, -8.14127608025831, 544, 478, 510, 510, 490, 545, 0.902, 1, 0.945, 1, 0.901, 1, 0, 39, 29, 0, 00046.1.3.46.423632.33716420201230139421.87.his
42, 7.647, 91.9080199, -7.37353207793126, -6.88581354988711, 9.37807616325861, 1.07292621171731, 6.74194479555061, 0.976327628489766, 6.26568108090157, -0.1879010791833, -8.1348912296494, 544, 478, 510, 510, 491, 545, 0.889, 1, 0.917, 1, 0.92, 1, 0, 39, 28, 0, 00047.1.3.46.423632.33716420201230139421.87.his
43, 7.834, 92.404261589, -7.57304443465243, -7.01236596133683, 9.12276369414313, 1.01509414936884, 6.75337707062089, 0.98260212042061, 6.27035393503747, -0.186927113555592, -8.12900335490865, 545, 479, 510, 510, 491, 545, 0.912, 1, 0.92, 1, 0.913, 1, 0, 39, 28, 0, 00048.1.3.46.423632.33716420201230139421.87.his
44, 8.007, 92.918211699, -7.51160288991911, -7.02149483203056, 9.12880707482072, 0.955318920878865, 6.76045044645944, 0.98909064745303, 6.27569775704753, -0.185912856628851, -8.1229194061385, 545, 479, 510, 510, 491, 545, 0.91, 1, 0.929, 1, 0.908, 1, 0, 43, 29, 0, 00049.1.3.46.423632.33716420201230139421.87.his
45, 8.196, 93.435690641, -7.4594920672051, -6.85150652784804, 9.39533392340683, 0.895379515766856, 6.76265639646987, 0.995613161817781, 6.2815961525623, -0.184856941123742, -8.11680848209861, 545, 478, 510, 510, 491, 545, 0.912, 1, 0.915, 1, 0.905, 1, 0, 38, 29, 0, 00050.1.3.46.423632.33716420201230139421.87.his
46, 8.383, 93.955690861, -7.40019119661495, -6.85358941284498, 9.40134143390228, 1.09314737060774, 6.78388599711608, 1.00215013123726, 6.28804537081161, -0.183730525703681, -8.11068311506094, 545, 478, 509, 510, 491, 545, 0.899, 1, 0.946, 1, 0.907, 1, 0, 38, 33, 0, 00051.1.3.46.423632.33716420201230139421.87.his
47, 8.556, 94.475296497, -7.59373981473916, -7.00383604614728, 9.14644802156877, 1.03294853778697, 6.78680612001508, 1.00866826739429, 6.29501014518544, -0.182508624824868, -8.10457811749999, 546, 479, 509, 510, 491, 545, 0.917, 1, 0.934, 1, 0.898, 1, 0, 38, 28, 0, 00052.1.3.46.423632.33716420201230139421.87.his
48, 8.744, 94.994902134, -7.53434793920681, -7.00553985602285, 9.15241860280949, 0.973202962518482, 6.78477487237351, 1.01517425599125, 6.30249191321491, -0.181159087069278, -8.09848920210486, 546, 479, 509, 510, 491, 545, 0.904, 1, 0.917, 1, 0.893, 1, 0, 39, 28, 0, 00053.1.3.46.423632.33716420201230139421.87.his
49, 8.931, 95.519479752, -7.47528629628876, -7.00313605657023, 9.15839457633851, 0.913469689054977, 6.77774301006072, 1.02172969133982, 6.31056541099602, -0.17963494164182, -8.09235870588964, 546, 479, 509, 510, 491, 545, 0.905, 1, 0.926, 1, 0.892, 1, 0, 38, 28, 0, 00054.1.3.46.423632.33716420201230139421.87.his
50, 9.119, 96.036993504, -7.43436981405472, -6.8290795710017, 9.42468602372715, 1.10823064281808, 6.83273085862376, 1.02814256207285, 6.31903709352663, -0.177940177998402, -8.08632754553543, 546, 478, 508, 510, 491, 545, 0.904, 1, 0.949, 1, 0.888, 1, 0, 39, 28, 0, 00055.1.3.46.423632.33716420201230139421.87.his
51, 9.290, 96.561335087, -7.62276846446567, -7.00288057332926, 9.16998565608263, 1.04848524709889, 6.82638160706026, 1.03465921995853, 6.32812772611523, -0.175996782352662, -8.08023417526818, 547, 479, 508, 510, 491, 545, 0.924, 1, 0.922, 1, 0.894, 1, 0, 39, 28, 0, 00056.1.3.46.423632.33716420201230139421.87.his
52, 9.478, 97.078533173, -7.56678670914102, -6.99796301913953, 9.17578672142539, 0.990320317782223, 6.81533368085678, 1.04107296657075, 6.33758746072351, -0.173824580249366, -8.07424129147446, 547, 479, 508, 510, 491, 545, 0.904, 1, 0.92, 1, 0.893, 1, 0, 39, 29, 0, 00057.1.3.46.423632.33716420201230139421.87.his
53, 9.650, 97.595691681, -7.51191206561786, -6.98927644350457, 9.18153624622443, 0.933030643909811, 6.79962817397851, 1.04747167030801, 6.3475278887293, -0.171367075407899, -8.06826656259049, 547, 479, 508, 510, 491, 545, 0.9, 1, 0.931, 1, 0.902, 1, 0, 39, 28, 0, 00058.1.3.46.423632.33716420201230139421.87.his
54, 9.837, 98.108114243, -7.45871169135892, -6.97703421915001, 9.18718269496, 0.87722678995079, 6.77957904920196, 1.05379689952354, 6.357843213367, -0.168619281639405, -8.06236433808026, 547, 479, 508, 510, 491, 545, 0.841, 1, 0.916, 1, 0.902, 1, 0, 44, 28, 0, 00059.1.3.46.423632.33716420201230139421.87.his
55, 10.025, 98.624917984, -7.4063185786549, -6.96111685891341, 9.19282665061739, 1.06570318131001, 6.87236953272671, 1.06007578319672, 6.36870657979384, -0.165501261555415, -8.05642992358371, 547, 479, 507, 510, 491, 545, 0.683, 1, 0.946, 1, 0.909, 1, 0, 38, 28, 0, 00060.1.3.46.423632.33716420201230139421.87.his
56, 10.196, 99.135801315, -7.61131639504421, -7.00397017948878, 9.1985449603374, 1.01003770732417, 6.85322497538427, 1.06634238251846, 6.37988873662913, -0.162046066110073, -8.050581860698, 548, 479, 507, 510, 491, 545, 0.549, 1, 0.932, 1, 0.905, 1, 0, 42, 28, 0, 00061.1.3.46.423632.33716420201230139421.87.his
57, 10.384, 99.646250725, -7.5606039218014, -6.99051499081888, 9.20408247449696, 0.955517524377212, 6.82987257907118, 1.07258740008939, 6.39149004826726, -0.158193408733004, -8.04475733105427, 548, 479, 507, 510, 491, 545, 0.663, 1, 0.915, 1, 0.909, 1, 0, 38, 29, 0, 00062.1.3.46.423632.33716420201230139421.87.his
58, 10.571, 100.152911186, -7.51156738349143, -6.97395700806856, 9.2095300192092, 0.902569117170727, 6.80265923364191, 1.0787694440958, 6.40341682647461, -0.153944328730059, -8.0389947086598, 548, 479, 507, 510, 491, 545, 0.844, 1, 0.829, 1, 0.906, 1, 0, 38, 28, 0, 00063.1.3.46.423632.33716420201230139421.87.his
59, 10.753, 100.655783653, -7.46423876703981, -6.95448152504291, 9.21488898527497, 0.851240223539359, 6.77182335627484, 1.08488835025177, 6.4156471837324, -0.149280067614104, -8.03329387991049, 548, 479, 507, 510, 491, 545, 0.74, 1, 0.683, 1, 0.864, 1, 0, 38, 28, 0, 00064.1.3.46.423632.33716420201230139421.87.his
60, 10.926, 101.152656555, -7.41884185546786, -6.93238047507045, 9.22013754278356, 1.03318660745515, 6.9002794786079, 1.09079123021569, 6.42810282656786, -0.144207182470283, -8.02767967846026, 548, 479, 506, 510, 491, 545, 0.832, 1, 0.661, 1, 0.798, 1, 0, 38, 28, 0, 00065.1.3.46.423632.33716420201230139421.87.his
61, 11.113, 101.650713921, -7.62091017595824, -7.01232843795027, 9.22583865459798, 0.982241085955309, 6.87086942002182, 1.09680918733997, 6.44094472543988, -0.138632869050534, -8.02207096506566, 549, 479, 506, 510, 491, 545, 0.94, 1, 0.793, 1, 0.74, 1, 0, 38, 33, 0, 00066.1.3.46.423632.33716420201230139421.87.his
62, 11.301, 102.145337105, -7.57637195499677, -6.993260304905, 9.23103023856957, 0.932923699182598, 6.83820999197038, 1.10276780367183, 6.45403715649806, -0.132586884564933, -8.0165199240751, 549, 479, 506, 510, 491, 545, 0.918, 1, 0.846, 1, 0.798, 1, 0, 38, 29, 0, 00067.1.3.46.423632.33716420201230139421.87.his
63, 11.488, 102.640947342, -7.5331229013188, -6.97158849509395, 9.23618681939547, 1.10777723405017, 6.98886636019257, 1.10857111511493, 6.46747976175084, -0.125994389928739, -8.01097709774953, 549, 479, 505, 510, 491, 545, 0.906, 1, 0.827, 1, 0.88, 1, 0, 41, 29, 0, 00068.1.3.46.423632.33716420201230139421.87.his
64, 11.660, 103.19930172, -7.48609868745753, -6.9442571801706, 9.24194242156226, 1.0519702419976, 6.95289663860981, 1.11524603822621, 6.48299339795445, -0.117896651657138, -8.00475606304333, 549, 479, 505, 510, 491, 545, 0.911, 1, 0.885, 1, 0.885, 1, 0, 38, 29, 0, 00069.1.3.46.423632.33716420201230139421.87.his
65, 11.847, 103.716460228, -7.44419056349536, -6.91634584411841, 9.24722314492741, 1.00181813174803, 6.91598161969786, 1.12140652476952, 6.49769206056775, -0.109734897466872, -7.99901661030168, 549, 479, 505, 510, 491, 545, 0.897, 1, 0.928, 1, 0.874, 1, 0, 38, 28, 0, 00070.1.3.46.423632.33716420201230139421.87.his
66, 12.035, 104.23180294, -7.40403723833676, -6.88620730023023, 9.25243793025126, 0.953358738049272, 6.8759484684732, 1.12752373590543, 6.51263506372891, -0.100943240475001, -7.99331927611163, 549, 479, 505, 510, 491, 545, 0.908, 1, 0.922, 1, 0.885, 1, 0, 39, 28, 0, 00071.1.3.46.423632.33716420201230139421.87.his
67, 12.207, 104.753185272, -7.59603290698917, -7.00714848217831, 9.25849334659464, 0.905910416092278, 6.83234346354512, 1.13369000663705, 6.52803395554064, -0.091355032690277, -7.9875778447953, 550, 479, 505, 510, 491, 545, 0.937, 1, 0.916, 1, 0.902, 1, 0, 42, 28, 0, 00072.1.3.46.423632.33716420201230139421.87.his
68, 12.394, 105.280249596, -7.55541937710256, -6.97979086833774, 9.2637855211974, 1.06621714478841, 7.00910421527504, 1.13971447453067, 6.54386664778872, -0.080929248129554, -7.98179739603303, 550, 479, 504, 510, 491, 545, 0.915, 1, 0.945, 1, 0.896, 1, 0, 38, 29, 0, 00073.1.3.46.423632.33716420201230139421.87.his
69, 12.582, 105.804748535, -7.51665159380969, -6.95046383361581, 9.2690036060738, 1.01843779973334, 6.9659981333882, 1.14586299807591, 6.55986608090743, -0.0697995472107924, -7.97606896823799, 550, 479, 504, 510, 491, 545, 0.911, 1, 0.921, 1, 0.893, 1, 0, 39, 29, 0, 00074.1.3.46.423632.33716420201230139421.87.his
70, 12.753, 106.322143555, -7.48003490544833, -6.9196397341606, 9.27410448184641, 0.972923227580232, 6.92071221653236, 1.15190392909933, 6.33031724079001, -0.147582842922724, -7.97057632855918, 550, 479, 504, 510, 492, 545, 0.898, 1, 0.919, 1, 0.909, 1, 0, 39, 28, 0, 00075.1.3.46.423632.33716420201230139421.87.his
71, 12.941, 106.839302063, -7.44505837292891, -6.88710884136654, 9.27915755086456, 0.929053236295379, 6.87289960094327, 1.15791731979666, 6.34820109682171, -0.140180785359255, -7.96499961035151, 550, 479, 504, 510, 492, 545, 0.914, 1, 0.916, 1, 0.913, 1, 0, 42, 29, 0, 00076.1.3.46.423632.33716420201230139421.87.his
72, 13.122, 107.356973648, -7.41167696457758, -6.85298116368901, 9.28417081856265, 1.07975755954442, 7.07083733457548, 1.1637012383897, 6.36634157648333, -0.131940123442367, -7.95944151463144, 550, 479, 503, 510, 492, 545, 0.904, 1, 0.943, 1, 0.908, 1, 0, 39, 30, 0, 00077.1.3.46.423632.33716420201230139421.87.his
73, 13.310, 107.871843338, -7.38009303722492, -6.81764179608052, 9.28911319338421, 1.03595990580622, 7.02403078821973, 1.16963133353686, 6.38459726993068, -0.122898945501821, -7.95393783033577, 550, 479, 503, 510, 492, 545, 0.915, 1, 0.93, 1, 0.901, 1, 0, 39, 28, 0, 00078.1.3.46.423632.33716420201230139421.87.his
74, 13.498, 108.391054153, -7.34987028363986, -6.78075054979148, 9.29405376723761, 0.993434898241336, 6.97458747903297, 1.17558485805745, 6.40319814964353, -0.112909051437079, -7.94841267843864, 550, 479, 503, 510, 492, 545, 0.902, 1, 0.922, 1, 0.899, 1, 0, 39, 29, 0, 00079.1.3.46.423632.33716420201230139421.87.his
75, 13.664, 108.899412155, -7.52800023649852, -6.95241006149217, 9.30006106941436, 1.0276182948221, 6.70960732196582, 0.922807125302472, 6.42157259962039, -0.102262176831433, -7.94302763835616, 551, 479, 503, 511, 492, 545, 0.937, 1, 0.928, 1, 0.901, 1, 0, 39, 28, 0, 00080.1.3.46.423632.33716420201230139421.87.his
76, 13.851, 109.411045074, -7.49805422164195, -6.91999335043324, 9.30488782700366, 0.989690158025391, 6.66092514135926, 0.928601251234715, 6.44020380746136, -0.090666332560339, -7.93763287046083, 551, 479, 503, 511, 492, 545, 0.913, 1, 0.928, 1, 0.896, 1, 0, 39, 32, 0, 00081.1.3.46.423632.33716420201230139421.87.his
