frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
21.0000, 88.0000, 0.0173, 0.0037, 0.0067, 0.0022, 0.0008, 0.0003
22.0000, 89.0000, 0.0293, 0.0066, 0.0080, 0.0056, 0.0063, -0.0012
22.0000, 89.0000, 0.0180, 0.0039, 0.0067, 0.0026, 0.0007, 0.0004
23.0000, 90.0000, 0.0077, 0.0061, 0.0121, 0.0003, 0.0023, 0.0029
23.0000, 90.0000, 0.0180, 0.0039, 0.0067, 0.0026, 0.0007, 0.0004
23.0000, 90.0000, 0.0292, 0.0066, 0.0080, 0.0056, 0.0063, -0.0012
24.0000, 91.0000, 0.0183, 0.0039, 0.0067, 0.0028, 0.0007, 0.0004
24.0000, 91.0000, 0.0074, 0.0062, 0.0127, 0.0004, 0.0023, 0.0028
24.0000, 91.0000, 0.0288, 0.0066, 0.0080, 0.0056, 0.0063, -0.0011
25.0000, 92.0000, 0.0074, 0.0062, 0.0126, 0.0004, 0.0023, 0.0027
25.0000, 92.0000, 0.0288, 0.0066, 0.0080, 0.0056, 0.0062, -0.0011
26.0000, 93.0000, 0.0287, 0.0066, 0.0080, 0.0056, 0.0062, -0.0011
26.0000, 93.0000, 0.0074, 0.0062, 0.0124, 0.0004, 0.0023, 0.0027
26.0000, 93.0000, 0.0155, 0.0053, 0.0066, 0.0050, 0.0004, 0.0004
27.0000, 94.0000, 0.0155, 0.0054, 0.0066, 0.0051, 0.0004, 0.0004
27.0000, 94.0000, 0.0074, 0.0062, 0.0123, 0.0004, 0.0023, 0.0026
27.0000, 94.0000, 0.0282, 0.0066, 0.0080, 0.0055, 0.0061, -0.0011
28.0000, 95.0000, 0.0155, 0.0054, 0.0066, 0.0051, 0.0004, 0.0004
28.0000, 95.0000, 0.0074, 0.0061, 0.0122, 0.0004, 0.0023, 0.0026
30.0000, 97.0000, 0.0073, 0.0061, 0.0121, 0.0004, 0.0023, 0.0024
30.0000, 97.0000, 0.0258, 0.0067, 0.0080, 0.0053, 0.0056, -0.0011
31.0000, 98.0000, 0.0257, 0.0067, 0.0080, 0.0053, 0.0056, -0.0011
31.0000, 98.0000, 0.0073, 0.0059, 0.0118, 0.0005, 0.0023, 0.0021
31.0000, 98.0000, 0.0155, 0.0054, 0.0066, 0.0051, 0.0004, 0.0004
32.0000, 99.0000, 0.0072, 0.0059, 0.0119, 0.0005, 0.0023, 0.0021
32.0000, 99.0000, 0.0253, 0.0067, 0.0080, 0.0053, 0.0055, -0.0011
32.0000, 99.0000, 0.0156, 0.0057, 0.0066, 0.0057, 0.0004, 0.0004
33.0000, 100.0000, 0.0252, 0.0067, 0.0080, 0.0053, 0.0055, -0.0011
33.0000, 100.0000, 0.0072, 0.0059, 0.0119, 0.0005, 0.0023, 0.0021
33.0000, 100.0000, 0.0121, 0.0067, 0.0066, 0.0058, 0.0002, 0.0005
34.0000, 101.0000, 0.0104, 0.0077, 0.0067, 0.0059, 0.0001, 0.0006
34.0000, 101.0000, 0.0243, 0.0068, 0.0080, 0.0052, 0.0053, -0.0011
34.0000, 101.0000, 0.0072, 0.0058, 0.0118, 0.0005, 0.0023, 0.0021
35.0000, 102.0000, 0.0072, 0.0058, 0.0118, 0.0005, 0.0023, 0.0021
35.0000, 102.0000, 0.0217, 0.0069, 0.0080, 0.0049, 0.0047, -0.0010
35.0000, 102.0000, 0.0093, 0.0080, 0.0068, 0.0055, 0.0000, 0.0007
36.0000, 103.0000, 0.0215, 0.0069, 0.0080, 0.0050, 0.0047, -0.0010
36.0000, 103.0000, 0.0093, 0.0080, 0.0068, 0.0055, 0.0000, 0.0007
36.0000, 103.0000, 0.0071, 0.0062, 0.0122, 0.0004, 0.0024, 0.0023
38.0000, 105.0000, 0.0092, 0.0081, 0.0069, 0.0055, 0.0000, 0.0008
38.0000, 105.0000, 0.0071, 0.0075, 0.0131, 0.0001, 0.0028, 0.0032
38.0000, 105.0000, 0.0206, 0.0069, 0.0080, 0.0050, 0.0044, -0.0010
39.0000, 106.0000, 0.0158, 0.0071, 0.0079, 0.0049, 0.0031, -0.0008
39.0000, 106.0000, 0.0074, 0.0082, 0.0120, -0.0006, 0.0034, 0.0033
40.0000, 107.0000, 0.0158, 0.0071, 0.0079, 0.0049, 0.0031, -0.0008
40.0000, 107.0000, 0.0080, 0.0089, 0.0075, 0.0053, -0.0005, 0.0014
40.0000, 107.0000, 0.0074, 0.0082, 0.0120, -0.0006, 0.0034, 0.0033
41.0000, 108.0000, 0.0158, 0.0071, 0.0079, 0.0049, 0.0031, -0.0008
41.0000, 108.0000, 0.0080, 0.0089, 0.0075, 0.0053, -0.0005, 0.0014
41.0000, 108.0000, 0.0076, 0.0085, 0.0129, -0.0009, 0.0039, 0.0038
42.0000, 109.0000, 0.0078, 0.0089, 0.0076, 0.0051, -0.0006, 0.0015
42.0000, 109.0000, 0.0076, 0.0085, 0.0129, -0.0009, 0.0040, 0.0038
43.0000, 110.0000, 0.0078, 0.0089, 0.0076, 0.0051, -0.0006, 0.0016
43.0000, 110.0000, 0.0157, 0.0071, 0.0079, 0.0049, 0.0030, -0.0007
44.0000, 111.0000, 0.0079, 0.0091, 0.0141, -0.0020, 0.0053, 0.0048
44.0000, 111.0000, 0.0157, 0.0071, 0.0079, 0.0048, 0.0030, -0.0007
44.0000, 111.0000, 0.0077, 0.0092, 0.0079, 0.0052, -0.0008, 0.0019
45.0000, 112.0000, 0.0076, 0.0092, 0.0079, 0.0052, -0.0008, 0.0019
45.0000, 112.0000, 0.0079, 0.0091, 0.0140, -0.0019, 0.0053, 0.0047
45.0000, 112.0000, 0.0152, 0.0069, 0.0080, 0.0047, 0.0028, -0.0006
46.0000, 113.0000, 0.0079, 0.0089, 0.0138, -0.0019, 0.0053, 0.0046
46.0000, 113.0000, 0.0150, 0.0068, 0.0080, 0.0047, 0.0026, -0.0005
46.0000, 113.0000, 0.0074, 0.0093, 0.0081, 0.0050, -0.0010, 0.0022
47.0000, 114.0000, 0.0079, 0.0089, 0.0138, -0.0019, 0.0053, 0.0046
47.0000, 114.0000, 0.0145, 0.0067, 0.0081, 0.0046, 0.0023, -0.0004
47.0000, 114.0000, 0.0073, 0.0094, 0.0082, 0.0050, -0.0010, 0.0023
48.0000, 115.0000, 0.0073, 0.0094, 0.0082, 0.0050, -0.0010, 0.0023
48.0000, 115.0000, 0.0121, 0.0062, 0.0085, 0.0042, 0.0012, 0.0002
48.0000, 115.0000, 0.0079, 0.0089, 0.0138, -0.0020, 0.0053, 0.0046
49.0000, 116.0000, 0.0073, 0.0094, 0.0082, 0.0050, -0.0010, 0.0023
49.0000, 116.0000, 0.0118, 0.0063, 0.0086, 0.0042, 0.0011, 0.0003
49.0000, 116.0000, 0.0079, 0.0089, 0.0138, -0.0020, 0.0053, 0.0046
50.0000, 117.0000, 0.0073, 0.0094, 0.0082, 0.0050, -0.0010, 0.0023
50.0000, 117.0000, 0.0079, 0.0089, 0.0138, -0.0020, 0.0053, 0.0046
50.0000, 117.0000, 0.0116, 0.0063, 0.0086, 0.0042, 0.0010, 0.0003
51.0000, 118.0000, 0.0072, 0.0098, 0.0084, 0.0051, -0.0012, 0.0026
51.0000, 118.0000, 0.0109, 0.0062, 0.0087, 0.0040, 0.0009, 0.0004
51.0000, 118.0000, 0.0079, 0.0087, 0.0137, -0.0022, 0.0056, 0.0046
52.0000, 119.0000, 0.0108, 0.0062, 0.0088, 0.0040, 0.0008, 0.0005
52.0000, 119.0000, 0.0079, 0.0087, 0.0137, -0.0022, 0.0056, 0.0046
52.0000, 119.0000, 0.0072, 0.0098, 0.0085, 0.0051, -0.0012, 0.0026
53.0000, 120.0000, 0.0079, 0.0087, 0.0137, -0.0022, 0.0056, 0.0046
53.0000, 120.0000, 0.0108, 0.0062, 0.0088, 0.0040, 0.0008, 0.0005
53.0000, 120.0000, 0.0072, 0.0098, 0.0085, 0.0051, -0.0012, 0.0026
54.0000, 121.0000, 0.0079, 0.0087, 0.0137, -0.0022, 0.0056, 0.0046
54.0000, 121.0000, 0.0072, 0.0098, 0.0085, 0.0051, -0.0012, 0.0027
55.0000, 122.0000, 0.0072, 0.0098, 0.0085, 0.0051, -0.0012, 0.0027
55.0000, 122.0000, 0.0070, 0.0064, 0.0127, -0.0028, 0.0064, 0.0040
55.0000, 122.0000, 0.0108, 0.0062, 0.0088, 0.0040, 0.0008, 0.0005
57.0000, 124.0000, 0.0072, 0.0098, 0.0085, 0.0051, -0.0012, 0.0027
57.0000, 124.0000, 0.0106, 0.0062, 0.0088, 0.0039, 0.0008, 0.0005
58.0000, 125.0000, 0.0072, 0.0098, 0.0085, 0.0051, -0.0012, 0.0027
58.0000, 125.0000, 0.0088, 0.0059, 0.0093, 0.0033, 0.0003, 0.0009
58.0000, 125.0000, 0.0067, 0.0064, 0.0131, -0.0028, 0.0064, 0.0042
59.0000, 126.0000, 0.0072, 0.0099, 0.0085, 0.0051, -0.0012, 0.0027
59.0000, 126.0000, 0.0066, 0.0063, 0.0130, -0.0027, 0.0062, 0.0041
60.0000, 127.0000, 0.0087, 0.0060, 0.0095, 0.0035, 0.0002, 0.0010
60.0000, 127.0000, 0.0071, 0.0099, 0.0086, 0.0051, -0.0013, 0.0028
60.0000, 127.0000, 0.0066, 0.0063, 0.0130, -0.0027, 0.0062, 0.0041
61.0000, 128.0000, 0.0087, 0.0060, 0.0095, 0.0034, 0.0001, 0.0010
61.0000, 128.0000, 0.0065, 0.0100, 0.0096, 0.0045, -0.0015, 0.0036
62.0000, 129.0000, 0.0052, 0.0055, 0.0129, -0.0027, 0.0054, 0.0041
62.0000, 129.0000, 0.0065, 0.0103, 0.0097, 0.0046, -0.0016, 0.0039
62.0000, 129.0000, 0.0085, 0.0060, 0.0096, 0.0034, 0.0001, 0.0011
63.0000, 130.0000, 0.0065, 0.0103, 0.0097, 0.0046, -0.0016, 0.0039
63.0000, 130.0000, 0.0052, 0.0055, 0.0129, -0.0027, 0.0054, 0.0040
63.0000, 130.0000, 0.0084, 0.0060, 0.0096, 0.0034, 0.0001, 0.0011
64.0000, 131.0000, 0.0052, 0.0055, 0.0129, -0.0027, 0.0054, 0.0040
64.0000, 131.0000, 0.0084, 0.0060, 0.0096, 0.0034, 0.0001, 0.0011
64.0000, 131.0000, 0.0065, 0.0104, 0.0098, 0.0046, -0.0016, 0.0039
65.0000, 132.0000, 0.0065, 0.0104, 0.0098, 0.0047, -0.0017, 0.0039
65.0000, 132.0000, 0.0083, 0.0060, 0.0097, 0.0033, 0.0001, 0.0011
66.0000, 133.0000, 0.0064, 0.0110, 0.0103, 0.0049, -0.0019, 0.0045
66.0000, 133.0000, 0.0083, 0.0060, 0.0097, 0.0033, 0.0001, 0.0011
66.0000, 133.0000, 0.0052, 0.0055, 0.0130, -0.0027, 0.0055, 0.0041
67.0000, 134.0000, 0.0064, 0.0110, 0.0103, 0.0049, -0.0019, 0.0045
67.0000, 134.0000, 0.0052, 0.0056, 0.0133, -0.0028, 0.0057, 0.0043
67.0000, 134.0000, 0.0083, 0.0060, 0.0097, 0.0033, 0.0001, 0.0011
68.0000, 135.0000, 0.0052, 0.0056, 0.0133, -0.0028, 0.0057, 0.0043
68.0000, 135.0000, 0.0064, 0.0110, 0.0103, 0.0049, -0.0019, 0.0045
68.0000, 135.0000, 0.0082, 0.0060, 0.0097, 0.0033, 0.0001, 0.0011
70.0000, 137.0000, 0.0082, 0.0061, 0.0097, 0.0033, 0.0000, 0.0011
70.0000, 137.0000, 0.0060, 0.0106, 0.0107, 0.0042, -0.0018, 0.0047
70.0000, 137.0000, 0.0052, 0.0056, 0.0134, -0.0029, 0.0058, 0.0044
71.0000, 138.0000, 0.0060, 0.0108, 0.0108, 0.0043, -0.0018, 0.0048
71.0000, 138.0000, 0.0052, 0.0057, 0.0134, -0.0029, 0.0057, 0.0044
71.0000, 138.0000, 0.0082, 0.0061, 0.0097, 0.0033, 0.0000, 0.0012
73.0000, 140.0000, 0.0052, 0.0057, 0.0134, -0.0029, 0.0057, 0.0044
73.0000, 140.0000, 0.0060, 0.0108, 0.0108, 0.0043, -0.0019, 0.0048
73.0000, 140.0000, 0.0082, 0.0061, 0.0097, 0.0033, 0.0000, 0.0012
74.0000, 141.0000, 0.0081, 0.0061, 0.0097, 0.0033, 0.0000, 0.0012
74.0000, 141.0000, 0.0060, 0.0108, 0.0108, 0.0043, -0.0019, 0.0048
74.0000, 141.0000, 0.0052, 0.0058, 0.0132, -0.0029, 0.0056, 0.0044
75.0000, 142.0000, 0.0052, 0.0058, 0.0132, -0.0029, 0.0056, 0.0045
75.0000, 142.0000, 0.0060, 0.0108, 0.0108, 0.0043, -0.0019, 0.0048
75.0000, 142.0000, 0.0081, 0.0061, 0.0097, 0.0033, 0.0000, 0.0012
76.0000, 143.0000, 0.0052, 0.0058, 0.0132, -0.0029, 0.0056, 0.0045
76.0000, 143.0000, 0.0060, 0.0109, 0.0108, 0.0043, -0.0019, 0.0049
76.0000, 143.0000, 0.0081, 0.0061, 0.0097, 0.0033, 0.0000, 0.0012
77.0000, 144.0000, 0.0060, 0.0109, 0.0109, 0.0044, -0.0019, 0.0049
77.0000, 144.0000, 0.0081, 0.0061, 0.0097, 0.0033, 0.0000, 0.0012
77.0000, 144.0000, 0.0052, 0.0058, 0.0133, -0.0030, 0.0056, 0.0045
78.0000, 145.0000, 0.0052, 0.0058, 0.0133, -0.0030, 0.0056, 0.0045
78.0000, 145.0000, 0.0057, 0.0111, 0.0113, 0.0041, -0.0019, 0.0053
78.0000, 145.0000, 0.0081, 0.0061, 0.0098, 0.0033, 0.0000, 0.0012
79.0000, 146.0000, 0.0081, 0.0061, 0.0098, 0.0033, 0.0000, 0.0012
79.0000, 146.0000, 0.0057, 0.0111, 0.0113, 0.0041, -0.0019, 0.0053
80.0000, 147.0000, 0.0052, 0.0058, 0.0133, -0.0030, 0.0056, 0.0045
80.0000, 147.0000, 0.0081, 0.0061, 0.0098, 0.0033, 0.0000, 0.0012
80.0000, 147.0000, 0.0057, 0.0111, 0.0113, 0.0041, -0.0019, 0.0053
81.0000, 148.0000, 0.0057, 0.0112, 0.0114, 0.0041, -0.0019, 0.0054
81.0000, 148.0000, 0.0081, 0.0061, 0.0098, 0.0033, 0.0000, 0.0012
81.0000, 148.0000, 0.0052, 0.0058, 0.0133, -0.0030, 0.0056, 0.0045
82.0000, 149.0000, 0.0056, 0.0117, 0.0118, 0.0043, -0.0021, 0.0058
82.0000, 149.0000, 0.0081, 0.0061, 0.0098, 0.0033, 0.0000, 0.0012
82.0000, 149.0000, 0.0051, 0.0058, 0.0132, -0.0030, 0.0055, 0.0045
83.0000, 150.0000, 0.0055, 0.0117, 0.0118, 0.0042, -0.0021, 0.0059
83.0000, 150.0000, 0.0080, 0.0062, 0.0099, 0.0033, 0.0000, 0.0013
83.0000, 150.0000, 0.0047, 0.0058, 0.0142, -0.0031, 0.0049, 0.0048
84.0000, 151.0000, 0.0047, 0.0058, 0.0141, -0.0030, 0.0049, 0.0047
84.0000, 151.0000, 0.0055, 0.0117, 0.0118, 0.0042, -0.0021, 0.0059
85.0000, 152.0000, 0.0080, 0.0062, 0.0099, 0.0033, 0.0000, 0.0013
85.0000, 152.0000, 0.0055, 0.0117, 0.0119, 0.0042, -0.0021, 0.0059
85.0000, 152.0000, 0.0047, 0.0058, 0.0141, -0.0030, 0.0049, 0.0047
86.0000, 153.0000, 0.0042, 0.0130, 0.0154, 0.0030, -0.0020, 0.0089
86.0000, 153.0000, 0.0047, 0.0058, 0.0143, -0.0030, 0.0049, 0.0048
86.0000, 153.0000, 0.0080, 0.0062, 0.0099, 0.0033, 0.0000, 0.0013
87.0000, 154.0000, 0.0042, 0.0130, 0.0154, 0.0030, -0.0020, 0.0089
87.0000, 154.0000, 0.0080, 0.0062, 0.0099, 0.0033, 0.0000, 0.0013
87.0000, 154.0000, 0.0047, 0.0057, 0.0142, -0.0030, 0.0049, 0.0047
88.0000, 155.0000, 0.0072, 0.0063, 0.0105, 0.0030, -0.0002, 0.0016
88.0000, 155.0000, 0.0047, 0.0057, 0.0142, -0.0030, 0.0049, 0.0047
88.0000, 155.0000, 0.0042, 0.0130, 0.0154, 0.0030, -0.0020, 0.0089
89.0000, 156.0000, 0.0069, 0.0066, 0.0117, 0.0030, -0.0006, 0.0022
89.0000, 156.0000, 0.0047, 0.0057, 0.0143, -0.0030, 0.0049, 0.0047
89.0000, 156.0000, 0.0042, 0.0130, 0.0154, 0.0030, -0.0020, 0.0089
91.0000, 158.0000, 0.0047, 0.0057, 0.0144, -0.0030, 0.0049, 0.0047
91.0000, 158.0000, 0.0066, 0.0064, 0.0115, 0.0027, -0.0005, 0.0021
92.0000, 159.0000, 0.0042, 0.0130, 0.0152, 0.0030, -0.0019, 0.0088
92.0000, 159.0000, 0.0047, 0.0057, 0.0144, -0.0030, 0.0049, 0.0047
92.0000, 159.0000, 0.0066, 0.0064, 0.0115, 0.0027, -0.0005, 0.0021
93.0000, 160.0000, 0.0042, 0.0130, 0.0152, 0.0030, -0.0019, 0.0088
93.0000, 160.0000, 0.0047, 0.0057, 0.0144, -0.0030, 0.0048, 0.0047
93.0000, 160.0000, 0.0060, 0.0068, 0.0130, 0.0026, -0.0008, 0.0029
95.0000, 162.0000, 0.0042, 0.0130, 0.0151, 0.0030, -0.0019, 0.0087
95.0000, 162.0000, 0.0046, 0.0059, 0.0145, -0.0030, 0.0048, 0.0049
95.0000, 162.0000, 0.0057, 0.0067, 0.0131, 0.0024, -0.0008, 0.0030
96.0000, 163.0000, 0.0046, 0.0059, 0.0143, -0.0030, 0.0046, 0.0048
96.0000, 163.0000, 0.0057, 0.0067, 0.0131, 0.0024, -0.0008, 0.0030
96.0000, 163.0000, 0.0042, 0.0128, 0.0146, 0.0030, -0.0018, 0.0084
97.0000, 164.0000, 0.0042, 0.0128, 0.0146, 0.0030, -0.0018, 0.0084
97.0000, 164.0000, 0.0057, 0.0067, 0.0131, 0.0024, -0.0008, 0.0030
97.0000, 164.0000, 0.0046, 0.0059, 0.0143, -0.0030, 0.0046, 0.0048
98.0000, 165.0000, 0.0042, 0.0128, 0.0145, 0.0030, -0.0018, 0.0084
98.0000, 165.0000, 0.0046, 0.0059, 0.0143, -0.0030, 0.0046, 0.0048
98.0000, 165.0000, 0.0055, 0.0069, 0.0143, 0.0021, -0.0007, 0.0035
100.0000, 167.0000, 0.0042, 0.0128, 0.0143, 0.0030, -0.0018, 0.0083
100.0000, 167.0000, 0.0055, 0.0069, 0.0143, 0.0021, -0.0007, 0.0035
100.0000, 167.0000, 0.0046, 0.0059, 0.0143, -0.0030, 0.0046, 0.0048
101.0000, 168.0000, 0.0046, 0.0059, 0.0143, -0.0030, 0.0046, 0.0048
101.0000, 168.0000, 0.0042, 0.0128, 0.0143, 0.0030, -0.0018, 0.0083
101.0000, 168.0000, 0.0055, 0.0069, 0.0143, 0.0021, -0.0007, 0.0035
103.0000, 170.0000, 0.0046, 0.0059, 0.0143, -0.0030, 0.0046, 0.0048
103.0000, 170.0000, 0.0055, 0.0069, 0.0143, 0.0021, -0.0007, 0.0035
103.0000, 170.0000, 0.0042, 0.0128, 0.0143, 0.0029, -0.0018, 0.0083
104.0000, 171.0000, 0.0046, 0.0059, 0.0142, -0.0030, 0.0046, 0.0048
104.0000, 171.0000, 0.0042, 0.0128, 0.0143, 0.0029, -0.0018, 0.0082
104.0000, 171.0000, 0.0055, 0.0069, 0.0143, 0.0021, -0.0007, 0.0035
106.0000, 173.0000, 0.0042, 0.0123, 0.0126, 0.0028, -0.0015, 0.0072
106.0000, 173.0000, 0.0055, 0.0069, 0.0143, 0.0021, -0.0007, 0.0036
106.0000, 173.0000, 0.0046, 0.0059, 0.0141, -0.0030, 0.0046, 0.0048
107.0000, 174.0000, 0.0046, 0.0060, 0.0137, -0.0030, 0.0044, 0.0047
107.0000, 174.0000, 0.0042, 0.0123, 0.0127, 0.0028, -0.0015, 0.0072
107.0000, 174.0000, 0.0055, 0.0070, 0.0144, 0.0021, -0.0007, 0.0036
108.0000, 175.0000, 0.0055, 0.0070, 0.0144, 0.0022, -0.0007, 0.0036
108.0000, 175.0000, 0.0043, 0.0128, 0.0126, 0.0029, -0.0015, 0.0074
108.0000, 175.0000, 0.0046, 0.0061, 0.0136, -0.0030, 0.0043, 0.0047
109.0000, 176.0000, 0.0055, 0.0070, 0.0145, 0.0022, -0.0007, 0.0036
109.0000, 176.0000, 0.0046, 0.0061, 0.0136, -0.0030, 0.0043, 0.0047
109.0000, 176.0000, 0.0043, 0.0127, 0.0114, 0.0029, -0.0013, 0.0066
110.0000, 177.0000, 0.0044, 0.0129, 0.0116, 0.0030, -0.0013, 0.0067
110.0000, 177.0000, 0.0046, 0.0061, 0.0136, -0.0030, 0.0043, 0.0047
110.0000, 177.0000, 0.0055, 0.0072, 0.0152, 0.0022, -0.0006, 0.0038
111.0000, 178.0000, 0.0044, 0.0129, 0.0116, 0.0030, -0.0013, 0.0067
111.0000, 178.0000, 0.0046, 0.0061, 0.0136, -0.0030, 0.0043, 0.0047
111.0000, 178.0000, 0.0054, 0.0071, 0.0152, 0.0022, -0.0006, 0.0038
112.0000, 179.0000, 0.0044, 0.0129, 0.0116, 0.0030, -0.0013, 0.0067
112.0000, 179.0000, 0.0046, 0.0061, 0.0136, -0.0030, 0.0043, 0.0046
112.0000, 179.0000, 0.0054, 0.0071, 0.0150, 0.0022, -0.0007, 0.0037
113.0000, 180.0000, 0.0044, 0.0129, 0.0116, 0.0030, -0.0013, 0.0067
113.0000, 180.0000, 0.0054, 0.0071, 0.0150, 0.0022, -0.0007, 0.0037
113.0000, 180.0000, 0.0046, 0.0061, 0.0136, -0.0030, 0.0043, 0.0046
114.0000, 181.0000, 0.0046, 0.0061, 0.0135, -0.0030, 0.0043, 0.0046
115.0000, 182.0000, 0.0046, 0.0061, 0.0134, -0.0030, 0.0042, 0.0046
115.0000, 182.0000, 0.0045, 0.0125, 0.0114, 0.0029, -0.0012, 0.0063
115.0000, 182.0000, 0.0054, 0.0071, 0.0151, 0.0022, -0.0007, 0.0037
116.0000, 183.0000, 0.0045, 0.0125, 0.0114, 0.0029, -0.0012, 0.0063
116.0000, 183.0000, 0.0054, 0.0070, 0.0152, 0.0022, -0.0007, 0.0037
116.0000, 183.0000, 0.0045, 0.0061, 0.0131, -0.0028, 0.0038, 0.0044
117.0000, 184.0000, 0.0045, 0.0062, 0.0131, -0.0028, 0.0038, 0.0044
117.0000, 184.0000, 0.0045, 0.0125, 0.0114, 0.0029, -0.0012, 0.0064
117.0000, 184.0000, 0.0054, 0.0070, 0.0152, 0.0022, -0.0007, 0.0037
118.0000, 185.0000, 0.0045, 0.0062, 0.0131, -0.0028, 0.0038, 0.0044
118.0000, 185.0000, 0.0045, 0.0125, 0.0114, 0.0029, -0.0012, 0.0064
118.0000, 185.0000, 0.0054, 0.0070, 0.0152, 0.0022, -0.0007, 0.0037
119.0000, 186.0000, 0.0045, 0.0125, 0.0114, 0.0029, -0.0012, 0.0064
119.0000, 186.0000, 0.0045, 0.0062, 0.0131, -0.0028, 0.0038, 0.0044
120.0000, 187.0000, 0.0054, 0.0070, 0.0152, 0.0022, -0.0007, 0.0037
120.0000, 187.0000, 0.0045, 0.0062, 0.0131, -0.0028, 0.0038, 0.0044
120.0000, 187.0000, 0.0045, 0.0125, 0.0114, 0.0029, -0.0012, 0.0064
