Frame No, RL, SI, AP, rLR, rSI, rAP
103,4.9069696800884,4.3021424912758,-3.20485457782847,-0.400993081913041,-0.403130614843794,-0.478309540249181
103,4.92913129144723,4.32090038085004,-3.14189632397001,-0.209533644908349,-0.304470822563045,-0.671744222592902
103,4.97909997761681,4.31698898772531,-3.14448766696614,-0.197710970695262,-0.549144647680639,-0.664443484818387
103,5.02419743931797,4.30188366557319,-3.08700028364502,-0.318299989697552,-0.316188467735379,-0.533530815388571
103,5.02809622409933,4.30273053292477,-3.05337166234117,-0.314165143744515,-0.139969303213882,-0.54512284064166
103,4.85463691404795,4.31001403912313,-3.21462574276753,-0.317657664819564,-0.356920730424761,-0.586120531795551
103,5.01750923241124,4.294257250983,-3.11019372327054,-0.360245416938126,-0.366834171932999,-0.492518592712056
103,5.02154388350402,4.29529196368541,-3.0739427704772,-0.355343019354729,-0.185397995072411,-0.505350054599143
103,4.95581258891564,4.29073585241261,-3.12237667041998,-0.41543107275139,-0.179129631988031,-0.45759428788595
103,4.91567558539382,4.30808412057546,-3.14439403945663,-0.293165854939913,-0.243267929778098,-0.60645363833474
103,4.97359141563469,4.30401988049747,-3.15289656910153,-0.275148524527821,-0.48032184145834,-0.601631434439125
103,5.07877375504573,4.28304021868102,-3.10396447503353,-0.370999430435543,-0.477196381761182,-0.46179554841094
103,4.90864752210964,4.30083909683894,-3.155977538168,-0.329714576657186,-0.274190483925268,-0.569578832577489
103,4.96935099918562,4.29681104198962,-3.16674157868309,-0.309230390484724,-0.507698087765203,-0.566243271046525
103,5.07718012738645,4.27535423525779,-3.11942488585023,-0.400426541789619,-0.500193716947827,-0.426646938903266
103,4.93471495794496,4.31823455740625,-3.1437658093421,-0.186051771843505,-0.367502459334864,-0.739072415609832
103,4.86467449414884,4.31259747342988,-3.18288725827239,-0.243814001122001,-0.356231989769688,-0.689702912818945
103,4.92867943241905,4.30911997977263,-3.19618056227713,-0.221501810188351,-0.585101457148602,-0.688614472317593
103,5.0412911323477,4.28787914087198,-3.15232960703067,-0.307706622210573,-0.583187568559925,-0.550564743518546
107,5.14217757058649,4.51510855161168,-3.04783965400822,-0.347329586905711,-0.379344734850827,-0.389277938447129
109,5.04202522509137,4.53018465260403,-3.1067508961873,-0.284603628356563,-0.399611025895824,-0.498400547556613
111,5.17877062360033,4.51001286030214,-3.08636379926691,-0.364311066035819,-0.383724844788811,-0.368477132219304
113,5.07942901340421,4.41531007547402,-3.13941726865808,-0.225234970589122,-0.415116480396839,-0.396429004173799
115,5.19063718633641,4.50285061553778,-3.09912749647365,-0.372392096082705,-0.398307102614577,-0.346323657572014
116,5.15222667383727,4.52454974940323,-3.11276834941194,-0.25783853467745,-0.452488266862616,-0.507545012735051
118,5.17539296216866,4.52863240501917,-3.08095236195679,-0.248689860199562,-0.262858880053358,-0.534307368101853
119,5.21956136736453,4.49949510524571,-3.1261425046334,-0.385333595561309,-0.408272015166759,-0.335764213434081
121,5.09826476475541,4.50708256598619,-3.15347192600605,-0.298485843902344,-0.441325631211272,-0.428707354032683
122,5.17739312039769,4.51388959728131,-3.0765085176672,-0.227322312031926,-0.270393043233482,-0.497871090240604
124,5.18446048286462,4.50499208679735,-3.13318023706913,-0.240546627284416,-0.477535844843407,-0.459327811439667
125,5.12116509746011,4.5037453811188,-3.16671020322288,-0.305471585623298,-0.450801411264353,-0.42228106349126
127,5.1313623595235,4.50578228654613,-3.11683520850563,-0.286764670163359,-0.268987037361623,-0.447622265595946
129,5.1474722749782,4.38523650733483,-3.17339002766802,-0.216264346359891,-0.452534273249331,-0.323345940431065
130,5.10793576434391,4.40294339153536,-3.17832065346144,-0.0886454290053591,-0.500191838580729,-0.477037682202334
131,5.14783933867913,4.49815040760933,-3.11946310341804,-0.271193309556648,-0.279355649750388,-0.436506986905503
133,5.03418202180255,4.45338901850166,-3.13540273987461,-0.326020642120785,-0.313939441069987,-0.625632241253888
135,5.17035323945419,4.49888090773865,-3.12119250804966,-0.281804797911541,-0.293487218462213,-0.445693154777037
136,5.11403318680027,4.4586536645112,-3.09739524066264,-0.283290471558029,-0.357245526260299,-0.67953113958791
138,5.01075607190946,4.47707113515289,-3.12183322580427,-0.23249619371819,-0.392129884373877,-0.800897021627407
140,5.14296001940706,4.45725180884088,-3.10207647254717,-0.28150174490865,-0.379794891291379,-0.685842235441689
141,5.07924306948082,4.45406801581318,-3.12652637396321,-0.34187405675723,-0.366713620451288,-0.643860088503681
143,5.23494603697858,4.49535388400385,-3.14277553064707,-0.268573110135356,-0.346276416997442,-0.460323045735275
145,5.11149358434159,4.45239321035426,-3.13017714125533,-0.333676597471023,-0.385927887101277,-0.652300053666035
146,5.04587699605451,4.4477446734821,-3.14891505910571,-0.387533576014116,-0.374795052072435,-0.607425418862344
148,5.0636675152951,4.45389427474915,-3.09511621318725,-0.376797446750312,-0.218784925350645,-0.646072185197171
149,5.16598222454069,4.51361771077083,-3.16264076412778,-0.205552844798188,-0.407503807032888,-0.597041986749274
151,5.02547689856638,4.32999881435938,-3.16586364099531,-0.348482391011016,-0.388644840638812,-0.486149996301071
153,5.0391022153858,4.4460606415116,-3.12180420466206,-0.403872966220518,-0.249945036241909,-0.612694035858621
154,5.12290849614492,4.44316519273915,-3.15913909780729,-0.345402548272148,-0.454434790783364,-0.632781534803553
156,5.14874352900622,4.44978253693219,-3.11547665741011,-0.330410756588573,-0.313052540000675,-0.674755590098356
157,5.08494699321063,4.44536951808282,-3.13164786438472,-0.384491182052628,-0.300103552056257,-0.630532466858774
159,4.99452643024802,4.46341705116814,-3.14837651235769,-0.329790839449785,-0.352183260977308,-0.752390268229033
161,5.13245608783117,4.44433306663693,-3.14077137995072,-0.355803722540256,-0.359551692684997,-0.652109278572445
162,5.05857170842462,4.51065713746464,-3.13728669521499,-0.350873679636765,-0.376028590999732,-0.569388440741399
164,4.98477699239056,4.41617105182888,-3.15918888980142,-0.207114347923488,-0.411817794853953,-0.60375907027878
165,5.02081038288631,4.50776293500811,-3.09974704851869,-0.351371986900855,-0.243646312112561,-0.567936571964577
167,5.0445023230852,4.50083894142342,-3.15586351232208,-0.331507311487846,-0.455301302798907,-0.553572211408008
168,4.97611267652618,4.4945435386283,-3.15726449980132,-0.368806855718955,-0.456670655682561,-0.510636784015655
170,5.00953296999149,4.4995365974388,-3.11408331676251,-0.335055107175285,-0.326099365524416,-0.557131729029686
172,4.93279548496243,4.51834051276091,-3.14199466012052,-0.276158782729471,-0.39854276653555,-0.683829920525526
173,5.082784091448,4.47442869562351,-3.1071679099282,-0.381387955052317,-0.358364416284449,-0.426139718924565
175,5.00698400453339,4.49314794009248,-3.13391338539624,-0.31651105170641,-0.435224284745927,-0.554592662558609
177,5.04789570911032,4.50141079796294,-3.09891430867952,-0.299245463490383,-0.327497139972729,-0.604774661966154
178,4.98191277513151,4.49113795586604,-3.10315069123994,-0.300007798859938,-0.342191678387443,-0.56569555932335
180,5.02944404657394,4.50002437209926,-3.07564133090494,-0.287557767700965,-0.240373090243418,-0.615060371259416
181,5.0624161013342,4.4678801998307,-3.10266169356107,-0.341555308391785,-0.394228590755264,-0.444046267268051
183,4.99719261672767,4.48928169902916,-3.14154552806369,-0.293737967879336,-0.481061191904389,-0.57340787137308
185,5.04807556942169,4.49895472361,-3.11562295992221,-0.285942600350067,-0.376806709681068,-0.623205084268745
186,4.98562536712206,4.4900556472368,-3.12208320027688,-0.29039287148026,-0.400150580311855,-0.587446307952754
188,5.03885989127618,4.50070206381386,-3.10009456187711,-0.288928898041127,-0.314899722615097,-0.637605595092805
189,4.9758995635333,4.49109614237098,-3.10086617250144,-0.285219249408856,-0.340390650014477,-0.603828628156133
191,5.031000937245,4.50250560629252,-3.08265405001196,-0.28814629745065,-0.245926218400351,-0.654459763421092
193,5.00477170053341,4.46309195716169,-3.11279921006925,-0.337229874919928,-0.459388199125479,-0.458434016383773
194,5.12270526240204,4.48289732925622,-3.09384562019435,-0.338470450447412,-0.33952642230689,-0.541804418675782
196,5.00001891732024,4.46339454651089,-3.09865452578683,-0.305798724972929,-0.420539069757989,-0.486164568243628
197,5.12279283843321,4.48529075289412,-3.0910985308349,-0.332300775113159,-0.299398842595958,-0.562930068070141
199,5.00228203029281,4.46663933661627,-3.0950260003754,-0.302225125815205,-0.387902205660249,-0.509493226710552
201,5.06636609673885,4.47992561650227,-3.08966115805937,-0.323586901888533,-0.323292450830057,-0.556984700204178
203,5.01933206232841,4.50405691698749,-3.14287577912558,-0.307906286375675,-0.435182045434854,-0.67848817138865
204,5.07530654106423,4.48388877991767,-3.09674288608278,-0.325428561456308,-0.303992197234275,-0.579297231637514
206,4.96264795486246,4.4665347476602,-3.09163423210163,-0.3014156954414,-0.402304165843325,-0.527446703179407
208,5.03096369359769,4.47990463462959,-3.09192470997729,-0.323359665262521,-0.346073325284232,-0.574705339604503
210,5.02184890849392,4.52566389779977,-3.00987608769228,-0.209756087400048,-0.316384089681713,-0.465791987398594
211,5.04819094983176,4.48497970529526,-3.10561716112018,-0.333248652435015,-0.357075134312061,-0.59640067175162
213,5.04131997422223,4.532179213856,-3.02492687708116,-0.22306221628449,-0.333019953692359,-0.492028070043404
214,4.98933967004995,4.52441232017691,-3.02441141588914,-0.206678854629384,-0.391353056260982,-0.471585556172463
216,5.06544192358474,4.5384185758998,-3.04114607193854,-0.236703075543267,-0.358557870730624,-0.516443124670195
217,5.01407547887527,4.53100199911272,-3.04582700289276,-0.219402254561906,-0.425599025412889,-0.497927455472608
219,5.00679474327309,4.49208840150418,-3.07859308701464,-0.326390486084095,-0.239322602229169,-0.65141432233466
221,5.0104371827001,4.54212442849617,-3.0070721950252,-0.218786140389839,-0.242973634115116,-0.556768155258377
222,4.95613472786197,4.46667817297046,-3.01363835617472,-0.270808611789766,-0.297320115483454,-0.603064731125471
224,5.03731035505726,4.48157523536375,-3.04280454147464,-0.316942656878223,-0.276376359259986,-0.640628645481322
225,4.99586999978704,4.54280349347127,-3.04160436130236,-0.233584225653658,-0.366374977219629,-0.558662978690007
227,5.01287144369849,4.51866848012129,-3.01786424570291,-0.227921558616499,-0.35661639695083,-0.457221028454086
229,4.9979552449461,4.48721454678557,-3.03210788776738,-0.312168787665067,-0.221038600067616,-0.679829166639155
230,4.95270770514924,4.48053026655408,-3.0345017588953,-0.294736891579241,-0.291085845613287,-0.66455717399162
232,4.97308699601109,4.45732622184301,-3.01675207630625,-0.285381996160432,-0.296965075595901,-0.56822507902429
234,5.06150101063039,4.47178781703626,-3.05835175660252,-0.341103140649343,-0.300915821652999,-0.597480643482133
235,5.01933436713748,4.46536051376565,-3.06072381258695,-0.323943386902003,-0.371606338471557,-0.582583525240167
237,4.95158756812383,4.46476822975258,-3.0148411921705,-0.289658034094958,-0.279912207247156,-0.608150523589076
239,5.04231511205974,4.47912607966186,-3.06635435465672,-0.349930158501182,-0.297315373367675,-0.633475760441749
240,5.00444170987573,4.47270304311115,-3.06465671373872,-0.336434334337618,-0.364912949562575,-0.616318243723035
242,4.94133622055715,4.47270369777008,-3.02474513749675,-0.308325007117996,-0.288149733630722,-0.64049633451178
244,4.97330632280304,4.45087671915587,-3.02122156889876,-0.300046134148634,-0.324218960257209,-0.547336458362446
245,5.10148596495391,4.47108946622109,-3.07768913664387,-0.371537299266284,-0.276200358844972,-0.589247191220378
247,5.04430869969731,4.47133230100134,-3.03903536672241,-0.348193952005222,-0.216030176946741,-0.611090821493306
248,5.01361116578662,4.46496940941332,-3.03237656768754,-0.33975816294266,-0.279785398788547,-0.590642971464725
250,4.95809270793565,4.46593188801131,-2.99738805475933,-0.316161067296235,-0.231042951527207,-0.615560535377512
252,4.9954071244635,4.44522593172015,-3.00486066163448,-0.306138155018868,-0.288484117388026,-0.527218209840277
253,5.03001283771847,4.47280813309199,-3.05636782463008,-0.380409376311359,-0.337717963572295,-0.606726272117681
255,4.98002659640331,4.47399826108873,-3.02276791586379,-0.364801031665806,-0.304630178444696,-0.627682574427446
256,5.04838900778259,4.53988691484467,-3.02881592811644,-0.301043963770088,-0.313717928077267,-0.568896621197923
258,5.0021729289144,4.54181063874831,-2.99317335488953,-0.297836493390361,-0.293040608881644,-0.585493076253734
259,5.06696891013779,4.52770014286378,-3.02408748626592,-0.285685037787567,-0.292490982064922,-0.524687606644149
261,5.02360751204866,4.52970995306564,-2.99444191100101,-0.279736068536666,-0.282019112488696,-0.542476620752318
263,5.06932658825715,4.5094079163526,-3.0261511342928,-0.255954463450926,-0.33588998560666,-0.461962254502087
264,5.02398153728744,4.55673418375592,-3.02080525567036,-0.362888570252162,-0.311574884580711,-0.619478138095207
266,5.07291909683509,4.53616570800086,-3.05415535734767,-0.337040482712255,-0.361443479266722,-0.538313106070591
267,5.05315342933518,4.54490500925412,-3.02833570106636,-0.352859031333312,-0.313924325174972,-0.57203156646478
269,5.02048109391074,4.54629570070785,-3.00277349241905,-0.355096036131688,-0.318009093734635,-0.581596500006911
270,5.08464282353967,4.53297501059242,-3.04930410793366,-0.332472162368487,-0.323773710429205,-0.529177524063453
272,5.05520872349656,4.53454152758616,-3.02519962368839,-0.33601416724443,-0.328124418159065,-0.538220247409443
273,5.04435633580783,4.52749589467821,-3.02336968284283,-0.321859389933021,-0.364317683068364,-0.515288520635157
275,4.99662066375196,4.46360812338914,-3.03297043505861,-0.339026595717621,-0.287099475532394,-0.625962827819439
276,4.98175604205175,4.4719420361756,-3.0137967591408,-0.359729902328356,-0.26278933638877,-0.654597721760259
278,4.95823938536558,4.47353106547992,-2.99594899578513,-0.364197246492558,-0.277059074938068,-0.662489295315774
279,5.02252599717321,4.46085167367647,-3.05306030971217,-0.336453659975763,-0.282948230422458,-0.6141500301349
281,5.00334208415256,4.46215570336284,-3.03609929532388,-0.343213367434623,-0.292289806431624,-0.618733508759393
283,4.98515035817388,4.46351327474086,-3.02354835635668,-0.347547151913974,-0.305715911259989,-0.624665098671806
285,4.97169256325285,4.46440992696743,-3.00848376065968,-0.356413732435086,-0.314491890024317,-0.625614333810661
287,5.02800913121205,4.45987879501112,-3.05759739171689,-0.347998065749585,-0.309684331174609,-0.60471210259838
288,4.95366206400482,4.4727700421289,-2.98020479773066,-0.39258788467151,-0.313979682705209,-0.646685910641434
290,5.0112090175225,4.46841510772271,-3.03462191641332,-0.384124454472364,-0.314235825962991,-0.625919736873419
292,5.0042228493735,4.4687976265596,-3.0286936600278,-0.390809050939065,-0.32162934130611,-0.624662725508366
293,5.06750342473135,4.4568007043197,-3.10165453694753,-0.348058636971135,-0.324435712423535,-0.587024047341091
295,5.06806838832448,4.53684304016204,-3.09478024783202,-0.346307474812786,-0.324236824152671,-0.561155483518473
297,5.0003483896037,4.55608444469035,-3.00652712188713,-0.429524039062613,-0.326329276522823,-0.610472380337919
298,5.06349547082876,4.54411177416623,-3.08469148852879,-0.383179930077261,-0.325749968289937,-0.574319453463364
300,5.05898077575891,4.55814841176789,-3.07187276848757,-0.44879681806244,-0.337489395696193,-0.602738215076712
302,5.01341639529509,4.53243753530875,-3.01769233125746,-0.338911929045723,-0.356824492230767,-0.550460936490052
303,5.07533900802595,4.52053215570396,-3.10161014706308,-0.286692094986752,-0.353415133838831,-0.518321274978809
305,5.02002367942079,4.53816012871086,-3.01993622598549,-0.375156326757642,-0.355180416088531,-0.555446835049377
307,5.08136876936215,4.53345505245157,-3.10703107835742,-0.35508328952083,-0.360136775284371,-0.537645893964192
308,5.02841977327724,4.54383498059507,-3.03022533960922,-0.410000230771126,-0.35338766312603,-0.560365295093886
310,5.0919918873298,4.5386735464768,-3.11974449191141,-0.388171712111196,-0.351918958835697,-0.540878624233395
311,5.09507601083814,4.54511834887202,-3.12081448105475,-0.419743419178348,-0.363428378999739,-0.552417438637251
313,5.0041168037499,4.536733421513,-2.99000593549877,-0.397776373621771,-0.385540006468452,-0.53514237469101
315,5.06894708411688,4.531579616804,-3.08741314984262,-0.368319873758355,-0.384154971325276,-0.519456369000296
316,5.03852010113637,4.47671022250305,-3.11388992046393,-0.417667475649797,-0.312220590557528,-0.644756490906727
318,5.05375878833506,4.47430921531137,-3.1341319820442,-0.421519673309347,-0.270915915369524,-0.627691381289737
320,5.02177664308579,4.46388977372374,-3.09014093285512,-0.358417868419482,-0.324354827267891,-0.61749513030191
321,5.0280199817445,4.46932865397415,-3.09863760663246,-0.391891607832809,-0.335550892939897,-0.622459968376497
323,5.04773185061504,4.46697176904571,-3.12259787028274,-0.387746997406445,-0.284521437840503,-0.609711432142561
325,5.0630008353377,4.47750496662763,-3.1433938366375,-0.452663039168377,-0.301816960960314,-0.618586120530773
326,5.02865370343179,4.46176319931242,-3.09730265096031,-0.353306214869749,-0.343475844221587,-0.604498765172125
328,5.00400519144696,4.47445171446264,-3.0346556547535,-0.445371693934986,-0.317690576691435,-0.614241564092255
329,5.01395118290964,4.47936647812591,-3.0478277492802,-0.477384300034112,-0.324543747084237,-0.617238202788836
332,5.04747245443731,4.45856860112784,-3.12666845912178,-0.334933457026121,-0.338743997666426,-0.591529362133908
333,5.05668244504643,4.46348023949508,-3.14434367659005,-0.364761876404169,-0.347068333758481,-0.595430621208666
335,5.08081419423232,4.55087094601761,-3.17733694756627,-0.437014514189278,-0.349691852016636,-0.558589289277367
336,5.01204680627397,4.45954795163683,-3.04613454956131,-0.35194085114741,-0.338889185989577,-0.586908996286957
338,5.03928353997247,4.54627922577574,-3.08246238076073,-0.424803791569916,-0.33452646565762,-0.546815103746118
339,5.0512169223131,4.55037453152906,-3.10190033885281,-0.453648395117881,-0.335855893608793,-0.54726949249324
342,5.04942141249941,4.5436690671144,-3.10854958399607,-0.404905190176167,-0.370155738316981,-0.539228262729386
343,5.06178075982164,4.54719971867089,-3.1307041892223,-0.435296840733836,-0.367609646357444,-0.535836783676557
345,5.04835032543939,4.53632341135716,-3.12227862716982,-0.357033831927969,-0.394891096643233,-0.526595082927327
347,5.0756108975923,4.54345452736054,-3.16976353183194,-0.411412928762184,-0.386340307957378,-0.523728685821669
348,5.08860999629042,4.54709440036494,-3.19606510119794,-0.43845532161717,-0.382400602795757,-0.522433932985811
350,5.07953660381456,4.53650922050037,-3.19227487095548,-0.352405279574217,-0.402043230162056,-0.518695859763555
352,5.08520036704228,4.54357245111143,-3.14078383525297,-0.442331531649231,-0.300561952359396,-0.500271452446234
353,5.02719944971553,4.54266758416658,-3.02343600373217,-0.434432570702407,-0.380860984264923,-0.507002849800175
355,5.05956782085976,4.54831775577762,-3.07891143071364,-0.486971303218728,-0.352148682282586,-0.497453166805411
357,5.05688306195362,4.53765421221962,-3.08039979701192,-0.394950780976138,-0.355216746142351,-0.494768002109608
358,5.07337131637123,4.54021220295485,-3.10932599538222,-0.41987711794441,-0.335975752710706,-0.489440569956821
360,5.03056851531934,4.47202561252224,-3.12034000051184,-0.36064572703207,-0.257944787311725,-0.604801420414813
362,5.04822805928941,4.48879057574937,-3.20175735406694,-0.479760739039725,-0.363850593929585,-0.609654990183237
364,5.04764924567749,4.47824648991347,-3.21046610931529,-0.38149993331792,-0.354157926838405,-0.610575543360421
365,5.06496972546913,4.48046424060828,-3.24312017687331,-0.405580471600454,-0.324387469964851,-0.60325433205183
367,5.03679283807607,4.48128231178415,-3.16524864014974,-0.416124822760854,-0.369397683712768,-0.60208086481031
368,5.05516383379582,4.48299385588647,-3.19875214348229,-0.441002083818258,-0.334547580597898,-0.591712596156207
370,5.02993439954103,4.48311179374025,-3.12271552119376,-0.450531744579463,-0.373351037839147,-0.587631552389347
371,5.04757608510006,4.55999460880474,-3.15643626944362,-0.499368250907581,-0.320430093986439,-0.515978896189088
374,5.04611465006993,4.56106673804364,-3.11784008372795,-0.528200027791176,-0.30751539176817,-0.500837290859567
375,5.03582332980897,4.47442096772653,-3.10184328460263,-0.372510230768005,-0.318430354729235,-0.578839041649436
377,5.05255432938379,4.56301330507662,-3.20036302691719,-0.509748316185458,-0.393913090121622,-0.509737753404501
378,5.04175761903247,4.55150021489535,-3.18299856676194,-0.377202026308848,-0.385583463815467,-0.527502582921915
380,5.02739234180928,4.55096437997558,-3.11557347148461,-0.378801645709272,-0.397029923586541,-0.522758638461753
382,5.06504812903966,4.5515806462876,-3.19093177961505,-0.423632870774551,-0.279430664320288,-0.49104024710727
383,5.03487021431453,4.55075935581768,-3.08750286001842,-0.398819130332286,-0.344276972137087,-0.504459920028753
385,5.05327366926235,4.56140793377747,-3.19693816050009,-0.513595087740614,-0.411671822434174,-0.481447767558996
387,5.06518817101024,4.5512420914824,-3.2194894702129,-0.391845496677464,-0.323599575369773,-0.494049663318619
388,5.03927036550172,4.55040520255709,-3.11817035039168,-0.364857975152092,-0.382862823440897,-0.507836849039757
390,5.05937648069441,4.55740023512257,-3.11204300371648,-0.526968727849313,-0.3123788604632,-0.446371312396508
392,5.05308391080873,4.55776986951296,-3.17266358533301,-0.471312930489971,-0.412689521255765,-0.471429573253811
393,5.04876418845917,4.54878890003208,-3.15999982083515,-0.323716710231672,-0.37929778712288,-0.507698902759427
395,5.07078633345775,4.55477815917794,-3.15547531499277,-0.48247809655747,-0.293524243536792,-0.442875899205489
397,5.06443219142992,4.55487165285434,-3.22051349351742,-0.422711276199438,-0.381261806290307,-0.468602389174453
399,5.06616733304199,4.55257279467095,-3.16481703967082,-0.41008603618234,-0.331583233369011,-0.461390380146278
401,5.06000278036227,4.5525960968862,-3.23324113709672,-0.346483157772937,-0.409238426207132,-0.488696621840688
403,5.06440943730656,4.55007456820076,-3.1794995843139,-0.331232932629368,-0.344756765539996,-0.481079794595074
405,5.0584047067697,4.55004520420522,-3.25085927319451,-0.263773899961864,-0.41127171877144,-0.5102259873954
406,5.0655140334906,4.55455326211718,-3.20841734730334,-0.403169116839159,-0.393811909139169,-0.453428376972217
408,5.03428619433052,4.4947560233419,-3.14882258732798,-0.444318207986661,-0.255735273428164,-0.545669542404242
410,5.02847234641163,4.49469611631264,-3.22165073477245,-0.373365471172134,-0.311163113778333,-0.575651095945509
411,5.03848458748399,4.49783718787734,-3.1818851050678,-0.513877560232953,-0.277801955959756,-0.511287108174325
413,5.03295428419441,4.49758941568429,-3.25631000794234,-0.440458325186333,-0.324196219375765,-0.541380653620463
415,5.04490284207311,4.49392540203621,-3.20641350377928,-0.417562323415997,-0.213590391885558,-0.531426969148509
416,5.0228501673946,4.49675877921926,-3.24265790347621,-0.324556920756601,-0.379931024375101,-0.59309329730654
418,5.03780570701695,4.49281688683416,-3.1940199157784,-0.300811346335783,-0.260676150336683,-0.581355812104452
420,5.02688595685412,4.49795326669568,-3.19184704140147,-0.342931198011077,-0.379833770854262,-0.577387906954949
