Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
23, 3.090, 108.46, 33.4681199419148, -33.0176934756285, 19.943665217038, -22.4389396960406, 15.2662352869541, 0.506166262491934, 7.79208096862967, -19.1733346225992, -43.2975066832739, 432, 309, 576, 381, 506, 547, 0.924, 1, 0.923, 1, 0.945, 1, 0, 84, 10, 12.204698, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_793_288.46.tiff
24, 3.159, 108.87, 33.4988397901932, -33.00261815623, 19.9464780858521, -22.3475871398762, 15.3091456609821, 0.50609992914564, 7.93619534853108, -19.137810140233, -43.2984362073391, 433, 309, 575, 381, 506, 547, 0.912, 1, 0.924, 1, 0.902, 1, 0, 79, 7, 12.2707018, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_794_288.87.tiff
25, 3.226, 109.27, 33.5232835930955, -32.9894064464068, 19.9491836952592, -22.2547488050956, 15.3560613944198, 0.506034650764274, 8.07592472331203, -19.0999324862405, -43.2992451787552, 434, 309, 574, 381, 506, 547, 0.921, 1, 0.928, 1, 0.912, 1, 0, 82, 8, 12.3377056, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_795_289.27.tiff
26, 3.295, 109.68, 33.5545048771432, -32.9706539584737, 19.9518695305833, -22.3943853505149, 15.2857609942297, 0.505985847785524, 7.96364237321555, -19.1301411793398, -43.2992259914222, 435, 309, 574, 381, 507, 547, 0.91, 1, 0.939, 1, 0.91, 1, 0, 90, 11, 12.4087097, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_796_289.68.tiff
27, 3.424, 110.49, 33.6109479305803, -32.9315382248833, 19.9570101592811, -22.4429963419329, 15.2580153185241, 0.505875059662909, 7.99089857236792, -19.1212328825553, -43.2998223360723, 437, 309, 573, 381, 508, 547, 0.904, 1, 0.918, 1, 0.943, 1, 0, 94, 11, 12.5387171, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_798_290.49.tiff
28, 3.496, 110.9, 33.6424774810183, -32.9069981012249, 19.9594992871054, -22.3582475861355, 15.3052566566295, 0.505810108006089, 8.13200099260037, -19.0752655458965, -43.3003539341368, 438, 309, 572, 381, 508, 547, 0.931, 1, 0.927, 1, 0.9, 1, 0, 91, 7, 12.606721, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_799_290.90.tiff
29, 3.569, 111.3, 33.4434927685408, -33.0489496907342, 19.9632584810435, -22.2720349997676, 15.3565197919699, 0.50574616398487, 8.01787124871871, -19.1110950372432, -43.3002245069127, 440, 309, 571, 381, 509, 547, 0.934, 1, 0.93, 1, 0.927, 1, 0, 87, 18, 12.6867256, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_800_291.30.tiff
30, 3.693, 112.11, 33.5054996127088, -33.0053807768476, 19.9680334018163, -22.3266790848596, 15.3258880308408, 0.505640401759309, 8.0444693898653, -19.0997446008522, -43.3004319467233, 442, 309, 570, 381, 510, 547, 0.917, 1, 0.916, 1, 0.936, 1, 0, 83, 7, 12.8047323, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_802_292.11.tiff
31, 3.762, 112.51, 33.5333600145122, -32.9832092016611, 19.9703134085934, -22.2446171813993, 15.3799198168378, 0.50557724430884, 7.93213176710286, -19.14041067366, -43.300257943357, 443, 309, 569, 381, 511, 547, 0.931, 1, 0.927, 1, 0.932, 1, 0, 85, 8, 12.8747363, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_803_292.51.tiff
32, 3.837, 112.92, 33.5671987313642, -32.9540430556341, 19.9725438071969, -22.3824910582368, 15.2903979316107, 0.50553814695969, 7.82416727197826, -19.1823266963436, -43.3000895298749, 444, 309, 569, 381, 512, 547, 0.926, 1, 0.938, 1, 0.913, 1, 0, 101, 14, 12.9527408, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_804_292.92.tiff
33, 3.961, 113.73, 33.6281926290344, -32.8949408772028, 19.9767881762557, -22.4392204132365, 15.2499780557909, 0.505439439162865, 7.85209456541472, -19.1743136931808, -43.3000089605293, 446, 309, 568, 381, 513, 547, 0.925, 1, 0.913, 1, 0.941, 1, 0, 88, 9, 13.0747478, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_806_293.73.tiff
34, 4.037, 114.14, 33.4558344006762, -33.057675510331, 19.9806635457799, -22.3646937874999, 15.3027076858439, 0.50537729187593, 7.98898097790675, -19.1173669533323, -43.2999965101399, 448, 309, 567, 381, 513, 547, 0.933, 1, 0.933, 1, 0.91, 1, 0, 96, 15, 13.1547524, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_807_294.14.tiff
35, 4.109, 114.55, 33.491336945166, -33.0249392132981, 19.9826843976135, -22.292052956115, 15.3570575051271, 0.505315252253418, 8.12442595497865, -19.0571882527676, -43.2998789287673, 449, 309, 566, 381, 513, 547, 0.93, 1, 0.931, 1, 0.908, 1, 0, 90, 17, 13.2277565, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_808_294.55.tiff
36, 4.237, 115.35, 33.5497612922489, -32.9652033747117, 19.9865223140778, -22.3500480461646, 15.3146677975954, 0.505223022683116, 7.90631183177063, -19.154854133848, -43.2992631962234, 451, 309, 565, 381, 515, 547, 0.917, 1, 0.924, 1, 0.932, 1, 0, 82, 12, 13.3527637, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_810_295.35.tiff
37, 4.315, 115.76, 33.5840453281392, -32.926405774704, 19.9883367029959, -22.2811896574929, 15.3706906353555, 0.505162214120002, 8.03996761917775, -19.0911183916187, -43.2989492082412, 452, 309, 564, 381, 515, 547, 0.931, 1, 0.928, 1, 0.896, 1, 0, 103, 12, 13.4307681, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_811_295.76.tiff
38, 4.395, 116.17, 33.6177820426496, -32.8855311040447, 19.990080495106, -22.4148600695966, 15.2619666030418, 0.505132950877388, 7.93567649261391, -19.1418949941533, -43.2985881441115, 453, 309, 564, 381, 516, 547, 0.934, 1, 0.94, 1, 0.915, 1, 0, 83, 9, 13.5077726, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_812_296.17.tiff
39, 4.512, 116.98, 33.4928894035415, -33.032253020521, 19.9956535639682, -22.4764090173256, 15.2066783800259, 0.505047316647958, 7.96100476851167, -19.1294347459167, -43.2977252415141, 456, 309, 563, 381, 517, 547, 0.932, 1, 0.923, 1, 0.936, 1, 0, 84, 11, 13.6267794, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_814_296.98.tiff
40, 4.592, 117.38, 33.5225394486528, -32.9961827185531, 19.9972666323786, -22.4078901823576, 15.2654732591027, 0.504989483375617, 8.08786149279764, -19.0607985301771, -43.2971241567563, 457, 309, 562, 381, 517, 547, 0.937, 1, 0.937, 1, 0.904, 1, 0, 82, 7, 13.7027837, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_815_297.38.tiff
41, 4.666, 117.78, 33.5516774867227, -32.9583582340449, 19.9988151786486, -22.3411661911328, 15.3255734645871, 0.504931856296955, 7.9823577268182, -19.1177728121395, -43.2966860700562, 458, 309, 561, 381, 518, 547, 0.931, 1, 0.932, 1, 0.914, 1, 0, 89, 8, 13.777788, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_816_297.78.tiff
42, 4.737, 118.19, 33.5853923688805, -32.9118230400524, 20.0002748998649, -22.2794136332168, 15.3839922133255, 0.504873897563762, 7.88122168655052, -19.1754185394452, -43.296231286127, 459, 309, 560, 381, 519, 547, 0.932, 1, 0.931, 1, 0.901, 1, 0, 102, 8, 13.8497921, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_817_298.19.tiff
43, 4.794, 118.6, 33.6183527954701, -32.8633333600181, 20.0016650411237, -22.4089767154311, 15.26207919534, 0.504851714565573, 8.00910593674242, -19.101704314515, -43.2954191794094, 460, 309, 560, 381, 519, 547, 0.935, 1, 0.945, 1, 0.916, 1, 0, 94, 14, 13.9087955, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_818_298.60.tiff
44, 4.933, 119.4, 33.504453257957, -33.0250062694452, 20.0068910936068, -22.4699170503239, 15.1994559057074, 0.504776337997819, 8.02870193494198, -19.0884798040724, -43.2940023986763, 463, 309, 559, 381, 520, 547, 0.934, 1, 0.921, 1, 0.928, 1, 0, 90, 7, 14.0438032, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_820_299.40.tiff
45, 5.053, 120.22, 33.5710347051086, -32.9222698139451, 20.0092996358191, -22.5362113800598, 15.1254853816199, 0.504703736061591, 7.83188172234678, -19.21498057631, -43.2929052447012, 465, 309, 558, 381, 522, 547, 0.923, 1, 0.915, 1, 0.939, 1, 0, 114, 7, 14.1648101, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_822_300.22.tiff
46, 5.139, 120.62, 33.5983558231779, -32.875824782443, 20.0104419184086, -22.2958223002452, 15.3791147414898, 0.504611634830861, 7.95237852600436, -19.1369509799521, -43.2917790332702, 466, 309, 556, 381, 522, 547, 0.937, 1, 0.928, 1, 0.897, 1, 0, 82, 12, 14.2548153, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_823_300.62.tiff
47, 5.257, 121.43, 33.5021486732085, -33.0355646915899, 20.0152965439255, -22.3632278239472, 15.30730453644, 0.504543387004863, 7.97407178870458, -19.1226961581885, -43.2899145891752, 469, 309, 555, 381, 523, 547, 0.931, 1, 0.921, 1, 0.935, 1, 0, 92, 7, 14.3688218, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_825_301.43.tiff
48, 5.330, 121.84, 33.5344879485494, -32.9794783899997, 20.0162447073128, -22.3108644572237, 15.3674499034056, 0.504490481042687, 8.09337080549913, -19.0370368415992, -43.2885136587521, 470, 309, 554, 381, 523, 547, 0.934, 1, 0.927, 1, 0.909, 1, 0, 91, 8, 14.441826, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_826_301.84.tiff
49, 5.449, 122.65, 33.5919621606752, -32.8704559420321, 20.0179946528333, -22.3782209441542, 15.290074055891, 0.504427343748615, 7.90025745471278, -19.178887903432, -43.2871744264274, 472, 309, 553, 381, 525, 547, 0.916, 1, 0.93, 1, 0.932, 1, 0, 89, 7, 14.5608328, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_828_302.65.tiff
50, 5.519, 123.06, 33.4798494916244, -33.0853254333793, 20.0216935977591, -22.3286332918189, 15.3504077646576, 0.504376294782215, 7.80727293579378, -19.2522021247322, -43.2864852928094, 474, 309, 552, 381, 526, 547, 0.937, 1, 0.925, 1, 0.904, 1, 0, 91, 10, 14.633837, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_829_303.06.tiff
51, 5.588, 123.46, 33.5070686096223, -33.0337463995651, 20.0224734925981, -22.4440709239639, 15.2078048989823, 0.504367887319595, 7.92087342848112, -19.1657722264871, -43.284889890192, 475, 309, 552, 381, 526, 547, 0.923, 1, 0.934, 1, 0.917, 1, 0, 92, 7, 14.6998407, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_830_303.46.tiff
52, 5.721, 124.27, 33.5628727858339, -32.9181775644545, 20.0237945972326, -22.5082533407092, 15.1208073155674, 0.504312062378759, 7.94033847777326, -19.1522698639074, -43.2824210206588, 477, 309, 551, 381, 527, 547, 0.919, 1, 0.908, 1, 0.936, 1, 0, 84, 7, 14.8318483, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_832_304.27.tiff
53, 5.788, 124.68, 33.591250846251, -32.8541234456073, 20.0243329709064, -22.3002713074358, 15.3925983057216, 0.504220651800037, 8.05220998285173, -19.0585438355937, -43.2805478158516, 478, 309, 549, 381, 527, 547, 0.933, 1, 0.921, 1, 0.902, 1, 0, 99, 7, 14.8998522, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_833_304.68.tiff
54, 5.858, 125.09, 33.4910766303267, -33.07575285416, 20.0279024534987, -22.4147374648803, 15.2397373833565, 0.504216187875703, 7.96131802487704, -19.1361631084379, -43.2797217777265, 480, 309, 549, 381, 528, 547, 0.93, 1, 0.934, 1, 0.927, 1, 0, 94, 20, 14.9808568, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_834_305.09.tiff
55, 5.988, 125.9, 33.5444506678605, -32.9539403667327, 20.0287945034605, -22.4789350824339, 15.1470088465591, 0.504166820259169, 7.97833765934864, -19.1221291269625, -43.2768866780725, 482, 309, 548, 381, 529, 547, 0.902, 1, 0.903, 1, 0.942, 1, 0, 83, 7, 15.0998636, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_836_305.90.tiff
56, 6.059, 126.3, 33.5678457420758, -32.8956606857288, 20.0291878170081, -22.4325638291863, 15.2105681567641, 0.50412115708101, 8.08256180166129, -19.0259906376529, -43.274789772678, 483, 309, 547, 381, 529, 547, 0.931, 1, 0.911, 1, 0.904, 1, 0, 82, 11, 15.1748679, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_837_306.30.tiff
57, 6.131, 126.7, 33.5903199438333, -32.8363528320049, 20.0295258044658, -22.3876256653499, 15.2746630317444, 0.504076014375774, 7.99156313310935, -19.1104467450708, -43.2739278893315, 484, 309, 546, 381, 530, 547, 0.924, 1, 0.898, 1, 0.915, 1, 0, 82, 21, 15.2538724, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_838_306.70.tiff
58, 6.202, 127.11, 33.5012716661198, -33.0633237029498, 20.0329403192687, -22.3467493586281, 15.3353179084535, 0.504031432745412, 7.90471046841661, -19.1946433905357, -43.2730095947995, 486, 309, 545, 381, 531, 547, 0.932, 1, 0.896, 1, 0.923, 1, 0, 100, 15, 15.3188761, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_839_307.11.tiff
59, 6.329, 127.92, 33.4411182500703, -33.233292435016, 20.0365414953593, -22.4112827570468, 15.2364897394999, 0.503989912339569, 7.92062970926728, -19.1827889646921, -43.2697780821002, 489, 309, 544, 381, 532, 547, 0.9, 1, 0.884, 1, 0.938, 1, 0, 80, 13, 15.4458834, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_841_307.92.tiff
