Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
20, 2.815, 106.5, 26.3236820407305, -21.4541859345536, 27.3899142446509, -29.7041721415049, 27.3041585610881, 7.74109084337572, 0.852485412557932, -7.46538515289658, -35.9601531682709, 439, 280, 594, 352, 516, 521, 0.895, 1, 0.932, 1, 0.95, 1, 0, 82, 7, 16.346935, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1480_286.50.tiff
21, 2.889, 106.9, 26.2607544097756, -21.4779797013223, 27.6595334689951, -29.9375351885927, 27.2510787260669, 7.98947160599974, 0.395914314455945, -7.57758021307613, -35.6983443485955, 440, 279, 594, 351, 518, 520, 0.924, 1, 0.913, 1, 0.898, 1, 0, 91, 9, 16.4209392, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1481_286.90.tiff
22, 3.018, 107.71, 25.8849935676467, -21.5931378823199, 27.9325391002423, -30.1695469175344, 27.1969228741098, 8.23650954771495, 0.496597907069824, -7.55106216946271, -35.697594678232, 443, 278, 593, 350, 518, 520, 0.935, 1, 0.927, 1, 0.913, 1, 0, 88, 11, 16.5529468, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1483_287.71.tiff
23, 3.086, 108.12, 25.5765443262759, -21.6980593034599, 28.2021963996206, -30.4105439300275, 27.1354940388081, 8.48467490955992, 0.0405617327688677, -7.66390164984509, -35.17479177378, 445, 277, 593, 349, 520, 518, 0.914, 1, 0.931, 1, 0.939, 1, 0, 90, 7, 16.6179505, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1484_288.12.tiff
24, 3.165, 108.53, 25.5231202654351, -21.723983721055, 28.4719228001679, -30.6519926854774, 27.07132223723, 8.73276283261021, -0.161761372436886, -7.71577407581914, -34.9131257443479, 446, 276, 593, 348, 521, 517, 0.908, 1, 0.908, 1, 0.921, 1, 0, 101, 13, 16.7009552, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1485_288.53.tiff
25, 3.290, 109.33, 25.4071025844268, -21.7728235288443, 29.5433676815242, -30.9003739698502, 27.0557061707577, 9.9766822555592, -0.326646322685363, -7.72650295481515, -33.8682009605588, 448, 272, 592, 343, 522, 513, 0.88, 1, 0.912, 1, 0.913, 1, 0, 85, 12, 16.8249623, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1487_289.33.tiff
26, 3.373, 109.74, 25.3526513965447, -21.7888632260463, 30.0790698124983, -31.1490310414182, 27.0004112616288, 10.4736087548948, -0.537483697687673, -7.75776195297069, -33.084574598039, 449, 270, 592, 341, 523, 510, 0.897, 1, 0.906, 1, 0.932, 1, 0, 95, 12, 16.9079671, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1488_289.74.tiff
27, 3.432, 110.14, 25.0459231498778, -21.9028404715537, 30.6148904872727, -31.1527911462861, 27.0141667506068, 10.7212636243791, -0.490083018175771, -7.74268271301957, -33.083923035386, 451, 268, 591, 340, 523, 510, 0.926, 1, 0.923, 1, 0.897, 1, 0, 101, 13, 16.9689706, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1489_290.14.tiff
28, 3.579, 110.95, 24.6784391803767, -22.0102998237697, 32.4844598065682, -31.6718784959721, 26.961552216537, 12.7104447946975, -0.93288625570132, -7.76152848589314, -30.7337272205684, 454, 261, 591, 332, 525, 501, 0.916, 1, 0.906, 1, 0.933, 1, 0, 81, 12, 17.1139789, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1491_290.95.tiff
29, 3.646, 111.36, 24.6272960612699, -22.0281020039682, 32.4877987007084, -31.4484847837088, 27.0480966849574, 12.7085851055069, -0.887419572605364, -7.74190939937692, -30.7328731656802, 455, 261, 589, 332, 525, 501, 0.924, 1, 0.942, 1, 0.922, 1, 0, 102, 10, 17.1799826, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1492_291.36.tiff
30, 3.773, 112.17, 24.0369717711767, -22.2856208834241, 33.027556941665, -32.1739191531298, 26.8075284671219, 13.20254558992, -1.78290282602592, -8.04670841867352, -30.4691600359408, 459, 259, 590, 330, 529, 500, 0.88, 1, 0.924, 1, 0.939, 1, 0, 92, 11, 17.3059899, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1494_292.17.tiff
31, 3.849, 112.58, 23.9913655062845, -22.3114497497819, 33.030914720231, -32.4164806039477, 26.7081051027626, 13.2006097048719, -1.73650993298766, -8.03188886502648, -30.4682646238996, 460, 259, 590, 330, 529, 500, 0.942, 1, 0.934, 1, 0.929, 1, 0, 85, 12, 17.3839943, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1495_292.58.tiff
32, 3.921, 112.98, 23.7006751842721, -22.4530043020136, 33.300880401602, -32.6598701200775, 26.6253965534254, 13.4475080458156, -1.94165291159696, -8.09405482847204, -30.2061794315736, 462, 258, 590, 329, 530, 499, 0.938, 1, 0.927, 1, 0.923, 1, 0, 99, 9, 17.4529983, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1496_292.98.tiff
33, 4.044, 113.79, 23.8380334467912, -22.3681791278664, 33.572480659031, -32.6876904116679, 26.6265827955471, 13.6924572121308, -2.10097786370869, -8.1436747517404, -29.9431196976156, 463, 257, 588, 328, 531, 498, 0.877, 1, 0.93, 1, 0.932, 1, 0, 91, 10, 17.5780054, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1498_293.79.tiff
34, 4.123, 114.2, 23.5653823703617, -22.531823443049, 33.5766604581342, -32.7107102152904, 26.6358281532169, 13.9391790750939, -2.05577725398934, -8.12888130713138, -29.9421559806199, 465, 257, 587, 327, 531, 498, 0.919, 1, 0.919, 1, 0.93, 1, 0, 94, 7, 17.6550098, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1499_294.20.tiff
35, 4.194, 114.61, 23.5262591313958, -22.5636416690962, 33.5799059271301, -32.7174452566121, 26.6042665494858, 13.6887213694278, -2.25141196487867, -8.21384745545001, -29.9409169509388, 466, 257, 586, 328, 532, 498, 0.923, 1, 0.926, 1, 0.933, 1, 0, 89, 8, 17.7260139, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1500_294.61.tiff
36, 4.312, 115.41, 23.411579434772, -22.5722166863433, 34.3835327146089, -32.7778681058295, 26.6720434025247, 14.6790135378276, -2.43985043059488, -8.21056028922983, -28.894876831056, 468, 254, 584, 324, 533, 494, 0.921, 1, 0.912, 1, 0.935, 1, 0, 92, 7, 17.8440206, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1502_295.41.tiff
37, 4.384, 115.82, 23.362631975538, -22.5806422979572, 34.6523415337843, -33.0317260298879, 26.5753583690513, 14.9254432405514, -2.39679786635107, -8.19475246084416, -28.8938253404913, 469, 253, 584, 323, 533, 494, 0.901, 1, 0.923, 1, 0.923, 1, 0, 90, 11, 17.9190249, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1503_295.82.tiff
38, 4.512, 116.63, 23.2332348331684, -22.5459357587794, 35.720861778724, -33.0994440540793, 26.6213802239018, 15.6664293533105, -2.60280388793416, -8.16351699046544, -27.5867672461261, 471, 249, 582, 320, 534, 489, 0.914, 1, 0.927, 1, 0.899, 1, 0, 100, 7, 18.043032, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1505_296.63.tiff
39, 4.582, 117.03, 23.1767234850911, -22.5504401216054, 35.9892521302021, -33.1393260531366, 26.6592551982674, 16.1608477557182, -2.56382016120752, -8.14554106022138, -27.5856640873695, 472, 248, 581, 318, 534, 489, 0.93, 1, 0.922, 1, 0.93, 1, 0, 96, 7, 18.1140361, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1506_297.03.tiff
40, 4.651, 117.44, 23.3534316132507, -22.4139623505101, 35.9904366648603, -33.1634135361007, 26.646365376912, 16.1587762516717, -2.52441129715587, -8.12665638771147, -27.58452382555, 472, 248, 580, 318, 534, 489, 0.948, 1, 0.917, 1, 0.927, 1, 0, 88, 9, 18.1840401, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1507_297.44.tiff
41, 4.777, 118.25, 23.2880898647927, -22.4973384354922, 35.7303029953747, -33.1944114974795, 26.595761738916, 15.9067248272401, -2.66868303786488, -8.22770380425998, -27.84297021425, 474, 249, 578, 319, 535, 490, 0.923, 1, 0.908, 1, 0.936, 1, 0, 91, 10, 18.3110473, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1509_298.25.tiff
42, 4.856, 118.65, 23.0387021153397, -22.7011833911518, 35.7347202575306, -33.4316880268127, 26.4633896059712, 15.9048558125912, -2.63051484276051, -8.21021360247165, -27.8418411556623, 476, 249, 578, 319, 535, 490, 0.912, 1, 0.914, 1, 0.933, 1, 0, 82, 9, 18.3880517, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1510_298.65.tiff
43, 4.919, 119.06, 23.2304411771788, -22.5883930766903, 35.4701259187799, -33.2399774909516, 26.5664888627936, 15.9029496529869, -2.59194339561918, -8.19185250197348, -27.8406744486595, 476, 250, 576, 319, 535, 490, 0.896, 1, 0.927, 1, 0.927, 1, 0, 88, 7, 18.4510553, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1511_299.06.tiff
44, 5.045, 119.87, 23.3831271111297, -22.5047831963236, 35.2079537226418, -33.25738589909, 26.4791151899501, 15.4034598486406, -2.50279622322038, -8.18012650549427, -28.0993412933223, 477, 251, 574, 321, 535, 491, 0.915, 1, 0.917, 1, 0.921, 1, 0, 87, 10, 18.5800627, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1513_299.87.tiff
45, 5.114, 120.27, 23.1667444562476, -22.7575009188309, 34.9470462877371, -33.278017876533, 26.4624918529656, 15.4017863531725, -2.90860862715428, -8.43608840000673, -28.3587525908921, 479, 252, 573, 321, 537, 492, 0.927, 1, 0.917, 1, 0.913, 1, 0, 82, 8, 18.6460665, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1514_300.27.tiff
46, 5.180, 120.67, 23.1343048587741, -22.7953775251806, 34.949583094993, -33.2829193419825, 26.4168046348035, 15.1522696948176, -2.87025138704577, -8.42090024897108, -28.3576004369949, 480, 252, 572, 322, 537, 492, 0.934, 1, 0.935, 1, 0.914, 1, 0, 97, 9, 18.7140704, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1515_300.67.tiff
47, 5.316, 121.49, 23.6858591036021, -22.3229146302631, 34.682804654495, -32.8808284527331, 26.5758236489727, 14.653362559195, -2.08214378160006, -8.05633552962808, -28.8780208968434, 479, 253, 568, 324, 534, 494, 0.912, 1, 0.919, 1, 0.922, 1, 0, 89, 9, 18.8490781, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1517_301.49.tiff
48, 5.383, 121.89, 23.6753953139443, -22.3939392806737, 34.4198048653199, -32.6939128030423, 26.691180532266, 14.6518812935932, -2.04715171958193, -8.03598021508345, -28.8768519763051, 480, 254, 566, 324, 534, 494, 0.896, 1, 0.927, 1, 0.934, 1, 0, 81, 12, 18.9200822, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1518_301.89.tiff
49, 5.454, 122.3, 23.8355414932285, -22.2247362398747, 34.4198360694574, -32.5153677626016, 26.8053099974984, 14.6503890639095, -1.78806476874303, -7.88198979092612, -28.8758561834755, 480, 254, 564, 324, 533, 494, 0.921, 1, 0.92, 1, 0.927, 1, 0, 106, 15, 18.9910862, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1519_302.30.tiff
50, 5.530, 122.7, 24.3612868222008, -21.6504125241077, 34.4150880059282, -31.9189995697991, 27.199342118098, 14.6488583279515, -1.29120114339233, -7.61945274066986, -29.1362135361281, 478, 254, 560, 324, 531, 495, 0.921, 1, 0.92, 1, 0.923, 1, 0, 85, 19, 19.0730909, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1520_302.70.tiff
51, 5.658, 123.52, 24.5284931808132, -21.5688827155238, 33.8863545761406, -31.7233147147918, 27.2119970496019, 13.9029511136438, -1.20877977116436, -7.59630270196571, -29.3949310439637, 479, 256, 557, 327, 531, 496, 0.926, 1, 0.908, 1, 0.934, 1, 0, 119, 13, 19.1950979, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1522_303.52.tiff
52, 5.796, 124.33, 24.7854558436885, -21.6221173701804, 32.561916255993, -31.6803078067129, 27.0191015965075, 12.6619607722851, -0.803813885237415, -7.58822465628496, -30.9602671296311, 480, 261, 555, 332, 530, 502, 0.919, 1, 0.917, 1, 0.932, 1, 0, 88, 11, 19.3291056, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1524_304.33.tiff
53, 5.872, 124.73, 25.020501312462, -21.568673474017, 31.7657373847244, -31.2372943987093, 27.1939503547934, 11.9175543184975, -0.729146889927796, -7.6252452800987, -31.4818068712151, 480, 264, 552, 335, 530, 504, 0.915, 1, 0.92, 1, 0.917, 1, 0, 106, 10, 19.4051099, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1525_304.73.tiff
54, 6.002, 125.54, 25.3298562072786, -21.6766738535455, 30.1752541775282, -30.9589459073279, 27.1060270422137, 10.4288752269672, -0.289597791979585, -7.65316235173169, -33.3099467313523, 481, 270, 549, 341, 529, 511, 0.897, 1, 0.92, 1, 0.926, 1, 0, 105, 9, 19.5351174, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1527_305.54.tiff
55, 6.070, 125.95, 25.5770768070899, -21.6206989510072, 29.378589118826, -30.7198254646234, 27.1327807104479, 9.68448247067826, 0.00691786903052183, -7.5455117609893, -33.8322055187194, 481, 273, 547, 344, 528, 513, 0.923, 1, 0.913, 1, 0.911, 1, 0, 97, 10, 19.6031212, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1528_305.95.tiff
56, 6.146, 126.35, 25.8579832579041, -21.6162093842751, 28.3162547604429, -30.4494094125996, 27.1302332168351, 8.69211567511222, -0.0768732817118996, -7.79989199350317, -34.8775007306181, 481, 277, 545, 348, 529, 517, 0.903, 1, 0.896, 1, 0.93, 1, 0, 85, 10, 19.6801256, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1529_306.35.tiff
57, 6.282, 127.17, 26.0918201987044, -21.5871244358667, 27.5209642655701, -30.2354155675895, 27.1345022977725, 7.94715280143962, 0.285515447820229, -7.70063838314414, -35.6608978684944, 482, 280, 542, 351, 528, 520, 0.911, 1, 0.885, 1, 0.926, 1, 0, 126, 7, 19.8141333, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1531_307.17.tiff
58, 6.409, 127.97, 26.5202580191714, -21.3842092848117, 26.4575309215381, -29.7613405106603, 27.2339764110695, 6.70617598281288, 0.909484260909859, -7.51261392445849, -36.9687548701234, 482, 284, 538, 356, 526, 525, 0.924, 1, 0.899, 1, 0.905, 1, 0, 112, 14, 19.948141, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1533_307.97.tiff
59, 6.479, 128.39, 26.6609845245438, -21.1701995270357, 26.4569053559877, -29.6029704236347, 27.3646984999888, 6.70581141611358, 0.947801012423136, -7.48446226110215, -36.9677605583262, 482, 284, 536, 356, 526, 525, 0.919, 1, 0.889, 1, 0.908, 1, 0, 83, 7, 20.0111446, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1534_308.39.tiff
60, 6.606, 129.19, 26.8517709014169, -21.0915747341335, 25.9265521890857, -29.4030725614011, 27.4175448299505, 6.20910110737194, 1.28193323105469, -7.34053160565749, -37.4900881660032, 483, 286, 533, 358, 525, 527, 0.895, 1, 0.865, 1, 0.88, 1, 0, 100, 7, 20.1381518, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1536_309.19.tiff
61, 6.682, 129.6, 26.8772805590392, -21.1660515569798, 25.6624055817365, -29.2145153749842, 27.521524227445, 5.96074944081477, 1.34702923558508, -7.34651586562902, -37.7511807473245, 484, 287, 531, 359, 525, 528, 0.917, 1, 0.856, 1, 0.892, 1, 0, 86, 8, 20.2151562, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1537_309.60.tiff
