1048, 393.351, -88.076782227, 25.1520868615171, -25.1899655659159, 30.5502205140113, -29.402447351365, 23.3499362003579, 10.5224862601079, 1.81048420113242, -9.53119157621147, -32.8985263253242, 613, 392, 410, 473, 523, 640, 0.883911939472698, 1, 0.921055033695626, 0, 0.876673685097884, 1, 0, 37, 29, 0, 00012.1.3.46.423632.33716420211543719192.50.his
1050, 393.538, -88.076782227, 25.1520807666367, -25.1892593513696, 30.5502426593359, -29.402447351365, 23.3499362003579, 10.5224862601079, 1.81054599152167, -9.53311810325711, -32.8984622991113, 613, 392, 410, 473, 523, 640, 0.884341082166548, 1, 0.921359633136178, 0, 0.876728658200152, 1, 0, 45, 27, 0, 00013.1.3.46.423632.33716420211543719192.50.his
1052, 393.726, -88.076782227, 25.1521417612735, -25.1963268075091, 30.550021039559, -29.402447351365, 23.3499362003579, 10.5224862601079, 1.81048613730634, -9.53125194306567, -32.8985243190918, 613, 392, 410, 473, 523, 640, 0.884607367870513, 1, 0.920637134808431, 0, 0.876618793676576, 1, 0, 50, 28, 0, 00014.1.3.46.423632.33716420211543719192.50.his
1054, 393.913, -88.076782227, 25.1521417612735, -25.1963268075091, 30.550021039559, -29.4029203157112, 23.357619196392, 10.522565303202, 1.81070403803956, -9.53804574483544, -32.8982985338377, 613, 392, 410, 473, 523, 640, 0.884281184551171, 1, 0.922045980357041, 0, 0.876315101238497, 1, 0, 41, 27, 0, 00015.1.3.46.423632.33716420211543719192.50.his
1056, 394.085, -88.076782227, 25.1521417612735, -25.1963268075091, 30.550021039559, -29.4022976160337, 23.3475038479712, 10.5224612359302, 1.81082982521371, -9.54196759086932, -32.8981681951801, 613, 392, 410, 473, 523, 640, 0.884118493325521, 1, 0.92207773406054, 0, 0.87538983886381, 1, 0, 47, 28, 0, 00016.1.3.46.423632.33716420211543719192.50.his
1058, 394.266, -88.076782227, 25.1520802453801, -25.1891989532985, 30.5502445532857, -29.4026078620275, 23.3525435909434, 10.5225130850885, 1.81088715656293, -9.54375509206769, -32.8981087893531, 613, 392, 410, 473, 523, 640, 0.884806106224442, 1, 0.920690730039894, 0, 0.877869156410214, 1, 0, 34, 27, 0, 00017.1.3.46.423632.33716420211543719192.50.his
1060, 394.457, -88.076782227, 25.1520802453801, -25.1891989532985, 30.5502445532857, -29.4030811736652, 23.3602322284999, 10.5225921862229, 1.81084308105455, -9.54238088711472, -32.8981544596898, 613, 392, 410, 473, 523, 640, 0.88445039341369, 1, 0.921614065131701, 0, 0.875761179607293, 1, 0, 35, 29, 0, 00018.1.3.46.423632.33716420211543719192.50.his
1062, 394.646, -88.076782227, 25.1520802453801, -25.1891989532985, 30.5502445532857, -29.4023308786919, 23.3480441780684, 10.5224667948765, 1.81092220868121, -9.54484796192493, -32.8980724689089, 613, 392, 410, 473, 523, 640, 0.884220227585443, 1, 0.921650586458131, 0, 0.875577302223038, 1, 0, 47, 27, 0, 00019.1.3.46.423632.33716420211543719192.50.his
1064, 394.817, -88.074768066, 25.1529766563631, -25.1892582420075, 30.5501899591052, -29.4039607005367, 23.3601929692239, 10.5225761173492, 1.81122912835674, -9.54380570908543, -32.8981304151201, 613, 392, 410, 473, 523, 640, 0.884018485036942, 1, 0.920796776092112, 0, 0.8762555128302, 1, 0, 37, 29, 0, 00020.1.3.46.423632.33716420211543719192.50.his
1066, 395.006, -88.076507568, 25.1521555816204, -25.1837757678245, 30.5504074212501, -29.4071115636212, 23.4237447110506, 10.5232434700078, 1.81079167509107, -9.53933177515554, -32.8982589723402, 613, 392, 410, 473, 523, 640, 0.883644304426882, 1, 0.921656027835856, 0, 0.874979816992771, 1, 0, 47, 28, 0, 00021.1.3.46.423632.33716420211543719192.50.his
1068, 395.178, -88.076782227, 25.1520333711534, -25.1837676308316, 30.550414867533, -29.4069869577561, 23.4236791329438, 10.5232449315342, 1.81086372017914, -9.54302438252252, -32.8981330737591, 613, 392, 410, 473, 523, 640, 0.88424848323167, 1, 0.921247133576818, 0, 0.874722186584734, 1, 0, 48, 28, 0, 00022.1.3.46.423632.33716420211543719192.50.his
1070, 395.365, -88.055252075, 25.1616152652497, -25.1844003607074, 30.5498312819056, -29.4164663185499, 23.4240990295381, 10.5230818263983, 1.81445305400571, -9.54152535855145, -32.8984320098426, 613, 392, 410, 473, 523, 640, 0.88495107641043, 1, 0.920765124305572, 0, 0.876850563058037, 1, 0, 38, 28, 0, 00023.1.3.46.423632.33716420211543719192.50.his
1072, 395.546, -88.076782227, 25.1520309903519, -25.183491767063, 30.55042351801, -29.4066965959456, 23.4189623955052, 10.5231964054749, 1.81086640478063, -9.5431080841699, -32.898130292018, 613, 392, 410, 473, 523, 640, 0.884117338653856, 1, 0.92135780028719, 0, 0.875818335344048, 1, 0, 45, 28, 0, 00024.1.3.46.423632.33716420211543719192.50.his
1074, 395.733, -88.075912476, 25.152359725789, -25.176778635602, 30.5506112550233, -29.4070911112445, 23.419170034057, 10.5231917771049, 1.81105991607114, -9.54455886844994, -32.8980921415015, 613, 392, 410, 473, 523, 640, 0.885232482622559, 1, 0.920849091535443, 0, 0.879148197322001, 1, 0, 48, 30, 0, 00025.1.3.46.423632.33716420211543719192.50.his
1076, 395.908, -87.879425049, 25.2402292594432, -25.206898961461, 30.5445187645686, -29.4965421735019, 23.4657849609372, 10.5221455764724, 1.84389466097897, -9.53374496157206, -32.9007224118407, 613, 392, 410, 473, 523, 640, 0.908174434908952, 1, 0.87971991864544, 0, 0.887395043656469, 1, 0, 44, 28, 0, 00026.1.3.46.423632.33716420211543719192.50.his
1078, 396.096, -87.478088379, 25.166462245473, -25.2005838431806, 30.534529342386, -29.4038650987221, 23.4210620978824, 10.5184634551093, 1.91086007025523, -9.51254933821125, -32.9060472268239, 612, 392, 411, 473, 523, 640, 0.904787636553719, 1, 0.919347647622029, 0, 0.892519945363714, 1, 0, 42, 28, 0, 00027.1.3.46.423632.33716420211543719192.50.his
1080, 396.284, -86.937683105, 25.1565035660258, -25.1790493160607, 30.5214678400122, -29.3767085654568, 23.4104608213484, 10.51403894486, 2.00060346979849, -9.48092577031584, -32.9132812531849, 611, 392, 412, 473, 523, 640, 0.901501857887979, 1, 0.918711421358892, 0, 0.875737001009675, 1, 0, 34, 28, 0, 00028.1.3.46.423632.33716420211543719192.50.his
1082, 396.455, -86.263305664, 25.2096611368253, -25.1537880252181, 30.5051215465804, -29.4153880456305, 23.4323389081056, 10.5089051281104, 1.85908058366889, -9.52621727809573, -32.9199830041808, 610, 392, 413, 473, 522, 640, 0.909489226634244, 1, 0.915767935564042, 0, 0.893395480385867, 1, 0, 36, 28, 0, 00029.1.3.46.423632.33716420211543719192.50.his
1084, 396.643, -85.595306396, 25.262980172884, -25.1311591839213, 30.4889585070832, -29.4551797566483, 23.453266675244, 10.5038083892172, 1.96979482061621, -9.48703487842077, -32.9288943928789, 609, 392, 414, 473, 522, 640, 0.899490751027048, 1, 0.902583195410214, 0, 0.879803880368517, 1, 0, 40, 29, 0, 00030.1.3.46.423632.33716420211543719192.50.his
1086, 396.830, -84.92036438, 25.3228574561527, -25.1137959609752, 30.4725470149559, -29.5017528785798, 23.4698344511336, 10.4986138049539, 1.8297050893898, -9.53249750364572, -32.9357499814503, 608, 392, 415, 473, 521, 640, 0.875857421844, 1, 0.884022849695299, 0, 0.888754806650675, 1, 0, 43, 28, 0, 00031.1.3.46.423632.33716420211543719192.50.his
1088, 397.011, -84.305648804, 25.103428499622, -25.0964855280786, 30.4585905166429, -29.5229907463272, 23.4798083800856, 10.4938078265827, 1.93118038884499, -9.4947573874125, -32.9439681147247, 606, 392, 416, 473, 521, 640, 0.87364518150758, 1, 0.880027002747288, 0, 0.891053216668241, 1, 0, 36, 27, 0, 00032.1.3.46.423632.33716420211543719192.50.his
1090, 397.184, -83.732666016, 25.1206864556684, -25.0829261335035, 30.4449884826528, -29.5263071518944, 23.4817969842062, 10.4892308944441, 1.77569555712193, -9.54917614145714, -32.9495169480687, 605, 392, 417, 473, 520, 640, 0.882331833254931, 1, 0.877265939967702, 0, 0.872373351762192, 1, 0, 33, 27, 0, 00033.1.3.46.423632.33716420211543719192.50.his
1092, 397.371, -83.162597656, 25.138680301554, -25.0688285300452, 30.4315708274433, -29.530768018901, 23.4840571383065, 10.4846745656615, 1.86967194418455, -9.51449418798753, -32.9571022406057, 604, 392, 418, 473, 520, 640, 0.891710167405664, 1, 0.879536519073059, 0, 0.895994519974777, 1, 0, 45, 28, 0, 00034.1.3.46.423632.33716420211543719192.50.his
1094, 397.559, -82.581314087, 25.1632221874151, -25.0450139151499, 30.418259874078, -29.2565406936752, 23.3836638116242, 10.4786158526122, 1.96445098353977, -9.47396884243655, -32.9649544906818, 603, 392, 420, 473, 520, 640, 0.89517847345527, 1, 0.875066727132199, 0, 0.883535691844646, 1, 0, 39, 29, 0, 00035.1.3.46.423632.33716420211543719192.50.his
1096, 397.739, -81.974960327, 25.2028124704099, -25.0273646906603, 30.4041976263806, -29.2814981012632, 23.3810887741633, 10.4737078310321, 1.81572493259338, -9.5267090677693, -32.9711016669474, 602, 392, 421, 473, 519, 640, 0.898743010587962, 1, 0.890892957968701, 0, 0.891533580778615, 1, 0, 36, 28, 0, 00036.1.3.46.423632.33716420211543719192.50.his
1098, 397.927, -81.321640015, 25.267440850736, -25.0050613450132, 30.3891582578805, -29.3365459946048, 23.4012507727322, 10.4686927493136, 1.92191487779966, -9.48171977755554, -32.9798687494723, 601, 392, 422, 473, 519, 640, 0.879362533117287, 1, 0.924814367143768, 0, 0.883593658984205, 1, 0, 41, 28, 0, 00037.1.3.46.423632.33716420211543719192.50.his
1100, 398.099, -80.664413452, 25.0843454683798, -25.0040914483654, 30.3747304427292, -29.3905868660591, 23.3859212104248, 10.4632925262676, 1.78256216308783, -9.53237353933872, -32.9867894297766, 599, 392, 423, 473, 518, 640, 0.8878389935616, 1, 0.933441683338638, 0, 0.887871489908242, 1, 0, 33, 28, 0, 00038.1.3.46.423632.33716420211543719192.50.his
1102, 398.293, -80.010787964, 25.1833705443643, -25.1691372789503, 30.6068520263039, -29.5236691268698, 23.757610457847, 10.7297885352975, 1.88858753935431, -9.48890314396595, -32.9954555953512, 598, 391, 424, 472, 518, 640, 0.900757064963638, 1, 0.918297541321956, 0, 0.884723728591661, 1, 0, 46, 28, 0, 00039.1.3.46.423632.33716420211543719192.50.his
1104, 398.467, -79.357147217, 25.2568903758016, -25.1379784067345, 30.592378803264, -29.3036902158794, 23.7009143503295, 10.7235512553601, 1.74948213525924, -9.54007406074369, -33.0024528521752, 597, 391, 426, 472, 517, 640, 0.877343923508069, 1, 0.893445494664414, 0, 0.880673844301556, 1, 0, 35, 31, 0, 00040.1.3.46.423632.33716420211543719192.50.his
1106, 398.640, -78.636795044, 25.1180960204555, -25.1472227134269, 30.5765665040149, -29.4118524039826, 23.7239846007724, 10.7182090762642, 1.86513597969622, -9.48879863513216, -33.0120514680784, 595, 391, 427, 472, 517, 640, 0.906017634221502, 1, 0.930990646955558, 0, 0.886495872644707, 1, 0, 35, 28, 0, 00041.1.3.46.423632.33716420211543719192.50.his
