Frame No, RL, SI, AP, rLR, rSI, rAP
108,-0.777162542898827,-2.42608535131417,0.881283546847873,-0.526765563474413,-1.74506722227767,1.09453579814521
108,-0.797789511273057,-2.42259051291704,0.839135704178553,-0.619804585594982,-1.65665119297864,1.17331995963218
108,-0.772686692336025,-2.40602255977593,0.895584480452639,-0.515827808492014,-1.54081345260982,1.11216934528609
108,-0.830573548430528,-2.39493622343592,0.774545433737074,-0.539979635718848,-1.60457102955669,1.12212360766834
108,-0.854598600917271,-2.39205682138455,0.736582354189076,-0.631020174346959,-1.53886426735502,1.20231853793977
108,-0.789719829501482,-2.46889900518616,0.870034679322269,-0.685216808428263,-1.38718040569099,1.12451354778294
108,-0.835529719814061,-2.37725634494491,0.748079596645566,-0.624431822872529,-1.72337101234898,1.19585722275827
108,-0.7972898745347,-2.36149914115006,0.826687862186748,-0.472346934594336,-1.53350679435409,1.08471788781562
108,-0.773487527972877,-2.36860404593324,0.863659815222966,-0.62881606169902,-1.40588141801309,1.23713240265852
108,-0.751658354492151,-2.52310407119106,0.92594866312903,-0.609530802349173,-1.50747617583406,1.06936503814847
108,-0.697026104152618,-2.42502747790361,0.97357059610412,-0.415627913693725,-1.57059710324563,1.05316854080112
108,-0.784628827917667,-2.43763124444837,0.851198752240933,-0.689247890672229,-1.52328944450797,1.30746655899385
108,-0.737757044985621,-2.42173116319238,0.927060023872141,-0.538514568455066,-1.31826360858406,1.18281572344871
108,-0.728964636561009,-2.40084401255264,0.89917514157094,-0.374225739095593,-1.74147145949399,1.00078905811199
108,-0.736060664159931,-2.31363660648142,0.877503182470064,-0.425546300183251,-1.46295916551459,1.05412511310245
108,-0.634136023062583,-2.3941690710152,0.964991381114373,-0.530595080458844,-1.71259156429131,0.990659020392261
108,-0.724837215756005,-2.32332798835272,0.851510240082957,-0.695663889301367,-1.58379881917057,1.33429435649933
108,-0.810160352000819,-2.31116990139422,0.788223053256823,-0.665136905328223,-1.34064908436149,1.30679380919769
108,-0.81126237598269,-2.28997938992839,0.771740092028563,-0.502157625422963,-1.60507849144768,1.11949306197307
108,-0.834290379140227,-2.28997541908807,0.743138876620823,-0.578731329925587,-1.64664125257301,1.2028956813646
108,-0.798424398688772,-2.44560001844594,0.809557378604499,-0.55829069406979,-1.78043208975955,1.01227220437901
108,-0.84968276459742,-2.53537634974794,0.835478505867074,-0.507538347414746,-1.46389183073223,1.14706954068537
108,-0.899779304863647,-2.34994467798749,0.746729487628735,-0.468204584675965,-1.41294173417766,1.09426550725793
108,-0.773396836462864,-2.34525887338751,0.843803062271391,-0.431455904099616,-1.33516856151068,1.0634551528022
108,-0.793948631659826,-2.34612441358198,0.816640616505967,-0.502377387947712,-1.41334759253663,1.14674531094516
108,-0.842449116259784,-2.43869265713105,0.819619133376531,-0.48633224218618,-1.43495027371883,1.31944228886662
108,-0.866748391455976,-2.4390246729075,0.798718499384028,-0.552271623462271,-1.44198439164931,1.4047830870384
108,-0.876691038765728,-2.50268376524907,0.802625106399226,-0.50107786049134,-1.62484715133523,1.1280589587644
108,-0.910443825004816,-2.50396007145391,0.772718638497491,-0.596320418527773,-1.7055760689024,1.25479864276024
108,-0.918304374076025,-2.48329638594984,0.781974916629588,-0.451538676871353,-1.6858946787203,1.04719200417903
108,-0.87209443100302,-2.40829586841913,0.787706110447163,-0.491504814207805,-1.57515619188105,1.32979747161336
108,-0.956611043480107,-2.39259752575842,0.723203709698331,-0.681847586511091,-1.63050607001894,1.16554354686419
108,-0.912499645817249,-2.47295950071853,0.800514108869863,-0.516350628469889,-1.43748965435233,1.12749890259069
108,-0.861198202638211,-2.39823436925236,0.803049282688377,-0.542016160193369,-1.32929048578316,1.40727873919107
108,-0.834567956523873,-2.2869957336497,0.776156349207698,-0.491219129757228,-1.43872346325338,1.09679001790827
108,-0.701103188368561,-2.37845802727848,0.844890004087523,-0.403206722522189,-1.54387680237676,1.18665960522496
108,-0.803507388361567,-2.45734764023697,0.815665094399326,-0.51329090424702,-1.71321976072438,1.11421707112643
108,-0.741431031489244,-2.38154837377324,0.826173113069432,-0.501062975873222,-1.43581852254347,1.344110917381
108,-0.73309759035235,-2.36374761274146,0.827230897360948,-0.383318845249407,-1.5449285420203,1.12304319785564
108,-0.917845171989461,-2.27637347430583,0.746098200223499,-0.580848474694752,-1.49380409461496,1.23061730017445
108,-0.855541551768257,-2.36143595018105,0.790036020871522,-0.450818178949381,-1.61535360360646,1.23059217202079
108,-0.771994787989978,-2.43713000895045,0.830018568976998,-0.503416830926144,-1.45455540030178,1.02407068567057
108,-0.784234455936301,-2.35402306472652,0.820375121916523,-0.437319434261879,-1.27707736287299,1.15732756443969
108,-0.799684552616219,-2.35842266338333,0.799521404118594,-0.487772789739394,-1.48602919121959,1.2756465553808
108,-0.893204090572577,-2.35391856788009,0.787101532050949,-0.485455245066462,-1.57032503854479,1.26386988110125
108,-0.715194777863205,-2.3530255190271,0.813616421234139,-0.472977383076408,-1.31375309122408,1.2018496040159
108,-0.806148239619203,-2.34920338041145,0.803332996232861,-0.472048361179981,-1.39604621579335,1.18875814135837
108,-0.814473916786068,-2.35225043334459,0.800497208892947,-0.504296038287706,-1.37783965166418,1.25711608075406
108,-0.711441959897753,-2.34569793628916,0.802197986134752,-0.457616009292561,-1.4077995845442,1.12022116237357
108,-0.717253767088995,-2.34922511487931,0.796736602420068,-0.487617546196465,-1.41576839965165,1.18819934148373
108,-0.992593656960138,-2.34738821357186,0.802203939449929,-0.516259275982255,-1.43918748121274,1.25475516988702
109,-0.786769846183757,-2.17151367287537,0.740922417651505,-0.471660957563326,-1.55624210020605,1.19989804298413
110,-0.796264020071038,-2.17347568559095,0.785596939377306,-0.464670920902047,-1.43369641495535,1.24969467302864
111,-0.957208532199072,-2.16607272554994,0.806419343406579,-0.471999688888161,-1.37667894373145,1.11109717623887
112,-0.872690450622752,-2.09380991610157,0.767017001471822,-0.550502882771028,-1.37435887866883,1.32142882124775
113,-0.762475688168473,-2.17254824681844,0.788180528076415,-0.475320239387413,-1.35878552570712,1.1409179318733
114,-0.838962677694888,-2.17127525387311,0.796740254851534,-0.464598808038682,-1.4890239798425,1.12298787908155
115,-0.848157655823578,-2.26897321245262,0.830308740580674,-0.411893862313095,-1.43056128888559,1.279457539334
116,-0.83396231384803,-2.35961657350145,0.821616551033053,-0.539081760374394,-1.4700234958006,1.27223422351068
117,-0.826447229056501,-2.27906345402193,0.817176216812071,-0.446733942702077,-1.4013689377659,1.37972803820647
118,-0.879415124622288,-2.1872648945026,0.798825802969506,-0.527013685196416,-1.57085305183731,1.25998906228741
119,-0.95592439321078,-2.27826678812701,0.852590037999401,-0.448303629265447,-1.38646396325899,1.29123691368128
120,-0.835438096998803,-2.27780473905283,0.824169483355278,-0.440038607005593,-1.42128536728614,1.16373571274966
121,-0.819371546869679,-2.2843331685656,0.815330114728936,-0.458596043028688,-1.44565698781067,1.21697784054173
122,-0.863923736332244,-2.1912086252438,0.82041602247274,-0.528904922696236,-1.4586661627728,1.04594951735678
123,-0.85639980476871,-2.29139784711386,0.84348988868346,-0.479488195677398,-1.41779164547562,1.20172923118074
124,-0.832920416786094,-2.29782005551602,0.828062042673693,-0.483757965412115,-1.45487839878899,1.24295323384809
125,-0.964317368975987,-2.29639874475573,0.894727737635758,-0.496253369217192,-1.46584643496464,1.13146289797475
126,-0.935737489079772,-2.30363563748698,0.880115295505325,-0.50037805195481,-1.45623100949631,1.17029239481084
127,-0.904340479754608,-2.3126385336203,0.871171776615018,-0.522644009984273,-1.49087904337437,1.21466835790998
128,-0.949434823333126,-2.31450079022736,0.887713974493263,-0.525096485398898,-1.44001927428619,1.14927895204188
129,-0.838567182499613,-2.14696880424295,0.801296046821493,-0.497565919614823,-1.40784288932257,1.19141221446243
130,-0.881854396051811,-2.14924150817818,0.813905643103532,-0.501345759542024,-1.41218162178847,1.12570971878228
131,-0.847612614173134,-2.15892347764983,0.807394395883421,-0.514089464770666,-1.48759906007452,1.17286917371695
132,-0.886781183636556,-2.16272922594778,0.8285669203525,-0.52596418989635,-1.4820355718406,1.11440853540477
133,-0.932739256777976,-2.25938969788767,0.882269464181454,-0.467840247090521,-1.42355802682795,1.1648641465956
134,-0.898551678122,-2.26888658648328,0.86357011660806,-0.468769897806326,-1.50843579591863,1.21351193376759
135,-0.860376678968994,-2.2765565473931,0.841408126802189,-0.480503998771211,-1.42062912933978,1.20644531959958
136,-0.891628076616119,-2.2831012321885,0.865035814344993,-0.510560757694901,-1.45000174169327,1.16235642237799
137,-0.9998544982207,-2.19761015583541,0.912685828209889,-0.534899173746738,-1.54428560041756,1.11670452370646
138,-0.81797851466952,-2.12150707094309,0.768880200303236,-0.473720126750387,-1.50481466562021,1.13824845549466
139,0.0418384858892438,0.281313868452107,-0.473087890128698,-0.725842492838012,-1.44620237902096,1.38360623537603
140,0.695788248594753,2.09725958338456,-1.42761145034532,-0.962451448060976,-1.3865398566355,1.35712937172601
141,1.28797931171726,3.72435154367372,-2.2049859754554,-1.04824235114833,-1.21434038970027,1.53241840999242
142,1.79309500168404,4.86405877132836,-2.42677574116646,-0.588026789206432,-1.55484524507985,1.20873058751242
143,1.93864483175506,5.01679106583178,-2.30874143069528,-0.698958227727367,-1.16046027959452,1.3534299626386
144,1.59511219239904,4.32693059020299,-1.98656884597572,-0.713764206281694,-1.18287283928916,1.27970734052041
145,0.934416832071813,2.9326552584693,-1.30484792425046,-0.581775560921921,-1.29632599145285,1.33854842983035
146,0.302927799443877,1.37233986560395,-0.580140256805079,-0.577763609256669,-1.33961542230298,1.26069503784365
147,-0.4496000042017,-0.278495102167193,0.248368428582838,-0.632395637859568,-1.45089191349091,1.20544330948585
148,-0.794798615001704,-1.32819179738499,0.67609642540107,-0.600210430302919,-1.50646264901784,1.2035531589116
149,-1.13376547345055,-2.37776308885636,1.1007376361405,-0.564740740956676,-1.56530776336953,1.20010416897603
150,-1.45525727656419,-3.07093773043704,1.54399455581681,-0.394442347655601,-1.57006744883746,1.14419472918197
151,-1.53948922079677,-3.59842801445176,1.69427886196338,-0.347926769068109,-1.58773209821069,1.17490812435308
152,-1.6872120902613,-3.94690616200253,1.88507540563859,-0.292696882720805,-1.64924222750822,1.12829111513699
153,-1.54058496713106,-3.61401969337409,1.68008957953228,-0.401530278414794,-1.60486320320371,1.14957075094345
154,-1.56113382755964,-3.62273277563615,1.69821906821769,-0.453728488656777,-1.59930759137974,1.09372575189044
155,-1.50839599300086,-3.80604300168894,1.66042469875607,-0.538955444624477,-1.64212086049312,1.01889676119659
156,-1.60228593759066,-3.89991354527255,1.77539521136328,-0.412098250040554,-1.6258088882881,1.12983823171505
157,-1.67709996355495,-3.99057059178173,1.88159406115758,-0.353091392001562,-1.64623014299558,1.1037676179947
158,-1.87724855947924,-4.17214297286358,2.10455811790198,-0.386046054962036,-1.66456610715791,1.06684759507923
159,-1.77483038623914,-4.44432735846095,2.01922660001749,-0.372810987722767,-1.65735791561766,1.11600767764429
160,-1.96664442683753,-4.53664865628393,2.23129237247066,-0.39767444339931,-1.68607631819855,1.0119089358251
161,-2.04286136725661,-4.54091699163414,2.3322838645919,-0.336008159497406,-1.69670729972945,1.01451038167296
162,-2.23090636591026,-4.81057064739982,2.55554780209288,-0.371852105730082,-1.71766951740156,0.954483020570896
163,-2.25327586828559,-4.73020309701757,2.58325052839292,-0.325761407913725,-1.70829418161914,0.959652457621767
164,-1.65856494758425,-3.44359829716479,1.83581576490468,-0.381549742995068,-1.62452140906649,1.0692646217465
165,-0.884604133443564,-1.63698054448603,0.890397612651242,-0.427465172845918,-1.51982820813648,1.16883816105357
166,-0.167687845371055,-0.00708128885740811,0.0186353758359362,-0.547262277092195,-1.40233183429417,1.2558025188171
167,0.430453815374462,1.27844184308325,-0.693734697174005,-0.567680052393467,-1.32560518961881,1.35166018733537
168,0.73612446511313,2.31353277086464,-1.06804210330072,-0.637582913456229,-1.28120959560937,1.3468415020782
169,0.929554778380954,2.8275529439537,-1.29310675356745,-0.672172660861889,-1.25049086042897,1.35045271535745
170,0.622784435774261,2.04702663030924,-0.896447103348436,-0.61262071483575,-1.3116298572325,1.26001494139287
171,0.183002589146699,0.475360152370797,-0.380995412671616,-0.540887567031728,-1.37818503792373,1.28034053598858
172,0.149921368737743,0.468973086957678,-0.352202984633913,-0.583422909215558,-1.37934733170922,1.24853010371198
173,0.175634597987308,0.460984331215972,-0.384691614932128,-0.608588173269812,-1.37408161878534,1.23884915088048
174,0.200144192785435,0.453205611458828,-0.417280111379266,-0.632493124512138,-1.37010181782291,1.22954801174555
175,0.223188398981767,0.52873001668516,-0.447506712341806,-0.569711014427229,-1.35853294099887,1.27975914800796
176,0.143004515806064,0.52103651272604,-0.340843390622285,-0.500088063372514,-1.37726863554799,1.2947225214508
177,0.16850125008184,0.512690031280791,-0.375052760007657,-0.523748405347949,-1.37341090356158,1.28674976580065
178,0.198420155107298,0.596688655253385,-0.412215820357355,-0.634249702238672,-1.37645967818411,1.19114921228882
179,0.222928470894294,0.588412535005713,-0.446584307652838,-0.657517462090879,-1.37264756088954,1.18523843285041
180,0.200146982117618,0.579517013251206,-0.401625533664219,-0.563178165611502,-1.39109027428388,1.21666803990321
181,0.167517019841833,0.572573623055309,-0.371862077377673,-0.60402794981245,-1.38404761942401,1.19392487138782
182,0.18500483877336,0.472278774831381,-0.404927242119119,-0.537418755738735,-1.37540721069033,1.27619798136214
183,0.208343838605643,0.463768616863518,-0.441593068216798,-0.558292729933105,-1.37150854561792,1.2709514436177
184,0.186678863645418,0.454950786320171,-0.397471023447279,-0.460097793357489,-1.38986293656775,1.29976223937793
185,0.161171176453756,0.448825253345376,-0.368164652248046,-0.554634021775671,-1.39439460160674,1.24888864424532
186,0.127851821798275,0.442013193821308,-0.335893400116434,-0.594072197720672,-1.38007738196749,1.23122780804981
187,0.153302878495012,0.526542405648923,-0.367015825629989,-0.698441956016152,-1.37566717397378,1.14284409232822
188,0.121326698270306,0.428814246354094,-0.311296320748443,-0.500503855276765,-1.39522966022753,1.25315602699632
189,0.139863646863053,0.421585780877659,-0.342337727006104,-0.515687349828404,-1.38955904287923,1.25059014619795
190,0.168987523526753,0.5883436243431,-0.373907933326852,-0.538652066859857,-1.38195754267371,1.22685445946504
191,0.190403794612474,0.579770115540996,-0.410424658995395,-0.556236045887723,-1.37320907709375,1.22561693301016
192,0.217771581251982,0.57233609584319,-0.447949622221739,-0.629260173821243,-1.39507152673411,1.19461761169158
193,0.1462101668047,0.564060877446866,-0.337913460939081,-0.546251568318495,-1.39402576650216,1.20761843965409
194,0.167952171139972,0.554966931750839,-0.37690545165608,-0.56325067024047,-1.38288330002364,1.2073972217583
195,0.139623666248383,0.548598358214723,-0.348819313020092,-0.65650404698602,-1.39934417609281,1.16382675903162
196,0.119658929477098,0.540246962664265,-0.303896444745692,-0.546498290069316,-1.41336120473791,1.18707467828457
197,0.147889233240606,0.618729778197597,-0.335215090562344,-0.544267070988343,-1.40271654144027,1.1956411107233
198,0.113811054130066,0.524851770231115,-0.307933836030218,-0.657038933926465,-1.40500859383146,1.15124538544544
199,0.141443929769485,0.603629917776224,-0.338297546981178,-0.653207784254329,-1.3931236396829,1.16015144022341
200,0.116115546422788,0.50668240207248,-0.305463128350926,-0.559509553125818,-1.39745982277002,1.17498264186163
201,0.154382895867835,0.584254983789236,-0.347581811685936,-0.615131923834749,-1.42839975150972,1.15494864404833
202,0.16722137298552,0.486394600578024,-0.399485100945792,-0.648208295179579,-1.40182816062436,1.1525243889959
203,0.202912905678293,0.646699620655327,-0.431603270802978,-0.564801834486117,-1.38442673438158,1.23162706764397
204,0.188652033554127,0.638562170204716,-0.398024854859935,-0.504407756932141,-1.46160733650529,1.21950529836392
205,0.194163359284955,0.457331006098392,-0.454954869213828,-0.616300956271421,-1.42324137647535,1.15076451675713
206,0.109279120494063,0.61826327003,-0.268452933091605,-0.515748265942704,-1.41917859571167,1.20648297119339
207,0.142914850863332,0.604438281590104,-0.334146954565228,-0.591731535891581,-1.4379220335294,1.18788416028962
208,0.147192569751964,0.58792140933712,-0.332144276159358,-0.537561958682754,-1.47439540067375,1.18260559951833
209,0.129833484356668,0.481170623060334,-0.351768556384096,-0.666908361936998,-1.42388623976675,1.16905724396478
210,0.15123941381355,0.548801830533131,-0.359276101301051,-0.590068316224244,-1.44209337610823,1.16623757799595
211,0.146314283471932,0.43973674830491,-0.382203590288529,-0.552037644009676,-1.43952046084547,1.1676060568538
212,0.181596738844292,0.419631366202165,-0.476090559354296,-0.62628027570911,-1.41272119844704,1.16287880299391
213,0.199534042870339,0.488272302686515,-0.462344143162364,-0.466722592606739,-1.45245387667835,1.21135576191568
214,0.24023633209706,0.561686719756691,-0.528344064838648,-0.514266734935874,-1.45492713873559,1.19833569900834
215,0.158854662194061,0.550148553760738,-0.353303580663643,-0.570410280749263,-1.47916062498329,1.16978467602987
216,0.152647333847428,0.538218325290023,-0.330915429253906,-0.496660329939578,-1.51631205123084,1.16029522871373
217,0.177791806087267,0.521991647818245,-0.406622007580806,-0.564571230345192,-1.49472417747338,1.15833954368931
218,0.174709762846265,0.506075367965354,-0.400309139569029,-0.487489507885043,-1.49373048671099,1.15269050826699
219,0.197177739317389,0.488837179754659,-0.479951554461572,-0.55366352322129,-1.45167653472572,1.15558209922428
220,0.159693987159545,0.474496170274648,-0.391773901861381,-0.572966733316126,-1.50273382155413,1.13205606306132
221,0.115895067402094,0.461178197399575,-0.288069101822433,-0.526318389196943,-1.44465815538777,1.12916768027196
222,0.0888914167544432,0.359984551977411,-0.268957974855688,-0.464761317816266,-1.44637647929093,1.13224515336043
223,0.147082846579209,0.515904545313521,-0.34002298117024,-0.496022289716678,-1.54821382034018,1.19158094671068
224,0.142031259376273,0.500923932600487,-0.327500105708937,-0.405678354007815,-1.51748861054247,1.18261282724037
225,0.127270503912384,0.573330494695585,-0.235583684879379,-0.514897911702171,-1.5061355769089,1.09863864406931
226,0.07550916075005,0.469871937016253,-0.143547161517725,-0.435050656170305,-1.55146719885686,1.15554334840486
227,0.125884205823554,0.452680268949802,-0.307278542656562,-0.450613337576815,-1.52505270237576,1.15273757404137
228,0.117568977487645,0.523882911018001,-0.213950036229556,-0.555896628670115,-1.48918443862749,1.0745450596017
229,0.113746572025289,0.418438407091741,-0.296902923803536,-0.59021290707113,-1.55677254067654,1.14847015676629
230,0.129550362857515,0.399392616134929,-0.281800932904504,-0.501733384783125,-1.50975064336025,1.17978554795909
231,0.178360662197853,0.554668722229227,-0.268231122235078,-0.487095383885769,-1.596353763945,1.18937797700757
232,0.173123935811804,0.542607130569183,-0.164366216862944,-0.479850142905568,-1.596177006079,1.14309473904951
233,0.159074664594993,0.437459689915514,-0.240351156427227,-0.517436500462418,-1.66832135572418,1.23379027391876
234,0.171284866908913,0.512614756090776,-0.215567352622237,-0.493176076688323,-1.51292902164772,1.1364437648052
235,0.169335698870809,0.498864547994485,-0.199689401781059,-0.451796065882116,-1.5746325569174,1.1126166854417
236,0.174730796067512,0.480379417430786,-0.2772694710251,-0.57820622740705,-1.56911985052247,1.13899132432438
237,0.101733857333324,0.382476410592464,-0.260549095169993,-0.425608487804785,-1.71168840281316,1.14990965065912
238,0.0916102517202497,0.369192126644196,-0.241464251626645,-0.37540428589831,-1.74929946653686,1.11878091365759
239,0.111333750453681,0.442685179468962,-0.222996213561949,-0.417659768316438,-1.7308448054151,1.02436268113331
240,0.116757106525183,0.42465814072247,-0.292618113891507,-0.543989496066194,-1.66734520640541,1.0555442779115
241,0.174591937699471,0.580005225452923,-0.185137035410269,-0.449059320452071,-1.60512527415913,1.14417580285199
242,0.178896090764208,0.567262064670764,-0.159892055213885,-0.397020195631794,-1.62114959352172,1.11888064699651
243,0.109794384801541,0.383035288919892,-0.119317509804295,-0.438028431745975,-1.60722577363385,1.01411910742048
244,0.174216058111865,0.53853079510031,-0.196673642487076,-0.466171885100385,-1.63221537509551,1.12268479174786
245,0.165689503631597,0.527393327117667,-0.165378645769246,-0.406547722625477,-1.65052547362089,1.08573501480557
246,0.130427822622777,0.422191262153326,-0.144092927875482,-0.430050263272584,-1.8597891164132,1.0991569076671
247,0.157164905010566,0.493914986811546,-0.215684003430089,-0.541420844797222,-1.75908174123469,1.11503892165412
248,0.11480382127851,0.391379219555762,-0.170045681925117,-0.487126698534732,-1.70980131766794,1.12117578716867
249,0.142420751063586,0.464655078322944,-0.238043245543626,-0.602090622675447,-1.63864959747246,1.13590498743601
250,0.0941069293831931,0.370473316788574,-0.261783445943991,-0.414357414350132,-1.56813507390817,1.08161222620783
251,0.0982293429198706,0.362392268785059,-0.217678982398907,-0.350954268770907,-1.65009563466845,1.03765021215939
252,0.138966440927935,0.434070254279525,-0.186637264037999,-0.532944478785625,-1.52723962108701,1.09861976510983
253,0.142394288431108,0.427444185022291,-0.138463445886365,-0.471508714349716,-1.6688875009061,1.05198100019644
254,0.137500193567667,0.413773825816908,-0.186276126830362,-0.60237065575368,-1.75316211093366,1.10211262845829
255,0.144937086901688,0.405383537795748,-0.1402908045812,-0.535885543226362,-1.8136192769039,1.06297422670664
256,0.147422699803748,0.395700375546709,-0.0934338685382585,-0.464160697936532,-1.76629530037154,1.02526220257202
257,0.133790013512669,0.390051767155271,-0.139442531023616,-0.327576200165789,-1.80153651338372,0.932482412790905
258,0.139206102636049,0.363035479828358,-0.113510462167159,-0.580118490344813,-1.67380485892074,1.07936062157709
259,0.184955320244867,0.432300102236651,-0.100667020318585,-0.478027184080875,-1.85809417436072,1.17090105891104
260,0.190490976267515,0.422907624763965,-0.0482884990188318,-0.398184532261721,-1.73932363233007,1.13326542712421
