Frame No, Time (sec), Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
29, 5.460, 24.2145904317079, -24.4469540011709, 33.0452270062995, -30.8125948191672, 24.8600513573298, 13.1205555321755, 0.808914737531463, -8.93321962345977, -30.5055802095784, 584, 381, 431, 463, 511, 630, 0.957, 1, 0.939, 1, 0.948, 1, 0, 66, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00073.1.3.46.423632.33716420211543719192.50.his
30, 5.647, 24.2145904317079, -24.4469540011709, 33.0452270062995, -30.8125948191672, 24.8600513573298, 13.1205555321755, 0.808914737531463, -8.93321962345977, -30.5055802095784, 584, 381, 431, 463, 511, 630, 0.943, 1, 0.969, 1, 0.94, 1, 0, 66, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00074.1.3.46.423632.33716420211543719192.50.his
31, 5.819, 24.2145904317079, -24.4469540011709, 33.0452270062995, -30.8125948191672, 24.8600513573298, 13.1205555321755, 0.808914737531463, -8.93321962345977, -30.5055802095784, 584, 381, 431, 463, 511, 630, 0.958, 1, 0.956, 1, 0.934, 1, 0, 70, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00075.1.3.46.423632.33716420211543719192.50.his
32, 6.007, 24.2145904317079, -24.4469540011709, 33.0452270062995, -30.8125948191672, 24.8600513573298, 13.1205555321755, 0.808914737531463, -8.93321962345977, -30.5055802095784, 584, 381, 431, 463, 511, 630, 0.954, 1, 0.958, 1, 0.934, 1, 0, 65, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00076.1.3.46.423632.33716420211543719192.50.his
33, 6.194, 24.2145904317079, -24.4469540011709, 33.0452270062995, -30.8125948191672, 24.8600513573298, 13.1205555321755, 0.808914737531463, -8.93321962345977, -30.5055802095784, 584, 381, 431, 463, 511, 630, 0.931, 1, 0.925, 1, 0.921, 1, 0, 66, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00077.1.3.46.423632.33716420211543719192.50.his
34, 6.382, 23.9537278512219, -24.446297760166, 33.0475968379455, -30.8125948191672, 24.8600513573298, 13.1205555321755, 0.808914737531463, -8.93321962345977, -30.5055802095784, 583, 381, 431, 463, 511, 630, 0.929, 1, 0.949, 1, 0.92, 1, 0, 65, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00078.1.3.46.423632.33716420211543719192.50.his
35, 6.552, 24.219435820644, -24.4469905732846, 33.0449895762003, -30.8178532251073, 24.859824447426, 13.1205079450734, 0.810395724397317, -8.93328785150408, -30.5056781766934, 584, 381, 431, 463, 511, 630, 0.926, 1, 0.947, 1, 0.913, 1, 0, 69, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00079.1.3.46.423632.33716420211543719192.50.his
36, 6.741, 24.0768390190227, -24.4479588220485, 33.0415776398518, -30.6687107741846, 24.8648498567921, 13.1185385962957, 0.577082366850433, -8.93005896776109, -30.5104284139681, 583, 381, 432, 463, 510, 630, 0.942, 1, 0.965, 1, 0.94, 1, 0, 65, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00080.1.3.46.423632.33716420211543719192.50.his
37, 6.913, 24.0399536301367, -24.4509907012172, 33.0330783660626, -30.9113627273077, 24.85225460291, 13.1163431267912, 0.645128525979862, -8.93422055939179, -30.5149257836943, 582, 381, 432, 463, 510, 630, 0.968, 1, 0.971, 1, 0.932, 1, 0, 68, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00081.1.3.46.423632.33716420211543719192.50.his
38, 7.100, 23.8381883696392, -24.4609219982645, 33.0224455424587, -30.9797498633829, 24.8439034783027, 13.1124139765494, 0.472241301800362, -8.93888228090598, -30.5236475352352, 580, 381, 433, 463, 509, 630, 0.921, 1, 0.957, 1, 0.916, 1, 0, 66, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00082.1.3.46.423632.33716420211543719192.50.his
39, 7.287, 23.9603849609973, -24.4641431416656, 33.0067644627511, -30.8403339971576, 24.8490249161204, 13.1070955798096, 0.856221157782621, -8.94055455837828, -30.5288926066428, 579, 381, 435, 463, 510, 630, 0.918, 1, 0.951, 1, 0.92, 1, 0, 66, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00083.1.3.46.423632.33716420211543719192.50.his
40, 7.475, 24.1190948779232, -24.4613803377685, 32.989752962428, -30.7414266342806, 24.8544636272333, 13.1014510992125, 0.71179813179502, -8.94766012980059, -30.5394782106219, 578, 381, 437, 463, 509, 630, 0.949, 1, 0.955, 1, 0.934, 1, 0, 65, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00084.1.3.46.423632.33716420211543719192.50.his
41, 7.647, 24.0478027923089, -24.4724580468337, 32.9740071268265, -30.6743110192871, 24.8596113104184, 13.0955609527144, 0.575116549379118, -8.9595046377698, -30.550528100888, 576, 381, 439, 463, 508, 630, 0.955, 1, 0.931, 1, 0.928, 1, 0, 66, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00085.1.3.46.423632.33716420211543719192.50.his
42, 7.834, 23.9813895547125, -24.48636346776, 32.9584426506068, -30.885864128083, 24.8293021771877, 13.0903888085575, 0.707048636178379, -8.95892463329236, -30.5592695168723, 574, 381, 440, 463, 508, 630, 0.93, 1, 0.958, 1, 0.911, 1, 0, 66, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00086.1.3.46.423632.33716420211543719192.50.his
43, 8.006, 23.8971735657503, -24.5052973182584, 32.9440296855131, -31.0835800578771, 24.8141324357713, 13.354967710281, 0.556252718355091, -8.95452171948174, -30.3123650921274, 572, 381, 441, 462, 507, 629, 0.965, 1, 0.925, 1, 0.929, 1, 0, 71, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00087.1.3.46.423632.33716420211543719192.50.his
44, 8.193, 24.0446476130142, -24.4929596797082, 32.9290151790221, -30.6946876378149, 24.8516882002935, 13.0792980284646, 0.672424968994801, -8.94986648047217, -30.3201719742229, 571, 381, 444, 463, 507, 629, 0.944, 1, 0.968, 1, 0.943, 1, 0, 70, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00088.1.3.46.423632.33716420211543719192.50.his
45, 8.381, 24.2047038899593, -24.4729879491329, 32.9138239632584, -30.8724922687645, 24.8153756425843, 13.0744551501761, 0.791051730088504, -8.94155521624394, -30.3281940159964, 570, 381, 445, 463, 507, 629, 0.944, 1, 0.929, 1, 0.94, 1, 0, 65, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00089.1.3.46.423632.33716420211543719192.50.his
46, 8.568, 24.1313032821519, -24.491090957567, 32.9000229035963, -30.5325881837517, 24.8821051156749, 13.0681251876638, 0.91379549850004, -8.92901968940874, -30.336560350155, 568, 381, 448, 463, 507, 629, 0.926, 1, 0.968, 1, 0.927, 1, 0, 66, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00090.1.3.46.423632.33716420211543719192.50.his
47, 8.740, 24.0733080967502, -24.4858498876061, 33.138495270093, -30.5008660879227, 24.9183383104733, 13.3321316862401, 0.7765280041801, -8.95065776775799, -30.3474575049393, 566, 380, 450, 462, 506, 629, 0.962, 1, 0.961, 1, 0.928, 1, 0, 65, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00091.1.3.46.423632.33716420211543719192.50.his
48, 8.928, 24.0488383622386, -24.4982635311179, 33.1235189541637, -30.7517922237194, 24.8573869038602, 13.326742539012, 0.646007978204049, -8.97690073359163, -30.3586967411513, 564, 380, 451, 462, 505, 629, 0.958, 1, 0.935, 1, 0.955, 1, 0, 66, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00092.1.3.46.423632.33716420211543719192.50.his
49, 9.115, 24.032454966791, -24.5377257708736, 32.8561840192052, -30.7178696973388, 24.8333164216279, 13.0507324143818, 0.776715469240343, -8.95934847327047, -30.3676858298799, 562, 381, 453, 463, 505, 629, 0.946, 1, 0.947, 1, 0.95, 1, 0, 66, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00093.1.3.46.423632.33716420211543719192.50.his
50, 9.297, 23.9651491730651, -24.537222710113, 33.0960973529094, -30.6797418513778, 24.8751387170165, 13.3151900071555, 0.635957657064612, -8.99291513997276, -30.3780638650056, 560, 380, 455, 462, 504, 629, 0.953, 1, 0.938, 1, 0.924, 1, 0, 66, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00094.1.3.46.423632.33716420211543719192.50.his
51, 9.470, 23.889130125287, -24.5703160247184, 33.0841690496316, -30.5902567536719, 24.8687443786901, 13.0396270935315, 1.00919623605801, -8.91538341553292, -30.3839914792451, 558, 380, 457, 463, 505, 629, 0.912, 1, 0.958, 1, 0.93, 1, 0, 66, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00095.1.3.46.423632.33716420211543719192.50.his
52, 9.658, 24.0421992477286, -24.5618127844296, 32.819216583919, -30.4867241119132, 24.904365390517, 13.0345427501037, 0.853521648111492, -8.95329341503749, -30.3932783692454, 557, 381, 459, 463, 504, 629, 0.937, 1, 0.937, 1, 0.96, 1, 0, 65, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00096.1.3.46.423632.33716420211543719192.50.his
53, 9.830, 24.3987239301868, -24.4074962697334, 33.0594248041363, -30.6529322967906, 24.8834207384884, 13.300367769902, 0.954280894889659, -8.9297478787291, -30.4004743228338, 557, 380, 460, 462, 504, 629, 0.926, 1, 0.969, 1, 0.95, 1, 0, 66, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00097.1.3.46.423632.33716420211543719192.50.his
54, 10.026, 24.0586411711873, -24.5371032851892, 33.050465443677, -30.8070706926072, 24.8231484903426, 13.2958391451463, 0.799335641722675, -8.97428789820347, -30.4096029330316, 554, 380, 461, 462, 503, 629, 0.94, 1, 0.929, 1, 0.928, 1, 0, 66, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00098.1.3.46.423632.33716420211543719192.50.his
55, 10.199, 24.1975527990747, -24.4875777169871, 33.039279216884, -30.710569265037, 24.859460935885, 13.2908406642045, 0.90031759414683, -8.94821792073404, -30.4168941715383, 553, 380, 463, 462, 503, 629, 0.935, 1, 0.957, 1, 0.953, 1, 0, 65, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00099.1.3.46.423632.33716420211543719192.50.his
56, 10.381, 24.1228323069163, -24.5244202749472, 33.0287755851794, -30.6390675428445, 24.8891413482674, 13.285644429957, 1.00484938389963, -8.91728766029571, -30.4245780990069, 551, 380, 465, 462, 503, 629, 0.953, 1, 0.951, 1, 0.936, 1, 0, 65, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00100.1.3.46.423632.33716420211543719192.50.his
57, 10.568, 24.095650445482, -24.5443800201007, 33.0170983945312, -30.6193167868341, 24.8984397179801, 13.2799652655532, 0.868983841738758, -8.9643977757474, -30.4348244400759, 549, 380, 467, 462, 502, 629, 0.954, 1, 0.949, 1, 0.919, 1, 0, 65, 40, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00101.1.3.46.423632.33716420211543719192.50.his
58, 10.757, 24.1265287006523, -24.5384781482028, 33.0040544975689, -30.6630044407088, 24.877449429128, 13.273652930822, 0.997111853185109, -8.92126291150637, -30.4444415466596, 547, 380, 469, 462, 502, 629, 0.942, 1, 0.906, 1, 0.946, 1, 0, 71, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00102.1.3.46.423632.33716420211543719192.50.his
59, 10.929, 24.2098357012535, -24.5032212471495, 32.9899742992035, -30.7641315184561, 24.8225493754979, 13.2667241364365, 0.890591851986146, -8.96524326189014, -30.4566298318502, 545, 380, 471, 462, 501, 629, 0.926, 1, 0.937, 1, 0.943, 1, 0, 66, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00103.1.3.46.423632.33716420211543719192.50.his
60, 11.116, 24.2780584929122, -24.4701572004068, 32.9768863384824, -30.6131085153393, 24.9040128594795, 13.2597140562269, 1.02312631196524, -8.9123316114806, -30.4669231466645, 543, 380, 474, 462, 501, 629, 0.955, 1, 0.913, 1, 0.93, 1, 0, 78, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00104.1.3.46.423632.33716420211543719192.50.his
61, 11.304, 24.2910868441607, -24.4657486022091, 32.9658027155098, -30.6401436212015, 24.8883453103825, 13.2536761704592, 1.13720667232716, -8.85995702774092, -30.4760892125815, 541, 380, 476, 462, 501, 629, 0.964, 1, 0.912, 1, 0.94, 1, 0, 65, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00105.1.3.46.423632.33716420211543719192.50.his
62, 11.475, 24.2344607765154, -24.450211412204, 33.2093988284623, -30.8475383180624, 24.7557013722848, 13.2483920148408, 1.00132966092181, -8.92407412792639, -30.4856408115482, 539, 379, 477, 462, 500, 629, 0.955, 1, 0.89, 1, 0.947, 1, 0, 65, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00106.1.3.46.423632.33716420211543719192.50.his
63, 11.663, 24.1867041277873, -24.5434767991556, 32.9481217429717, -30.548045212496, 24.9491315077654, 13.2433995801165, 1.08853238018573, -8.88017095686063, -30.4928385717499, 537, 380, 480, 462, 500, 629, 0.94, 1, 0.891, 1, 0.934, 1, 0, 65, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00107.1.3.46.423632.33716420211543719192.50.his
64, 11.850, 24.3090209363407, -24.4614764212361, 32.9402824914388, -30.6905132545334, 24.8523286992381, 13.238868421491, 0.940792268470605, -8.95911269291906, -30.5009923062349, 536, 380, 481, 462, 499, 629, 0.929, 1, 0.892, 1, 0.947, 1, 0, 65, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00108.1.3.46.423632.33716420211543719192.50.his
65, 12.022, 24.2355277074513, -24.5193936140032, 32.9326486927198, -30.8387505264235, 24.742504208015, 13.2341976609409, 1.02519928558495, -8.91406863637635, -30.508092127162, 534, 380, 482, 462, 499, 629, 0.959, 1, 0.856, 1, 0.894, 1, 0, 65, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00109.1.3.46.423632.33716420211543719192.50.his
