frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
19.0000, 120.0000, 0.1564, 0.7994, 0.2133, 0.2781, 0.1509, -0.3383
20.0000, 121.0000, 0.1289, 0.8416, 0.2045, 0.2561, 0.1340, -0.3434
20.0000, 121.0000, 0.1559, 0.8020, 0.2132, 0.2770, 0.1501, -0.3384
20.0000, 121.0000, 0.1809, 1.2268, 0.3261, 0.3232, 0.1761, -0.5115
21.0000, 122.0000, 0.1559, 0.8020, 0.2132, 0.2770, 0.1501, -0.3384
21.0000, 122.0000, 0.1289, 0.8416, 0.2045, 0.2561, 0.1340, -0.3434
21.0000, 122.0000, 0.1809, 1.2268, 0.3261, 0.3232, 0.1761, -0.5115
22.0000, 123.0000, 0.1559, 0.8020, 0.2132, 0.2770, 0.1501, -0.3384
22.0000, 123.0000, 0.1809, 1.2268, 0.3261, 0.3232, 0.1761, -0.5115
22.0000, 123.0000, 0.1289, 0.8416, 0.2045, 0.2561, 0.1340, -0.3434
23.0000, 124.0000, 0.1809, 1.2268, 0.3261, 0.3232, 0.1761, -0.5115
23.0000, 124.0000, 0.1559, 0.8020, 0.2132, 0.2770, 0.1501, -0.3384
23.0000, 124.0000, 0.1289, 0.8416, 0.2045, 0.2561, 0.1340, -0.3434
24.0000, 125.0000, 0.1289, 0.8416, 0.2045, 0.2561, 0.1340, -0.3434
24.0000, 125.0000, 0.1809, 1.2268, 0.3261, 0.3232, 0.1761, -0.5115
25.0000, 126.0000, 0.1809, 1.2268, 0.3261, 0.3232, 0.1761, -0.5115
25.0000, 126.0000, 0.1559, 0.8020, 0.2132, 0.2770, 0.1501, -0.3384
25.0000, 126.0000, 0.1266, 0.8561, 0.2053, 0.2556, 0.1328, -0.3477
26.0000, 127.0000, 0.1550, 0.8036, 0.2124, 0.2744, 0.1483, -0.3375
26.0000, 127.0000, 0.1255, 0.8530, 0.2047, 0.2524, 0.1312, -0.3460
26.0000, 127.0000, 0.1809, 1.2268, 0.3261, 0.3232, 0.1761, -0.5115
27.0000, 128.0000, 0.1550, 0.8036, 0.2124, 0.2744, 0.1483, -0.3375
27.0000, 128.0000, 0.1255, 0.8530, 0.2047, 0.2524, 0.1312, -0.3460
27.0000, 128.0000, 0.1806, 1.2447, 0.3289, 0.3279, 0.1780, -0.5195
28.0000, 129.0000, 0.1792, 1.2350, 0.3263, 0.3230, 0.1754, -0.5142
28.0000, 129.0000, 0.1255, 0.8530, 0.2047, 0.2524, 0.1312, -0.3460
28.0000, 129.0000, 0.1550, 0.8036, 0.2124, 0.2744, 0.1483, -0.3375
29.0000, 130.0000, 0.1255, 0.8530, 0.2047, 0.2524, 0.1312, -0.3460
29.0000, 130.0000, 0.1792, 1.2350, 0.3263, 0.3230, 0.1754, -0.5142
29.0000, 130.0000, 0.1550, 0.8036, 0.2124, 0.2744, 0.1483, -0.3375
30.0000, 131.0000, 0.1537, 1.1824, 0.2921, 0.2829, 0.1472, -0.4716
30.0000, 131.0000, 0.1550, 0.8036, 0.2124, 0.2744, 0.1483, -0.3375
30.0000, 131.0000, 0.1255, 0.8530, 0.2047, 0.2524, 0.1312, -0.3460
31.0000, 132.0000, 0.1550, 0.8036, 0.2124, 0.2744, 0.1483, -0.3375
31.0000, 132.0000, 0.1526, 1.2420, 0.3041, 0.2990, 0.1544, -0.5012
31.0000, 132.0000, 0.1255, 0.8530, 0.2047, 0.2524, 0.1312, -0.3460
32.0000, 133.0000, 0.1550, 0.8036, 0.2124, 0.2744, 0.1483, -0.3375
32.0000, 133.0000, 0.1255, 0.8530, 0.2047, 0.2524, 0.1312, -0.3460
32.0000, 133.0000, 0.1526, 1.2420, 0.3041, 0.2990, 0.1544, -0.5012
33.0000, 134.0000, 0.1550, 0.8036, 0.2124, 0.2744, 0.1483, -0.3375
33.0000, 134.0000, 0.1526, 1.2420, 0.3041, 0.2990, 0.1544, -0.5012
33.0000, 134.0000, 0.1251, 0.8548, 0.2048, 0.2520, 0.1309, -0.3465
34.0000, 135.0000, 0.1245, 0.8563, 0.2047, 0.2513, 0.1304, -0.3466
34.0000, 135.0000, 0.1550, 0.8036, 0.2124, 0.2744, 0.1483, -0.3375
34.0000, 135.0000, 0.1526, 1.2420, 0.3041, 0.2990, 0.1544, -0.5012
35.0000, 136.0000, 0.0516, 1.1928, 0.2635, 0.1806, 0.0879, -0.5012
35.0000, 136.0000, 0.1526, 1.2420, 0.3041, 0.2990, 0.1544, -0.5012
35.0000, 136.0000, 0.1550, 0.8036, 0.2124, 0.2744, 0.1483, -0.3375
36.0000, 137.0000, 0.1499, 1.2048, 0.3016, 0.2897, 0.1515, -0.4905
36.0000, 137.0000, 0.1550, 0.8036, 0.2124, 0.2744, 0.1483, -0.3375
36.0000, 137.0000, 0.0513, 1.1331, 0.2355, 0.1779, 0.0833, -0.4580
37.0000, 138.0000, 0.0513, 1.1331, 0.2355, 0.1779, 0.0833, -0.4580
37.0000, 138.0000, 0.0805, 0.8983, 0.2633, 0.2025, 0.1124, -0.4174
37.0000, 138.0000, 0.1547, 0.8071, 0.2127, 0.2747, 0.1482, -0.3385
38.0000, 139.0000, 0.1544, 0.8069, 0.2124, 0.2737, 0.1476, -0.3380
38.0000, 139.0000, 0.0513, 1.1331, 0.2355, 0.1779, 0.0833, -0.4580
38.0000, 139.0000, 0.0802, 0.9026, 0.2527, 0.2000, 0.1081, -0.4073
39.0000, 140.0000, 0.1544, 0.8069, 0.2124, 0.2737, 0.1476, -0.3380
39.0000, 140.0000, 0.0513, 1.1349, 0.2359, 0.1783, 0.0835, -0.4589
39.0000, 140.0000, 0.0787, 0.9840, 0.2349, 0.2102, 0.1035, -0.4097
40.0000, 141.0000, 0.1544, 0.8069, 0.2124, 0.2737, 0.1476, -0.3380
40.0000, 141.0000, 0.0786, 0.9755, 0.2336, 0.2087, 0.1029, -0.4063
41.0000, 142.0000, 0.0783, 0.9702, 0.2327, 0.2080, 0.1026, -0.4044
41.0000, 142.0000, 0.0512, 1.1284, 0.2353, 0.1777, 0.0833, -0.4568
41.0000, 142.0000, 0.1541, 0.8083, 0.2122, 0.2731, 0.1471, -0.3380
42.0000, 143.0000, 0.0782, 0.9654, 0.2318, 0.2071, 0.1022, -0.4024
42.0000, 143.0000, 0.0512, 1.0997, 0.2329, 0.1754, 0.0829, -0.4479
42.0000, 143.0000, 0.1541, 0.8083, 0.2122, 0.2731, 0.1471, -0.3380
43.0000, 144.0000, 0.0512, 1.0997, 0.2329, 0.1754, 0.0829, -0.4479
43.0000, 144.0000, 0.0778, 0.9581, 0.2301, 0.2061, 0.1017, -0.3993
43.0000, 144.0000, 0.1538, 0.8088, 0.2120, 0.2724, 0.1466, -0.3377
44.0000, 145.0000, 0.0776, 0.9553, 0.2294, 0.2056, 0.1014, -0.3980
44.0000, 145.0000, 0.1538, 0.8088, 0.2120, 0.2724, 0.1466, -0.3377
45.0000, 146.0000, 0.1538, 0.8088, 0.2120, 0.2724, 0.1466, -0.3377
45.0000, 146.0000, 0.0771, 0.9462, 0.2270, 0.2042, 0.1005, -0.3938
45.0000, 146.0000, 0.0509, 1.0646, 0.2286, 0.1740, 0.0826, -0.4362
46.0000, 147.0000, 0.1535, 0.8107, 0.2119, 0.2719, 0.1461, -0.3379
46.0000, 147.0000, 0.0509, 1.0565, 0.2271, 0.1731, 0.0822, -0.4327
47.0000, 148.0000, 0.1535, 0.8107, 0.2119, 0.2719, 0.1461, -0.3379
47.0000, 148.0000, 0.0696, 0.8634, 0.2019, 0.1912, 0.0916, -0.3540
47.0000, 148.0000, 0.0509, 1.0565, 0.2271, 0.1731, 0.0822, -0.4327
48.0000, 149.0000, 0.0695, 0.8556, 0.2011, 0.1896, 0.0911, -0.3513
48.0000, 149.0000, 0.0509, 1.0548, 0.2267, 0.1731, 0.0822, -0.4319
48.0000, 149.0000, 0.1532, 0.8110, 0.2116, 0.2710, 0.1455, -0.3374
49.0000, 150.0000, 0.0693, 0.8485, 0.2008, 0.1884, 0.0909, -0.3495
49.0000, 150.0000, 0.1532, 0.8110, 0.2116, 0.2710, 0.1455, -0.3374
49.0000, 150.0000, 0.0508, 1.0410, 0.2239, 0.1714, 0.0813, -0.4257
50.0000, 151.0000, 0.1532, 0.8110, 0.2116, 0.2710, 0.1455, -0.3374
50.0000, 151.0000, 0.0691, 0.8440, 0.2007, 0.1879, 0.0909, -0.3486
50.0000, 151.0000, 0.0508, 1.0426, 0.2242, 0.1716, 0.0815, -0.4264
51.0000, 152.0000, 0.0508, 1.0426, 0.2242, 0.1716, 0.0815, -0.4264
51.0000, 152.0000, 0.1529, 0.8127, 0.2115, 0.2706, 0.1451, -0.3376
51.0000, 152.0000, 0.0501, 0.5730, 0.1586, 0.1415, 0.0725, -0.2565
52.0000, 153.0000, 0.0501, 0.5745, 0.1588, 0.1419, 0.0726, -0.2571
52.0000, 153.0000, 0.0508, 1.0357, 0.2223, 0.1709, 0.0810, -0.4227
52.0000, 153.0000, 0.1462, 0.8799, 0.2137, 0.2722, 0.1401, -0.3543
53.0000, 154.0000, 0.1457, 0.8748, 0.2128, 0.2690, 0.1387, -0.3517
53.0000, 154.0000, 0.0501, 0.5745, 0.1588, 0.1419, 0.0726, -0.2571
53.0000, 154.0000, 0.0508, 1.0378, 0.2223, 0.1715, 0.0811, -0.4233
54.0000, 155.0000, 0.1457, 0.8748, 0.2128, 0.2690, 0.1387, -0.3517
54.0000, 155.0000, 0.0507, 1.0200, 0.2185, 0.1688, 0.0799, -0.4149
55.0000, 156.0000, 0.0501, 0.5747, 0.1585, 0.1419, 0.0725, -0.2569
55.0000, 156.0000, 0.1457, 0.8748, 0.2128, 0.2690, 0.1387, -0.3517
55.0000, 156.0000, 0.0507, 1.0200, 0.2185, 0.1688, 0.0799, -0.4149
56.0000, 157.0000, 0.1457, 0.8748, 0.2128, 0.2690, 0.1387, -0.3517
56.0000, 157.0000, 0.0500, 0.5743, 0.1574, 0.1414, 0.0720, -0.2555
56.0000, 157.0000, 0.0507, 1.0200, 0.2185, 0.1688, 0.0799, -0.4149
57.0000, 158.0000, 0.0500, 0.5743, 0.1574, 0.1414, 0.0720, -0.2555
57.0000, 158.0000, 0.0507, 1.0235, 0.2190, 0.1694, 0.0801, -0.4163
57.0000, 158.0000, 0.1457, 0.8748, 0.2128, 0.2690, 0.1387, -0.3517
58.0000, 159.0000, 0.1448, 0.8765, 0.2127, 0.2670, 0.1376, -0.3516
58.0000, 159.0000, 0.0500, 0.5743, 0.1574, 0.1414, 0.0720, -0.2555
58.0000, 159.0000, 0.0507, 1.0229, 0.2187, 0.1693, 0.0800, -0.4158
59.0000, 160.0000, 0.0500, 0.5742, 0.1573, 0.1414, 0.0719, -0.2554
59.0000, 160.0000, 0.0507, 1.0123, 0.2163, 0.1676, 0.0792, -0.4105
59.0000, 160.0000, 0.1448, 0.8765, 0.2127, 0.2670, 0.1376, -0.3516
60.0000, 161.0000, 0.0500, 0.5734, 0.1564, 0.1409, 0.0715, -0.2541
60.0000, 161.0000, 0.1448, 0.8765, 0.2127, 0.2670, 0.1376, -0.3516
60.0000, 161.0000, 0.0507, 1.0123, 0.2163, 0.1676, 0.0792, -0.4105
61.0000, 162.0000, 0.1292, 1.0133, 0.2230, 0.2626, 0.1279, -0.3911
61.0000, 162.0000, 0.0500, 0.5734, 0.1564, 0.1409, 0.0715, -0.2541
62.0000, 163.0000, 0.0500, 0.5734, 0.1564, 0.1409, 0.0715, -0.2541
62.0000, 163.0000, 0.0507, 1.0123, 0.2163, 0.1676, 0.0792, -0.4105
62.0000, 163.0000, 0.1292, 1.0133, 0.2230, 0.2626, 0.1279, -0.3911
63.0000, 164.0000, 0.0500, 0.5734, 0.1562, 0.1409, 0.0714, -0.2539
63.0000, 164.0000, 0.1272, 1.0029, 0.2237, 0.2576, 0.1264, -0.3894
63.0000, 164.0000, 0.0506, 1.0082, 0.2086, 0.1675, 0.0776, -0.4009
64.0000, 165.0000, 0.1272, 1.0029, 0.2237, 0.2576, 0.1264, -0.3894
64.0000, 165.0000, 0.0505, 0.9997, 0.2066, 0.1666, 0.0771, -0.3968
65.0000, 166.0000, 0.1272, 1.0029, 0.2237, 0.2576, 0.1264, -0.3894
65.0000, 166.0000, 0.0500, 0.5729, 0.1559, 0.1407, 0.0712, -0.2534
65.0000, 166.0000, 0.0505, 0.9997, 0.2066, 0.1666, 0.0771, -0.3968
66.0000, 167.0000, 0.0500, 0.5716, 0.1542, 0.1399, 0.0705, -0.2511
66.0000, 167.0000, 0.0504, 0.9914, 0.2039, 0.1661, 0.0765, -0.3920
66.0000, 167.0000, 0.1272, 1.0029, 0.2237, 0.2576, 0.1264, -0.3894
67.0000, 168.0000, 0.0500, 0.5716, 0.1542, 0.1399, 0.0705, -0.2511
67.0000, 168.0000, 0.1272, 1.0029, 0.2237, 0.2576, 0.1264, -0.3894
67.0000, 168.0000, 0.0504, 0.9828, 0.2020, 0.1651, 0.0760, -0.3879
68.0000, 169.0000, 0.0500, 0.5716, 0.1542, 0.1399, 0.0705, -0.2511
68.0000, 169.0000, 0.1272, 1.0029, 0.2237, 0.2576, 0.1264, -0.3894
68.0000, 169.0000, 0.0504, 0.9828, 0.2020, 0.1651, 0.0760, -0.3879
69.0000, 170.0000, 0.0500, 0.5722, 0.1542, 0.1400, 0.0705, -0.2513
69.0000, 170.0000, 0.0504, 0.9828, 0.2020, 0.1651, 0.0760, -0.3879
69.0000, 170.0000, 0.1240, 1.0218, 0.2277, 0.2569, 0.1258, -0.3984
70.0000, 171.0000, 0.0500, 0.5727, 0.1541, 0.1401, 0.0705, -0.2513
70.0000, 171.0000, 0.1235, 1.0020, 0.2250, 0.2507, 0.1234, -0.3902
70.0000, 171.0000, 0.0504, 0.9797, 0.2012, 0.1647, 0.0758, -0.3862
71.0000, 172.0000, 0.0497, 0.5851, 0.1423, 0.1389, 0.0656, -0.2403
71.0000, 172.0000, 0.1235, 1.0020, 0.2250, 0.2507, 0.1234, -0.3902
71.0000, 172.0000, 0.0502, 0.9557, 0.1931, 0.1624, 0.0738, -0.3717
72.0000, 173.0000, 0.0497, 0.5851, 0.1423, 0.1389, 0.0656, -0.2403
72.0000, 173.0000, 0.0502, 0.9597, 0.1936, 0.1632, 0.0741, -0.3733
72.0000, 173.0000, 0.1235, 1.0020, 0.2250, 0.2507, 0.1234, -0.3902
73.0000, 174.0000, 0.0497, 0.5851, 0.1423, 0.1389, 0.0656, -0.2403
73.0000, 174.0000, 0.0502, 0.9597, 0.1936, 0.1632, 0.0741, -0.3733
73.0000, 174.0000, 0.1235, 1.0020, 0.2250, 0.2507, 0.1234, -0.3902
74.0000, 175.0000, 0.1235, 1.0020, 0.2250, 0.2507, 0.1234, -0.3902
74.0000, 175.0000, 0.0501, 0.9298, 0.1875, 0.1600, 0.0725, -0.3596
74.0000, 175.0000, 0.0497, 0.5894, 0.1429, 0.1400, 0.0660, -0.2422
75.0000, 176.0000, 0.1235, 1.0020, 0.2250, 0.2507, 0.1234, -0.3902
75.0000, 176.0000, 0.0497, 0.5894, 0.1429, 0.1400, 0.0660, -0.2422
75.0000, 176.0000, 0.0501, 0.9354, 0.1883, 0.1610, 0.0728, -0.3619
76.0000, 177.0000, 0.0497, 0.5894, 0.1429, 0.1400, 0.0660, -0.2422
76.0000, 177.0000, 0.1232, 1.0058, 0.2254, 0.2510, 0.1234, -0.3916
76.0000, 177.0000, 0.0501, 0.9354, 0.1883, 0.1610, 0.0728, -0.3619
77.0000, 178.0000, 0.0497, 0.5910, 0.1432, 0.1404, 0.0662, -0.2429
77.0000, 178.0000, 0.1141, 1.0503, 0.2278, 0.2431, 0.1168, -0.4038
77.0000, 178.0000, 0.0501, 0.9370, 0.1885, 0.1613, 0.0730, -0.3625
78.0000, 179.0000, 0.1141, 1.0503, 0.2278, 0.2431, 0.1168, -0.4038
78.0000, 179.0000, 0.0497, 0.5910, 0.1432, 0.1404, 0.0662, -0.2429
78.0000, 179.0000, 0.0501, 0.9372, 0.1884, 0.1615, 0.0730, -0.3625
79.0000, 180.0000, 0.1141, 1.0503, 0.2278, 0.2431, 0.1168, -0.4038
79.0000, 180.0000, 0.0500, 0.9216, 0.1854, 0.1592, 0.0719, -0.3554
79.0000, 180.0000, 0.0497, 0.5910, 0.1432, 0.1404, 0.0662, -0.2429
80.0000, 181.0000, 0.0500, 0.9266, 0.1861, 0.1601, 0.0723, -0.3574
80.0000, 181.0000, 0.1141, 1.0503, 0.2278, 0.2431, 0.1168, -0.4038
80.0000, 181.0000, 0.0497, 0.5910, 0.1432, 0.1404, 0.0662, -0.2429
81.0000, 182.0000, 0.0563, 1.1111, 0.2594, 0.1700, 0.0806, -0.4641
81.0000, 182.0000, 0.0500, 0.9266, 0.1861, 0.1601, 0.0723, -0.3574
81.0000, 182.0000, 0.0497, 0.5912, 0.1432, 0.1405, 0.0662, -0.2430
82.0000, 183.0000, 0.0500, 0.9246, 0.1853, 0.1600, 0.0721, -0.3561
82.0000, 183.0000, 0.0563, 1.1194, 0.2607, 0.1713, 0.0812, -0.4676
82.0000, 183.0000, 0.0496, 0.5900, 0.1426, 0.1401, 0.0659, -0.2420
83.0000, 184.0000, 0.0496, 0.5900, 0.1426, 0.1401, 0.0659, -0.2420
83.0000, 184.0000, 0.0500, 0.9184, 0.1841, 0.1590, 0.0717, -0.3532
84.0000, 185.0000, 0.0500, 0.9211, 0.1844, 0.1596, 0.0718, -0.3542
84.0000, 185.0000, 0.0496, 0.5904, 0.1417, 0.1399, 0.0655, -0.2410
84.0000, 185.0000, 0.0563, 1.1194, 0.2607, 0.1713, 0.0812, -0.4676
85.0000, 186.0000, 0.0563, 1.1194, 0.2607, 0.1713, 0.0812, -0.4676
85.0000, 186.0000, 0.0500, 0.9058, 0.1813, 0.1572, 0.0707, -0.3470
86.0000, 187.0000, 0.0563, 1.1194, 0.2607, 0.1713, 0.0812, -0.4676
87.0000, 188.0000, 0.0491, 0.5897, 0.1360, 0.1386, 0.0631, -0.2341
87.0000, 188.0000, 0.0563, 1.1194, 0.2607, 0.1713, 0.0812, -0.4676
87.0000, 188.0000, 0.0500, 0.9058, 0.1813, 0.1572, 0.0707, -0.3470
88.0000, 189.0000, 0.0491, 0.5897, 0.1360, 0.1386, 0.0631, -0.2341
88.0000, 189.0000, 0.0500, 0.9080, 0.1816, 0.1576, 0.0709, -0.3478
89.0000, 190.0000, 0.0491, 0.5897, 0.1360, 0.1386, 0.0631, -0.2341
89.0000, 190.0000, 0.0500, 0.9080, 0.1816, 0.1576, 0.0709, -0.3478
89.0000, 190.0000, 0.0563, 1.1125, 0.2581, 0.1700, 0.0804, -0.4630
90.0000, 191.0000, 0.0491, 0.5897, 0.1360, 0.1386, 0.0631, -0.2341
90.0000, 191.0000, 0.0499, 0.9063, 0.1800, 0.1576, 0.0706, -0.3457
90.0000, 191.0000, 0.0563, 1.1125, 0.2581, 0.1700, 0.0804, -0.4630
91.0000, 192.0000, 0.0491, 0.5902, 0.1361, 0.1387, 0.0632, -0.2343
91.0000, 192.0000, 0.0499, 0.8986, 0.1786, 0.1564, 0.0700, -0.3421
92.0000, 193.0000, 0.0491, 0.5904, 0.1361, 0.1388, 0.0632, -0.2344
92.0000, 193.0000, 0.0563, 1.1104, 0.2571, 0.1696, 0.0801, -0.4613
92.0000, 193.0000, 0.0499, 0.8986, 0.1786, 0.1564, 0.0700, -0.3421
93.0000, 194.0000, 0.0563, 1.0978, 0.2527, 0.1673, 0.0787, -0.4533
93.0000, 194.0000, 0.0489, 0.5862, 0.1345, 0.1376, 0.0624, -0.2314
93.0000, 194.0000, 0.0499, 0.8986, 0.1786, 0.1564, 0.0700, -0.3421
94.0000, 195.0000, 0.0489, 0.5862, 0.1345, 0.1376, 0.0624, -0.2314
94.0000, 195.0000, 0.0563, 1.0978, 0.2527, 0.1673, 0.0787, -0.4533
94.0000, 195.0000, 0.0499, 0.8982, 0.1782, 0.1564, 0.0699, -0.3416
95.0000, 196.0000, 0.0489, 0.5862, 0.1345, 0.1376, 0.0624, -0.2314
95.0000, 196.0000, 0.0499, 0.8895, 0.1763, 0.1550, 0.0692, -0.3373
96.0000, 197.0000, 0.0563, 1.1004, 0.2530, 0.1677, 0.0788, -0.4542
96.0000, 197.0000, 0.0489, 0.5868, 0.1346, 0.1377, 0.0624, -0.2317
96.0000, 197.0000, 0.0499, 0.8895, 0.1763, 0.1550, 0.0692, -0.3373
97.0000, 198.0000, 0.0499, 0.8895, 0.1763, 0.1550, 0.0692, -0.3373
97.0000, 198.0000, 0.0563, 1.1004, 0.2530, 0.1677, 0.0788, -0.4542
97.0000, 198.0000, 0.0489, 0.5868, 0.1346, 0.1377, 0.0624, -0.2317
98.0000, 199.0000, 0.0488, 0.5885, 0.1344, 0.1381, 0.0624, -0.2319
98.0000, 199.0000, 0.0499, 0.8895, 0.1763, 0.1550, 0.0692, -0.3373
99.0000, 200.0000, 0.0487, 0.5846, 0.1333, 0.1370, 0.0618, -0.2297
99.0000, 200.0000, 0.0561, 1.0673, 0.2336, 0.1608, 0.0733, -0.4236
99.0000, 200.0000, 0.0497, 0.8735, 0.1644, 0.1540, 0.0664, -0.3191
100.0000, 201.0000, 0.0497, 0.8735, 0.1644, 0.1540, 0.0664, -0.3191
100.0000, 201.0000, 0.0487, 0.5846, 0.1333, 0.1370, 0.0618, -0.2297
100.0000, 201.0000, 0.0561, 1.0798, 0.2354, 0.1628, 0.0740, -0.4287
101.0000, 202.0000, 0.0487, 0.5846, 0.1333, 0.1370, 0.0618, -0.2297
101.0000, 202.0000, 0.0561, 1.0798, 0.2354, 0.1628, 0.0740, -0.4287
101.0000, 202.0000, 0.0497, 0.8738, 0.1644, 0.1541, 0.0664, -0.3193
102.0000, 203.0000, 0.0497, 0.8661, 0.1633, 0.1533, 0.0661, -0.3163
102.0000, 203.0000, 0.0561, 1.0798, 0.2354, 0.1628, 0.0740, -0.4287
102.0000, 203.0000, 0.0487, 0.5847, 0.1334, 0.1370, 0.0618, -0.2297
103.0000, 204.0000, 0.0561, 1.0877, 0.2365, 0.1640, 0.0745, -0.4318
103.0000, 204.0000, 0.0497, 0.8662, 0.1634, 0.1534, 0.0661, -0.3164
103.0000, 204.0000, 0.0487, 0.5832, 0.1324, 0.1365, 0.0613, -0.2281
104.0000, 205.0000, 0.0497, 0.8534, 0.1614, 0.1518, 0.0655, -0.3112
104.0000, 205.0000, 0.0487, 0.5832, 0.1324, 0.1365, 0.0613, -0.2281
104.0000, 205.0000, 0.0561, 1.0877, 0.2365, 0.1640, 0.0745, -0.4318
105.0000, 206.0000, 0.0561, 1.0877, 0.2365, 0.1640, 0.0745, -0.4318
105.0000, 206.0000, 0.0487, 0.5832, 0.1324, 0.1365, 0.0613, -0.2281
105.0000, 206.0000, 0.0497, 0.8534, 0.1614, 0.1518, 0.0655, -0.3112
