Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
10, 1.851, -78.89, 27.3194163182944, -22.9700460008138, 27.6622216313608, -28.5657539020399, 25.1543272349275, 8.2607288725741, 2.00507409887866, -8.88035538909637, -35.6274686552468, 600, 273, 424, 352, 512, 522, 0.893, 1, 0.931, 1, 0.932, 1, 0, 95, 7, 10.4845997, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_865_101.11.tiff
11, 1.985, -79.7, 27.4307655217965, -22.908230250733, 27.6724672626435, -28.4216144760965, 25.2748863944123, 8.25882116417231, 1.88936854125022, -8.96310624430633, -35.6254481421821, 602, 273, 423, 352, 512, 522, 0.922, 1, 0.947, 1, 0.906, 1, 0, 109, 7, 10.6186073, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_867_100.30.tiff
12, 2.117, -80.51, 27.3106127947928, -22.9602931097385, 27.6808561336766, -28.5136171985489, 25.2024395774554, 8.25568822756711, 2.00537193477573, -8.88731205149674, -35.6276114981579, 603, 273, 421, 352, 513, 522, 0.899, 1, 0.922, 1, 0.925, 1, 0, 91, 9, 10.751615, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_869_99.49.tiff
13, 2.192, -80.91, 27.3734806185253, -22.9285464568095, 27.6860830771074, -28.5646364481632, 25.1671524620245, 8.25412593707121, 1.94686438091464, -8.92358297382145, -35.6267927530617, 604, 273, 420, 352, 513, 522, 0.901, 1, 0.94, 1, 0.933, 1, 0, 92, 7, 10.8256192, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_870_99.09.tiff
14, 2.264, -81.32, 27.6741563142882, -22.7957817303426, 27.6933118081936, -28.3711614400607, 25.2993603331974, 8.25354345869745, 1.88603868738778, -8.95752727771292, -35.6260566055173, 606, 273, 420, 352, 513, 522, 0.916, 1, 0.944, 1, 0.932, 1, 0, 85, 13, 10.9016235, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_871_98.68.tiff
15, 2.381, -82.13, 27.3215837260881, -22.9414991190297, 27.7002745454784, -28.4737248263601, 25.2293350541923, 8.25032993738075, 2.00567984967639, -8.89414583434782, -35.6280183762946, 606, 273, 418, 352, 514, 522, 0.908, 1, 0.924, 1, 0.934, 1, 0, 92, 8, 11.01463, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_873_97.87.tiff
16, 2.452, -82.54, 27.3862287921535, -22.9129256215388, 27.705732003468, -28.5253793911752, 25.1990616969748, 8.2487168772383, 1.9441038584169, -8.92455876984169, -35.6274277918444, 607, 273, 417, 352, 514, 522, 0.917, 1, 0.943, 1, 0.939, 1, 0, 87, 7, 11.0866341, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_874_97.46.tiff
17, 2.517, -82.94, 27.4570010282054, -22.8840817084969, 27.7111202313874, -28.5835953306612, 25.1684929689959, 8.24712518957227, 1.88334477439094, -8.9508581765819, -35.6269588624754, 608, 273, 416, 352, 514, 522, 0.902, 1, 0.936, 1, 0.933, 1, 0, 100, 8, 11.1516378, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_875_97.06.tiff
18, 2.649, -83.75, 27.353826426946, -22.9167044902298, 27.7204203959588, -28.4486751975867, 25.2388311404083, 8.24468031159905, 2.00621286398375, -8.90080252537455, -35.6286905382333, 609, 273, 415, 352, 515, 522, 0.91, 1, 0.944, 1, 0.94, 1, 0, 90, 10, 11.2846454, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_877_96.25.tiff
19, 2.722, -84.15, 27.6756492571814, -22.8082436800742, 27.7274806319119, -28.5107769214355, 25.209692487109, 8.24306383642422, 1.94493411599924, -8.92355451269324, -35.6283666238373, 611, 273, 414, 352, 515, 522, 0.909, 1, 0.93, 1, 0.928, 1, 0, 83, 8, 11.3556495, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_878_95.85.tiff
20, 2.787, -84.56, 27.5019544133088, -22.8644294861003, 27.7315085365514, -28.5699236804776, 25.1856959801147, 8.24143151235622, 1.88159464986199, -8.94324647066525, -35.628149836799, 611, 273, 413, 352, 515, 522, 0.891, 1, 0.937, 1, 0.933, 1, 0, 95, 11, 11.4236534, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_879_95.44.tiff
21, 2.917, -85.37, 27.4085838977847, -22.8894157426446, 27.7412270546824, -28.698280132215, 25.1452101586616, 8.23821538574257, 2.00719816908406, -8.90732896983488, -35.6296262394048, 612, 273, 411, 352, 516, 522, 0.92, 1, 0.91, 1, 0.933, 1, 0, 84, 11, 11.5536608, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_881_94.63.tiff
22, 2.993, -85.78, 27.4861429052997, -22.8665156683146, 27.7469188618585, -28.5040473607679, 25.2140707673841, 8.23712096403768, 1.94353190818198, -8.92317598220374, -35.6295645242794, 613, 273, 411, 352, 516, 522, 0.907, 1, 0.929, 1, 0.944, 1, 0, 88, 16, 11.6326653, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_882_94.22.tiff
23, 3.054, -86.18, 27.5696480629038, -22.8445137947985, 27.7525132222105, -28.5737880582816, 25.1942077274246, 8.23550650096064, 1.88108846985587, -8.93498323715008, -35.6296201425243, 614, 273, 410, 352, 516, 522, 0.919, 1, 0.929, 1, 0.933, 1, 0, 90, 10, 11.6906687, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_883_93.82.tiff
24, 3.188, -86.99, 27.4867865291152, -22.8635679904364, 27.7626183357348, -28.4520071093823, 25.22686121658, 8.23265344561077, 2.0088625407373, -8.91387988344816, -35.6308205378102, 615, 273, 409, 352, 517, 522, 0.918, 1, 0.941, 1, 0.938, 1, 0, 81, 13, 11.8256764, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_885_93.01.tiff
25, 3.256, -87.4, 27.5709040434949, -22.8452578678948, 27.7683922062424, -28.521215441565, 25.2120361989941, 8.23100007573994, 1.94476716248725, -8.92214123810161, -35.6310323492434, 616, 273, 408, 352, 517, 522, 0.896, 1, 0.935, 1, 0.942, 1, 0, 80, 13, 11.8946803, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_886_92.60.tiff
26, 3.336, -87.81, 27.40490052081, -22.8773927073798, 27.7730733837904, -28.5920858026911, 25.2012317539303, 8.22936054716083, 1.88053236226502, -8.92656025129503, -35.6313658331279, 616, 273, 407, 352, 517, 522, 0.903, 1, 0.938, 1, 0.924, 1, 0, 95, 13, 11.9746849, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_887_92.19.tiff
27, 3.457, -88.62, 27.5850260274368, -22.8441206915282, 27.7846279009625, -28.4789889014794, 25.2189354659004, 8.22632997850625, 2.00985511640495, -8.92077821423073, -35.6322757473828, 618, 273, 406, 352, 518, 522, 0.929, 1, 0.938, 1, 0.933, 1, 0, 82, 13, 12.0936917, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_889_91.38.tiff
28, 3.539, -89.02, 27.679597407343, -22.83100971416, 27.7903397902029, -28.5586580197944, 25.2127251267308, 8.22472624997771, 1.94732580528396, -8.92138123477239, -35.632750795956, 619, 273, 405, 352, 518, 522, 0.898, 1, 0.934, 1, 0.933, 1, 0, 89, 11, 12.1746963, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_890_90.98.tiff
29, 3.611, -89.43, 27.5186533941979, -22.8539588625435, 27.7953047774977, -28.6351976286782, 25.2115253479179, 8.22310375046005, 1.88329916734101, -8.91822068309386, -35.6333572548545, 619, 273, 404, 352, 518, 522, 0.899, 1, 0.936, 1, 0.93, 1, 0, 101, 12, 12.2487006, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_891_90.57.tiff
30, 3.684, -89.83, 27.3627780871715, -22.8714965914285, 27.8002558441967, -28.4525781836178, 25.2178680664351, 8.22155639349496, 1.82097009202041, -8.91146873231979, -35.6340649290802, 619, 273, 404, 352, 518, 522, 0.899, 1, 0.942, 1, 0.918, 1, 0, 88, 13, 12.3217048, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_892_90.17.tiff
31, 3.811, -90.65, 27.554672689442, -22.8497925396215, 27.8121166666864, -28.6123313617069, 25.2233918037544, 8.21830884636762, 1.94983937036929, -8.92118706472852, -35.6347243084891, 621, 273, 402, 352, 519, 522, 0.919, 1, 0.914, 1, 0.933, 1, 0, 106, 7, 12.4447118, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_894_89.35.tiff
32, 3.896, -91.05, 27.4029659734028, -22.8603183141637, 27.8172783512727, -28.4334720822365, 25.2125246852401, 8.21662549278684, 1.88799455718709, -8.9108625477401, -35.6355773089905, 621, 273, 402, 352, 519, 522, 0.9, 1, 0.934, 1, 0.933, 1, 0, 88, 7, 12.5297167, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_895_88.95.tiff
33, 4.017, -91.85, 27.6116870358907, -22.8482852703656, 27.8289252616598, -28.3452040467642, 25.1963871115585, 8.21326516306834, 2.01990572508586, -8.93675225147075, -35.6358607520385, 623, 273, 401, 352, 520, 522, 0.924, 1, 0.911, 1, 0.94, 1, 0, 89, 8, 12.6507236, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_897_88.15.tiff
34, 4.088, -92.26, 27.4606833087628, -22.8526115790187, 27.8344179728884, -28.4310900783787, 25.2066316486584, 8.21164283594845, 1.95708347187587, -8.92277013526583, -35.6368758198361, 623, 273, 400, 352, 520, 522, 0.889, 1, 0.935, 1, 0.933, 1, 0, 95, 7, 12.7217276, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_898_87.74.tiff
35, 4.154, -92.67, 27.565133928448, -22.850795463012, 27.840394178687, -28.518111491797, 25.2223045645667, 8.21004378933944, 1.89471917449805, -8.90519326291979, -35.6380044504992, 624, 273, 399, 352, 520, 522, 0.91, 1, 0.925, 1, 0.93, 1, 0, 89, 9, 12.7887315, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_899_87.33.tiff
36, 4.280, -93.47, 27.5319643375161, -22.8507588060647, 27.8517596534476, -28.44102506451, 25.2035479976973, 8.20659150988965, 2.02608061642941, -8.94687373006202, -35.637983701099, 625, 273, 398, 352, 521, 522, 0.911, 1, 0.913, 1, 0.933, 1, 0, 100, 8, 12.9137386, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_901_86.53.tiff
37, 4.350, -93.88, 27.3874945686785, -22.8446305222797, 27.8575478678068, -28.5315641352642, 25.2283873344411, 8.20501981188431, 1.96447435391509, -8.92610313595787, -35.6392466588104, 625, 273, 397, 352, 521, 522, 0.896, 1, 0.93, 1, 0.938, 1, 0, 85, 7, 12.9837426, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_902_86.12.tiff
38, 4.478, -94.69, 27.6076815968872, -22.9053134787184, 27.6146660299958, -28.4591115429227, 25.205098688948, 8.20144220609039, 1.84467867518496, -8.87517123848629, -35.6420543259913, 627, 274, 396, 352, 521, 522, 0.934, 1, 0.917, 1, 0.91, 1, 0, 90, 7, 13.1107499, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_904_85.31.tiff
39, 4.549, -95.1, 27.4738050510413, -22.8452351267124, 27.8753742103371, -28.5528631185045, 25.2399036867115, 8.19990291776715, 2.03214843639495, -8.95845066620162, -35.6403388057787, 627, 273, 395, 352, 522, 522, 0.895, 1, 0.928, 1, 0.935, 1, 0, 88, 7, 13.182754, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_905_84.90.tiff
40, 4.621, -95.51, 27.5884424546544, -22.8564933487376, 27.8813685245027, -28.3893785369925, 25.1740962965842, 8.19773828675495, 1.97210917783782, -8.93131292682509, -35.641836455893, 628, 273, 395, 352, 522, 522, 0.9, 1, 0.942, 1, 0.931, 1, 0, 89, 9, 13.2557582, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_906_84.49.tiff
41, 4.741, -96.32, 27.5734537218675, -22.8562176094031, 27.8933150991506, -28.3305719697499, 25.1398918627491, 8.19402240813623, 1.85585261216592, -8.86854098462154, -35.645084451775, 629, 273, 394, 352, 522, 522, 0.911, 1, 0.919, 1, 0.917, 1, 0, 83, 11, 13.3777652, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_908_83.68.tiff
42, 4.811, -96.73, 27.4414786394701, -22.8363555795763, 27.8995429012802, -28.4287244761828, 25.1862804308176, 8.45679543146087, 2.03966447238961, -8.97232750848674, -35.6428867377662, 629, 273, 393, 351, 523, 522, 0.897, 1, 0.93, 1, 0.944, 1, 0, 83, 7, 13.444769, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_909_83.27.tiff
43, 4.883, -97.13, 27.3148387198635, -22.8132025484353, 27.9057078555633, -28.5313168911419, 25.2371947618083, 8.1910736197622, 1.98288850922897, -8.94024880674447, -35.6445577951984, 629, 273, 392, 352, 523, 522, 0.9, 1, 0.923, 1, 0.933, 1, 0, 86, 8, 13.5157731, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_910_82.87.tiff
44, 4.954, -97.54, 27.4291402778232, -22.8780528093048, 27.656683331825, -28.630045326258, 25.2959397229489, 8.4538096543839, 1.92559534476025, -8.90453361843357, -35.6463601768802, 630, 274, 391, 351, 523, 522, 0.925, 1, 0.935, 1, 0.93, 1, 0, 97, 13, 13.5927775, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_911_82.46.tiff
45, 5.081, -98.35, 27.4380746464999, -22.8298209224235, 27.9240084662944, -28.3360761899675, 25.1210051027331, 8.44900317958944, 1.8152536815212, -8.8259526277268, -35.650174431822, 631, 273, 391, 351, 523, 522, 0.939, 1, 0.926, 1, 0.906, 1, 0, 88, 7, 13.7147844, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_913_81.65.tiff
46, 5.150, -98.75, 27.3190557907886, -22.8000348345752, 27.9303949377021, -28.4420379441932, 25.1857136676784, 8.44756406744887, 1.99520869307187, -8.95289433840345, -35.6474276304041, 631, 273, 390, 351, 524, 522, 0.898, 1, 0.927, 1, 0.935, 1, 0, 114, 10, 13.7867886, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_914_81.25.tiff
47, 5.289, -99.57, 27.5647485187295, -22.9052097508636, 27.6870573357823, -28.4042054029235, 25.1557208268302, 8.44357004226728, 1.8859931049664, -8.86943278702952, -35.6514808143274, 633, 274, 389, 351, 524, 522, 0.91, 1, 0.926, 1, 0.92, 1, 0, 83, 19, 13.9277966, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_916_80.43.tiff
48, 5.357, -99.97, 27.4509698455159, -22.8726276258213, 27.6935188088879, -28.5115542768724, 25.2329724367173, 8.44218173047975, 2.06151068911206, -9.01106157470839, -35.6484024117415, 633, 274, 388, 351, 525, 522, 0.916, 1, 0.92, 1, 0.947, 1, 0, 105, 14, 13.9948005, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_917_80.03.tiff
49, 5.487, -100.78, 27.4798316338349, -22.8346510090518, 27.9613212958555, -28.4851023621947, 25.212949141601, 8.43824632876082, 1.95609425595633, -8.92508418455167, -35.6525858091523, 634, 273, 387, 351, 525, 522, 0.923, 1, 0.929, 1, 0.913, 1, 0, 97, 14, 14.1258079, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_919_79.22.tiff
50, 5.560, -101.19, 27.369865143731, -22.7964426642489, 27.9681590873013, -28.5901063786978, 25.3002589570937, 8.43684574923288, 1.90438431598974, -8.87830355528893, -35.654806627493, 634, 273, 386, 351, 525, 522, 0.905, 1, 0.928, 1, 0.934, 1, 0, 84, 22, 14.2078126, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_920_78.81.tiff
51, 5.638, -101.6, 27.4935943296808, -22.881721073238, 27.7185711633438, -28.4618794332948, 25.1925003457562, 8.43422931147004, 2.07287538233431, -9.03500482786617, -35.6514373175578, 635, 274, 386, 351, 526, 522, 0.912, 1, 0.942, 1, 0.943, 1, 0, 97, 12, 14.2748165, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_921_78.40.tiff
52, 5.768, -102.41, 27.5250695440103, -22.8926111949496, 27.7310780105039, -28.4479900859911, 25.1778777705018, 8.43026495987809, 1.97220299813922, -8.94177412412985, -35.6559189884137, 636, 274, 385, 351, 526, 522, 0.919, 1, 0.937, 1, 0.904, 1, 0, 85, 11, 14.4038238, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_923_77.59.tiff
53, 5.839, -102.81, 27.4254806483141, -22.8514414191308, 27.7378582912651, -28.5579199678702, 25.281455767303, 8.42897733066687, 1.92415177248292, -8.89301779265179, -35.6582184213169, 636, 274, 384, 351, 526, 522, 0.909, 1, 0.913, 1, 0.945, 1, 0, 100, 9, 14.4738279, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_924_77.19.tiff
54, 5.918, -103.21, 27.3283734087525, -22.8078965947328, 27.7447001947929, -28.442832938867, 25.1702049435431, 8.42636174024616, 1.87721751791703, -8.84260247257361, -35.6605706011042, 636, 274, 384, 351, 526, 522, 0.911, 1, 0.937, 1, 0.926, 1, 0, 92, 11, 14.5538324, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_925_76.79.tiff
55, 6.040, -104.03, 27.3708902663886, -22.8202361334756, 27.7575376399559, -28.4376630850517, 25.1618073951947, 8.42232790728059, 1.99065234109543, -8.96505874302353, -35.6592980832036, 637, 274, 383, 351, 527, 522, 0.91, 1, 0.934, 1, 0.94, 1, 0, 82, 9, 14.6738393, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_927_75.97.tiff
56, 6.114, -104.43, 27.5126376497626, -22.8859164912584, 27.7630665601057, -28.5485922351328, 25.2794444131422, 8.42109178652163, 1.94501012152469, -8.91380965516822, -35.6617111578301, 638, 274, 382, 351, 527, 522, 0.908, 1, 0.918, 1, 0.939, 1, 0, 100, 10, 14.7508437, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_928_75.57.tiff
57, 6.183, -104.83, 27.4232501183525, -22.8407644525961, 27.7700298108819, -28.6585587084478, 25.4025360105731, 8.41987854024155, 1.90049998793186, -8.8611735000552, -35.6641685375133, 638, 274, 381, 351, 527, 522, 0.893, 1, 0.917, 1, 0.911, 1, 0, 85, 8, 14.8168475, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_929_75.17.tiff
58, 6.307, -105.65, 27.4761772118109, -22.8654130941858, 27.7828622575226, -28.4488279181758, 25.1682499248798, 8.4144129100007, 1.99958145181432, -9.03030107524108, -35.4048592159993, 639, 274, 381, 351, 528, 521, 0.848, 1, 0.898, 1, 0.944, 1, 0, 108, 7, 14.9408546, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_931_74.35.tiff
59, 6.384, -106.05, 27.3931185001722, -22.8181932946309, 27.7899261555222, -28.560044523711, 25.3000365800123, 8.41322803562244, 1.95639443856102, -8.97598078230564, -35.4073904213883, 639, 274, 380, 351, 528, 521, 0.838, 1, 0.848, 1, 0.936, 1, 0, 89, 10, 15.0208591, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_932_73.95.tiff
60, 6.511, -106.87, 27.4546436674215, -22.8498767948639, 27.8027839793286, -28.3670123188752, 25.061201138374, 8.40770604234107, 1.87143140313279, -8.86122214238752, -35.4126882101089, 640, 274, 380, 351, 528, 521, 0.757, 1, 0.827, 1, 0.911, 1, 0, 97, 8, 15.1448662, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_934_73.13.tiff
