frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
26.0000, 92.0000, 0.0112, 0.0056, 0.0095, 0.0037, -0.0024, -0.0007
26.0000, 92.0000, 0.0241, 0.0123, 0.0083, 0.0053, -0.0015, 0.0007
26.0000, 92.0000, 0.0368, 0.0053, 0.0048, 0.0050, -0.0013, 0.0005
27.0000, 93.0000, 0.0327, 0.0053, 0.0048, 0.0047, -0.0014, 0.0006
27.0000, 93.0000, 0.0102, 0.0057, 0.0109, 0.0031, -0.0028, -0.0009
27.0000, 93.0000, 0.0229, 0.0125, 0.0083, 0.0051, -0.0015, 0.0006
28.0000, 94.0000, 0.0346, 0.0054, 0.0049, 0.0052, -0.0016, 0.0006
28.0000, 94.0000, 0.0101, 0.0057, 0.0109, 0.0031, -0.0027, -0.0009
29.0000, 95.0000, 0.0328, 0.0054, 0.0049, 0.0049, -0.0015, 0.0006
29.0000, 95.0000, 0.0183, 0.0130, 0.0088, 0.0037, -0.0016, 0.0003
29.0000, 95.0000, 0.0094, 0.0061, 0.0098, 0.0032, -0.0023, -0.0008
31.0000, 97.0000, 0.0183, 0.0130, 0.0088, 0.0037, -0.0016, 0.0003
31.0000, 97.0000, 0.0312, 0.0054, 0.0049, 0.0047, -0.0015, 0.0006
31.0000, 97.0000, 0.0093, 0.0061, 0.0099, 0.0032, -0.0023, -0.0008
32.0000, 98.0000, 0.0267, 0.0056, 0.0051, 0.0048, -0.0018, 0.0008
32.0000, 98.0000, 0.0088, 0.0061, 0.0108, 0.0028, -0.0025, -0.0009
32.0000, 98.0000, 0.0169, 0.0128, 0.0089, 0.0032, -0.0018, 0.0000
33.0000, 99.0000, 0.0267, 0.0056, 0.0051, 0.0048, -0.0018, 0.0008
33.0000, 99.0000, 0.0162, 0.0122, 0.0090, 0.0027, -0.0018, -0.0001
33.0000, 99.0000, 0.0088, 0.0061, 0.0108, 0.0028, -0.0025, -0.0009
34.0000, 100.0000, 0.0148, 0.0124, 0.0090, 0.0024, -0.0020, -0.0003
34.0000, 100.0000, 0.0265, 0.0056, 0.0051, 0.0047, -0.0018, 0.0008
34.0000, 100.0000, 0.0087, 0.0061, 0.0106, 0.0027, -0.0024, -0.0009
35.0000, 101.0000, 0.0087, 0.0061, 0.0106, 0.0027, -0.0024, -0.0009
35.0000, 101.0000, 0.0258, 0.0057, 0.0052, 0.0046, -0.0018, 0.0008
35.0000, 101.0000, 0.0143, 0.0123, 0.0090, 0.0022, -0.0020, -0.0003
36.0000, 102.0000, 0.0087, 0.0061, 0.0106, 0.0027, -0.0024, -0.0009
36.0000, 102.0000, 0.0225, 0.0057, 0.0053, 0.0041, -0.0018, 0.0008
36.0000, 102.0000, 0.0107, 0.0124, 0.0093, 0.0013, -0.0024, -0.0008
37.0000, 103.0000, 0.0103, 0.0123, 0.0092, 0.0011, -0.0025, -0.0007
37.0000, 103.0000, 0.0225, 0.0058, 0.0055, 0.0043, -0.0019, 0.0008
37.0000, 103.0000, 0.0078, 0.0059, 0.0101, 0.0022, -0.0022, -0.0008
38.0000, 104.0000, 0.0224, 0.0058, 0.0055, 0.0043, -0.0019, 0.0008
38.0000, 104.0000, 0.0102, 0.0122, 0.0092, 0.0011, -0.0025, -0.0007
38.0000, 104.0000, 0.0078, 0.0059, 0.0101, 0.0022, -0.0022, -0.0008
40.0000, 106.0000, 0.0078, 0.0061, 0.0105, 0.0022, -0.0022, -0.0009
40.0000, 106.0000, 0.0102, 0.0122, 0.0092, 0.0011, -0.0025, -0.0007
40.0000, 106.0000, 0.0222, 0.0058, 0.0055, 0.0043, -0.0019, 0.0008
41.0000, 107.0000, 0.0090, 0.0120, 0.0093, 0.0009, -0.0025, -0.0008
41.0000, 107.0000, 0.0077, 0.0061, 0.0105, 0.0022, -0.0022, -0.0009
41.0000, 107.0000, 0.0210, 0.0058, 0.0056, 0.0041, -0.0019, 0.0008
42.0000, 108.0000, 0.0090, 0.0119, 0.0094, 0.0009, -0.0025, -0.0008
42.0000, 108.0000, 0.0077, 0.0061, 0.0105, 0.0022, -0.0022, -0.0009
42.0000, 108.0000, 0.0206, 0.0058, 0.0056, 0.0041, -0.0019, 0.0008
43.0000, 109.0000, 0.0062, 0.0065, 0.0107, 0.0014, -0.0011, -0.0011
43.0000, 109.0000, 0.0206, 0.0058, 0.0056, 0.0041, -0.0019, 0.0008
44.0000, 110.0000, 0.0088, 0.0115, 0.0094, 0.0008, -0.0025, -0.0008
44.0000, 110.0000, 0.0061, 0.0065, 0.0109, 0.0013, -0.0011, -0.0012
44.0000, 110.0000, 0.0203, 0.0059, 0.0056, 0.0040, -0.0019, 0.0008
45.0000, 111.0000, 0.0061, 0.0065, 0.0108, 0.0013, -0.0011, -0.0012
45.0000, 111.0000, 0.0074, 0.0112, 0.0095, 0.0006, -0.0024, -0.0008
45.0000, 111.0000, 0.0123, 0.0059, 0.0066, 0.0030, -0.0016, 0.0006
46.0000, 112.0000, 0.0123, 0.0059, 0.0066, 0.0030, -0.0016, 0.0006
46.0000, 112.0000, 0.0074, 0.0112, 0.0095, 0.0006, -0.0024, -0.0008
46.0000, 112.0000, 0.0061, 0.0065, 0.0108, 0.0013, -0.0011, -0.0012
47.0000, 113.0000, 0.0061, 0.0066, 0.0108, 0.0013, -0.0011, -0.0012
47.0000, 113.0000, 0.0123, 0.0059, 0.0066, 0.0030, -0.0016, 0.0006
47.0000, 113.0000, 0.0074, 0.0112, 0.0095, 0.0006, -0.0024, -0.0008
48.0000, 114.0000, 0.0123, 0.0059, 0.0066, 0.0030, -0.0016, 0.0006
48.0000, 114.0000, 0.0061, 0.0066, 0.0107, 0.0013, -0.0011, -0.0012
49.0000, 115.0000, 0.0074, 0.0112, 0.0095, 0.0006, -0.0024, -0.0008
49.0000, 115.0000, 0.0061, 0.0066, 0.0107, 0.0013, -0.0011, -0.0012
49.0000, 115.0000, 0.0128, 0.0059, 0.0068, 0.0035, -0.0014, 0.0003
50.0000, 116.0000, 0.0116, 0.0058, 0.0069, 0.0030, -0.0013, 0.0002
50.0000, 116.0000, 0.0062, 0.0112, 0.0096, 0.0003, -0.0023, -0.0009
50.0000, 116.0000, 0.0060, 0.0069, 0.0107, 0.0014, -0.0011, -0.0013
51.0000, 117.0000, 0.0060, 0.0069, 0.0107, 0.0014, -0.0011, -0.0013
51.0000, 117.0000, 0.0062, 0.0111, 0.0096, 0.0003, -0.0023, -0.0009
52.0000, 118.0000, 0.0062, 0.0110, 0.0096, 0.0003, -0.0023, -0.0009
52.0000, 118.0000, 0.0116, 0.0058, 0.0069, 0.0030, -0.0013, 0.0002
52.0000, 118.0000, 0.0060, 0.0069, 0.0107, 0.0014, -0.0011, -0.0013
53.0000, 119.0000, 0.0058, 0.0070, 0.0108, 0.0012, -0.0013, -0.0012
53.0000, 119.0000, 0.0078, 0.0057, 0.0078, 0.0021, -0.0011, -0.0007
53.0000, 119.0000, 0.0056, 0.0106, 0.0097, -0.0015, -0.0023, -0.0014
54.0000, 120.0000, 0.0058, 0.0070, 0.0107, 0.0011, -0.0013, -0.0012
54.0000, 120.0000, 0.0056, 0.0106, 0.0097, -0.0015, -0.0023, -0.0014
54.0000, 120.0000, 0.0076, 0.0059, 0.0077, 0.0022, -0.0011, -0.0006
55.0000, 121.0000, 0.0076, 0.0059, 0.0077, 0.0021, -0.0011, -0.0006
55.0000, 121.0000, 0.0056, 0.0104, 0.0098, -0.0015, -0.0024, -0.0014
55.0000, 121.0000, 0.0056, 0.0071, 0.0108, 0.0008, -0.0013, -0.0013
56.0000, 122.0000, 0.0056, 0.0104, 0.0098, -0.0015, -0.0024, -0.0014
56.0000, 122.0000, 0.0080, 0.0058, 0.0078, 0.0022, -0.0011, -0.0006
56.0000, 122.0000, 0.0051, 0.0070, 0.0108, 0.0004, -0.0013, -0.0014
57.0000, 123.0000, 0.0080, 0.0058, 0.0077, 0.0022, -0.0011, -0.0006
57.0000, 123.0000, 0.0051, 0.0071, 0.0110, 0.0003, -0.0013, -0.0014
57.0000, 123.0000, 0.0063, 0.0095, 0.0098, -0.0025, -0.0026, -0.0017
58.0000, 124.0000, 0.0051, 0.0070, 0.0110, 0.0003, -0.0013, -0.0014
58.0000, 124.0000, 0.0080, 0.0058, 0.0076, 0.0021, -0.0011, -0.0006
59.0000, 125.0000, 0.0074, 0.0058, 0.0077, 0.0020, -0.0009, -0.0007
59.0000, 125.0000, 0.0051, 0.0070, 0.0110, 0.0003, -0.0013, -0.0014
59.0000, 125.0000, 0.0063, 0.0094, 0.0098, -0.0025, -0.0026, -0.0016
60.0000, 126.0000, 0.0051, 0.0069, 0.0109, 0.0003, -0.0013, -0.0014
60.0000, 126.0000, 0.0073, 0.0057, 0.0077, 0.0019, -0.0009, -0.0007
60.0000, 126.0000, 0.0063, 0.0094, 0.0098, -0.0025, -0.0026, -0.0016
61.0000, 127.0000, 0.0051, 0.0069, 0.0109, 0.0003, -0.0013, -0.0014
61.0000, 127.0000, 0.0073, 0.0057, 0.0077, 0.0019, -0.0009, -0.0007
61.0000, 127.0000, 0.0061, 0.0090, 0.0097, -0.0027, -0.0027, -0.0017
62.0000, 128.0000, 0.0061, 0.0090, 0.0097, -0.0027, -0.0026, -0.0017
62.0000, 128.0000, 0.0050, 0.0068, 0.0109, 0.0002, -0.0012, -0.0014
63.0000, 129.0000, 0.0073, 0.0057, 0.0077, 0.0019, -0.0009, -0.0007
63.0000, 129.0000, 0.0061, 0.0090, 0.0097, -0.0027, -0.0026, -0.0017
63.0000, 129.0000, 0.0051, 0.0068, 0.0109, 0.0003, -0.0009, -0.0014
64.0000, 130.0000, 0.0061, 0.0090, 0.0097, -0.0027, -0.0027, -0.0017
64.0000, 130.0000, 0.0074, 0.0057, 0.0077, 0.0019, -0.0009, -0.0006
64.0000, 130.0000, 0.0048, 0.0068, 0.0110, 0.0004, -0.0008, -0.0013
65.0000, 131.0000, 0.0048, 0.0068, 0.0110, 0.0004, -0.0008, -0.0013
65.0000, 131.0000, 0.0061, 0.0090, 0.0097, -0.0027, -0.0027, -0.0017
65.0000, 131.0000, 0.0074, 0.0057, 0.0077, 0.0019, -0.0009, -0.0006
66.0000, 132.0000, 0.0092, 0.0057, 0.0074, 0.0018, -0.0005, -0.0005
66.0000, 132.0000, 0.0061, 0.0090, 0.0097, -0.0027, -0.0027, -0.0017
66.0000, 132.0000, 0.0048, 0.0068, 0.0110, 0.0004, -0.0008, -0.0013
67.0000, 133.0000, 0.0061, 0.0090, 0.0098, -0.0028, -0.0027, -0.0017
67.0000, 133.0000, 0.0092, 0.0057, 0.0074, 0.0018, -0.0005, -0.0005
67.0000, 133.0000, 0.0045, 0.0068, 0.0110, 0.0007, -0.0007, -0.0013
68.0000, 134.0000, 0.0089, 0.0056, 0.0074, 0.0016, -0.0005, -0.0005
68.0000, 134.0000, 0.0061, 0.0090, 0.0098, -0.0028, -0.0027, -0.0017
68.0000, 134.0000, 0.0044, 0.0069, 0.0111, 0.0008, -0.0006, -0.0013
69.0000, 135.0000, 0.0061, 0.0090, 0.0098, -0.0028, -0.0027, -0.0018
69.0000, 135.0000, 0.0088, 0.0057, 0.0074, 0.0015, -0.0005, -0.0006
69.0000, 135.0000, 0.0044, 0.0069, 0.0111, 0.0008, -0.0006, -0.0013
70.0000, 136.0000, 0.0088, 0.0057, 0.0074, 0.0015, -0.0005, -0.0006
70.0000, 136.0000, 0.0059, 0.0088, 0.0097, -0.0028, -0.0027, -0.0017
70.0000, 136.0000, 0.0042, 0.0069, 0.0110, 0.0010, -0.0006, -0.0012
71.0000, 137.0000, 0.0059, 0.0088, 0.0098, -0.0028, -0.0027, -0.0017
71.0000, 137.0000, 0.0042, 0.0069, 0.0110, 0.0010, -0.0006, -0.0012
71.0000, 137.0000, 0.0087, 0.0057, 0.0074, 0.0015, -0.0005, -0.0006
72.0000, 138.0000, 0.0085, 0.0057, 0.0074, 0.0014, -0.0004, -0.0006
72.0000, 138.0000, 0.0042, 0.0069, 0.0110, 0.0010, -0.0006, -0.0012
72.0000, 138.0000, 0.0059, 0.0088, 0.0098, -0.0028, -0.0027, -0.0017
73.0000, 139.0000, 0.0084, 0.0057, 0.0074, 0.0014, -0.0004, -0.0006
73.0000, 139.0000, 0.0059, 0.0088, 0.0098, -0.0028, -0.0027, -0.0017
73.0000, 139.0000, 0.0042, 0.0069, 0.0110, 0.0010, -0.0006, -0.0012
74.0000, 140.0000, 0.0060, 0.0089, 0.0098, -0.0029, -0.0028, -0.0018
74.0000, 140.0000, 0.0042, 0.0069, 0.0110, 0.0010, -0.0006, -0.0012
74.0000, 140.0000, 0.0077, 0.0060, 0.0076, 0.0012, -0.0003, -0.0007
75.0000, 141.0000, 0.0077, 0.0060, 0.0076, 0.0012, -0.0003, -0.0007
75.0000, 141.0000, 0.0060, 0.0089, 0.0098, -0.0029, -0.0028, -0.0018
75.0000, 141.0000, 0.0042, 0.0070, 0.0110, 0.0010, -0.0006, -0.0012
76.0000, 142.0000, 0.0042, 0.0070, 0.0111, 0.0010, -0.0006, -0.0012
76.0000, 142.0000, 0.0065, 0.0065, 0.0079, 0.0010, -0.0001, -0.0010
76.0000, 142.0000, 0.0060, 0.0089, 0.0099, -0.0029, -0.0028, -0.0018
77.0000, 143.0000, 0.0060, 0.0089, 0.0099, -0.0030, -0.0028, -0.0018
77.0000, 143.0000, 0.0042, 0.0072, 0.0111, 0.0010, -0.0006, -0.0013
78.0000, 144.0000, 0.0060, 0.0089, 0.0099, -0.0030, -0.0028, -0.0018
78.0000, 144.0000, 0.0042, 0.0072, 0.0111, 0.0010, -0.0006, -0.0013
78.0000, 144.0000, 0.0038, 0.0068, 0.0081, 0.0006, 0.0009, -0.0012
79.0000, 145.0000, 0.0061, 0.0089, 0.0104, -0.0028, -0.0032, -0.0020
79.0000, 145.0000, 0.0038, 0.0068, 0.0081, 0.0006, 0.0009, -0.0012
80.0000, 146.0000, 0.0061, 0.0089, 0.0103, -0.0028, -0.0032, -0.0020
80.0000, 146.0000, 0.0042, 0.0072, 0.0111, 0.0010, -0.0006, -0.0013
80.0000, 146.0000, 0.0038, 0.0068, 0.0081, 0.0006, 0.0009, -0.0012
81.0000, 147.0000, 0.0042, 0.0072, 0.0111, 0.0010, -0.0006, -0.0013
81.0000, 147.0000, 0.0063, 0.0099, 0.0100, -0.0022, -0.0033, -0.0018
81.0000, 147.0000, 0.0033, 0.0069, 0.0079, 0.0010, 0.0010, -0.0010
82.0000, 148.0000, 0.0063, 0.0098, 0.0101, -0.0022, -0.0033, -0.0018
82.0000, 148.0000, 0.0055, 0.0074, 0.0107, 0.0005, -0.0006, -0.0014
82.0000, 148.0000, 0.0028, 0.0068, 0.0078, 0.0012, 0.0011, -0.0008
83.0000, 149.0000, 0.0069, 0.0106, 0.0100, -0.0012, -0.0037, -0.0016
83.0000, 149.0000, 0.0055, 0.0074, 0.0107, 0.0005, -0.0006, -0.0014
83.0000, 149.0000, 0.0027, 0.0068, 0.0078, 0.0012, 0.0011, -0.0008
84.0000, 150.0000, 0.0068, 0.0105, 0.0100, -0.0012, -0.0036, -0.0016
84.0000, 150.0000, 0.0027, 0.0069, 0.0078, 0.0012, 0.0011, -0.0008
84.0000, 150.0000, 0.0056, 0.0074, 0.0109, 0.0003, -0.0011, -0.0015
85.0000, 151.0000, 0.0056, 0.0074, 0.0109, 0.0003, -0.0011, -0.0015
85.0000, 151.0000, 0.0025, 0.0069, 0.0079, 0.0012, 0.0010, -0.0008
85.0000, 151.0000, 0.0065, 0.0106, 0.0102, -0.0011, -0.0035, -0.0015
86.0000, 152.0000, 0.0068, 0.0107, 0.0102, -0.0007, -0.0036, -0.0014
86.0000, 152.0000, 0.0025, 0.0069, 0.0079, 0.0012, 0.0010, -0.0008
86.0000, 152.0000, 0.0056, 0.0074, 0.0109, 0.0003, -0.0011, -0.0015
87.0000, 153.0000, 0.0025, 0.0069, 0.0080, 0.0012, 0.0010, -0.0008
87.0000, 153.0000, 0.0056, 0.0074, 0.0109, 0.0003, -0.0011, -0.0015
87.0000, 153.0000, 0.0066, 0.0106, 0.0103, -0.0007, -0.0035, -0.0014
88.0000, 154.0000, 0.0056, 0.0074, 0.0109, 0.0003, -0.0011, -0.0015
88.0000, 154.0000, 0.0066, 0.0106, 0.0103, -0.0006, -0.0035, -0.0014
88.0000, 154.0000, 0.0025, 0.0069, 0.0080, 0.0012, 0.0010, -0.0008
89.0000, 155.0000, 0.0025, 0.0069, 0.0080, 0.0012, 0.0010, -0.0008
89.0000, 155.0000, 0.0057, 0.0073, 0.0109, 0.0003, -0.0011, -0.0015
89.0000, 155.0000, 0.0064, 0.0106, 0.0104, -0.0005, -0.0034, -0.0014
90.0000, 156.0000, 0.0025, 0.0069, 0.0080, 0.0012, 0.0010, -0.0008
90.0000, 156.0000, 0.0064, 0.0106, 0.0104, -0.0005, -0.0034, -0.0014
90.0000, 156.0000, 0.0059, 0.0073, 0.0108, 0.0003, -0.0012, -0.0016
91.0000, 157.0000, 0.0059, 0.0073, 0.0108, 0.0003, -0.0012, -0.0015
91.0000, 157.0000, 0.0062, 0.0105, 0.0106, -0.0004, -0.0031, -0.0014
91.0000, 157.0000, 0.0025, 0.0071, 0.0080, 0.0012, 0.0010, -0.0008
92.0000, 158.0000, 0.0025, 0.0071, 0.0080, 0.0012, 0.0011, -0.0008
92.0000, 158.0000, 0.0061, 0.0105, 0.0106, -0.0004, -0.0030, -0.0014
92.0000, 158.0000, 0.0059, 0.0073, 0.0108, 0.0003, -0.0012, -0.0016
93.0000, 159.0000, 0.0059, 0.0073, 0.0109, 0.0003, -0.0012, -0.0016
93.0000, 159.0000, 0.0031, 0.0068, 0.0069, 0.0014, 0.0014, -0.0005
93.0000, 159.0000, 0.0060, 0.0104, 0.0106, -0.0004, -0.0030, -0.0014
94.0000, 160.0000, 0.0058, 0.0074, 0.0109, 0.0002, -0.0012, -0.0016
94.0000, 160.0000, 0.0059, 0.0104, 0.0108, -0.0003, -0.0029, -0.0014
94.0000, 160.0000, 0.0031, 0.0069, 0.0069, 0.0014, 0.0014, -0.0005
95.0000, 161.0000, 0.0058, 0.0074, 0.0109, 0.0002, -0.0012, -0.0016
95.0000, 161.0000, 0.0031, 0.0069, 0.0069, 0.0014, 0.0014, -0.0005
95.0000, 161.0000, 0.0057, 0.0103, 0.0108, -0.0003, -0.0027, -0.0014
96.0000, 162.0000, 0.0058, 0.0074, 0.0109, 0.0002, -0.0012, -0.0016
96.0000, 162.0000, 0.0057, 0.0103, 0.0109, -0.0003, -0.0027, -0.0014
96.0000, 162.0000, 0.0032, 0.0067, 0.0072, 0.0015, 0.0013, -0.0004
97.0000, 163.0000, 0.0058, 0.0075, 0.0109, 0.0003, -0.0012, -0.0016
97.0000, 163.0000, 0.0032, 0.0067, 0.0072, 0.0015, 0.0012, -0.0004
97.0000, 163.0000, 0.0057, 0.0102, 0.0110, -0.0002, -0.0027, -0.0013
98.0000, 164.0000, 0.0057, 0.0102, 0.0110, -0.0002, -0.0027, -0.0013
98.0000, 164.0000, 0.0032, 0.0067, 0.0072, 0.0015, 0.0013, -0.0004
98.0000, 164.0000, 0.0056, 0.0076, 0.0109, 0.0004, -0.0010, -0.0015
99.0000, 165.0000, 0.0056, 0.0101, 0.0111, 0.0000, -0.0027, -0.0013
99.0000, 165.0000, 0.0056, 0.0077, 0.0108, 0.0007, -0.0009, -0.0014
99.0000, 165.0000, 0.0034, 0.0067, 0.0071, 0.0016, 0.0013, -0.0005
100.0000, 166.0000, 0.0055, 0.0101, 0.0111, 0.0000, -0.0026, -0.0013
100.0000, 166.0000, 0.0056, 0.0077, 0.0108, 0.0007, -0.0009, -0.0014
100.0000, 166.0000, 0.0037, 0.0067, 0.0072, 0.0016, 0.0012, -0.0004
101.0000, 167.0000, 0.0056, 0.0080, 0.0108, 0.0007, -0.0009, -0.0015
101.0000, 167.0000, 0.0055, 0.0100, 0.0111, 0.0000, -0.0026, -0.0013
101.0000, 167.0000, 0.0037, 0.0067, 0.0072, 0.0016, 0.0012, -0.0004
102.0000, 168.0000, 0.0056, 0.0080, 0.0108, 0.0007, -0.0009, -0.0015
102.0000, 168.0000, 0.0056, 0.0099, 0.0112, 0.0000, -0.0027, -0.0013
102.0000, 168.0000, 0.0039, 0.0067, 0.0075, 0.0016, 0.0010, -0.0004
103.0000, 169.0000, 0.0056, 0.0099, 0.0112, 0.0000, -0.0027, -0.0013
103.0000, 169.0000, 0.0054, 0.0080, 0.0107, 0.0010, -0.0005, -0.0014
103.0000, 169.0000, 0.0039, 0.0067, 0.0076, 0.0016, 0.0010, -0.0004
104.0000, 170.0000, 0.0055, 0.0098, 0.0112, 0.0000, -0.0026, -0.0013
104.0000, 170.0000, 0.0039, 0.0066, 0.0076, 0.0016, 0.0010, -0.0005
104.0000, 170.0000, 0.0054, 0.0081, 0.0107, 0.0012, -0.0005, -0.0013
105.0000, 171.0000, 0.0039, 0.0066, 0.0076, 0.0016, 0.0010, -0.0005
105.0000, 171.0000, 0.0055, 0.0098, 0.0112, 0.0000, -0.0026, -0.0013
105.0000, 171.0000, 0.0054, 0.0081, 0.0107, 0.0012, -0.0004, -0.0013
106.0000, 172.0000, 0.0055, 0.0097, 0.0112, 0.0000, -0.0026, -0.0012
106.0000, 172.0000, 0.0039, 0.0066, 0.0076, 0.0016, 0.0010, -0.0005
106.0000, 172.0000, 0.0054, 0.0081, 0.0107, 0.0012, -0.0004, -0.0013
107.0000, 173.0000, 0.0054, 0.0081, 0.0107, 0.0012, -0.0004, -0.0013
107.0000, 173.0000, 0.0039, 0.0066, 0.0076, 0.0016, 0.0010, -0.0005
107.0000, 173.0000, 0.0055, 0.0096, 0.0112, 0.0000, -0.0026, -0.0013
108.0000, 174.0000, 0.0039, 0.0065, 0.0076, 0.0016, 0.0010, -0.0005
108.0000, 174.0000, 0.0054, 0.0081, 0.0107, 0.0012, -0.0004, -0.0013
