Frame No, RL, SI, AP, rLR, rSI, rAP
300,-4.80684811202756,-3.5538954541921,2.95113528596375,-0.356237741221768,-0.256317326308603,-0.52090352967556
302,-4.97061111907682,-3.64301841738993,2.90557690324786,-0.467235909079526,-0.382933004636708,-0.534024391751832
304,-4.96553540432448,-3.64055751641609,2.90547360041817,-0.433605054205264,-0.301197199607962,-0.603229859869568
306,-4.87667439869206,-3.5559355448924,2.9237121877352,-0.377150920108181,-0.349656445372843,-0.485014901129931
309,-4.87364168463133,-3.63745428494269,2.94632220583124,-0.435217664054321,-0.264328756945405,-0.651240642285022
311,-4.87045875072099,-3.56130763352988,2.95121745867486,-0.485763449410829,-0.288397408315386,-0.328765598598744
312,-4.86804869804476,-3.55983541215607,2.951813341907,-0.465602376695376,-0.252242873388307,-0.366742984414678
314,-4.93510660325838,-3.55416562445633,2.88141561515598,-0.358447245008209,-0.447177621906207,-0.534187461659634
317,-4.92606517975728,-3.5498676902033,2.8822277759567,-0.283957778315127,-0.365770782886028,-0.652431487674457
319,-4.84588412191325,-3.63585460067592,2.93603553215668,-0.318222535129588,-0.501785999579904,-0.638354771033473
321,-4.91919401514053,-3.55522356405299,2.89934568094821,-0.418556231583858,-0.393885969922473,-0.472088451417761
323,-4.91269207435998,-3.55214410833653,2.89921788208728,-0.362573475865273,-0.360742648673743,-0.555156443926874
325,-4.9087137943727,-3.63482717261354,2.90893667879715,-0.279975982938515,-0.343744645528216,-0.675285030034909
327,-4.830609870715,-3.63500901376124,2.96171573129109,-0.330681402657827,-0.493029547010977,-0.63135251398573
329,-4.90126792797112,-3.64077988806318,2.9234796054907,-0.36799213744498,-0.379502281718477,-0.38167800902241
331,-4.89903268271887,-3.72346570077492,2.93680211241147,-0.277508012886111,-0.376977700226384,-0.503494663562877
333,-4.8926071542355,-3.72009358948637,2.93863999060402,-0.2107933023712,-0.368591705328895,-0.591702372136983
335,-4.95537652391396,-3.63798015288432,2.88172288668563,-0.327154807183606,-0.288422898056862,-0.436523312354123
337,-4.95367229668935,-3.72099139277744,2.89665532115259,-0.225460852926619,-0.301027508420049,-0.559491795704295
339,-4.87907031961018,-3.72068245254156,2.95378649625752,-0.27494343483088,-0.477217288659484,-0.525435497698004
341,-4.80995590054794,-3.63276652618624,3.02805363997891,-0.33618856330118,-0.278316485887044,-0.620267332139924
343,-4.877293764273,-3.72345164294617,2.98672957558001,-0.356111923088901,-0.202741139909169,-0.41665591695639
345,-4.87070536147233,-3.71980884080956,2.98943492667284,-0.276798220359931,-0.209099667893026,-0.509780161433159
348,-4.9266191751957,-3.72117765087189,2.93442487044698,-0.332223887569249,-0.175391841910531,-0.445044872826155
350,-4.91891213736579,-3.71760463188188,2.936715892051,-0.24860502858075,-0.199896478177573,-0.539376825218544
352,-4.85142048589662,-3.71701202313873,3.00400049545928,-0.292159825054967,-0.39767165729729,-0.515566453671987
354,-4.90680671634808,-3.71968886066429,2.94379410690979,-0.391130738822033,-0.355464506986949,-0.410584428714916
356,-4.89945279688266,-3.71601625376174,2.94781229993842,-0.302364572591843,-0.38752791448527,-0.506291536863305
358,-4.84032511652881,-3.71476105454442,3.03612914227557,-0.276565556808134,-0.190583980419735,-0.521528174405712
360,-4.89283180379351,-3.71726572322973,2.97421093206907,-0.373254406034541,-0.155630496679427,-0.421197849964882
362,-4.88518190525265,-3.71346019907432,2.97857423291859,-0.27966333481538,-0.194858814618447,-0.517761081434949
364,-4.87783436121667,-3.70963912927412,2.9837695937483,-0.18430577847469,-0.235787802437633,-0.613560466280797
366,-4.87352175654337,-3.71474615516474,2.98979385073085,-0.414917393950888,-0.371534047532591,-0.408409970850125
368,-4.86613530000556,-3.7108233246309,2.99565425286627,-0.317368413440329,-0.41430900933476,-0.505512513518416
370,-4.85881251379595,-3.70684305079436,3.00196078893172,-0.218769370802187,-0.46841931040336,-0.602096342152845
372,-4.85868190486117,-3.71142509484846,3.02274698041276,-0.375423745539152,-0.206458109627972,-0.434897049179868
374,-4.85188326528366,-3.70734851717407,3.03025562305274,-0.274401975901947,-0.262844055640444,-0.532363121750221
376,-4.89515865642426,-3.70901571587978,2.96396272992595,-0.366850601889695,-0.237150679583663,-0.445812671347532
378,-4.88810291287758,-3.70523904019204,2.97241155283806,-0.261263792274131,-0.284456099687305,-0.541211039819084
380,-4.88168614348619,-3.70133148402811,2.981935784508,-0.15599242698201,-0.331793376789416,-0.636595050515232
382,-4.87656355773895,-3.70528253832415,2.9899296538334,-0.385236449160267,-0.476571681833519,-0.455386611024909
384,-4.82676530401019,-3.70394342933371,3.08441489003048,-0.338888060613974,-0.29578597299023,-0.476835168753501
386,-4.86528762849034,-3.70508639397129,3.01718580689589,-0.428360374018531,-0.280505772030112,-0.399664647701415
388,-4.85847772468851,-3.70113051228083,3.02754950306054,-0.317258705370051,-0.317040460460022,-0.494238422499359
391,-4.8912077756087,-3.70012843796126,2.96590176952683,-0.348437222819078,-0.318544482258411,-0.466856153310264
392,-4.88611243565964,-3.69817274682411,2.97013637912,-0.292166969239702,-0.345375043102147,-0.513826793444433
394,-4.87920039893903,-3.69430734423239,2.98195749476692,-0.178498980916484,-0.379689377014298,-0.606297261422248
397,-4.83320163780386,-3.69822973175942,3.08560674958295,-0.405011802384724,-0.320557555645087,-0.419880065776089
398,-4.83003639932728,-3.69616022814524,3.09192927921177,-0.346878244876412,-0.336396798187239,-0.466091572579762
401,-4.85865524679835,-3.69480528461151,3.03152427996306,-0.370460226488275,-0.330251272476279,-0.444516140581446
403,-4.85308853476374,-3.69081757872387,3.046123139389,-0.252483068901264,-0.377334240277065,-0.535198476417621
405,-4.88221441309267,-3.69142369126082,2.97905621403441,-0.331678603405355,-0.334116731449641,-0.469156582792719
407,-4.87533145026312,-3.68748443311594,2.99372164513074,-0.212634417704041,-0.37758199936656,-0.559523805902465
409,-4.90244619873753,-3.68791298282043,2.92715304037492,-0.290001506865308,-0.340262278212225,-0.495862629639409
411,-4.86365900462837,-3.68633931150241,3.03052891397656,-0.229114143678441,-0.168849309996855,-0.517959534726481
413,-4.82624426262843,-3.68464281480027,3.126970231405,-0.244512638303157,-0.343035399628034,-0.522715822818609
415,-4.85183291509234,-3.68505381956929,3.0611662204953,-0.31866023554066,-0.300088103996283,-0.462902309634627
417,-4.84591891978728,-3.68104720244082,3.07831797064699,-0.194742469659975,-0.323478846717978,-0.548339550784416
419,-4.86919439149098,-3.6813289187163,3.01285308604959,-0.266776341993767,-0.276085315308644,-0.490341132808852
421,-4.86356874376686,-3.67747121977695,3.03127347874556,-0.141429864367995,-0.294648908843473,-0.573840987552537
423,-4.88563128272458,-3.67779444284548,2.96684161190023,-0.210811618632585,-0.242659999221697,-0.515384456060753
425,-4.85356891366244,-3.6760685366367,3.06766243816577,-0.220261262621276,-0.394596701142975,-0.520722718224286
427,-4.8730922995602,-3.67603917024921,3.00312243982201,-0.28789859357102,-0.336835982108736,-0.467408798277362
429,-4.8673049070678,-3.67226388334409,3.02331896219886,-0.159598767682004,-0.342728346632683,-0.547575575380808
431,-4.90865820538187,-3.75683821607676,2.97300393521845,-0.322832199077655,-0.273719293925539,-0.581707103671635
433,-4.90237228553579,-3.75327037276517,2.99370589140196,-0.192652097266436,-0.265677322885972,-0.658798017599932
435,-4.87320913111743,-3.67038180481288,3.00014004370432,-0.293359796919772,-0.344881452065149,-0.449404645391725
438,-4.88790642327589,-3.74942740445646,3.04549842377414,-0.19264697410046,-0.321344095083811,-0.651367207688007
440,-4.9035280150547,-3.749274929175,2.98353959948144,-0.251988794477293,-0.243285707625302,-0.600564736832356
442,-4.8534230346104,-3.66288126376973,3.0772862802637,-0.158343529515285,-0.375499953925082,-0.518652653393239
444,-4.89236562537314,-3.74727011114015,3.02778946148937,-0.310027799103888,-0.273695975369531,-0.557988211603299
446,-4.88735213360252,-3.74353171126108,3.05230835294217,-0.176098428033377,-0.257287609363208,-0.630723866690335
448,-4.90082367085372,-3.74321874427864,2.9922635109765,-0.230829312450739,-0.16650930211825,-0.583188329000619
450,-4.87808874603838,-3.74147692891027,3.09988141942773,-0.228182895806818,-0.263322418037546,-0.588948903228619
452,-4.90456963956524,-3.7391555438874,2.95069870753454,-0.22468334261739,-0.339348053037341,-0.595171664597825
454,-4.85835653790907,-3.65308398556677,3.04979652235249,-0.128709345971737,-0.439129132587825,-0.509196038744483
456,-4.89418997852043,-3.73698245063163,3.00137082899441,-0.270441258626678,-0.318534296223613,-0.554810918419163
458,-4.88788758694204,-3.81890455232737,3.02829802543299,-0.125548647532324,-0.276765621009867,-0.65840089524218
460,-4.88545746780943,-3.73485107935145,3.05432326561943,-0.311799424103254,-0.280403837214847,-0.515985190986928
462,-4.88526520807516,-3.73151027555847,3.0839446780223,-0.172967831882889,-0.223078495178334,-0.575905079605899
463,-4.90499583496551,-3.7307415559335,2.92278005106951,-0.233875145184344,-0.303316546514031,-0.551861650588926
465,-4.88884543162127,-3.72912170648255,3.03487577684054,-0.224254025307628,-0.354946848779817,-0.556148016420392
467,-4.8959740992185,-3.72845878827702,2.97933978531626,-0.268083967279321,-0.23436093896405,-0.513571370413563
