Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
15, 2.717, 106.44, 35.6567947389986, -30.5881701123261, 25.0045014227469, -21.240015437259, 16.5554343447537, 5.8191038970663, 8.5859023625016, -17.9145120799448, -38.2422478726359, 416, 290, 573, 360, 499, 528, 0.86, 1, 0.885, 1, 0.869, 1, 0, 93, 7, 34.2359582, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1052_286.44.tiff
16, 2.777, 106.84, 35.752644110227, -30.8429257583921, 24.4773380060709, -20.8738866837513, 16.5642597587477, 5.56603475658029, 9.27609957579785, -17.8985637198647, -38.7775716041184, 417, 292, 571, 361, 497, 530, 0.88, 1, 0.913, 1, 0.872, 1, 0, 92, 10, 34.2979618, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1053_286.84.tiff
17, 2.916, 107.65, 36.4517135239395, -31.1068774506075, 23.9581815081186, -20.4069119346521, 16.5778515699428, 5.31257812527989, 9.56856034605051, -17.8909200509753, -39.3102303675876, 417, 294, 568, 362, 497, 532, 0.847, 1, 0.901, 1, 0.892, 1, 0, 100, 8, 34.4349696, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1055_287.65.tiff
18, 2.985, 108.06, 36.4764672861246, -31.0959448779709, 23.9622634035824, -20.3062420063461, 16.5799304145362, 5.05921854351402, 9.71729381288208, -17.8854736858451, -39.3128068915466, 418, 294, 567, 363, 497, 532, 0.876, 1, 0.898, 1, 0.878, 1, 0, 92, 14, 34.5089738, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1056_288.06.tiff
19, 3.119, 108.87, 36.9609837875422, -31.487229135645, 23.1740523795549, -20.1011860447759, 16.5814780426004, 4.29975004432404, 10.0150988013619, -17.8791357233889, -40.1098654775759, 419, 297, 565, 366, 497, 535, 0.871, 1, 0.896, 1, 0.889, 1, 0, 90, 16, 34.6459817, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1058_288.87.tiff
20, 3.183, 109.28, 37.0449626048796, -31.6136471475381, 22.9116968283423, -19.7366994150746, 16.5888770949668, 3.79395994654668, 10.1668702800162, -17.8750833133254, -40.3766038465902, 420, 298, 563, 368, 497, 536, 0.863, 1, 0.912, 1, 0.881, 1, 0, 88, 8, 34.7009848, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1059_289.28.tiff
21, 3.314, 110.09, 37.614976703621, -32.1477320693668, 21.8552881588817, -19.2671045800225, 16.5986924996139, 3.03506977833156, 10.4707474831195, -17.8707011529074, -41.4383121346856, 421, 302, 560, 371, 497, 540, 0.865, 1, 0.894, 1, 0.88, 1, 0, 98, 8, 34.8329924, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1061_290.09.tiff
22, 3.385, 110.49, 37.7053223579111, -32.2776314912538, 21.5921286104607, -19.4286393896056, 16.5921493559448, 2.78175921014395, 10.6215636577068, -17.8668067785732, -41.7052929195722, 422, 303, 560, 372, 497, 541, 0.871, 1, 0.903, 1, 0.894, 1, 0, 82, 10, 34.9069966, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1062_290.49.tiff
23, 3.452, 110.89, 37.7994222163849, -32.4085045165502, 21.3288164483607, -19.3253139001943, 16.5941123381428, 2.52874020749618, 10.4929307318499, -17.8694793822834, -41.7045544015232, 423, 304, 559, 373, 498, 541, 0.866, 1, 0.89, 1, 0.869, 1, 0, 99, 13, 34.9760006, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1063_290.89.tiff
24, 3.581, 111.71, 37.7236912828198, -32.6754351597942, 20.7999108400814, -19.3934935633541, 16.5854016793322, 1.76977675695434, 10.5253962224297, -17.872461221365, -42.4989864616955, 426, 306, 558, 376, 499, 544, 0.85, 1, 0.905, 1, 0.876, 1, 0, 88, 11, 35.1040079, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1065_291.71.tiff
25, 3.659, 112.11, 38.060377415704, -32.6646652686907, 20.8054072767883, -19.5602117048467, 16.5806826458371, 1.76952184250083, 10.3962463719623, -17.8756612083208, -42.4979856816869, 426, 306, 558, 376, 500, 544, 0.867, 1, 0.883, 1, 0.872, 1, 0, 84, 14, 35.1820123, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1066_292.11.tiff
26, 3.721, 112.52, 37.1735838423053, -32.5296493530466, 21.0695311248165, -20.2717531189866, 16.5626939616248, 2.27430719034103, 9.70525926659645, -17.8951828378681, -42.2246545099572, 430, 305, 560, 374, 503, 543, 0.865, 1, 0.885, 1, 0.881, 1, 0, 97, 7, 35.2400157, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1067_292.52.tiff
27, 3.862, 113.33, 36.5542283147641, -32.245636744137, 21.6056122490982, -20.6219605909864, 16.558106186113, 2.77883464676114, 9.16007534410377, -17.9075155368376, -41.6896222531508, 434, 303, 560, 372, 506, 541, 0.867, 1, 0.904, 1, 0.859, 1, 0, 84, 24, 35.386024, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1069_293.33.tiff
28, 3.927, 113.73, 35.2234182957583, -31.8429165099371, 22.3995034094024, -21.6101433872712, 16.5319905034253, 3.53503423469311, 8.17154941372605, -17.9334253658979, -40.8833982749184, 439, 300, 563, 369, 510, 538, 0.864, 1, 0.894, 1, 0.87, 1, 0, 106, 14, 35.4500277, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1070_293.73.tiff
29, 4.015, 114.14, 35.2016045468068, -31.6951040956312, 22.6692493347047, -21.7951184791212, 16.5325146026748, 4.03933773156751, 7.75213868143868, -17.9425627410637, -40.3494669922087, 440, 299, 563, 367, 512, 536, 0.88, 1, 0.887, 1, 0.857, 1, 0, 79, 9, 35.5340325, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1071_294.14.tiff
30, 4.136, 114.95, 34.4031038917924, -31.7231554016161, 22.6682747755453, -22.7011795732403, 16.4931377166326, 3.78482394468886, 7.19516809317064, -17.9655286106454, -40.6044331847802, 445, 299, 565, 368, 515, 537, 0.86, 1, 0.895, 1, 0.887, 1, 0, 92, 7, 35.6550394, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1073_294.95.tiff
31, 4.209, 115.36, 34.1553136513509, -31.7352319205358, 22.6689510678732, -22.889380814378, 16.4851134645409, 3.78416345760526, 7.05901166780816, -17.9708945029105, -40.6019829835256, 447, 299, 565, 368, 516, 537, 0.873, 1, 0.875, 1, 0.868, 1, 0, 89, 8, 35.7280436, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1074_295.36.tiff
32, 4.308, 115.76, 34.2680765676784, -31.8819739568598, 22.4055381796555, -22.7998664214003, 16.484287080136, 3.53168724093163, 6.9198544720314, -17.9795917612131, -40.8631337054967, 448, 300, 564, 369, 517, 538, 0.852, 1, 0.898, 1, 0.874, 1, 0, 101, 7, 35.8280493, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1075_295.76.tiff
33, 4.394, 116.17, 34.1733973883056, -32.1921694198971, 21.8731301562591, -22.9869928535698, 16.4677137892973, 3.02665549024145, 6.78516877023802, -17.9915920222796, -41.3879453677172, 450, 302, 564, 371, 518, 540, 0.866, 1, 0.892, 1, 0.849, 1, 0, 78, 20, 35.9230547, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1076_296.17.tiff
34, 4.497, 116.98, 34.1948658293792, -32.0475546621687, 22.1454878827233, -23.0960732398797, 16.4654821045714, 3.27808996999937, 6.79190464058999, -17.9897771391996, -41.1232561000456, 452, 301, 563, 370, 519, 539, 0.841, 1, 0.885, 1, 0.875, 1, 0, 108, 9, 36.0180602, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1078_296.98.tiff
35, 4.606, 117.79, 33.2949880223692, -31.3424128225761, 23.4773126264478, -23.4952676267821, 16.4682185698016, 4.53716461170213, 6.49938587834771, -17.9855076846478, -39.7984895648836, 456, 296, 563, 365, 521, 534, 0.853, 1, 0.908, 1, 0.849, 1, 0, 84, 7, 36.1250663, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1080_297.79.tiff
36, 4.675, 118.2, 33.2587504077265, -31.1914756616887, 23.746141408606, -23.6995673812737, 16.4674114896411, 5.04031640412311, 6.06173966613259, -17.9967005263915, -39.2630211109972, 457, 295, 563, 363, 523, 532, 0.838, 1, 0.879, 1, 0.873, 1, 0, 92, 7, 36.1940702, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1081_298.20.tiff
37, 4.751, 118.6, 32.4499407244191, -30.7859907661022, 24.5405452472559, -23.9036696844291, 16.4715086424651, 5.79522063528528, 5.90838176190915, -17.9922751574863, -38.4687204282176, 460, 292, 563, 360, 524, 529, 0.886, 1, 0.902, 1, 0.859, 1, 0, 92, 8, 36.2700746, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1082_298.60.tiff
38, 4.873, 119.41, 32.2294010409816, -30.8115313574624, 24.5429962704512, -24.02870325646, 16.4644118173093, 5.79380558625778, 5.91063392176325, -17.9970130678721, -38.7304918220753, 463, 292, 562, 360, 525, 530, 0.853, 1, 0.9, 1, 0.865, 1, 0, 94, 8, 36.3920815, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1084_299.41.tiff
39, 4.951, 119.82, 32.3621890889056, -30.963836487317, 24.2800375988228, -23.9524377960511, 16.4624186936678, 5.54160731276427, 5.76447620720441, -18.0039373832733, -38.7269349032326, 464, 293, 561, 361, 526, 530, 0.851, 1, 0.871, 1, 0.875, 1, 0, 87, 8, 36.4710861, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1085_299.82.tiff
40, 5.010, 120.22, 32.3077105740861, -30.8115520693697, 24.5481319213149, -23.8740314458083, 16.4656172988482, 5.54131943390317, 5.91011416413434, -17.9980524528286, -38.7284626702476, 465, 292, 560, 361, 526, 530, 0.862, 1, 0.876, 1, 0.85, 1, 0, 91, 9, 36.5310895, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1086_300.22.tiff
41, 5.139, 121.03, 32.9710242738096, -31.2391413376368, 23.758871831222, -23.997201878386, 16.4420546606559, 4.78462755076776, 6.21498856544167, -17.9982852860056, -39.5227055038481, 466, 295, 559, 364, 526, 533, 0.854, 1, 0.87, 1, 0.869, 1, 0, 97, 10, 36.6590968, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1088_301.03.tiff
42, 5.207, 121.44, 33.1191577153362, -31.3916557551244, 23.4954830197688, -23.641005040568, 16.4594670489761, 4.7850458879589, 6.0673315562232, -18.0057789851858, -39.5188494173402, 467, 296, 557, 364, 527, 533, 0.833, 1, 0.889, 1, 0.863, 1, 0, 85, 7, 36.7261007, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1089_301.44.tiff
43, 5.281, 121.84, 32.867009214528, -31.4263157952755, 23.4949948390008, -23.5631213250386, 16.462805239144, 4.78483955789397, 6.21535851600799, -17.9995058396125, -39.5205132536601, 469, 296, 556, 364, 527, 533, 0.858, 1, 0.89, 1, 0.849, 1, 0, 91, 9, 36.8011049, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1090_301.84.tiff
44, 5.408, 122.65, 33.0610412388737, -31.0744099288264, 24.0342884175706, -23.4164850041922, 16.4750731906702, 5.03621391558951, 6.51758682515644, -17.9860643554599, -39.5240163979638, 470, 294, 554, 363, 527, 533, 0.844, 1, 0.885, 1, 0.85, 1, 0, 82, 8, 36.9271121, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1092_302.65.tiff
45, 5.479, 123.06, 32.7118264192016, -30.9542054545029, 24.2993746146307, -23.6397675722999, 16.4739549490073, 5.53871043017978, 6.05505433579452, -17.9945582152326, -38.7230472849009, 472, 293, 554, 361, 529, 530, 0.842, 1, 0.884, 1, 0.884, 1, 0, 85, 9, 36.9991163, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1093_303.06.tiff
46, 5.551, 123.46, 32.0339022466036, -30.3666346382741, 25.3601011234412, -23.8678583588997, 16.4847270056544, 6.54433857765759, 5.88626650342467, -17.9831458398635, -37.6643234427543, 474, 289, 554, 357, 530, 526, 0.852, 1, 0.882, 1, 0.868, 1, 0, 92, 14, 37.0751206, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1094_303.46.tiff
47, 5.678, 124.27, 32.0045268514849, -30.2008240031017, 25.6294778907451, -24.0198253089042, 16.4816928550354, 6.79441397465569, 5.8765030071095, -17.9785733815967, -37.3979303476183, 476, 288, 553, 356, 531, 525, 0.838, 1, 0.865, 1, 0.867, 1, 0, 85, 11, 37.1991277, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1096_304.27.tiff
48, 5.748, 124.68, 31.8247502175549, -29.8788463528714, 26.1615035962847, -23.9607240848868, 16.4976879817751, 7.29729537252992, 5.71701090205564, -17.9814931980988, -37.1299507278097, 477, 286, 552, 354, 532, 524, 0.839, 1, 0.889, 1, 0.873, 1, 0, 84, 13, 37.2711318, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1097_304.68.tiff
49, 5.825, 125.08, 31.8562994023615, -29.8731004908298, 26.1634207238274, -23.8882064149944, 16.5020144561428, 7.29704613983414, 5.86498358687488, -17.9736671038876, -37.1313947411587, 478, 286, 551, 354, 532, 524, 0.848, 1, 0.887, 1, 0.85, 1, 0, 101, 16, 37.3491363, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1098_305.08.tiff
50, 5.953, 125.9, 32.4055985665859, -30.4938951897562, 25.1073211021012, -23.7362649657316, 16.484559561411, 6.29031116521136, 5.87121866105335, -17.9904796232992, -37.9190509521088, 480, 290, 549, 358, 533, 527, 0.847, 1, 0.871, 1, 0.847, 1, 0, 82, 14, 37.4781437, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1100_305.90.tiff
51, 6.026, 126.3, 32.4459133988712, -30.4880871681803, 25.1091625399422, -23.6634185694236, 16.4888398672729, 6.29014038868086, 6.02500022501423, -17.9880807272726, -38.1841864383527, 481, 290, 548, 358, 533, 528, 0.836, 1, 0.87, 1, 0.849, 1, 0, 93, 14, 37.5491477, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1101_306.30.tiff
52, 6.101, 126.71, 32.6160016825962, -30.6399172228388, 24.8458402645793, -23.5913686859187, 16.4862680446966, 6.03840572998944, 6.17947638213165, -17.9796726797743, -38.1858247547827, 482, 291, 547, 359, 533, 528, 0.837, 1, 0.844, 1, 0.847, 1, 0, 95, 16, 37.6261521, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1102_306.71.tiff
53, 6.168, 127.12, 32.7903944346966, -30.7917012068001, 24.5823955524646, -23.5190725945221, 16.4836186055515, 5.78669618652899, 6.34359510165394, -17.9826156156442, -38.7147869911045, 483, 292, 546, 360, 533, 530, 0.839, 1, 0.855, 1, 0.861, 1, 0, 79, 13, 37.6921559, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1103_307.12.tiff
54, 6.233, 127.52, 32.7108303096966, -30.6245412008596, 24.8494544240543, -23.4510924863194, 16.4948911889203, 6.03811568885404, 6.17520483910917, -17.9863669645092, -38.4461160735204, 484, 291, 545, 359, 534, 529, 0.85, 1, 0.852, 1, 0.838, 1, 0, 100, 11, 37.7551595, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1104_307.52.tiff
55, 6.371, 128.34, 32.1708852496642, -29.8006722434732, 26.1778558987404, -23.3440025401561, 16.5390617334373, 7.29539761769259, 6.46420041364322, -17.9373929568108, -37.1313770660107, 486, 286, 543, 354, 534, 524, 0.844, 1, 0.852, 1, 0.866, 1, 0, 91, 8, 37.8891672, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1106_308.34.tiff
56, 6.444, 128.74, 32.205279437646, -29.7905509241474, 26.179353174401, -23.2717195833808, 16.5445715907185, 7.2952881381337, 6.61760652396433, -17.927582376232, -37.1330409954084, 487, 286, 542, 354, 534, 524, 0.824, 1, 0.839, 1, 0.83, 1, 0, 86, 10, 37.9651715, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1107_308.74.tiff
57, 6.573, 129.55, 31.5843422187321, -29.3513819206703, 26.9722938576581, -23.457588037331, 16.5565385136956, 8.04802729664773, 6.26818096089692, -17.9270400005863, -36.3318978672407, 490, 283, 541, 351, 536, 521, 0.808, 1, 0.818, 1, 0.842, 1, 0, 89, 7, 38.0931788, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1109_309.55.tiff
58, 6.646, 129.95, 31.6136377534147, -29.3410802957495, 26.9735720703662, -23.393146955235, 16.5700443982102, 8.29934911958968, 6.42112086940694, -17.9166407960258, -36.3334631254064, 491, 283, 540, 350, 536, 521, 0.813, 1, 0.835, 1, 0.817, 1, 0, 85, 8, 38.165183, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1110_309.95.tiff
59, 6.707, 130.36, 31.9289375329336, -29.6519035609869, 26.446231212798, -23.618417824426, 16.5304133544194, 7.54356564154451, 6.26407382789059, -17.9399781985877, -36.8552738487267, 492, 285, 540, 353, 537, 523, 0.807, 1, 0.831, 1, 0.808, 1, 0, 390, 8, 38.2261865, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1111_310.36.tiff
