1111, 400.783, 90.99, 33.4724980480088, -27.8489723376436, 21.8135406200821, -23.1551420935605, 19.8379937942467, 3.04119023494246, 6.55379490322449, -14.6525023378088, -41.2102243115396, 387, 301, 601, 371, 487, 540, 0.883537066927418, 0, 0.92604484497563, 1, 0.918419570792156, 0, 0, 52, 10, 432.3047265, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_409_270.99.tiff
1113, 400.920, 91.08, 33.7992453546865, -28.1246771069398, 21.0223011419361, -22.6795956617821, 19.7866713675668, 2.53438850036004, 7.10165635364307, -14.6313446768987, -41.7351562372717, 386, 304, 599, 373, 485, 542, 0.876259165616824, 0, 0.91584256418624, 1, 0.89266213611199, 0, 0, 57, 8, 432.4387341, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_411_271.08.tiff
1115, 400.987, 91.25, 33.8850571822426, -28.0706439011554, 21.0232496907866, -22.7382641770072, 19.6553998236, 2.28109835438418, 7.14787323457991, -14.7095497301096, -42.0017544494851, 386, 304, 599, 374, 485, 543, 0.876038883289249, 0, 0.890729992793912, 1, 0.874316749920962, 0, 0, 68, 9, 432.506738, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_412_271.25.tiff
1117, 401.118, 91.85, 34.4758445034706, -28.2093260352249, 20.2348151137192, -22.1840064535283, 19.5505721451975, 1.52056183807047, 7.57177564273415, -14.8260901903546, -42.7977545604672, 385, 307, 596, 377, 484, 546, 0.864797038439318, 0, 0.897933311464311, 1, 0.89021002239246, 0, 0, 48, 9, 432.6387456, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_414_271.85.tiff
1119, 401.252, 92.54, 34.8522478801933, -28.3006849821906, 19.7120785455522, -21.9144674711066, 19.4351320754847, 1.01357269219114, 7.75996529063896, -14.9323471184138, -43.3313639632472, 385, 309, 594, 379, 484, 548, 0.864229400252106, 0, 0.919274683940395, 1, 0.869997422557073, 0, 0, 52, 8, 432.7707531, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_416_272.54.tiff
1121, 401.387, 93.08, 35.4376517392456, -28.5813669684228, 18.6579088305136, -21.0851712086787, 19.3006857223472, 0, 8.69383070204902, -14.9261830394497, -44.3866373188109, 384, 313, 590, 383, 481, 552, 0.863661643117718, 0, 0.920068073413754, 1, 0.900951516737098, 0, 0, 73, 10, 432.9077609, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_418_273.08.tiff
1123, 401.522, 93.62, 35.9914931589886, -28.4367487269424, 18.3950853437969, -21.0139001318467, 19.132123191958, -0.506769001666122, 9.09988809712189, -14.8781906484687, -44.6515367704973, 383, 314, 589, 385, 480, 553, 0.882066341228655, 0, 0.587440532203983, 1, 0.906321078107993, 0, 0, 71, 11, 433.0437687, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_420_273.62.tiff
1125, 401.660, 94.22, 36.068440715335, -28.5176862926403, 18.1362651131853, -20.9668339780766, 19.0493196435382, -0.760060536081582, 9.26549111356343, -14.907926819953, -44.9197776381623, 384, 315, 588, 386, 480, 554, 0.893535604544282, 0, 0.621109816528648, 1, 0.848558251217778, 0, 0, 69, 13, 433.1837767, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_422_274.22.tiff
1127, 401.799, 94.81, 35.6237371162238, -28.7341490991965, 18.1455092400169, -20.9294029941158, 19.1640781517055, -0.506546129296051, 8.91211536114287, -15.0425921207497, -44.9280751047847, 387, 315, 587, 385, 482, 554, 0.884539700450273, 0, 0.909099842014439, 1, 0.877595644116114, 0, 0, 57, 12, 433.3217846, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_424_274.81.tiff
1129, 401.940, 95.39, 34.6745991259433, -29.2157234261379, 18.1582371974998, -22.1190354403473, 18.6941851704681, -0.759945127874945, 7.79356912110446, -15.4478597839651, -44.944650085612, 392, 315, 591, 386, 487, 554, 0.868515350243626, 0, 0.887650816462304, 1, 0.877001754758825, 0, 0, 61, 20, 433.467793, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_426_275.39.tiff
1131, 402.077, 95.97, 34.2533354815395, -29.5504080418194, 17.9017598339782, -22.5591083557339, 18.4433195294195, -1.01325981334207, 7.19075631258214, -15.6812957400289, -44.9549340993151, 395, 316, 592, 387, 490, 554, 0.896822581769495, 0, 0.87989211139731, 1, 0.886378541319441, 0, 0, 64, 16, 433.5968004, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_428_275.97.tiff
1133, 402.202, 96.56, 33.344828581235, -30.1548437915192, 17.6484676082118, -23.256133177978, 18.2056754656279, -1.01320422068524, 6.35157116454018, -16.0983643804808, -45.2344879290565, 400, 317, 594, 387, 494, 555, 0.879422294459472, 0, 0.919588011560233, 1, 0.87870882802396, 0, 0, 61, 14, 433.7278079, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_430_276.56.tiff
1135, 402.352, 97.15, 32.950466960849, -30.513032671686, 17.3913255141262, -23.6959625693493, 17.95558207071, -1.26647684123346, 6.02411064003622, -16.3217058213451, -45.5075923813608, 403, 318, 595, 388, 496, 556, 0.887216459537155, 0, 0.902151019019933, 1, 0.873876932410576, 0, 0, 75, 8, 433.870816, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_432_277.15.tiff
1137, 402.483, 97.73, 32.8066761269781, -30.7339818921403, 17.1318842359332, -23.8843513608954, 17.7837911112292, -1.51966446190638, 5.94974363221687, -16.4486154244877, -45.7776105103744, 405, 319, 595, 389, 497, 557, 0.866914259746575, 0, 0.92082318666698, 1, 0.88967852352402, 0, 0, 60, 10, 434.0048237, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_434_277.73.tiff
1139, 402.617, 98.31, 32.6961149734559, -31.1097692598354, 16.6067976838535, -24.0605459878647, 17.5201089543276, -2.02626305233121, 5.62645276049455, -16.6724181077297, -46.0502576729331, 407, 321, 595, 391, 499, 558, 0.872166711844805, 0, 0.903717286818926, 1, 0.879436618982689, 0, 0, 53, 7, 434.1358312, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_436_278.31.tiff
1141, 402.686, 98.6, 32.8188879148901, -30.7522940328419, 17.1392799968191, -23.9282063810647, 17.6658014205572, -1.77256066801918, 5.96012593125035, -16.534381604028, -46.0470515424208, 407, 319, 594, 390, 498, 558, 0.878234797300038, 0, 0.915612242138372, 1, 0.8754378847473, 0, 0, 62, 9, 434.2068352, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_437_278.60.tiff
1143, 402.882, 99.48, 32.7618185191726, -30.3471874370109, 17.9429369498633, -24.0468276547917, 18.0256094287131, -0.759129737699243, 5.65361315028237, -16.2881212502852, -44.9838044801338, 409, 316, 593, 386, 500, 554, 0.889586960369272, 0, 0.91568401738283, 1, 0.898691236360907, 0, 0, 61, 11, 434.4048466, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_440_279.48.tiff
1145, 402.947, 99.77, 32.330274623529, -29.9859439269584, 19.0088048864873, -24.209591015206, 18.3812022458507, 0.252918361769655, 5.44004217930159, -16.0940962460803, -44.1853577518093, 411, 312, 593, 382, 501, 551, 0.863395335767472, 0, 0.893053901154092, 1, 0.896502894965622, 0, 0, 73, 7, 434.4658501, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_441_279.77.tiff
1147, 403.144, 100.65, 32.073305928382, -29.9876348177087, 19.2832620091704, -24.5474448831103, 18.3586857747904, 0.505652444696981, 5.16945313018103, -16.1049668056917, -43.9223103594521, 414, 311, 593, 381, 503, 550, 0.878637591264638, 0, 0.885427118042916, 1, 0.893540270855969, 0, 0, 57, 11, 434.6658615, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_444_280.65.tiff
1149, 403.277, 101.23, 32.223767851375, -30.2091290366022, 18.7568089365081, -24.4855718268294, 18.1671457961742, 0, 5.10063495530847, -16.234710632838, -44.1911541922645, 415, 313, 592, 383, 504, 551, 0.901886139185011, 0, 0.902472030611998, 1, 0.863222155906682, 0, 0, 48, 8, 434.7958689, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_446_281.23.tiff
1151, 403.349, 101.52, 32.4165701066671, -30.2210640176927, 18.4920660487319, -24.3317264511998, 18.1057963057878, -0.25282071086266, 5.46562061448527, -16.2781922597532, -44.7227184334183, 415, 314, 591, 384, 503, 553, 0.859156022255706, 0, 0.899822222817474, 1, 0.841208592671496, 0, 0, 76, 8, 434.8678731, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_447_281.52.tiff
1153, 403.479, 102.11, 32.4886953885038, -30.0445720808472, 18.7619787504111, -24.3087601253706, 18.1095077177158, -0.2527674562167, 5.59531321085208, -16.0473829431888, -44.1888468104129, 416, 313, 590, 384, 503, 551, 0.908174612427686, 0, 0.878456293239816, 1, 0.863037957226019, 0, 0, 61, 12, 435.0008807, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_449_282.11.tiff
1155, 403.617, 102.7, 32.7699775640136, -29.603502209351, 19.2960208585889, -23.8657981723723, 18.5698758809919, 0.505247205480256, 5.96692106872342, -15.7118988323747, -43.6531362380816, 416, 311, 587, 381, 502, 549, 0.84762325068304, 0, 0.911211057995051, 1, 0.900940312009976, 0, 0, 64, 12, 435.1388886, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_451_282.70.tiff
1157, 403.769, 103.28, 33.6207323495672, -28.211870067213, 20.8858013404993, -23.0370677710345, 19.6042857169793, 2.27126222825986, 6.74257657374601, -14.8388753002355, -42.048477048012, 413, 305, 582, 374, 499, 543, 0.877525770932015, 0, 0.902980589409694, 1, 0.865862274428298, 0, 0, 53, 32, 435.2918973, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_453_283.28.tiff
1159, 403.902, 103.86, 33.6720093547493, -28.034369017161, 21.1556887358587, -23.0291924446231, 19.6057069908737, 2.27084407022206, 6.89440397669511, -14.777712105084, -42.048811950813, 414, 304, 581, 374, 499, 543, 0.886362820952121, 0, 0.879491959217008, 1, 0.867728182262081, 0, 0, 44, 12, 435.4249049, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_455_283.86.tiff
1161, 403.966, 104.16, 34.0791918426904, -27.796463695025, 21.1557798326699, -22.4320054723191, 19.8171742784179, 2.27049232418355, 7.19790202659644, -14.5653354675612, -41.7812612875838, 413, 304, 578, 374, 498, 542, 0.874623338225177, 0, 0.885619803897879, 1, 0.880047448587397, 0, 0, 61, 13, 435.4889086, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_456_284.16.tiff
1163, 404.164, 105.04, 34.6863346027946, -27.8921399653779, 20.3651512633799, -22.000758338171, 19.6585301381724, 1.51367464010894, 7.74078813739211, -14.6279718372043, -42.5801450120551, 413, 307, 575, 377, 497, 545, 0.877277673394228, 0, 0.904466874262437, 1, 0.897337791936877, 0, 0, 65, 13, 435.6859198, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_459_285.04.tiff
1165, 404.240, 105.33, 34.6125051323711, -27.9326644015707, 20.3681397386949, -21.87696308537, 19.692661187494, 1.51354800810823, 7.8246325216802, -14.6242308556376, -42.5816944940123, 414, 307, 574, 377, 497, 545, 0.866290228373739, 0, 0.880854935247591, 1, 0.870435677431546, 0, 0, 68, 11, 435.7619242, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_460_285.33.tiff
1167, 404.374, 105.92, 35.1081039500953, -28.2460079509829, 19.3092258327499, -21.2979182066239, 19.4768587976158, 0.504621549759457, 8.31624832929899, -14.7771490991162, -43.6467890583727, 414, 311, 571, 381, 496, 549, 0.874285494032348, 0, 0.895851524823452, 1, 0.890520298880921, 0, 0, 79, 11, 435.8939317, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_462_285.92.tiff
1169, 404.580, 106.79, 35.8865564883713, -28.7834912022782, 17.7194181884801, -20.7694659997222, 19.0301514657485, -1.00960863287373, 8.94994051582827, -15.0909523635501, -45.2484737871082, 414, 317, 568, 387, 495, 555, 0.881770605389951, 0, 0.882760453397417, 1, 0.88306827982715, 0, 0, 53, 12, 436.1039438, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_465_286.79.tiff
1171, 404.714, 107.38, 36.3660214294236, -28.9552598123003, 16.9233325659519, -20.2060681125193, 18.9218205959448, -1.76704110477836, 9.43809488573406, -15.1779479251176, -46.0499712480624, 414, 320, 565, 390, 494, 558, 0.861076546173106, 0, 0.914086004000379, 1, 0.898828381191129, 0, 0, 75, 10, 436.2359513, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_467_287.38.tiff
1173, 404.847, 107.96, 36.7528901174101, -28.8572368712347, 16.659324376182, -20.1375094576065, 18.7328995976541, -2.27205922203476, 9.63201244886624, -15.2055123340103, -46.3190510368184, 414, 321, 564, 392, 494, 559, 0.876073658992143, 0, 0.796342773713107, 1, 0.892255716035714, 0, 0, 64, 9, 436.3679589, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_469_287.96.tiff
1175, 404.981, 108.54, 36.3279372925454, -28.8753628781865, 16.9303683812908, -20.1567096222748, 18.826642949716, -2.01913391996909, 9.52286549882736, -15.1525079979083, -46.0540384691585, 417, 320, 563, 391, 495, 558, 0.855442370027094, 0, 0.909516509015141, 1, 0.879386410523719, 0, 0, 72, 8, 436.4999664, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_471_288.54.tiff
1177, 405.112, 109.13, 35.4683150880646, -29.247028469718, 17.2045258641122, -20.9249328308799, 18.7500439544443, -1.51386428163879, 8.67769379729959, -15.3810248611789, -45.7900335926361, 422, 319, 565, 389, 499, 557, 0.864109775181949, 0, 0.880174785819586, 0, 0.888153932847252, 0, 0, 64, 8, 436.6299738, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_473_289.13.tiff
1179, 405.242, 109.71, 35.1195453664826, -29.4614404577072, 17.209896192215, -21.6268178352558, 18.4784810859657, -1.51368157081525, 8.07984851983388, -15.531305937776, -45.525571348332, 425, 319, 567, 389, 502, 556, 0.87720449169239, 0, 0.871487347459805, 1, 0.885118870512063, 0, 0, 52, 7, 436.7609813, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_475_289.71.tiff
1181, 405.377, 110.29, 34.1282691958675, -30.2373719315352, 16.951031630706, -22.4956370768122, 17.9195456886004, -2.0184101762022, 7.08613228263123, -16.1304017145042, -46.062761289852, 431, 320, 570, 391, 507, 558, 0.872283543086464, 0, 0.892567779192493, 1, 0.882256462848152, 0, 0, 68, 10, 436.8989892, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_477_290.29.tiff
1183, 405.512, 110.88, 33.8876698474023, -30.6764947606587, 16.4214880474334, -22.8947448801738, 17.5421782138649, -2.52316367963008, 6.86181280645294, -16.5107043515296, -46.8655439922824, 434, 322, 571, 393, 509, 561, 0.833338892403022, 0, 0.876835723656307, 1, 0.894914975952278, 0, 0, 61, 12, 437.034997, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_479_290.88.tiff
1185, 405.641, 111.47, 34.0722218999578, -30.7151631153725, 16.1571693828619, -22.8566965161034, 17.4439814523451, -2.77533983132281, 6.78950954663415, -16.543326425697, -46.8659293316063, 435, 323, 570, 394, 510, 561, 0.862667313172127, 0, 0.900657045525681, 1, 0.889660002057587, 0, 0, 67, 11, 437.1630043, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_481_291.47.tiff
1187, 405.777, 112.05, 33.6890978527718, -30.8041547660593, 16.4287232122203, -23.1599043228151, 17.5416140899832, -2.26990906813081, 6.43683308613336, -16.5930545861085, -46.5987660871215, 438, 322, 570, 392, 512, 560, 0.86824836919727, 0, 0.906423609342877, 1, 0.851322974364394, 0, 0, 76, 9, 437.297012, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_483_292.05.tiff
1189, 405.922, 112.63, 33.0929274036202, -30.4062363387539, 17.768515035664, -23.5833504292151, 17.925365856397, -1.00815887731339, 5.94792775268823, -16.3196552638688, -45.2626608091155, 441, 317, 570, 387, 514, 555, 0.898170750414625, 0, 0.886381847055713, 0, 0.887521355877048, 0, 0, 58, 14, 437.4460205, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_485_292.63.tiff
1191, 406.050, 113.22, 32.8877536319772, -30.2279329253325, 18.3060251141029, -23.9037050971632, 18.0149109454879, -0.503893011829003, 5.79773141424592, -16.1834272145984, -44.7278437458799, 443, 315, 570, 385, 515, 553, 0.880100908606692, 0, 0.905375556649334, 0, 0.884599943429822, 0, 0, 61, 14, 437.5750279, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_487_293.22.tiff
