Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
10, 1.807, 76.240773201, -12.7567427312097, -6.74247330632762, 8.93700915263573, -4.17752211916171, 6.9214288737708, 0.774796771047985, 1.27795569674566, -0.223407022311209, -8.33459719881973, 556, 479, 537, 510, 510, 545, 0.891, 1, 0.922, 1, 0.885, 1, 0, 38, 27, 0, 00013.1.3.46.423632.3371642020123021641420.123.his
11, 1.996, 76.97045517, -12.6579486245616, -6.85546222719909, 8.94620685498381, -4.24268614117404, 6.9629274601073, 0.784217102153889, 1.27701949756931, -0.223191179638098, -8.58558136391274, 556, 479, 537, 510, 510, 546, 0.895, 1, 0.91, 1, 0.886, 1, 0, 39, 26, 0, 00014.1.3.46.423632.3371642020123021641420.123.his
12, 2.183, 77.61256218, -12.7859147073543, -6.71927079896583, 8.9526818257372, -4.29826909317792, 7.01298105787379, 0.533623723294973, 1.27642444447983, -0.22295554691848, -8.57729678852181, 557, 479, 537, 511, 510, 546, 0.893, 1, 0.905, 1, 0.828, 1, 0, 38, 27, 0, 00015.1.3.46.423632.3371642020123021641420.123.his
13, 2.355, 78.104146957, -12.7195894329043, -6.79210410929186, 8.95884740326433, -4.11055494737831, 6.89632840871103, 0.540038824774233, 1.27610162169953, -0.222793597708917, -8.5709528393525, 557, 479, 536, 511, 510, 546, 0.897, 1, 0.938, 1, 0.814, 1, 0, 40, 28, 0, 00016.1.3.46.423632.3371642020123021641420.123.his
14, 2.543, 78.593166351, -12.6528754907998, -6.86201371101388, 8.96496343861437, -4.15610774731948, 6.92396530915388, 0.546371280309278, 1.27589534206729, -0.2226436505286, -8.56464125711719, 557, 479, 536, 511, 510, 546, 0.885, 1, 0.924, 1, 0.808, 1, 0, 39, 27, 0, 00017.1.3.46.423632.3371642020123021641420.123.his
15, 2.730, 79.125164032, -12.5712552432613, -6.89450836895241, 8.70843031504936, -4.20662273534577, 6.9531727801501, 0.553259634130946, 1.27580157072949, -0.222488222888219, -8.55777465901958, 557, 480, 536, 511, 510, 546, 0.893, 1, 0.903, 1, 0.746, 1, 0, 39, 26, 0, 00018.1.3.46.423632.3371642020123021641420.123.his
16, 2.911, 79.645519257, -12.732417394635, -6.78581323489177, 8.97651630706998, -4.25698872114296, 6.9808259440053, 0.559996067858926, 1.27584196303893, -0.222338926276365, -8.55105855873878, 558, 479, 536, 511, 510, 546, 0.9, 1, 0.829, 1, 0.584, 1, 0, 38, 27, 0, 00019.1.3.46.423632.3371642020123021641420.123.his
17, 3.084, 80.171991348, -12.6606784935777, -6.85559049942414, 8.98304741954313, -4.06955735847505, 6.87591312800418, 0.566860800286526, 1.01281598463976, -0.216097531075872, -8.54459690044467, 558, 479, 535, 511, 511, 546, 0.902, 1, 0.827, 1, 0.527, 1, 0, 38, 27, 0, 00020.1.3.46.423632.3371642020123021641420.123.his
18, 3.271, 80.696332932, -12.8110965508316, -6.67020590869703, 8.72496464741026, -4.12090446961, 6.90462926843796, 0.573645100115677, 1.27632282739354, -0.222025229142898, -8.53749886857378, 559, 480, 535, 511, 510, 546, 0.855, 1, 0.811, 1, 0.725, 1, 0, 43, 27, 0, 00021.1.3.46.423632.3371642020123021641420.123.his
19, 3.459, 81.21214962, -12.7420833009378, -6.73584427525244, 8.73134005047105, -4.17234008554333, 6.93188361123243, 0.580316344850031, 1.2767544412567, -0.221855488453708, -8.5308452825767, 559, 480, 535, 511, 510, 546, 0.769, 1, 0.63, 1, 0.889, 1, 0, 38, 27, 0, 00022.1.3.46.423632.3371642020123021641420.123.his
20, 3.631, 81.724927902, -12.6729202164128, -6.79792039630306, 8.73765264672799, -4.22643091026867, 6.94425643108691, 0.845738761971541, 1.27731103097768, -0.22167020567754, -8.52423323166901, 559, 480, 535, 510, 510, 546, 0.732, 1, 0.529, 1, 0.921, 1, 0, 38, 30, 0, 00023.1.3.46.423632.3371642020123021641420.123.his
21, 3.818, 82.239639759, -12.8393070629384, -6.6601522408178, 8.74254834393504, -4.0331235804324, 6.86283468631663, 0.593646518966475, 1.27799732766024, -0.221463062707579, -8.51759912228669, 560, 480, 534, 511, 510, 546, 0.755, 1, 0.665, 1, 0.901, 1, 0, 38, 29, 0, 00024.1.3.46.423632.3371642020123021641420.123.his
22, 4.005, 82.758692741, -12.7704716781093, -6.72096453910661, 8.74890410948446, -4.33189858042699, 7.00717262760601, 0.600296886814989, 1.27881850199303, -0.221228122486811, -8.5109125110337, 560, 480, 535, 511, 510, 546, 0.598, 1, 0.845, 1, 0.894, 1, 0, 40, 27, 0, 00025.1.3.46.423632.3371642020123021641420.123.his
23, 4.177, 83.343251228, -12.6924447578167, -6.78536591113769, 8.75602715207768, -4.14742648885311, 6.91925050130445, 0.607890242235831, 1.2798978780577, -0.220926548762539, -8.5033868584077, 560, 480, 534, 511, 510, 546, 0.444, 1, 0.952, 1, 0.891, 1, 0, 38, 27, 0, 00026.1.3.46.423632.3371642020123021641420.123.his
24, 4.373, 83.879511356, -12.6204752577284, -6.84051153893682, 8.76252742227388, -4.20439918486146, 6.94471687581272, 0.614802900223794, 1.2810313349209, -0.22061018680801, -8.49648813135551, 560, 480, 534, 511, 510, 546, 0.496, 1, 0.92, 1, 0.892, 1, 0, 38, 27, 0, 00027.1.3.46.423632.3371642020123021641420.123.his
25, 4.546, 84.425913811, -12.7916357277256, -6.71689045221152, 8.7677998625352, -4.26338111690109, 6.96927250880842, 0.621839748984422, 1.28232634344877, -0.220243614889688, -8.48946461270164, 561, 480, 534, 511, 510, 546, 0.731, 1, 0.924, 1, 0.891, 1, 0, 39, 27, 0, 00028.1.3.46.423632.3371642020123021641420.123.his
26, 4.737, 84.969357014, -12.720179458823, -6.77045678091366, 8.77434378356687, -4.07273152979036, 6.88885281185224, 0.628882649710354, 1.28375361425253, -0.219829829891286, -8.48248544598235, 561, 480, 533, 511, 510, 546, 0.908, 1, 0.938, 1, 0.891, 1, 0, 39, 28, 0, 00029.1.3.46.423632.3371642020123021641420.123.his
27, 4.910, 85.510707855, -12.6488110792929, -6.81981890826728, 8.78082553895257, -4.1319022005662, 6.9137075415673, 0.63583952825719, 1.28531235852559, -0.219364071153171, -8.47554002936795, 561, 480, 533, 511, 510, 546, 0.924, 1, 0.931, 1, 0.898, 1, 0, 39, 27, 0, 00030.1.3.46.423632.3371642020123021641420.123.his
28, 5.097, 86.058807611, -12.5764561505066, -6.86562287823855, 8.78734885531215, -4.19270789571665, 6.93733971327433, 0.642874715546374, 1.28702853171469, -0.218833281655754, -8.46851565051344, 561, 480, 533, 511, 510, 546, 0.88, 1, 0.926, 1, 0.898, 1, 0, 39, 28, 0, 00031.1.3.46.423632.3371642020123021641420.123.his
29, 5.284, 86.593173265, -12.7580638377483, -6.75420226387664, 8.79247630415661, -4.25283004509607, 6.95883448679762, 0.649724896776508, 1.28883403169685, -0.218253952268917, -8.46167527970244, 562, 480, 533, 511, 510, 546, 0.902, 1, 0.924, 1, 0.899, 1, 0, 44, 27, 0, 00032.1.3.46.423632.3371642020123021641420.123.his
30, 5.456, 87.127144337, -12.6893112102797, -6.79695471475112, 8.79878620005168, -4.31370581382823, 6.97872992447336, 0.656560868831398, 1.29076727349233, -0.217609785975352, -8.45484843951424, 562, 480, 533, 511, 510, 546, 0.922, 1, 0.917, 1, 0.898, 1, 0, 39, 30, 0, 00033.1.3.46.423632.3371642020123021641420.123.his
31, 5.644, 87.671849966, -12.619286932082, -6.83637584949374, 8.80518134155594, -4.12153358083396, 6.9121296176729, 0.66357423119884, 1.29287074394384, -0.216881170570656, -8.44789370429336, 562, 480, 532, 511, 510, 546, 0.899, 1, 0.945, 1, 0.896, 1, 0, 39, 27, 0, 00034.1.3.46.423632.3371642020123021641420.123.his
32, 5.831, 88.210754156, -12.5502194645472, -6.87113321718977, 8.81146559807311, -4.18367713525057, 6.93255565821916, 0.670452591748591, 1.29508069261067, -0.216085108637015, -8.44102294135726, 562, 480, 532, 511, 510, 546, 0.887, 1, 0.927, 1, 0.896, 1, 0, 39, 27, 0, 00035.1.3.46.423632.3371642020123021641420.123.his
33, 6.003, 88.741489053, -12.7406059959315, -6.77588503576983, 8.81656473375412, -4.24561600414557, 6.95097616829188, 0.677215896243496, 1.29738070820149, -0.215224096967089, -8.43426654980003, 563, 480, 532, 511, 510, 546, 0.914, 1, 0.913, 1, 0.895, 1, 0, 39, 27, 0, 00036.1.3.46.423632.3371642020123021641420.123.his
34, 6.191, 89.276525497, -12.6740101029901, -6.80907336483789, 8.82275720145394, -4.30876111879413, 6.96778452248883, 0.684022644116902, 1.29982167222869, -0.214274964125423, -8.42746625232114, 563, 480, 532, 511, 510, 546, 0.919, 1, 0.915, 1, 0.894, 1, 0, 40, 27, 0, 00037.1.3.46.423632.3371642020123021641420.123.his
35, 6.378, 89.800866917, -12.6091428819513, -6.83755776140885, 8.82878296155748, -4.11321883505673, 6.91269210982489, 0.690729653494441, 1.30233115479277, -0.21326222268725, -8.42081303203627, 563, 480, 531, 511, 510, 546, 0.907, 1, 0.946, 1, 0.91, 1, 0, 39, 27, 0, 00038.1.3.46.423632.3371642020123021641420.123.his
36, 6.550, 90.324103236, -12.5449031998681, -6.86195322431127, 8.83475257767935, -4.17561090845132, 6.92942803793404, 0.697362165381701, 1.30494923399492, -0.212166763566193, -8.41418539064186, 563, 480, 531, 511, 510, 546, 0.881, 1, 0.924, 1, 0.907, 1, 0, 43, 28, 0, 00039.1.3.46.423632.3371642020123021641420.123.his
37, 6.744, 90.85351944, -12.7428513045369, -6.78611830930932, 8.83986678415801, -4.23936228810942, 6.94452753277305, 0.704060301784798, 1.30771205132989, -0.210968801935706, -8.40749178781616, 564, 480, 531, 511, 510, 546, 0.915, 1, 0.916, 1, 0.904, 1, 0, 42, 28, 0, 00040.1.3.46.423632.3371642020123021641420.123.his
38, 6.918, 91.366710305, -12.6818730889163, -6.80955380017218, 8.84567820494479, -4.30171860697732, 6.9573525032806, 0.710540467100775, 1.31049752457585, -0.209718531005113, -8.40101569368462, 564, 480, 531, 511, 510, 546, 0.917, 1, 0.917, 1, 0.904, 1, 0, 39, 28, 0, 00041.1.3.46.423632.3371642020123021641420.123.his
39, 7.106, 91.878420591, -12.6217125131055, -6.82914073034747, 8.8514298299787, -4.10417404729848, 6.91439696978703, 0.717034103986196, 1.31337821192897, -0.208381759750612, -8.39457092940425, 564, 480, 530, 511, 510, 546, 0.905, 1, 0.945, 1, 0.904, 1, 0, 38, 27, 0, 00042.1.3.46.423632.3371642020123021641420.123.his
40, 7.278, 92.395610571, -12.8259293272763, -6.77117696315177, 8.85645135331395, -4.16760440514299, 6.92759227472461, 0.723537351474627, 1.31639248951709, -0.206936482827618, -8.38807051045499, 565, 480, 530, 511, 510, 546, 0.911, 1, 0.925, 1, 0.899, 1, 0, 39, 27, 0, 00043.1.3.46.423632.3371642020123021641420.123.his
41, 7.466, 92.9290905, -12.7652948634922, -6.79177541891666, 8.86240414109177, -4.23354247114561, 6.93919967135189, 0.730230583430264, 1.31960771582321, -0.20534363275763, -8.38137998286862, 565, 480, 530, 511, 510, 546, 0.906, 1, 0.914, 1, 0.893, 1, 0, 38, 28, 0, 00044.1.3.46.423632.3371642020123021641420.123.his
42, 7.653, 93.468451738, -12.704873004229, -6.80856519445534, 8.86837391136064, -4.30068552013369, 6.94881481532821, 0.736981750567568, 1.32296544647857, -0.203625004289901, -8.37463139601785, 565, 480, 530, 511, 510, 546, 0.904, 1, 0.915, 1, 0.892, 1, 0, 39, 27, 0, 00045.1.3.46.423632.3371642020123021641420.123.his
43, 7.841, 94.004786015, -12.6457713235928, -6.82125600845075, 8.87426100351695, -4.10633215308956, 6.91930541343283, 0.743719957316178, 1.32640862013138, -0.201805352155714, -8.36793693212921, 565, 480, 529, 511, 510, 546, 0.921, 1, 0.945, 1, 0.891, 1, 0, 39, 28, 0, 00046.1.3.46.423632.3371642020123021641420.123.his
44, 8.014, 94.545885563, -12.5872391234957, -6.83004492481349, 8.8801501224364, -4.17431950702685, 6.92891072034887, 0.750458292037428, 1.32998522875538, -0.199855007032268, -8.36120001256633, 565, 480, 529, 511, 510, 546, 0.908, 1, 0.925, 1, 0.898, 1, 0, 43, 28, 0, 00047.1.3.46.423632.3371642020123021641420.123.his
45, 8.201, 95.087997913, -12.7948457185636, -6.80290701996867, 8.88551029865873, -4.24282237542582, 6.93627400249101, 0.757191480877472, 1.33366951008044, -0.197783060393617, -8.35446823887179, 566, 480, 529, 511, 510, 546, 0.919, 1, 0.915, 1, 0.897, 1, 0, 39, 27, 0, 00048.1.3.46.423632.3371642020123021641420.123.his
46, 8.373, 95.632785797, -12.7381617845942, -6.81264001790878, 8.89139223854612, -4.31199859813995, 6.94134649352385, 0.76393945194538, 1.33747110908636, -0.195579442268676, -8.34772176106868, 566, 480, 529, 511, 510, 546, 0.917, 1, 0.916, 1, 0.893, 1, 0, 39, 31, 0, 00049.1.3.46.423632.3371642020123021641420.123.his
47, 8.561, 96.173181057, -12.6831857699444, -6.81850226261529, 8.89717579515434, -4.11900678700637, 6.92516170179416, 0.770650633097159, 1.34133753651092, -0.193270951744074, -8.3410486300082, 566, 480, 528, 511, 510, 546, 0.905, 1, 0.946, 1, 0.889, 1, 0, 38, 28, 0, 00050.1.3.46.423632.3371642020123021641420.123.his
48, 8.748, 96.715772152, -12.6293336730728, -6.82066159844877, 8.90293152403344, -4.18847676751822, 6.93000134064777, 0.7773318230177, 1.34531260968496, -0.190827940469036, -8.33436798052644, 566, 480, 528, 511, 510, 546, 0.92, 1, 0.923, 1, 0.895, 1, 0, 38, 28, 0, 00051.1.3.46.423632.3371642020123021641420.123.his
49, 8.920, 97.247130871, -12.5779919289143, -6.81923991681889, 8.90851809589588, -4.25672556921704, 6.9324044914725, 0.783855316124359, 1.09830201164398, -0.279173711797657, -8.32833203115808, 566, 480, 528, 511, 511, 546, 0.903, 1, 0.913, 1, 0.899, 1, 0, 38, 27, 0, 00052.1.3.46.423632.3371642020123021641420.123.his
50, 9.108, 97.792862415, -12.788970970064, -6.82640464744014, 8.91399583760687, -4.32782364461325, 6.93872254560435, 0.532056129563798, 1.10337989388827, -0.279051785388881, -8.32165499381658, 567, 480, 528, 512, 511, 546, 0.927, 1, 0.924, 1, 0.891, 1, 0, 38, 27, 0, 00053.1.3.46.423632.3371642020123021641420.123.his
51, 9.295, 98.329122543, -12.7392180595115, -6.82703841792584, 8.91959037679336, -4.13496873478141, 6.92962986781368, 0.797108214029482, 1.10847560421573, -0.278769914048445, -8.31511477096846, 567, 480, 527, 511, 511, 546, 0.875, 1, 0.951, 1, 0.887, 1, 0, 39, 27, 0, 00054.1.3.46.423632.3371642020123021641420.123.his
52, 9.467, 98.860922813, -12.6913575083505, -6.82446711351412, 8.92508899120912, -4.20477517004637, 6.93498220123572, 0.545106073206551, 1.1136292305978, -0.278330077516243, -8.30865001119907, 567, 480, 527, 512, 511, 546, 0.7, 1, 0.928, 1, 0.884, 1, 0, 38, 28, 0, 00055.1.3.46.423632.3371642020123021641420.123.his
53, 9.654, 99.39035511, -12.6452414746005, -6.81885399245227, 8.93051437271931, -4.27345941949373, 6.9319686017096, 0.551531889428599, 1.11885575588895, -0.277732114098672, -8.30223544725273, 567, 480, 527, 512, 511, 546, 0.573, 1, 0.912, 1, 0.882, 1, 0, 38, 28, 0, 00056.1.3.46.423632.3371642020123021641420.123.his
54, 9.842, 99.92195797, -12.6005377618207, -6.81027439959477, 8.93591325470549, -4.08250628427263, 6.94010810170477, 0.55797950698202, 1.12419656043753, -0.276969593032213, -8.29581664480672, 567, 480, 526, 512, 511, 546, 0.652, 1, 0.932, 1, 0.881, 1, 0, 45, 27, 0, 00057.1.3.46.423632.3371642020123021641420.123.his
55, 10.029, 100.445747375, -12.8139210278877, -6.85487319689699, 8.94126100574734, -4.15089356715703, 6.93683450329362, 0.564291699400288, 1.129546579939, -0.27605815647738, -8.28951435615869, 568, 480, 526, 512, 511, 546, 0.864, 1, 0.844, 1, 0.886, 1, 0, 38, 28, 0, 00058.1.3.46.423632.3371642020123021641420.123.his
56, 10.201, 100.962905884, -12.7720108889536, -6.84976269409756, 8.9464766341003, -4.21834129059052, 6.93122812291473, 0.57050183177832, 1.13491111569157, -0.275001222776255, -8.28331397234157, 568, 480, 526, 512, 511, 546, 0.768, 1, 0.696, 1, 0.847, 1, 0, 43, 28, 0, 00059.1.3.46.423632.3371642020123021641420.123.his
57, 10.388, 101.482906342, -12.731424211856, -6.84214451154036, 8.95167509138241, -4.28523358740981, 6.91922535636054, 0.83515447912133, 1.14120149932124, -0.27778079648084, -8.53768270442786, 568, 480, 526, 511, 511, 547, 0.84, 1, 0.658, 1, 0.8, 1, 0, 38, 28, 0, 00060.1.3.46.423632.3371642020123021641420.123.his
58, 10.576, 101.996868134, -12.6928813943495, -6.83230107633138, 8.95676837147552, -4.35197783950087, 6.90922796002029, 0.841273308918428, 1.14586908284711, -0.272416393879826, -8.27098543995784, 568, 480, 526, 511, 511, 546, 0.898, 1, 0.813, 1, 0.745, 1, 0, 38, 28, 0, 00061.1.3.46.423632.3371642020123021641420.123.his
59, 10.744, 102.512487411, -12.6558215237294, -6.82024958540739, 8.96183372023443, -4.16288192856459, 6.93664112711906, 0.588984962041882, 1.15144334430598, -0.270890718193731, -8.26487230721746, 568, 480, 525, 512, 511, 546, 0.9, 1, 0.845, 1, 0.813, 1, 0, 39, 29, 0, 00062.1.3.46.423632.3371642020123021641420.123.his
60, 10.932, 103.071937561, -12.6174682173368, -6.80487088829746, 8.96727993154564, -4.2358185746002, 6.92499519157393, 0.595600427448666, 1.15853650799792, -0.273201455313985, -8.51885591484935, 568, 480, 525, 512, 511, 547, 0.899, 1, 0.834, 1, 0.894, 1, 0, 38, 28, 0, 00063.1.3.46.423632.3371642020123021641420.123.his
61, 11.120, 103.622216225, -12.5816596789194, -6.78758082902875, 8.97258697860604, -4.0526409390836, 6.95729303851815, 0.602088573876535, 1.16469091688432, -0.271260809677592, -8.51238955157759, 568, 480, 524, 512, 511, 547, 0.908, 1, 0.908, 1, 0.886, 1, 0, 38, 32, 0, 00064.1.3.46.423632.3371642020123021641420.123.his
62, 11.292, 104.160923004, -12.7897787585782, -6.88353678120018, 8.97820270729429, -4.12317267316255, 6.94541605688439, 0.608402900835757, 1.17078547507577, -0.269183077295305, -8.50608670985434, 569, 480, 524, 512, 511, 547, 0.925, 1, 0.918, 1, 0.875, 1, 0, 38, 29, 0, 00065.1.3.46.423632.3371642020123021641420.123.his
63, 11.480, 104.707325935, -12.7553824476193, -6.87099313572927, 8.98343312120983, -4.1943094405897, 6.93065768750963, 0.614779338874223, 1.1770338436528, -0.266895351906217, -8.49972225148121, 569, 480, 524, 512, 511, 547, 0.906, 1, 0.919, 1, 0.89, 1, 0, 42, 28, 0, 00066.1.3.46.423632.3371642020123021641420.123.his
64, 11.667, 105.249782562, -12.723029704829, -6.85683425939912, 8.98857863456895, -4.26446394658637, 6.91330117414409, 0.621081213476087, 1.18330005486287, -0.26444410925303, -8.49343266650254, 569, 480, 524, 512, 511, 547, 0.901, 1, 0.912, 1, 0.895, 1, 0, 38, 28, 0, 00067.1.3.46.423632.3371642020123021641420.123.his
65, 11.855, 105.789475441, -12.6926260080468, -6.8412300119602, 8.99365197760312, -4.083821131094, 6.95911263121856, 0.62732526717679, 1.18959314912155, -0.261827017554033, -8.48720428723995, 569, 480, 523, 512, 511, 547, 0.907, 1, 0.937, 1, 0.896, 1, 0, 39, 29, 0, 00068.1.3.46.423632.3371642020123021641420.123.his
66, 12.027, 106.33508873, -12.6747836046181, -6.78421065407148, 8.73718002018528, -4.15457613104225, 6.94098930778483, 0.633603627620069, 1.19601143204751, -0.25900016162269, -8.48093773360743, 569, 481, 523, 512, 511, 547, 0.914, 1, 0.929, 1, 0.897, 1, 0, 38, 28, 0, 00069.1.3.46.423632.3371642020123021641420.123.his
67, 12.214, 106.876243591, -12.6481030889805, -6.76670396505566, 8.742218721798, -4.22415488036718, 6.92031670708085, 0.63980071914195, 1.20242962058735, -0.256016439059925, -8.47475290793692, 569, 481, 523, 512, 511, 547, 0.903, 1, 0.923, 1, 0.906, 1, 0, 43, 28, 0, 00070.1.3.46.423632.3371642020123021641420.123.his
68, 12.386, 107.413923264, -12.623342156505, -6.74832362566256, 8.74718187398297, -4.04696497662234, 6.97720470238201, 0.645926074104676, 1.20885489210695, -0.25287430530095, -8.46863846966088, 569, 481, 522, 512, 511, 547, 0.903, 1, 0.942, 1, 0.907, 1, 0, 39, 28, 0, 00071.1.3.46.423632.3371642020123021641420.123.his
69, 12.573, 107.947341919, -12.5888220084072, -6.76709089315872, 9.01349216717239, -4.1156913637241, 6.95617406412905, 0.651973050656149, 1.21527358609156, -0.249582179489741, -8.46260324613131, 569, 480, 522, 512, 511, 547, 0.91, 1, 0.913, 1, 0.908, 1, 0, 38, 29, 0, 00072.1.3.46.423632.3371642020123021641420.123.his
70, 12.761, 108.48462677, -12.5791656767252, -6.70944325161725, 8.75693947698282, -4.18420557923922, 6.93236505048896, 0.658033028276557, 1.22178023513231, -0.246090176758091, -8.45655580025004, 569, 481, 522, 512, 511, 547, 0.909, 1, 0.916, 1, 0.907, 1, 0, 39, 29, 0, 00073.1.3.46.423632.3371642020123021641420.123.his
71, 12.941, 109.016151428, -12.5597315951358, -6.68932859280557, 8.76172244597585, -4.25122359646833, 6.90623531049957, 0.663997111263786, 1.22825491323063, -0.242461936148835, -8.45060485494781, 569, 481, 522, 512, 511, 547, 0.902, 1, 0.925, 1, 0.907, 1, 0, 42, 28, 0, 00074.1.3.46.423632.3371642020123021641420.123.his
72, 13.114, 109.550596237, -12.7533122219297, -6.85761641307097, 8.76742946147963, -4.07858266500428, 6.97589068357107, 0.669953841920496, 1.23479994837943, -0.238639806419058, -8.44465350928342, 570, 481, 521, 512, 511, 547, 0.922, 1, 0.942, 1, 0.907, 1, 0, 38, 30, 0, 00075.1.3.46.423632.3371642020123021641420.123.his
73, 13.302, 110.077384949, -12.7339323289917, -6.84344249921833, 8.77213280739038, -4.14504792019623, 6.94937579276736, 0.675800684571303, 1.24128236252157, -0.234701991499134, -8.4388196299132, 570, 481, 521, 512, 511, 547, 0.908, 1, 0.93, 1, 0.903, 1, 0, 38, 28, 0, 00076.1.3.46.423632.3371642020123021641420.123.his
74, 13.489, 110.594938278, -12.7163388112815, -6.82927838551331, 8.77671550602565, -4.20951385897958, 6.92090900724794, 0.681514215107819, 1.24767839664864, -0.230668733530191, -8.43311966735576, 570, 481, 521, 512, 511, 547, 0.906, 1, 0.928, 1, 0.908, 1, 0, 38, 30, 0, 00077.1.3.46.423632.3371642020123021641420.123.his
75, 13.677, 111.1171875, -12.7000087881824, -6.81487364583976, 8.78130188116068, -4.27367430955791, 6.88978251357003, 0.687248185439781, 1.25415705889338, -0.226433987350979, -8.42740026944944, 570, 481, 521, 512, 511, 547, 0.909, 1, 0.918, 1, 0.904, 1, 0, 39, 29, 0, 00078.1.3.46.423632.3371642020123021641420.123.his
76, 13.846, 111.636634827, -12.685151525008, -6.80055696254575, 8.78582632161433, -4.10458756129098, 6.9723941490632, 0.692904128631838, 1.26062272692847, -0.222058054238287, -8.42174421013346, 570, 481, 520, 512, 511, 547, 0.911, 1, 0.939, 1, 0.9, 1, 0, 39, 32, 0, 00079.1.3.46.423632.3371642020123021641420.123.his
