Frame No, RL, SI, AP, rLR, rSI, rAP
111,-0.0556972100943276,-0.342302788492855,5.27951519594867,-0.959172819958976,0.916209676684722,-0.861015307821421
111,-0.083622622126202,-0.348085957499079,5.2729350515474,-0.945149326669323,1.37131304140274,-0.946202190084008
111,-0.0644561752432057,-0.420680222756935,5.26824923603731,-0.738777861833251,1.30599527746332,-0.319473274613326
111,-0.00613250328860005,-0.352489849537125,5.25991953532114,-0.873756545407715,0.474309811567188,-0.639562102221151
111,-0.165747511170196,-0.396037741209752,5.33024084521642,-1.21827887511525,1.95636759951322,-1.31724442708898
111,-0.0694735066795193,-0.365677638729644,5.2475523987712,-0.854972445049989,1.44402738319404,-0.853799000674433
111,-0.100802241646739,-0.372188524036426,5.24147249265896,-0.844980236888515,1.90962035228265,-0.964003789309238
111,-0.124685363807343,-0.409711914241931,5.31465222670859,-1.16185046818018,1.62410492932893,-1.14602926985109
111,-0.0307212058515801,-0.379472275403887,5.23135856951943,-0.796701385858594,1.06143190022579,-0.677714176950345
111,-0.0637510037726474,-0.386460256347905,5.22624425673527,-0.792916678113266,1.52831678214426,-0.802280968951245
111,-0.097539330386097,-0.393635256898761,5.22105705907251,-0.788535629719074,1.99634298127709,-0.932724763204591
111,-0.116679336116574,-0.432270719757777,5.29775034589408,-1.12263600657907,1.70935683502308,-1.09323513487419
111,-0.149385792315977,-0.439731227306997,5.293284987709,-1.1207658823922,2.16226406358784,-1.22140337301094
111,-0.0630241066767696,-0.410095374336925,5.21032753445108,-0.76311951929822,1.58487242940475,-0.778700376325071
111,-0.0976443834128047,-0.417719816363059,5.2064346287406,-0.765212300807083,2.03480790919134,-0.92305641728172
111,-0.111716853104667,-0.457523317376615,5.28636890979474,-1.11520239488344,1.75795313791066,-1.05922286684499
111,-0.145565282824655,-0.465580480795766,5.28314749920711,-1.1197790737504,2.20110332966355,-1.20224260745791
111,-0.0641913314002881,-0.436310628611628,5.20060562833206,-0.767530707897452,1.59280544590416,-0.768038311021711
111,-0.0987346244814408,-0.444313255652567,5.19818240998327,-0.776410459965893,2.01780615984732,-0.921742356624535
111,-0.107151253893323,-0.485208061226382,5.28100842099057,-1.1404089961575,1.75804819354117,-1.02990629335623
111,-0.140200234722246,-0.493518994821112,5.27927487327111,-1.15152799876237,2.17135913197559,-1.178738438608
111,-0.0642388138408326,-0.464760609519649,5.19740412932784,-0.805970861929189,1.5414320077715,-0.753454862771147
111,-0.066863456797913,-0.506126640435833,5.28215397083263,-1.17863309603727,1.29308740845666,-0.833383405658228
111,-0.101310811647439,-0.515204512291116,5.28173467328986,-1.19769042241617,1.71573038117633,-0.994190454653445
111,-0.136135406897146,-0.524566380822322,5.28146776734807,-1.21684458530205,2.1363332112467,-1.16015418958893
111,-0.0681351655054973,-0.497011430770973,5.20066410672139,-0.881282666968449,1.51680983363232,-0.755654080444111
111,-0.104177392470171,-0.506620652576673,5.20141746971819,-0.906014365197014,1.92713006178534,-0.934482597449247
111,-0.100285415093308,-0.549497774478594,5.28859356615943,-1.29107844320748,1.7309484443436,-0.979237944554483
111,-0.134955909238729,-0.559607778509749,5.29000505664617,-1.31815126263151,2.13980500955471,-1.15381521609561
111,-0.0736185798641773,-0.533003545174968,5.21079524695134,-0.994247133975347,1.51740029252446,-0.76433133395899
111,-0.108983680938551,-0.543329817425052,5.21333537376584,-1.02708994682275,1.91196329291626,-0.948993025394303
111,-0.0728144712402373,-0.492232913072445,5.30809599513637,-0.392093478999557,1.77864410849457,-0.923291200170853
111,-0.104679724257951,-0.470776043107887,5.39553544539612,-0.988248596044526,2.15411988557349,-1.64711356589899
111,-0.00134720924309506,-0.511572653889057,5.31802313869876,-0.480832347698887,0.999955590324612,-0.55003836164648
111,-0.0792288654128483,-0.455959523669971,5.32121757572303,-0.718439112056579,1.89048736729371,-1.45882309658045
111,-0.111869884749865,-0.467174349593209,5.32570291796414,-0.758930671453212,2.2522744126301,-1.64892979394868
111,-0.0595314686631817,-0.442921459491183,5.24892576857523,-0.458821287173448,1.60464788285774,-1.28507102860917
111,-0.0364203461831202,-0.48651871476573,5.33824678066355,-0.865621135471814,1.50280871428491,-1.23738632825219
111,-0.0668081495987392,-0.497761065068281,5.34393303544021,-0.912018326987247,1.84853210905037,-1.41915290237587
111,-0.0250522997435134,-0.440447843340347,5.35670698060008,-0.254426781602916,1.33506853949974,-0.605313816460493
111,-0.0812069016243098,-0.586329494288292,5.35763626787582,-0.813637095799072,1.99122808777643,-1.06483403450802
111,-0.0793170172656717,-0.497395980909943,5.28216546712931,-0.723908411749656,1.86571414602301,-1.43012052926214
111,-0.084390461262301,-0.375213305516413,5.29543896506998,-0.268234212666097,1.87210762796877,-1.34828292438798
111,-0.0452117892670224,-0.355261060694254,5.22273316446869,0.00179054736464267,1.24447318794671,-1.01343386264101
111,-0.0103296065167359,-0.397276101909049,5.31170147996579,-0.398348245526651,1.2270516298393,-0.899472980836645
111,-0.0392263385806184,-0.409774958911286,5.32104103990821,-0.460930892280028,1.55656043262059,-1.09036853727472
111,-0.0670043872205755,-0.422362619272581,5.33056122018569,-0.52321876393523,1.87624610722983,-1.2787980168803
111,-0.0330464173669309,-0.403223137430526,5.26026087766405,-0.267499661957045,1.26170938774037,-0.950452375939197
111,-0.0534690237639984,-0.358996880254121,5.27335200348288,-0.674110885019189,1.30888575292348,-0.758555259569006
111,-0.079454184507585,-0.371954717896112,5.28448477211302,-0.743323335997293,1.60687231132592,-0.942566482790915
111,-0.0514991890801178,-0.354162483545404,5.21694018908074,-0.501815204087645,1.00167111240074,-0.629088926068041
111,-0.0835413195884468,-0.42464814834013,5.22671446523208,-0.236425188018366,1.545494180994,-1.1959360386415
111,-0.100285265274332,-0.38045268803559,5.24152470492638,-0.649795101293762,1.56330399094924,-0.989689696376137
111,-0.122788225864463,-0.393690910159768,5.2540025921966,-0.723185725690443,1.83232542450744,-1.16455944742678
111,-0.0261646631510304,-0.403805214648981,5.26043133233984,-0.798741410964272,1.06228721704333,-0.474952980262507
111,-0.0467694213719364,-0.416675334418272,5.27308777289852,-0.873898396652774,1.33132245257643,-0.636936067812942
111,-0.0658694923697525,-0.429395319332474,5.28563677839165,-0.947474212811819,1.58962635068552,-0.792915623343104
111,-0.08397128371264,-0.442292311902255,5.29840402884043,-1.02144304067525,1.84434551420524,-0.94698954733189
111,-0.0666693426036115,-0.426610906037919,5.23663142764928,-0.81060425720177,1.27330520112687,-0.649848927329248
111,-0.0833770519030827,-0.439348920754358,5.24996005328925,-0.886791821259235,1.51463237958512,-0.797071829975617
111,-0.0991353932568527,-0.452312866228841,5.26355163082942,-0.963720157722593,1.75418736651085,-0.942765223773296
111,-0.114135980195519,-0.465733532722595,5.27765375372278,-1.04279080369041,1.9961898380604,-1.08926519211765
111,-0.103039681450506,-0.452240069135797,5.22030880642764,-0.854571088488713,1.45456712801751,-0.809080966111148
111,-0.116924512010432,-0.465911232379061,5.23534830412104,-0.938000456092308,1.69231508422406,-0.951982933451953
111,-0.129475334041288,-0.479621437029518,5.25044893324218,-1.02110213751717,1.92551044039464,-1.09066235739193
111,-0.123380468198775,-0.467488473594328,5.1961108369,-0.847474989501394,1.40618871392802,-0.81952491891666
111,-0.134463559466311,-0.481130359932778,5.2117314804518,-0.932688831495718,1.63148862951696,-0.950842479946816
111,-0.144199000580093,-0.494786355276501,5.22737371261915,-1.01746383084343,1.85277371776095,-1.07762692487918
111,-0.0640998642484462,-0.504234771626538,5.23035685424192,-1.08913443439219,1.39017907749836,-0.373981938391467
111,-0.0721280963516709,-0.517201673880524,5.24533177307886,-1.17106616781396,1.61067665140721,-0.486459521859497
111,-0.0789546523028607,-0.530341303830123,5.26049334769894,-1.25353396905634,1.83043949542052,-0.595905137440755
111,-0.124446160891196,-0.477397758007826,5.27367813370628,-1.5290156731375,2.56344334864516,-1.41379685992641
111,-0.0878179383653472,-0.532671209306808,5.22514722942546,-1.18100603993302,1.59336577351032,-0.446418129539236
111,-0.0919126659228984,-0.545411865748616,5.24025238059064,-1.26214343973001,1.79976829663007,-0.541777900384487
111,-0.133719528016154,-0.491925670510993,5.25294786516467,-1.53544875721008,2.51494575514764,-1.34286735331987
111,-0.0961828379263192,-0.570248283204869,5.26964480802688,-1.41900506774857,2.19461956179684,-0.714591007430676
111,-0.104236930808198,-0.560544341289639,5.22212091039066,-1.27872271635208,1.77181742113965,-0.468928835706805
111,-0.0424829898660752,-0.459671691904184,5.30744729966648,-1.04296610949682,1.9810147737539,-1.26786302528592
111,-0.0416037376322873,-0.471659012351118,5.32154063274169,-1.12107609024786,2.16717105229756,-1.34358410366556
111,-0.130898256883552,-0.448607987952547,5.23222120705844,-0.809818825085435,1.62786813259097,-1.57038758969221
111,-0.128382923770136,-0.462404086100923,5.24919784637397,-0.902444648658634,1.83037217612559,-1.651089032095
111,-0.124661832310388,-0.475132257663303,5.26482810293893,-0.987668322890303,2.01609890661667,-1.72049065779092
111,-0.139254047859681,-0.469271928481553,5.22293958061129,-0.884427142278484,1.64409203644741,-1.48890156112508
111,-0.107707488821347,-0.347539361962051,5.24334740767512,-0.461079004766995,1.4930254791218,-1.26649739309089
111,-0.101435246207438,-0.359569678556238,5.25877781364191,-0.543061585657657,1.66983695359247,-1.3210249965231
111,-0.0939212269594436,-0.371375774885034,5.27386878214268,-0.623229721034877,1.84265476040301,-1.36947607139957
111,-0.112621587363232,-0.367203036529902,5.23477308654479,-0.534395168795959,1.51949766518969,-1.14955634096634
111,-0.0916128586365747,-0.321406688760682,5.25251867975432,-0.949854252676038,1.46339343691055,-0.773062853270217
111,-0.0816323282613853,-0.33274536509017,5.26696552103266,-1.02588890327841,1.62820389953518,-0.804116797249279
111,-0.10480276663396,-0.328897668993905,5.22974274054483,-0.945585418154524,1.347716597802,-0.600863064355075
111,-0.0937496461146226,-0.340070440047237,5.24410797543199,-1.02086626986425,1.51299202686369,-0.624815877068999
111,-0.0818233667399776,-0.350809858974773,5.25783757818503,-1.09279517968464,1.67163997783612,-0.642678325503295
111,-0.0688013674772333,-0.361361579826091,5.2712469484674,-1.16303185051592,1.82733610845276,-0.65501437863676
111,-0.171436724164338,-0.347509047481907,5.20624679299405,-0.96186379256085,1.33144299883378,-0.912402328563483
112,-0.170148243397686,-0.415759099568477,5.21706383554616,-0.696614922128965,1.70358966208376,-1.3405777532553
113,-0.155990271188163,-0.425934103844046,5.23029861805816,-0.768692390489232,1.8567174390497,-1.34839669607845
114,-0.365382523692162,-0.455052445006117,5.10614381814925,-1.01079048832801,1.81995979809839,-1.51006831276306
115,-0.243596698313222,-0.425331032271262,5.18395284017685,-0.655135276016187,1.50033189713825,-1.60017500219444
116,-0.198603130266583,-0.430744190702196,5.17773394892405,-0.71340022708153,1.54702021607919,-0.951305659879812
117,-0.183489067006161,-0.440989403442841,5.19142628825703,-0.786780810497788,1.71332339205923,-0.949888594496418
118,-0.167417565965359,-0.450786688776488,5.20501301747437,-0.85552837395745,1.87639710751233,-0.939414933948973
119,-0.272665028782052,-0.444391603663011,5.1563218883659,-0.72184076635006,1.36685824578961,-1.20622036587044
120,-0.255813418148317,-0.453115980688017,5.17002471429662,-0.782172950620695,1.53248375967415,-1.18046731345548
121,-0.23767208907828,-0.4621454658698,5.18341885416918,-0.846696109882895,1.68697381484414,-1.15497980876185
122,-0.216684217840805,-0.208245999744004,5.19922908210975,-0.875761902146593,1.77568010374498,-1.07645142488119
123,-0.325202318661414,-0.204741540310589,5.15828363117058,-0.769819157622858,1.2677753867308,-1.34495402161267
124,-0.30489377849577,-0.212218424185304,5.17014647272513,-0.821823302538577,1.42858998798679,-1.30059425689285
125,-0.283588683729487,-0.219755448571787,5.18075916582784,-0.875562794124351,1.58511423085589,-1.25704239111427
126,-0.152459463203778,-0.192517267376168,5.24640116926799,-0.55722830206957,1.30563710650067,-1.3566220775163
127,-0.12893634441732,-0.199928816401351,5.25558417780338,-0.610170663813311,1.45703541918649,-1.30632088124091
128,-0.348968480333279,-0.232810477129893,5.17059580298871,-0.894410823916582,1.3741660214489,-1.4132995499572
129,-0.325085325555979,-0.239819908401914,5.18009720765865,-0.947592533828077,1.51702183158765,-1.35807640348362
130,-0.190137989808153,-0.213675220755903,5.24071419148664,-0.646270757524777,1.24826695146393,-1.46547120579326
131,-0.165191810380107,-0.219543709188939,5.24765847902768,-0.687568982010699,1.39687057566819,-1.39915988528509
132,-0.389737174968256,-0.247558540255555,5.13909743389201,-0.95573559376089,1.61225525903891,-0.999700678699904
133,-0.365721525701817,-0.253514671166399,5.14615774593174,-0.999651524112701,1.77014856059339,-0.937807745603258
134,-0.232332426090434,-0.228176629279193,5.20632903755529,-0.696013571240459,1.51196348958763,-1.0413356166446
135,-0.205481652406926,-0.233785767185838,5.21340552824047,-0.734513493564569,1.67212028891155,-0.962353422987596
136,-0.427684526273015,-0.268982424901144,5.1348803435611,-1.06241196266067,1.68821711919294,-1.08631526863742
137,-0.292570827558615,-0.242825618178052,5.19545531038802,-0.752988974432056,1.43188680376381,-1.17181740149673
138,-0.264882836656021,-0.247977260123521,5.20090913943802,-0.791438537472533,1.58848507560461,-1.08939364153096
139,-0.236355034403006,-0.252999332676029,5.20599114388955,-0.828361207740645,1.74321805878565,-1.00219749952549
140,-0.207539562055021,-0.257824340108162,5.21058424098532,-0.863286849775746,1.89328569483268,-0.912153729912095
141,-0.323140880277089,-0.262484795658409,5.18995633124953,-0.856020525576225,1.5348672034166,-1.20022661592888
142,-0.293818495245491,-0.266820232616487,5.1940659422799,-0.889936434149443,1.68784479066354,-1.10539546976631
143,-0.264214635944228,-0.270982658213809,5.19774893452608,-0.921963551130708,1.83673397084729,-1.00769063604789
144,-0.125188177263413,-0.242795477381707,5.25441132039287,-0.60150113309398,1.56730389579494,-1.0707691215188
145,-0.351129015451389,-0.280802075461775,5.18335287668609,-0.95815743457849,1.66071358118223,-1.19644591408944
146,-0.320924394113709,-0.284319086651403,5.18616027220278,-0.987502101191411,1.80877839101336,-1.09190570429156
147,-0.181709928449993,-0.255768198311024,5.24230663783708,-0.665876100785988,1.53696475436827,-1.15148259537086
148,-0.409483741527472,-0.29478887987884,5.17358415716199,-1.03163640102901,1.65747098193642,-1.28017400487307
149,-0.379243248768062,-0.297648917844528,5.17554342205947,-1.05825072773506,1.80328094451237,-1.17107176182288
150,-0.348804613336633,-0.300398562029014,5.17716550321638,-1.08338859331845,1.9459666261863,-1.05960238063604
151,-0.209315966711229,-0.271399886760463,5.23259847555692,-0.757523040433647,1.66846535580076,-1.11411296439067
152,-0.439182698124981,-0.311016464059414,5.16583239623018,-1.13422575508789,1.82125398021009,-1.24624266898792
153,-0.408699668947709,-0.313185143287869,5.16671925033101,-1.15729596235812,1.96336489227847,-1.13058678547477
154,-0.267233143596707,-0.28401875355583,5.22200852176598,-0.831594990599122,1.69360537832817,-1.1759124269759
155,-0.496903961380154,-0.324659105309691,5.15698808420669,-1.21811403879951,1.88125753701371,-1.30325435764811
156,-0.464664870891431,-0.326361203379782,5.15716204793581,-1.24048073932927,2.0311539413095,-1.17669778352321
157,-0.322536908203635,-0.296894178896813,5.2123194422056,-0.913360596062506,1.76302834445025,-1.21781407705331
158,-0.289676122145411,-0.298482178735079,5.21188846871371,-0.93141890832556,1.90813494175865,-1.08560722300446
159,-0.478426918297842,-0.33884702230655,5.16435663832328,-1.30243443711914,1.61910621083807,-1.51502348017129
160,-0.334181947922104,-0.308063179037921,5.2178253369985,-0.973175158163304,1.33649143450806,-1.54726911544543
161,-0.300077405473891,-0.308701881666983,5.21593513813842,-0.986517303762083,1.47909147929196,-1.40150984867443
162,-0.266169648357674,-0.309310797673106,5.21379173518005,-0.998549519270599,1.61827894414598,-1.25505019699393
163,-0.388488741025911,-0.320441942286773,5.20847064752441,-1.06006196991624,1.44748677359044,-1.55896958009024
164,-0.354743665259383,-0.320587291732376,5.20597644449388,-1.07206345034035,1.59106209127913,-1.41083846601228
165,-0.321371245821502,-0.320721100431084,5.20327436297625,-1.08285754523819,1.73085712609124,-1.26288944094222
166,-0.445061954404959,-0.332747384855808,5.19966740651205,-1.15174077820679,1.58487992461732,-1.57074133952374
167,-0.411410903976241,-0.332424518937053,5.19659228529323,-1.16282339747435,1.73117344625404,-1.4192387397621
168,-0.378688804265973,-0.332113976467273,5.19339136221418,-1.17266685604948,1.87158724064588,-1.27053827541003
169,-0.233853438353184,-0.299909709905293,5.24510416672576,-0.830848661436258,1.58140222507161,-1.30219847800326
170,-0.471820202732706,-0.344260907870681,5.18788825831477,-1.25819772784154,1.89098351250975,-1.43507511080304
171,-0.439842985410877,-0.343535795355523,5.18425448255765,-1.26740327771197,2.03208076591209,-1.28633508539477
172,-0.294729827091123,-0.311085760114361,5.23645446720997,-0.923596257383479,1.74425386384617,-1.31763804852886
173,-0.529839171763754,-0.355951315251163,5.17908427003091,-1.35994190021946,2.09698447851712,-1.43004240658641
174,-0.496472448161266,-0.354766664129622,5.17475238378724,-1.36925166186989,2.24854972407704,-1.27106354252644
175,-0.349751324697984,-0.32202230237855,5.22736190105102,-1.02284689931218,1.9683643136025,-1.29591785070678
176,-0.258626992495477,-0.315538578676024,5.23012782683828,-0.971437513838513,1.47996879292459,-1.34125375232077
177,-0.499055755488125,-0.361260223319321,5.17516857275514,-1.4182764458662,1.85932685033441,-1.46623644408679
178,-0.350312038808869,-0.327592134380834,5.22646230672735,-1.06968621888377,1.57061962817518,-1.48517868635482
179,-0.316509742648575,-0.325783492890789,5.2206264851478,-1.0714162171997,1.71971313469277,-1.31415343654638
180,-0.559030414092834,-0.372047275339918,5.16559895398952,-1.52674186700444,2.1207978124926,-1.44065735987626
181,-0.410203846632183,-0.338132301472095,5.21775039740041,-1.17501678810497,1.83372927196288,-1.46132064389681
182,-0.377159332366725,-0.335981089519699,5.21159617475468,-1.17699399839968,1.98570424970236,-1.29054179743963
183,-0.621620410755279,-0.382797850668559,5.15623197352256,-1.64077378035268,2.40796328569777,-1.41725659276423
184,-0.472867192351954,-0.348634311684533,5.20941711857222,-1.28567116529522,2.12146714425785,-1.44096101859611
185,-0.440770290440163,-0.346171329382935,5.20301247384835,-1.28813436115913,2.2756195076635,-1.27154689949291
186,-0.346221854301944,-0.336893058367112,5.20156924087495,-1.21668077772301,1.73419257804295,-1.26767327470801
187,-0.476417010868287,-0.352750971185115,5.20777737636537,-1.33254264504492,1.73767481113649,-1.59904744682191
188,-0.445337392760045,-0.349740268325325,5.20052514254189,-1.33212585895117,1.88973157842115,-1.42717389184006
189,-0.414664910132998,-0.346845652233577,5.19325258043454,-1.33139425321566,2.03994166488773,-1.25640286282701
190,-0.545766739596374,-0.363339132128572,5.20017737932269,-1.45105021796987,2.06099567250867,-1.58868362210384
191,-0.515419338493732,-0.36003667897661,5.19269954488701,-1.45164628501426,2.217028617197,-1.41737678221359
192,-0.483502909080971,-0.356649831455073,5.18471857322292,-1.45202989242426,2.38150997555791,-1.23596593153585
193,-0.330792084767139,-0.320612312558449,5.23655957328717,-1.08151633767412,2.08912169227409,-1.25915316733659
194,-0.516556832296611,-0.362115480801274,5.18844883921404,-1.4967336551325,1.86678219071788,-1.52125670382265
195,-0.485390359276077,-0.358204753509322,5.17955505661399,-1.49461665063344,2.03283595794513,-1.33549168802737
196,-0.330636051704483,-0.321488168082156,5.23051008660975,-1.12142087811377,1.73542451941206,-1.35632383925926
197,-0.586568122531428,-0.371776164120745,5.1793476756008,-1.62583139499125,2.27209601134044,-1.48177929290195
198,-0.431692685663187,-0.334578329797515,5.23184105717413,-1.25144535164383,1.97726762989693,-1.50655008559814
199,-0.400870214945412,-0.330533646364879,5.22283624083239,-1.2473266352205,2.14862505011343,-1.32026324223417
200,-0.659404335613947,-0.381472595412004,5.17027138458436,-1.76138475807182,2.70181940666652,-1.44508351195362
201,-0.434037372899066,-0.33511541115543,5.22629408874986,-1.29606854028921,1.63809626228182,-1.59131862937105
202,-0.404353127422805,-0.330654988409448,5.21655974780304,-1.28990961957223,1.81076913407286,-1.40330067798425
203,-0.666826469062473,-0.382681365340958,5.16533980328652,-1.81327017671129,2.39581319952853,-1.53100487420225
204,-0.510556832431137,-0.344659913709776,5.21943626376748,-1.43096365481373,2.09077440994561,-1.56644609561033
205,-0.482206363810818,-0.340036927547755,5.20976233595928,-1.42693561589404,2.26585975914899,-1.38284750255545
206,-0.454544402687698,-0.335625982785333,5.20024724344962,-1.42309805027791,2.43810937171862,-1.20259004930907
207,-0.591301188588208,-0.354554089720203,5.21315461904708,-1.57220563974206,2.55646366353128,-1.55396182657173
208,-0.491920885294114,-0.340011122840846,5.20420824472958,-1.47454812488283,1.93692961308989,-1.46882760669729
209,-0.465391123854989,-0.335236527681487,5.19405260376452,-1.46923861959342,2.11167614660348,-1.28737185350188
210,-0.60159116640462,-0.354783606009753,5.20779876612486,-1.62624991916872,2.26496072675611,-1.6334343246904
211,-0.573500734003413,-0.349227095199786,5.19668696913436,-1.62288709707239,2.46027203650317,-1.43766377040335
212,-0.546516734625611,-0.343998128531118,5.18593329424226,-1.61994767485786,2.64993996947058,-1.24831746289717
213,-0.684255337636342,-0.364140261012383,5.19988329695368,-1.77878083390656,2.81129106554228,-1.59652710273855
214,-0.583737291244395,-0.348003595287022,5.18933473370145,-1.67600944563215,2.18999437289138,-1.48447770590106
215,-0.420240072337776,-0.307271051654167,5.2436627552911,-1.2733833181997,1.87796328394603,-1.53231159577849
216,-0.393885112927881,-0.301835173933087,5.23256061743999,-1.26513805017984,2.07228533133478,-1.34142897817092
217,-0.671729251633096,-0.357472686704216,5.18153699529689,-1.83770690093212,2.77133900534565,-1.45660669790917
218,-0.507556437214109,-0.31628793757889,5.23876841593608,-1.42752760128246,2.4560128091918,-1.51320568830373
219,-0.405353795937765,-0.299387075866671,5.22451151269246,-1.31498086906508,1.79969233680743,-1.38342046453067
220,-0.688830517752618,-0.356246407086196,5.17445718365733,-1.8989520998669,2.52865832783674,-1.50437515694023
221,-0.522164754141993,-0.314501196584736,5.2317375459708,-1.48490244137107,2.20910453380545,-1.56487653887087
222,-0.498252987624412,-0.308622345339775,5.22017335631317,-1.47892724579189,2.41224887326328,-1.37698833992947
223,-0.474548144906429,-0.30289748658836,5.20865055276707,-1.47349472146118,2.61635750529822,-1.18948035877134
224,-0.540264720300972,-0.312742922857832,5.2254350092578,-1.54484499383331,1.95390031515861,-1.61891626993913
225,-0.51803157671552,-0.306678732748255,5.21351392697861,-1.53838771184423,2.15888599877312,-1.43375234159001
226,-0.49603217619812,-0.300772878525445,5.20165585552748,-1.53253971197952,2.36462839626793,-1.24926084800971
227,-0.641583127564841,-0.323432379881917,5.22232283721439,-1.71972424250746,2.59266849319859,-1.63729378511256
228,-0.620184353268908,-0.317147851691657,5.21035982399851,-1.71663837211796,2.80448425722501,-1.45300871561717
229,-0.519149857116193,-0.298258267754587,5.19451098967168,-1.59439475089615,2.12456405623013,-1.29589897425839
230,-0.66573070173406,-0.321728477426249,5.21609186737972,-1.78966793530118,2.38277442245096,-1.68606842822486
231,-0.644916762513966,-0.314933069078773,5.20310982679004,-1.78628281217633,2.60905751165867,-1.49442525572073
232,-0.623857819645112,-0.308149926576605,5.18989098907316,-1.78366267318737,2.84185812265119,-1.29885736107377
233,-0.771248222369336,-0.332189911935641,5.21077797811772,-1.97845708951401,3.10887018288813,-1.68204656878469
234,-0.672124648120549,-0.312372448848337,5.19568137100699,-1.85952178288864,2.42837699237957,-1.52456252019022
235,-0.652815665981615,-0.30542039838671,5.18207803741247,-1.85703902620165,2.66538668432078,-1.33135517260823
236,-0.473253016584582,-0.260203514719941,5.24403386544611,-1.40617658499947,2.31914687304247,-1.43796107260629
237,-0.784113282618445,-0.323396556422801,5.19076716661031,-2.06082906870912,3.19221343173196,-1.53484588069916
238,-0.685502856345592,-0.302728970911671,5.17481131791596,-1.93469164388498,2.49440133642336,-1.36243163575403
239,-0.502829065481966,-0.257118891909653,5.23774293955125,-1.47901170030622,2.13918928842065,-1.48179625192763
240,-0.484728321883505,-0.25031977876346,5.22468530260203,-1.47224812234616,2.38002590694147,-1.29471587149426
241,-0.804442731675675,-0.314519111325032,5.17055361859295,-2.14924512970072,3.2925078946649,-1.39086240663062
242,-0.536748355070232,-0.254448757203741,5.23274841377969,-1.55681427599487,1.95574139213081,-1.53307657165978
243,-0.520282891567893,-0.247460125952939,5.21933382914075,-1.55032480373042,2.20232459502551,-1.34794064523534
244,-0.847643608023768,-0.313259444235582,5.165222758886,-2.24058021809897,3.14538502326105,-1.44603796650185
245,-0.659447346958806,-0.266523863140511,5.23426653156777,-1.7673449655577,2.76692879278373,-1.59394810205524
246,-0.644297494155403,-0.259486293237847,5.22120655071869,-1.76508151665234,3.01423643778795,-1.41409669158912
247,-0.545757018359638,-0.238153287358611,5.2019705794785,-1.62857360586963,2.27205738127672,-1.22881957758706
248,-0.701452720212191,-0.264387072283929,5.22975752962114,-1.85852642304671,2.64306567650289,-1.64514487151612
249,-0.687194559900985,-0.256773710357865,5.21562101030249,-1.85666896995602,2.9105347420851,-1.45721546857368
250,-0.673066259037635,-0.24926598236421,5.20150564229434,-1.85590762049292,3.181214240611,-1.26866183577957
251,-0.580803178771289,-0.500014060523572,5.16870324401224,-1.86692971535397,2.55938506293498,-1.09505824641818
252,-0.568544586470356,-0.492750961687316,5.1542591123784,-1.86527579833628,2.83604126912827,-0.90538182718409
253,-0.599296641625161,-0.494512101726022,5.15848083556988,-1.91270952974281,2.64742525802598,-1.01613530888939
254,-0.519367930445698,-0.196463746059247,5.26800022117374,-1.45122565721804,2.70301658353878,-1.50736397621045
255,-0.553425409953502,-0.472309374246898,5.26213534572877,-1.65571138799872,2.63536872030033,-1.65698163099495
256,-0.583886938732163,-0.475154950576415,5.26812014835854,-1.70814226650345,2.44516677028466,-1.78410583300718
