frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
112.0000, 112.0000, 0.0054, 0.0070, 0.0031, -0.0003, -0.0023, 0.0000
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0054, 0.0070, 0.0031, -0.0003, -0.0023, 0.0000
112.0000, 112.0000, 0.0274, 0.0074, 0.0063, -0.0018, 0.0033, 0.0000
112.0000, 112.0000, 0.0053, 0.0070, 0.0030, -0.0003, -0.0023, 0.0000
112.0000, 112.0000, 0.0275, 0.0074, 0.0063, -0.0018, 0.0033, 0.0000
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0051, 0.0070, 0.0028, -0.0003, -0.0023, 0.0000
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0050, 0.0070, 0.0027, -0.0003, -0.0023, 0.0000
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0037, 0.0069, 0.0019, -0.0004, -0.0019, 0.0000
112.0000, 112.0000, 0.0037, 0.0069, 0.0019, -0.0004, -0.0019, 0.0000
112.0000, 112.0000, 0.0275, 0.0074, 0.0063, -0.0018, 0.0033, 0.0000
112.0000, 112.0000, 0.0037, 0.0069, 0.0018, -0.0004, -0.0019, 0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0295, 0.0074, 0.0060, -0.0018, 0.0037, 0.0000
112.0000, 112.0000, 0.0037, 0.0069, 0.0018, -0.0004, -0.0019, 0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0037, 0.0069, 0.0018, -0.0004, -0.0019, 0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0037, 0.0069, 0.0018, -0.0004, -0.0019, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0035, 0.0069, 0.0018, -0.0004, -0.0019, 0.0000
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0035, 0.0069, 0.0018, -0.0004, -0.0019, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0034, 0.0069, 0.0017, -0.0004, -0.0018, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0021, 0.0068, 0.0011, -0.0003, -0.0012, 0.0000
112.0000, 112.0000, 0.0304, 0.0074, 0.0059, -0.0018, 0.0039, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
