frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
9.0000, 125.0000, 1.2750, 37.1062, 10.8621, -3.2390, -2.8556, -7.0566
9.0000, 125.0000, 1.3708, 17.5991, 5.5484, -3.6132, -1.6353, -4.2913
11.0000, 127.0000, 1.2749, 37.1122, 10.8418, -3.2372, -2.8487, -7.0314
11.0000, 127.0000, 1.4524, 14.6422, 4.2625, -3.6780, -1.4483, -3.6815
11.0000, 127.0000, 1.3708, 17.5780, 5.5478, -3.6079, -1.6347, -4.2831
13.0000, 129.0000, 1.3940, 19.8875, 4.4444, -4.1408, -1.7453, -5.3237
13.0000, 129.0000, 1.2749, 36.7971, 10.7849, -3.2360, -2.8408, -7.0186
13.0000, 129.0000, 1.3705, 17.6574, 5.5371, -3.6146, -1.6264, -4.2681
14.0000, 130.0000, 1.3705, 17.6466, 5.5370, -3.6119, -1.6262, -4.2642
14.0000, 130.0000, 1.3634, 23.0871, 4.7384, -4.3926, -1.9268, -6.4837
16.0000, 132.0000, 1.2748, 36.7398, 10.7551, -3.2299, -2.8316, -6.9779
16.0000, 132.0000, 1.3233, 20.6471, 5.7075, -3.8177, -1.8013, -5.2937
17.0000, 133.0000, 1.3233, 20.6296, 5.7072, -3.8139, -1.8008, -5.2877
17.0000, 133.0000, 1.3284, 25.2446, 5.0863, -4.5730, -2.0584, -7.5329
17.0000, 133.0000, 1.2746, 36.2770, 10.6966, -3.2309, -2.8279, -6.9914
18.0000, 134.0000, 1.2746, 36.2226, 10.6942, -3.2246, -2.8269, -6.9735
18.0000, 134.0000, 1.3233, 20.6117, 5.7067, -3.8101, -1.8003, -5.2814
18.0000, 134.0000, 1.3284, 25.2242, 5.0853, -4.5688, -2.0575, -7.5257
19.0000, 135.0000, 1.2741, 35.8928, 10.6536, -3.2276, -2.8228, -6.9875
19.0000, 135.0000, 1.3222, 20.7168, 5.6924, -3.8207, -1.7951, -5.2881
19.0000, 135.0000, 1.3099, 27.1079, 5.4326, -4.6607, -2.1334, -8.1279
20.0000, 136.0000, 1.2741, 35.8515, 10.6515, -3.2222, -2.8217, -6.9713
20.0000, 136.0000, 1.1960, 28.7462, 7.5325, -4.3347, -2.2443, -9.0018
20.0000, 136.0000, 1.2608, 29.5208, 6.0940, -4.8487, -2.2697, -9.5546
22.0000, 138.0000, 1.2741, 35.7757, 10.6455, -3.2122, -2.8191, -6.9399
22.0000, 138.0000, 1.1526, 40.2396, 9.0903, -5.4047, -2.6831, -14.7866
22.0000, 138.0000, 1.1114, 37.0806, 10.4375, -4.7730, -2.6010, -13.7899
24.0000, 140.0000, 1.2548, 35.8088, 10.9536, -3.3348, -2.8525, -7.5488
24.0000, 140.0000, 0.9225, 97.7972, 39.1234, -3.9159, -1.8653, -50.6725
24.0000, 140.0000, 1.0196, 69.0822, 19.1614, -6.3157, -3.3405, -31.4098
26.0000, 142.0000, 0.9185, 99.5326, 40.5530, -3.6945, -1.6800, -51.4307
26.0000, 142.0000, 1.0080, 75.6573, 20.7073, -6.3734, -3.3320, -34.3696
26.0000, 142.0000, 1.2264, 38.2339, 11.9888, -3.5036, -2.9934, -8.7416
28.0000, 144.0000, 0.8697, 116.5541, 46.7933, -0.8106, 0.6636, -54.9979
28.0000, 144.0000, 0.9581, 117.9059, 36.4594, -5.9337, -3.2670, -59.3321
28.0000, 144.0000, 0.8594, 92.0371, 49.4889, 1.0364, 3.7179, -25.0870
29.0000, 145.0000, 0.7854, 116.9472, 44.1964, 0.1202, 1.6232, -43.5717
29.0000, 145.0000, 0.9507, 123.0246, 38.5068, -5.7330, -3.1539, -62.4192
29.0000, 145.0000, 0.8594, 91.7656, 49.3297, 1.0247, 3.7086, -24.9797
31.0000, 147.0000, 0.7853, 116.4579, 43.8803, 0.0969, 1.6083, -43.2687
31.0000, 147.0000, 0.9254, 138.1813, 42.6094, -4.7745, -2.5233, -69.6150
31.0000, 147.0000, 0.8229, 93.7552, 65.2127, -0.3485, 2.7983, -28.9774
33.0000, 149.0000, 0.8171, 94.0699, 65.6738, -0.3668, 2.7661, -29.5315
33.0000, 149.0000, 0.7853, 115.9128, 43.7004, 0.0936, 1.6063, -43.0513
33.0000, 149.0000, 0.7641, 165.8142, 57.3654, -1.6915, -0.2543, -82.4369
35.0000, 151.0000, 0.7852, 115.5773, 43.3784, 0.0590, 1.5831, -42.7904
35.0000, 151.0000, 0.7576, 164.3303, 56.8390, -1.7224, -0.2677, -81.4577
35.0000, 151.0000, 0.8171, 94.0093, 65.2913, -0.3978, 2.7360, -29.4140
36.0000, 152.0000, 0.6542, 165.0051, 57.1336, -1.3165, 0.0774, -77.5988
36.0000, 152.0000, 0.8170, 94.0561, 65.1027, -0.4164, 2.7153, -29.4098
36.0000, 152.0000, 0.6794, 111.7524, 45.4326, -1.2230, 0.6745, -43.2737
37.0000, 153.0000, 0.8166, 93.6858, 65.0710, -0.4083, 2.6965, -29.7457
37.0000, 153.0000, 0.6580, 114.6276, 43.8187, -0.1978, 1.2368, -44.5449
39.0000, 155.0000, 0.8166, 93.5077, 64.5381, -0.4509, 2.6596, -29.5047
39.0000, 155.0000, 0.6543, 113.5156, 43.6572, -0.4430, 1.0431, -44.8535
39.0000, 155.0000, 0.6493, 162.2861, 56.1667, -1.4480, 0.0018, -76.0536
40.0000, 156.0000, 0.6535, 112.9776, 43.6517, -0.5509, 1.0264, -43.7516
40.0000, 156.0000, 0.7773, 81.3698, 76.6422, -2.2723, 0.9476, -32.7898
40.0000, 156.0000, 0.6011, 161.6612, 55.5769, -1.3460, 0.0031, -76.0292
41.0000, 157.0000, 0.7773, 81.0473, 76.0680, -2.2830, 0.9365, -32.5625
41.0000, 157.0000, 0.6534, 112.5198, 43.4977, -0.5508, 1.0263, -43.5621
41.0000, 157.0000, 0.6001, 160.4757, 54.8058, -1.4778, -0.0382, -74.3275
43.0000, 159.0000, 0.6001, 158.6811, 54.7996, -1.4189, -0.0081, -73.9111
43.0000, 159.0000, 0.6420, 106.7462, 43.8902, -1.5171, 0.3932, -42.4605
43.0000, 159.0000, 0.7770, 80.3169, 75.1903, -2.2753, 0.9136, -32.5485
45.0000, 161.0000, 0.7769, 79.9154, 74.4482, -2.2918, 0.8984, -32.2343
45.0000, 161.0000, 0.6420, 106.3327, 43.7369, -1.5136, 0.3953, -42.2812
45.0000, 161.0000, 0.5259, 147.0986, 51.8620, -2.4538, -0.7568, -71.0474
47.0000, 163.0000, 0.5259, 146.0205, 51.5168, -2.4372, -0.7474, -70.5076
47.0000, 163.0000, 0.5396, 96.4448, 41.3247, -2.4028, -0.5590, -44.8836
47.0000, 163.0000, 0.6957, 58.4864, 65.1621, -3.7054, -1.5313, -33.7601
49.0000, 165.0000, 0.6957, 58.3973, 64.5819, -3.7076, -1.5233, -33.5059
49.0000, 165.0000, 0.5332, 93.8031, 40.2880, -2.5461, -0.6809, -43.9209
49.0000, 165.0000, 0.5259, 144.9199, 50.9471, -2.4352, -0.7438, -69.7822
79.0000, 79.0000, 1.0877, 15.6086, 3.6990, 3.6202, 1.4355, -6.0992
79.0000, 79.0000, 0.9999, 66.4936, 8.6417, 1.2212, 0.3806, -19.4936
79.0000, 79.0000, 1.0976, 13.0727, 3.4177, 3.4065, 1.3930, -5.2532
1.0000, 80.0000, 1.0000, 66.1642, 9.8219, 1.5570, 0.5302, -21.3616
1.0000, 80.0000, 1.0976, 13.0556, 3.4148, 3.4021, 1.3912, -5.2459
1.0000, 80.0000, 1.1183, 11.8428, 3.2687, 3.3020, 1.3811, -4.8722
2.0000, 81.0000, 1.0976, 13.0556, 3.4148, 3.4021, 1.3912, -5.2459
2.0000, 81.0000, 1.0421, 18.4160, 4.2600, 3.7327, 1.4440, -6.8748
3.0000, 82.0000, 1.1044, 8.9606, 2.7614, 2.9121, 1.2484, -3.7207
3.0000, 82.0000, 1.1183, 11.8428, 3.2687, 3.3020, 1.3811, -4.8722
3.0000, 82.0000, 1.1102, 11.5977, 3.3148, 3.2620, 1.3885, -4.8492
4.0000, 83.0000, 1.1095, 9.7765, 2.9483, 3.0475, 1.3029, -4.1349
4.0000, 83.0000, 1.1268, 10.8599, 3.1184, 3.1996, 1.3561, -4.5280
4.0000, 83.0000, 1.0509, 11.0554, 3.0199, 3.1117, 1.2863, -4.4765
5.0000, 84.0000, 1.0509, 11.0434, 3.0176, 3.1084, 1.2849, -4.4710
5.0000, 84.0000, 1.1000, 11.1217, 3.0779, 3.1957, 1.3430, -4.6240
6.0000, 85.0000, 1.0517, 10.9881, 2.9691, 3.1045, 1.2694, -4.4025
6.0000, 85.0000, 1.1000, 11.1155, 3.0767, 3.1937, 1.3421, -4.6211
6.0000, 85.0000, 1.0683, 12.0751, 3.1870, 3.2628, 1.3200, -4.8609
7.0000, 86.0000, 1.0668, 12.1415, 3.2424, 3.2640, 1.3334, -4.9360
7.0000, 86.0000, 1.0774, 12.5230, 3.2367, 3.3161, 1.3557, -5.0848
7.0000, 86.0000, 1.0517, 10.9807, 2.9679, 3.1023, 1.2685, -4.3993
8.0000, 87.0000, 1.0774, 12.5137, 3.2348, 3.3134, 1.3545, -5.0806
8.0000, 87.0000, 1.0668, 12.1287, 3.2392, 3.2599, 1.3314, -4.9294
8.0000, 87.0000, 1.0517, 10.9728, 2.9662, 3.0996, 1.2672, -4.3953
9.0000, 88.0000, 1.0698, 13.2638, 3.2755, 3.3774, 1.3498, -5.2717
9.0000, 88.0000, 1.0394, 15.1259, 3.5482, 3.4993, 1.3550, -5.8528
9.0000, 88.0000, 1.0483, 11.2480, 2.9362, 3.1264, 1.2506, -4.4121
10.0000, 89.0000, 1.0505, 15.5685, 3.6253, 3.5453, 1.3999, -6.1273
10.0000, 89.0000, 1.0173, 14.0659, 3.3096, 3.3599, 1.3086, -5.3948
10.0000, 89.0000, 1.0319, 16.8554, 3.8342, 3.6130, 1.3863, -6.4799
11.0000, 90.0000, 1.0506, 15.6277, 3.5465, 3.5490, 1.3761, -6.0413
11.0000, 90.0000, 1.0156, 14.3901, 3.3006, 3.3865, 1.2987, -5.4382
11.0000, 90.0000, 1.0291, 18.8300, 4.1246, 3.7340, 1.4099, -7.1432
12.0000, 91.0000, 1.0295, 18.8267, 4.0769, 3.7307, 1.3963, -7.0806
12.0000, 91.0000, 1.0375, 18.5039, 3.9082, 3.7264, 1.4126, -7.0095
12.0000, 91.0000, 1.0094, 15.3463, 3.5163, 3.4487, 1.3386, -5.8742
13.0000, 92.0000, 1.0295, 18.7882, 4.0707, 3.7226, 1.3931, -7.0654
13.0000, 92.0000, 1.0375, 18.4705, 3.9027, 3.7193, 1.4098, -6.9959
13.0000, 92.0000, 0.9973, 18.6659, 3.8387, 3.6571, 1.3568, -6.8506
14.0000, 93.0000, 1.0375, 18.4314, 3.8961, 3.7109, 1.4063, -6.9798
14.0000, 93.0000, 1.0245, 22.1221, 4.5075, 3.8775, 1.4207, -8.1713
15.0000, 94.0000, 0.9973, 18.6044, 3.8302, 3.6446, 1.3521, -6.8271
15.0000, 94.0000, 1.0364, 23.6733, 4.7615, 3.9483, 1.4232, -8.6327
16.0000, 95.0000, 1.0287, 21.6806, 4.1342, 3.8480, 1.3892, -7.8455
16.0000, 95.0000, 0.9973, 18.5679, 3.8250, 3.6371, 1.3493, -6.8130
16.0000, 95.0000, 1.0364, 23.6124, 4.7526, 3.9380, 1.4193, -8.6099
17.0000, 96.0000, 1.0364, 23.5597, 4.7447, 3.9291, 1.4158, -8.5901
17.0000, 96.0000, 1.0281, 21.9563, 4.2771, 3.8622, 1.4172, -8.0763
17.0000, 96.0000, 0.9888, 21.6509, 4.2022, 3.7746, 1.3663, -7.7870
18.0000, 97.0000, 1.0364, 23.5191, 4.7386, 3.9222, 1.4131, -8.5747
18.0000, 97.0000, 0.9888, 21.6509, 4.2022, 3.7746, 1.3663, -7.7870
18.0000, 97.0000, 1.0281, 22.2722, 4.2455, 3.8743, 1.4008, -8.0786
19.0000, 98.0000, 0.9888, 21.6010, 4.1956, 3.7658, 1.3631, -7.7687
19.0000, 98.0000, 1.0281, 22.2722, 4.2455, 3.8743, 1.4008, -8.0786
19.0000, 98.0000, 1.0364, 23.4875, 4.7338, 3.9168, 1.4110, -8.5626
20.0000, 99.0000, 0.9888, 21.5760, 4.1926, 3.7615, 1.3616, -7.7598
20.0000, 99.0000, 1.0281, 22.2086, 4.2371, 3.8626, 1.3965, -8.0556
20.0000, 99.0000, 1.0364, 23.4595, 4.7294, 3.9119, 1.4091, -8.5519
21.0000, 100.0000, 0.9888, 21.5760, 4.1926, 3.7615, 1.3616, -7.7598
21.0000, 100.0000, 1.0364, 23.4418, 4.7266, 3.9089, 1.4079, -8.5450
21.0000, 100.0000, 1.0272, 22.4039, 4.3362, 3.8653, 1.4123, -8.2142
22.0000, 101.0000, 1.0272, 22.4039, 4.3362, 3.8653, 1.4123, -8.2142
22.0000, 101.0000, 0.9888, 21.5760, 4.1926, 3.7615, 1.3616, -7.7598
23.0000, 102.0000, 1.0272, 22.4039, 4.3362, 3.8653, 1.4123, -8.2142
23.0000, 102.0000, 0.9888, 21.5760, 4.1926, 3.7615, 1.3616, -7.7598
24.0000, 103.0000, 1.0364, 23.4632, 4.7299, 3.9126, 1.4093, -8.5531
24.0000, 103.0000, 0.9888, 21.6068, 4.1970, 3.7671, 1.3637, -7.7716
24.0000, 103.0000, 1.0272, 22.4497, 4.3427, 3.8733, 1.4153, -8.2313
25.0000, 104.0000, 0.9888, 21.6068, 4.1970, 3.7671, 1.3637, -7.7716
25.0000, 104.0000, 1.0364, 23.5028, 4.7358, 3.9193, 1.4119, -8.5680
26.0000, 105.0000, 1.0364, 23.5028, 4.7358, 3.9193, 1.4119, -8.5680
26.0000, 105.0000, 1.0050, 24.1160, 4.6950, 3.8919, 1.4118, -8.8460
27.0000, 106.0000, 0.9887, 21.6589, 4.2042, 3.7763, 1.3671, -7.7911
27.0000, 106.0000, 1.0364, 23.5481, 4.7424, 3.9270, 1.4149, -8.5850
27.0000, 106.0000, 1.0050, 24.1160, 4.6950, 3.8919, 1.4118, -8.8460
28.0000, 107.0000, 0.9887, 21.6589, 4.2042, 3.7763, 1.3671, -7.7911
28.0000, 107.0000, 1.0364, 23.5481, 4.7424, 3.9270, 1.4149, -8.5850
28.0000, 107.0000, 1.0050, 24.1945, 4.7059, 3.9052, 1.4168, -8.8746
29.0000, 108.0000, 1.0111, 25.9331, 5.0795, 3.9470, 1.4114, -9.4287
29.0000, 108.0000, 0.9887, 21.7006, 4.2098, 3.7836, 1.3697, -7.8065
30.0000, 109.0000, 1.0048, 24.0377, 4.5971, 3.9072, 1.3991, -8.7038
30.0000, 109.0000, 0.9599, 23.5361, 4.4637, 3.8066, 1.3512, -8.3806
30.0000, 109.0000, 1.0010, 24.1458, 4.8990, 3.8741, 1.3930, -8.8288
31.0000, 110.0000, 0.7710, 18.3582, 4.5654, 3.0709, 1.0643, -6.3631
31.0000, 110.0000, 0.9599, 23.5361, 4.4637, 3.8066, 1.3512, -8.3806
32.0000, 111.0000, 0.9599, 23.5361, 4.4637, 3.8066, 1.3512, -8.3806
32.0000, 111.0000, 1.0048, 24.1287, 4.6103, 3.9219, 1.4047, -8.7375
33.0000, 112.0000, 0.9599, 23.5801, 4.4703, 3.8140, 1.3541, -8.3974
33.0000, 112.0000, 1.0048, 24.1287, 4.6103, 3.9219, 1.4047, -8.7375
33.0000, 112.0000, 0.7710, 18.3785, 4.5692, 3.0741, 1.0657, -6.3702
34.0000, 113.0000, 0.9837, 26.0698, 4.8076, 3.9510, 1.3853, -9.2810
34.0000, 113.0000, 0.9599, 23.5801, 4.4703, 3.8140, 1.3541, -8.3974
34.0000, 113.0000, 0.7619, 20.1370, 4.8543, 3.1295, 1.0734, -6.9227
35.0000, 114.0000, 0.8758, 25.2991, 4.9952, 3.6760, 1.2789, -8.9975
35.0000, 114.0000, 0.9837, 26.0698, 4.8076, 3.9510, 1.3853, -9.2810
36.0000, 115.0000, 0.9837, 26.0698, 4.8076, 3.9510, 1.3853, -9.2810
36.0000, 115.0000, 0.8758, 25.2991, 4.9952, 3.6760, 1.2789, -8.9975
36.0000, 115.0000, 0.7618, 20.1596, 4.8583, 3.1331, 1.0749, -6.9303
37.0000, 116.0000, 0.9837, 26.0698, 4.8076, 3.9510, 1.3853, -9.2810
37.0000, 116.0000, 0.7618, 20.1596, 4.8583, 3.1331, 1.0749, -6.9303
37.0000, 116.0000, 0.8571, 22.5405, 4.7775, 3.5368, 1.2322, -8.0256
38.0000, 117.0000, 0.7585, 20.8571, 4.8158, 3.1472, 1.0504, -6.9971
38.0000, 117.0000, 0.9837, 26.0698, 4.8076, 3.9510, 1.3853, -9.2810
38.0000, 117.0000, 0.8571, 22.5405, 4.7775, 3.5368, 1.2322, -8.0256
39.0000, 118.0000, 0.9713, 29.6460, 5.3050, 4.0345, 1.4088, -10.5480
39.0000, 118.0000, 0.7571, 21.5389, 5.0480, 3.1661, 1.0747, -7.3529
39.0000, 118.0000, 0.8549, 22.8692, 4.6735, 3.5415, 1.2036, -7.9539
40.0000, 119.0000, 0.8403, 25.3992, 5.0735, 3.5794, 1.2116, -8.8389
40.0000, 119.0000, 0.9713, 29.2558, 5.2492, 3.9808, 1.3885, -10.4055
40.0000, 119.0000, 0.7365, 22.2047, 5.2806, 3.1142, 1.0369, -7.4165
41.0000, 120.0000, 0.5564, 17.9938, 5.2588, 2.4072, 0.7842, -5.4662
41.0000, 120.0000, 0.9087, 26.4720, 5.0631, 3.7707, 1.2943, -9.3152
41.0000, 120.0000, 0.8367, 24.4618, 4.9763, 3.5451, 1.2011, -8.5107
42.0000, 121.0000, 0.8367, 24.4618, 4.9763, 3.5451, 1.2011, -8.5107
42.0000, 121.0000, 0.7280, 23.8350, 5.2833, 3.1817, 1.0507, -7.9451
42.0000, 121.0000, 0.5565, 17.4599, 5.1002, 2.3862, 0.7710, -5.2590
43.0000, 122.0000, 0.7277, 22.1668, 5.1064, 3.1275, 1.0452, -7.4388
43.0000, 122.0000, 0.5108, 15.8805, 5.1894, 2.1620, 0.6803, -4.4454
43.0000, 122.0000, 0.5564, 17.5733, 5.1908, 2.3888, 0.7806, -5.3506
44.0000, 123.0000, 0.5108, 15.8805, 5.1894, 2.1620, 0.6803, -4.4454
44.0000, 123.0000, 0.7277, 22.1668, 5.1064, 3.1275, 1.0452, -7.4388
44.0000, 123.0000, 0.5564, 17.5733, 5.1908, 2.3888, 0.7806, -5.3506
45.0000, 124.0000, 0.7277, 22.1668, 5.1064, 3.1275, 1.0452, -7.4388
45.0000, 124.0000, 0.5564, 17.5733, 5.1908, 2.3888, 0.7806, -5.3506
45.0000, 124.0000, 0.5108, 15.8805, 5.1894, 2.1620, 0.6803, -4.4454
46.0000, 125.0000, 0.5564, 17.5733, 5.1908, 2.3888, 0.7806, -5.3506
46.0000, 125.0000, 0.7277, 22.1935, 5.1108, 3.1316, 1.0468, -7.4474
46.0000, 125.0000, 0.5108, 15.8805, 5.1894, 2.1620, 0.6803, -4.4454
47.0000, 126.0000, 0.5108, 15.8805, 5.1894, 2.1620, 0.6803, -4.4454
47.0000, 126.0000, 0.7277, 22.1935, 5.1108, 3.1316, 1.0468, -7.4474
47.0000, 126.0000, 0.5565, 16.9146, 4.9900, 2.3637, 0.7638, -5.0894
48.0000, 127.0000, 0.5018, 16.5172, 5.1774, 2.1907, 0.7047, -4.7787
48.0000, 127.0000, 0.5564, 16.9540, 5.0005, 2.3689, 0.7664, -5.1028
48.0000, 127.0000, 0.7277, 22.1935, 5.1108, 3.1316, 1.0468, -7.4474
49.0000, 128.0000, 0.7277, 22.2298, 5.1172, 3.1369, 1.0491, -7.4596
49.0000, 128.0000, 0.5397, 15.8864, 4.8074, 2.2939, 0.7587, -4.8849
50.0000, 129.0000, 0.5018, 16.5396, 5.1823, 2.1941, 0.7063, -4.7847
50.0000, 129.0000, 0.3755, 15.4249, 4.5809, 1.8694, 0.5963, -4.5460
50.0000, 129.0000, 0.7277, 22.2584, 5.1221, 3.1412, 1.0509, -7.4690
51.0000, 130.0000, 0.3754, 15.5217, 4.6397, 1.8723, 0.6012, -4.6025
51.0000, 130.0000, 0.7277, 22.2584, 5.1221, 3.1412, 1.0509, -7.4690
51.0000, 130.0000, 0.5018, 16.5396, 5.1823, 2.1941, 0.7063, -4.7847
52.0000, 131.0000, 0.5018, 16.5396, 5.1823, 2.1941, 0.7063, -4.7847
52.0000, 131.0000, 0.3754, 15.5217, 4.6397, 1.8723, 0.6012, -4.6025
52.0000, 131.0000, 0.7277, 22.3034, 5.1301, 3.1477, 1.0536, -7.4843
53.0000, 132.0000, 0.3754, 15.5217, 4.6397, 1.8723, 0.6012, -4.6025
53.0000, 132.0000, 0.4707, 15.9748, 4.8668, 2.1256, 0.6896, -4.7011
53.0000, 132.0000, 0.7277, 22.3034, 5.1301, 3.1477, 1.0536, -7.4843
54.0000, 133.0000, 0.4707, 15.9748, 4.8668, 2.1256, 0.6896, -4.7011
54.0000, 133.0000, 0.7277, 22.3034, 5.1301, 3.1477, 1.0536, -7.4843
55.0000, 134.0000, 0.7277, 22.3821, 5.1444, 3.1589, 1.0584, -7.5113
55.0000, 134.0000, 0.4707, 15.9748, 4.8668, 2.1256, 0.6896, -4.7011
56.0000, 135.0000, 0.7277, 22.3821, 5.1444, 3.1589, 1.0584, -7.5113
56.0000, 135.0000, 0.4707, 16.0078, 4.8749, 2.1300, 0.6917, -4.7113
56.0000, 135.0000, 0.3754, 15.5348, 4.6428, 1.8739, 0.6020, -4.6065
57.0000, 136.0000, 0.4707, 16.0078, 4.8749, 2.1300, 0.6917, -4.7113
57.0000, 136.0000, 0.7276, 22.4238, 5.1519, 3.1647, 1.0609, -7.5255
57.0000, 136.0000, 0.3754, 15.5348, 4.6428, 1.8739, 0.6020, -4.6065
58.0000, 137.0000, 0.7276, 22.3897, 5.1452, 3.1598, 1.0587, -7.5133
58.0000, 137.0000, 0.3754, 15.5152, 4.6381, 1.8715, 0.6009, -4.6003
59.0000, 138.0000, 0.7276, 22.3897, 5.1452, 3.1598, 1.0587, -7.5133
59.0000, 138.0000, 0.3754, 15.4991, 4.6342, 1.8696, 0.5999, -4.5953
59.0000, 138.0000, 0.4426, 14.6836, 4.6299, 2.0038, 0.6450, -4.2885
60.0000, 139.0000, 0.7186, 22.3409, 5.1298, 3.1364, 1.0505, -7.4946
60.0000, 139.0000, 0.3754, 15.4840, 4.6305, 1.8679, 0.5991, -4.5905
60.0000, 139.0000, 0.4421, 14.9507, 4.7492, 2.0153, 0.6571, -4.4199
61.0000, 140.0000, 0.7186, 22.3409, 5.1298, 3.1364, 1.0505, -7.4946
61.0000, 140.0000, 0.3754, 15.4674, 4.6263, 1.8661, 0.5982, -4.5851
61.0000, 140.0000, 0.4421, 14.9507, 4.7492, 2.0153, 0.6571, -4.4199
62.0000, 141.0000, 0.7186, 22.3409, 5.1298, 3.1364, 1.0505, -7.4946
62.0000, 141.0000, 0.4421, 14.9507, 4.7492, 2.0153, 0.6571, -4.4199
62.0000, 141.0000, 0.3754, 15.4674, 4.6263, 1.8661, 0.5982, -4.5851
