Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
10, 2.536, -88.237365723, 25.0889563576127, -26.5965600390772, 17.3390877547479, -29.2627251472264, 22.1659112267499, -2.54305949937188, 1.82475733482096, -10.9444344149698, -45.9849227692503, 613, 444, 410, 522, 523, 691, 0.957, 1, 0.927, 1, 0.962, 1, 0, 73, 28, 0, 00019.1.3.46.423632.3371642021154235617.41.his
11, 2.723, -88.237792969, 24.3236795068474, -25.7779860148421, 19.8892217777248, -30.3499126579229, 22.5042478737837, 0.121197122245712, 1.02833565121737, -10.1678489410491, -43.4445297398355, 610, 434, 406, 512, 520, 681, 0.946, 1, 0.962, 1, 0.936, 1, 0, 74, 28, 0, 00020.1.3.46.423632.3371642021154235617.41.his
12, 2.913, -88.237792969, 23.8131416875675, -25.2665160324876, 21.421882938686, -30.6282908751149, 22.695681726908, 1.72063769061434, 0.758439989694182, -9.77134117826173, -41.9150862574587, 608, 428, 405, 506, 519, 675, 0.922, 1, 0.948, 1, 0.929, 1, 0, 77, 28, 0, 00021.1.3.46.423632.3371642021154235617.41.his
13, 3.086, -88.237792969, 24.3202375534706, -25.2565625188237, 22.4363499279638, -30.0988804536932, 22.7704807528563, 2.52049013470274, 1.01440943717791, -9.70430327859921, -41.1439416740049, 610, 424, 407, 503, 520, 672, 0.961, 1, 0.954, 1, 0.961, 1, 0, 69, 28, 0, 00022.1.3.46.423632.3371642021154235617.41.his
14, 3.277, -88.200531006, 25.6079667226208, -25.8134866688864, 22.1682926894543, -29.0450208187939, 22.7371058541454, 2.51988708856135, 2.06324545491647, -10.0574778651259, -41.1283579160374, 615, 425, 411, 503, 524, 672, 0.928, 1, 0.949, 1, 0.935, 1, 0, 82, 28, 0, 00023.1.3.46.423632.3371642021154235617.41.his
15, 3.450, -87.808822632, 26.553095497274, -26.3421403835301, 21.3868470524296, -28.1341342754137, 22.5853306596666, 1.44849742068206, 3.18362206349482, -10.5888734886036, -41.8818555958037, 618, 428, 415, 507, 528, 675, 0.949, 1, 0.941, 1, 0.941, 1, 0, 82, 29, 0, 00024.1.3.46.423632.3371642021154235617.41.his
16, 3.637, -87.333374023, 27.2911258235233, -26.7867308256915, 20.6064587495604, -27.2594369861798, 22.4658475723136, 0.642625748778937, 4.06605726863039, -11.0367013189159, -42.6386882330581, 620, 431, 419, 510, 531, 678, 0.945, 1, 0.962, 1, 0.948, 1, 0, 82, 28, 0, 00025.1.3.46.423632.3371642021154235617.41.his
17, 3.809, -86.650497437, 28.14266640231, -27.3233589673337, 19.5675616046029, -26.4719789146782, 22.3497954425971, -0.16604064884583, 4.73995482332861, -11.4632536818293, -43.6548584875442, 622, 435, 423, 513, 533, 682, 0.946, 1, 0.94, 1, 0.909, 1, 0, 80, 28, 0, 00026.1.3.46.423632.3371642021154235617.41.his
18, 3.996, -85.939529419, 29.0298777830398, -27.9749068468098, 18.0222102974606, -25.6867889017585, 22.1427245676663, -1.77510765661051, 5.70162652185843, -12.0835626589124, -45.1742472311638, 624, 441, 427, 519, 536, 688, 0.948, 1, 0.938, 1, 0.926, 1, 0, 84, 28, 0, 00027.1.3.46.423632.3371642021154235617.41.his
19, 4.184, -85.224014282, 29.9553966579142, -28.9084556718066, 15.213628351762, -24.8869470090966, 21.8121216238313, -4.45033877227814, 6.70220268238772, -12.9766865936293, -47.9618445075065, 626, 452, 431, 529, 539, 699, 0.953, 1, 0.931, 1, 0.944, 1, 0, 83, 28, 0, 00028.1.3.46.423632.3371642021154235617.41.his
20, 4.371, -84.564056396, 31.4092320513368, -30.2531749462515, 11.4005129451142, -23.2351845691984, 21.3363911029808, -8.18852410146242, 7.99673877016715, -14.1750193135987, -51.7511264951267, 630, 467, 438, 543, 543, 714, 0.961, 1, 0.947, 1, 0.912, 1, 0, 85, 31, 0, 00029.1.3.46.423632.3371642021154235617.41.his
21, 4.543, -83.987930298, 32.8501833522791, -31.6480757832845, 7.35088033500138, -22.0684750025515, 20.8107498832601, -12.4549628021142, 9.83147181264041, -15.5913933057057, -55.7684415054139, 634, 483, 443, 559, 549, 730, 0.925, 1, 0.962, 1, 0.95, 1, 0, 86, 28, 0, 00030.1.3.46.423632.3371642021154235617.41.his
22, 4.731, -83.454040527, 34.2894090791495, -32.986352171437, 3.56804550232947, -20.6091231554466, 20.3097204219132, -16.4501658868037, 10.8782309649152, -16.7152484148426, -59.537179819444, 638, 498, 449, 574, 552, 745, 0.948, 1, 0.964, 1, 0.929, 1, 0, 88, 28, 0, 00031.1.3.46.423632.3371642021154235617.41.his
23, 4.911, -82.919403076, 35.2158708810891, -33.9236102389413, 0.801023906697618, -19.7015022782467, 19.9772157954014, -19.1146863659186, 11.9222380171214, -17.6222652252874, -62.2866318379829, 640, 509, 453, 584, 555, 756, 0.958, 1, 0.947, 1, 0.96, 1, 0, 83, 28, 0, 00032.1.3.46.423632.3371642021154235617.41.his
24, 5.099, -82.294067383, 35.1124220184005, -33.8344555492299, 1.04383235219626, -20.2256283133345, 20.0179990842611, -18.8618593657247, 11.8650476538053, -17.5508622853873, -62.0371240526406, 638, 508, 452, 583, 554, 755, 0.965, 1, 0.932, 1, 0.943, 1, 0, 68, 28, 0, 00033.1.3.46.423632.3371642021154235617.41.his
25, 5.271, -81.608398438, 33.6787116841628, -32.7906993634578, 3.54352635549744, -21.3678233020059, 20.3528429166167, -16.2187903108723, 10.4051600967399, -16.5263438543193, -59.3025790158248, 631, 498, 449, 573, 548, 744, 0.935, 1, 0.951, 1, 0.942, 1, 0, 73, 28, 0, 00034.1.3.46.423632.3371642021154235617.41.his
26, 5.458, -80.924621582, 32.174814333305, -31.435159779444, 7.30514665912362, -22.8199135250046, 20.8195121480428, -12.5078373243286, 8.88476468176905, -15.3181308477245, -55.8061919460426, 624, 483, 445, 559, 542, 730, 0.894, 1, 0.921, 1, 0.916, 1, 0, 72, 30, 0, 00035.1.3.46.423632.3371642021154235617.41.his
27, 5.645, -80.270111084, 30.6305130949295, -30.1832619613157, 10.5736164928453, -24.5410973726608, 21.2262936592844, -9.32382904273461, 7.33642682538323, -14.2165101311528, -52.8091464975214, 617, 470, 440, 547, 536, 718, 0.924, 1, 0.94, 1, 0.918, 1, 0, 75, 28, 0, 00036.1.3.46.423632.3371642021154235617.41.his
28, 5.817, -79.675003052, 29.0430817896935, -29.0998601137625, 13.0946232944527, -25.9696539259819, 21.5639284547847, -6.66702274588535, 5.48477276656649, -13.1533417010401, -50.3196377805895, 610, 460, 436, 537, 529, 708, 0.917, 1, 0.912, 1, 0.939, 1, 0, 74, 28, 0, 00037.1.3.46.423632.3371642021154235617.41.his
29, 5.998, -79.072570801, 27.430462163451, -28.0152059796428, 15.6218132270981, -27.4117059730952, 21.8683529738866, -4.27347116744551, 3.86465947296236, -12.0992246997731, -47.5653045557145, 603, 450, 432, 528, 523, 697, 0.918, 1, 0.94, 1, 0.924, 1, 0, 75, 29, 0, 00038.1.3.46.423632.3371642021154235617.41.his
30, 6.187, -78.35105896, 26.1406917871661, -27.0968272901638, 17.8969268580403, -28.3799240631274, 22.1657807874072, -1.87757963522528, 2.81717484192788, -11.3149657768619, -45.3038073062564, 597, 441, 430, 519, 519, 688, 0.947, 1, 0.922, 1, 0.934, 1, 0, 74, 28, 0, 00039.1.3.46.423632.3371642021154235617.41.his
31, 6.374, -77.484741211, 25.1792221489122, -26.2801714153096, 20.170703267497, -29.1559878701827, 22.427836885367, 0.252415656500386, 2.06464268059496, -10.6669830129091, -43.2895994230571, 592, 432, 429, 511, 516, 680, 0.941, 1, 0.968, 1, 0.905, 1, 0, 78, 28, 0, 00040.1.3.46.423632.3371642021154235617.41.his
32, 6.558, -76.614761353, 24.5098289502347, -25.736387463619, 21.6834979160879, -29.9362748035872, 22.6242021622079, 1.84962998898251, 1.03530673655036, -10.0760002553995, -41.7889096487014, 588, 426, 428, 505, 512, 674, 0.95, 1, 0.957, 1, 0.935, 1, 0, 79, 28, 0, 00041.1.3.46.423632.3371642021154235617.41.his
33, 6.731, -75.792816162, 24.3956480825107, -25.5341208187026, 22.4306333077097, -30.1236758200738, 22.7183621997438, 2.64469034742005, 0.867817575403761, -9.87215763286172, -41.0358727147308, 586, 423, 429, 502, 511, 671, 0.911, 1, 0.959, 1, 0.902, 1, 0, 76, 28, 0, 00042.1.3.46.423632.3371642021154235617.41.his
34, 6.919, -75.076950073, 24.4921133196459, -25.3790650184739, 23.1775484177172, -29.9727323598925, 22.7794373589626, 3.1731309288447, 1.23867950231783, -9.78145953135308, -40.2711287603598, 585, 420, 431, 500, 512, 668, 0.962, 1, 0.962, 1, 0.922, 1, 0, 65, 29, 0, 00043.1.3.46.423632.3371642021154235617.41.his
35, 7.091, -74.363494873, 25.4767950643011, -25.6376348593634, 23.1521155012479, -28.96332643674, 22.7737212557086, 3.1645558353181, 2.23305475460405, -10.0053859283096, -40.2604244930488, 587, 420, 436, 500, 515, 668, 0.969, 1, 0.946, 1, 0.933, 1, 0, 78, 28, 0, 00044.1.3.46.423632.3371642021154235617.41.his
36, 7.278, -73.583679199, 26.2345960460327, -25.8263048062585, 23.1282298685479, -28.2680890791251, 22.7708784684531, 3.15550786228432, 2.96373113016277, -10.1614521724657, -40.2552469893231, 588, 420, 440, 500, 517, 668, 0.956, 1, 0.957, 1, 0.915, 1, 0, 78, 28, 0, 00045.1.3.46.423632.3371642021154235617.41.his
37, 7.466, -72.7631073, 26.7481409791699, -25.94489267963, 23.1066902559574, -27.8760995333934, 22.769772560562, 3.14629219659439, 3.4441539315967, -10.3218130477666, -40.5102355710209, 588, 420, 443, 500, 518, 669, 0.923, 1, 0.942, 1, 0.889, 1, 0, 78, 28, 0, 00046.1.3.46.423632.3371642021154235617.41.his
38, 7.653, -71.93927002, 27.0598429485778, -26.2194146001854, 22.3277531951124, -27.4630606098065, 22.7024353924629, 2.60034173546078, 3.66691817260104, -10.4933801352855, -41.0250109973661, 587, 423, 446, 502, 518, 671, 0.96, 1, 0.947, 1, 0.91, 1, 0, 69, 28, 0, 00047.1.3.46.423632.3371642021154235617.41.his
39, 7.825, -71.111282349, 27.6733686397877, -26.5559856243315, 21.5463117788753, -27.0381546617438, 22.6019696331298, 1.78595908159414, 4.21229606752807, -10.7893764000701, -41.7874814675262, 587, 426, 449, 505, 519, 674, 0.959, 1, 0.956, 1, 0.936, 1, 0, 86, 28, 0, 00048.1.3.46.423632.3371642021154235617.41.his
40, 8.007, -70.377609253, 28.2932789989965, -27.0325133471284, 20.2621594061012, -26.5312306131857, 22.4342960573812, 0.436076237858581, 4.7998599469742, -11.2248202048644, -43.055957230503, 587, 431, 452, 510, 520, 679, 0.955, 1, 0.946, 1, 0.924, 1, 0, 80, 28, 0, 00049.1.3.46.423632.3371642021154235617.41.his
41, 8.194, -69.691864014, 29.2126864446766, -27.6361515595418, 18.7256559792379, -25.691574318064, 22.2356577382921, -1.18095268966211, 5.73739971003432, -11.8532706604198, -44.822322494039, 588, 437, 456, 516, 522, 686, 0.92, 1, 0.937, 1, 0.916, 1, 0, 81, 34, 0, 00050.1.3.46.423632.3371642021154235617.41.his
42, 8.382, -69.004592896, 30.2141441890865, -28.3957878477353, 16.6879148666979, -25.1174136161643, 22.0005803589176, -3.06530800299373, 6.72581125736427, -12.5547038318322, -46.8372647246163, 589, 445, 459, 523, 524, 694, 0.951, 1, 0.966, 1, 0.925, 1, 0, 81, 28, 0, 00051.1.3.46.423632.3371642021154235617.41.his
43, 8.569, -68.316711426, 31.2753961550769, -29.2355619495982, 14.4036034447025, -24.2180403844223, 21.7003490970936, -5.48382104497522, 7.73950216650406, -13.2560145008027, -48.8467204404894, 590, 454, 463, 532, 526, 702, 0.927, 1, 0.962, 1, 0.929, 1, 0, 82, 29, 0, 00052.1.3.46.423632.3371642021154235617.41.his
44, 8.741, -67.527908325, 32.5434073695802, -30.3286801142344, 11.3706771523263, -23.0561145436536, 21.3698436796037, -8.16828106616775, 8.90358757230787, -14.1848539827623, -51.6063464762029, 591, 466, 468, 542, 528, 713, 0.934, 1, 0.961, 1, 0.94, 1, 0, 83, 29, 0, 00053.1.3.46.423632.3371642021154235617.41.his
45, 8.928, -66.684936523, 33.5520894883507, -31.2261139833451, 8.84936337654755, -22.1956377180019, 21.0354900200657, -10.8513775706053, 9.83210726383143, -15.0808411195317, -54.3645391214571, 591, 476, 472, 552, 529, 724, 0.947, 1, 0.942, 1, 0.918, 1, 0, 83, 28, 0, 00054.1.3.46.423632.3371642021154235617.41.his
46, 9.100, -65.815811157, 34.3066560961733, -32.010551043687, 6.58608144425563, -21.9481861054378, 20.7593083735472, -13.0006318179162, 10.7435613010093, -15.8307664058012, -56.6122744601858, 590, 485, 474, 560, 530, 733, 0.943, 1, 0.958, 1, 0.951, 1, 0, 82, 28, 0, 00055.1.3.46.423632.3371642021154235617.41.his
47, 9.288, -64.981750488, 34.2380388927014, -32.1466968627856, 6.07706858218309, -22.0500772756197, 20.6501423529956, -13.8142495585844, 10.8353312089347, -15.9775288324674, -57.1192682875232, 587, 487, 475, 563, 529, 735, 0.921, 1, 0.96, 1, 0.945, 1, 0, 65, 33, 0, 00056.1.3.46.423632.3371642021154235617.41.his
48, 9.475, -64.240966797, 34.1121726345793, -31.71699054436, 7.31661857341925, -22.2584884089244, 20.8572467364538, -12.2209224047702, 10.5968829776277, -15.4947449121709, -55.6225360932288, 585, 482, 476, 557, 528, 729, 0.93, 1, 0.951, 1, 0.932, 1, 0, 78, 28, 0, 00057.1.3.46.423632.3371642021154235617.41.his
49, 9.647, -63.524200439, 33.1266821283511, -30.7053365670595, 10.0617224797547, -22.8331596242725, 21.1994461471534, -9.55678407922995, 9.57689025231802, -14.6345234454357, -53.1384208224543, 581, 471, 476, 547, 525, 719, 0.94, 1, 0.933, 1, 0.92, 1, 0, 73, 29, 0, 00058.1.3.46.423632.3371642021154235617.41.his
50, 9.834, -62.81854248, 31.8437628200498, -29.7483141068774, 12.5651988457773, -24.0175903188917, 21.5264138604645, -6.89061943919303, 8.17459214125721, -13.667324959303, -50.4063838933266, 576, 461, 474, 537, 521, 708, 0.921, 1, 0.933, 1, 0.93, 1, 0, 73, 28, 0, 00059.1.3.46.423632.3371642021154235617.41.his
51, 10.022, -62.1534729, 30.4885509368965, -28.7908341911092, 15.0766569129892, -25.1646515784039, 21.7816165357309, -4.75563782522063, 6.80182806352418, -12.8634745794749, -48.1721107358816, 571, 451, 472, 529, 517, 699, 0.929, 1, 0.915, 1, 0.933, 1, 0, 74, 28, 0, 00060.1.3.46.423632.3371642021154235617.41.his
52, 10.194, -61.492660522, 29.1857642289825, -28.015436678743, 17.0913216881884, -26.351420301844, 22.0708896928842, -2.34825726740258, 5.39197289550559, -12.0650292075336, -45.9330605131549, 566, 443, 470, 520, 513, 690, 0.932, 1, 0.924, 1, 0.926, 1, 0, 74, 30, 0, 00061.1.3.46.423632.3371642021154235617.41.his
53, 10.376, -60.813110352, 27.9159415735495, -27.3401977156488, 18.8583189670611, -27.2080093660464, 22.2602899998252, -0.743338678269564, 4.39297481879449, -11.5359360212283, -44.4411381283911, 561, 436, 469, 514, 510, 684, 0.942, 1, 0.963, 1, 0.953, 1, 0, 75, 28, 0, 00062.1.3.46.423632.3371642021154235617.41.his
54, 10.564, -60.077072144, 27.0046917893135, -26.7779428177386, 20.372229335964, -27.792036256534, 22.4213079884826, 0.594147667922114, 3.38354421761996, -11.0147787004275, -42.9474475707133, 557, 430, 469, 509, 507, 678, 0.938, 1, 0.958, 1, 0.947, 1, 0, 75, 28, 0, 00063.1.3.46.423632.3371642021154235617.41.his
55, 10.752, -59.295440674, 26.449128410765, -26.3189411893564, 21.6314147450601, -28.1134068979669, 22.5917112547149, 1.93259189980044, 2.71238385661765, -10.5925380956545, -41.698807111479, 554, 425, 470, 504, 505, 673, 0.931, 1, 0.949, 1, 0.938, 1, 0, 76, 28, 0, 00064.1.3.46.423632.3371642021154235617.41.his
56, 10.933, -58.41229248, 25.7127555226749, -25.9577238018591, 22.640239506215, -28.4940504598192, 22.7227981963373, 3.00209158586793, 2.39762084599474, -10.2615935517037, -40.6968704396571, 550, 421, 471, 500, 504, 669, 0.923, 1, 0.958, 1, 0.963, 1, 0, 77, 29, 0, 00065.1.3.46.423632.3371642021154235617.41.his
57, 11.105, -57.419052124, 25.040151048125, -25.6092209468838, 23.6484151170914, -28.9662012823796, 22.8495522638389, 4.07194881259104, 1.78300525808812, -9.93447008370437, -39.7016484787048, 546, 417, 472, 496, 502, 665, 0.964, 1, 0.927, 1, 0.954, 1, 0, 76, 28, 0, 00066.1.3.46.423632.3371642021154235617.41.his
58, 11.294, -56.453399658, 24.6828379872589, -25.3532974431313, 24.4009567767907, -29.3865713727928, 22.9022712378841, 4.60370534554053, 1.50292029226778, -9.69190671815878, -38.9532611262145, 543, 414, 473, 494, 501, 662, 0.967, 1, 0.927, 1, 0.934, 1, 0, 77, 28, 0, 00067.1.3.46.423632.3371642021154235617.41.his
59, 11.481, -55.592193604, 24.6577296238803, -25.2746308827324, 24.6442718847741, -29.3997962259847, 22.9358754287284, 4.86610032023132, 1.30932736652523, -9.62581131536093, -38.7118669913068, 541, 413, 475, 493, 500, 661, 0.954, 1, 0.916, 1, 0.95, 1, 0, 65, 29, 0, 00068.1.3.46.423632.3371642021154235617.41.his
60, 11.653, -54.811355591, 24.9270781599346, -25.2664632848177, 24.6316209599647, -29.0375994382146, 22.9896341448403, 5.12836991061875, 1.46108878482167, -9.63094851103509, -38.7176570150046, 540, 413, 478, 492, 500, 661, 0.93, 1, 0.9, 1, 0.92, 1, 0, 66, 28, 0, 00069.1.3.46.423632.3371642021154235617.41.his
61, 11.840, -54.12387085, 25.4147661864197, -25.2219576562891, 24.6175985585703, -28.5227264445142, 22.9379487297007, 4.58169237138824, 2.26123757239385, -9.67087048685354, -38.9642685255478, 540, 413, 481, 494, 502, 662, 0.913, 1, 0.901, 1, 0.96, 1, 0, 80, 28, 0, 00070.1.3.46.423632.3371642021154235617.41.his
62, 12.021, -53.446594238, 25.9628540808939, -25.259209714549, 24.3499419963521, -28.0497854205783, 22.9631981817449, 4.57483979461389, 2.75845843612303, -9.72063617963936, -39.2167384543732, 540, 414, 484, 494, 503, 663, 0.902, 1, 0.882, 1, 0.937, 1, 0, 75, 29, 0, 00071.1.3.46.423632.3371642021154235617.41.his
63, 12.210, -52.752075195, 26.1664020844208, -25.222133238996, 24.340028829811, -27.5852537498774, 22.990122671984, 4.5678912816939, 2.89113493639166, -9.70157300061651, -39.2218968079937, 539, 414, 487, 494, 503, 663, 0.937, 1, 0.872, 1, 0.949, 1, 0, 65, 28, 0, 00072.1.3.46.423632.3371642021154235617.41.his
64, 12.382, -51.990005493, 26.4902524224439, -25.2655591571651, 24.0750497056534, -27.4943182288896, 22.9967160880053, 4.56135095500624, 3.40336565504987, -9.7274434869, -39.4748694843756, 538, 415, 489, 494, 504, 664, 0.919, 1, 0.881, 1, 0.896, 1, 0, 65, 33, 0, 00073.1.3.46.423632.3371642021154235617.41.his
65, 12.569, -51.17918396, 27.0467406099446, -25.1364073413459, 24.0604585811547, -27.0481574204157, 22.9474658567913, 4.01433330292503, 3.55354687960386, -9.68894029338791, -39.4810038507808, 538, 415, 492, 496, 504, 664, 0.929, 1, 0.836, 1, 0.865, 1, 0, 68, 28, 0, 00074.1.3.46.423632.3371642021154235617.41.his
66, 12.756, -50.401504517, 27.3757542226868, -25.1464139373631, 23.7962582958239, -26.6325684984532, 22.9773540694617, 4.0070459983013, 4.06393089964934, -9.6872886641412, -39.7341061468015, 537, 416, 495, 496, 505, 665, 0.912, 1, 0.824, 1, 0.835, 1, 0, 65, 28, 0, 00075.1.3.46.423632.3371642021154235617.41.his
67, 12.944, -49.728805542, 27.3617798242995, -25.2332163253621, 23.5373397446684, -26.4361942492321, 22.9538697699053, 3.73161949907279, 4.33777601021509, -9.82274023636016, -40.2452329490016, 535, 417, 497, 497, 505, 667, 0.902, 1, 0.837, 1, 0.822, 1, 0, 66, 29, 0, 00076.1.3.46.423632.3371642021154235617.41.his
68, 13.116, -49.057144165, 27.4371890562387, -25.4216834531909, 23.0247246398449, -26.2030482976913, 22.8933525496815, 3.18673480116036, 4.24616944547934, -9.92235089037733, -40.5091925127011, 533, 419, 499, 499, 504, 668, 0.92, 1, 0.808, 1, 0.798, 1, 0, 65, 28, 0, 00077.1.3.46.423632.3371642021154235617.41.his
69, 13.303, -48.389144897, 27.4324954212487, -25.5148290240201, 22.7662483921588, -26.3356114397076, 22.8464750824613, 2.91215482182065, 4.24032302891943, -10.1189786244474, -41.0256114709004, 531, 420, 500, 500, 503, 670, 0.89, 1, 0.803, 1, 0.789, 1, 0, 66, 28, 0, 00078.1.3.46.423632.3371642021154235617.41.his
70, 13.475, -47.681335449, 27.7261574297083, -25.8955125374747, 21.7463414644559, -26.4299051809279, 22.7199248807393, 2.09821982101059, 4.3346606345323, -10.4094723481593, -41.7943551222883, 529, 424, 501, 503, 502, 673, 0.878, 1, 0.821, 1, 0.776, 1, 0, 68, 29, 0, 00079.1.3.46.423632.3371642021154235617.41.his
71, 13.663, -46.917053223, 27.8005191853495, -25.965720708457, 21.4870057362434, -26.293519679798, 22.6922204116216, 1.8226157384583, 4.56370750296542, -10.4420487300307, -42.0523499003239, 527, 425, 503, 504, 502, 674, 0.858, 1, 0.807, 1, 0.795, 1, 0, 66, 28, 0, 00080.1.3.46.423632.3371642021154235617.41.his
72, 13.850, -46.105041504, 27.5632910767978, -26.0218530407884, 21.4831619543945, -26.5751071422224, 22.6712697471397, 1.81668907614927, 4.34608763567807, -10.3648434575317, -41.8118302408235, 524, 425, 504, 504, 501, 673, 0.841, 1, 0.804, 1, 0.786, 1, 0, 68, 29, 0, 00081.1.3.46.423632.3371642021154235617.41.his
73, 14.022, -45.268325806, 27.1574046451091, -25.8886699736942, 21.9865064894527, -26.9583255102832, 22.7230792207492, 2.35004040103755, 4.03871104408798, -10.2010581128033, -41.3189701231777, 521, 423, 505, 502, 500, 671, 0.889, 1, 0.819, 1, 0.759, 1, 0, 68, 28, 0, 00082.1.3.46.423632.3371642021154235617.41.his
74, 14.209, -44.429519653, 26.6530841734438, -25.6729830985026, 22.7444229740851, -27.3542468730456, 22.7723464544071, 2.8838960623594, 3.4543091623516, -10.1423512589222, -40.830931353807, 518, 420, 506, 500, 498, 669, 0.9, 1, 0.854, 1, 0.775, 1, 0, 84, 29, 0, 00083.1.3.46.423632.3371642021154235617.41.his
75, 14.399, -43.64881897, 26.2105070068134, -25.5892302894563, 23.2497712723562, -27.7138735351214, 22.8235537672186, 3.41858935826767, 3.1276335222992, -10.0056638845136, -40.3367195859371, 515, 418, 507, 498, 497, 667, 0.945, 1, 0.886, 1, 0.765, 1, 0, 77, 29, 0, 00084.1.3.46.423632.3371642021154235617.41.his
76, 14.572, -42.925048828, 25.738096031814, -25.5422014943274, 23.756223298024, -28.0360392171738, 22.8772935696604, 3.95403978804909, 2.68979957666532, -9.79265960349636, -39.5887834815288, 512, 416, 508, 496, 496, 664, 0.942, 1, 0.915, 1, 0.766, 1, 0, 77, 30, 0, 00085.1.3.46.423632.3371642021154235617.41.his
