Frame No, RL, SI, AP, rLR, rSI, rAP
97,2.01191056326967,12.5812940383019,-1.13672048125241,-0.509363372889646,-1.73798992325875,1.19408781724066
97,1.41925327139047,10.4413993064611,-0.264162234787755,-0.681133456379628,-1.48224914155003,1.2295973168103
97,0.964679466187559,8.90405494772411,0.551923050261878,-0.485223901753222,-1.25445928783363,1.29872517728389
97,0.784865290502699,8.13906013503343,0.711105023948283,-0.462269596018566,-1.14935772422852,1.34127173744051
97,0.659252908599092,7.4589622982165,0.526224297740518,-0.706194306918705,-1.08168848867307,1.31757859955988
97,0.801300877357653,7.4791732729771,-0.487583762396025,-0.680298781389356,-1.25273748739935,1.27474532830026
97,0.899253150683139,7.49650848467588,-1.22593661326283,-0.65623809813715,-1.33471288498576,1.25228968619029
97,0.981670223442751,7.59691875608489,-1.69227439805242,-0.627161692193345,-1.34760818747742,1.22646253888119
97,1.15704800706606,8.20476446009635,-2.03548325801438,-0.471627647840453,-1.53985275226683,1.25568786423216
97,1.39926397125764,8.99285560688286,-2.56851916889733,-0.458507817681787,-1.58454960765595,1.21859288399366
97,1.75721310995809,10.2970386262132,-3.15139566961194,-0.456030834448912,-1.71406101662961,1.15006451481689
97,2.21117920303079,11.946355286526,-4.07155223501257,-0.455465886533241,-1.92094787243451,1.03769395418161
97,2.78318103051962,13.9189785790476,-4.93852834038656,-0.439299756448113,-1.98070263373508,1.05621454548149
97,3.36019455160643,16.167529282132,-5.95574282724528,-0.45997230854119,-2.21110529528307,0.953151085394851
97,4.09841791625028,18.9694709184597,-7.26967965326614,-0.252522057598054,-2.60132246422688,0.949533933465734
97,4.71663494363743,21.6382182778355,-8.27115536453928,-0.217258665105592,-2.86943142310977,0.773818465559369
97,5.34826456832992,23.859981638939,-8.87745994967927,-0.344777085608261,-2.83138542147226,0.835469176179738
97,5.47335091986046,24.5050188387156,-8.7708601180452,-0.554245090018792,-2.80515657393879,0.772418458336238
97,5.16886206017521,23.0222080198944,-8.59815310328767,-0.419437703556616,-2.6332991163563,0.938834389317325
97,4.43733734134769,20.393101646386,-7.72147557722321,-0.372133614414217,-2.50462822853451,0.924249391681061
97,3.76782421290158,17.735458752082,-6.40047414622577,-0.292827711194899,-2.20222871479463,1.0743234871634
97,3.10883871783005,15.4622322551546,-5.04100460369305,-0.401061362125298,-1.92993814353478,1.00828186915747
97,2.53924837643361,13.2136352903325,-3.74297156439971,-0.23908370637541,-1.70679251521064,1.21353718359964
97,2.07678349228432,11.6011841646136,-2.66031355735188,-0.407811362673228,-1.61918668608316,1.22535408086012
97,1.64670615522043,10.1608368740481,-1.82730731608868,-0.367014421788969,-1.59377830878537,1.16199591201044
97,1.28471284827327,8.88135892107423,-1.32254399524303,-0.236406154298992,-1.5795828184276,1.16756285235822
97,1.01440065744796,7.84692515549847,-0.822334666064221,-0.448939226475827,-1.56429500806265,1.30010314464303
97,0.74273439879719,6.82002175433393,-0.234757761481374,-0.446209056411631,-1.53370746312774,1.3520742039668
97,0.549690485242465,6.14065030535869,0.139388723858575,-0.608567730466529,-1.35530470625028,1.35686351809944
97,0.484033745356908,5.89787637697388,0.207858506147509,-0.485968527272819,-1.37010907231033,1.31303728143672
97,0.459339366305348,5.82118182988496,-0.0713121957679741,-0.283427278370714,-1.47614791986928,1.33276396470549
97,0.460301001215022,6.09859108745204,-0.643866131934653,-0.658628553388528,-1.3911166837045,1.22779922391541
97,0.475726466470224,6.27534083542101,-1.1553609467565,-0.540965776688994,-1.3920528686843,1.28564556681725
97,0.435547801918989,6.29038630136921,-1.43987342257963,-0.432116735970238,-1.56387573339969,1.21105474076271
97,0.465588408426018,6.4555118503902,-1.73122704477611,-0.522534152751681,-1.40440246588333,1.39291647869864
97,0.402779259179193,6.66932707990125,-2.11318873221733,-0.444489857409149,-1.33615703810806,1.08532721326717
97,0.396948508512664,6.83946467463311,-2.53080704135567,-0.462172925175299,-1.36792715512314,1.21097096752205
97,0.480746223095955,7.19017503730176,-2.67984190175749,-0.597059484793853,-1.48386256330402,1.23020407862817
97,0.590799702042658,7.63101084758852,-2.77569965396182,-0.470428677195463,-1.68768677069892,1.14872096190939
97,0.708280638227461,7.98158693332965,-2.72627044462708,-0.467293798760116,-1.65413941293657,1.10060287552519
97,0.994063569397014,8.83688811535108,-2.83417275094193,-0.339302609823761,-1.60357642226176,1.14624463652373
97,1.0433328461978,9.10091936418977,-2.97123105048953,-0.442390150341441,-1.63059231091372,1.19413601127654
97,1.05802021605009,9.01735323631904,-2.71805364874009,-0.499353773220467,-1.60206198554205,1.27198663689173
97,0.950527617822721,8.50186642525477,-2.34187304723065,-0.570155329118307,-1.53685541133317,1.35502316948589
97,0.82727089762123,7.91838354257085,-1.85300058858585,-0.543100408049812,-1.54218661052564,1.19117033950647
97,0.742630770999742,7.39963559711139,-1.47336394265389,-0.613020448311167,-1.53757809323715,1.27265993147272
97,0.641797394063783,6.79396235623038,-1.06889664381647,-0.641041938979237,-1.60009625580675,1.36694636524622
97,0.59285102507671,6.37903631422047,-0.73039602594459,-0.414133549261019,-1.60952859186918,1.17654795568025
97,0.427878328347914,5.7696235153124,-0.460571634226923,-0.517505389602883,-1.49916007281084,1.33667022876485
97,0.21638611203464,5.2621931141989,-0.421559853306506,-0.454867811309308,-1.46294355435816,1.31757755106997
97,0.160824323717315,4.76472357243887,-0.0316258395894323,-0.192646638805951,-1.46343148960051,1.12045477062209
97,0.0809265749122932,4.5055634135514,0.00500458762163003,-0.261630582438453,-1.52119651961169,1.19086546310774
97,0.0491793249854018,4.23609832353746,0.119042558273756,-0.443918243742124,-1.61753431570906,1.37096654381112
97,-0.0459594943821142,4.16475014858766,0.0213587193583336,-0.560552170185703,-1.63081715778149,1.27648708764469
97,-0.12460129134786,3.90483764129342,0.0384999190311268,-0.64716540429423,-1.75778963683147,1.38860117082954
97,-0.0972957779947938,3.75702758212401,0.223401055638222,-0.217915211641262,-1.65107455323405,1.16458310644521
97,-0.0450269951871038,3.59544209967418,0.386849016629345,-0.285931244030929,-1.77840166048274,1.06554570565635
97,-0.141077706421052,3.67252446580456,0.157239936247684,-0.500530984561472,-1.79776948185407,1.25380604571581
97,-0.172821847975539,3.84745943032387,-0.0246307452505367,-0.417302030923547,-1.75299389674575,1.32668913205812
97,-0.213852016823025,3.78685716010692,-0.0471480423928251,-0.184486210289259,-1.84872842348938,1.09603264707491
97,-0.206317176402991,3.78529330307549,-0.146580828055382,-0.241378073195975,-2.10768434408935,1.19956208387698
97,-0.259504223958389,3.70266531534373,-0.108180081525971,-0.427403702175885,-2.06837670784884,1.18982080771639
97,-0.300060855387187,4.14500150749664,-0.469845114863322,-0.251451089856288,-2.18097756800255,1.12733418927889
97,-0.15643690426594,5.19038694114829,-1.0289179433588,-0.252762399496336,-2.41568311285393,1.0850312959985
98,-0.129659241121433,6.32328381015343,-1.58837705529991,-0.0778927113885,-2.3392536123076,0.984826416726062
99,-0.257740150228033,6.75050259938736,-0.69382022061455,-0.648254315151663,-1.67244995786863,1.10399366942556
100,-0.0366677235983723,6.55375439202681,-0.388479664825114,-0.672112637331935,-1.39886317308166,1.3983092022815
101,0.0662343221620736,6.22035155536924,-0.110285230479796,-0.585935107329194,-1.38948438400038,1.16010160302304
102,0.0150858303788524,5.87418552417265,0.18476576180621,-0.557618938105044,-1.32053449530428,1.31774589320504
103,-0.0631197837413224,5.45444348578245,0.27157078062574,-0.346334603108046,-1.42561763607713,1.16279869041129
104,-0.14134610313391,5.19045348706107,0.446277611936427,-0.411920991800392,-1.27094339412714,1.23976303278902
105,-0.220882499785572,4.84082767036412,0.637594955007254,-0.600542007655882,-1.17691699436828,1.25655648145591
106,-0.172074716183338,4.58581118436881,0.712334307210187,-0.590647644760049,-1.17433508932011,1.13441419883357
107,-0.193456423978536,4.57785638596114,0.778778624873818,-0.699248094127076,-1.17646721731181,1.20836371951093
108,-0.227146974860565,4.31370310345621,0.870592491180863,-0.708356353555873,-1.15714055320596,1.28658716721392
109,-0.160818200699348,3.97686688132548,0.915386608946748,-0.63815810886105,-1.20203972178152,1.12487583712284
110,-0.13689734854753,3.7972343913776,0.828002252896818,-0.677773886167706,-1.24334624167494,1.20323745163637
111,-0.235641394749308,3.6243607467302,0.869775636874172,-0.668836963097887,-1.34012440597734,1.21457036192697
112,-0.151204216586036,3.4437310037364,0.891271102699129,-0.77925910389628,-1.31709486302761,1.31016652981708
113,-0.0565059573469191,3.4360003808561,0.868245266777025,-0.637151332711686,-1.13675475018859,1.35430930091519
114,-0.131098753852784,3.44179219807237,0.838320380197855,-0.582907986486073,-1.27887248614198,1.32393011489302
115,0.0664292570519684,3.43669722637481,0.715978228972128,-0.594421233958271,-1.29172815157054,1.32766301931988
116,0.077390619242701,3.44840044801909,0.702749712902844,-0.574557948232523,-1.3425343244673,1.22418747320465
117,0.402073058986606,4.12035794554018,0.315612677422651,-0.627801549685309,-1.12170310054509,1.41132844941341
118,0.571229735988669,5.42840125112315,-0.247736428471036,-0.72263956260957,-1.1849364520552,1.28034240453823
119,0.610885267834965,6.2121721288594,-0.611958208323189,-0.672323272666527,-1.2584142397949,1.28577259623254
120,0.500225864568816,5.95275323275687,-0.437259815992449,-0.702664470041312,-1.18016800272551,1.23512504592918
121,0.310610242937112,5.43428427649033,-0.315206467047602,-0.488811845274811,-1.43738269737056,1.3064825423413
122,0.217599047136758,5.17346932183155,-0.15270284855386,-0.530586445733878,-1.39346644095655,1.25319166222758
123,0.129578763622038,5.09379238124386,-0.137325004262485,-0.430004467772249,-1.56927890081752,1.17234235123157
124,0.0514160132169517,4.91179755349695,0.00360502538989971,-0.54435738994065,-1.48210097763579,1.18854304086259
125,0.0602354544956789,4.82590515242554,0.0135539359013783,-0.4562968405784,-1.51800131547349,1.1687245019779
126,-0.00935295612666742,4.56299231422832,0.152831817850882,-0.490919979735364,-1.5010416946288,1.11995373520582
127,0.00917026861429893,4.2970558116054,0.185788008049824,-0.453000325454565,-1.52958152014014,1.14266791170674
128,0.0296729740464645,4.11176403182153,0.208150330854295,-0.470251594733031,-1.51481323748269,1.22750874785348
129,0.0515342941153558,3.93084038370128,0.230762124295392,-0.301814397651207,-1.49972894226668,1.29704806904592
130,-0.00427714945019897,3.75944582759484,0.298094640327581,-0.431004974222209,-1.53634249681931,1.15897432586655
131,0.179318677438706,3.22688270738302,0.242366825541284,-0.497160985330458,-1.47568348280947,1.14413107117502
132,0.20519931913473,2.95968863254773,0.256414021957986,-0.44798542755898,-1.50297507435895,1.170893261635
133,0.374870365998401,2.68778123406869,0.0759009639872449,-0.536493751596803,-1.49664171621396,1.16031970790762
134,0.324472420845698,2.68286040622538,0.101893102903861,-0.581802652132299,-1.51762585343049,1.12241334957154
135,0.345953901717384,2.49714964303444,0.07701025616246,-0.566413057690493,-1.53971515292482,1.20092952696241
136,0.439783753064884,2.40747270836557,-0.0532230565782699,-0.451367435892366,-1.60155595348491,1.18864178573128
137,0.518696630587137,2.4843651207102,-0.241755072748164,-0.498660913211935,-1.58555151430794,1.15548506668608
138,0.607558788916595,2.81529622328379,-0.396614531353411,-0.513790915729176,-1.68363194794684,1.27511193506224
139,0.664718774700636,3.42471964611526,-0.645323596712616,-0.524393638667936,-1.69963315081585,1.22215461507063
140,0.597326419050013,4.02322558619611,-0.692857902396163,-0.479374971976198,-1.63311501784247,1.25184976816861
141,0.417133198918101,4.45926133165038,-0.536788635492601,-0.570958886718168,-1.67929807594222,1.17100434693063
142,0.266208568693862,4.27850506156901,-0.257324942736321,-0.424705358950486,-1.63612341408481,1.20825937535605
143,0.512399329354737,3.66655214396559,-0.619562170320167,-0.62697968585695,-1.64003616948292,1.10672759040071
144,0.732185612959468,4.0031876839846,-1.09821626695008,-0.494729368043887,-1.71686512042821,1.18034931717728
145,1.02725903328575,5.03676311721253,-1.84143470519365,-0.548881657647925,-1.69500493062845,1.22383857418751
146,1.18787278705243,6.15961863285889,-2.42392565648033,-0.766834945071802,-1.65271740415269,1.26101268597274
147,1.43548452598063,7.7169224346372,-3.23549842460626,-0.840164544639117,-1.65552735424171,1.3021161501778
148,1.64899681577261,9.61202650654824,-4.11080456554831,-0.769397121496742,-1.52546743767741,1.36500564700347
149,1.85745844719316,11.9476514712756,-4.95585109887453,-0.859877188285238,-1.43943758650056,1.41624918928251
150,2.12159628801004,14.7895387855925,-6.09527456710341,-0.825734943325511,-1.43817878784741,1.5110491582075
151,2.32996808357296,17.1200094364742,-6.87218545204826,-0.898048498000173,-1.31694756708723,1.56501848944523
152,2.50227844297881,18.6809056552814,-7.42136021615455,-0.909914301620391,-1.28785843886152,1.47343288055694
153,2.38764118824327,19.461321909297,-7.27404115699149,-0.439870519268625,-1.38178211574554,0.998668409585173
154,2.28148757435667,18.9420809664728,-5.86322052100552,-0.789175202832703,-0.860830618909432,1.29044896798914
155,1.65019188066154,16.9332285405848,-3.77608731604711,-0.705845002049744,-0.835960996872549,1.42107790742337
156,0.860866897782875,14.169829940402,-1.88673460788876,-0.767257110241001,-0.795010754623805,1.31105845613068
157,0.397929374670105,11.2972396685962,-0.791088776057474,-0.648551892790236,-0.903965999362755,1.3084600358168
158,0.0319191000356964,9.20454467366693,0.0951374531318602,-0.588761298654063,-0.907617123554294,1.3152185134374
159,-0.072419885821239,7.89686743690901,0.353478905019482,-0.553236439188695,-1.10368495260878,1.23473070059286
160,0.0886292494174024,7.6223814522338,0.0493665009791463,-0.56882047127208,-1.05897199748083,1.28399113156566
161,0.498178062693794,8.65979506968569,-1.02798819949069,-0.480915037569693,-1.27486503073668,1.23961364030598
162,1.06697929998903,10.9968638182043,-2.4372046336058,-0.575494711747397,-1.31540281807527,1.20602783335809
163,1.56981103742879,13.849701307978,-3.6131465297365,-0.584449215693447,-1.1796067070311,1.22551947593651
164,2.03105781502929,17.227793014323,-4.65316503744582,-0.70026576177919,-1.01394637918025,1.2273837352775
165,2.58200168698633,20.9446312493783,-5.71973332138359,-0.865755890300409,-1.07011265051733,1.33123454142744
166,3.09160709347325,24.3677043300357,-6.79467633991219,-0.603430060033739,-0.914424358033394,1.39905664153916
167,3.58607448150844,27.4201924804802,-8.02228132025675,-0.837557162448264,-1.02609177673254,1.29745005783831
168,4.11947536442222,30.2416933621042,-9.11638168797784,-0.745652247883368,-0.849794424008175,1.36456745613165
170,4.46920712546807,32.8309100253624,-9.88269825458384,-0.802036510679927,-0.836738720887543,1.36367703553118
171,3.88262807730705,29.9827979398092,-8.51189070544923,-0.79963527421111,-0.845076938488719,1.36573515675987
173,1.80980893216538,20.885112270968,-3.45152735948454,-0.714994439001415,-0.619127790200044,1.44071222399177
174,0.938018589623595,17.2382246085876,-1.42865661989861,-0.671646054569111,-0.667494023971373,1.43284434955056
175,0.319391063099109,13.6727451797116,0.00382893174808874,-0.79669925094457,-0.645863639630965,1.346278309198
176,-0.0771545597539287,11.150474648475,0.754812077600613,-0.51658273021995,-0.887795566512208,1.33770471323768
177,-0.254231493548521,9.48360027887945,1.19766115757488,-0.761226089994872,-0.906607224957838,1.26359838051041
178,-0.218109201026201,8.60944549309257,1.01821407283064,-0.561726765628316,-1.01710687666807,1.32771628251801
179,0.0875960979891932,8.34227834737974,0.138168049561298,-0.554874836324718,-1.23943783099676,1.2777905851991
180,0.371989213742086,8.85979549392241,-0.747024080863172,-0.544732787002801,-1.35205526356558,1.22812860587748
181,0.722256970507058,9.63219566905556,-1.69056503421074,-0.471056915487403,-1.45224671731498,1.23693390948678
182,0.996578681066712,10.5048133595014,-2.53668469933581,-0.55341103325615,-1.54568216175323,1.10836102217699
183,1.20170561952071,11.8022480377489,-3.10056326934751,-0.57257000059424,-1.56276699179297,1.10167537953323
184,1.61598098423964,14.5646632963211,-4.20438745158609,-0.503735654058469,-1.56878383291031,1.18509715975305
185,2.11058473872003,18.5660056510367,-5.50737175951303,-0.618521703787512,-1.53664949013277,1.10766910118877
186,2.6220584566944,22.8689632178126,-6.67949588855141,-0.481332381201367,-1.36506189569105,1.25947159328029
187,3.21889518827369,26.7588699861217,-8.25619107384947,-0.497885415138807,-1.37400169548144,1.266487146984
188,3.54285209422454,29.3513967670793,-9.02522111464921,-0.518544587155569,-1.32439800432451,1.28628010682855
190,3.29489897152297,28.3081007967218,-8.23121973846369,-0.549161537281015,-1.22616407068465,1.3107903136885
191,2.69818933836354,25.3504118417068,-6.64682827491806,-0.428946013276951,-1.16031311216866,1.2995726051195
192,2.17125615818322,21.9746062323494,-5.25933962069689,-0.538966599902811,-1.18914214736861,1.27792490713481
193,1.5584661109814,18.7722315095071,-3.72297628619387,-0.692513249757543,-1.27788001274984,1.17940401939894
194,0.94287091271096,15.9720242614221,-2.10224989917293,-0.512290048433731,-1.19530374220813,1.24164417513983
195,0.463781732203134,13.3532113179658,-0.740296697383095,-0.64595255542097,-1.14980884137711,1.24624416960001
196,0.0990501844364244,10.9982178962989,0.126275861019479,-0.591620390379123,-1.16465348127638,1.19235482198148
197,-0.203865526374635,9.15842145100523,1.03372302936623,-0.533752856227624,-1.04277572433125,1.23979969824961
198,-0.313450560868747,8.09891445033306,1.33779476528907,-0.659098289250626,-1.08964312847485,1.23625743664807
199,-0.214425678712455,7.5693384262833,1.03481982653549,-0.664115145232241,-1.13731673247208,1.22333960608563
200,-0.00320048963333397,7.57223246099376,0.260074346175296,-0.491776850983286,-1.34232150544914,1.16249152646938
201,0.200065321734685,7.56613619884363,-0.401926860523877,-0.448654953130502,-1.49208121639041,1.12719419158872
202,0.349251708895614,7.55755033670911,-0.873699643752366,-0.552677261200159,-1.56746993331501,1.10129221075325
203,0.529643607898776,7.81100751615292,-1.42770709065745,-0.555103043339084,-1.57360539469106,1.09338387843656
204,0.652750844548172,8.49323739282598,-1.82997605147661,-0.426963501230084,-1.63119399943588,1.16305669322755
205,0.767490854350892,9.62352343297039,-2.20864261752225,-0.474178836990506,-1.67227656569732,1.06512047887016
206,1.03490700615299,11.4425101309534,-3.00249776298176,-0.468694744784223,-1.6134547082728,1.07221127907071
207,1.30835262740756,13.519212153564,-3.9055473350363,-0.426044393793536,-1.62072740469394,1.07578737427733
208,1.59768613111355,15.852677435139,-4.80947971414678,-0.379603828289789,-1.61314276399045,1.08188614090901
209,1.86779510502988,18.7114054315734,-5.61222502669725,-0.435691175451768,-1.59414039136438,1.09363225921182
210,2.10957182499888,21.2979461019538,-6.2651301369116,-0.394763000027685,-1.48176892880007,1.12965139346758
211,2.21880244423583,23.4726516961877,-6.63903580540506,-0.498580685751733,-1.50697687757966,1.05129681912882
212,2.27613929714984,24.502555839562,-6.68304816379822,-0.565794766082876,-1.41584465043394,1.08109446839846
213,2.20961168928293,23.7660107830963,-6.61207404896825,-0.357766593023289,-1.52673318048561,1.11295624294991
214,2.01207830613497,21.844839449448,-5.99842678800977,-0.426014929043804,-1.46109866157641,1.06027438597272
215,1.76316820575792,19.1321952891703,-5.22364491869157,-0.542988306264285,-1.54410957234868,1.14128536233065
216,1.34151943570564,16.4159010781644,-3.87679479704841,-0.539783787054138,-1.46861985430635,1.11516989184464
217,1.01211571483564,13.9511626034911,-2.79832452304316,-0.444786620396967,-1.40550732596488,1.20129473471418
218,0.601639176318991,11.9368070303937,-1.5289988533338,-0.482988935210859,-1.41120577651708,1.10687714112452
219,0.325351255694948,10.2582835339274,-0.603532987414219,-0.485251150129584,-1.35564809832275,1.19662379289803
220,0.130595451351122,8.93535363180438,-0.0130595245657406,-0.5217635523921,-1.4299887926351,1.17164567444198
221,-0.00208941268145679,7.87119283255817,0.422579053749422,-0.598657527494161,-1.39664237140851,1.17007320963509
222,-0.158999308287054,7.07115865558577,0.930790358250266,-0.528230272740637,-1.3797829879885,1.16693230295239
223,-0.215775803936673,6.26870927312614,1.11562038589487,-0.597907889208667,-1.34614729783024,1.16367463316052
224,-0.249132609353943,5.81883941379371,1.205492764029,-0.531054268303021,-1.40048350280419,1.20098835078428
225,-0.203285263581791,5.80345304947646,1.04900084700314,-0.544418156827882,-1.44262726564443,1.18692732623306
226,-0.0832228093451599,5.96325140424353,0.642924490670981,-0.639128271984249,-1.4964271513617,1.11388010703567
227,0.11041248862274,6.21399602392142,-0.0282284758798483,-0.634685752826474,-1.54349552914348,1.08464493961236
228,0.228782188632439,6.28622964118959,-0.45320578837403,-0.552016985621487,-1.55580304693791,1.12894798452235
229,0.367391317115995,6.275344158761,-1.06529981243772,-0.393173258255851,-1.66004333061943,1.07935459824401
230,0.519395288838829,6.52423053123875,-1.6568302159654,-0.506484031254697,-1.73207643880223,1.07341197820271
231,0.647888194479584,6.77095300885572,-2.07944374843649,-0.512777535915908,-1.71704389922328,1.0802989520732
232,0.706411100848037,7.19479616089022,-2.33597026161819,-0.468149146385711,-1.81082640886233,1.03090681709141
233,0.749545242012625,7.26635892603954,-2.49960481549785,-0.473977775313405,-1.79441061243943,1.05731674096273
234,0.736230276392607,7.77197103740056,-2.39489125454837,-0.478250399798903,-1.73402591760657,1.07852621523891
235,0.726841655640383,8.45313662905667,-2.28693141674373,-0.478812606006705,-1.66442011121126,1.07678088864823
236,0.734742935509622,8.95898971154323,-2.27980933733439,-0.434214041245791,-1.69517731654186,1.08030873318831
237,0.664219750687399,9.02577401049729,-2.01202027652453,-0.392878278166118,-1.71053053540978,1.10755729801432
238,0.582990345564189,8.66070989504576,-1.74596838809243,-0.353209298286414,-1.72748301200051,1.06837036416437
239,0.451468857118233,8.11804289365166,-1.17533227813382,-0.53178631115327,-1.56780934685521,1.10878304598945
240,0.307065774742131,7.40330996059744,-0.722125695986454,-0.450740235708475,-1.71047227201706,1.09518587260482
241,0.172358909134861,6.8587504354984,-0.137772181238822,-0.629086109591751,-1.56109693584843,1.12783471596245
242,-0.0156846060644833,6.32098430559585,0.441382954667662,-0.585938905764218,-1.58696537716991,1.08418055594292
243,-0.0799574217972583,5.78655482752765,0.648170859280922,-0.423227126025745,-1.55039589219372,1.06446534392444
244,-0.0581918103281991,5.25169707710303,0.493843256741136,-0.497779748667769,-1.67664802598796,1.02665061864675
245,-0.0975001518494802,4.79616067721885,0.71268260074606,-0.541014420559885,-1.66047773631509,1.11801001331665
246,-0.17748236524644,4.51916565707256,1.03275543579084,-0.489895212402741,-1.64125732430533,1.11412785411526
247,-0.146889271879149,4.24278900351268,0.877608915515556,-0.557419395425798,-1.69236919383643,1.09699719606534
248,-0.0803666592645365,4.23045508925706,0.622649800601717,-0.493006393878136,-1.64656380655173,1.09034784440306
249,-0.0315110677161079,3.95837632799653,0.366429035528717,-0.430500688442039,-1.62944894402162,1.06747653768537
250,-0.0199965271620424,3.85533271089968,0.314404333134517,-0.464908693325073,-1.5762270767477,1.16839256842689
251,-0.103631107295617,3.66905603846136,0.66553261933858,-0.496087649084754,-1.62042547801979,1.07061985240399
252,-0.0990737010591078,3.56914274153552,0.62577894381051,-0.538249103169471,-1.64380680866866,1.16147731723422
253,-0.0638719329486004,3.6465973135355,0.485852364299196,-0.61692993150376,-1.60064533003946,1.0770772050883
254,0.00685709964863213,3.73159635051574,0.137759222117503,-0.332076850262818,-1.63546587910535,1.09533286749343
255,0.0554259644364934,3.72473479815955,-0.114827555825336,-0.266377902082517,-1.71590788324141,1.05787165462778
256,0.0670621725363483,3.71611687810833,-0.262622534135586,-0.33629706954698,-1.80844447359134,1.0252435438912
257,0.153382544659773,3.9636823934502,-0.635243574853722,-0.448838891055053,-1.67576993397793,1.05540391564295
258,0.318041297060036,4.65326611843689,-1.46092232865784,-0.318148171738576,-1.81609405860453,0.927020104718012
259,0.479785975123219,5.60404248593337,-2.07748870230978,-0.556959273055358,-1.69324553671079,0.967094132854075
260,0.517451415066917,6.37063324619551,-2.17608243248783,-0.391134736193098,-1.7111862649327,0.960991386082006
261,0.357635785962271,6.61129927491611,-1.24010323833141,-0.508623349231047,-1.63471010168725,1.03132782987033
262,0.160140612571435,6.15261958447359,-0.185241461740219,-0.431361551240492,-1.62481982211395,1.08545305586531
263,0.0159623278352656,5.79119216120618,0.557690008913384,-0.350041440936274,-1.65719617684801,1.06008032807187
264,-0.0515348388730024,5.34027837389496,0.876985841319388,-0.493787499536128,-1.65133088695518,1.10402579201927
265,-0.0339421205884491,5.0720015709956,0.733015212373893,-0.480932043754771,-1.57353594070209,1.10111453850686
266,0.0182187062685344,4.80875465008042,0.370331316532757,-0.556608952136979,-1.50660376737438,1.08618260620215
267,0.0154982129963539,4.37612570818837,0.246447364080788,-0.404034062119313,-1.54226402316034,1.11394645315908
268,-0.0272459993284881,4.37709252709972,0.476114429767246,-0.336348679642057,-1.68498495431979,1.08674495773165
