Frame No, RL, SI, AP, rLR, rSI, rAP
79,0.0795850947746578,-4.99029190094784,-0.132129631953582,-0.662248709522441,0.866442733508571,-1.25430371812923
79,0.121453253622061,-5.08068077266915,-0.17610197743526,-1.19094609474509,0.730448116970617,-1.51132559156955
79,0.10456526642209,-5.08738100517995,-0.181850148874826,-1.2339777356153,0.30174270853597,-1.38186663345011
79,0.0330931353625395,-5.00957498206091,-0.147564221780366,-0.782182278636638,-0.400244732806228,-0.872949186852183
79,-0.105455612992212,-5.0180515533939,-0.0237848524178938,-0.177119305057182,-1.10512681022648,-0.0702581257650121
79,-0.0285515957108841,-5.02471011560423,-0.0267885245157298,-0.270816866881443,0.16428303649651,-0.607707350368914
79,-0.0741366760268558,-4.94325833248077,-0.057290286890171,-0.648295537613301,-0.405627384414123,-0.0218991851000687
79,-0.0596792112824956,-5.03706119544468,-0.0387133763240169,-0.354215213864406,-0.682338960690619,-0.381491632871029
79,-0.0748777749478861,-5.04328696806397,-0.0446918171455725,-0.394618631262538,-1.11637610720362,-0.276300409393118
79,-0.0285535372875747,-4.96225098689684,-0.0711385750224416,-0.83651093816714,-0.0056438602504812,-0.320530711712602
79,-0.0125983702676312,-5.0560671704347,-0.0533978042579486,-0.541365032208228,-0.294703934084146,-0.695422950020915
79,-0.0571096840212367,-4.97492301453121,-0.0839480826240294,-0.923229295972191,-0.900356182922256,-0.133443075183818
79,0.00390987250751651,-5.06858396580702,-0.116006303473823,-0.320889741942905,-0.540394677701003,-0.496075229981991
79,0.0043902784578452,-4.98777494283691,-0.0915293386054879,-1.07870855698323,-0.105564659153032,-0.539252622165013
79,-0.00851700866309065,-4.99427379138626,-0.0983707208576327,-1.12327165507293,-0.565537664378594,-0.463780754773943
79,0.0270376137984388,-4.99980150302122,-0.152863835366928,-0.871106134382256,-0.3563883553517,-0.344002613869283
79,0.016033054109055,-5.00622115617194,-0.159366915767653,-0.916160936947316,-0.814191459430882,-0.275391652399683
79,-0.104763913948005,-5.01521282890896,-0.00513840043029247,-0.778650848881485,-0.38688213867447,-0.0860318305290463
79,-0.0666145873391263,-5.02088296550695,-0.0594299784455646,-0.54398518378397,-0.173890493598789,0.047410264546186
79,-0.0772648733723085,-5.0273055919641,-0.0667025399825815,-0.591595695187362,-0.63759557107339,0.106861629302836
79,-0.0510390789973038,-4.9470578740363,-0.100590773731212,-0.816790051116953,-0.652106108619709,-0.541749525888027
79,-0.0154689256905572,-5.0402984710464,-0.0759702822270708,-0.787475499805436,0.142743740771362,-0.294471566314255
79,0.0111315544051785,-4.95941794142877,-0.10963256262089,-1.00471950224415,0.123135231818728,-0.943480057639468
79,-0.0332953350739234,-5.05350848082742,-0.0911485503212204,-0.882952625590303,-0.806538479305229,-0.217107421618028
79,0.0517060679985304,-4.97091372657044,-0.16647214929936,-0.836646049643127,-0.130007776704426,-0.755518775566105
79,0.0641853917361207,-4.97744357919611,-0.124253459617904,-1.23134973713265,0.430560248778078,-1.30376266509271
79,0.0580435484439207,-4.98367472015615,-0.13156514944056,-1.27611892736154,-0.0105952509839874,-1.29024806541714
79,0.110483315065243,-4.98775451089864,-0.177976646508816,-1.06966170364397,0.217914947548581,-1.12553095575911
79,-0.0496049519321058,-4.99735830743458,-0.0956891374603026,-0.643937708025686,-0.288074382543892,-0.393660857965765
79,-0.0434016211864326,-5.00508729510651,-0.0593101772155278,-1.04385378232684,0.250761381598965,-0.96043652565464
79,0.0113754601061077,-5.00932356997262,-0.105126559802533,-0.855971199112758,0.470083256031797,-0.789128375587312
79,0.0081083994209353,-5.01560679086725,-0.112516173443667,-0.902854597047103,0.0270917073816601,-0.795308165719411
79,0.0665153858090088,-5.02050075569623,-0.155914378711818,-0.724231312878494,0.245700151950051,-0.620591872070558
79,0.0663190460151158,-5.0270963591335,-0.12049305735502,-1.10282552992219,0.742022636244079,-1.17445752386001
79,0.0645936764249649,-5.03333364160096,-0.127930916885772,-1.14812816412242,0.303720930005206,-1.19758748628179
79,0.0322362529482736,-4.95438630510023,-0.0894864540254596,-0.677387026587033,-0.47032091853686,-0.912786937375924
79,-0.0621783882912414,-4.96087565027674,-0.0532272711304449,-0.0943182299998155,-0.273678260147738,-0.0296652054515114
79,-0.0686731241148886,-4.96826616078805,-0.0225524253515376,-0.470785683889475,0.197072688350095,-0.600769873771093
79,-0.0681268314227506,-4.97467337889763,-0.029561664176491,-0.513116054032227,-0.241021798724986,-0.639196625652268
79,-0.0668268474069146,-4.98108095954452,-0.0364148589173873,-0.554807335969992,-0.676997321402513,-0.684008255170245
79,-0.000378878044329012,-4.98579248657465,-0.075620386187753,-0.405829795950955,-0.454951032529504,-0.512111930857256
79,0.00271458942531606,-4.99198149801313,-0.0818463253339011,-0.447933290586259,-0.876450137593328,-0.565152703496713
79,-0.168260081090298,-5.00034580425056,0.0148552232349542,-0.419951936492663,-0.445069804160925,-0.441918888191221
79,-0.130988181865365,-4.91682689290455,-0.0442537455969665,-0.634736939600584,-0.384612601210789,0.207965354417126
79,-0.12706589516418,-4.92282591741461,-0.0502666642290815,-0.674182902434163,-0.782094896266789,0.144483156677081
79,-0.114021686075755,-5.01877393783005,-0.00519866596638817,-0.658486062789073,-0.161272367740773,-0.89206249760245
79,-0.0758013644244347,-4.93487722113156,-0.0616127497669997,-0.887147370111707,-0.11530951320576,-0.240499713663331
79,-0.0705607477247296,-4.94090183205716,-0.0677220969142726,-0.925429335867342,-0.512693344124603,-0.319196812304271
79,-0.0319125633330143,-5.03441370662653,-0.0523423884233809,-0.607893451154695,-0.712898145836663,-0.872686933141828
79,-0.140061459392719,-4.86707631444749,-0.0477984764281922,-0.947107025009685,0.533449505121234,-0.670180178417227
80,-0.140461939097315,-5.04695310913198,-0.00501471675793841,-0.475074284852447,-0.0633134003836886,-0.575140100617488
81,-0.140808524038216,-5.05377725052943,-0.0201296631567428,-0.471573669511071,-0.434245288993642,-0.743415862991865
82,-0.359679711689825,-4.79992998877804,0.0452350662679968,-0.454448862876779,-0.250660862106129,-0.403402518736024
83,-0.356128937960054,-4.80671250730351,0.0372376143395948,-0.463397485417877,-0.668292757441126,-0.509754780116834
84,-0.272973953905156,-4.81004541323856,0.0099145693290568,-0.382370672504397,-0.435855026214896,-0.324626054487213
85,-0.191865005872772,-4.81393133531748,-0.0160164840622773,-0.305163883788306,-0.22883139131685,-0.120147924399571
86,-0.157586879122969,-5.43305124647612,-0.0703642479880101,-1.11675964502639,0.876166013821748,-1.37189453002491
87,-0.367689865947651,-4.82744495778761,0.0339125386042698,-0.338140581297148,-0.112188068138678,-0.227714189259757
88,-0.359964441744501,-4.83471346113682,0.0262151207432404,-0.312163047558842,-0.493923014400461,-0.401143459475102
89,-0.266380563551932,-4.83782089242096,0.0115815744807226,-0.285067863338835,-0.27301134710517,-0.17831913823316
90,-0.251281436593799,-4.84467106269184,0.00649824290486772,-0.287408914379691,-0.58817257422261,-0.374162277433054
91,-0.484458043233896,-4.85094486252943,0.0269428304950488,-0.249991280599718,-0.356662382070225,-0.191920147289853
92,-0.275556495197202,-5.46896902940102,-0.204864918727996,-0.897843569488252,0.510418891156379,-1.34571303340886
93,-0.372593301967208,-4.86075437264637,0.00975364464103599,-0.228754860929566,-0.39915184940299,-0.182983553535546
94,-0.341657635817363,-4.86787412526068,0.0104951365968245,-0.276606009360173,-0.571335072276568,-0.440611037332855
95,-0.259484207009285,-4.87029461416857,-0.00328572371550226,-0.227615585490983,-0.435442589149399,-0.161576385550426
96,-0.569764293004601,-4.88062424659133,0.0169305260998042,-0.171813347510877,-0.724612368625859,-0.401785756616762
97,-0.359013032284953,-5.49948963721095,-0.217207353587181,-0.833458900510109,0.118472696524799,-1.50897974570943
98,-0.3781340636448,-4.88525657142735,-0.00411656473125714,-0.189333808841518,-0.246848491224062,0.0240157778140296
99,-0.359092129751226,-4.89244908681226,-0.00965275720669205,-0.186271081373699,-0.506317131259695,-0.207312666282345
100,-0.207130960031023,-4.89928552575267,-0.0470924230661151,-0.436601533330648,-0.230603938400468,-0.762767850653479
101,-0.18439696024603,-4.90556351378942,-0.0474270143291008,-0.439858560075224,-0.48810093114419,-0.984092565603343
102,-0.35448121360992,-5.52343276510677,-0.24410236731556,-0.837777138969143,0.334418765888457,-1.34809036841868
103,-0.396146186151993,-4.92024397856573,-0.0426504839805731,-0.376034118755794,-0.599187938757194,-0.976867664786758
104,-0.300519095467971,-4.92178052253781,-0.0492724288069183,-0.385621143446639,-0.371509408085066,-0.787120677830524
105,-0.276522549721927,-4.92839216835486,-0.0510969697968128,-0.393773368133272,-0.603175506767522,-1.02396309174301
106,-0.179808510060856,-4.93014967497434,-0.0539921393704959,-0.418472453408344,-0.376967045981121,-0.833928957972519
107,-0.155411840287739,-4.93609222354957,-0.0547099089309456,-0.43445240833517,-0.603185303932716,-1.06545998496452
108,-0.391614635543092,-4.94370516175822,-0.0552135949005245,-0.345501805384957,-0.548795015249946,-0.800228641030364
109,-0.296660570570634,-4.94556377075978,-0.0607202554653745,-0.35628008191702,-0.304206097033957,-0.635895359314617
110,-0.269649138600748,-4.95205123047081,-0.0606556520040991,-0.373220979927669,-0.515486820411906,-0.882941121606333
111,-0.176293034977189,-4.95389244244343,-0.0645796816535385,-0.388080745192124,-0.266157878052306,-0.714311724118084
112,-0.152682062913118,-4.95930654803809,-0.0651981686020132,-0.402440684455517,-0.461694566361778,-0.938315300997716
113,-0.062531938351833,-4.9613252510701,-0.0683068475066081,-0.409440139206082,-0.235121433129028,-0.758787970979959
114,-0.36238384256274,-4.97215633975082,-0.0702606595657754,-0.313382843381615,-0.633704175829377,-0.882330314674695
115,-0.306140592551866,-4.97003411777921,-0.0373397051703573,-0.193945508245433,-0.258342158484314,-0.109725789247226
116,-0.280539247772231,-4.97595689578915,-0.0372899578967048,-0.213333066220783,-0.440123294259597,-0.345278411793865
117,-0.187578413797378,-4.97877983413972,-0.0399652118873346,-0.241925306199802,-0.184374773467418,-0.201931736633998
118,-0.160896649870087,-4.98429316460866,-0.0397330575755486,-0.263002501855634,-0.357163834488021,-0.450676016533245
119,-0.390644434737354,-4.98890294241323,-0.0476412206780453,-0.157397344272626,-0.369827207431142,-0.164332100494343
120,-0.363067538697141,-4.99527378105814,-0.0475391700175237,-0.177634821826212,-0.545029083345441,-0.414641172927372
121,-0.269648991818023,-4.99767830437348,-0.0463076374422693,-0.195952065410848,-0.304632185561191,-0.2735511581062
122,-0.242849923347458,-5.00333249257528,-0.0470251855202635,-0.222004928054586,-0.467494279606729,-0.522206455321319
123,-0.151093114548197,-5.00578709910727,-0.0486133064397262,-0.258631453920158,-0.210916381170601,-0.391170627197417
124,-0.441451845803819,-5.01412446108683,-0.0574741319768129,-0.136276821479422,-0.662611221240886,-0.483570496468479
125,-0.348715944118179,-5.01613091897699,-0.0578615962473331,-0.17265711469154,-0.42462329676107,-0.349308088400563
126,-0.257462476625374,-5.01861089735551,-0.0590606894408492,-0.198840207733029,-0.175446578061044,-0.224408332607191
127,-0.230511139992058,-5.02392939476411,-0.0583654504452838,-0.222558462253652,-0.332682990521196,-0.468818984140641
128,-0.192931442289836,-5.02927125852651,0.0129908533040006,0.078091296671526,-0.749906057467885,-0.624964648334728
129,-0.223626021725147,-5.03273694542563,-0.0846546973521715,-0.243638439729515,-0.342101574211016,-0.574836280110677
130,-0.330108058450564,-4.77341799515949,0.000613820852052152,-0.145119842535472,-0.709379473910699,-0.0375339163366091
131,-0.305903985072706,-4.77858948392148,0.00181584315840658,-0.170701073512403,-0.861281100869029,-0.264894619836743
132,-0.283748705355991,-4.78347245182881,0.00314830658341179,-0.194784012774127,-1.04918653102524,-0.469898130492077
133,-0.307801047638583,-4.78620006002996,-0.0279587857216697,-0.176898349996175,-0.902399289209617,-0.3040764953412
134,-0.414575056331017,-4.78826065571193,0.0169277445521124,0.0563121140643936,-0.995080717793221,0.0267396521754315
135,-0.389941460911571,-4.79369572269211,0.0165424634627586,0.0251298619379251,-1.13565098525647,-0.20788614379914
136,-0.364898677800154,-4.79891849731889,0.017873736502243,-0.0117532849848013,-1.28575687840114,-0.437944702357576
137,-0.167536688879862,-4.80006491618871,0.0426424202061251,-0.0963273472728695,-0.884929819927962,-0.38009928995464
138,-0.190993314692342,-4.80305333568225,0.0107662528870001,-0.0779045953373861,-0.760273759932626,-0.214648864766022
139,-0.167326789709502,-4.80741636592611,0.0100990584750117,-0.107615529129321,-0.908792155613372,-0.446461817502688
140,-0.275884280987166,-4.81025253798806,0.0250039846454919,-0.0178667848782008,-0.893568225033208,-0.170225994537067
141,-0.251005330278173,-4.81491549452237,0.0245887208136199,-0.0506045895610573,-1.02560631605109,-0.412594815966159
142,-0.274320796361929,-4.81744091038399,-0.00768965724061363,-0.0253075475039393,-0.931791202746322,-0.231928341148314
143,-0.381613124498462,-4.81935213859801,0.00688407050040761,0.0649011347716744,-0.913135027296696,0.0397934057146836
144,-0.356597201203683,-4.82429052616011,0.0063089996947597,0.0271589805799514,-1.04796934490382,-0.199435168979593
145,-0.0308056759018585,-4.8265063121223,0.0190159305784593,-0.192918731298179,-0.7605489776658,-0.688769008592689
146,-0.185525291888115,-4.82862731122364,0.000973152287678622,-0.0542324391117246,-0.532701688362642,0.00860032245915319
147,-0.161420729671438,-4.83255572913464,0.000453511363962891,-0.0852961342553387,-0.659146123219211,-0.227826375725456
148,-0.136472161797748,-4.83643711972756,0.00104896944240923,-0.114613827513488,-0.794751748355802,-0.470202766687355
149,-0.244451931910029,-4.83879762162206,0.0145380500053657,-0.0321573589003877,-0.761433016653389,-0.19051298036226
150,-0.221148576755037,-4.8426472715326,0.0138952466378714,-0.0619626107501956,-0.880214541879359,-0.419375734969439
151,-0.243691792578204,-4.84458471186051,-0.0187510381017607,-0.032373224708365,-0.810195424372133,-0.216256668953567
152,-0.351191271796742,-4.84588873259802,-0.00569159893023571,0.049213499352695,-0.776766130056289,0.0647733010916241
153,-0.327815531781528,-4.84997620284624,-0.00554854214255736,0.0153558317509526,-0.90184360100399,-0.158977844440246
154,-0.0101735008087598,-4.85173841280988,0.0090438406102001,-0.202140385488004,-0.593874629533568,-0.646318605631169
155,-0.118920694262765,-4.85472971120458,0.0416302692806322,-0.0295370072230113,-0.625248540535083,-0.330687190976549
156,-0.13881474492165,-4.85680599913835,-0.0103057777640951,-0.0851434356951276,-0.508705258066802,-0.166435902641601
157,-0.115317337603789,-4.85995314642506,-0.0109582594381241,-0.114960730365589,-0.631454426735427,-0.397157797981147
158,-0.221652143340193,-4.86197883165605,0.000445150656925339,-0.0405706669513554,-0.593673038611394,-0.129521073319799
159,-0.198409541636208,-4.8653061912283,-0.000329460459981196,-0.0693662845741067,-0.712601433097469,-0.357912279849348
160,-0.178250049198143,-4.86844382585315,0.0272134012534072,0.0369761807261587,-0.926149160684035,-0.522520279893277
161,-0.324088062124511,-4.86799839247363,-0.0215089158386164,0.0450750687656278,-0.633617991190548,0.117726642744831
162,-0.300642589832205,-4.87157983655315,-0.0223860439568818,0.0159881571675133,-0.753604442165988,-0.109586593705906
163,0.0111039391470819,-4.87296718862295,-0.00496876256218105,-0.202884068300103,-0.446861479993495,-0.595828589734146
164,-0.0949905846056109,-4.87556277576762,0.00565181255587264,-0.130205597884322,-0.404569324612783,-0.33173653168689
165,-0.0723388612151864,-4.87795489930009,0.00389885859186273,-0.178421749339011,-0.527970420895229,-0.556135030925576
166,-0.0500879208445698,-4.88021338889565,0.00413467365361274,-0.208444941551094,-0.653934188180809,-0.775739488385128
167,-0.196349207890929,-4.8813723607924,-0.0191599019822892,-0.0497494417322041,-0.452247454871418,-0.0800991775823582
168,-0.174653152828837,-4.88390900201069,-0.0195924061352763,-0.0825576553436593,-0.572532510047843,-0.291583587746993
169,-0.153478506950446,-4.88626087609988,-0.0194365607404614,-0.110069765643573,-0.692322006837025,-0.497921690461284
170,-0.261124826695167,-4.88737694518657,-0.00970187715474068,-0.0437592456794604,-0.645012886889883,-0.214835880547149
171,-0.23987600318822,-4.88995008660721,-0.00976025830290674,-0.0712328518803514,-0.763763051445306,-0.422632041515044
172,-0.218467810246038,-4.89240115132248,-0.00999824321943064,-0.0970289791816679,-0.882196231826944,-0.632402902773193
173,-0.0796639868818479,-4.89129196694219,-0.0157605852993635,-0.113861362340597,-0.224929694562129,-0.186996793714304
174,-0.0586266050358247,-4.89306166762626,-0.0159851302889087,-0.138977220659942,-0.34396149168233,-0.393006695586743
175,-0.0376390009715643,-4.89473737621209,-0.014293148366353,-0.152871271947391,-0.470983200446798,-0.597921113707646
176,-0.144442924676003,-4.89630718013215,-0.00754141909388681,-0.100246541954364,-0.417377435066754,-0.327209818327864
177,-0.123269984281096,-4.89815855438518,-0.00720932450103805,-0.121297643090638,-0.540381168830379,-0.535070151118931
178,-0.102430782379789,-4.89983499397422,-0.00655568422047141,-0.143180323969155,-0.665900702452083,-0.739931112872132
179,-0.209739184546756,-4.90110204737387,-0.000553527116182451,-0.0897561222785876,-0.608177294389638,-0.465769878074812
180,-0.22581272140511,-4.9014906328564,-0.0328927125389427,-0.0187851768228199,-0.588123767727177,-0.222112279710417
181,-0.204767787333286,-4.90336521931465,-0.0328377269487262,-0.0392019586487104,-0.710844990547851,-0.426202037420467
182,-0.0297341887566481,-4.90287984095838,-0.00422264204806966,-0.148606555179583,-0.204119716484211,-0.421909454370022
183,-0.00895910302878488,-4.90394812872466,-0.00418677846496937,-0.165358818153028,-0.326554631284117,-0.625447639057198
184,0.00548941393795653,-4.9029044793943,-0.0951440754087657,-1.48525595035966,-0.471152764133818,-0.7938652317885
185,-0.10213201293672,-4.90447339450995,-0.0911153739929761,-1.43256663637961,-0.404301836183975,-0.520424687992181
186,-0.0822194517661883,-4.90560895248534,-0.0890378776500672,-1.46037566636875,-0.552309694993376,-0.724330172849572
187,-0.0977305809757406,-4.90518529840883,-0.121791204870828,-1.38601589757109,-0.530082990520664,-0.459633214522981
188,-0.206549326013995,-4.90552547547917,-0.118079131036202,-1.33340761307043,-0.460049495282207,-0.173405965630195
189,-0.187177396665308,-4.906739127898,-0.118920518391367,-1.34776653071745,-0.573518480189692,-0.364794656836589
190,-0.162246152978078,-4.9075008390967,-0.134431381194082,-1.43076409169533,-0.646600985293698,-0.604987421747927
191,0.00892966062667865,-4.90688616939014,-0.10259123544347,-1.5302285909921,-0.135634084932604,-0.573149528730334
192,0.0275129788031665,-4.90728856728572,-0.1010577572129,-1.52845603015289,-0.257674539143027,-0.757802363925211
193,0.0460704728346878,-4.90756174797296,-0.0995397794832997,-1.52496055117519,-0.379604045079245,-0.941844204193502
194,-0.0597051578920964,-4.90873031586337,-0.105484641171469,-1.5129887328175,-0.2790194605584,-0.686347048884366
195,-0.0745676377111243,-4.90799635499091,-0.134088309274044,-1.43431304346132,-0.29874323527216,-0.398875716341794
196,-0.0560129807769855,-4.90842583197423,-0.132441356748036,-1.42873331960485,-0.421812685733149,-0.579694886497477
197,-0.16211534076239,-4.90841032793721,-0.13906507056583,-1.41576868107022,-0.320133647062447,-0.31865200759333
198,-0.143438671516438,-4.90897749382185,-0.137965581171736,-1.4098014743946,-0.440259701025081,-0.500157447596218
199,-0.124796112077537,-4.90940684020043,-0.136968884611341,-1.40246633554273,-0.559725833564643,-0.68069792729607
200,0.0441290779725438,-4.90815105331038,-0.102137784305007,-1.51604801303676,-0.0620042321251331,-0.640237417444904
201,0.0630058669347444,-4.90784777817905,-0.101450526297067,-1.50769653200864,-0.182896261632591,-0.822268466847955
202,0.0815280504714311,-4.90741669131421,-0.10075235043864,-1.49755655616244,-0.301693556680861,-1.0001232115711
203,-0.0262600796631194,-4.90824220897496,-0.108298142084661,-1.48323503174131,-0.186973923970617,-0.727383441240879
204,-0.00777479113703272,-4.90795195684301,-0.107953396775984,-1.47188731092062,-0.302712015538635,-0.904037665039765
205,0.0116218272695825,-4.90749666709602,-0.107889957073547,-1.45955488511112,-0.422439955858895,-1.08813551275903
206,-0.130766434206909,-4.90637714156346,-0.141438869797054,-1.38327134994512,-0.248265441427794,-0.308004506904058
207,-0.113637556901374,-4.9062367667725,-0.141148393569625,-1.37186110014559,-0.356585920747736,-0.468306586695581
208,-0.0962391234804874,-4.90596672046097,-0.141233403607265,-1.36062240724991,-0.46444192659101,-0.629865237298756
209,0.06939169076915,-4.90445229462847,-0.103520471988582,-1.49408850536347,0.024181078312563,-0.56525325857395
210,0.0869523949898126,-4.90353137316168,-0.10361785623126,-1.48136178194732,-0.0860510382405656,-0.726630305266085
211,0.10464473033881,-4.90247815302958,-0.104105740880657,-1.46903565985166,-0.194736386436187,-0.887681541085034
212,-0.00595718301132347,-4.9027247266552,-0.112243460705248,-1.44898926665562,-0.0718118494795095,-0.593644658786389
213,0.0118301454412161,-4.90180105978757,-0.1127690335521,-1.43398692098059,-0.180388733170563,-0.754719400525265
214,0.0297122832210231,-4.90074535272462,-0.113485078852622,-1.41830738363796,-0.288345318205114,-0.91518171289775
215,-0.0819106148345418,-4.9004542381251,-0.122037940494557,-1.39411428457541,-0.162371137742042,-0.614238106054119
216,-0.0642447792940518,-4.8995394501408,-0.123072253946123,-1.37751790101024,-0.266631977004443,-0.771463002808994
217,-0.0464406746988395,-4.89849095148642,-0.124144358505041,-1.35935104218871,-0.371454104871612,-0.928512583786197
218,0.118248094727669,-4.89571151818174,-0.0834842408528403,-1.51275410270762,0.107279592463321,-0.861818615600804
219,0.136200975480874,-4.89400882873532,-0.0846588399182968,-1.49438348275757,0.000896449875013177,-1.0170080629674
220,0.154509073337525,-4.89215023460668,-0.0861229040744319,-1.47567205231688,-0.105745914931514,-1.17331871531429
221,0.0405107223886393,-4.89251858764784,-0.0954243769863138,-1.45111677358401,0.0304287465984028,-0.85710987973199
222,0.0580139381007899,-4.89085861760512,-0.0968706971065152,-1.43069325480399,-0.0710420213439079,-1.00522509622093
223,0.0414723754310996,-4.88902860291833,-0.118598014159643,-1.38687576990267,-0.204967683982704,-0.62470712645839
224,-0.0737248926866754,-4.8877478058972,-0.127683325020743,-1.35723355186425,-0.0755940814110349,-0.300391200392712
225,-0.0573693448054649,-4.8863061469982,-0.129105001689133,-1.33846226014452,-0.172957982128626,-0.435180261256779
226,-0.0407808357337129,-4.88474380012071,-0.130816036078781,-1.31981856945289,-0.269854160937461,-0.570023362292043
227,-0.0241167943814903,-4.88307363199179,-0.132744114211251,-1.30116256961484,-0.365719032915471,-0.703654542049312
228,0.137657814160453,-4.88057832561151,-0.0877276817350012,-1.48185621558754,0.0832132741438802,-0.610821096354399
229,0.154443299743143,-4.87835189396445,-0.089476907363336,-1.46289532809266,-0.0159088992382415,-0.742160682206243
230,0.172071088847288,-4.87591819826596,-0.0915810729553476,-1.44352127134243,-0.118043559133783,-0.877967960516009
231,0.0522717528620251,-4.87546400890475,-0.101011211009333,-1.41418633168005,0.027302531548178,-0.523504692710779
232,0.0695261658576017,-4.87317795119044,-0.103101567038841,-1.3928863132858,-0.0731691632618128,-0.654950784577271
233,0.0867537414520046,-4.87079982403275,-0.105398614381382,-1.37190378701787,-0.171917511335575,-0.784058840842456
234,-0.0348618856199231,-4.8694738638005,-0.115376078548159,-1.33926399628358,-0.0235967283031084,-0.418325580925348
235,-0.0181676280568363,-4.86724937238443,-0.117621835246689,-1.31644983875916,-0.120217528762385,-0.541943449745474
236,-0.000925255678084283,-4.86485931716511,-0.120164875984533,-1.29336440003436,-0.218338216470315,-0.667374031451081
237,0.300541672241988,-4.85893966874389,-0.0630495571017018,-1.50801638147619,-0.0518362547909187,-1.06597061720115
238,0.176818947525866,-4.85917408158996,-0.073046944656787,-1.47958937312352,0.101722184410883,-0.688966190352495
239,0.194137948353026,-4.85615725310611,-0.0754030362449585,-1.45683204001227,0.000230230856031085,-0.80892615113546
240,0.211680391591511,-4.85302496418328,-0.0780198777615765,-1.43458020299383,-0.100764463036395,-0.928118950476869
241,0.085388950372947,-4.85233323207491,-0.0885279114373865,-1.40363033428659,0.0574678481991673,-0.535454509304455
242,0.102093515598132,-4.84940839062566,-0.0910356636435509,-1.38022873184297,-0.0404136407954593,-0.647167363216499
243,0.12007803535146,-4.84616327353122,-0.0938134716717395,-1.35485079154459,-0.145246861492549,-0.765091874967252
244,0.13637348037979,-4.84315113724702,-0.0964848002856327,-1.3323625528054,-0.239040172492705,-0.869794776250339
245,-0.00119494087213754,-4.84205889142767,-0.0993111757455455,-1.2589109647122,-0.0869966631781988,-0.410994549703929
