frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
77.0000, 77.0000, 0.0167, 0.0107, 0.0031, -0.0049, 0.0024, 0.0026
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0338, 0.0068, 0.0152, 0.0054, -0.0185, 0.0037
77.0000, 77.0000, 0.0167, 0.0107, 0.0031, -0.0049, 0.0024, 0.0026
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0340, 0.0068, 0.0152, 0.0054, -0.0187, 0.0037
77.0000, 77.0000, 0.0168, 0.0107, 0.0031, -0.0049, 0.0024, 0.0026
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0333, 0.0065, 0.0145, 0.0050, -0.0179, 0.0034
77.0000, 77.0000, 0.0180, 0.0108, 0.0026, -0.0050, 0.0026, 0.0025
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0335, 0.0065, 0.0145, 0.0051, -0.0180, 0.0034
77.0000, 77.0000, 0.0178, 0.0108, 0.0026, -0.0049, 0.0026, 0.0025
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0335, 0.0065, 0.0145, 0.0051, -0.0180, 0.0034
77.0000, 77.0000, 0.0174, 0.0104, 0.0026, -0.0051, 0.0026, 0.0025
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0337, 0.0065, 0.0145, 0.0051, -0.0182, 0.0035
77.0000, 77.0000, 0.0174, 0.0105, 0.0026, -0.0051, 0.0026, 0.0025
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0338, 0.0065, 0.0145, 0.0052, -0.0183, 0.0035
77.0000, 77.0000, 0.0176, 0.0106, 0.0025, -0.0050, 0.0026, 0.0025
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0338, 0.0065, 0.0145, 0.0052, -0.0183, 0.0035
77.0000, 77.0000, 0.0176, 0.0106, 0.0025, -0.0050, 0.0026, 0.0025
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0338, 0.0065, 0.0145, 0.0052, -0.0183, 0.0035
77.0000, 77.0000, 0.0210, 0.0111, 0.0021, -0.0050, 0.0028, 0.0024
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0339, 0.0065, 0.0145, 0.0052, -0.0184, 0.0035
77.0000, 77.0000, 0.0196, 0.0110, 0.0021, -0.0048, 0.0027, 0.0024
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0340, 0.0065, 0.0145, 0.0052, -0.0185, 0.0035
77.0000, 77.0000, 0.0199, 0.0110, 0.0021, -0.0051, 0.0028, 0.0024
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0340, 0.0065, 0.0145, 0.0052, -0.0185, 0.0035
77.0000, 77.0000, 0.0195, 0.0108, 0.0021, -0.0051, 0.0027, 0.0024
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0343, 0.0064, 0.0143, 0.0053, -0.0188, 0.0035
77.0000, 77.0000, 0.0195, 0.0108, 0.0021, -0.0051, 0.0027, 0.0024
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0337, 0.0064, 0.0142, 0.0051, -0.0184, 0.0034
77.0000, 77.0000, 0.0191, 0.0106, 0.0021, -0.0052, 0.0027, 0.0023
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0337, 0.0064, 0.0142, 0.0051, -0.0184, 0.0034
77.0000, 77.0000, 0.0198, 0.0107, 0.0020, -0.0054, 0.0028, 0.0024
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0338, 0.0064, 0.0142, 0.0052, -0.0184, 0.0034
77.0000, 77.0000, 0.0194, 0.0106, 0.0020, -0.0052, 0.0027, 0.0023
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0335, 0.0063, 0.0140, 0.0051, -0.0183, 0.0034
77.0000, 77.0000, 0.0194, 0.0106, 0.0020, -0.0052, 0.0027, 0.0023
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0322, 0.0062, 0.0136, 0.0049, -0.0174, 0.0032
77.0000, 77.0000, 0.0194, 0.0106, 0.0020, -0.0053, 0.0027, 0.0023
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0322, 0.0062, 0.0136, 0.0049, -0.0174, 0.0032
77.0000, 77.0000, 0.0196, 0.0106, 0.0020, -0.0053, 0.0027, 0.0023
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0327, 0.0061, 0.0135, 0.0050, -0.0179, 0.0033
77.0000, 77.0000, 0.0210, 0.0109, 0.0019, -0.0053, 0.0027, 0.0023
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0301, 0.0057, 0.0124, 0.0046, -0.0165, 0.0030
77.0000, 77.0000, 0.0204, 0.0106, 0.0019, -0.0054, 0.0027, 0.0023
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0302, 0.0057, 0.0125, 0.0047, -0.0165, 0.0030
77.0000, 77.0000, 0.0204, 0.0106, 0.0019, -0.0054, 0.0027, 0.0023
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0302, 0.0057, 0.0125, 0.0047, -0.0165, 0.0030
77.0000, 77.0000, 0.0204, 0.0106, 0.0019, -0.0054, 0.0027, 0.0023
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0303, 0.0057, 0.0125, 0.0047, -0.0166, 0.0030
77.0000, 77.0000, 0.0204, 0.0106, 0.0019, -0.0054, 0.0027, 0.0023
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0303, 0.0057, 0.0125, 0.0047, -0.0167, 0.0030
77.0000, 77.0000, 0.0205, 0.0106, 0.0019, -0.0054, 0.0027, 0.0023
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0303, 0.0057, 0.0125, 0.0047, -0.0167, 0.0030
77.0000, 77.0000, 0.0254, 0.0111, 0.0016, -0.0055, 0.0028, 0.0023
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0304, 0.0057, 0.0125, 0.0047, -0.0167, 0.0030
77.0000, 77.0000, 0.0241, 0.0111, 0.0016, -0.0054, 0.0027, 0.0022
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0304, 0.0057, 0.0125, 0.0047, -0.0168, 0.0030
77.0000, 77.0000, 0.0242, 0.0111, 0.0016, -0.0054, 0.0027, 0.0022
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0305, 0.0057, 0.0125, 0.0047, -0.0168, 0.0030
77.0000, 77.0000, 0.0243, 0.0110, 0.0016, -0.0055, 0.0027, 0.0022
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0305, 0.0057, 0.0125, 0.0048, -0.0168, 0.0031
77.0000, 77.0000, 0.0239, 0.0109, 0.0016, -0.0056, 0.0027, 0.0022
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0305, 0.0057, 0.0125, 0.0048, -0.0169, 0.0031
77.0000, 77.0000, 0.0239, 0.0109, 0.0016, -0.0056, 0.0027, 0.0022
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0280, 0.0053, 0.0119, 0.0045, -0.0156, 0.0029
77.0000, 77.0000, 0.0237, 0.0107, 0.0016, -0.0058, 0.0027, 0.0022
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0281, 0.0053, 0.0119, 0.0045, -0.0156, 0.0029
77.0000, 77.0000, 0.0235, 0.0106, 0.0016, -0.0058, 0.0027, 0.0022
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0281, 0.0053, 0.0119, 0.0045, -0.0156, 0.0029
77.0000, 77.0000, 0.0241, 0.0105, 0.0015, -0.0059, 0.0027, 0.0022
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0286, 0.0053, 0.0120, 0.0046, -0.0160, 0.0030
77.0000, 77.0000, 0.0243, 0.0106, 0.0015, -0.0059, 0.0027, 0.0022
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0286, 0.0053, 0.0120, 0.0046, -0.0160, 0.0030
77.0000, 77.0000, 0.0245, 0.0106, 0.0015, -0.0059, 0.0027, 0.0022
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0285, 0.0053, 0.0120, 0.0046, -0.0160, 0.0030
77.0000, 77.0000, 0.0245, 0.0106, 0.0015, -0.0059, 0.0027, 0.0022
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0286, 0.0053, 0.0120, 0.0046, -0.0160, 0.0030
77.0000, 77.0000, 0.0249, 0.0106, 0.0015, -0.0060, 0.0027, 0.0022
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0285, 0.0053, 0.0119, 0.0046, -0.0159, 0.0030
77.0000, 77.0000, 0.0249, 0.0105, 0.0015, -0.0060, 0.0027, 0.0022
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0285, 0.0053, 0.0119, 0.0046, -0.0159, 0.0030
77.0000, 77.0000, 0.0250, 0.0106, 0.0015, -0.0060, 0.0027, 0.0022
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0286, 0.0053, 0.0119, 0.0046, -0.0160, 0.0030
77.0000, 77.0000, 0.0258, 0.0106, 0.0015, -0.0061, 0.0026, 0.0022
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0286, 0.0052, 0.0119, 0.0047, -0.0160, 0.0030
77.0000, 77.0000, 0.0259, 0.0106, 0.0015, -0.0062, 0.0027, 0.0022
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0286, 0.0052, 0.0119, 0.0046, -0.0160, 0.0030
77.0000, 77.0000, 0.0258, 0.0106, 0.0015, -0.0061, 0.0026, 0.0022
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0272, 0.0048, 0.0119, 0.0047, -0.0155, 0.0030
77.0000, 77.0000, 0.0258, 0.0106, 0.0015, -0.0061, 0.0026, 0.0022
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0270, 0.0048, 0.0118, 0.0047, -0.0154, 0.0030
77.0000, 77.0000, 0.0260, 0.0106, 0.0015, -0.0062, 0.0027, 0.0022
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0270, 0.0048, 0.0118, 0.0047, -0.0153, 0.0030
77.0000, 77.0000, 0.0257, 0.0106, 0.0015, -0.0061, 0.0026, 0.0022
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0271, 0.0048, 0.0118, 0.0047, -0.0154, 0.0030
77.0000, 77.0000, 0.0258, 0.0106, 0.0015, -0.0061, 0.0026, 0.0022
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0271, 0.0048, 0.0118, 0.0047, -0.0154, 0.0030
77.0000, 77.0000, 0.0259, 0.0106, 0.0015, -0.0061, 0.0026, 0.0022
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0271, 0.0048, 0.0118, 0.0047, -0.0153, 0.0030
77.0000, 77.0000, 0.0260, 0.0106, 0.0015, -0.0062, 0.0026, 0.0022
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0273, 0.0048, 0.0118, 0.0047, -0.0154, 0.0030
77.0000, 77.0000, 0.0260, 0.0106, 0.0015, -0.0062, 0.0026, 0.0022
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0272, 0.0048, 0.0118, 0.0047, -0.0154, 0.0030
77.0000, 77.0000, 0.0336, 0.0103, 0.0012, -0.0067, 0.0026, 0.0021
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0266, 0.0045, 0.0120, 0.0047, -0.0151, 0.0030
77.0000, 77.0000, 0.0333, 0.0103, 0.0012, -0.0067, 0.0025, 0.0021
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0266, 0.0045, 0.0120, 0.0047, -0.0151, 0.0030
77.0000, 77.0000, 0.0314, 0.0104, 0.0012, -0.0064, 0.0024, 0.0021
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0266, 0.0045, 0.0120, 0.0047, -0.0151, 0.0030
77.0000, 77.0000, 0.0316, 0.0105, 0.0013, -0.0068, 0.0025, 0.0021
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0269, 0.0045, 0.0120, 0.0048, -0.0153, 0.0030
77.0000, 77.0000, 0.0312, 0.0105, 0.0013, -0.0067, 0.0025, 0.0021
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0269, 0.0045, 0.0120, 0.0048, -0.0153, 0.0030
77.0000, 77.0000, 0.0308, 0.0106, 0.0013, -0.0067, 0.0025, 0.0021
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0269, 0.0045, 0.0120, 0.0048, -0.0153, 0.0030
77.0000, 77.0000, 0.0309, 0.0106, 0.0013, -0.0068, 0.0025, 0.0021
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0269, 0.0045, 0.0120, 0.0048, -0.0153, 0.0030
77.0000, 77.0000, 0.0309, 0.0106, 0.0013, -0.0068, 0.0025, 0.0021
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0270, 0.0045, 0.0120, 0.0049, -0.0153, 0.0031
77.0000, 77.0000, 0.0308, 0.0106, 0.0013, -0.0068, 0.0025, 0.0021
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0267, 0.0045, 0.0120, 0.0048, -0.0151, 0.0031
77.0000, 77.0000, 0.0308, 0.0106, 0.0013, -0.0068, 0.0025, 0.0021
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0267, 0.0045, 0.0120, 0.0048, -0.0152, 0.0031
77.0000, 77.0000, 0.0308, 0.0106, 0.0013, -0.0068, 0.0025, 0.0021
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0267, 0.0045, 0.0120, 0.0048, -0.0152, 0.0031
77.0000, 77.0000, 0.0309, 0.0106, 0.0013, -0.0068, 0.0025, 0.0021
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0267, 0.0045, 0.0120, 0.0048, -0.0152, 0.0031
77.0000, 77.0000, 0.0311, 0.0106, 0.0012, -0.0068, 0.0025, 0.0021
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0258, 0.0040, 0.0125, 0.0052, -0.0145, 0.0033
77.0000, 77.0000, 0.0309, 0.0106, 0.0012, -0.0067, 0.0024, 0.0021
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0257, 0.0040, 0.0125, 0.0052, -0.0145, 0.0032
77.0000, 77.0000, 0.0312, 0.0106, 0.0012, -0.0068, 0.0024, 0.0021
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0257, 0.0040, 0.0125, 0.0052, -0.0145, 0.0032
77.0000, 77.0000, 0.0313, 0.0106, 0.0012, -0.0068, 0.0024, 0.0021
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0257, 0.0040, 0.0125, 0.0052, -0.0145, 0.0032
77.0000, 77.0000, 0.0317, 0.0105, 0.0012, -0.0069, 0.0024, 0.0021
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0257, 0.0040, 0.0125, 0.0052, -0.0145, 0.0032
77.0000, 77.0000, 0.0318, 0.0106, 0.0012, -0.0069, 0.0024, 0.0021
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0257, 0.0040, 0.0125, 0.0052, -0.0145, 0.0032
77.0000, 77.0000, 0.0320, 0.0106, 0.0012, -0.0070, 0.0024, 0.0021
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0256, 0.0040, 0.0125, 0.0052, -0.0145, 0.0032
77.0000, 77.0000, 0.0320, 0.0106, 0.0012, -0.0070, 0.0024, 0.0021
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0256, 0.0040, 0.0125, 0.0052, -0.0145, 0.0032
77.0000, 77.0000, 0.0320, 0.0106, 0.0012, -0.0070, 0.0024, 0.0021
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0253, 0.0040, 0.0126, 0.0051, -0.0145, 0.0032
77.0000, 77.0000, 0.0321, 0.0106, 0.0012, -0.0070, 0.0024, 0.0021
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0253, 0.0040, 0.0126, 0.0051, -0.0145, 0.0033
77.0000, 77.0000, 0.0322, 0.0106, 0.0012, -0.0070, 0.0024, 0.0021
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0253, 0.0040, 0.0126, 0.0051, -0.0145, 0.0032
77.0000, 77.0000, 0.0323, 0.0106, 0.0012, -0.0070, 0.0024, 0.0021
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0251, 0.0040, 0.0127, 0.0051, -0.0145, 0.0032
77.0000, 77.0000, 0.0346, 0.0105, 0.0011, -0.0068, 0.0019, 0.0020
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0251, 0.0040, 0.0127, 0.0051, -0.0145, 0.0032
77.0000, 77.0000, 0.0365, 0.0105, 0.0011, -0.0073, 0.0021, 0.0020
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0252, 0.0040, 0.0127, 0.0051, -0.0145, 0.0032
77.0000, 77.0000, 0.0366, 0.0105, 0.0011, -0.0073, 0.0021, 0.0020
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0252, 0.0040, 0.0127, 0.0051, -0.0145, 0.0032
77.0000, 77.0000, 0.0372, 0.0106, 0.0011, -0.0075, 0.0021, 0.0020
