Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
26, 0.781, 256.043640137, -7.54414582000754, -6.50928479217056, 13.493356385351, 1.41388160137174, 7.06710370514381, 5.30866081215492, 6.55488301201394, -0.362481252817843, -3.58785686154611, 495, 461, 516, 493, 542, 527, 0.901, 1, 0.905, 1, 0.896, 1, 0, 41, 29, 0, 00027.1.3.46.423632.3371642020123015936598.104.his
27, 0.812, 256.045806885, -7.54384734097945, -6.5093539984905, 13.4933312864081, 1.15493352560566, 7.11374554279909, 5.04625471328134, 6.5710891495661, -0.298815121879958, -3.84887359546857, 495, 461, 515, 494, 542, 528, 0.894, 1, 0.864, 1, 0.895, 1, 0, 49, 29, 0, 00028.1.3.46.423632.3371642020123015936598.104.his
28, 0.844, 256.015182495, -7.54806533887344, -6.50837000429996, 13.4936860890683, 1.13937393818192, 7.03518462576232, 5.30852207265608, 6.57164120344004, -0.299545211956128, -3.84848336728967, 495, 461, 515, 493, 542, 528, 0.884, 1, 0.919, 1, 0.879, 1, 0, 40, 29, 0, 00029.1.3.46.423632.3371642020123015936598.104.his
29, 0.875, 255.811691284, -7.57605633021798, -6.50151188286999, 13.4960468927819, 1.16628259475397, 7.03871619147477, 5.31124506247351, 6.57532628265814, -0.304464726129273, -3.84589039383803, 495, 461, 515, 493, 542, 528, 0.88, 1, 0.912, 1, 0.873, 1, 0, 39, 30, 0, 00030.1.3.46.423632.3371642020123015936598.104.his
30, 0.906, 255.408126831, -7.38161173129356, -6.55211567828107, 13.5007344534227, 1.21958562978186, 7.04468427354757, 5.31664004537671, 6.58271712575664, -0.314574560187156, -3.84074806121363, 496, 461, 515, 493, 542, 528, 0.905, 1, 0.911, 1, 0.872, 1, 0, 45, 31, 0, 00031.1.3.46.423632.3371642020123015936598.104.his
31, 0.937, 254.919250488, -7.44971750738273, -6.53640753179644, 13.5064053527876, 1.28400827376961, 7.05004042727473, 5.32316561915766, 6.57545508440824, -0.386616593459056, -3.57351908342115, 496, 461, 515, 493, 542, 527, 0.9, 1, 0.913, 1, 0.874, 1, 0, 48, 29, 0, 00032.1.3.46.423632.3371642020123015936598.104.his
32, 0.969, 254.39491272, -7.52225987080726, -6.51595221038376, 13.5125232612291, 1.3528629549849, 7.05345954562935, 5.33015168087469, 6.58535557222167, -0.399152130629875, -3.56683438076734, 496, 461, 515, 493, 542, 527, 0.904, 1, 0.921, 1, 0.87, 1, 0, 42, 31, 0, 00033.1.3.46.423632.3371642020123015936598.104.his
33, 1.000, 253.869857788, -7.59428737924874, -6.49172701861547, 13.5186862535869, 1.42149255856787, 7.05442400019085, 5.33713305024635, 6.6117357623839, -0.357502463466268, -3.82115186071923, 496, 461, 515, 493, 542, 528, 0.896, 1, 0.907, 1, 0.883, 1, 0, 55, 29, 0, 00034.1.3.46.423632.3371642020123015936598.104.his
34, 1.031, 253.334091187, -7.66705481738538, -6.46315543992635, 13.5250124791576, 1.49111762916578, 7.0528236485832, 5.34424118269913, 6.40870513229523, -0.180152483068826, -3.81480486908589, 496, 461, 515, 493, 541, 528, 0.897, 1, 0.909, 1, 0.894, 1, 0, 40, 29, 0, 00035.1.3.46.423632.3371642020123015936598.104.his
35, 1.062, 252.832870483, -7.49361069559343, -6.52876028715745, 13.5306848236132, 1.28057895080692, 7.04636895152517, 5.35043124154573, 6.42122217088068, -0.191279970056332, -3.80843818742996, 497, 461, 514, 493, 541, 528, 0.92, 1, 0.932, 1, 0.877, 1, 0, 55, 30, 0, 00036.1.3.46.423632.3371642020123015936598.104.his
36, 1.097, 252.330673218, -7.57332939535935, -6.53624024805594, 13.2779259967472, 1.34569607669164, 7.04503158600693, 5.35707677234115, 6.43385955115779, -0.203353571593066, -3.80206156551105, 497, 462, 514, 493, 541, 528, 0.897, 1, 0.917, 1, 0.877, 1, 0, 40, 31, 0, 00037.1.3.46.423632.3371642020123015936598.104.his
37, 1.128, 251.823455811, -7.63069620316593, -6.46895528629837, 13.5426676214685, 1.41098428927323, 7.04129843209807, 5.36377254631224, 6.44669908437585, -0.216487775775879, -3.7956242322712, 497, 461, 514, 493, 541, 528, 0.896, 1, 0.904, 1, 0.877, 1, 0, 51, 28, 0, 00038.1.3.46.423632.3371642020123015936598.104.his
38, 1.143, 251.310684204, -7.69899507020089, -6.4333225065023, 13.5488040305551, 1.47642758035457, 7.03505760620325, 5.37052427328782, 6.45973494934857, -0.230724620279438, -3.78912005443788, 497, 461, 514, 493, 541, 528, 0.903, 1, 0.909, 1, 0.885, 1, 0, 40, 29, 0, 00039.1.3.46.423632.3371642020123015936598.104.his
39, 1.175, 250.798171997, -7.54636695628476, -6.548963666749, 13.2958006612761, 1.26964425099064, 7.04377600618619, 5.37686549745384, 6.47279887970237, -0.245914274200026, -3.78262339184593, 498, 462, 513, 493, 541, 528, 0.919, 1, 0.929, 1, 0.889, 1, 0, 38, 29, 0, 00040.1.3.46.423632.3371642020123015936598.104.his
40, 1.206, 250.277542114, -7.60356337146578, -6.47526773072613, 13.5607259651886, 1.33591263314699, 7.03761772830348, 5.38369827786441, 6.48608388679495, -0.262321907929483, -3.77602873873777, 498, 461, 513, 493, 541, 528, 0.906, 1, 0.91, 1, 0.896, 1, 0, 51, 29, 0, 00041.1.3.46.423632.3371642020123015936598.104.his
41, 1.237, 249.752807617, -7.68569963088292, -6.46998352598769, 13.3083809260381, 1.40198923744723, 7.02878493747253, 5.39056453933274, 6.49946693241724, -0.27984836309385, -3.76938770788732, 498, 462, 513, 493, 541, 528, 0.906, 1, 0.902, 1, 0.885, 1, 0, 40, 31, 0, 00042.1.3.46.423632.3371642020123015936598.104.his
42, 1.268, 249.227828979, -7.51541332342673, -6.52417570351043, 13.5727692497899, 1.46730177149463, 7.01728585633466, 5.39741264776778, 6.51282889176405, -0.298367899491938, -3.76274984654878, 499, 461, 513, 493, 541, 528, 0.919, 1, 0.921, 1, 0.896, 1, 0, 50, 30, 0, 00043.1.3.46.423632.3371642020123015936598.104.his
43, 1.301, 248.701049805, -7.59868445399073, -6.51718455203042, 13.3204822454093, 1.26570697799199, 7.04189510327115, 5.40393714841246, 6.52618930839012, -0.31793035328472, -3.75609614159728, 499, 462, 512, 493, 541, 528, 0.896, 1, 0.928, 1, 0.895, 1, 0, 40, 28, 0, 00044.1.3.46.423632.3371642020123015936598.104.his
44, 1.333, 248.170715332, -7.66748102769022, -6.46986721082235, 13.3269249299896, 1.33144982929206, 7.03039729949634, 5.41082681444458, 6.53957264645239, -0.338603351393083, -3.74940517769217, 499, 462, 512, 493, 541, 528, 0.897, 1, 0.904, 1, 0.891, 1, 0, 42, 29, 0, 00045.1.3.46.423632.3371642020123015936598.104.his
45, 1.364, 247.644561768, -7.51748280667323, -6.57137350839785, 13.3325649010232, 1.39573988260078, 7.01628782210934, 5.41763846471059, 6.55276553996126, -0.360069809990895, -3.74277518660779, 500, 462, 512, 493, 541, 528, 0.916, 1, 0.901, 1, 0.896, 1, 0, 40, 29, 0, 00046.1.3.46.423632.3371642020123015936598.104.his
46, 1.380, 247.117294312, -7.58574735253758, -6.52247455680927, 13.3389816795797, 1.45915432295187, 6.99943798222681, 5.42444002719022, 6.56588416626423, -0.382522377016582, -3.73614002134583, 500, 462, 512, 493, 541, 528, 0.9, 1, 0.916, 1, 0.9, 1, 0, 43, 30, 0, 00047.1.3.46.423632.3371642020123015936598.104.his
47, 1.411, 246.581314087, -7.65362597727676, -6.46920671484783, 13.3455330999711, 1.26321105146382, 7.04050329015179, 5.4310739894282, 6.40416401612323, -0.155877733132153, -3.73000131573742, 500, 462, 511, 493, 540, 528, 0.889, 1, 0.932, 1, 0.917, 1, 0, 47, 30, 0, 00048.1.3.46.423632.3371642020123015936598.104.his
48, 1.458, 246.047058105, -7.51140594102908, -6.58013260778818, 13.3511677302306, 1.32719042340519, 7.02356580757933, 5.43793206516809, 6.42028831221542, -0.177202675272209, -3.72330414665694, 501, 462, 511, 493, 540, 528, 0.923, 1, 0.917, 1, 0.901, 1, 0, 38, 32, 0, 00049.1.3.46.423632.3371642020123015936598.104.his
49, 1.474, 245.513366699, -7.57867284945775, -6.52510219405682, 13.3577005924078, 1.38993111512113, 7.00387522366183, 5.44475561860457, 6.4362315132684, -0.199577952787234, -3.71662462816547, 501, 462, 511, 493, 540, 528, 0.903, 1, 0.92, 1, 0.897, 1, 0, 40, 29, 0, 00050.1.3.46.423632.3371642020123015936598.104.his
50, 1.505, 244.981018066, -7.64412263911061, -6.4668263246442, 13.3642425477358, 1.48658373240594, 7.05746641907919, 5.18974187872909, 6.45195449574316, -0.222942361688639, -3.70997312802053, 501, 462, 511, 494, 540, 528, 0.893, 1, 0.919, 1, 0.89, 1, 0, 39, 29, 0, 00051.1.3.46.423632.3371642020123015936598.104.his
51, 1.536, 244.449554443, -7.50843129912357, -6.58741056540195, 13.3697416477339, 1.26053160305213, 7.03988055138829, 5.45809491025266, 6.467456338765, -0.247285962575901, -3.70334453814414, 502, 462, 510, 493, 540, 528, 0.929, 1, 0.936, 1, 0.882, 1, 0, 46, 32, 0, 00052.1.3.46.423632.3371642020123015936598.104.his
52, 2.084, 243.922119141, -7.57284391537396, -6.52777038775234, 13.3762290220094, 1.35756087505324, 7.0929190298585, 5.20299488803881, 6.48263378312242, -0.272426980508819, -3.69677857029677, 502, 462, 510, 494, 540, 528, 0.903, 1, 0.917, 1, 0.885, 1, 0, 38, 33, 0, 00053.1.3.46.423632.3371642020123015936598.104.his
53, 2.626, 243.358642578, -7.63974293645429, -6.46059395132754, 13.3831837955454, 1.38421124433381, 6.99157704630943, 5.47187591414757, 6.49860577925297, -0.30033953000376, -3.68977830823056, 502, 462, 510, 493, 540, 528, 0.892, 1, 0.915, 1, 0.886, 1, 0, 39, 29, 0, 00054.1.3.46.423632.3371642020123015936598.104.his
54, 3.157, 242.856796265, -7.50751706614816, -6.59332728303876, 13.388218775216, 1.47677768327233, 7.03935821498097, 5.21640012362731, 6.51260814261317, -0.326091903161509, -3.68355684773632, 503, 462, 510, 494, 540, 528, 0.93, 1, 0.917, 1, 0.88, 1, 0, 47, 30, 0, 00055.1.3.46.423632.3371642020123015936598.104.his
55, 3.688, 242.349441528, -7.56729270365566, -6.53118698109224, 13.3944822796367, 1.29079723343349, 7.11567217069438, 5.22264734106366, 6.52654069754301, -0.352959428485147, -3.67728029725929, 503, 462, 509, 494, 540, 528, 0.903, 1, 0.942, 1, 0.884, 1, 0, 45, 29, 0, 00056.1.3.46.423632.3371642020123015936598.104.his
56, 4.219, 241.837615967, -7.62588165740584, -6.46574706313623, 13.4008182794568, 1.34718377961143, 7.08907461239633, 5.22903466559461, 6.54035906824125, -0.380889496969587, -3.67096248105733, 503, 462, 509, 494, 540, 528, 0.896, 1, 0.917, 1, 0.897, 1, 0, 49, 31, 0, 00057.1.3.46.423632.3371642020123015936598.104.his
57, 4.766, 241.331481934, -7.50104550678352, -6.60574580459474, 13.4058131159505, 1.40152619797717, 7.06036060757098, 5.23532199354607, 6.55378132506728, -0.409302415991233, -3.66472937954425, 504, 462, 509, 494, 540, 528, 0.927, 1, 0.903, 1, 0.893, 1, 0, 41, 33, 0, 00058.1.3.46.423632.3371642020123015936598.104.his
58, 5.313, 240.82043457, -7.55904626506286, -6.53889129615443, 13.4121370847399, 1.45491017691404, 7.02896775266809, 5.24164058053825, 6.42436654617122, -0.160715174745472, -3.65908277080863, 504, 462, 509, 494, 539, 528, 0.901, 1, 0.919, 1, 0.905, 1, 0, 39, 36, 0, 00059.1.3.46.423632.3371642020123015936598.104.his
59, 5.860, 240.297973633, -7.61649810959828, -6.46789435906182, 13.4186168411534, 1.27841280407199, 7.12128637087043, 5.24805053938605, 6.4404878739699, -0.189881315078966, -3.65268128076778, 504, 462, 508, 494, 539, 528, 0.903, 1, 0.944, 1, 0.907, 1, 0, 39, 33, 0, 00060.1.3.46.423632.3371642020123015936598.104.his
60, 6.402, 239.77520752, -7.50038982223075, -6.61267158220184, 13.4237276165587, 1.33284006381958, 7.08968075623125, 5.2544700943043, 6.45630887723405, -0.219948010151206, -3.64629290839702, 505, 462, 508, 494, 539, 528, 0.919, 1, 0.913, 1, 0.893, 1, 0, 65, 30, 0, 00061.1.3.46.423632.3371642020123015936598.104.his
61, 6.950, 239.250869751, -7.55733934031133, -6.53979119784787, 13.4302254767142, 1.38577722019939, 7.05553426266422, 5.2608759261134, 6.47185904502502, -0.250965096368894, -3.63990291882254, 505, 462, 508, 494, 539, 528, 0.908, 1, 0.897, 1, 0.893, 1, 0, 47, 33, 0, 00062.1.3.46.423632.3371642020123015936598.104.his
62, 7.492, 238.722579956, -7.44746762707117, -6.68918798831215, 13.4353352868255, 1.43738605659849, 7.01870452840718, 5.26729606716627, 6.48719744829241, -0.283059091153071, -3.63348324052163, 506, 462, 508, 494, 539, 528, 0.898, 1, 0.914, 1, 0.894, 1, 0, 42, 34, 0, 00063.1.3.46.423632.3371642020123015936598.104.his
63, 8.039, 238.194580078, -7.50401266241231, -6.61410793980809, 13.441871690562, 1.27043476179231, 7.12750143949684, 5.2737384950819, 6.50219176144798, -0.315953341331515, -3.62708627257959, 506, 462, 507, 494, 539, 528, 0.919, 1, 0.937, 1, 0.883, 1, 0, 66, 33, 0, 00064.1.3.46.423632.3371642020123015936598.104.his
64, 8.585, 237.669006348, -7.55832396858555, -6.53699411859558, 13.448387117474, 1.32159822761659, 7.09140596201713, 5.28007651611043, 6.5167789317002, -0.349481331047185, -3.62073840035188, 506, 462, 507, 494, 539, 528, 0.906, 1, 0.91, 1, 0.895, 1, 0, 45, 29, 0, 00065.1.3.46.423632.3371642020123015936598.104.his
65, 9.125, 237.130859375, -7.61188448229987, -6.45569612104674, 13.4550660238096, 1.3721371338383, 7.05206832142278, 5.28652966616698, 6.53426608177371, -0.380154617080432, -3.87553585657007, 506, 462, 507, 494, 539, 529, 0.9, 1, 0.898, 1, 0.907, 1, 0, 39, 34, 0, 00066.1.3.46.423632.3371642020123015936598.104.his
66, 9.671, 236.601623535, -7.50994162489614, -6.61125899023798, 13.4600844702531, 1.4199727943766, 7.01110074454472, 5.29283948646347, 6.42645698295494, -0.12732223676485, -3.86986292094822, 507, 462, 507, 494, 538, 529, 0.926, 1, 0.91, 1, 0.915, 1, 0, 39, 33, 0, 00067.1.3.46.423632.3371642020123015936598.104.his
67, 10.209, 236.063858032, -7.5624972540796, -6.52849066899696, 13.4667452789235, 1.26390769314648, 7.13562267065414, 5.29935317458349, 6.44227860413965, -0.163930250774218, -3.86343456527739, 507, 462, 506, 494, 538, 529, 0.907, 1, 0.937, 1, 0.898, 1, 0, 62, 35, 0, 00068.1.3.46.423632.3371642020123015936598.104.his
68, 10.756, 235.530715942, -7.61253737804244, -6.44434460031017, 13.4733523295389, 1.31192789293004, 7.09495650118074, 5.30565473450263, 6.45756232277905, -0.200977284011648, -3.85708417022798, 507, 462, 506, 494, 538, 529, 0.9, 1, 0.908, 1, 0.917, 1, 0, 41, 37, 0, 00069.1.3.46.423632.3371642020123015936598.104.his
69, 11.303, 234.996078491, -7.66065684945258, -6.3579913596527, 13.4799796522342, 1.35814765295299, 7.05201039711343, 5.31193572057717, 6.47248538833356, -0.238853282477923, -3.85073933133634, 507, 462, 506, 494, 538, 529, 0.898, 1, 0.902, 1, 0.902, 1, 0, 42, 34, 0, 00070.1.3.46.423632.3371642020123015936598.104.his
70, 11.850, 234.461639404, -7.56677243874627, -6.5181524939869, 13.4849602849611, 1.40238336565629, 7.00699064811535, 5.31817570710602, 6.48699793237686, -0.277413095033363, -3.84442090543477, 508, 462, 506, 494, 538, 529, 0.927, 1, 0.913, 1, 0.893, 1, 0, 47, 30, 0, 00071.1.3.46.423632.3371642020123015936598.104.his
71, 12.393, 233.934371948, -7.6132278314436, -6.43176528195691, 13.4914763567929, 1.44407305870017, 6.96060702909981, 5.32429371614415, 6.50091835121511, -0.316112858890547, -3.83821148904811, 508, 462, 506, 494, 538, 529, 0.907, 1, 0.909, 1, 0.896, 1, 0, 43, 34, 0, 00072.1.3.46.423632.3371642020123015936598.104.his
72, 12.935, 233.380630493, -7.6598609345325, -6.33922441023047, 13.498317134766, 1.30197700920317, 7.10223268537482, 5.33091477851088, 6.40883689605343, -0.0637730017555751, -3.83237474085724, 508, 462, 505, 494, 537, 529, 0.905, 1, 0.931, 1, 0.912, 1, 0, 39, 34, 0, 00073.1.3.46.423632.3371642020123015936598.104.his
73, 13.480, 232.869552612, -7.59397281070556, -6.53880855805874, 13.2445271057483, 1.34228291579489, 7.05800956362467, 5.33678738390612, 6.42381439572034, -0.102022163163262, -3.82640206277509, 509, 463, 505, 494, 537, 529, 0.923, 1, 0.909, 1, 0.898, 1, 0, 39, 30, 0, 00074.1.3.46.423632.3371642020123015936598.104.his
74, 14.015, 232.364593506, -7.63577371491864, -6.45311837973407, 13.2507378197785, 1.38030192865869, 7.01265275464113, 5.34255354832706, 6.43821573175744, -0.14040770049183, -3.82052464891338, 509, 463, 505, 494, 537, 529, 0.913, 1, 0.899, 1, 0.906, 1, 0, 48, 32, 0, 00075.1.3.46.423632.3371642020123015936598.104.his
75, 14.548, 231.854614258, -7.65212427605761, -6.33449467197581, 13.5154146824973, 1.24425353121566, 7.17005915494034, 5.34862976118711, 6.45236093974504, -0.179751180860114, -3.81461333701443, 509, 462, 504, 494, 537, 529, 0.901, 1, 0.904, 1, 0.89, 1, 0, 47, 33, 0, 00076.1.3.46.423632.3371642020123015936598.104.his
76, 15.093, 231.339477539, -7.59311337196033, -6.53588970771034, 13.2616191585967, 1.28320664532937, 7.1247158157352, 5.35445511484044, 6.46624322692621, -0.220057535061055, -3.80866784686323, 510, 463, 504, 494, 537, 529, 0.915, 1, 0.873, 1, 0.909, 1, 0, 41, 33, 0, 00077.1.3.46.423632.3371642020123015936598.104.his
