Frame No, Time (sec), Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
208, 24.248, 24.947135606817, -25.4929881334692, 31.5916178019699, -29.8925495111991, 23.6954390515607, 11.733725325948, 1.62740840000282, -9.77153515012533, -31.938932769992, 457, 397, 598, 468, 521, 636, 0.862930719927481, -1, 0.862930719927481, -1, 0.862930719927481, -1, 1, 58, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00195.1.3.46.423632.33716420211535519480.25.his
210, 24.432, 24.7520411682606, -25.5147315319969, 31.6117474844952, -29.7171086088879, 23.6765631909681, 11.7417789894165, 1.54469580450365, -9.76317405676194, -31.9244805343392, 460, 397, 595, 468, 522, 636, 0.85046535157954, -1, 0.85046535157954, -1, 0.85046535157954, -1, 1, 62, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00196.1.3.46.423632.33716420211535519480.25.his
212, 24.614, 24.8337347650504, -25.539590227602, 31.9026402539033, -29.7960877007085, 23.651241800913, 12.0006451008699, 1.46165604347479, -9.77225354834357, -31.6478761780452, 462, 396, 593, 467, 523, 635, 0.863794865428267, -1, 0.863794865428267, -1, 0.863794865428267, -1, 1, 56, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00197.1.3.46.423632.33716420211535519480.25.his
214, 24.797, 24.9056451703758, -25.5389886345589, 31.9232762658358, -29.8881862872389, 23.6564078043834, 12.0069718412826, 1.36956905332872, -9.76658947988916, -31.6337498129689, 464, 396, 591, 467, 524, 635, 0.846840687353575, -1, 0.846840687353575, -1, 0.846840687353575, -1, 1, 51, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00198.1.3.46.423632.33716420211535519480.25.his
216, 24.980, 24.7051534253528, -25.5648045091112, 31.9411301689268, -29.7020827833602, 23.6111078502534, 12.2669669454182, 1.5765230292575, -9.79884726890563, -31.6241987102728, 467, 396, 588, 466, 524, 635, 0.849135161603565, -1, 0.849135161603565, -1, 0.849135161603565, -1, 1, 45, 34, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00199.1.3.46.423632.33716420211535519480.25.his
218, 25.163, 24.8120109858458, -25.5612885820085, 31.961899359789, -29.8368217542374, 23.6209976578849, 12.2731590993608, 1.49087656865807, -9.79427324007296, -31.6097196874093, 469, 396, 586, 466, 525, 635, 0.840710181609359, -1, 0.840710181609359, -1, 0.840710181609359, -1, 1, 46, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00200.1.3.46.423632.33716420211535519480.25.his
220, 25.346, 25.2071489408662, -25.5171617816849, 31.9849446978784, -29.7007078609913, 23.6100402182259, 12.2810038418586, 1.70809827063804, -9.82274177214319, -31.6000583654786, 470, 396, 583, 466, 525, 635, 0.842462557914534, -1, 0.842462557914534, -1, 0.842462557914534, -1, 1, 52, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00201.1.3.46.423632.33716420211535519480.25.his
222, 25.528, 25.0527008023395, -25.5438342559252, 32.0026100005486, -29.5767385243593, 23.6009079491998, 12.2888783989565, 1.62439477659159, -9.82023164964504, -31.5855620901905, 473, 396, 580, 466, 526, 635, 0.829929022188478, -1, 0.829929022188478, -1, 0.829929022188478, -1, 1, 46, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00202.1.3.46.423632.33716420211535519480.25.his
224, 25.741, 25.1583021237254, -25.4920506326631, 31.7515971615394, -29.754191051096, 23.6365430131319, 12.0430832352554, 1.83284750253632, -9.82100180205524, -31.8382836646729, 475, 397, 578, 467, 526, 636, 0.842823178247116, -1, 0.842823178247116, -1, 0.842823178247116, -1, 1, 54, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00203.1.3.46.423632.33716420211535519480.25.his
226, 25.934, 24.6975817342525, -25.5318257922388, 31.7635498181943, -29.9215106798489, 23.6426463487052, 12.049047348842, 1.44034477436842, -9.80847860421549, -31.8192147464321, 479, 397, 576, 467, 528, 636, 0.871845198084164, -1, 0.871845198084164, -1, 0.871845198084164, -1, 1, 46, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00204.1.3.46.423632.33716420211535519480.25.his
228, 26.076, 24.8277723692019, -25.5287612818362, 31.782145722472, -30.0981074873258, 23.6477842422431, 12.054875449154, 1.35167535285666, -9.8194346030739, -31.8051352274533, 481, 397, 574, 467, 529, 636, 0.844765030430597, -1, 0.844765030430597, -1, 0.844765030430597, -1, 1, 47, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00205.1.3.46.423632.33716420211535519480.25.his
230, 26.257, 24.6239255620884, -25.5017570251418, 31.5248666940166, -29.989356327389, 23.6619551233846, 11.8110395492051, 1.24540554118082, -9.81059473325628, -32.0532156760092, 484, 398, 571, 468, 530, 637, 0.872996615761977, -1, 0.872996615761977, -1, 0.872996615761977, -1, 1, 47, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00206.1.3.46.423632.33716420211535519480.25.his
232, 26.440, 24.7349942399361, -25.4960574716901, 31.5415259411678, -30.1558705401201, 23.6631161607293, 11.8167169039782, 1.14685077187938, -9.82680855519418, -32.0394703156606, 486, 398, 569, 468, 531, 637, 0.848257762290555, -1, 0.848257762290555, -1, 0.848257762290555, -1, 1, 51, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00207.1.3.46.423632.33716420211535519480.25.his
234, 26.623, 24.5453282230393, -25.5141242954451, 31.5534594111863, -30.0311997278185, 23.6558193216077, 11.8242974240086, 1.34731481318302, -9.83052401067027, -32.0304521491626, 489, 398, 566, 468, 531, 637, 0.831787888669581, -1, 0.831787888669581, -1, 0.831787888669581, -1, 1, 48, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00208.1.3.46.423632.33716420211535519480.25.his
236, 26.803, 24.4020103900203, -25.533759086077, 31.5663090365213, -29.9545816498994, 23.6465912971246, 11.8319993644091, 1.26497045330145, -9.85827648173979, -32.0166608135276, 492, 398, 563, 468, 532, 637, 0.838218580127169, -1, 0.838218580127169, -1, 0.838218580127169, -1, 1, 47, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00209.1.3.46.423632.33716420211535519480.25.his
238, 26.986, 24.4440546041908, -25.3655737590636, 30.4988213809442, -29.947799235618, 23.7542357767409, 10.5834327277593, 1.08762568873142, -9.75530878268362, -33.0486065067366, 494, 402, 560, 473, 533, 641, 0.635803015851215, 1, 0.695891876976911, 1, 0.576532080156229, 1, 0, 10, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00210.1.3.46.423632.33716420211535519480.25.his
240, 27.166, 24.5696046381, -25.3034420352492, 30.2433970183078, -30.1866279237738, 23.7477312961088, 10.5892691841803, 1.27821921291283, -9.72838897174517, -33.0384818210772, 496, 403, 558, 473, 533, 641, 0.563125916731385, 1, 0.665383005302243, 1, 0.582530782267728, 1, 0, 19, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00211.1.3.46.423632.33716420211535519480.25.his
242, 27.359, 24.4047436509709, -25.3137818544764, 30.2534627018182, -30.1244694623272, 23.7536720574888, 10.5967480795706, 1.14160917608776, -9.70138060139248, -33.2850454729658, 499, 403, 555, 473, 534, 642, 0.570059618529297, 1, 0.69338204292686, 1, 0.514635308869564, 1, 0, 13, 35, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00212.1.3.46.423632.33716420211535519480.25.his
244, 27.532, 24.2316270096505, -25.3198254084786, 30.2625110956769, -30.366354953817, 23.7442023354146, 10.6022580526792, 1.04047216228323, -9.73039943449796, -33.2711456780927, 502, 403, 553, 473, 535, 642, 0.556025981919476, 1, 0.634091770334895, 1, 0.48981709939875, 1, 0, 18, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00213.1.3.46.423632.33716420211535519480.25.his
246, 27.713, 24.3805005129703, -25.2994754250549, 30.2761313389154, -30.3068165353009, 23.7439365034818, 10.6096346360331, 1.21405370484877, -9.68790136283091, -33.2610982870299, 504, 403, 550, 473, 535, 642, 0.534090188492936, 1, 0.605833859112498, 1, 0.473506710766553, 1, 0, 10, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00214.1.3.46.423632.33716420211535519480.25.his
248, 27.896, 24.527462359639, -25.2801713943953, 30.2892033641604, -30.2424675027364, 23.7448544925049, 10.6169383523826, 1.38541851621078, -9.64334809860526, -33.2513768487821, 506, 403, 547, 473, 535, 642, 0.523907494433781, 1, 0.59374449148384, 1, 0.454924149967172, 1, 0, 13, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00215.1.3.46.423632.33716420211535519480.25.his
250, 28.079, 24.9309778318861, -25.5707781194401, 31.9316025756058, -29.7137647944943, 23.6108028933937, 12.1327391179935, 1.50466392664983, -9.94431940205559, -31.673927150531, 508, 397, 543, 467, 536, 636, 0.817994371462119, -1, 0.817994371462119, -1, 0.817994371462119, -1, 1, 47, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00216.1.3.46.423632.33716420211535519480.25.his
252, 28.262, 24.7985419315002, -25.2475101132563, 30.3132471327015, -29.7549857591837, 23.7656513946559, 10.6336184984115, 1.70229042099874, -9.53183443311148, -33.2323110557756, 510, 403, 540, 473, 535, 642, 0.529486238407041, 1, 0.587699433004352, 1, 0.44175219665255, 1, 0, 13, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00217.1.3.46.423632.33716420211535519480.25.his
254, 28.437, 24.61707240974, -25.2755263627629, 30.3192544315356, -29.6982756482092, 23.7963638532948, 10.3898392366477, 1.59222990484647, -9.57012915954536, -33.2193863255214, 513, 403, 537, 474, 536, 642, 0.539101792728062, 1, 0.583096176133706, 1, 0.484438884851389, 1, 0, 17, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00218.1.3.46.423632.33716420211535519480.25.his
256, 28.622, 24.7856276475005, -25.2472320418835, 30.3307945910334, -29.6566114889895, 23.8043712845225, 10.3969542742924, 1.44269531215651, -9.56441204255698, -33.4665585962846, 515, 403, 534, 474, 537, 643, 0.569252443838011, 1, 0.613526859103143, 1, 0.448889490324138, 1, 0, 10, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00219.1.3.46.423632.33716420211535519480.25.his
258, 28.813, 24.6378195703343, -25.2741491824809, 30.3364706678318, -29.6149849205394, 23.8048897040891, 10.4041122205017, 1.59411916331251, -9.49560439626315, -33.4567822988872, 518, 403, 531, 474, 537, 643, 0.604046938094539, 1, 0.61219582748149, 1, 0.460798149047858, 1, 0, 13, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00220.1.3.46.423632.33716420211535519480.25.his
260, 28.986, 24.4307839592179, -25.2469027290944, 30.069491029175, -29.9104078570294, 23.7781592587238, 10.4087856854221, 1.49003183157384, -9.5443157801976, -33.4438555039019, 521, 404, 529, 474, 538, 643, 0.537520762416814, 1, 0.672291386035969, 1, 0.482494825784877, 1, 0, 13, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00221.1.3.46.423632.33716420211535519480.25.his
262, 29.168, 24.5834614876777, -25.2128185171184, 30.0787924842147, -29.8545505100212, 23.7774742810672, 10.4157634488019, 1.37971688722371, -9.59657372547556, -33.4311086306235, 523, 404, 526, 474, 539, 643, 0.558921494320186, 1, 0.666721248495242, 1, 0.477552346807496, 1, 0, 17, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00222.1.3.46.423632.33716420211535519480.25.his
264, 29.351, 24.7292070138837, -25.1673465134082, 30.0872752160672, -29.8073682748926, 23.7835388069682, 10.4225759489118, 1.50622833844142, -9.51322552559692, -33.4212655693546, 525, 404, 523, 474, 539, 643, 0.542424332062773, 1, 0.665421888390592, 1, 0.480526938815139, 1, 0, 14, 39, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00223.1.3.46.423632.33716420211535519480.25.his
266, 29.534, 24.5632360634688, -25.2183349055909, 30.0901317548168, -30.0753650181691, 23.7411839132128, 10.4269817881778, 1.3994452024926, -9.57850866908297, -33.4091747547575, 528, 404, 521, 474, 540, 643, 0.547607492721609, 1, 0.638277100918425, 1, 0.500282773119041, 1, 0, 13, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00224.1.3.46.423632.33716420211535519480.25.his
268, 29.725, 24.3787557798318, -25.2598287906939, 30.0916423055101, -30.0178384948104, 23.746887095786, 10.4336303341403, 1.31178862971415, -9.66423259891698, -33.3980076644732, 531, 404, 518, 474, 541, 643, 0.553097409365074, 1, 0.657116409094181, 1, 0.507741732883862, 1, 0, 10, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00225.1.3.46.423632.33716420211535519480.25.his
270, 29.900, 24.1975095420596, -25.3291010317301, 30.0928843304398, -30.2980549266026, 23.7212654543084, 10.1870165610143, 1.13837982385833, -9.68879339407665, -33.6457972880805, 534, 404, 516, 475, 542, 644, 0.513912726752278, 1, 0.552850649711667, 1, 0.381022914582888, -1, 0, 16, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00226.1.3.46.423632.33716420211535519480.25.his
272, 30.081, 24.3288234680663, -25.2973377215439, 30.0988815190175, -30.2245473513236, 23.7245021076109, 10.1935536955334, 1.23789021259184, -9.59921821161996, -33.6361845315597, 536, 404, 513, 475, 542, 644, 0.498902459424447, 1, 0.552272374532312, 1, 0.365583798331179, -1, 0, 15, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00227.1.3.46.423632.33716420211535519480.25.his
274, 30.264, 24.19642300788, -25.3554380141955, 30.0999082435043, -30.2095198063815, 23.7202942653816, 10.1999279161355, 0.619717695325726, -9.29781074361857, -35.4365205897575, 539, 404, 510, 475, 543, 651, 0.505494524239403, 1, 0.558396831396716, 1, 0.357317836082826, -1, 0, 19, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00228.1.3.46.423632.33716420211535519480.25.his
276, 30.457, 24.8627925874463, -25.6700209297697, 31.740746733582, -29.9235928703347, 23.5460156735719, 11.9631089021692, 1.63426564107913, -10.1916448986167, -31.8010672815355, 541, 398, 507, 468, 544, 637, 0.855386862755014, -1, 0.855386862755014, -1, 0.855386862755014, -1, 1, 47, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00229.1.3.46.423632.33716420211535519480.25.his
278, 30.630, 24.4822055882652, -25.2457831623751, 30.1091714803572, -30.1364025718035, 23.7244235788287, 10.2124589705791, 0.753105460109247, -9.10304465400135, -35.4152576064454, 543, 404, 504, 475, 543, 651, 0.460386059175093, 1, 0.514220169379549, 1, 0.384091350225721, -1, 0, 12, 34, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00230.1.3.46.423632.33716420211535519480.25.his
280, 30.813, 25.270484881974, -25.6134750935592, 32.0224340914252, -29.5107652718622, 23.6549276770483, 11.9786037263441, 2.06689827726737, -9.82467264634129, -31.5239083293976, 545, 397, 500, 468, 543, 636, 0.865958898448899, -1, 0.865958898448899, -1, 0.865958898448899, -1, 1, 53, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00231.1.3.46.423632.33716420211535519480.25.his
282, 30.996, 24.7312472465218, -25.1155769810586, 30.1152394599967, -29.7388659874264, 23.8424713261865, 10.2269005069221, 0.969065319705004, -8.66422777123796, -35.3934162184079, 547, 404, 497, 475, 542, 651, 0.460198754505513, 1, 0.501728587102698, 1, 0.325929507843189, -1, 0, 19, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00232.1.3.46.423632.33716420211535519480.25.his
284, 31.179, 24.8329601254927, -25.0473738657778, 30.1169165451095, -29.6866606171219, 23.8658686667725, 10.2328436107958, 1.47549837141835, -9.14960933124918, -33.5743728399264, 549, 404, 494, 475, 543, 644, 0.473653659102457, 1, 0.520705746147403, 1, 0.340035803112536, -1, 0, 18, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00233.1.3.46.423632.33716420211535519480.25.his
286, 31.358, 24.5483108968167, -25.0720867812449, 29.8404463269528, -29.6300330587604, 23.8952205298783, 10.2386868033207, 1.3991809447094, -9.27413544575168, -33.5652035367661, 552, 405, 491, 475, 544, 644, 0.411277443167606, 1, 0.53851239795484, 1, 0.365898497601873, -1, 0, 13, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00234.1.3.46.423632.33716420211535519480.25.his
288, 31.547, 24.6183335105192, -25.0145261100906, 29.840405236209, -29.8481594979181, 23.8083888787359, 10.2423528398676, 1.32897535695655, -9.40781716600317, -33.5565560335795, 554, 405, 489, 475, 545, 644, 0.449243510525876, 1, 0.577176526710222, 1, 0.412435186841219, 1, 0, 10, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00235.1.3.46.423632.33716420211535519480.25.his
290, 31.722, 24.4399265452436, -25.1367118156279, 29.835909923491, -29.8070560113803, 23.8726548657919, 9.99686149722652, 1.35606932606063, -9.30026663108675, -33.547143398736, 557, 405, 486, 476, 545, 644, 0.478919807502702, 1, 0.55231839683597, 1, 0.444288717684538, 1, 0, 17, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00236.1.3.46.423632.33716420211535519480.25.his
292, 31.913, 24.5067610765982, -25.0600690487992, 29.8343407096, -30.048401757326, 23.7664802936505, 10.0002948436592, 1.30863900249485, -9.44721895827246, -33.5392255205583, 559, 405, 484, 476, 546, 644, 0.49594251752722, 1, 0.55025974387813, 1, 0.467918072428366, 1, 0, 14, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00237.1.3.46.423632.33716420211535519480.25.his
294, 32.087, 24.5764552099252, -24.9871821407469, 29.8323823680249, -29.715735434566, 23.9434280031358, 10.007686592527, 1.32716127982527, -9.33732755520635, -33.5296428883942, 561, 405, 480, 476, 546, 644, 0.509460382024856, 1, 0.568462832152685, 1, 0.476794821149575, 1, 0, 17, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00238.1.3.46.423632.33716420211535519480.25.his
296, 32.270, 24.4218600734452, -25.1020729760142, 29.8261756168163, -29.9414507673349, 23.8220395405482, 10.0111118205126, 1.29613047231584, -9.49567280906566, -33.5224544616238, 564, 405, 478, 476, 547, 644, 0.530818095408454, 1, 0.600662247536494, 1, 0.504664047495244, 1, 0, 10, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00239.1.3.46.423632.33716420211535519480.25.his
298, 32.453, 24.4837592761164, -25.0274824766792, 29.8227747587167, -29.6604930628982, 23.7609907920035, 11.2733780079095, 1.30553392599353, -9.38793752837159, -33.5130520961068, 566, 405, 475, 471, 547, 644, 0.505862241927589, 1, 0.946778923323834, 0, 0.474652927667617, 1, 0, 16, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00240.1.3.46.423632.33716420211535519480.25.his
300, 32.636, 24.3383579087048, -25.1655947590996, 29.8156240273196, -29.8187728755512, 23.6230924628952, 11.2772775398712, 1.19571084872231, -9.51933279932672, -33.7649655768076, 569, 405, 473, 471, 548, 645, 0.510713352188432, 1, 0.933676363684388, 0, 0.418675215301056, 1, 0, 19, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00241.1.3.46.423632.33716420211535519480.25.his
302, 32.819, 24.3847448439682, -25.1077300548009, 29.8108994687588, -29.760475374516, 23.6831868524433, 11.2824718842961, 1.21827622646707, -9.42815936271517, -33.756798349034, 571, 405, 470, 471, 548, 645, 0.510036876446208, 1, 0.924444361936205, 0, 0.419101533903027, 1, 0, 21, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00242.1.3.46.423632.33716420211535519480.25.his
304, 33.001, 24.4170105223041, -25.0480894794764, 29.8052480574889, -29.69782925457, 23.7472653146388, 11.2876362530322, 1.18994974045832, -9.32172505064867, -33.7471684118138, 573, 405, 467, 471, 548, 645, 0.50713021698524, 1, 0.929375192679941, 0, 0.434110824548674, 1, 0, 18, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00243.1.3.46.423632.33716420211535519480.25.his
306, 33.184, 24.4326440800126, -24.9993483873729, 29.7988479151838, -29.6356681182627, 23.8313395310037, 11.2925660785471, 1.19911702269122, -9.23564548347874, -33.7394133661904, 575, 405, 464, 471, 548, 645, 0.503684565263168, 1, 0.939803242318579, 0, 0.426242000865646, 1, 0, 15, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00244.1.3.46.423632.33716420211535519480.25.his
308, 33.367, 24.44860182652, -24.9629894646245, 29.7921319025422, -29.5818469329058, 23.9322296890334, 11.2972339725874, 1.15913593012232, -9.13816091401584, -33.7303587207412, 577, 405, 461, 471, 548, 645, 0.503254399502226, 1, 0.931078811432382, 0, 0.437942608929564, 1, 0, 11, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00245.1.3.46.423632.33716420211535519480.25.his
310, 33.549, 24.4596123735792, -24.8944196198153, 29.784042357662, -29.5678479413283, 24.0111812231794, 11.3017343080642, 1.14009131837975, -9.04799477283292, -33.7219729792313, 579, 405, 458, 471, 548, 645, 0.50795853619835, 1, 0.95367813032746, 0, 0.431050089315157, 1, 0, 21, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00246.1.3.46.423632.33716420211535519480.25.his
312, 33.732, 24.3535082682604, -25.0859821350968, 29.7742721409376, -29.6627184779228, 23.8742556978841, 11.3055391869944, 1.17437475744647, -9.25095852391627, -33.7183699610956, 582, 405, 456, 471, 549, 645, 0.474635193732662, 1, 0.93853118724701, 0, 0.427462209446866, 1, 0, 19, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00247.1.3.46.423632.33716420211535519480.25.his
314, 33.918, 24.3433345160112, -25.0302856520805, 29.7645288374404, -29.7292499245561, 23.7307448516338, 11.3095240484117, 1.19297375038149, -9.44901666937803, -33.7141710241547, 584, 405, 454, 471, 550, 645, 0.474404790337489, 1, 0.944297366103594, 0, 0.424421943985936, 1, 0, 22, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00248.1.3.46.423632.33716420211535519480.25.his
316, 34.090, 25.3737893751335, -25.2458990359488, 31.6637892357997, -29.6644866589477, 23.8195782525729, 11.5656790123214, 1.75640392375843, -9.51197045709779, -32.1581431905129, 586, 398, 451, 470, 550, 639, 0.864041953908821, -1, 0.864041953908821, -1, 0.864041953908821, -1, 1, 45, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00249.1.3.46.423632.33716420211535519480.25.his
318, 34.275, 25.4609734600718, -25.4893609723132, 31.9255168176409, -29.6191690261164, 23.9295487644505, 11.8216088408206, 1.82582510939125, -9.44614281262078, -31.8927355103517, 589, 397, 448, 469, 550, 638, 0.846824466683671, -1, 0.846824466683671, -1, 0.846824466683671, -1, 1, 44, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00250.1.3.46.423632.33716420211535519480.25.his
320, 34.460, 25.462509894603, -25.4366345388153, 31.9135543540196, -29.6502092718497, 23.8006905542872, 11.8256826803742, 1.87766922592793, -9.64411366672624, -31.8901050964793, 591, 397, 446, 469, 551, 638, 0.87732026411294, -1, 0.87732026411294, -1, 0.87732026411294, -1, 1, 50, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00251.1.3.46.423632.33716420211535519480.25.his
322, 34.645, 25.4561307556516, -25.3998619938504, 31.9010960399561, -29.6575269352734, 23.6859651194461, 11.8297674851872, 1.84934093790548, -9.5625428605398, -31.8835248963374, 593, 397, 444, 469, 551, 638, 0.869217895674631, -1, 0.869217895674631, -1, 0.869217895674631, -1, 1, 49, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00252.1.3.46.423632.33716420211535519480.25.his
324, 34.828, 25.5927425329998, -25.4043890350338, 32.1608815034788, -29.6778281016788, 24.0979255795325, 12.084279478611, 1.91183073121793, -9.50203148822643, -31.6189947095425, 595, 396, 440, 468, 551, 637, 0.835334607232713, -1, 0.835334607232713, -1, 0.835334607232713, -1, 1, 52, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00253.1.3.46.423632.33716420211535519480.25.his
326, 35.012, 25.5791207866243, -25.392324878749, 32.1474306700572, -29.6973816921458, 24.0133178875423, 12.0879541149225, 1.87786434840542, -9.42916074505123, -31.6130713274788, 597, 396, 438, 468, 551, 637, 0.857744870857134, -1, 0.857744870857134, -1, 0.857744870857134, -1, 1, 46, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00254.1.3.46.423632.33716420211535519480.25.his
328, 35.193, 25.5341834042661, -25.1068194445243, 32.1312929494892, -29.77962923347, 24.1885827560579, 12.0903572062249, 1.72808658447099, -9.08209490811725, -31.6027475264596, 598, 396, 435, 468, 550, 637, 0.846785486950931, -1, 0.846785486950931, -1, 0.846785486950931, -1, 1, 44, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00255.1.3.46.423632.33716420211535519480.25.his
330, 35.375, 25.5022024145581, -25.0960802099088, 32.1159959797532, -29.7907134697424, 24.1021483416897, 12.0939844034321, 1.80378348128568, -9.29482134365815, -31.6018262855957, 600, 396, 433, 468, 551, 637, 0.852020487938997, -1, 0.852020487938997, -1, 0.852020487938997, -1, 1, 50, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00256.1.3.46.423632.33716420211535519480.25.his
332, 35.558, 25.3249742382295, -25.0630907468959, 31.8275887741338, -29.8132011781507, 24.0071956073721, 11.8452528861596, 1.67578195697417, -9.22473919076057, -31.8547079990358, 602, 397, 431, 469, 551, 638, 0.851523957015133, -1, 0.851523957015133, -1, 0.851523957015133, -1, 1, 49, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00257.1.3.46.423632.33716420211535519480.25.his
334, 35.741, 25.3710679800892, -25.3361370212447, 31.8139005260477, -29.9313491806231, 24.1808827143052, 11.8470215602641, 1.76841102744294, -9.44098262243067, -31.8543737734433, 605, 397, 428, 469, 552, 638, 0.8626898537729, -1, 0.8626898537729, -1, 0.8626898537729, -1, 1, 52, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00258.1.3.46.423632.33716420211535519480.25.his
