Frame No, RL, SI, AP, rLR, rSI, rAP
216,-0.192912320894297,-0.894024367180891,0.305552851001383,-0.566040052788333,-1.25165361429287,1.37994718459607
217,-0.170553213736191,-0.884265218801942,0.280965713720262,-0.566200701977137,-1.28222501387693,1.36628894019013
218,-0.147915547266296,-0.874330280569876,0.256194066208215,-0.565914873112684,-1.31321947747457,1.35401267217173
219,-0.125308666985499,-0.864488005374094,0.232137631715671,-0.564245540993109,-1.34124078494384,1.3444325540522
220,-0.0957086632200883,-0.858438440101072,0.22804315143411,-0.515527814062055,-1.27574013906209,1.39386836054449
221,-0.0952530480766041,-1.10792842675027,0.169126340046826,-0.523452060476521,-1.24330535281123,1.39426214550722
222,-0.0711426099850012,-1.09678417909291,0.143848344636354,-0.52134977913644,-1.26460112345674,1.38471197309846
223,-0.0471881156802918,-1.08584471278333,0.119642176975434,-0.517298627530632,-1.27873627854751,1.37822969746103
224,-0.0228173013102539,-1.0746196476222,0.0950477428454986,-0.512714528741039,-1.28881469174948,1.37267670822273
225,-0.0211517570266038,-1.32338086254139,0.0424395326924735,-0.520025655225654,-1.24342334406137,1.3803769160101
226,0.00342936362012924,-1.31214296831474,0.0199334916057377,-0.512966000295961,-1.2401816248784,1.37904660215915
227,-0.194193741413977,-1.30509684212028,0.32014697496737,-0.477849375308411,-1.18577735268791,1.51013549652445
228,-0.171048331833478,-1.2911003241616,0.28076361769353,-0.517683089289454,-1.28870552627484,1.46373343386679
229,-0.143093110954093,-1.28009352526409,0.260091329808555,-0.504703888105461,-1.26363749650424,1.46771038297221
230,-0.107924140666984,-1.17938473496717,0.230719582257188,-0.574424288894803,-1.24523519512734,1.38323504824501
231,-0.224409470508828,-1.16957617811781,0.456834046442262,-0.616937229736847,-1.16040671081874,1.44168379754254
232,-0.174672857810552,-0.895065943666427,0.438167011249508,-0.639958052496656,-1.28978984349103,1.38889576188058
233,-0.180918050966682,-0.624247278146469,0.50732218094374,-0.51762898112425,-1.29104952144074,1.44871282881614
234,-0.175392831164219,-0.86972518907575,0.446868480621467,-0.568337045839495,-1.32367934515365,1.42840500236343
235,-0.143730122479849,-0.857161054513247,0.423132979920491,-0.548339694962746,-1.25340716752878,1.43694937470377
236,-0.167688660931444,-0.841648529855223,0.456553555244643,-0.527829641682225,-1.31630661220838,1.39160754228854
237,-0.13939415617322,-0.827159594635918,0.417372038189397,-0.560462077259769,-1.37062103387693,1.36335168322164
238,-0.108481222187891,-0.814745189542279,0.395399985877686,-0.536459857127278,-1.27234631001673,1.37665481851586
239,-0.608458450698805,-0.97509416576248,1.14370116296488,-0.704186745570339,-1.91638304561482,1.44861426225847
240,-0.623666436819339,-0.959576636962885,1.18010434267435,-0.631114943199698,-1.97956276908714,1.48132464564757
241,-0.172174037598178,-1.29243693752159,0.401358414657986,-0.461978122735993,-1.32574760909194,1.45747276731216
242,-0.140890612193108,-1.27718858716908,0.362407749806068,-0.489119223702583,-1.34460630863055,1.43723504985498
243,-0.109938002070447,-1.26199074943132,0.323632371499149,-0.515168507569585,-1.35468122290772,1.41937782631877
244,-0.131897028885495,-1.24722718219923,0.362017736809954,-0.438935884822746,-1.37177394119853,1.45522441290039
245,-0.114274256207358,-1.4020728648661,0.304401125678278,-0.560724831553105,-1.34888338616765,1.36787039563463
246,-0.135290654136456,-1.38731578563932,0.345127350769485,-0.479141919107838,-1.35038070926258,1.40412262245857
247,-0.0861351682023557,-1.11183693328389,0.31745500300391,-0.484249888074446,-1.35785948434238,1.37241401274072
248,-0.0576876421717052,-1.09571962037918,0.263615776886722,-0.559601070468512,-1.48620153086017,1.33044865808405
249,-0.0769268135326633,-1.08060398587186,0.304072285442587,-0.471562253812068,-1.46207587985018,1.36736879166203
250,-0.0456516187583484,-1.06498016768853,0.265365870005611,-0.488550638868414,-1.409200065269,1.35977650808457
251,-0.0638090689322719,-1.04808455535083,0.288414329552222,-0.453043375813159,-1.5311756235507,1.36610349548027
252,-0.016278778912278,-0.771831534835532,0.255984447126941,-0.454097029892372,-1.48614786699039,1.3405229758047
253,-0.049030960998294,-1.01521790839978,0.272822176527367,-0.427422738988953,-1.56442281116542,1.36899731952018
254,-0.0183533331175174,-0.99972106574742,0.234581730190971,-0.439079956458251,-1.47328931823749,1.36700393341236
255,-0.049509513509578,-1.24328703130213,0.254141531303263,-0.40683276094102,-1.5392065578303,1.39710100004345
256,0.0758293812882194,-1.225290849339,-0.0270266346706096,-0.377209080482746,-1.46149024599598,1.34283397594511
257,0.0444685647621803,-1.46933609048577,-0.00463159224622356,-0.340325438574028,-1.51584565601406,1.37431804307232
