frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
9.0000, 61.0000, 0.0336, 0.1307, 0.0361, 0.0052, -0.0099, -0.0034
9.0000, 61.0000, 0.0444, 0.5100, 0.0332, -0.0297, -0.0080, 0.0059
9.0000, 61.0000, 0.0336, 0.1361, 0.0361, 0.0054, -0.0100, -0.0038
9.0000, 61.0000, 0.0328, 0.4812, 0.0240, -0.0071, -0.0059, 0.0129
9.0000, 61.0000, 0.0111, 0.0690, 0.0200, 0.0184, -0.0109, 0.0250
12.0000, 62.0000, 0.0335, 0.1869, 0.0362, 0.0075, -0.0099, -0.0055
12.0000, 62.0000, 0.0110, 0.0851, 0.0215, 0.0215, -0.0117, 0.0306
12.0000, 62.0000, 0.0328, 0.5112, 0.0241, -0.0077, -0.0059, 0.0137
12.0000, 62.0000, 0.0335, 0.1873, 0.0362, 0.0075, -0.0099, -0.0055
12.0000, 62.0000, 0.0109, 0.0850, 0.0214, 0.0213, -0.0116, 0.0305
12.0000, 62.0000, 0.0327, 0.7781, 0.0243, -0.0150, -0.0056, 0.0207
12.0000, 62.0000, 0.0335, 0.1883, 0.0362, 0.0075, -0.0099, -0.0056
12.0000, 62.0000, 0.0109, 0.0853, 0.0214, 0.0214, -0.0117, 0.0306
12.0000, 62.0000, 0.0327, 0.7824, 0.0243, -0.0152, -0.0056, 0.0208
12.0000, 62.0000, 0.0335, 0.1887, 0.0362, 0.0075, -0.0099, -0.0056
12.0000, 62.0000, 0.0109, 0.0861, 0.0215, 0.0216, -0.0117, 0.0309
12.0000, 62.0000, 0.0327, 0.7886, 0.0244, -0.0156, -0.0056, 0.0209
16.0000, 63.0000, 0.0327, 0.7886, 0.0244, -0.0156, -0.0056, 0.0209
12.0000, 62.0000, 0.0109, 0.0876, 0.0216, 0.0215, -0.0116, 0.0311
16.0000, 63.0000, 0.0335, 0.1950, 0.0362, 0.0078, -0.0099, -0.0058
16.0000, 63.0000, 0.0327, 0.7886, 0.0244, -0.0156, -0.0056, 0.0209
16.0000, 63.0000, 0.0335, 0.1980, 0.0362, 0.0079, -0.0099, -0.0059
12.0000, 62.0000, 0.0109, 0.0880, 0.0216, 0.0216, -0.0116, 0.0313
16.0000, 63.0000, 0.0327, 0.7886, 0.0244, -0.0156, -0.0056, 0.0209
16.0000, 63.0000, 0.0333, 0.2389, 0.0363, 0.0101, -0.0098, -0.0072
12.0000, 62.0000, 0.0109, 0.0881, 0.0215, 0.0214, -0.0115, 0.0311
16.0000, 63.0000, 0.0327, 0.7886, 0.0244, -0.0156, -0.0056, 0.0209
16.0000, 63.0000, 0.0333, 0.2397, 0.0363, 0.0102, -0.0098, -0.0073
12.0000, 62.0000, 0.0108, 0.0892, 0.0216, 0.0215, -0.0116, 0.0314
16.0000, 63.0000, 0.0333, 0.2407, 0.0363, 0.0103, -0.0098, -0.0073
20.0000, 64.0000, 0.0327, 1.1470, 0.0247, -0.0235, -0.0054, 0.0305
12.0000, 62.0000, 0.0108, 0.0892, 0.0216, 0.0216, -0.0116, 0.0314
21.0000, 65.0000, 0.0327, 1.1470, 0.0247, -0.0235, -0.0054, 0.0305
12.0000, 62.0000, 0.0108, 0.0898, 0.0217, 0.0217, -0.0116, 0.0317
22.0000, 66.0000, 0.0327, 1.1470, 0.0247, -0.0235, -0.0054, 0.0305
16.0000, 63.0000, 0.0333, 0.2415, 0.0362, 0.0103, -0.0098, -0.0073
12.0000, 62.0000, 0.0108, 0.0903, 0.0217, 0.0217, -0.0116, 0.0317
23.0000, 67.0000, 0.0327, 1.7287, 0.0253, -0.0368, -0.0049, 0.0459
16.0000, 63.0000, 0.0328, 0.2457, 0.0361, 0.0116, -0.0099, -0.0076
12.0000, 62.0000, 0.0108, 0.0908, 0.0216, 0.0215, -0.0115, 0.0317
24.0000, 68.0000, 0.0327, 1.7287, 0.0253, -0.0368, -0.0049, 0.0459
16.0000, 63.0000, 0.0321, 0.2444, 0.0359, 0.0120, -0.0100, -0.0081
12.0000, 62.0000, 0.0108, 0.0916, 0.0217, 0.0217, -0.0115, 0.0319
24.0000, 68.0000, 0.0327, 1.7287, 0.0253, -0.0368, -0.0049, 0.0459
16.0000, 63.0000, 0.0316, 0.2387, 0.0358, 0.0116, -0.0102, -0.0083
12.0000, 62.0000, 0.0103, 0.0961, 0.0201, 0.0212, -0.0105, 0.0304
24.0000, 68.0000, 0.0327, 1.7287, 0.0253, -0.0368, -0.0049, 0.0459
16.0000, 63.0000, 0.0316, 0.2399, 0.0358, 0.0117, -0.0102, -0.0084
12.0000, 62.0000, 0.0103, 0.0961, 0.0201, 0.0213, -0.0106, 0.0305
27.0000, 63.0000, 0.0103, 0.0962, 0.0201, 0.0213, -0.0106, 0.0305
27.0000, 69.0000, 0.0327, 2.0101, 0.0256, -0.0442, -0.0047, 0.0532
27.0000, 64.0000, 0.1478, 0.3169, 0.1064, 0.0912, -0.0345, 0.0369
27.0000, 63.0000, 0.0103, 0.0996, 0.0204, 0.0222, -0.0108, 0.0317
27.0000, 69.0000, 0.0327, 2.0101, 0.0256, -0.0442, -0.0047, 0.0532
27.0000, 64.0000, 0.1367, 0.3606, 0.0946, 0.0759, -0.0333, 0.0289
27.0000, 63.0000, 0.0103, 0.1022, 0.0206, 0.0228, -0.0110, 0.0326
27.0000, 69.0000, 0.0327, 2.0101, 0.0256, -0.0442, -0.0047, 0.0532
27.0000, 64.0000, 0.1392, 0.3866, 0.0780, 0.1188, -0.0309, 0.0377
27.0000, 63.0000, 0.0103, 0.1049, 0.0208, 0.0234, -0.0112, 0.0335
27.0000, 69.0000, 0.0327, 2.0101, 0.0256, -0.0442, -0.0047, 0.0532
27.0000, 64.0000, 0.1183, 0.4180, 0.0725, 0.1066, -0.0299, 0.0428
27.0000, 63.0000, 0.0102, 0.1102, 0.0206, 0.0235, -0.0109, 0.0340
27.0000, 69.0000, 0.0327, 2.0101, 0.0256, -0.0442, -0.0047, 0.0532
27.0000, 64.0000, 0.1175, 0.3879, 0.0713, 0.1037, -0.0306, 0.0425
32.0000, 70.0000, 0.0327, 2.0101, 0.0256, -0.0442, -0.0047, 0.0532
27.0000, 63.0000, 0.0102, 0.1111, 0.0207, 0.0237, -0.0109, 0.0343
27.0000, 64.0000, 0.1175, 0.3893, 0.0712, 0.1043, -0.0307, 0.0428
32.0000, 70.0000, 0.0327, 2.0101, 0.0256, -0.0442, -0.0047, 0.0532
27.0000, 63.0000, 0.0102, 0.1144, 0.0201, 0.0240, -0.0106, 0.0340
27.0000, 64.0000, 0.1174, 0.3930, 0.0711, 0.1059, -0.0309, 0.0435
32.0000, 70.0000, 0.0327, 2.0101, 0.0256, -0.0442, -0.0047, 0.0532
27.0000, 63.0000, 0.0102, 0.1134, 0.0199, 0.0238, -0.0105, 0.0335
27.0000, 64.0000, 0.1164, 0.4034, 0.0704, 0.1118, -0.0318, 0.0469
27.0000, 63.0000, 0.0102, 0.1134, 0.0198, 0.0238, -0.0105, 0.0332
27.0000, 64.0000, 0.1149, 0.3843, 0.0695, 0.1070, -0.0319, 0.0460
35.0000, 71.0000, 0.0327, 2.0101, 0.0256, -0.0442, -0.0047, 0.0532
27.0000, 63.0000, 0.0102, 0.1133, 0.0196, 0.0237, -0.0104, 0.0329
27.0000, 64.0000, 0.1123, 0.4036, 0.0682, 0.1160, -0.0335, 0.0521
36.0000, 72.0000, 0.0327, 2.3288, 0.0260, -0.0517, -0.0044, 0.0620
27.0000, 63.0000, 0.0102, 0.1135, 0.0196, 0.0237, -0.0104, 0.0329
36.0000, 72.0000, 0.0327, 2.3288, 0.0260, -0.0517, -0.0044, 0.0620
27.0000, 63.0000, 0.0101, 0.1132, 0.0190, 0.0235, -0.0100, 0.0317
27.0000, 64.0000, 0.1112, 0.3763, 0.0676, 0.1065, -0.0328, 0.0485
36.0000, 72.0000, 0.0327, 2.3288, 0.0260, -0.0517, -0.0044, 0.0620
27.0000, 63.0000, 0.0101, 0.1140, 0.0190, 0.0236, -0.0100, 0.0319
36.0000, 72.0000, 0.0327, 2.3288, 0.0260, -0.0517, -0.0044, 0.0620
27.0000, 63.0000, 0.0100, 0.1133, 0.0187, 0.0233, -0.0098, 0.0311
36.0000, 72.0000, 0.0327, 2.3288, 0.0260, -0.0517, -0.0044, 0.0620
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
27.0000, 63.0000, 0.0100, 0.1145, 0.0188, 0.0236, -0.0099, 0.0314
36.0000, 72.0000, 0.0327, 2.3288, 0.0260, -0.0517, -0.0044, 0.0620
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
27.0000, 63.0000, 0.0100, 0.1144, 0.0188, 0.0236, -0.0099, 0.0314
36.0000, 72.0000, 0.0327, 2.3288, 0.0260, -0.0517, -0.0044, 0.0620
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
27.0000, 63.0000, 0.0100, 0.1143, 0.0187, 0.0235, -0.0098, 0.0313
36.0000, 72.0000, 0.0327, 2.3288, 0.0260, -0.0517, -0.0044, 0.0620
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
27.0000, 63.0000, 0.0099, 0.1145, 0.0187, 0.0235, -0.0098, 0.0313
36.0000, 72.0000, 0.0327, 2.3288, 0.0260, -0.0517, -0.0044, 0.0620
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
27.0000, 63.0000, 0.0099, 0.1151, 0.0186, 0.0236, -0.0098, 0.0311
45.0000, 73.0000, 0.0327, 2.3288, 0.0260, -0.0517, -0.0044, 0.0620
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
27.0000, 63.0000, 0.0098, 0.1141, 0.0185, 0.0233, -0.0096, 0.0306
45.0000, 73.0000, 0.0327, 2.3288, 0.0260, -0.0517, -0.0044, 0.0620
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
27.0000, 63.0000, 0.0098, 0.1136, 0.0184, 0.0232, -0.0096, 0.0304
45.0000, 73.0000, 0.0327, 2.3288, 0.0260, -0.0517, -0.0044, 0.0620
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 74.0000, 0.0327, 2.4113, 0.0261, -0.0535, -0.0044, 0.0642
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.1210, 0.6480, 0.0944, 0.0503, -0.0239, 0.0069
48.0000, 74.0000, 0.0327, 2.4343, 0.0261, -0.0540, -0.0044, 0.0648
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
50.0000, 75.0000, 0.0327, 2.6883, 0.0264, -0.0591, -0.0042, 0.0730
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
51.0000, 76.0000, 0.0327, 2.6883, 0.0264, -0.0591, -0.0042, 0.0730
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
52.0000, 77.0000, 0.0327, 2.6883, 0.0264, -0.0591, -0.0042, 0.0730
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
27.0000, 64.0000, 0.0686, 0.2444, 0.0478, 0.0700, -0.0331, 0.0525
48.0000, 64.0000, 0.0268, 0.5630, 0.0217, 0.0545, -0.0033, -0.0098
53.0000, 78.0000, 0.0327, 2.8664, 0.0266, -0.0629, -0.0040, 0.0779
