Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
35, 6.374, -76.45375061, 24.2260076183709, -25.2258662508815, 33.3105234517485, -30.3372968748205, 23.8123153751754, 13.6550385001732, 0.934084818125432, -9.53694976407981, -29.9486074293845, 587, 380, 428, 461, 512, 628, 0.928, 1, 0.962, 1, 0.933, 1, 0, 31, 27, 0, 00040.1.3.46.423632.3371642021154353974.33.his
36, 6.557, -75.667266846, 24.1350951754653, -25.2381530672734, 33.041146489459, -30.4896254173742, 23.782502372131, 13.3814900740347, 0.809831613218248, -9.55946983666454, -30.2166303065134, 585, 381, 429, 462, 511, 629, 0.942, 1, 0.954, 1, 0.941, 1, 0, 30, 29, 0, 00041.1.3.46.423632.3371642021154353974.33.his
37, 6.738, -74.965118408, 24.505460857494, -25.1853764420544, 32.5196696942393, -30.3359320705183, 23.8107211165822, 12.8396355375702, 0.927894201096266, -9.54583095362233, -30.7407997867051, 585, 383, 431, 464, 511, 631, 0.944, 1, 0.958, 1, 0.92, 1, 0, 30, 27, 0, 00042.1.3.46.423632.3371642021154353974.33.his
38, 6.921, -74.253448486, 24.6321677413855, -25.1637905728854, 31.7469825773775, -29.9301369382832, 23.9056172328442, 12.0287970298827, 1.30217698298424, -9.48352803013471, -31.780173421319, 584, 386, 434, 467, 512, 635, 0.958, 1, 0.969, 1, 0.937, 1, 0, 32, 29, 0, 00043.1.3.46.423632.3371642021154353974.33.his
39, 7.104, -73.455230713, 24.8090175074604, -25.1360946211811, 30.720407862341, -29.8365437744879, 23.9307681739005, 10.9483844702227, 1.4370189429277, -9.46684531976012, -32.5630974032032, 583, 390, 436, 471, 512, 638, 0.968, 1, 0.941, 1, 0.926, 1, 0, 31, 28, 0, 00044.1.3.46.423632.3371642021154353974.33.his
40, 7.287, -72.626174927, 25.0070848864241, -25.1063631363639, 29.6937235303698, -29.5046534720317, 24.0246823078897, 9.86700740414381, 1.83073103123707, -9.39483470212859, -33.8613138461858, 582, 394, 439, 475, 513, 643, 0.939, 1, 0.95, 1, 0.901, 1, 0, 35, 27, 0, 00045.1.3.46.423632.3371642021154353974.33.his
41, 7.470, -71.803344727, 25.2066782574809, -25.077868692839, 28.6677728279309, -29.1769713613813, 24.1313262711003, 9.05385896099273, 1.97061198810043, -9.37611000333549, -34.6441124044098, 581, 398, 442, 478, 513, 646, 0.947, 1, 0.919, 1, 0.943, 1, 0, 32, 27, 0, 00046.1.3.46.423632.3371642021154353974.33.his
42, 7.652, -70.98664856, 25.4058313022072, -25.0443903801133, 27.8948307134862, -29.3553152829583, 24.0570298768289, 8.24019333696902, 2.110535697953, -9.35891005228935, -35.4266228784891, 580, 401, 443, 481, 513, 649, 0.938, 1, 0.925, 1, 0.928, 1, 0, 32, 27, 0, 00047.1.3.46.423632.3371642021154353974.33.his
43, 7.835, -70.256118774, 25.5675547668742, -25.0372262218062, 26.6195888480278, -29.2321145934646, 24.0749568778399, 6.88906666662524, 2.24477368666226, -9.36704886429801, -36.7229940489575, 579, 406, 445, 486, 513, 654, 0.938, 1, 0.935, 1, 0.906, 1, 0, 33, 27, 0, 00048.1.3.46.423632.3371642021154353974.33.his
44, 8.018, -69.577438354, 25.9452287993837, -24.9610457742065, 25.3457332493161, -28.8363163388001, 24.2101290679803, 5.53794984458021, 2.61937563750861, -9.30342349673839, -38.2758022665606, 579, 411, 448, 491, 514, 660, 0.95, 1, 0.962, 1, 0.908, 1, 0, 32, 28, 0, 00049.1.3.46.423632.3371642021154353974.33.his
45, 8.200, -68.895080566, 26.083434859036, -24.9470064159396, 24.5769156806215, -28.6965240232689, 24.2506877870852, 4.72424318892342, 2.74244447226215, -9.29824306885302, -39.0558620217715, 578, 414, 450, 494, 514, 663, 0.975, 1, 0.952, 1, 0.946, 1, 0, 30, 30, 0, 00050.1.3.46.423632.3371642021154353974.33.his
46, 8.393, -68.182998657, 26.22437999215, -24.8834398189005, 24.8165861718893, -28.5886781019033, 24.3178935405998, 4.98632651078896, 2.84583180431387, -9.22794901350817, -38.5492759034889, 577, 413, 452, 493, 514, 661, 0.936, 1, 0.956, 1, 0.932, 1, 0, 30, 29, 0, 00051.1.3.46.423632.3371642021154353974.33.his
47, 8.565, -67.371200562, 25.9293784337941, -24.9250362661729, 26.3155108903346, -29.0324742234127, 24.1505891217123, 6.59321932971297, 2.47336916965762, -9.31471861072659, -37.271329286194, 574, 407, 452, 487, 512, 656, 0.922, 1, 0.927, 1, 0.938, 1, 0, 30, 27, 0, 00052.1.3.46.423632.3371642021154353974.33.his
48, 8.748, -66.522705078, 25.4369919783871, -25.0891330316937, 27.3093500614584, -29.0186418527935, 24.2153312291191, 7.66256424253796, 2.10700777102475, -9.40530154853282, -35.9937798488528, 570, 403, 454, 483, 510, 651, 0.956, 1, 0.949, 1, 0.922, 1, 0, 34, 28, 0, 00053.1.3.46.423632.3371642021154353974.33.his
49, 8.931, -65.667175293, 25.1759929038476, -25.1382459555852, 28.5555143022099, -29.4742644378114, 23.9920154665524, 8.73192997164468, 1.97786670578871, -9.39712523698027, -34.9741679832585, 567, 398, 454, 479, 509, 647, 0.92, 1, 0.959, 1, 0.951, 1, 0, 30, 27, 0, 00054.1.3.46.423632.3371642021154353974.33.his
50, 9.114, -64.88923645, 25.3277334981161, -24.9848708606307, 29.5517069573697, -29.6544861442009, 23.9166264512827, 9.53340607018224, 1.83330537571657, -9.39164453440232, -33.9536887363648, 566, 394, 455, 476, 508, 643, 0.936, 1, 0.95, 1, 0.945, 1, 0, 33, 28, 0, 00055.1.3.46.423632.3371642021154353974.33.his
51, 9.295, -64.146377563, 25.0220104839883, -25.0889650542517, 30.2956808780903, -29.605647700002, 24.0252825213117, 10.6056648678996, 1.68923838558084, -9.40538559040526, -33.1901277390999, 563, 391, 457, 472, 507, 640, 0.943, 1, 0.963, 1, 0.948, 1, 0, 30, 28, 0, 00056.1.3.46.423632.3371642021154353974.33.his
52, 9.476, -63.426803589, 24.9257422635463, -25.0766442179056, 31.0407030508384, -29.7640332111197, 23.9698814241436, 11.4086109740626, 1.54002451332482, -9.42122167316922, -32.4262690110204, 561, 388, 458, 469, 506, 637, 0.931, 1, 0.959, 1, 0.943, 1, 0, 31, 28, 0, 00057.1.3.46.423632.3371642021154353974.33.his
53, 9.659, -62.717132568, 24.8233871868307, -25.0638661433974, 31.7861622870591, -29.9190216841667, 23.9148733301859, 12.2120187225792, 1.38765170996105, -9.43831786166094, -31.6622572240497, 559, 385, 459, 466, 505, 634, 0.934, 1, 0.954, 1, 0.949, 1, 0, 30, 27, 0, 00058.1.3.46.423632.3371642021154353974.33.his
54, 9.842, -62.032318115, 24.4966908683793, -25.1961445240378, 32.5314369437031, -30.0540828521771, 23.8495628458854, 12.7461914192566, 1.23022556102292, -9.45828874593996, -30.8978879038993, 556, 382, 460, 464, 504, 631, 0.953, 1, 0.96, 1, 0.941, 1, 0, 30, 27, 0, 00059.1.3.46.423632.3371642021154353974.33.his
55, 10.025, -61.351654053, 24.4031042844053, -25.2343036055294, 32.7729488456084, -29.9719662738728, 23.948699316658, 13.0115240422558, 1.30600598728555, -9.37185785700747, -30.649066639434, 554, 381, 462, 463, 504, 630, 0.932, 1, 0.943, 1, 0.919, 1, 0, 30, 31, 0, 00060.1.3.46.423632.3371642021154353974.33.his
56, 10.207, -60.656539917, 24.5234366845018, -25.1189808617283, 33.0154943908813, -30.3053044975947, 23.6658319509826, 13.2751808816494, 1.17111986680929, -9.43543407685291, -30.3994208018202, 553, 380, 462, 462, 503, 629, 0.956, 1, 0.932, 1, 0.917, 1, 0, 30, 28, 0, 00061.1.3.46.423632.3371642021154353974.33.his
57, 10.390, -59.960449219, 24.2493760639009, -25.326144409177, 33.0037371648852, -30.2231858320372, 23.7376152597665, 13.2706080369409, 1.05171134047922, -9.52682895578014, -30.4070015482077, 550, 380, 464, 462, 502, 629, 0.941, 1, 0.956, 1, 0.942, 1, 0, 34, 28, 0, 00062.1.3.46.423632.3371642021154353974.33.his
58, 10.573, -59.203170776, 24.2266759712624, -25.3870811923682, 32.7400457287184, -30.1602376417093, 23.7631362925165, 12.9954430238171, 0.957994670219486, -9.6426186486203, -30.6724700693786, 548, 381, 466, 463, 501, 630, 0.925, 1, 0.959, 1, 0.959, 1, 0, 30, 28, 0, 00063.1.3.46.423632.3371642021154353974.33.his
59, 10.755, -58.328048706, 24.4731973829028, -25.2649576924958, 32.2241862690591, -29.9491066392269, 23.9171883448694, 12.4499148538009, 1.09739651976882, -9.6083525951031, -31.1977173154806, 547, 383, 469, 465, 501, 632, 0.946, 1, 0.936, 1, 0.954, 1, 0, 31, 28, 0, 00064.1.3.46.423632.3371642021154353974.33.his
60, 10.938, -57.329666138, 24.6161390435378, -25.3051431680576, 31.2014758818551, -29.9661235231842, 23.7798037350326, 11.6319330195211, 1.26790932075291, -9.58599098297103, -31.9815122904937, 545, 387, 471, 468, 501, 635, 0.921, 1, 0.949, 1, 0.937, 1, 0, 30, 27, 0, 00065.1.3.46.423632.3371642021154353974.33.his
61, 11.120, -56.356811523, 24.9228185660884, -25.1534534565786, 30.4334841450654, -29.7880953127048, 23.8644118527846, 10.8148442514061, 1.45459903565923, -9.59240913967316, -33.0218027688564, 544, 390, 474, 471, 501, 639, 0.916, 1, 0.922, 1, 0.957, 1, 0, 36, 28, 0, 00066.1.3.46.423632.3371642021154353974.33.his
62, 11.302, -55.492507935, 25.0167691258379, -25.247904181067, 29.4133441202209, -29.7244586237966, 23.7591151196418, 9.72751172554011, 1.63201409911681, -9.61098136122183, -34.0603621391539, 542, 394, 476, 475, 501, 643, 0.922, 1, 0.882, 1, 0.945, 1, 0, 32, 29, 0, 00067.1.3.46.423632.3371642021154353974.33.his
63, 11.485, -54.717819214, 25.4526875802906, -25.0410277427595, 28.1452240991232, -29.4535395909553, 23.9271238419002, 8.64169762866939, 1.80262588116039, -9.64004689286083, -35.0974268490921, 542, 399, 479, 479, 501, 647, 0.94, 1, 0.888, 1, 0.93, 1, 0, 32, 28, 0, 00068.1.3.46.423632.3371642021154353974.33.his
64, 11.668, -54.035110474, 25.6526428467179, -25.0281586806086, 27.1292276442462, -29.3146172109481, 23.9165533306765, 7.5558565199852, 2.14228014550185, -9.48367330452326, -36.134998093015, 541, 403, 481, 483, 502, 651, 0.93, 1, 0.9, 1, 0.957, 1, 0, 30, 28, 0, 00069.1.3.46.423632.3371642021154353974.33.his
65, 11.851, -53.354629517, 25.6427432691636, -25.1502442201198, 26.6165463756403, -29.1916735177643, 23.9309091048295, 6.74014411863866, 2.2838399547721, -9.49184538708492, -36.9135421164116, 539, 405, 483, 486, 502, 654, 0.947, 1, 0.872, 1, 0.945, 1, 0, 33, 28, 0, 00070.1.3.46.423632.3371642021154353974.33.his
66, 12.033, -52.663528442, 25.7649730900253, -25.0141013652368, 26.609909385102, -29.1510417436032, 24.0408324037364, 7.00501748984434, 2.33706527516345, -9.37961596761829, -36.6652623799582, 538, 405, 485, 485, 502, 653, 0.958, 1, 0.86, 1, 0.922, 1, 0, 30, 28, 0, 00071.1.3.46.423632.3371642021154353974.33.his
67, 12.214, -51.905181885, 25.8400657394339, -24.7487207541617, 27.359845554327, -29.1600109820313, 24.1397332744575, 7.53968355382529, 2.34445254280145, -9.19542589213506, -35.9043395808687, 537, 402, 487, 483, 502, 650, 0.936, 1, 0.846, 1, 0.903, 1, 0, 31, 28, 0, 00072.1.3.46.423632.3371642021154353974.33.his
68, 12.399, -51.106903076, 25.60217714558, -24.8623089664914, 28.1067458999659, -29.210081924846, 24.2429003831223, 8.34461837280732, 2.2090826420659, -9.24217454296464, -35.3983764125208, 534, 399, 489, 480, 501, 648, 0.913, 1, 0.853, 1, 0.88, 1, 0, 33, 29, 0, 00073.1.3.46.423632.3371642021154353974.33.his
69, 12.579, -50.341751099, 25.354441245398, -24.9975603575725, 28.8541781842206, -29.3959657603214, 24.114641782044, 9.14938108956062, 2.04470496449444, -9.26548617345663, -34.6350958058494, 531, 396, 490, 477, 500, 645, 0.93, 1, 0.848, 1, 0.839, 1, 0, 30, 28, 0, 00074.1.3.46.423632.3371642021154353974.33.his
70, 12.763, -49.666412354, 25.0238231017861, -25.1223594165806, 30.1072843686164, -29.7097425262492, 23.8076841861687, 10.224714252353, 1.66337854639212, -9.45788813941088, -33.3545804909772, 528, 391, 490, 473, 498, 640, 0.919, 1, 0.804, 1, 0.816, 1, 0, 30, 28, 0, 00075.1.3.46.423632.3371642021154353974.33.his
71, 12.944, -49.000671387, 24.6905138028521, -25.2569268005861, 31.3609927976326, -29.7725986862043, 24.0423459364433, 11.5732500023239, 1.46161889898802, -9.4703310712279, -32.3327268852201, 525, 386, 492, 468, 497, 636, 0.881, 1, 0.82, 1, 0.784, 1, 0, 30, 28, 0, 00076.1.3.46.423632.3371642021154353974.33.his
72, 13.127, -48.336425781, 24.7283891026216, -25.0578890451985, 31.8617451235756, -29.9007212936807, 23.938747428174, 12.1092067479499, 1.43246367673412, -9.29410735742653, -31.5697444435435, 524, 384, 493, 466, 497, 633, 0.885, 1, 0.808, 1, 0.766, 1, 0, 30, 28, 0, 00077.1.3.46.423632.3371642021154353974.33.his
73, 13.310, -47.617675781, 24.6372962584592, -25.044538706558, 32.3605725769952, -30.0435901573663, 23.7969352020353, 12.6447274725001, 1.14178246472523, -9.59158456387982, -31.0598699662476, 522, 382, 494, 464, 495, 631, 0.864, 1, 0.802, 1, 0.777, 1, 0, 35, 29, 0, 00078.1.3.46.423632.3371642021154353974.33.his
74, 13.490, -46.835296631, 24.595304250547, -25.0286336522281, 32.6069245100402, -30.0559865261983, 23.8485398552986, 12.9103444664024, 1.17319515384265, -9.4653548905498, -30.8120484535831, 520, 381, 496, 463, 495, 630, 0.845, 1, 0.81, 1, 0.795, 1, 0, 30, 28, 0, 00079.1.3.46.423632.3371642021154353974.33.his
75, 13.673, -45.99647522, 24.4387771341691, -25.2071799144648, 32.8511720559749, -30.2021462966139, 23.5937665209555, 13.1740546199669, 1.06777772185407, -9.56212143156354, -30.5625657168177, 517, 380, 497, 462, 494, 629, 0.835, 1, 0.79, 1, 0.788, 1, 0, 30, 28, 0, 00080.1.3.46.423632.3371642021154353974.33.his
76, 13.858, -45.144241333, 24.2926731943649, -25.3835261924929, 33.095741608067, -30.1233105225383, 23.8672871288279, 13.4406098919029, 0.965581738284902, -9.66152182383317, -30.3130995717209, 514, 379, 500, 461, 493, 628, 0.861, 1, 0.803, 1, 0.78, 1, 0, 30, 28, 0, 00081.1.3.46.423632.3371642021154353974.33.his
