Frame No, RL, SI, AP, rLR, rSI, rAP
96,-0.421097993246012,-0.54515989995733,0.135452381220077,-0.401831291686797,-1.61920080721786,1.1775863661312
96,-0.524204972621769,-1.23355618070092,0.252730881901609,-0.507843310079845,-1.53060510389649,1.17412950689691
97,-0.418582973552508,-1.66954926617818,0.350232342396839,-0.515977288621864,-1.50142769274192,1.19335098907268
98,-0.374426947707601,-1.92214015318497,0.40464758568319,-0.467194037836115,-1.66781280618547,1.10170779932986
99,-0.155285421740629,-2.18911932736662,0.479870366759437,-0.497586013331887,-1.44787796138293,1.17160629580592
100,-0.203860111985381,-2.28737693431504,0.489445138361585,-0.465752201211738,-1.59167120670059,1.38023519769181
101,-0.0678465474230716,-1.75633365273985,0.406126189493974,-0.425188587962826,-1.53023916767941,1.22818790454752
102,-0.267833298525973,-0.710359880026242,0.204074317214772,-0.492255736916832,-1.41849272185304,1.27681890167658
103,-0.103774314179711,0.338532242224373,0.00588907162233498,-0.480371363693933,-1.65148118746095,1.16581321265504
104,-0.214523999757863,3.63582113581953,-0.601492596896339,-0.660491115898844,-1.44733891163739,1.35029505020372
105,-0.23556961693817,3.81596428768335,-0.640178260063107,-0.500623876859075,-1.53088729716382,1.21976815106647
106,-0.163553213253175,5.02050438059402,-0.86792545167314,-0.482802941762164,-1.45449328940469,1.35916560692536
107,-0.213654067708056,5.80867657645698,-1.04130646292407,-0.475323960340241,-1.37779728037755,1.28257535894531
108,-0.386351690543987,6.51772468285319,-1.17003886940829,-0.431112478553945,-1.46725010437058,1.10425308412111
109,-0.386546358292693,6.86006974206928,-1.23577399403603,-0.4952370922769,-1.43126646206609,1.19615245235158
110,-0.27302452790759,6.51465255256161,-1.17023398281035,-0.432980524286474,-1.51338249974481,1.14714901574737
111,-0.474268706180309,5.21552855193006,-0.910895458548928,-0.418757457030298,-1.57521258049696,1.15598425586435
112,-0.299279131717937,3.99929250691326,-0.676309809537645,-0.499294905742985,-1.51327906693642,1.13601826021655
113,-0.161830640151774,1.90377605907346,-0.271986681230438,-0.481336227700401,-1.45426108217056,1.22525893611168
114,-0.24501866987099,0.591723021383607,-0.0185871591333338,-0.486779491654477,-1.67391805368022,1.35209576905099
115,-0.178039592824439,0.0744329528699863,0.0812620354970338,-0.444204056933376,-1.66512552874778,1.22083617473019
116,0.0616335492936102,-0.458645061496298,0.156096151495226,-0.458259758821338,-1.61518421001335,1.28020851672884
117,0.0401557673661119,-0.987125056408248,0.260815815700665,-0.473150484332799,-1.58245833906613,1.34027011139171
118,0.125637573353038,-1.5053316244754,0.352834216386844,-0.434638430863931,-1.62323854896735,1.21306843946028
119,0.113838945698027,-2.03494559456412,0.454003339127355,-0.447457535396251,-1.63928320817399,1.27528969354315
120,0.121595215921128,-2.04189153467419,0.447282636716765,-0.466736457506201,-1.66388591898832,1.32860539278591
121,0.234352336225265,-2.03816206308229,0.425967188025826,-0.439744658499259,-1.73592213704456,1.19754084058295
122,0.261014625133041,-1.51956811653423,0.326038453944023,-0.472030829797545,-1.4929439599824,1.18893815973109
123,0.282141304014752,-1.00420269475887,0.211932652312929,-0.499651913056405,-1.49559304741675,1.22963894094388
124,0.0466572387743196,-0.222366154373955,0.0983561393465259,-0.530212553458284,-1.50873052276326,1.26722766060193
125,0.256753059257135,1.09244953448846,-0.21357948137751,-0.885875414932374,-1.47628623927543,1.02184620369948
126,0.350633649539905,1.42864176795603,-0.292146999772462,-0.425454437057767,-1.4037042178187,1.09104648576996
127,-0.0681489697916216,3.6191713558609,-0.639252164161675,-1.04365593931369,-1.63592369697716,0.964443320215605
128,0.0144962580440584,4.55765079449021,-0.861760921551964,-0.479591660929936,-1.5417432015577,1.07584023499069
129,0.00521691748168074,6.02149358200867,-1.18896576292728,-0.421353550822108,-1.57095310090031,1.18906901309175
130,-0.00933973193319959,7.23602639790749,-1.41091285530588,-0.569545562595698,-1.61340544434,1.17939954694372
131,-0.0166038326666533,7.75260609441104,-1.5087375510041,-0.596206565229657,-1.47746802441367,1.17488238198896
132,-0.100214426543584,7.5722187143114,-1.4606402647021,-0.486557098400977,-1.45546988746406,1.17292053209564
133,-0.0853997864275691,7.04028027981328,-1.36110144316776,-0.50337898045211,-1.56022464385941,1.24109344334518
134,-0.043781187512876,5.56182105933954,-1.06702574738976,-0.576688151320181,-1.50061822940688,1.16051423495369
135,0.00463014500393966,4.32757744743356,-0.844024331996902,-0.453051483076461,-1.57332486039122,1.27235627604523
136,0.0445376538777045,3.73643759757333,-0.724228421443933,-1.23369302930302,-1.68341044064898,0.939898955446063
137,0.324307036312921,1.46214706651819,-0.369232782331859,-0.763707693827241,-1.54880168843982,0.840588238017602
138,0.400114409175918,-0.147504635216651,-0.0764208812912651,-0.583761086321418,-1.47402477129197,1.27537617627468
139,0.207335370892625,-0.67585410268307,0.095507351215434,-0.426120407808788,-1.60781378407182,1.3236634622503
140,0.267793953573197,-1.20913764282626,0.181154350355721,-0.433462984810847,-1.56612350957388,1.33137802388283
141,0.310366399759663,-1.47928486449804,0.21561051361197,-0.43682082419749,-1.57778721564735,1.34613752070702
142,0.364769702390143,-2.01148111597731,0.29740916567453,-0.435000218031084,-1.60800524331722,1.36617680517685
143,0.406398050859794,-2.28139874321555,0.329084524129686,-0.43422142608827,-1.6481633946782,1.38543586670647
144,0.295335936902153,-2.27274813502646,0.385895919527159,-0.452729305663021,-1.53087839137676,1.19738296643582
145,0.348129200031804,-2.54402006462174,0.41446600295455,-0.457194660628887,-1.54910431797048,1.21113474054591
146,0.370860122295556,-2.29080744282756,0.346527530652086,-0.466164885406342,-1.56800481512526,1.22033520197648
147,0.617080654327106,-1.78006475237238,0.128182095509442,-0.479437865130959,-1.57561228010336,1.22741992158296
148,0.382270368785406,-1.26053078546186,0.116303748126031,-0.487881197057829,-1.60480867207665,1.23316751417461
149,0.366435978451338,-0.483280358219424,-0.0436449849536292,-0.499143681064909,-1.62908048242765,1.23872327435666
150,0.349232243357152,0.296940688418252,-0.189408019974732,-0.530610583163923,-1.49704032166266,1.19906839991414
151,0.526178520173523,1.61234117179968,-0.541134651608266,-0.565761754253033,-1.48773541653634,0.964431645377359
152,0.0722077416004958,3.71189185233057,-0.771361179443266,-1.23484779827726,-1.72368464756051,0.859617435431878
153,0.134368355051175,4.12175413110536,-0.901692765131921,-0.681327961050798,-1.55528690246693,1.13062004175876
154,0.176498398068048,4.97677571043385,-1.08408955649376,-0.589604428086749,-1.4546677104157,1.24305656211242
155,0.137594030347524,5.7526202473069,-1.23159390609733,-0.592641683626035,-1.50426373536357,1.25401199013491
156,-0.0333025634369846,6.182920898048,-1.24562433234196,-0.529846037677406,-1.53393476671125,1.22674117570399
157,-0.0667336539971273,6.00128656627171,-1.1810884122667,-0.612613787837922,-1.47705880397655,1.23691547886537
158,-0.400564931474332,4.77543258625404,-0.771426336930581,-0.477078195824955,-1.55668924190871,1.29204045800544
159,-0.164230328119621,4.16710359205535,-0.766597644805748,-0.931176052197542,-1.69511696947511,1.05594763081897
160,-0.159579223264969,2.05800722213578,-0.316517281071274,-0.616094108391538,-1.52125576355031,1.16906350625103
161,-0.230877313610287,0.740535530831401,-0.0209213925031392,-0.593806026580007,-1.63506799596484,1.18247610782599
162,-0.0827492176230771,-0.318043885544191,0.13075516163802,-0.616325671381796,-1.55935413787436,1.1667972515305
163,-0.241162486500198,-0.587867425025637,0.27548437026875,-0.606913517306511,-1.64074781834716,1.18637481265254
164,-0.144001556017445,-1.12121427837456,0.334325509590404,-0.625167975140072,-1.59389838577651,1.16236873167032
165,-0.0472245316911835,-1.65716675613305,0.381970117586633,-0.614004111092907,-1.67601780765514,1.18481566834643
166,0.0276936971746653,-1.9284948491428,0.395846519300209,-0.633662531127789,-1.63382491753945,1.15976689083122
167,-0.130522568289698,-2.28746985534548,0.573698842127246,-0.572129991078808,-1.55978403120487,1.24244937095316
168,0.122125880818234,-2.29969110357715,0.409409812500613,-0.557029496037379,-1.64564879436918,1.27304032634418
169,-0.0409383146888844,-2.56423238830249,0.569664077735111,-0.566943963528844,-1.63231560449964,1.25629854627706
170,-0.0604173355739777,-2.04565713963627,0.475962004710592,-0.583247227913209,-1.60487503363041,1.23619040552312
171,0.0337762643476074,-1.27567479081998,0.252739976331722,-0.568578248932843,-1.55661814047302,1.33919647565288
172,0.181800123444286,-0.232923825810229,-0.0499713347595127,-0.446981443067967,-1.5016584069294,1.29245731937981
173,0.128987837145234,0.544114720512397,-0.189050824948121,-0.430724127925683,-1.58640860864871,1.31505932088912
174,0.0454695065029775,1.58622565641283,-0.35155292802744,-0.446403185761534,-1.56335120055253,1.29374121999502
175,0.177266845848671,2.62399621683399,-0.660332180480549,-0.463838981854571,-1.53360738246963,1.27517144091799
176,0.017599030085512,4.28100375321281,-0.897559400132266,-0.695268900338276,-1.58044198070691,1.17432644683174
177,-0.0614844697007801,5.14564596915546,-1.03324951178669,-0.596061120428011,-1.55076512152214,1.18868289666832
178,-0.277165327410151,6.00592513635191,-1.06628183258486,-0.461102501632635,-1.55284728709971,1.29099166830428
179,-0.283143568002991,6.25960057242083,-1.11701058760361,-0.481389976450933,-1.54058264796838,1.28390911502523
180,-0.442815430115131,5.39011059909401,-0.812884719858557,-0.63434644970672,-1.55029417517157,1.14211045262847
181,-0.637168355563223,4.33429440020939,-0.445664931909766,-0.5996799601531,-1.60743759922661,1.20346940767064
182,-0.98612350427188,3.98239541283836,-0.100458512040137,-1.02789740624877,-1.7588332862954,1.02588111636033
183,-0.608595342052096,1.78598959161898,0.0851842103330668,-0.455691890218118,-1.63638538761979,1.27363051696309
184,-0.442444671333972,0.728431555390428,0.185396712058851,-0.466754971841061,-1.63929777952352,1.25828931370954
185,-0.483010979178049,-0.325980436497122,0.445975711740428,-0.475883866145997,-1.65314524766199,1.24055906710945
186,-0.342236401034644,-1.12224876244935,0.515727054675486,-0.492004077841772,-1.63676129357086,1.23337946734786
187,-0.481502440766283,-1.38875731231365,0.688511047821857,-0.49957827277634,-1.6496937938929,1.21813729657667
188,-0.415967243370648,-1.65811810467319,0.6953220813792,-0.508429758736069,-1.65253284744462,1.20683608464591
189,-0.346184219240309,-1.92610408674135,0.705232380018954,-0.558255409303684,-1.58550164113905,1.15346142434275
190,-0.10475214721698,-1.93682860153847,0.506655035222163,-0.570604246563022,-1.58012874289113,1.14441201011391
191,-0.0661904451886346,-1.94519720948189,0.475283790619217,-0.581431924147141,-1.58639576708186,1.13222616337799
192,-0.205568113301955,-1.1703504653814,0.42820716401217,-0.528216374660466,-1.59133986667225,1.22338426886215
193,-0.101403449722435,-0.132331567754173,0.116052130352951,-0.537589291268598,-1.58586778839881,1.21544546535533
194,-0.071279789624719,1.43051361910314,-0.245138406995523,-0.544720525745933,-1.57954694859758,1.2102650684742
195,0.153180266206709,2.99025944031709,-0.782019552670353,-0.552856402490909,-1.56116063369928,1.20954749917314
196,0.042389461363483,4.55205302408376,-1.01320168698548,-0.545045413242412,-1.53574835513924,1.23390709143791
197,-0.173377438153783,5.85998496135783,-1.09158725441735,-0.603141260941511,-1.52337295396369,1.16039513006981
198,-0.15545885621191,7.33824695351854,-1.43221040160647,-0.579441331120994,-1.5350928210474,1.09648120357836
199,-0.0214923674905214,9.50334489840279,-2.00380083295907,-0.61586763572928,-1.48132169536957,1.17875186393511
200,-0.135834679628186,11.4947713480338,-2.33891131731284,-0.510517837751144,-1.50645299270011,1.20218555440155
201,-0.420492618472814,11.4856436908302,-2.04367766891097,-0.507681892092412,-1.52383708067741,1.22971072727194
202,-0.553310868461841,10.6984759773183,-1.73847708590449,-0.580134371732018,-1.53074606956752,1.16109571697706
203,-0.654675864857118,8.8618858966133,-1.23381588790621,-0.575781568627371,-1.56899966225233,1.12484425218006
204,-0.571718033175943,7.54355707665533,-1.02980648923371,-0.567511277298704,-1.57452907653875,1.13173626999385
205,-0.55649968993257,6.22534833366885,-0.768802555237647,-0.587781128588539,-1.58584727984025,1.13396916850662
206,-0.52883187117511,5.42730889077924,-0.612518430817497,-0.579247412004542,-1.58304236203731,1.14500769952179
207,-0.416220384849272,4.53577801885787,-0.52628000919046,-0.455870781198068,-1.57104935676088,1.24755370432457
208,-0.49201655387798,3.7375698295282,-0.258132684020696,-0.534063134778689,-1.57968705123993,1.17790391383732
209,-0.296015205182104,3.10668103230677,-0.358798437688597,-0.611451668569623,-1.5876186356826,1.12975203722515
210,-0.200369702036069,2.46731069379097,-0.325943004576482,-0.50235184435191,-1.55676554128368,1.25984034400864
211,-0.233293547701113,1.92951222136351,-0.161429153789191,-0.437848583490677,-1.54149264650091,1.19172890456654
212,-0.16140130307235,1.38516370970631,-0.134369281632335,-0.393809231684439,-1.54467748117055,1.20995329019592
213,-0.167602662278253,0.585071958573287,0.0535912692044661,-0.452512539040943,-1.54781360288219,1.16516391323066
214,-0.177234360216838,-0.213245171289428,0.248598032330972,-0.513091786546364,-1.55599029254073,1.12289076036671
215,-0.120984785858639,-0.751384055412118,0.29156548778277,-0.462618057562233,-1.57183319516744,1.13593339195689
216,-0.0448311569878039,-1.02653858973369,0.239169239419417,-0.51949723357936,-1.56903666180054,1.10190982820692
217,-0.0168187823757022,-1.3051565118273,0.257073656061237,-0.460910059698015,-1.5742176055332,1.11465892090496
218,0.0940951235669578,-1.84601567074305,0.189270555880621,-0.517114914272402,-1.54516888947583,1.0785967136622
219,-0.0792680876250609,-1.60018678047395,0.423939706994192,-0.448946818885237,-1.55564893887516,1.09834137362409
220,-0.100283740937833,-1.0915170350009,0.342158254783735,-0.498838839538689,-1.53347350181436,1.08685823445326
221,0.0102348022721657,-0.58129778168036,0.0257991805322058,-0.615136030232936,-1.58645427114472,1.05422553637922
222,-0.0905353466727439,0.190369314550599,0.0383334231350043,-0.536681039129542,-1.60248531586766,1.08155639233667
223,-0.0533124156075413,1.22199803286234,-0.286393437861128,-0.581805354522477,-1.55430635303659,1.09122197672727
224,-0.172662325178532,2.25202301779625,-0.281967422602814,-0.492078606348686,-1.53866144922079,1.12449173214903
225,-0.210220482710586,3.36672529053737,-0.440766924886309,-0.578711001518024,-1.65248271411371,1.17466738887204
226,-0.29886342447851,4.22742983816455,-0.430465400213219,-0.45994871304419,-1.64669821473252,1.09959009868004
227,-0.254922969225225,5.51713552475793,-0.840505445107756,-0.45784079556104,-1.61331174386172,1.12391941543331
228,-0.269162706914838,6.63665733215113,-1.07857804359135,-0.500068304515143,-1.70430074567822,1.04110500249067
229,-0.298645986778406,7.05182283660721,-1.04876261280583,-0.574729507616983,-1.63861427115669,1.16001265567178
230,-0.234257256859642,6.51316534721243,-1.1260263859872,-0.434578085856393,-1.63771574320384,1.12885562691811
231,-0.217719092177515,4.92936550280663,-0.76490578199221,-0.459574033710189,-1.63046071823061,1.08313826794914
232,-0.210458852645703,3.51746554257749,-0.402308607661041,-0.399510567787366,-1.59895168473239,1.13327312233629
233,-0.153875838475026,2.10650598419153,-0.22110059567449,-0.63012463562414,-1.65821100433748,1.05057091519937
234,-0.148366021393752,1.046951288917,0.0572604353279965,-0.530778054934646,-1.55359392895149,1.00369016023525
235,-0.0964228320918967,0.506379206381824,-0.0216480067505201,-0.664534514037759,-1.56884936884577,1.00769907051825
236,-0.0929796511327385,-0.382058128150962,0.25383187693855,-0.549926779954818,-1.6014728015093,1.05103060418187
237,-0.071651208227558,-0.662509550284035,0.174167101531814,-0.679753304305487,-1.58210808727108,1.06859827462042
238,-0.070764035373823,-1.20114231037812,0.45144052001586,-0.642143169022153,-1.62766548955971,1.0295401705891
239,-0.0555271257600176,-1.47544071316223,0.471301080544828,-0.597894199631824,-1.64612015698596,0.992250338289055
240,-0.0542970045265543,-1.49527562820657,0.399120627353003,-0.726341732417977,-1.61980097874003,1.0312147121161
241,-0.0398987894258527,-1.77194058051276,0.686462667503299,-0.680773487047567,-1.66658479753085,0.995451212909005
242,-0.0261980925451479,-1.78341287326263,0.717593039345463,-0.629182181410924,-1.70176636933838,0.961144057088096
243,-0.0243699310744736,-1.80124797191194,0.656571329279855,-0.673152116402458,-1.67944062318033,1.04060182245322
244,-0.0403535422360615,-1.02670183569973,0.442259299123849,-0.605455834229438,-1.69317643760599,1.03198491526963
245,-0.0623358294299572,0.00761894676426156,0.230217532747142,-0.528972277421452,-1.66944039031744,1.03209150323999
246,-0.0617820894209076,1.02906491844208,0.184370820149514,-0.637713638417158,-1.58015165504393,1.14074414971108
247,-0.00949562044975671,3.27904313565237,0.141683527009436,-0.389805081860022,-1.72615086919947,1.23321710641143
248,-0.0355158558692499,3.70783663151497,-0.0803786534925121,-0.488496119208439,-1.69178781119368,1.02470535551313
249,-0.0543556361288613,4.8315991208759,-0.295463512963019,-0.485763557183193,-1.68790896320709,0.925320680552051
250,-0.0862947612769096,5.77125944794043,-0.589277216092257,-0.507755880324552,-1.65418137035577,1.12345695640607
251,-0.0874936695598323,6.5431375044126,-0.710459795723158,-0.486229792475868,-1.54363772435376,1.15361649280705
252,-0.0598695914084768,6.27536635619371,-0.685130427470463,-0.4270046294929,-1.65115531081622,1.07842144492021
253,-0.0675846561388043,4.96045737885632,-0.552241889293966,-0.451619678648434,-1.57939979205196,1.03686948517875
254,-0.0321953796243672,3.29787719308565,-0.26232281678502,-0.337838710078297,-1.6927299722933,1.02297607657373
255,0.00199966747875235,1.44167069031055,0.018874877365751,-0.637036082428406,-1.81529105632436,1.15751911027938
256,0.0763950652551584,0.385791203465064,0.302263925322109,-0.590162807878731,-1.76483485860809,1.07885432212697
