frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
40.0000, 118.0000, 0.2568, 8.3897, 0.4967, -0.3482, -0.0226, -1.5430
40.0000, 118.0000, 0.1328, 8.4400, 0.4946, -0.1949, -0.0225, -1.7636
40.0000, 118.0000, 0.1292, 8.2570, 0.4619, -0.3311, -0.0500, -1.6433
41.0000, 119.0000, 0.2568, 8.3897, 0.4967, -0.3482, -0.0226, -1.5430
41.0000, 119.0000, 0.1328, 8.4400, 0.4946, -0.1949, -0.0225, -1.7636
40.0000, 118.0000, 0.1292, 8.2570, 0.4619, -0.3311, -0.0500, -1.6433
41.0000, 119.0000, 0.2568, 8.3897, 0.4967, -0.3482, -0.0226, -1.5430
41.0000, 119.0000, 0.1328, 8.4400, 0.4946, -0.1949, -0.0225, -1.7636
40.0000, 118.0000, 0.1292, 8.2570, 0.4619, -0.3311, -0.0500, -1.6433
41.0000, 119.0000, 0.2568, 8.3897, 0.4967, -0.3482, -0.0226, -1.5430
41.0000, 119.0000, 0.1328, 8.4400, 0.4946, -0.1949, -0.0225, -1.7636
40.0000, 118.0000, 0.1292, 8.2570, 0.4619, -0.3311, -0.0500, -1.6433
41.0000, 119.0000, 0.2568, 8.3897, 0.4967, -0.3482, -0.0226, -1.5430
41.0000, 119.0000, 0.1328, 8.4400, 0.4946, -0.1949, -0.0225, -1.7636
40.0000, 118.0000, 0.1292, 8.2570, 0.4619, -0.3311, -0.0500, -1.6433
41.0000, 119.0000, 0.2568, 8.3897, 0.4967, -0.3482, -0.0226, -1.5430
41.0000, 119.0000, 0.1328, 8.4400, 0.4946, -0.1949, -0.0225, -1.7636
40.0000, 118.0000, 0.1292, 8.2570, 0.4619, -0.3311, -0.0500, -1.6433
41.0000, 119.0000, 0.2568, 8.3897, 0.4967, -0.3482, -0.0226, -1.5430
41.0000, 119.0000, 0.1328, 8.4400, 0.4946, -0.1949, -0.0225, -1.7636
40.0000, 118.0000, 0.1292, 8.2570, 0.4619, -0.3311, -0.0500, -1.6433
41.0000, 119.0000, 0.2568, 8.3897, 0.4967, -0.3482, -0.0226, -1.5430
41.0000, 119.0000, 0.1328, 8.4400, 0.4946, -0.1949, -0.0225, -1.7636
40.0000, 118.0000, 0.1292, 8.2570, 0.4619, -0.3311, -0.0500, -1.6433
41.0000, 119.0000, 0.2568, 8.3897, 0.4967, -0.3482, -0.0226, -1.5430
41.0000, 119.0000, 0.1328, 8.4400, 0.4946, -0.1949, -0.0225, -1.7636
40.0000, 118.0000, 0.1292, 8.2570, 0.4619, -0.3311, -0.0500, -1.6433
41.0000, 119.0000, 0.2568, 8.3897, 0.4967, -0.3482, -0.0226, -1.5430
41.0000, 119.0000, 0.1328, 8.4400, 0.4946, -0.1949, -0.0225, -1.7636
40.0000, 118.0000, 0.1292, 8.2570, 0.4619, -0.3311, -0.0500, -1.6433
41.0000, 119.0000, 0.2568, 8.3897, 0.4967, -0.3482, -0.0226, -1.5430
41.0000, 119.0000, 0.1328, 8.4400, 0.4946, -0.1949, -0.0225, -1.7636
40.0000, 118.0000, 0.1292, 8.2570, 0.4619, -0.3311, -0.0500, -1.6433
41.0000, 119.0000, 0.2568, 8.3897, 0.4967, -0.3482, -0.0226, -1.5430
41.0000, 119.0000, 0.1328, 8.4400, 0.4946, -0.1949, -0.0225, -1.7636
40.0000, 118.0000, 0.1292, 8.2570, 0.4619, -0.3311, -0.0500, -1.6433
41.0000, 119.0000, 0.2568, 8.3897, 0.4967, -0.3482, -0.0226, -1.5430
41.0000, 119.0000, 0.1328, 8.4400, 0.4946, -0.1949, -0.0225, -1.7636
40.0000, 118.0000, 0.1292, 8.2570, 0.4619, -0.3311, -0.0500, -1.6433
41.0000, 119.0000, 0.2568, 8.3897, 0.4967, -0.3482, -0.0226, -1.5430
41.0000, 119.0000, 0.1328, 8.4400, 0.4946, -0.1949, -0.0225, -1.7636
40.0000, 118.0000, 0.1292, 8.2570, 0.4619, -0.3311, -0.0500, -1.6433
41.0000, 119.0000, 0.2568, 8.3897, 0.4967, -0.3482, -0.0226, -1.5430
41.0000, 119.0000, 0.1328, 8.4400, 0.4946, -0.1949, -0.0225, -1.7636
40.0000, 118.0000, 0.1292, 8.2570, 0.4619, -0.3311, -0.0500, -1.6433
55.0000, 120.0000, 0.2568, 8.3897, 0.4967, -0.3482, -0.0226, -1.5430
55.0000, 119.0000, 0.1261, 8.6168, 0.5003, -0.2212, -0.0282, -1.7852
55.0000, 120.0000, 0.1328, 8.4400, 0.4946, -0.1949, -0.0225, -1.7636
56.0000, 121.0000, 0.1301, 8.3454, 0.4977, -0.1945, -0.0234, -1.7638
56.0000, 121.0000, 0.2500, 8.5538, 0.5087, -0.3034, -0.0153, -1.6000
57.0000, 122.0000, 0.1301, 8.3454, 0.4977, -0.1945, -0.0234, -1.7638
57.0000, 122.0000, 0.2494, 8.5272, 0.5082, -0.2964, -0.0140, -1.5981
57.0000, 121.0000, 0.1261, 8.6168, 0.5003, -0.2212, -0.0282, -1.7852
58.0000, 122.0000, 0.1261, 8.6168, 0.5003, -0.2212, -0.0282, -1.7852
58.0000, 123.0000, 0.1301, 8.3454, 0.4977, -0.1945, -0.0234, -1.7638
59.0000, 123.0000, 0.1261, 8.6168, 0.5003, -0.2212, -0.0282, -1.7852
59.0000, 124.0000, 0.2493, 8.8811, 0.5238, -0.3068, -0.0163, -1.6659
59.0000, 124.0000, 0.1301, 8.3454, 0.4977, -0.1945, -0.0234, -1.7638
60.0000, 125.0000, 0.2491, 8.5276, 0.5086, -0.2922, -0.0133, -1.6001
60.0000, 124.0000, 0.1260, 8.7681, 0.5081, -0.2235, -0.0287, -1.8178
60.0000, 125.0000, 0.1301, 8.3454, 0.4977, -0.1945, -0.0234, -1.7638
61.0000, 126.0000, 0.1301, 8.3454, 0.4977, -0.1945, -0.0234, -1.7638
61.0000, 126.0000, 0.2451, 8.7630, 0.5249, -0.2435, -0.0044, -1.6717
61.0000, 125.0000, 0.1260, 8.7681, 0.5081, -0.2235, -0.0287, -1.8178
62.0000, 127.0000, 0.2451, 8.7630, 0.5249, -0.2435, -0.0044, -1.6717
62.0000, 127.0000, 0.1301, 8.3454, 0.4977, -0.1945, -0.0234, -1.7638
62.0000, 126.0000, 0.1260, 8.7681, 0.5081, -0.2235, -0.0287, -1.8178
63.0000, 128.0000, 0.2438, 8.6040, 0.5181, -0.2501, -0.0062, -1.6413
63.0000, 128.0000, 0.1301, 8.3454, 0.4977, -0.1945, -0.0234, -1.7638
63.0000, 128.0000, 0.2274, 8.5208, 0.5209, -0.2341, -0.0074, -1.6605
63.0000, 127.0000, 0.1260, 8.7681, 0.5081, -0.2235, -0.0287, -1.8178
63.0000, 128.0000, 0.1301, 8.3454, 0.4977, -0.1945, -0.0234, -1.7638
63.0000, 128.0000, 0.2266, 8.5727, 0.5238, -0.2292, -0.0066, -1.6738
63.0000, 128.0000, 0.1301, 8.3454, 0.4977, -0.1945, -0.0234, -1.7638
63.0000, 128.0000, 0.2218, 8.7954, 0.5340, -0.2211, -0.0061, -1.7257
63.0000, 127.0000, 0.1260, 8.7681, 0.5081, -0.2235, -0.0287, -1.8178
63.0000, 128.0000, 0.1301, 8.3454, 0.4977, -0.1945, -0.0234, -1.7638
63.0000, 128.0000, 0.2218, 8.7954, 0.5340, -0.2211, -0.0061, -1.7257
63.0000, 127.0000, 0.1260, 8.7681, 0.5081, -0.2235, -0.0287, -1.8178
63.0000, 128.0000, 0.1301, 8.3454, 0.4977, -0.1945, -0.0234, -1.7638
63.0000, 128.0000, 0.2218, 8.7954, 0.5340, -0.2211, -0.0061, -1.7257
63.0000, 127.0000, 0.1260, 8.7681, 0.5081, -0.2235, -0.0287, -1.8178
63.0000, 128.0000, 0.1301, 8.3454, 0.4977, -0.1945, -0.0234, -1.7638
63.0000, 128.0000, 0.2218, 8.7954, 0.5340, -0.2211, -0.0061, -1.7257
63.0000, 128.0000, 0.1301, 8.3454, 0.4977, -0.1945, -0.0234, -1.7638
63.0000, 128.0000, 0.2218, 8.7954, 0.5340, -0.2211, -0.0061, -1.7257
63.0000, 127.0000, 0.1260, 8.7681, 0.5081, -0.2235, -0.0287, -1.8178
63.0000, 128.0000, 0.1301, 8.3454, 0.4977, -0.1945, -0.0234, -1.7638
63.0000, 128.0000, 0.2218, 8.7954, 0.5340, -0.2211, -0.0061, -1.7257
63.0000, 128.0000, 0.1301, 8.3454, 0.4977, -0.1945, -0.0234, -1.7638
63.0000, 128.0000, 0.2218, 8.7954, 0.5340, -0.2211, -0.0061, -1.7257
63.0000, 127.0000, 0.1260, 8.7681, 0.5081, -0.2235, -0.0287, -1.8178
63.0000, 128.0000, 0.1301, 8.3454, 0.4977, -0.1945, -0.0234, -1.7638
63.0000, 128.0000, 0.2218, 8.7954, 0.5340, -0.2211, -0.0061, -1.7257
63.0000, 127.0000, 0.1260, 8.7681, 0.5081, -0.2235, -0.0287, -1.8178
63.0000, 128.0000, 0.1301, 8.3454, 0.4977, -0.1945, -0.0234, -1.7638
63.0000, 128.0000, 0.2218, 8.7954, 0.5340, -0.2211, -0.0061, -1.7257
63.0000, 127.0000, 0.1260, 8.7681, 0.5081, -0.2235, -0.0287, -1.8178
63.0000, 128.0000, 0.1301, 8.3454, 0.4977, -0.1945, -0.0234, -1.7638
63.0000, 128.0000, 0.2218, 8.7954, 0.5340, -0.2211, -0.0061, -1.7257
63.0000, 128.0000, 0.1301, 8.3454, 0.4977, -0.1945, -0.0234, -1.7638
63.0000, 128.0000, 0.2218, 8.7954, 0.5340, -0.2211, -0.0061, -1.7257
63.0000, 127.0000, 0.1260, 8.7681, 0.5081, -0.2235, -0.0287, -1.8178
63.0000, 128.0000, 0.1301, 8.3454, 0.4977, -0.1945, -0.0234, -1.7638
63.0000, 128.0000, 0.2218, 8.7954, 0.5340, -0.2211, -0.0061, -1.7257
63.0000, 127.0000, 0.1260, 8.7681, 0.5081, -0.2235, -0.0287, -1.8178
63.0000, 128.0000, 0.1301, 8.3454, 0.4977, -0.1945, -0.0234, -1.7638
63.0000, 128.0000, 0.2218, 8.7954, 0.5340, -0.2211, -0.0061, -1.7257
63.0000, 127.0000, 0.1260, 8.7681, 0.5081, -0.2235, -0.0287, -1.8178
63.0000, 128.0000, 0.1301, 8.3454, 0.4977, -0.1945, -0.0234, -1.7638
63.0000, 128.0000, 0.2218, 8.7954, 0.5340, -0.2211, -0.0061, -1.7257
63.0000, 128.0000, 0.1301, 8.3454, 0.4977, -0.1945, -0.0234, -1.7638
80.0000, 129.0000, 0.2213, 8.6131, 0.5250, -0.2218, -0.0064, -1.6882
80.0000, 128.0000, 0.1260, 8.7681, 0.5081, -0.2235, -0.0287, -1.8178
80.0000, 129.0000, 0.1301, 8.3454, 0.4977, -0.1945, -0.0234, -1.7638
81.0000, 130.0000, 0.2213, 8.6131, 0.5250, -0.2218, -0.0064, -1.6882
81.0000, 130.0000, 0.1301, 8.3454, 0.4977, -0.1945, -0.0234, -1.7638
81.0000, 129.0000, 0.1259, 8.7257, 0.5058, -0.2258, -0.0293, -1.8085
82.0000, 131.0000, 0.1301, 8.3454, 0.4977, -0.1945, -0.0234, -1.7638
82.0000, 131.0000, 0.2213, 8.6131, 0.5250, -0.2218, -0.0064, -1.6882
82.0000, 130.0000, 0.1247, 8.7790, 0.5047, -0.2542, -0.0357, -1.8099
83.0000, 131.0000, 0.1247, 8.7790, 0.5047, -0.2542, -0.0357, -1.8099
83.0000, 132.0000, 0.2179, 8.8323, 0.5321, -0.2480, -0.0127, -1.7261
84.0000, 132.0000, 0.1247, 8.7790, 0.5047, -0.2542, -0.0357, -1.8099
84.0000, 133.0000, 0.1300, 8.5687, 0.5090, -0.1994, -0.0245, -1.8115
84.0000, 133.0000, 0.2179, 8.8323, 0.5321, -0.2480, -0.0127, -1.7261
85.0000, 133.0000, 0.1247, 8.7790, 0.5047, -0.2542, -0.0357, -1.8099
85.0000, 134.0000, 0.1299, 8.5258, 0.5065, -0.1996, -0.0246, -1.8016
85.0000, 134.0000, 0.2179, 8.8323, 0.5321, -0.2480, -0.0127, -1.7261
86.0000, 134.0000, 0.1247, 8.7497, 0.5028, -0.2551, -0.0359, -1.8027
86.0000, 135.0000, 0.1299, 8.5258, 0.5065, -0.1996, -0.0246, -1.8016
86.0000, 135.0000, 0.2179, 8.8323, 0.5321, -0.2480, -0.0127, -1.7261
86.0000, 135.0000, 0.1299, 8.5258, 0.5065, -0.1996, -0.0246, -1.8016
86.0000, 135.0000, 0.2179, 8.8323, 0.5321, -0.2480, -0.0127, -1.7261
86.0000, 135.0000, 0.1299, 8.5258, 0.5065, -0.1996, -0.0246, -1.8016
86.0000, 134.0000, 0.1247, 8.7497, 0.5028, -0.2551, -0.0359, -1.8027
86.0000, 135.0000, 0.2179, 8.8323, 0.5321, -0.2480, -0.0127, -1.7261
86.0000, 135.0000, 0.1299, 8.5258, 0.5065, -0.1996, -0.0246, -1.8016
86.0000, 134.0000, 0.1247, 8.7497, 0.5028, -0.2551, -0.0359, -1.8027
86.0000, 135.0000, 0.2175, 8.7983, 0.5299, -0.2495, -0.0131, -1.7181
86.0000, 135.0000, 0.1299, 8.5258, 0.5065, -0.1996, -0.0246, -1.8016
86.0000, 135.0000, 0.2175, 8.7983, 0.5299, -0.2495, -0.0131, -1.7181
86.0000, 135.0000, 0.1299, 8.5258, 0.5065, -0.1996, -0.0246, -1.8016
86.0000, 135.0000, 0.2175, 8.7983, 0.5299, -0.2495, -0.0131, -1.7181
86.0000, 135.0000, 0.1299, 8.5258, 0.5065, -0.1996, -0.0246, -1.8016
86.0000, 135.0000, 0.2175, 8.7983, 0.5299, -0.2495, -0.0131, -1.7181
86.0000, 134.0000, 0.1247, 8.7497, 0.5028, -0.2551, -0.0359, -1.8027
86.0000, 135.0000, 0.2175, 8.7983, 0.5299, -0.2495, -0.0131, -1.7181
86.0000, 135.0000, 0.1299, 8.5258, 0.5065, -0.1996, -0.0246, -1.8016
86.0000, 135.0000, 0.2175, 8.7983, 0.5299, -0.2495, -0.0131, -1.7181
86.0000, 135.0000, 0.1299, 8.5258, 0.5065, -0.1996, -0.0246, -1.8016
86.0000, 135.0000, 0.2175, 8.7983, 0.5299, -0.2495, -0.0131, -1.7181
86.0000, 135.0000, 0.1299, 8.5258, 0.5065, -0.1996, -0.0246, -1.8016
86.0000, 135.0000, 0.2175, 8.7983, 0.5299, -0.2495, -0.0131, -1.7181
86.0000, 135.0000, 0.1299, 8.5258, 0.5065, -0.1996, -0.0246, -1.8016
86.0000, 134.0000, 0.1247, 8.7497, 0.5028, -0.2551, -0.0359, -1.8027
86.0000, 135.0000, 0.2175, 8.7983, 0.5299, -0.2495, -0.0131, -1.7181
86.0000, 135.0000, 0.1299, 8.5258, 0.5065, -0.1996, -0.0246, -1.8016
86.0000, 135.0000, 0.2175, 8.7983, 0.5299, -0.2495, -0.0131, -1.7181
86.0000, 135.0000, 0.1299, 8.5258, 0.5065, -0.1996, -0.0246, -1.8016
86.0000, 135.0000, 0.2175, 8.7983, 0.5299, -0.2495, -0.0131, -1.7181
100.0000, 136.0000, 0.1299, 8.5258, 0.5065, -0.1996, -0.0246, -1.8016
100.0000, 136.0000, 0.2175, 8.7983, 0.5299, -0.2495, -0.0131, -1.7181
100.0000, 135.0000, 0.1247, 8.7497, 0.5028, -0.2551, -0.0359, -1.8027
101.0000, 136.0000, 0.1247, 8.7497, 0.5028, -0.2551, -0.0359, -1.8027
101.0000, 137.0000, 0.1299, 8.5258, 0.5065, -0.1996, -0.0246, -1.8016
102.0000, 138.0000, 0.1975, 8.7938, 0.5022, -0.2772, -0.0225, -1.6786
102.0000, 137.0000, 0.1245, 8.9035, 0.5070, -0.2669, -0.0383, -1.8266
102.0000, 138.0000, 0.1299, 8.5258, 0.5065, -0.1996, -0.0246, -1.8016
103.0000, 139.0000, 0.1971, 9.0304, 0.5133, -0.2813, -0.0235, -1.7273
103.0000, 138.0000, 0.1244, 9.1987, 0.5207, -0.2743, -0.0399, -1.8864
103.0000, 139.0000, 0.1299, 9.0148, 0.5311, -0.2108, -0.0271, -1.9055
104.0000, 140.0000, 0.1269, 9.5702, 0.5632, -0.1623, -0.0170, -2.0453
104.0000, 140.0000, 0.1970, 9.5737, 0.5371, -0.2975, -0.0269, -1.8329
104.0000, 139.0000, 0.1244, 9.6107, 0.5405, -0.2867, -0.0426, -1.9711
105.0000, 141.0000, 0.1269, 10.1188, 0.5910, -0.1718, -0.0192, -2.1628
105.0000, 140.0000, 0.1243, 10.1099, 0.5615, -0.3100, -0.0475, -2.0664
105.0000, 141.0000, 0.1970, 9.5737, 0.5371, -0.2975, -0.0269, -1.8329
106.0000, 141.0000, 0.1242, 10.4698, 0.5756, -0.3278, -0.0512, -2.1324
106.0000, 142.0000, 0.1970, 10.5418, 0.5791, -0.3275, -0.0332, -2.0196
107.0000, 143.0000, 0.1269, 10.8712, 0.6288, -0.1864, -0.0224, -2.3230
107.0000, 143.0000, 0.1970, 10.5418, 0.5791, -0.3275, -0.0332, -2.0196
107.0000, 142.0000, 0.1242, 10.4698, 0.5756, -0.3278, -0.0512, -2.1324
108.0000, 144.0000, 0.1269, 10.8712, 0.6288, -0.1864, -0.0224, -2.3230
108.0000, 144.0000, 0.1970, 10.9294, 0.5958, -0.3400, -0.0358, -2.0942
108.0000, 143.0000, 0.1242, 10.4921, 0.5732, -0.3389, -0.0534, -2.1280
