Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
10, 1.861, 99.69, 30.9919768652021, -27.6004003225874, 24.3018634137247, -25.4901651039787, 20.3334570655938, 5.55219115868988, 4.27385997629898, -14.1145464772719, -38.5803875876769, 414, 292, 597, 361, 504, 530, 0.884, 1, 0.901, 1, 0.884, 1, 0, 91, 18, 20.8361917, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_821_279.69.tiff
11, 1.937, 100.1, 30.9611050372929, -27.5980779521106, 24.3060258613941, -25.4056042104056, 20.3172827636711, 5.55148589417945, 4.38612729907875, -14.1468038970827, -38.582829381998, 415, 292, 596, 361, 504, 530, 0.887, 1, 0.89, 1, 0.876, 1, 0, 87, 17, 20.9151963, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_822_280.10.tiff
12, 2.061, 100.91, 30.8971235465563, -27.5958044391025, 24.3141440357656, -25.7633596153262, 20.3858438676804, 5.54900586734922, 4.04501144401475, -14.0528099530662, -38.5777968079926, 417, 292, 596, 361, 506, 530, 0.879, 1, 0.9, 1, 0.896, 1, 0, 92, 9, 21.032203, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_824_280.91.tiff
13, 2.136, 101.31, 31.141701441664, -27.6131246240037, 24.3197812227799, -25.4139145931854, 20.3242350252236, 5.54889135779637, 4.15487049332754, -14.0830883964929, -38.5800798215963, 417, 292, 594, 361, 506, 530, 0.89, 1, 0.911, 1, 0.882, 1, 0, 95, 7, 21.1052071, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_825_281.31.tiff
14, 2.241, 101.72, 31.1156180363072, -27.6106147897179, 24.3238100763788, -25.598241495172, 20.3554118511067, 5.547655722433, 4.26767385848705, -14.1111091614872, -38.5823371532463, 418, 292, 594, 361, 506, 530, 0.868, 1, 0.917, 1, 0.872, 1, 0, 87, 8, 21.2112132, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_826_281.72.tiff
15, 2.316, 102.12, 31.0846084487304, -27.6086922809225, 24.3276784133732, -25.5150818100728, 20.3428413265463, 5.5469970085144, 4.37785063112912, -14.1354252733967, -38.5844554949982, 419, 292, 593, 361, 506, 530, 0.872, 1, 0.903, 1, 0.896, 1, 0, 129, 10, 21.2882176, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_827_282.12.tiff
16, 2.464, 103.34, 31.0111985128717, -27.6080293714687, 24.3394119949382, -25.5459172429594, 20.3485049144731, 5.5444526783546, 4.14984901684004, -14.0879403778358, -38.58163378095, 422, 292, 591, 361, 508, 530, 0.86, 1, 0.922, 1, 0.906, 1, 0, 84, 13, 21.4392262, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_830_283.34.tiff
17, 2.537, 103.75, 30.9912366452696, -27.6091436795264, 24.343314860802, -25.4720055750733, 20.3412897382484, 5.5437752700239, 4.26289269455007, -14.1081430627791, -38.5836015783331, 423, 292, 590, 361, 508, 530, 0.884, 1, 0.895, 1, 0.88, 1, 0, 95, 7, 21.5072301, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_831_283.75.tiff
18, 2.609, 104.15, 30.9662403387044, -27.6110481392038, 24.3470633316404, -25.6587056969901, 20.3595629312104, 5.54262741715007, 4.37305141777829, -14.1245723471901, -38.5854266881558, 424, 292, 590, 361, 508, 530, 0.89, 1, 0.923, 1, 0.864, 1, 0, 86, 10, 21.5822344, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_832_284.15.tiff
19, 2.735, 104.97, 30.9323299125632, -27.6160837801178, 24.3547300684416, -25.7804199199341, 20.3658968286671, 5.54080792757141, 4.03614939149685, -14.0786928136937, -38.5808032997442, 426, 292, 589, 361, 510, 530, 0.876, 1, 0.89, 1, 0.902, 1, 0, 90, 7, 21.7052414, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_834_284.97.tiff
20, 2.802, 105.38, 30.9171593878745, -27.6192635128843, 24.3585184097887, -25.4475715795033, 20.3449917306505, 5.5406288728485, 4.14902951515463, -14.0939007459746, -38.5825563763469, 427, 292, 587, 361, 510, 530, 0.875, 1, 0.892, 1, 0.888, 1, 0, 91, 7, 21.7722453, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_835_285.38.tiff
21, 2.879, 105.78, 30.8968740336914, -27.6234210286366, 24.362157669061, -25.6381296950961, 20.3547852591377, 5.53952359214563, 4.25883409184725, -14.1052901728606, -38.5841646128098, 428, 292, 587, 361, 510, 530, 0.875, 1, 0.918, 1, 0.876, 1, 0, 85, 7, 21.8492497, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_836_285.78.tiff
22, 3.000, 106.59, 31.135383957497, -27.5955546367457, 24.3704437681245, -25.7632717016534, 20.3556796272297, 5.53779100526661, 4.20091579127289, -14.1006804108818, -38.5834529430251, 429, 292, 586, 361, 511, 530, 0.883, 1, 0.896, 1, 0.9, 1, 0, 92, 7, 21.9702566, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_838_286.59.tiff
23, 3.070, 107, 31.1237831544669, -27.595833277647, 24.374047830061, -25.6984717382718, 20.352909642935, 5.53714903824597, 4.31265748656654, -14.1060670325614, -38.5848767388237, 430, 292, 585, 361, 511, 530, 0.88, 1, 0.907, 1, 0.886, 1, 0, 88, 8, 22.0402606, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_839_287.00.tiff
24, 3.139, 107.4, 31.106969675617, -27.5973968197026, 24.3775094668073, -25.6300828521992, 20.3518344256377, 5.53653506556221, 4.42107801869269, -14.1076771136315, -38.5861543111711, 431, 292, 584, 361, 511, 530, 0.872, 1, 0.9, 1, 0.874, 1, 0, 84, 8, 22.1102646, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_840_287.40.tiff
25, 3.268, 108.21, 31.0827357534166, -27.6002103553229, 24.3844415754165, -25.501921929167, 20.3546660960119, 5.53528515947058, 4.08679086231593, -14.1024912264006, -38.58193864744, 433, 292, 582, 361, 513, 530, 0.873, 1, 0.889, 1, 0.879, 1, 0, 100, 7, 22.2372719, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_842_288.21.tiff
26, 3.343, 108.62, 31.0752750988873, -27.6011735054607, 24.3879058424054, -25.4422214387046, 20.3584444929867, 5.53464979719648, 4.19752808758684, -14.1024010768362, -38.5831227126226, 434, 292, 581, 361, 513, 530, 0.885, 1, 0.892, 1, 0.878, 1, 0, 88, 12, 22.3162764, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_843_288.62.tiff
27, 3.413, 109.03, 31.0687998193078, -27.6021485062088, 24.3913319644706, -25.6432586671169, 20.3483136524637, 5.53361815355544, 4.30742584226734, -14.0984062501535, -38.584184505027, 435, 292, 581, 361, 513, 530, 0.882, 1, 0.91, 1, 0.881, 1, 0, 83, 13, 22.3862804, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_844_289.03.tiff
28, 3.540, 109.83, 31.0474141121639, -27.6104506408581, 24.1298473827932, -25.5192365115922, 20.3572588170611, 5.53242604884366, 4.24748193745264, -14.0996478463469, -38.5831224035365, 437, 293, 579, 361, 514, 530, 0.879, 1, 0.893, 1, 0.903, 1, 0, 84, 10, 22.5122876, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_846_289.83.tiff
29, 3.610, 110.23, 31.0364097019967, -27.6102288793926, 24.401101704682, -25.4591545624828, 20.3640883234365, 5.53183230750794, 4.353009953904, -14.0892308889589, -38.5839156097133, 438, 292, 578, 361, 514, 530, 0.877, 1, 0.895, 1, 0.885, 1, 0, 82, 12, 22.5822916, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_847_290.23.tiff
30, 3.681, 110.64, 31.035140088912, -27.6147982145385, 24.1362858737654, -25.6617927729643, 20.342639114114, 5.53085809347329, 4.19097678827136, -14.1046673216237, -38.5820645277271, 439, 293, 578, 361, 515, 530, 0.875, 1, 0.917, 1, 0.892, 1, 0, 89, 13, 22.6552958, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_848_290.64.tiff
31, 3.758, 111.04, 31.0256636528705, -27.6139582734203, 24.4075202363202, -25.6034831021197, 20.3489252771987, 5.53027855266036, 4.29562082042635, -14.0914360183156, -38.582731207787, 440, 292, 577, 361, 515, 530, 0.875, 1, 0.909, 1, 0.875, 1, 0, 91, 28, 22.7433008, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_849_291.04.tiff
32, 3.881, 111.86, 31.0264380018761, -27.6194703310599, 24.1456880700204, -25.5006613951993, 20.3643913682694, 5.5290799960175, 4.24164616902325, -14.0972091044635, -38.5815422470393, 442, 293, 575, 361, 516, 530, 0.881, 1, 0.889, 1, 0.894, 1, 0, 83, 13, 22.8553072, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_851_291.86.tiff
33, 3.955, 112.26, 31.0211092109776, -27.6221947635327, 24.148687268589, -25.446255712409, 20.3749168626303, 5.52850677267279, 4.34400595794007, -14.0771770595459, -38.5819497490312, 443, 293, 574, 361, 516, 530, 0.871, 1, 0.901, 1, 0.876, 1, 0, 80, 12, 22.9283114, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_852_292.26.tiff
34, 4.031, 112.67, 31.0204591745823, -27.6171962417984, 24.4199423223425, -25.6497904473564, 20.3387579870804, 5.5276096961903, 4.18605204170039, -14.1074758789222, -38.5803266017561, 444, 292, 574, 361, 517, 530, 0.878, 1, 0.912, 1, 0.891, 1, 0, 107, 10, 23.0033157, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_853_292.67.tiff
35, 4.160, 113.48, 31.0194409453457, -27.6183972460264, 24.4258534839527, -25.5503118049859, 20.3582451946344, 5.52647642342153, 4.13158747482872, -14.1219387317747, -38.5791038206353, 446, 292, 572, 361, 518, 530, 0.876, 1, 0.9, 1, 0.893, 1, 0, 83, 10, 23.131323, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_855_293.48.tiff
36, 4.226, 113.89, 31.0257827867307, -27.6230824689622, 24.1604810102014, -25.5049959377865, 20.3693008937372, 5.52590355097396, 4.2341049494702, -14.095573572332, -38.5792518003396, 447, 293, 571, 361, 518, 530, 0.876, 1, 0.899, 1, 0.869, 1, 0, 86, 12, 23.1983268, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_856_293.89.tiff
37, 4.303, 114.29, 31.0212537359693, -27.6182798557425, 24.4315855218499, -25.7029643783582, 20.3210439622668, 5.52509572153829, 4.33250944531809, -14.0658995934741, -38.5792613419422, 448, 292, 571, 361, 518, 530, 0.868, 1, 0.91, 1, 0.854, 1, 0, 91, 14, 23.2773314, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_857_294.29.tiff
38, 4.376, 114.7, 31.0261250787468, -27.6161172243577, 24.4344133122804, -25.6589263294577, 20.3306984354269, 5.52454116157847, 4.17963106130299, -14.1114398564557, -38.577891376211, 449, 292, 570, 361, 519, 530, 0.87, 1, 0.9, 1, 0.881, 1, 0, 80, 26, 23.3633363, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_858_294.70.tiff
39, 4.499, 115.51, 31.0352422234442, -27.620544765573, 24.171477952521, -25.5697050229202, 20.3547030575464, 5.52346124884807, 4.12652547753792, -14.1316530050927, -38.5765314992728, 451, 293, 568, 361, 520, 530, 0.88, 1, 0.875, 1, 0.884, 1, 0, 90, 7, 23.4693423, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_860_295.51.tiff
40, 4.574, 115.91, 31.0324636878403, -27.613128219833, 24.4424904166215, -25.5245342424762, 20.3691209140947, 5.52293530537066, 4.22216174181955, -14.0964538302718, -38.5762761850584, 452, 292, 567, 361, 520, 530, 0.875, 1, 0.895, 1, 0.853, 1, 0, 88, 13, 23.5463468, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_861_295.91.tiff
41, 4.647, 116.32, 31.0434872543208, -27.6165216209248, 24.1766932836037, -25.485555497677, 20.3830625024815, 5.52239436258436, 4.31825272258559, -14.056379322913, -38.5758736119894, 453, 293, 566, 361, 520, 530, 0.877, 1, 0.901, 1, 0.852, 1, 0, 85, 7, 23.6173508, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_862_296.32.tiff
42, 4.763, 117.13, 31.0494363883882, -27.6022535977304, 24.4501821309355, -25.6432617318721, 20.3281949186647, 5.52116915519554, 4.02502471887972, -14.1852836911738, -38.5738267098596, 455, 292, 565, 361, 522, 530, 0.879, 1, 0.908, 1, 0.875, 1, 0, 91, 7, 23.7323574, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_864_297.13.tiff
43, 4.841, 117.53, 31.052218621263, -27.6000233925912, 24.4526161826732, -25.6015492282528, 20.343142678137, 5.52066917852001, 4.11768242024479, -14.1447147473199, -38.5733076323625, 456, 292, 564, 361, 522, 530, 0.864, 1, 0.897, 1, 0.867, 1, 0, 84, 11, 23.8113619, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_865_297.53.tiff
44, 4.904, 117.94, 31.0658142330207, -27.6019953746063, 24.1865338212248, -25.5659094208608, 20.3571430842533, 5.52015659020682, 4.2105424623742, -14.0992224272912, -38.5726344165637, 457, 293, 563, 361, 522, 530, 0.87, 1, 0.892, 1, 0.885, 1, 0, 85, 8, 23.8743655, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_866_297.94.tiff
45, 5.028, 118.75, 31.0794134188404, -27.5911725285181, 24.191150518485, -25.4934299616348, 20.3897215647019, 5.51915982996646, 4.15920310629498, -14.1274403453859, -38.5710298014834, 459, 293, 561, 361, 523, 530, 0.864, 1, 0.885, 1, 0.876, 1, 0, 84, 7, 23.9983726, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_868_298.75.tiff
46, 5.097, 119.15, 31.0839842706673, -27.5869607510313, 24.1933661263572, -25.684770151514, 20.3029758436577, 5.51856642138689, 4.2459499327919, -14.0767850545883, -38.5701051467247, 460, 293, 561, 361, 523, 530, 0.855, 1, 0.912, 1, 0.851, 1, 0, 87, 7, 24.0673766, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_869_299.15.tiff
47, 5.167, 119.56, 31.0943156137951, -27.5778032560705, 24.1955597907686, -25.6520454640826, 20.316600736076, 5.51808452289735, 4.33253604007132, -14.0211140463638, -38.5690173866105, 461, 293, 560, 361, 523, 530, 0.864, 1, 0.903, 1, 0.864, 1, 0, 83, 7, 24.1373806, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_870_299.56.tiff
48, 5.235, 119.96, 31.0995035186426, -27.5723883365013, 24.1976732193224, -25.6157417331586, 20.3333384017067, 5.51762111053838, 4.19474076890217, -14.1071116677146, -38.5683847464688, 462, 293, 559, 361, 524, 530, 0.866, 1, 0.895, 1, 0.872, 1, 0, 92, 9, 24.2073846, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_871_299.96.tiff
49, 5.367, 120.78, 31.1212132170305, -27.5503989900197, 24.2017872842181, -25.5559916834381, 20.3642439930075, 5.516681319181, 4.14757416061721, -14.1406041607359, -38.5666492738997, 464, 293, 557, 361, 525, 530, 0.867, 1, 0.883, 1, 0.87, 1, 0, 84, 7, 24.337392, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_873_300.78.tiff
50, 5.432, 121.18, 31.1270843278033, -27.5430520521326, 24.2037433447378, -25.5231406090363, 20.3832655308964, 5.51623147892568, 4.22837165810591, -14.0816134440704, -38.5653325748819, 465, 293, 556, 361, 525, 530, 0.851, 1, 0.897, 1, 0.865, 1, 0, 83, 7, 24.4013957, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_874_301.18.tiff
51, 5.505, 121.59, 31.1382847066554, -27.5301772299419, 24.2056617819112, -25.4960684405412, 20.4003650111916, 5.51577429281979, 4.30867987468804, -14.0176363677833, -38.5638467745078, 466, 293, 555, 361, 525, 530, 0.848, 1, 0.894, 1, 0.864, 1, 0, 82, 10, 24.4774, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_875_301.59.tiff
52, 5.566, 121.99, 31.144491312429, -27.5215445035855, 24.2075123173561, -25.679655114195, 20.2904995578963, 5.51531708896517, 4.28447467735209, -14.2885523523898, -38.8334965265268, 467, 293, 555, 361, 526, 531, 0.856, 1, 0.896, 1, 0.87, 1, 0, 97, 8, 24.5374034, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_876_301.99.tiff
53, 5.702, 122.8, 30.9715478989383, -27.6966134620131, 24.2125593212514, -25.6220451359838, 20.3235185665807, 5.51446687797057, 4.13265028114085, -14.1606903658517, -38.5617237723328, 470, 293, 553, 361, 527, 530, 0.865, 1, 0.893, 1, 0.865, 1, 0, 87, 21, 24.686412, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_878_302.80.tiff
54, 5.769, 123.21, 30.9856783306995, -27.6840911615891, 24.2143091921358, -25.5970545953616, 20.3394052646979, 5.51404494334729, 4.20905194817812, -14.0924910495183, -38.5599894732849, 471, 293, 552, 361, 527, 530, 0.855, 1, 0.89, 1, 0.85, 1, 0, 87, 13, 24.7444153, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_879_303.21.tiff
55, 5.838, 123.62, 30.9997771069318, -27.6707128355337, 24.2160004419848, -25.5730727505892, 20.3557800184089, 5.51362897332128, 4.28278323605256, -14.0210310325299, -38.5581233755018, 472, 293, 551, 361, 527, 530, 0.862, 1, 0.886, 1, 0.869, 1, 0, 101, 10, 24.809419, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_880_303.62.tiff
56, 5.978, 124.42, 31.0183111052463, -27.6525120091212, 24.2192144014117, -25.5193464308837, 20.3963861504322, 5.51283192217662, 4.2327474094804, -14.0654002646234, -38.556159517258, 474, 293, 549, 361, 528, 530, 0.849, 1, 0.867, 1, 0.869, 1, 0, 79, 12, 24.9524272, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_882_304.42.tiff
57, 6.041, 124.83, 31.0322931521218, -27.6367918933721, 24.2207345303146, -25.4983807509033, 20.4142091743292, 5.51243360896828, 4.30182344097402, -13.9891035219188, -38.5540514296312, 475, 293, 548, 361, 528, 530, 0.847, 1, 0.877, 1, 0.849, 1, 0, 89, 13, 25.0154308, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_883_304.83.tiff
58, 6.125, 125.23, 31.0415473314807, -27.6259763936209, 24.222204791527, -25.6699563978121, 20.2785937248461, 5.51213679512678, 4.29526479657114, -14.2675076730066, -38.8236803804076, 476, 293, 548, 361, 529, 531, 0.826, 1, 0.888, 1, 0.853, 1, 0, 84, 11, 25.0984355, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_884_305.23.tiff
59, 6.250, 126.04, 31.0644296926349, -27.5965186245002, 24.2249695900414, -25.6236537942414, 20.3132662516059, 5.51140433629044, 4.14379795597893, -14.1644285541177, -38.5522085473148, 478, 293, 546, 361, 530, 530, 0.846, 1, 0.874, 1, 0.86, 1, 0, 86, 12, 25.2224426, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_886_306.04.tiff
60, 6.322, 126.45, 31.0778712072505, -27.5777151752924, 24.2262589016802, -25.6039542428881, 20.3294055397606, 5.51104460312362, 4.31765038521899, -14.2337250913291, -38.8191779003696, 479, 293, 545, 361, 530, 531, 0.849, 1, 0.876, 1, 0.836, 1, 0, 82, 9, 25.2934467, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_887_306.45.tiff
61, 6.396, 126.86, 31.0910849776789, -27.5581246118329, 24.227489242039, -25.5851204743527, 20.345870485701, 5.51069170092048, 4.27118112418952, -14.0027393428439, -38.5474292975073, 480, 293, 544, 361, 530, 530, 0.848, 1, 0.869, 1, 0.836, 1, 0, 83, 10, 25.3664509, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_888_306.86.tiff
62, 6.495, 127.27, 31.1040500113435, -27.5377622134409, 24.2286606974253, -25.5671367788741, 20.3626395800022, 5.51034573934178, 4.2768268496926, -14.2823518715082, -38.8169276217385, 481, 293, 543, 361, 531, 531, 0.84, 1, 0.864, 1, 0.868, 1, 0, 85, 8, 25.4664566, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_889_307.27.tiff
63, 6.571, 127.67, 31.1125936020911, -27.5229043164277, 24.2297979153959, -25.5459863705312, 20.3835669893662, 5.51001099941633, 4.17607808099623, -14.4219234020345, -38.8173850076963, 482, 293, 542, 361, 532, 531, 0.839, 1, 0.837, 1, 0.83, 1, 0, 106, 12, 25.544461, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_890_307.67.tiff
